,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-23,-0.0002,0.0004,100.0,518.67,641.49,1583.84,1390.13,14.62,21.6,553.44,2388.01,9047.72,1.3,47.17,522.59,2387.99,8135.45,8.4231,0.03,392,2388,100.0,39.31,23.4669
2019-08-24,0.001,0.0004,100.0,518.67,642.32,1582.02,1389.18,14.62,21.6,554.86,2388.0,9046.41,1.3,47.27,522.59,2388.02,8135.77,8.3777,0.03,391,2388,100.0,39.25,23.4322
2019-08-25,0.0016,-0.0,100.0,518.67,642.14,1578.29,1399.22,14.62,21.6,554.37,2388.02,9052.75,1.3,46.97,522.15,2387.97,8140.91,8.388,0.03,390,2388,100.0,39.04,23.3933
2019-08-26,0.0004,0.0,100.0,518.67,642.45,1587.6,1397.06,14.62,21.61,554.67,2387.95,9048.86,1.3,47.04,522.56,2387.95,8138.61,8.3829,0.03,391,2388,100.0,39.05,23.4532
2019-08-27,-0.0001,0.0001,100.0,518.67,642.3,1586.08,1399.14,14.62,21.6,555.3,2387.98,9048.22,1.3,47.05,522.29,2387.98,8136.69,8.3667,0.03,392,2388,100.0,39.2,23.4311
2019-08-28,-0.0005,-0.0004,100.0,518.67,641.46,1584.33,1397.71,14.62,21.61,555.16,2387.96,9056.68,1.3,47.18,522.82,2388.01,8137.67,8.3946,0.03,392,2388,100.0,39.05,23.4465
2019-08-29,-0.0017,0.0004,100.0,518.67,642.05,1579.16,1396.42,14.62,21.6,554.35,2387.95,9049.05,1.3,47.01,522.12,2387.95,8131.0,8.4212,0.03,390,2388,100.0,39.05,23.403
2019-08-30,0.001,0.0002,100.0,518.67,641.91,1576.82,1406.16,14.62,21.61,554.86,2387.98,9045.93,1.3,47.07,522.15,2387.98,8135.49,8.3818,0.03,390,2388,100.0,39.12,23.5196
2019-08-31,0.0005,0.0003,100.0,518.67,642.14,1587.92,1397.78,14.62,21.61,555.4,2388.05,9061.71,1.3,47.18,522.71,2388.02,8133.28,8.3722,0.03,391,2388,100.0,39.1,23.3673
2019-09-01,-0.0005,0.0,100.0,518.67,641.93,1585.23,1396.94,14.62,21.61,553.93,2387.99,9048.43,1.3,47.09,522.19,2388.04,8138.3,8.3747,0.03,392,2388,100.0,39.1,23.4311
2019-09-02,-0.0014,-0.0002,100.0,518.67,641.97,1593.14,1395.19,14.62,21.6,553.99,2387.96,9051.78,1.3,47.02,522.26,2387.95,8135.76,8.4067,0.03,390,2388,100.0,39.01,23.4604
2019-09-03,0.0001,-0.0002,100.0,518.67,641.78,1589.11,1395.77,14.62,21.61,553.96,2387.98,9049.07,1.3,46.99,522.72,2387.93,8139.03,8.37,0.03,391,2388,100.0,39.26,23.5049
2019-09-04,0.0034,-0.0002,100.0,518.67,641.99,1582.16,1393.41,14.62,21.6,553.94,2387.99,9048.63,1.3,47.12,522.5,2388.05,8137.13,8.3816,0.03,391,2388,100.0,39.11,23.5044
2019-09-05,-0.0007,0.0003,100.0,518.67,641.96,1584.94,1396.29,14.62,21.6,554.69,2388.01,9052.01,1.3,47.05,522.24,2387.96,8131.89,8.3829,0.03,391,2388,100.0,39.22,23.4443
2019-09-06,-0.002,-0.0005,100.0,518.67,642.16,1584.43,1402.68,14.62,21.61,555.59,2388.0,9049.2,1.3,47.24,522.16,2387.99,8136.56,8.414,0.03,391,2388,100.0,38.91,23.3488
2019-09-07,0.0003,-0.0005,100.0,518.67,642.15,1578.47,1391.83,14.62,21.6,554.85,2388.0,9056.98,1.3,46.93,522.63,2387.95,8135.67,8.3851,0.03,389,2388,100.0,39.02,23.4118
2019-09-08,0.0032,0.0003,100.0,518.67,641.96,1585.11,1386.93,14.62,21.6,554.34,2388.04,9047.42,1.3,47.13,523.19,2388.01,8135.34,8.382,0.03,391,2388,100.0,39.09,23.5072
2019-09-09,0.0009,0.0,100.0,518.67,642.19,1586.92,1391.59,14.62,21.6,554.74,2387.99,9047.26,1.3,47.26,522.46,2387.95,8137.19,8.3736,0.03,390,2388,100.0,39.1,23.5545
2019-09-10,-0.0014,0.0003,100.0,518.67,642.37,1583.61,1391.51,14.62,21.61,554.73,2388.01,9054.6,1.3,47.1,522.88,2387.99,8134.27,8.3769,0.03,390,2388,100.0,39.1,23.4612
2019-09-11,0.0024,0.0001,100.0,518.67,641.76,1587.34,1394.91,14.62,21.61,555.05,2388.03,9045.77,1.3,47.2,522.8,2388.01,8135.36,8.4018,0.03,391,2388,100.0,39.2,23.4589
2019-09-12,0.0013,-0.0005,100.0,518.67,642.01,1585.56,1392.0,14.62,21.6,553.99,2388.0,9055.52,1.3,47.02,522.74,2388.0,8141.55,8.3906,0.03,392,2388,100.0,39.11,23.4974
2019-09-13,-0.0003,-0.0002,100.0,518.67,641.91,1583.07,1394.26,14.62,21.6,555.8,2387.97,9049.26,1.3,47.1,522.1,2388.01,8133.02,8.3727,0.03,390,2388,100.0,38.94,23.48
2019-09-14,0.0028,0.0003,100.0,518.67,641.88,1585.76,1398.75,14.62,21.61,554.81,2387.95,9058.35,1.3,47.14,522.61,2387.97,8136.41,8.3984,0.03,392,2388,100.0,39.13,23.4898
2019-09-15,-0.0005,0.0002,100.0,518.67,642.2,1577.18,1396.01,14.62,21.61,554.34,2387.98,9052.31,1.3,47.18,522.18,2387.99,8134.01,8.3999,0.03,391,2388,100.0,39.05,23.512
2019-09-16,0.0019,0.0003,100.0,518.67,641.71,1588.27,1390.04,14.62,21.6,554.59,2388.0,9045.81,1.3,47.01,522.39,2387.97,8132.97,8.3804,0.03,389,2388,100.0,38.99,23.5654
2019-09-17,0.004,-0.0003,100.0,518.67,641.59,1581.41,1401.47,14.62,21.6,554.75,2388.0,9044.7,1.3,47.28,522.22,2387.98,8139.34,8.3867,0.03,392,2388,100.0,39.14,23.5785
2019-09-18,0.001,-0.0002,100.0,518.67,641.52,1578.5,1388.57,14.62,21.6,555.01,2387.96,9046.28,1.3,47.01,522.91,2387.93,8137.96,8.3883,0.03,391,2388,100.0,39.14,23.4429
2019-09-19,-0.002,-0.0005,100.0,518.67,641.82,1579.26,1393.66,14.62,21.6,554.67,2388.04,9047.55,1.3,47.03,521.75,2387.96,8130.02,8.3757,0.03,391,2388,100.0,39.03,23.4543
2019-09-20,-0.002,0.0003,100.0,518.67,642.42,1589.55,1397.05,14.62,21.6,555.51,2388.06,9050.0,1.3,46.89,522.65,2388.01,8138.12,8.3543,0.03,392,2388,100.0,39.1,23.4434
2019-09-21,0.0027,0.0002,100.0,518.67,641.78,1582.39,1394.64,14.62,21.61,555.41,2388.01,9057.68,1.3,47.17,522.85,2388.06,8135.57,8.3657,0.03,393,2388,100.0,39.11,23.4166
2019-09-22,0.0009,-0.0004,100.0,518.67,642.11,1589.28,1387.91,14.62,21.6,554.8,2388.08,9049.06,1.3,47.26,522.62,2388.06,8139.12,8.4253,0.03,390,2388,100.0,39.03,23.482
2019-09-23,-0.0006,-0.0004,100.0,518.67,642.01,1584.59,1393.31,14.62,21.6,553.93,2388.0,9051.67,1.3,47.05,522.28,2387.96,8131.72,8.3835,0.03,390,2388,100.0,39.03,23.473
2019-09-24,0.0021,-0.0002,100.0,518.67,642.54,1577.21,1403.7,14.62,21.61,554.58,2388.0,9054.15,1.3,47.16,522.41,2387.95,8134.06,8.3866,0.03,391,2388,100.0,39.03,23.4527
2019-09-25,0.001,-0.0003,100.0,518.67,641.75,1591.23,1396.7,14.62,21.61,555.1,2388.02,9054.76,1.3,46.99,521.84,2388.03,8135.83,8.4088,0.03,393,2388,100.0,39.06,23.4512
2019-09-26,-0.0012,-0.0001,100.0,518.67,642.01,1575.82,1391.56,14.62,21.6,554.76,2388.01,9046.5,1.3,47.19,522.31,2387.99,8139.55,8.3586,0.03,391,2388,100.0,39.29,23.3768
2019-09-27,0.0003,0.0005,100.0,518.67,641.87,1578.06,1387.38,14.62,21.6,554.47,2388.03,9052.55,1.3,47.06,521.84,2387.96,8135.39,8.3635,0.03,390,2388,100.0,39.05,23.4709
2019-09-28,-0.0033,-0.0002,100.0,518.67,642.1,1587.77,1399.07,14.62,21.6,554.71,2387.94,9053.99,1.3,47.12,522.32,2388.06,8135.98,8.3737,0.03,391,2388,100.0,39.01,23.3931
2019-09-29,-0.0009,-0.0003,100.0,518.67,642.04,1582.11,1392.49,14.62,21.61,554.64,2388.01,9054.54,1.3,47.16,522.78,2387.96,8134.6,8.4223,0.03,391,2388,100.0,38.98,23.5532
2019-09-30,-0.0018,-0.0001,100.0,518.67,642.07,1579.97,1389.88,14.62,21.6,554.76,2387.95,9055.15,1.3,46.94,521.97,2387.99,8134.59,8.3588,0.03,390,2388,100.0,39.0,23.4739
2019-10-01,0.0002,0.0,100.0,518.67,642.0,1578.92,1397.22,14.62,21.61,555.21,2387.94,9059.64,1.3,47.18,522.44,2387.96,8132.29,8.3926,0.03,390,2388,100.0,39.12,23.4365
2019-10-02,0.0005,0.0005,100.0,518.67,641.43,1578.13,1400.74,14.62,21.6,555.24,2387.98,9051.67,1.3,47.16,522.33,2388.02,8134.14,8.3747,0.03,391,2388,100.0,39.24,23.4347
2019-10-03,0.0004,-0.0004,100.0,518.67,642.15,1582.06,1393.32,14.62,21.6,554.76,2388.03,9054.27,1.3,47.26,522.71,2388.01,8135.2,8.3698,0.03,391,2388,100.0,39.14,23.5188
2019-10-04,-0.0041,-0.0005,100.0,518.67,641.8,1579.29,1395.66,14.62,21.6,554.27,2388.02,9052.67,1.3,47.26,522.02,2387.97,8131.05,8.4112,0.03,392,2388,100.0,39.04,23.4541
2019-10-05,0.0004,-0.0002,100.0,518.67,641.97,1586.92,1398.47,14.62,21.61,555.02,2388.04,9051.11,1.3,47.13,522.84,2388.01,8135.37,8.3571,0.03,390,2388,100.0,39.13,23.4283
2019-10-06,0.001,0.0001,100.0,518.67,642.23,1583.35,1394.62,14.62,21.6,555.24,2387.99,9047.07,1.3,47.24,522.64,2388.05,8137.48,8.4046,0.03,389,2388,100.0,39.15,23.4968
2019-10-07,0.0002,-0.0002,100.0,518.67,642.66,1580.88,1393.78,14.62,21.6,555.1,2388.05,9052.91,1.3,47.08,522.79,2388.0,8132.0,8.4204,0.03,391,2388,100.0,39.13,23.498
2019-10-08,-0.0045,0.0002,100.0,518.67,641.53,1588.89,1398.0,14.62,21.6,553.76,2388.0,9046.81,1.3,47.23,522.0,2388.02,8136.33,8.3805,0.03,392,2388,100.0,39.12,23.4175
2019-10-09,0.0023,0.0001,100.0,518.67,641.7,1581.14,1395.82,14.62,21.6,554.51,2388.05,9052.75,1.3,46.94,522.06,2387.97,8135.03,8.4105,0.03,390,2388,100.0,39.02,23.4486
2019-10-10,0.0029,-0.0001,100.0,518.67,641.61,1581.4,1404.28,14.62,21.6,554.78,2388.01,9055.22,1.3,47.07,522.77,2387.94,8132.96,8.3827,0.03,390,2388,100.0,39.13,23.4338
2019-10-11,-0.0012,-0.0001,100.0,518.67,642.02,1586.25,1388.03,14.62,21.61,554.87,2388.0,9058.26,1.3,47.16,522.82,2387.97,8136.62,8.4161,0.03,391,2388,100.0,39.1,23.5063
2019-10-12,0.0001,-0.0004,100.0,518.67,642.05,1581.43,1404.26,14.62,21.6,554.25,2388.02,9046.15,1.3,47.02,521.98,2387.97,8132.05,8.3913,0.03,392,2388,100.0,39.06,23.4026
2019-10-13,-0.0,0.0004,100.0,518.67,642.14,1579.87,1389.3,14.62,21.61,554.96,2388.0,9056.78,1.3,47.02,523.01,2388.05,8135.86,8.3852,0.03,390,2388,100.0,39.14,23.408
2019-10-14,0.0024,0.0,100.0,518.67,641.87,1582.0,1396.63,14.62,21.6,554.35,2388.0,9055.41,1.3,47.0,522.2,2387.97,8133.63,8.3605,0.03,391,2388,100.0,39.06,23.4663
2019-10-15,0.0002,0.0005,100.0,518.67,641.96,1578.97,1386.06,14.62,21.6,554.31,2387.94,9045.35,1.3,47.17,522.6,2388.0,8133.85,8.4054,0.03,392,2388,100.0,39.13,23.4389
2019-10-16,-0.0006,0.0003,100.0,518.67,641.99,1584.57,1400.04,14.62,21.6,554.22,2387.99,9056.65,1.3,47.31,522.26,2388.02,8134.9,8.4033,0.03,392,2388,100.0,39.17,23.4694
2019-10-17,-0.0044,-0.0001,100.0,518.67,642.04,1579.98,1396.73,14.62,21.6,554.96,2387.94,9049.25,1.3,47.1,522.46,2388.03,8133.15,8.3856,0.03,392,2388,100.0,38.97,23.4878
2019-10-18,0.0032,-0.0001,100.0,518.67,641.73,1584.81,1402.39,14.62,21.6,555.24,2387.99,9055.16,1.3,47.23,522.96,2388.03,8139.11,8.3814,0.03,390,2388,100.0,39.13,23.4819
2019-10-19,0.0013,-0.0004,100.0,518.67,641.53,1582.28,1396.26,14.62,21.61,555.13,2388.01,9053.63,1.3,47.07,522.34,2388.02,8137.28,8.4078,0.03,391,2388,100.0,39.0,23.3774
2019-10-20,0.0008,-0.0005,100.0,518.67,642.29,1585.25,1400.75,14.62,21.6,555.07,2387.99,9050.85,1.3,46.94,523.07,2388.0,8143.68,8.3649,0.03,390,2388,100.0,39.11,23.4518
2019-10-21,-0.0002,-0.0002,100.0,518.67,641.82,1584.99,1389.34,14.62,21.6,554.86,2387.96,9050.13,1.3,46.99,521.96,2387.98,8138.18,8.3825,0.03,391,2388,100.0,39.03,23.4454
2019-10-22,-0.0028,0.0005,100.0,518.67,642.21,1585.59,1396.21,14.62,21.6,554.79,2388.0,9050.79,1.3,47.22,522.65,2387.96,8139.01,8.3814,0.03,391,2388,100.0,39.1,23.4454
2019-10-23,0.0001,-0.0002,100.0,518.67,642.14,1586.93,1395.3,14.62,21.6,555.1,2387.96,9044.57,1.3,47.01,522.46,2388.01,8133.44,8.4179,0.03,390,2388,100.0,39.04,23.4616
2019-10-24,-0.0009,-0.0005,100.0,518.67,642.24,1579.27,1397.99,14.62,21.6,554.5,2387.96,9055.35,1.3,47.14,522.62,2387.96,8130.59,8.3745,0.03,391,2388,100.0,39.02,23.4689
2019-10-25,-0.0003,0.0,100.0,518.67,642.02,1584.31,1390.81,14.62,21.6,555.14,2388.02,9059.46,1.3,47.22,522.54,2387.99,8135.36,8.384,0.03,390,2388,100.0,39.24,23.3926
2019-10-26,0.0014,-0.0005,100.0,518.67,641.98,1577.86,1397.78,14.62,21.61,554.11,2387.97,9055.62,1.3,47.08,521.66,2387.99,8135.06,8.3852,0.03,391,2388,100.0,39.01,23.4002
2019-10-27,-0.0006,0.0005,100.0,518.67,641.7,1577.54,1389.52,14.62,21.6,554.73,2388.01,9056.2,1.3,47.07,522.44,2387.97,8132.71,8.3569,0.03,390,2388,100.0,39.09,23.3608
2019-10-28,-0.0019,-0.0005,100.0,518.67,641.84,1585.62,1399.72,14.62,21.61,554.98,2388.01,9056.14,1.3,47.08,522.93,2388.03,8140.81,8.3447,0.03,392,2388,100.0,39.08,23.3832
2019-10-29,0.0026,-0.0001,100.0,518.67,642.19,1582.12,1392.91,14.62,21.6,554.55,2388.0,9043.01,1.3,47.06,522.56,2387.98,8134.24,8.3878,0.03,392,2388,100.0,39.02,23.3967
2019-10-30,-0.0035,0.0004,100.0,518.67,642.63,1587.99,1395.9,14.62,21.61,555.14,2387.96,9049.95,1.3,47.18,523.33,2387.96,8137.91,8.3562,0.03,391,2388,100.0,39.16,23.4959
2019-10-31,0.0029,-0.0003,100.0,518.67,641.75,1580.77,1399.22,14.62,21.6,555.24,2388.01,9046.43,1.3,47.11,522.81,2388.03,8137.6,8.4091,0.03,391,2388,100.0,39.03,23.4615
2019-11-01,0.0006,-0.0,100.0,518.67,641.96,1586.36,1396.9,14.62,21.6,554.93,2387.98,9055.12,1.3,47.16,522.73,2387.97,8132.29,8.3882,0.03,393,2388,100.0,38.87,23.5492
2019-11-02,0.0004,0.0004,100.0,518.67,641.71,1581.27,1395.82,14.62,21.6,555.28,2388.03,9049.0,1.3,47.07,522.01,2388.01,8137.94,8.3671,0.03,390,2388,100.0,38.93,23.3136
2019-11-03,0.0,0.0002,100.0,518.67,642.52,1582.47,1391.83,14.62,21.61,554.75,2388.0,9046.16,1.3,47.19,522.93,2388.02,8136.23,8.3938,0.03,390,2388,100.0,38.92,23.4519
2019-11-04,0.0001,0.0001,100.0,518.67,641.76,1588.29,1396.73,14.62,21.6,554.55,2387.99,9054.88,1.3,47.15,522.61,2388.06,8132.97,8.4114,0.03,390,2388,100.0,38.98,23.4408
2019-11-05,-0.002,0.0001,100.0,518.67,642.21,1587.44,1398.67,14.62,21.6,554.07,2388.04,9055.8,1.3,47.1,522.14,2387.99,8133.66,8.3766,0.03,391,2388,100.0,38.8,23.4002
2019-11-06,0.0001,0.0001,100.0,518.67,642.25,1580.28,1394.93,14.62,21.61,555.51,2388.04,9057.43,1.3,47.06,522.67,2388.0,8134.76,8.4086,0.03,390,2388,100.0,39.09,23.4288
2019-11-07,-0.0015,-0.0004,100.0,518.67,642.28,1580.92,1394.16,14.62,21.6,554.65,2388.03,9053.67,1.3,47.1,521.61,2388.0,8133.91,8.385,0.03,391,2388,100.0,39.07,23.3743
2019-11-08,0.0019,0.0002,100.0,518.67,642.07,1581.59,1395.66,14.62,21.6,554.66,2388.01,9052.29,1.3,47.1,522.09,2388.0,8140.7,8.37,0.03,390,2388,100.0,39.11,23.448
2019-11-09,-0.0037,-0.0003,100.0,518.67,642.61,1581.06,1403.77,14.62,21.61,555.71,2388.01,9051.31,1.3,47.13,522.83,2388.0,8137.95,8.383,0.03,391,2388,100.0,39.05,23.3153
2019-11-10,-0.0022,0.0003,100.0,518.67,641.77,1588.53,1385.68,14.62,21.6,554.59,2388.01,9049.78,1.3,46.97,523.05,2387.92,8137.21,8.378,0.03,392,2388,100.0,39.04,23.4373
2019-11-11,-0.0007,0.0004,100.0,518.67,641.88,1573.89,1397.22,14.62,21.6,555.2,2387.96,9054.67,1.3,47.2,522.7,2388.0,8131.6,8.3787,0.03,393,2388,100.0,39.09,23.4172
2019-11-12,-0.0038,-0.0002,100.0,518.67,642.2,1583.9,1396.37,14.62,21.6,554.89,2387.96,9049.28,1.3,47.05,523.14,2388.01,8138.93,8.3918,0.03,391,2388,100.0,39.1,23.4352
2019-11-13,0.0042,0.0,100.0,518.67,642.63,1581.96,1394.74,14.62,21.6,554.66,2387.95,9044.79,1.3,47.19,521.9,2387.99,8135.47,8.4073,0.03,390,2388,100.0,38.78,23.4072
2019-11-14,0.0033,0.0004,100.0,518.67,642.51,1585.84,1387.68,14.62,21.6,554.76,2388.02,9045.39,1.3,47.34,522.26,2387.98,8134.01,8.378,0.03,391,2388,100.0,39.04,23.4908
2019-11-15,-0.0,-0.0,100.0,518.67,642.27,1589.09,1398.05,14.62,21.6,553.92,2388.03,9060.71,1.3,47.16,523.12,2388.0,8133.37,8.3591,0.03,392,2388,100.0,38.93,23.4362
2019-11-16,-0.0034,-0.0002,100.0,518.67,641.96,1579.83,1394.29,14.62,21.6,555.38,2388.03,9053.07,1.3,47.13,522.21,2387.96,8137.51,8.3953,0.03,389,2388,100.0,39.15,23.3688
2019-11-17,-0.0027,-0.0004,100.0,518.67,642.01,1580.59,1396.28,14.62,21.6,554.96,2387.96,9046.67,1.3,47.26,522.68,2388.03,8133.01,8.4025,0.03,391,2388,100.0,39.08,23.4172
2019-11-18,-0.0011,0.0001,100.0,518.67,641.85,1583.74,1393.49,14.62,21.6,554.45,2387.98,9046.13,1.3,47.2,523.18,2388.02,8136.04,8.3866,0.03,390,2388,100.0,39.01,23.4422
2019-11-19,-0.0034,0.0005,100.0,518.67,642.42,1582.13,1400.28,14.62,21.6,554.71,2387.96,9052.38,1.3,47.18,523.19,2388.02,8133.54,8.3957,0.03,391,2388,100.0,39.25,23.3423
2019-11-20,0.0009,0.0002,100.0,518.67,642.0,1583.17,1395.9,14.62,21.6,555.8,2388.01,9049.8,1.3,47.07,523.01,2387.98,8133.91,8.4043,0.03,391,2388,100.0,39.07,23.5515
2019-11-21,0.0004,0.0001,100.0,518.67,642.47,1581.89,1396.9,14.62,21.6,554.5,2388.02,9061.51,1.3,47.12,522.64,2388.0,8138.35,8.3781,0.03,391,2388,100.0,39.02,23.4767
2019-11-22,-0.0005,-0.0001,100.0,518.67,641.86,1583.99,1388.97,14.62,21.6,555.47,2388.04,9052.28,1.3,47.09,522.8,2387.95,8139.3,8.4061,0.03,391,2388,100.0,39.04,23.5015
2019-11-23,0.0005,0.0004,100.0,518.67,642.25,1585.57,1396.87,14.62,21.6,554.62,2388.01,9050.07,1.3,47.19,523.02,2387.98,8137.88,8.3998,0.03,393,2388,100.0,39.03,23.3805
2019-11-24,-0.0011,-0.0004,100.0,518.67,641.98,1587.26,1397.53,14.62,21.6,555.68,2388.05,9057.92,1.3,47.17,522.88,2387.96,8139.07,8.3277,0.03,392,2388,100.0,38.97,23.3874
2019-11-25,-0.004,-0.0004,100.0,518.67,642.29,1585.9,1391.9,14.62,21.6,555.14,2388.01,9051.14,1.3,47.07,523.17,2387.96,8138.26,8.3572,0.03,392,2388,100.0,39.14,23.3177
2019-11-26,-0.002,0.0005,100.0,518.67,642.44,1580.05,1392.49,14.62,21.61,554.82,2387.96,9048.13,1.3,47.22,522.49,2387.99,8132.4,8.3399,0.03,392,2388,100.0,39.1,23.568
2019-11-27,-0.004,-0.0001,100.0,518.67,642.65,1583.75,1398.69,14.62,21.6,555.3,2387.98,9047.15,1.3,47.1,522.82,2387.99,8141.58,8.4074,0.03,391,2388,100.0,39.1,23.5064
2019-11-28,-0.0017,0.0003,100.0,518.67,641.87,1576.78,1393.42,14.62,21.6,554.55,2387.97,9055.07,1.3,47.21,522.84,2387.98,8132.25,8.4131,0.03,390,2388,100.0,39.14,23.56
2019-11-29,0.0007,-0.0005,100.0,518.67,642.0,1574.7,1397.45,14.62,21.6,555.3,2387.97,9053.49,1.3,46.9,522.67,2387.99,8136.95,8.3652,0.03,390,2388,100.0,39.02,23.4927
2019-11-30,0.0005,0.0004,100.0,518.67,642.02,1578.14,1394.23,14.62,21.6,554.54,2388.0,9046.51,1.3,47.13,522.66,2387.99,8135.73,8.3765,0.03,392,2388,100.0,38.87,23.3763
2019-12-01,-0.0012,-0.0005,100.0,518.67,642.14,1582.44,1402.09,14.62,21.6,555.71,2388.04,9048.5,1.3,47.11,522.82,2388.01,8133.79,8.3622,0.03,391,2388,100.0,38.97,23.4426
2019-12-02,-0.0007,0.0004,100.0,518.67,642.25,1581.41,1393.46,14.62,21.6,554.71,2387.95,9049.99,1.3,47.24,523.08,2388.02,8142.36,8.3902,0.03,392,2388,100.0,39.18,23.3534
2019-12-03,-0.0037,-0.0003,100.0,518.67,641.93,1583.26,1393.31,14.62,21.6,555.01,2388.01,9047.26,1.3,47.04,522.49,2388.01,8136.28,8.4132,0.03,392,2388,100.0,38.99,23.4467
2019-12-04,0.0005,-0.0001,100.0,518.67,641.83,1587.09,1394.99,14.62,21.61,555.68,2388.02,9052.96,1.3,47.27,522.88,2388.0,8135.42,8.3584,0.03,393,2388,100.0,39.09,23.4549
2019-12-05,0.0012,-0.0005,100.0,518.67,641.52,1578.47,1403.95,14.62,21.6,555.71,2388.04,9056.16,1.3,47.07,522.88,2387.96,8140.56,8.3815,0.03,392,2388,100.0,39.23,23.4286
2019-12-06,0.0004,-0.0003,100.0,518.67,642.22,1581.42,1395.62,14.62,21.6,555.2,2388.02,9061.68,1.3,47.37,521.93,2388.02,8137.39,8.4145,0.03,392,2388,100.0,38.9,23.4876
2019-12-07,0.0029,-0.0003,100.0,518.67,642.22,1579.09,1397.56,14.62,21.6,554.62,2387.99,9051.74,1.3,47.19,522.72,2387.98,8138.39,8.4053,0.03,391,2388,100.0,38.97,23.4425
2019-12-08,-0.0006,-0.0004,100.0,518.67,642.34,1582.06,1394.28,14.62,21.6,555.23,2388.02,9062.76,1.3,47.01,522.66,2388.02,8131.23,8.3978,0.03,392,2388,100.0,39.16,23.512
