,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-12,0.0001,-0.0002,100.0,518.67,642.43,1590.65,1400.84,14.62,21.6,554.71,2387.98,9052.87,1.3,47.18,522.89,2387.98,8133.71,8.3686,0.03,390,2388,100.0,39.01,23.4272
2019-10-13,-0.0003,-0.0001,100.0,518.67,641.8,1587.6,1396.37,14.62,21.6,555.06,2388.02,9056.74,1.3,47.08,523.15,2387.98,8140.9,8.337,0.03,391,2388,100.0,39.1,23.5315
2019-10-14,0.0022,-0.0,100.0,518.67,641.96,1586.91,1395.41,14.62,21.61,556.17,2388.0,9049.84,1.3,47.21,522.83,2388.01,8142.39,8.4032,0.03,392,2388,100.0,39.0,23.4953
2019-10-15,0.0011,0.0001,100.0,518.67,642.48,1578.76,1398.83,14.62,21.6,555.63,2388.03,9055.34,1.3,47.22,523.09,2388.03,8141.1,8.4066,0.03,392,2388,100.0,39.04,23.5074
2019-10-16,-0.0031,-0.0004,100.0,518.67,642.29,1585.48,1393.58,14.62,21.6,555.84,2388.05,9051.98,1.3,47.22,522.83,2388.06,8141.03,8.4104,0.03,390,2388,100.0,39.0,23.4678
2019-10-17,-0.0013,-0.0003,100.0,518.67,642.49,1589.93,1399.1,14.62,21.6,554.91,2388.0,9054.51,1.3,47.22,522.73,2387.97,8138.44,8.3766,0.03,392,2388,100.0,39.15,23.5738
2019-10-18,-0.0002,-0.0005,100.0,518.67,641.68,1584.08,1394.01,14.62,21.6,555.98,2388.03,9060.37,1.3,47.16,523.71,2388.0,8139.37,8.4244,0.03,392,2388,100.0,38.96,23.4605
2019-10-19,0.0001,-0.0005,100.0,518.67,642.02,1586.95,1391.66,14.62,21.6,555.39,2388.02,9048.66,1.3,47.16,523.79,2388.0,8140.52,8.3723,0.03,391,2388,100.0,39.07,23.5315
2019-10-20,0.0053,0.0001,100.0,518.67,641.7,1581.92,1391.43,14.62,21.6,555.82,2388.04,9056.31,1.3,47.17,522.6,2388.02,8144.02,8.4044,0.03,391,2388,100.0,39.16,23.5299
2019-10-21,0.0002,-0.0004,100.0,518.67,642.32,1578.34,1397.33,14.62,21.6,555.64,2388.05,9058.17,1.3,47.1,522.88,2388.06,8141.16,8.3875,0.03,392,2388,100.0,39.06,23.4842
2019-10-22,0.0019,0.0003,100.0,518.67,642.07,1585.3,1402.36,14.62,21.6,555.51,2388.07,9053.03,1.3,47.18,523.41,2388.03,8139.13,8.3833,0.03,391,2388,100.0,39.2,23.411
2019-10-23,-0.0012,0.0004,100.0,518.67,642.16,1583.95,1396.55,14.62,21.6,555.19,2388.05,9056.88,1.3,46.99,523.04,2387.99,8142.13,8.3769,0.03,390,2388,100.0,39.09,23.5383
2019-10-24,0.0033,-0.0003,100.0,518.67,642.29,1584.03,1394.77,14.62,21.61,555.18,2388.05,9053.87,1.3,46.98,522.73,2387.99,8139.68,8.3148,0.03,394,2388,100.0,39.01,23.4381
2019-10-25,-0.0013,0.0001,100.0,518.67,641.63,1579.35,1394.26,14.62,21.6,556.02,2387.98,9054.59,1.3,47.04,523.36,2388.04,8139.51,8.3894,0.03,391,2388,100.0,38.99,23.4648
2019-10-26,0.0007,0.0003,100.0,518.67,641.28,1580.5,1401.82,14.62,21.61,555.28,2388.02,9058.36,1.3,47.25,524.01,2388.02,8140.17,8.3848,0.03,391,2388,100.0,39.12,23.5053
2019-10-27,0.0029,0.0002,100.0,518.67,642.19,1583.45,1392.76,14.62,21.6,554.88,2387.93,9051.81,1.3,47.07,523.29,2388.08,8134.51,8.3708,0.03,391,2388,100.0,38.92,23.4643
2019-10-28,0.0016,-0.0005,100.0,518.67,642.14,1578.23,1398.33,14.62,21.6,555.89,2388.1,9054.63,1.3,47.38,522.93,2388.0,8141.42,8.3478,0.03,391,2388,100.0,39.17,23.3586
2019-10-29,0.0001,-0.0004,100.0,518.67,641.83,1591.0,1390.34,14.62,21.6,555.09,2387.97,9048.48,1.3,47.12,523.24,2387.98,8141.77,8.3779,0.03,391,2388,100.0,39.19,23.519
2019-10-30,0.003,-0.0,100.0,518.67,641.69,1582.37,1394.07,14.62,21.6,555.79,2388.01,9052.56,1.3,47.23,523.17,2388.03,8134.24,8.3779,0.03,391,2388,100.0,39.14,23.4729
2019-10-31,-0.0014,0.0001,100.0,518.67,642.54,1589.56,1399.49,14.62,21.6,555.41,2388.04,9057.69,1.3,47.11,523.52,2388.06,8135.97,8.3855,0.03,391,2388,100.0,39.09,23.4984
2019-11-01,-0.0004,0.0001,100.0,518.67,641.87,1579.49,1398.69,14.62,21.6,555.33,2388.04,9058.97,1.3,47.29,523.7,2388.07,8137.13,8.3852,0.03,392,2388,100.0,39.05,23.5276
2019-11-02,-0.0034,-0.0001,100.0,518.67,641.78,1583.41,1394.02,14.62,21.6,555.12,2388.09,9056.87,1.3,47.07,523.12,2388.05,8136.93,8.363,0.03,391,2388,100.0,38.99,23.4402
2019-11-03,-0.0002,0.0,100.0,518.67,642.02,1580.34,1401.19,14.62,21.6,555.5,2388.05,9051.31,1.3,47.28,522.96,2388.01,8137.22,8.3809,0.03,392,2388,100.0,39.09,23.4693
2019-11-04,0.0018,0.0002,100.0,518.67,642.23,1589.2,1398.5,14.62,21.6,555.86,2388.07,9059.36,1.3,47.16,523.15,2388.05,8143.69,8.4227,0.03,390,2388,100.0,39.01,23.4114
2019-11-05,0.001,-0.0004,100.0,518.67,642.31,1584.26,1393.6,14.62,21.6,555.18,2388.04,9055.0,1.3,47.13,523.31,2388.0,8138.72,8.3963,0.03,390,2388,100.0,39.11,23.4014
2019-11-06,-0.0031,-0.0003,100.0,518.67,642.07,1582.66,1397.72,14.62,21.6,555.73,2388.03,9048.94,1.3,47.17,523.33,2388.02,8144.12,8.391,0.03,391,2388,100.0,39.0,23.4415
2019-11-07,-0.0025,-0.0001,100.0,518.67,642.73,1582.49,1403.38,14.62,21.6,554.95,2388.06,9049.83,1.3,47.25,522.79,2388.06,8138.58,8.3852,0.03,392,2388,100.0,39.08,23.4641
2019-11-08,0.0013,-0.0002,100.0,518.67,641.49,1587.67,1402.4,14.62,21.6,554.99,2388.01,9058.37,1.3,47.09,523.4,2388.01,8137.34,8.3519,0.03,391,2388,100.0,39.28,23.5385
2019-11-09,-0.0015,0.0001,100.0,518.67,642.1,1580.42,1393.58,14.62,21.6,555.95,2388.04,9052.9,1.3,47.06,522.55,2388.0,8132.5,8.39,0.03,391,2388,100.0,39.11,23.45
2019-11-10,-0.0033,-0.0002,100.0,518.67,641.99,1583.28,1394.21,14.62,21.6,555.11,2388.06,9056.04,1.3,47.06,523.4,2387.99,8143.37,8.3832,0.03,390,2388,100.0,39.15,23.4699
2019-11-11,-0.0033,0.0002,100.0,518.67,642.57,1582.35,1398.31,14.62,21.6,556.26,2388.04,9055.07,1.3,47.12,523.53,2387.99,8148.72,8.3794,0.03,393,2388,100.0,39.11,23.3634
2019-11-12,-0.0004,0.0001,100.0,518.67,642.15,1586.24,1402.84,14.62,21.6,555.23,2388.04,9058.93,1.3,47.38,523.09,2388.02,8137.85,8.3639,0.03,391,2388,100.0,39.01,23.4386
2019-11-13,0.0,-0.0001,100.0,518.67,641.91,1576.31,1394.54,14.62,21.6,555.39,2388.04,9056.82,1.3,47.17,523.46,2388.07,8137.27,8.396,0.03,392,2388,100.0,39.32,23.3853
2019-11-14,0.0007,-0.0,100.0,518.67,641.94,1589.02,1393.31,14.62,21.6,555.53,2387.99,9053.89,1.3,46.95,523.25,2387.92,8139.75,8.357,0.03,390,2388,100.0,39.27,23.4974
2019-11-15,-0.0002,-0.0004,100.0,518.67,641.58,1585.47,1401.9,14.62,21.6,556.37,2388.02,9053.44,1.3,47.29,523.08,2388.03,8136.99,8.3863,0.03,390,2388,100.0,39.24,23.481
2019-11-16,-0.0021,-0.0001,100.0,518.67,642.22,1586.6,1392.11,14.62,21.6,555.39,2388.0,9055.73,1.3,47.19,523.05,2387.95,8136.79,8.3674,0.03,392,2388,100.0,39.18,23.3911
2019-11-17,-0.0002,0.0005,100.0,518.67,642.24,1583.26,1398.12,14.62,21.6,555.69,2387.97,9060.69,1.3,47.07,523.7,2388.0,8137.73,8.3898,0.03,391,2388,100.0,39.18,23.5358
2019-11-18,-0.0046,0.0002,100.0,518.67,641.87,1576.82,1393.81,14.62,21.6,556.03,2388.06,9058.22,1.3,47.01,523.2,2388.0,8141.06,8.4069,0.03,392,2388,100.0,39.1,23.468
2019-11-19,0.0001,0.0002,100.0,518.67,642.33,1576.79,1397.61,14.62,21.6,555.18,2388.02,9061.24,1.3,47.25,522.72,2387.98,8137.61,8.3837,0.03,392,2388,100.0,39.16,23.3974
2019-11-20,0.0011,-0.0003,100.0,518.67,642.14,1579.4,1400.82,14.62,21.61,555.99,2388.05,9057.43,1.3,47.36,523.24,2388.02,8141.03,8.3841,0.03,391,2388,100.0,39.0,23.4067
2019-11-21,-0.0031,-0.0002,100.0,518.67,641.94,1582.32,1394.28,14.62,21.6,554.96,2388.01,9052.83,1.3,47.1,523.37,2388.03,8137.24,8.3433,0.03,392,2388,100.0,39.29,23.4019
2019-11-22,0.0059,0.0002,100.0,518.67,641.96,1581.85,1399.37,14.62,21.6,555.58,2387.98,9052.74,1.3,47.19,523.36,2388.02,8140.45,8.3717,0.03,390,2388,100.0,39.01,23.5447
2019-11-23,-0.0022,-0.0003,100.0,518.67,641.78,1581.31,1397.92,14.62,21.6,554.84,2388.02,9053.29,1.3,46.99,523.3,2388.02,8138.77,8.3645,0.03,392,2388,100.0,39.17,23.4228
2019-11-24,-0.0003,-0.0001,100.0,518.67,642.47,1584.86,1394.18,14.62,21.6,555.88,2388.01,9051.24,1.3,47.2,523.91,2388.07,8136.54,8.3798,0.03,393,2388,100.0,38.95,23.4803
2019-11-25,0.0003,-0.0004,100.0,518.67,642.31,1583.01,1394.99,14.62,21.6,555.94,2388.05,9050.33,1.3,47.16,523.64,2388.01,8136.61,8.374,0.03,392,2388,100.0,38.98,23.4735
2019-11-26,-0.0041,0.0004,100.0,518.67,642.08,1581.23,1402.74,14.62,21.6,555.35,2387.98,9049.53,1.3,47.2,523.67,2388.06,8143.49,8.3945,0.03,392,2388,100.0,39.27,23.4858
2019-11-27,0.0007,0.0,100.0,518.67,641.63,1575.8,1394.65,14.62,21.6,556.12,2387.97,9048.33,1.3,47.1,523.16,2388.08,8136.52,8.3844,0.03,391,2388,100.0,39.27,23.4219
2019-11-28,0.0029,-0.0004,100.0,518.67,642.19,1573.83,1394.79,14.62,21.6,555.35,2388.05,9052.71,1.3,47.3,523.52,2388.0,8139.48,8.3855,0.03,390,2388,100.0,38.95,23.5475
2019-11-29,0.0003,0.0002,100.0,518.67,642.3,1577.27,1396.18,14.62,21.6,555.07,2388.06,9055.37,1.3,47.08,523.18,2387.99,8143.91,8.401,0.03,389,2388,100.0,39.08,23.5041
2019-11-30,0.0001,-0.0003,100.0,518.67,642.26,1580.84,1392.42,14.62,21.6,556.85,2388.01,9052.76,1.3,47.08,523.62,2388.03,8140.57,8.3956,0.03,393,2388,100.0,39.16,23.522
2019-12-01,0.0012,0.0005,100.0,518.67,642.04,1587.3,1399.64,14.62,21.6,554.9,2388.05,9058.67,1.3,47.3,522.82,2388.01,8137.15,8.3854,0.03,391,2388,100.0,39.11,23.4509
2019-12-02,0.0015,0.0004,100.0,518.67,642.0,1584.6,1393.74,14.62,21.6,554.81,2388.03,9052.17,1.3,47.21,523.15,2388.05,8145.85,8.3876,0.03,391,2388,100.0,39.33,23.4596
2019-12-03,-0.0007,0.0002,100.0,518.67,641.8,1583.98,1396.93,14.62,21.6,555.38,2388.03,9056.07,1.3,47.18,522.93,2388.03,8141.45,8.3768,0.03,391,2388,100.0,39.11,23.4581
2019-12-04,0.0041,-0.0003,100.0,518.67,642.44,1576.85,1398.53,14.62,21.6,556.09,2388.05,9057.78,1.3,47.21,523.52,2387.98,8140.35,8.3594,0.03,391,2388,100.0,39.24,23.5136
2019-12-05,0.0016,0.0001,100.0,518.67,641.86,1583.3,1396.05,14.62,21.6,555.9,2388.05,9054.06,1.3,47.06,523.81,2388.01,8138.38,8.3834,0.03,392,2388,100.0,39.08,23.479
2019-12-06,0.0013,0.0001,100.0,518.67,641.94,1588.8,1387.32,14.62,21.6,554.72,2388.03,9055.87,1.3,47.17,523.31,2388.03,8140.29,8.3649,0.03,392,2388,100.0,39.11,23.4799
2019-12-07,-0.0012,0.0002,100.0,518.67,642.27,1588.04,1394.86,14.62,21.6,555.72,2387.98,9056.08,1.3,47.11,523.11,2388.09,8141.6,8.3704,0.03,391,2388,100.0,38.95,23.5487
2019-12-08,-0.0005,-0.0003,100.0,518.67,642.18,1580.46,1400.12,14.62,21.61,555.91,2388.0,9057.4,1.3,47.21,523.68,2388.04,8137.01,8.3856,0.03,391,2388,100.0,39.05,23.4938
2019-12-09,-0.0039,-0.0003,100.0,518.67,641.67,1590.68,1394.2,14.62,21.6,555.39,2388.01,9051.73,1.3,46.92,523.42,2388.0,8136.71,8.3784,0.03,390,2388,100.0,39.13,23.5018
2019-12-10,-0.0027,0.0004,100.0,518.67,642.01,1575.4,1399.56,14.62,21.6,554.95,2387.98,9055.23,1.3,47.44,523.71,2388.06,8142.94,8.3716,0.03,390,2388,100.0,39.13,23.4141
2019-12-11,0.0006,-0.0001,100.0,518.67,641.77,1580.86,1396.04,14.62,21.6,555.42,2388.05,9059.06,1.3,47.12,523.64,2388.0,8141.44,8.3527,0.03,392,2388,100.0,39.14,23.4535
2019-12-12,0.0018,0.0004,100.0,518.67,642.19,1588.74,1396.95,14.62,21.61,556.24,2388.11,9065.11,1.3,47.1,524.24,2388.07,8141.89,8.3878,0.03,393,2388,100.0,39.15,23.459
2019-12-13,0.0002,0.0004,100.0,518.67,642.21,1589.43,1395.62,14.62,21.6,555.11,2388.04,9055.86,1.3,47.08,523.28,2388.0,8134.66,8.3495,0.03,392,2388,100.0,38.99,23.4908
2019-12-14,-0.0001,0.0004,100.0,518.67,642.51,1586.63,1394.02,14.62,21.6,555.36,2388.0,9051.97,1.3,47.14,523.46,2387.98,8137.29,8.3637,0.03,391,2388,100.0,39.2,23.3197
2019-12-15,0.0018,-0.0003,100.0,518.67,642.07,1587.55,1396.25,14.62,21.6,555.55,2387.99,9056.51,1.3,47.08,523.38,2388.0,8135.95,8.4028,0.03,392,2388,100.0,39.28,23.5181
2019-12-16,0.0028,0.0001,100.0,518.67,642.48,1585.02,1399.01,14.62,21.6,555.22,2388.02,9058.27,1.3,47.23,523.5,2388.01,8133.07,8.3821,0.03,393,2388,100.0,39.04,23.463
2019-12-17,-0.0005,0.0002,100.0,518.67,642.3,1582.57,1397.37,14.62,21.61,555.79,2388.1,9069.06,1.3,47.15,523.98,2388.0,8141.92,8.3732,0.03,393,2388,100.0,39.3,23.4827
2019-12-18,0.0036,0.0001,100.0,518.67,642.15,1592.63,1401.39,14.62,21.6,555.45,2388.01,9058.3,1.3,47.32,523.44,2388.0,8141.06,8.3705,0.03,392,2388,100.0,39.07,23.4578
2019-12-19,-0.0002,-0.0004,100.0,518.67,642.17,1584.84,1394.98,14.62,21.6,555.35,2388.07,9060.15,1.3,47.02,523.28,2388.04,8138.04,8.3723,0.03,391,2388,100.0,39.28,23.3647
2019-12-20,-0.0016,-0.0002,100.0,518.67,642.32,1578.51,1394.6,14.62,21.6,555.84,2387.99,9056.56,1.3,47.28,523.97,2388.05,8143.05,8.3762,0.03,391,2388,100.0,39.12,23.4983
2019-12-21,-0.0002,0.0002,100.0,518.67,641.45,1584.56,1399.28,14.62,21.6,556.42,2388.0,9054.0,1.3,47.13,523.49,2387.98,8141.25,8.3824,0.03,391,2388,100.0,39.1,23.4654
2019-12-22,-0.0021,0.0004,100.0,518.67,641.93,1574.5,1398.36,14.62,21.6,555.67,2388.03,9058.41,1.3,47.37,524.21,2388.0,8141.46,8.3675,0.03,392,2388,100.0,39.16,23.4818
2019-12-23,0.0034,0.0001,100.0,518.67,642.06,1582.01,1391.48,14.62,21.6,555.65,2388.03,9053.41,1.3,47.31,523.56,2388.0,8143.23,8.3738,0.03,390,2388,100.0,39.08,23.4645
2019-12-24,0.0005,-0.0002,100.0,518.67,642.01,1585.36,1400.83,14.62,21.6,556.08,2388.08,9056.53,1.3,47.23,523.81,2388.0,8141.74,8.3568,0.03,393,2388,100.0,39.08,23.438
2019-12-25,0.0012,0.0002,100.0,518.67,642.32,1580.88,1400.89,14.62,21.6,555.27,2388.09,9057.13,1.3,47.31,523.63,2388.01,8141.53,8.3357,0.03,392,2388,100.0,39.04,23.4598
2019-12-26,-0.0005,-0.0001,100.0,518.67,641.81,1588.92,1401.85,14.62,21.6,555.32,2388.09,9060.1,1.3,47.05,523.48,2388.09,8143.87,8.388,0.03,392,2388,100.0,39.13,23.4024
2019-12-27,-0.0003,0.0005,100.0,518.67,642.18,1583.42,1393.99,14.62,21.6,556.71,2388.07,9060.78,1.3,47.08,523.6,2388.07,8138.65,8.3709,0.03,392,2388,100.0,39.0,23.501
2019-12-28,0.001,0.0001,100.0,518.67,641.96,1583.97,1391.68,14.62,21.6,556.19,2387.98,9061.33,1.3,47.29,523.52,2388.03,8138.99,8.3855,0.03,392,2388,100.0,39.19,23.483
2019-12-29,-0.0004,0.0,100.0,518.67,642.02,1587.68,1403.03,14.62,21.6,556.53,2388.02,9054.7,1.3,47.33,523.76,2388.09,8136.01,8.3531,0.03,391,2388,100.0,39.06,23.488
2019-12-30,-0.0006,0.0004,100.0,518.67,642.11,1587.72,1395.43,14.62,21.6,555.72,2388.02,9055.72,1.3,47.35,523.54,2388.07,8139.91,8.4154,0.03,391,2388,100.0,39.33,23.5731
2019-12-31,0.0042,0.0003,100.0,518.67,642.0,1582.47,1401.51,14.62,21.6,555.98,2388.05,9060.18,1.3,47.27,523.41,2388.03,8138.52,8.4133,0.03,393,2388,100.0,39.24,23.5989
2020-01-01,0.0026,0.0001,100.0,518.67,642.24,1584.46,1398.45,14.62,21.6,555.87,2388.04,9057.31,1.3,47.12,523.53,2388.06,8136.13,8.3309,0.03,392,2388,100.0,39.07,23.3991
2020-01-02,-0.001,-0.0001,100.0,518.67,642.08,1584.48,1407.37,14.62,21.6,554.9,2388.02,9047.62,1.3,47.05,522.76,2388.07,8137.8,8.3445,0.03,390,2388,100.0,39.17,23.4658
2020-01-03,0.0006,-0.0004,100.0,518.67,642.12,1587.63,1402.67,14.62,21.61,556.04,2388.12,9060.84,1.3,47.07,523.84,2388.03,8138.1,8.3478,0.03,391,2388,100.0,38.9,23.3227
2020-01-04,-0.0052,-0.0001,100.0,518.67,641.74,1580.32,1394.36,14.62,21.6,555.52,2387.95,9057.14,1.3,47.34,522.94,2388.05,8141.75,8.4127,0.03,391,2388,100.0,39.03,23.4743
2020-01-05,-0.0018,-0.0001,100.0,518.67,642.37,1579.68,1391.04,14.62,21.6,555.88,2387.99,9056.84,1.3,47.0,523.8,2388.0,8140.16,8.3586,0.03,392,2388,100.0,39.16,23.4544
2020-01-06,-0.0029,0.0001,100.0,518.67,641.89,1585.05,1400.54,14.62,21.6,556.35,2388.05,9059.8,1.3,47.19,524.41,2388.03,8140.84,8.4031,0.03,392,2388,100.0,39.19,23.5217
2020-01-07,-0.0003,0.0003,100.0,518.67,642.58,1579.66,1400.32,14.62,21.6,556.41,2388.03,9056.85,1.3,46.99,523.26,2388.08,8140.78,8.3761,0.03,391,2388,100.0,39.05,23.5406
2020-01-08,0.0017,-0.0002,100.0,518.67,641.77,1580.14,1391.72,14.62,21.6,556.25,2388.01,9063.03,1.3,47.11,524.09,2388.07,8138.19,8.3631,0.03,390,2388,100.0,39.04,23.4366
2020-01-09,-0.0003,0.0001,100.0,518.67,642.06,1585.0,1399.64,14.62,21.6,556.9,2388.03,9053.57,1.3,47.39,524.2,2388.05,8144.52,8.3482,0.03,392,2388,100.0,39.06,23.412
2020-01-10,0.0048,0.0001,100.0,518.67,642.83,1586.42,1402.94,14.62,21.6,555.93,2388.02,9053.42,1.3,47.16,523.74,2388.03,8140.37,8.3809,0.03,392,2388,100.0,39.12,23.5129
2020-01-11,-0.003,0.0004,100.0,518.67,642.19,1584.91,1391.48,14.62,21.6,555.14,2388.01,9065.72,1.3,47.22,523.75,2388.05,8143.47,8.3704,0.03,390,2388,100.0,39.13,23.5085
2020-01-12,0.0007,-0.0004,100.0,518.67,642.08,1587.53,1395.6,14.62,21.6,555.9,2388.02,9057.02,1.3,47.24,523.29,2388.08,8137.34,8.3476,0.03,391,2388,100.0,39.25,23.623
2020-01-13,0.0034,0.0005,100.0,518.67,641.87,1577.28,1399.65,14.62,21.6,556.0,2388.02,9050.39,1.3,47.19,523.65,2388.01,8141.77,8.3936,0.03,391,2388,100.0,39.13,23.4743
2020-01-14,-0.0003,-0.0002,100.0,518.67,641.96,1586.38,1396.21,14.62,21.6,556.32,2388.05,9056.11,1.3,47.29,524.09,2387.98,8139.53,8.3489,0.03,391,2388,100.0,39.06,23.4836
2020-01-15,-0.001,-0.0002,100.0,518.67,642.33,1588.12,1402.87,14.62,21.61,556.31,2388.09,9055.45,1.3,47.14,523.69,2388.03,8141.21,8.341,0.03,391,2388,100.0,39.1,23.4146
2020-01-16,0.0031,-0.0003,100.0,518.67,642.36,1584.9,1390.57,14.62,21.6,556.25,2388.05,9057.33,1.3,47.21,523.13,2388.08,8140.2,8.379,0.03,390,2388,100.0,39.11,23.5336
2020-01-17,0.0022,-0.0005,100.0,518.67,642.24,1584.33,1395.82,14.62,21.6,555.95,2388.04,9055.1,1.3,47.4,523.52,2388.04,8140.85,8.3793,0.03,391,2388,100.0,39.19,23.4529
2020-01-18,0.0023,0.0002,100.0,518.67,642.07,1582.84,1396.4,14.62,21.6,555.32,2388.03,9056.16,1.3,47.26,523.25,2388.04,8142.13,8.417,0.03,391,2388,100.0,39.28,23.533
2020-01-19,-0.0022,-0.0002,100.0,518.67,641.85,1584.49,1398.3,14.62,21.6,556.32,2388.01,9060.87,1.3,47.1,523.68,2388.02,8141.87,8.3461,0.03,391,2388,100.0,39.09,23.5117
2020-01-20,-0.0019,-0.0005,100.0,518.67,641.94,1580.6,1396.68,14.62,21.6,556.04,2388.08,9059.55,1.3,47.29,523.96,2388.09,8144.92,8.3638,0.03,393,2388,100.0,39.06,23.4515
2020-01-21,-0.0002,-0.0004,100.0,518.67,642.21,1588.16,1399.93,14.62,21.6,556.5,2388.11,9060.23,1.3,47.14,523.62,2388.1,8140.18,8.3829,0.03,391,2388,100.0,39.28,23.4684
2020-01-22,-0.0021,-0.0,100.0,518.67,642.14,1587.72,1393.34,14.62,21.6,555.13,2388.02,9067.91,1.3,47.36,523.47,2388.09,8139.26,8.3899,0.03,391,2388,100.0,39.23,23.5391
2020-01-23,-0.0005,0.0005,100.0,518.67,642.45,1586.04,1398.39,14.62,21.6,555.71,2388.04,9052.72,1.3,47.31,524.18,2388.06,8145.65,8.3977,0.03,392,2388,100.0,39.04,23.4664
2020-01-24,-0.003,-0.0001,100.0,518.67,641.85,1581.08,1388.23,14.62,21.6,556.81,2388.04,9060.94,1.3,47.24,523.74,2388.04,8144.12,8.3652,0.03,392,2388,100.0,39.2,23.432
2020-01-25,0.0013,-0.0002,100.0,518.67,641.99,1589.84,1396.36,14.62,21.6,555.79,2388.04,9052.92,1.3,47.15,523.91,2388.07,8142.65,8.3824,0.03,392,2388,100.0,39.22,23.441
2020-01-26,0.0013,-0.0004,100.0,518.67,642.24,1584.5,1394.01,14.62,21.6,555.82,2388.03,9057.43,1.3,47.35,524.29,2388.07,8140.39,8.3672,0.03,391,2388,100.0,39.29,23.4741
2020-01-27,0.0018,-0.0005,100.0,518.67,642.28,1581.76,1394.89,14.62,21.6,555.88,2388.09,9059.0,1.3,47.17,524.66,2388.07,8144.79,8.3686,0.03,392,2388,100.0,39.12,23.4706
2020-01-28,0.0022,0.0001,100.0,518.67,642.26,1582.92,1403.92,14.62,21.6,556.52,2388.06,9065.08,1.3,47.29,523.83,2388.09,8136.8,8.3527,0.03,392,2388,100.0,39.18,23.4508
2020-01-29,0.0018,-0.0005,100.0,518.67,642.27,1588.03,1398.39,14.62,21.6,557.04,2388.05,9055.92,1.3,47.37,523.64,2388.03,8143.26,8.3585,0.03,393,2388,100.0,39.11,23.4748
2020-01-30,0.0009,-0.0005,100.0,518.67,642.26,1588.79,1407.78,14.62,21.6,556.02,2387.98,9059.23,1.3,47.29,523.15,2388.02,8139.38,8.3946,0.03,393,2388,100.0,38.95,23.4893
2020-01-31,-0.0059,-0.0003,100.0,518.67,641.76,1582.01,1394.69,14.62,21.6,556.0,2388.08,9060.32,1.3,47.29,524.04,2388.07,8144.85,8.3568,0.03,393,2388,100.0,39.15,23.4337
2020-02-01,0.0024,-0.0003,100.0,518.67,642.17,1587.42,1401.59,14.62,21.6,556.55,2388.11,9058.12,1.3,47.22,523.95,2388.05,8142.74,8.3343,0.03,392,2388,100.0,39.23,23.4819
