,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-26,-0.0019,-0.0,100.0,518.67,641.99,1580.11,1392.89,14.62,21.59,553.2,2387.95,9049.82,1.3,47.04,521.21,2387.97,8128.82,8.3637,0.03,392,2388,100.0,38.92,23.3839
2019-12-27,-0.0009,0.0001,100.0,518.67,641.71,1580.36,1393.6,14.62,21.58,553.48,2387.92,9048.11,1.3,47.19,521.4,2387.93,8133.06,8.4073,0.03,392,2388,100.0,39.02,23.3985
2019-12-28,-0.0,-0.0,100.0,518.67,641.94,1582.45,1393.17,14.62,21.58,552.95,2387.92,9045.95,1.3,47.08,521.37,2387.95,8126.57,8.4237,0.03,390,2388,100.0,38.93,23.4663
2019-12-29,-0.0001,-0.0003,100.0,518.67,642.18,1588.46,1396.78,14.62,21.58,553.16,2387.95,9048.15,1.3,47.1,521.72,2387.96,8131.5,8.4121,0.03,392,2388,100.0,39.09,23.378
2019-12-30,-0.0047,-0.0002,100.0,518.67,641.89,1579.98,1396.01,14.62,21.59,552.8,2387.9,9046.94,1.3,47.06,521.73,2387.97,8131.68,8.3913,0.03,390,2388,100.0,39.04,23.4065
2019-12-31,0.0002,0.0004,100.0,518.67,641.86,1585.73,1395.94,14.62,21.59,553.32,2387.92,9050.48,1.3,47.14,520.86,2387.94,8132.48,8.4103,0.03,389,2388,100.0,38.96,23.3992
2020-01-01,0.0033,0.0004,100.0,518.67,641.56,1579.39,1391.69,14.62,21.58,553.21,2387.91,9055.57,1.3,47.01,520.93,2387.95,8127.88,8.39,0.03,390,2388,100.0,38.98,23.2771
2020-01-02,0.0004,0.0002,100.0,518.67,641.98,1582.3,1394.62,14.62,21.58,553.28,2387.97,9043.86,1.3,47.08,520.76,2387.98,8135.38,8.4165,0.03,389,2388,100.0,39.01,23.4002
2020-01-03,0.0013,-0.0004,100.0,518.67,642.33,1584.07,1393.95,14.62,21.59,554.1,2387.94,9044.84,1.3,47.16,521.28,2387.94,8128.02,8.4241,0.03,390,2388,100.0,39.05,23.2973
2020-01-04,0.0024,-0.0004,100.0,518.67,642.23,1581.28,1389.07,14.62,21.58,552.79,2387.95,9042.13,1.3,47.05,521.52,2387.95,8132.23,8.4104,0.03,391,2388,100.0,39.2,23.4051
2020-01-05,-0.0001,0.0001,100.0,518.67,642.19,1577.56,1403.67,14.62,21.58,553.4,2387.95,9041.03,1.3,47.02,520.88,2387.97,8131.12,8.3898,0.03,391,2388,100.0,38.9,23.3413
2020-01-06,0.0006,0.0003,100.0,518.67,641.87,1589.4,1392.24,14.62,21.58,553.4,2387.91,9048.14,1.3,46.99,521.02,2387.92,8133.49,8.3788,0.03,390,2388,100.0,38.85,23.3941
2020-01-07,0.0015,0.0001,100.0,518.67,641.64,1590.99,1391.51,14.62,21.58,552.64,2387.96,9042.29,1.3,47.15,520.9,2387.92,8134.48,8.4203,0.03,390,2388,100.0,39.04,23.4624
2020-01-08,0.0008,-0.0001,100.0,518.67,641.97,1576.38,1395.0,14.62,21.59,553.53,2387.97,9046.91,1.3,46.98,521.07,2387.98,8131.01,8.4131,0.03,390,2388,100.0,39.17,23.3437
2020-01-09,0.0017,-0.0003,100.0,518.67,642.36,1583.14,1391.48,14.62,21.58,553.27,2387.98,9050.59,1.3,46.98,520.95,2387.91,8126.63,8.3776,0.03,389,2388,100.0,39.1,23.3189
2020-01-10,0.0017,0.0001,100.0,518.67,642.03,1580.19,1395.74,14.62,21.58,553.69,2387.99,9049.99,1.3,47.06,521.88,2387.97,8137.68,8.3987,0.03,391,2388,100.0,39.06,23.4143
2020-01-11,0.0016,-0.0002,100.0,518.67,641.76,1583.77,1393.44,14.62,21.58,553.7,2387.96,9048.17,1.3,47.0,520.61,2387.96,8135.16,8.3663,0.03,392,2388,100.0,38.86,23.3455
2020-01-12,-0.0027,0.0004,100.0,518.67,642.01,1580.14,1387.85,14.62,21.58,553.25,2387.9,9049.24,1.3,47.02,520.71,2387.95,8139.34,8.4007,0.03,392,2388,100.0,39.08,23.3309
2020-01-13,-0.0002,0.0002,100.0,518.67,642.37,1572.88,1395.46,14.62,21.58,551.64,2387.95,9048.34,1.3,47.07,521.16,2387.97,8127.32,8.388,0.03,391,2388,100.0,38.97,23.4086
2020-01-14,0.0018,0.0003,100.0,518.67,642.24,1586.92,1391.77,14.62,21.59,553.64,2387.92,9038.55,1.3,47.11,521.47,2387.92,8129.89,8.3784,0.03,391,2388,100.0,38.92,23.3596
2020-01-15,0.003,0.0002,100.0,518.67,642.21,1579.13,1394.21,14.62,21.58,553.43,2387.97,9043.63,1.3,47.07,521.08,2388.0,8127.56,8.4036,0.03,392,2388,100.0,38.82,23.5108
2020-01-16,-0.0007,-0.0004,100.0,518.67,641.68,1584.13,1401.91,14.62,21.58,553.27,2387.93,9046.2,1.3,47.12,521.08,2387.97,8133.88,8.3611,0.03,391,2388,100.0,39.01,23.4322
2020-01-17,-0.0021,0.0001,100.0,518.67,641.68,1574.19,1398.17,14.62,21.58,552.3,2387.95,9047.32,1.3,46.83,520.72,2387.94,8132.12,8.3971,0.03,390,2388,100.0,38.94,23.43
2020-01-18,0.0005,-0.0002,100.0,518.67,642.57,1582.09,1395.36,14.62,21.59,553.49,2387.93,9053.03,1.3,47.04,522.13,2387.97,8131.87,8.3663,0.03,392,2388,100.0,39.04,23.4589
2020-01-19,-0.0006,-0.0003,100.0,518.67,642.25,1584.71,1393.82,14.62,21.58,553.35,2387.93,9047.19,1.3,46.96,521.27,2387.94,8136.33,8.3734,0.03,391,2388,100.0,39.15,23.3886
2020-01-20,0.001,-0.0003,100.0,518.67,642.17,1586.59,1398.44,14.62,21.58,552.67,2387.99,9042.77,1.3,47.23,521.03,2387.97,8134.96,8.4003,0.03,391,2388,100.0,38.92,23.2387
2020-01-21,0.0014,-0.0002,100.0,518.67,642.27,1587.88,1395.6,14.62,21.58,553.17,2387.97,9041.03,1.3,46.91,520.72,2387.93,8124.92,8.4134,0.03,391,2388,100.0,38.83,23.3522
2020-01-22,-0.0014,-0.0002,100.0,518.67,642.4,1578.13,1393.42,14.62,21.58,553.69,2387.97,9051.93,1.3,47.06,521.25,2387.99,8124.57,8.3864,0.03,392,2388,100.0,39.11,23.393
2020-01-23,0.0022,0.0004,100.0,518.67,641.72,1588.41,1391.46,14.62,21.58,553.58,2387.99,9046.04,1.3,47.07,521.19,2387.93,8131.91,8.4049,0.03,388,2388,100.0,38.91,23.4417
2020-01-24,-0.0044,-0.0,100.0,518.67,641.84,1583.75,1393.18,14.62,21.58,553.08,2387.94,9051.53,1.3,47.08,521.24,2387.93,8132.52,8.4145,0.03,391,2388,100.0,38.88,23.3372
2020-01-25,0.0008,0.0,100.0,518.67,642.11,1578.61,1390.6,14.62,21.58,552.87,2387.99,9047.64,1.3,46.91,520.72,2387.93,8135.84,8.4105,0.03,391,2388,100.0,38.87,23.4832
2020-01-26,0.0035,-0.0001,100.0,518.67,642.03,1583.53,1395.31,14.62,21.59,553.2,2387.93,9046.75,1.3,47.24,521.27,2387.94,8132.84,8.4123,0.03,391,2388,100.0,38.85,23.3693
2020-01-27,0.0017,0.0003,100.0,518.67,642.4,1583.53,1396.58,14.62,21.58,552.88,2387.94,9046.08,1.3,47.28,520.38,2387.89,8131.62,8.3986,0.03,391,2388,100.0,39.08,23.4465
2020-01-28,0.0003,-0.0004,100.0,518.67,641.62,1585.57,1391.2,14.62,21.59,553.9,2387.99,9055.71,1.3,46.81,521.65,2387.93,8127.21,8.3604,0.03,390,2388,100.0,39.13,23.4836
2020-01-29,0.0005,-0.0,100.0,518.67,641.81,1579.54,1392.59,14.62,21.58,553.25,2387.9,9050.95,1.3,47.12,521.4,2387.94,8128.74,8.4084,0.03,390,2388,100.0,39.11,23.386
2020-01-30,0.0029,-0.0001,100.0,518.67,642.06,1575.27,1388.46,14.62,21.58,552.81,2387.96,9049.02,1.3,47.09,521.19,2387.97,8130.42,8.3984,0.03,392,2388,100.0,39.04,23.3182
2020-01-31,0.0021,-0.0004,100.0,518.67,641.94,1575.39,1391.41,14.62,21.58,552.79,2387.97,9052.32,1.3,47.11,521.48,2387.95,8136.63,8.4002,0.03,394,2388,100.0,39.2,23.3879
2020-02-01,0.0043,-0.0002,100.0,518.67,642.03,1579.21,1395.74,14.62,21.58,553.63,2387.96,9051.39,1.3,46.93,520.78,2387.95,8138.23,8.388,0.03,391,2388,100.0,38.99,23.3285
2020-02-02,0.0007,-0.0003,100.0,518.67,642.0,1581.01,1397.23,14.62,21.58,553.56,2387.9,9041.84,1.3,47.04,521.56,2387.96,8134.8,8.3798,0.03,392,2388,100.0,38.89,23.3351
2020-02-03,-0.003,0.0003,100.0,518.67,641.99,1585.3,1390.91,14.62,21.59,554.07,2387.97,9041.14,1.3,47.19,521.62,2387.97,8136.41,8.3796,0.03,390,2388,100.0,39.21,23.3716
2020-02-04,0.0022,0.0002,100.0,518.67,641.71,1575.9,1394.59,14.62,21.58,553.23,2387.96,9052.45,1.3,46.92,521.4,2387.96,8133.38,8.3872,0.03,392,2388,100.0,39.11,23.2926
2020-02-05,0.0044,-0.0004,100.0,518.67,641.58,1574.89,1392.3,14.62,21.58,552.83,2387.97,9048.62,1.3,46.94,521.8,2387.96,8137.67,8.3898,0.03,391,2388,100.0,38.9,23.286
2020-02-06,-0.0015,0.0001,100.0,518.67,641.93,1583.58,1393.63,14.62,21.58,553.72,2387.89,9054.71,1.3,46.89,521.23,2387.94,8134.54,8.3904,0.03,390,2388,100.0,39.02,23.3278
2020-02-07,-0.002,0.0003,100.0,518.67,641.71,1585.45,1390.82,14.62,21.58,553.33,2387.93,9044.66,1.3,47.16,520.99,2387.94,8132.97,8.4085,0.03,392,2388,100.0,39.04,23.2999
2020-02-08,-0.0003,-0.0005,100.0,518.67,642.21,1589.33,1394.24,14.62,21.58,554.42,2387.96,9052.34,1.3,47.09,521.63,2387.95,8135.77,8.3554,0.03,392,2388,100.0,39.09,23.3244
2020-02-09,-0.001,0.0003,100.0,518.67,642.69,1581.4,1393.61,14.62,21.58,554.52,2387.94,9048.27,1.3,47.06,521.42,2387.96,8133.67,8.3826,0.03,393,2388,100.0,38.97,23.4234
2020-02-10,0.0002,0.0002,100.0,518.67,642.18,1579.34,1394.16,14.62,21.58,553.81,2387.94,9042.84,1.3,47.13,521.9,2387.94,8136.54,8.3664,0.03,392,2388,100.0,39.14,23.3485
2020-02-11,0.0003,-0.0004,100.0,518.67,642.39,1577.31,1389.57,14.62,21.58,552.42,2387.96,9050.22,1.3,47.06,521.42,2387.95,8132.51,8.3603,0.03,390,2388,100.0,38.72,23.3296
2020-02-12,-0.0008,0.0005,100.0,518.67,641.98,1580.23,1387.84,14.62,21.58,553.78,2387.93,9049.44,1.3,47.1,521.63,2387.96,8130.71,8.3912,0.03,390,2388,100.0,38.91,23.3849
2020-02-13,0.0033,0.0003,100.0,518.67,640.84,1586.96,1392.95,14.62,21.58,553.22,2387.92,9054.61,1.3,47.04,521.05,2387.95,8136.74,8.395,0.03,391,2388,100.0,39.04,23.4712
2020-02-14,0.0017,-0.0004,100.0,518.67,642.06,1581.85,1395.81,14.62,21.58,553.08,2387.94,9053.96,1.3,47.32,521.77,2387.96,8135.75,8.401,0.03,391,2388,100.0,38.93,23.4057
2020-02-15,-0.001,-0.0001,100.0,518.67,641.91,1578.66,1398.31,14.62,21.59,553.57,2387.93,9053.29,1.3,47.09,521.7,2387.98,8136.64,8.4315,0.03,389,2388,100.0,39.07,23.4234
2020-02-16,0.0017,0.0001,100.0,518.67,642.07,1583.94,1393.04,14.62,21.58,553.54,2387.97,9051.03,1.3,47.14,521.23,2387.95,8139.1,8.3843,0.03,390,2388,100.0,39.09,23.3372
2020-02-17,0.0017,-0.0005,100.0,518.67,641.92,1584.67,1391.47,14.62,21.58,553.79,2387.94,9051.76,1.3,47.17,521.55,2387.99,8131.64,8.3987,0.03,391,2388,100.0,39.01,23.4128
2020-02-18,-0.0014,-0.0002,100.0,518.67,641.76,1585.49,1397.06,14.62,21.58,553.61,2387.97,9051.02,1.3,47.02,522.07,2387.96,8138.54,8.372,0.03,390,2388,100.0,39.05,23.3525
2020-02-19,-0.0002,0.0005,100.0,518.67,641.99,1575.1,1394.94,14.62,21.58,553.88,2387.94,9047.14,1.3,47.06,521.65,2387.96,8131.81,8.4099,0.03,391,2388,100.0,39.15,23.4283
2020-02-20,-0.0031,0.0003,100.0,518.67,641.76,1586.29,1392.47,14.62,21.59,554.02,2387.93,9056.22,1.3,47.12,521.29,2387.98,8132.09,8.382,0.03,390,2388,100.0,38.92,23.3097
2020-02-21,0.0027,-0.0002,100.0,518.67,642.13,1582.0,1390.08,14.62,21.58,553.31,2387.98,9045.83,1.3,47.11,521.26,2387.95,8131.35,8.4026,0.03,391,2388,100.0,38.94,23.3604
2020-02-22,-0.0007,-0.0001,100.0,518.67,641.29,1581.29,1392.47,14.62,21.58,554.11,2387.98,9047.97,1.3,47.05,521.8,2387.94,8134.31,8.4156,0.03,390,2388,100.0,38.89,23.4985
2020-02-23,0.0016,-0.0005,100.0,518.67,642.03,1584.63,1395.76,14.62,21.58,553.72,2387.95,9055.54,1.3,47.21,521.33,2387.97,8126.33,8.3917,0.03,390,2388,100.0,39.09,23.4577
2020-02-24,0.0042,0.0001,100.0,518.67,641.85,1578.72,1396.01,14.62,21.58,553.02,2387.97,9038.41,1.3,47.11,521.42,2387.94,8132.49,8.3947,0.03,390,2388,100.0,39.11,23.3852
2020-02-25,0.0015,0.0003,100.0,518.67,642.35,1574.13,1392.15,14.62,21.59,553.64,2388.01,9052.43,1.3,46.95,522.23,2388.04,8141.25,8.4164,0.03,393,2388,100.0,39.02,23.4216
2020-02-26,0.0004,-0.0,100.0,518.67,642.17,1581.03,1390.83,14.62,21.58,554.06,2388.0,9044.22,1.3,47.17,522.14,2387.98,8130.43,8.3897,0.03,393,2388,100.0,39.23,23.422
2020-02-27,0.0009,-0.0002,100.0,518.67,641.93,1577.14,1398.86,14.62,21.58,554.43,2387.93,9052.67,1.3,47.08,521.83,2387.95,8128.91,8.4039,0.03,392,2388,100.0,39.16,23.3708
2020-02-28,-0.0016,-0.0003,100.0,518.67,641.89,1575.64,1398.72,14.62,21.58,554.38,2387.99,9056.38,1.3,46.98,521.69,2387.98,8130.53,8.4269,0.03,390,2388,100.0,38.99,23.4326
2020-02-29,-0.0001,0.0001,100.0,518.67,641.55,1580.9,1397.94,14.62,21.59,554.77,2387.99,9054.84,1.3,46.93,522.24,2388.0,8133.1,8.3749,0.03,392,2388,100.0,39.05,23.4296
2020-03-01,0.0012,-0.0005,100.0,518.67,641.87,1581.32,1387.56,14.62,21.59,554.49,2387.93,9054.23,1.3,47.05,521.92,2387.96,8139.72,8.3947,0.03,394,2388,100.0,38.89,23.3442
2020-03-02,0.002,-0.0004,100.0,518.67,641.78,1586.62,1396.73,14.62,21.58,553.65,2387.98,9055.67,1.3,47.15,521.53,2387.98,8129.47,8.3565,0.03,390,2388,100.0,39.04,23.4262
2020-03-03,0.0011,-0.0001,100.0,518.67,641.75,1586.24,1390.36,14.62,21.58,553.91,2388.01,9060.41,1.3,47.18,521.86,2387.98,8136.21,8.3875,0.03,390,2388,100.0,39.05,23.4091
2020-03-04,0.0032,0.0003,100.0,518.67,641.7,1584.44,1401.39,14.62,21.58,554.31,2387.98,9052.37,1.3,47.22,521.98,2387.92,8136.94,8.4189,0.03,389,2388,100.0,39.06,23.4993
2020-03-05,0.0023,-0.0003,100.0,518.67,641.63,1579.62,1393.88,14.62,21.58,553.83,2387.96,9055.85,1.3,47.06,521.74,2387.97,8134.63,8.3994,0.03,391,2388,100.0,39.0,23.4859
2020-03-06,-0.0024,-0.0004,100.0,518.67,641.66,1586.65,1390.12,14.62,21.59,554.21,2388.02,9045.45,1.3,47.07,522.39,2387.95,8139.43,8.3813,0.03,392,2388,100.0,39.01,23.4366
2020-03-07,-0.0035,0.0004,100.0,518.67,642.18,1583.46,1394.35,14.62,21.58,553.12,2388.0,9054.44,1.3,47.1,522.38,2387.98,8138.19,8.37,0.03,392,2388,100.0,39.1,23.4903
2020-03-08,-0.003,-0.0003,100.0,518.67,642.3,1587.37,1397.37,14.62,21.59,553.78,2387.97,9050.06,1.3,47.04,522.09,2387.98,8137.09,8.4336,0.03,391,2388,100.0,38.92,23.4051
2020-03-09,-0.0002,0.0001,100.0,518.67,642.83,1580.54,1395.06,14.62,21.59,554.82,2387.98,9055.04,1.3,47.13,522.25,2387.98,8138.9,8.3815,0.03,390,2388,100.0,38.99,23.4233
2020-03-10,-0.0008,-0.0005,100.0,518.67,641.68,1575.69,1395.06,14.62,21.58,554.13,2387.93,9054.91,1.3,47.22,521.62,2388.0,8137.46,8.3799,0.03,392,2388,100.0,38.91,23.3183
2020-03-11,0.0015,0.0,100.0,518.67,642.81,1583.93,1399.66,14.62,21.58,554.76,2388.02,9058.55,1.3,47.08,521.8,2388.03,8134.0,8.3814,0.03,391,2388,100.0,38.93,23.3717
2020-03-12,-0.0041,0.0002,100.0,518.67,641.99,1586.71,1399.07,14.62,21.58,554.64,2387.99,9050.37,1.3,47.15,522.12,2388.03,8142.37,8.4091,0.03,391,2388,100.0,38.96,23.4365
2020-03-13,0.0041,0.0005,100.0,518.67,641.76,1577.4,1397.7,14.62,21.58,554.92,2387.97,9056.0,1.3,47.14,521.95,2388.01,8135.98,8.3847,0.03,391,2388,100.0,38.85,23.4869
2020-03-14,-0.0,0.0002,100.0,518.67,641.53,1584.15,1403.59,14.62,21.58,553.91,2387.99,9051.47,1.3,47.05,522.39,2387.97,8135.35,8.4222,0.03,391,2388,100.0,39.04,23.4527
2020-03-15,0.0017,-0.0,100.0,518.67,641.33,1583.6,1399.24,14.62,21.59,555.27,2387.96,9050.48,1.3,47.21,522.88,2388.08,8136.02,8.374,0.03,392,2388,100.0,39.25,23.4105
2020-03-16,-0.0018,0.0002,100.0,518.67,642.19,1581.2,1397.35,14.62,21.58,554.39,2387.95,9052.14,1.3,47.26,522.28,2387.97,8134.08,8.3541,0.03,390,2388,100.0,38.96,23.4163
2020-03-17,0.0033,0.0002,100.0,518.67,642.25,1581.99,1402.85,14.62,21.58,554.47,2388.06,9055.62,1.3,47.14,521.96,2387.99,8134.7,8.3725,0.03,392,2388,100.0,38.98,23.282
2020-03-18,-0.0013,0.0004,100.0,518.67,642.17,1581.69,1390.24,14.62,21.58,555.43,2387.99,9058.4,1.3,47.1,522.41,2388.0,8134.81,8.3582,0.03,391,2388,100.0,39.14,23.3361
2020-03-19,-0.0009,-0.0005,100.0,518.67,642.37,1584.04,1391.89,14.62,21.59,554.1,2387.99,9057.33,1.3,47.13,523.19,2388.01,8137.35,8.3859,0.03,391,2388,100.0,39.19,23.3348
2020-03-20,0.0022,0.0005,100.0,518.67,642.19,1592.37,1394.69,14.62,21.58,554.15,2387.98,9044.67,1.3,47.13,522.26,2387.96,8135.65,8.4083,0.03,392,2388,100.0,38.86,23.4248
2020-03-21,-0.0006,-0.0001,100.0,518.67,642.27,1571.66,1391.83,14.62,21.58,554.39,2388.03,9051.53,1.3,47.2,522.76,2388.02,8138.75,8.3899,0.03,391,2388,100.0,39.03,23.3944
2020-03-22,-0.0011,0.0001,100.0,518.67,642.43,1583.24,1394.35,14.62,21.59,554.84,2387.94,9051.97,1.3,47.15,522.64,2387.98,8136.57,8.3671,0.03,393,2388,100.0,38.98,23.4569
2020-03-23,-0.0001,0.0002,100.0,518.67,642.19,1582.36,1396.59,14.62,21.58,555.0,2387.98,9061.58,1.3,47.06,522.62,2387.98,8140.93,8.3837,0.03,390,2388,100.0,39.04,23.3701
2020-03-24,-0.0027,0.0,100.0,518.67,642.53,1588.82,1398.99,14.62,21.58,554.2,2387.98,9055.48,1.3,47.18,522.13,2388.01,8135.62,8.3559,0.03,391,2388,100.0,39.28,23.3645
2020-03-25,-0.0011,0.0004,100.0,518.67,642.05,1585.07,1400.61,14.62,21.58,553.46,2388.02,9057.44,1.3,47.08,522.11,2387.99,8142.78,8.3761,0.03,391,2388,100.0,39.02,23.3781
2020-03-26,-0.0005,-0.0004,100.0,518.67,642.11,1580.59,1395.45,14.62,21.58,554.1,2387.97,9060.67,1.3,47.22,522.67,2387.93,8140.42,8.4062,0.03,391,2388,100.0,39.13,23.5762
2020-03-27,-0.0003,0.0,100.0,518.67,641.75,1584.26,1402.38,14.62,21.59,555.59,2388.01,9049.22,1.3,47.11,523.32,2388.03,8138.7,8.391,0.03,392,2388,100.0,38.91,23.4164
2020-03-28,-0.002,-0.0002,100.0,518.67,642.01,1579.58,1401.77,14.62,21.58,555.06,2387.96,9050.16,1.3,47.14,522.05,2388.04,8136.06,8.3699,0.03,391,2388,100.0,39.08,23.455
2020-03-29,-0.0004,-0.0003,100.0,518.67,642.13,1574.8,1392.12,14.62,21.58,553.58,2388.0,9058.5,1.3,47.06,522.53,2387.99,8137.29,8.354,0.03,393,2388,100.0,39.12,23.2559
2020-03-30,0.0034,0.0003,100.0,518.67,641.94,1585.08,1394.16,14.62,21.59,555.33,2388.05,9059.63,1.3,47.09,523.22,2388.06,8135.04,8.3711,0.03,393,2388,100.0,39.19,23.4323
2020-03-31,-0.002,0.0002,100.0,518.67,642.16,1585.53,1395.9,14.62,21.58,555.08,2388.01,9057.18,1.3,47.24,522.85,2387.98,8138.88,8.3773,0.03,391,2388,100.0,38.94,23.4214
2020-04-01,-0.0033,0.0001,100.0,518.67,642.29,1579.28,1397.13,14.62,21.59,554.87,2388.02,9054.51,1.3,47.14,523.64,2388.05,8143.25,8.3579,0.03,391,2388,100.0,39.04,23.4417
2020-04-02,0.0007,0.0003,100.0,518.67,642.28,1581.86,1393.17,14.62,21.58,554.54,2388.06,9055.64,1.3,47.21,523.04,2388.0,8138.95,8.3504,0.03,392,2388,100.0,38.93,23.4426
