,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-03,-0.0026,0.0,100.0,518.67,641.91,1589.21,1396.17,14.62,21.61,554.06,2388.05,9059.34,1.3,47.36,522.37,2388.04,8145.21,8.4244,0.03,393,2388,100.0,38.92,23.2855
2020-02-04,0.0014,0.0005,100.0,518.67,641.76,1590.98,1403.4,14.62,21.61,553.68,2388.03,9059.09,1.3,47.47,521.73,2388.08,8148.13,8.3945,0.03,393,2388,100.0,38.96,23.1838
2020-02-05,0.0009,-0.0002,100.0,518.67,642.3,1585.69,1400.77,14.62,21.6,554.07,2388.02,9068.68,1.3,47.22,522.34,2388.03,8148.16,8.4099,0.03,392,2388,100.0,38.88,23.3891
2020-02-06,-0.0016,0.0002,100.0,518.67,642.16,1587.19,1388.88,14.62,21.61,553.66,2388.01,9063.88,1.3,47.28,522.24,2388.06,8139.34,8.4007,0.03,391,2388,100.0,38.96,23.3711
2020-02-07,0.0004,0.0002,100.0,518.67,642.42,1587.86,1397.08,14.62,21.61,553.88,2388.07,9064.51,1.3,47.34,521.86,2388.04,8144.84,8.4334,0.03,392,2388,100.0,38.94,23.3675
2020-02-08,0.0002,0.0003,100.0,518.67,642.51,1592.22,1407.08,14.62,21.61,553.92,2388.05,9066.11,1.3,47.39,521.88,2388.01,8141.85,8.4385,0.03,391,2388,100.0,38.81,23.3701
2020-02-09,0.0003,0.0003,100.0,518.67,642.8,1585.53,1399.79,14.62,21.61,554.4,2388.04,9058.67,1.3,47.5,522.39,2388.05,8148.04,8.4537,0.03,394,2388,100.0,38.91,23.2649
2020-02-10,-0.0001,-0.0,100.0,518.67,642.82,1587.91,1406.43,14.62,21.61,554.02,2388.1,9060.87,1.3,47.45,522.17,2388.02,8144.85,8.4445,0.03,394,2388,100.0,38.86,23.3607
2020-02-11,0.0003,0.0002,100.0,518.67,643.2,1586.71,1405.24,14.62,21.61,554.27,2388.11,9070.41,1.3,47.23,522.09,2388.02,8151.01,8.4265,0.03,390,2388,100.0,39.02,23.461
2020-02-12,0.0004,0.0002,100.0,518.67,642.43,1584.59,1408.24,14.62,21.61,553.86,2388.06,9069.91,1.3,47.42,521.68,2388.06,8144.66,8.404,0.03,391,2388,100.0,38.97,23.3683
2020-02-13,-0.0044,-0.0004,100.0,518.67,643.1,1580.65,1400.71,14.62,21.61,554.2,2388.01,9068.15,1.3,47.43,522.64,2388.05,8144.59,8.4335,0.03,392,2388,100.0,38.75,23.4836
2020-02-14,-0.0033,0.0001,100.0,518.67,642.66,1584.49,1405.26,14.62,21.61,554.07,2388.03,9068.08,1.3,47.27,522.16,2388.02,8143.77,8.4113,0.03,392,2388,100.0,38.97,23.4056
2020-02-15,0.0047,0.0002,100.0,518.67,643.18,1590.15,1405.07,14.62,21.61,554.33,2388.01,9059.4,1.3,47.42,522.36,2388.05,8142.19,8.4278,0.03,392,2388,100.0,38.92,23.3212
2020-02-16,-0.0031,-0.0002,100.0,518.67,642.81,1591.22,1399.47,14.62,21.61,553.97,2388.06,9060.94,1.3,47.32,522.64,2388.06,8142.52,8.4191,0.03,392,2388,100.0,38.83,23.2599
2020-02-17,-0.0018,-0.0005,100.0,518.67,642.32,1587.93,1404.12,14.62,21.61,553.63,2388.09,9059.93,1.3,47.21,522.05,2388.07,8145.9,8.4162,0.03,392,2388,100.0,39.08,23.4401
2020-02-18,0.0025,0.0003,100.0,518.67,642.15,1586.89,1407.82,14.62,21.61,553.92,2388.01,9063.24,1.3,47.13,521.64,2388.0,8145.16,8.4398,0.03,393,2388,100.0,38.96,23.477
2020-02-19,-0.0008,0.0,100.0,518.67,642.24,1594.95,1403.76,14.62,21.61,553.92,2388.01,9066.83,1.3,47.17,521.71,2388.01,8143.3,8.4111,0.03,394,2388,100.0,38.96,23.3413
2020-02-20,-0.0026,0.0003,100.0,518.67,642.11,1588.48,1399.16,14.62,21.61,553.55,2388.07,9059.95,1.3,47.23,521.91,2387.98,8147.29,8.4061,0.03,392,2388,100.0,38.91,23.3395
2020-02-21,-0.0003,0.0002,100.0,518.67,642.52,1586.85,1403.18,14.62,21.61,553.6,2388.04,9068.87,1.3,47.22,522.02,2388.02,8143.33,8.3982,0.03,393,2388,100.0,38.98,23.3776
2020-02-22,0.0036,0.0004,100.0,518.67,642.34,1596.36,1395.94,14.62,21.61,553.85,2388.05,9067.92,1.3,47.11,521.85,2388.02,8144.73,8.4129,0.03,391,2388,100.0,38.92,23.4361
2020-02-23,0.0054,-0.0003,100.0,518.67,642.49,1578.71,1400.76,14.62,21.61,554.12,2388.02,9065.18,1.3,47.3,521.51,2388.03,8139.73,8.4093,0.03,392,2388,100.0,38.91,23.2875
2020-02-24,0.0015,-0.0004,100.0,518.67,642.09,1585.37,1400.05,14.62,21.61,554.03,2388.08,9064.22,1.3,47.37,521.8,2388.04,8138.38,8.4612,0.03,392,2388,100.0,38.92,23.3536
2020-02-25,-0.0012,-0.0003,100.0,518.67,642.18,1584.38,1399.64,14.62,21.6,553.78,2388.04,9068.22,1.3,47.33,522.26,2388.02,8147.18,8.4061,0.03,391,2388,100.0,38.92,23.3495
2020-02-26,-0.0011,0.0002,100.0,518.67,642.12,1592.09,1398.88,14.62,21.61,554.66,2388.03,9065.07,1.3,47.25,522.33,2388.06,8149.48,8.4344,0.03,390,2388,100.0,38.96,23.307
2020-02-27,-0.0026,0.0002,100.0,518.67,642.2,1584.6,1404.18,14.62,21.61,554.34,2388.08,9059.08,1.3,47.42,521.9,2388.02,8147.15,8.4243,0.03,391,2388,100.0,39.22,23.3406
2020-02-28,0.0026,-0.0001,100.0,518.67,642.6,1588.93,1400.3,14.62,21.61,553.9,2388.04,9060.45,1.3,47.31,521.86,2388.12,8139.75,8.4433,0.03,390,2388,100.0,39.08,23.4071
2020-02-29,-0.0016,0.0005,100.0,518.67,642.56,1587.45,1401.62,14.62,21.61,554.42,2388.12,9062.75,1.3,47.43,521.45,2388.08,8144.78,8.418,0.03,392,2388,100.0,38.87,23.3441
2020-03-01,0.001,-0.0001,100.0,518.67,642.44,1582.28,1396.27,14.62,21.61,554.63,2388.04,9064.69,1.3,47.26,522.01,2388.05,8145.2,8.4198,0.03,392,2388,100.0,38.99,23.3554
2020-03-02,0.0002,0.0003,100.0,518.67,642.64,1583.36,1409.98,14.62,21.61,553.94,2388.06,9063.1,1.3,47.46,522.1,2388.02,8148.88,8.4152,0.03,391,2388,100.0,39.06,23.3596
2020-03-03,-0.001,-0.0004,100.0,518.67,642.65,1581.91,1399.96,14.62,21.61,554.59,2388.08,9068.53,1.3,47.39,521.37,2388.02,8140.02,8.4225,0.03,392,2388,100.0,38.68,23.5001
2020-03-04,0.002,-0.0001,100.0,518.67,642.37,1591.37,1401.23,14.62,21.61,553.69,2388.03,9064.3,1.3,47.41,522.12,2388.07,8142.08,8.421,0.03,392,2388,100.0,39.02,23.4469
2020-03-05,-0.0002,-0.0,100.0,518.67,642.13,1589.45,1403.81,14.62,21.61,554.38,2388.03,9064.48,1.3,47.29,521.49,2388.1,8145.32,8.4043,0.03,393,2388,100.0,39.01,23.3583
2020-03-06,-0.001,0.0002,100.0,518.67,642.47,1583.31,1399.32,14.62,21.61,553.78,2388.06,9067.16,1.3,47.26,522.25,2388.07,8145.81,8.4173,0.03,392,2388,100.0,38.9,23.3466
2020-03-07,-0.0009,-0.0004,100.0,518.67,642.5,1590.1,1406.94,14.62,21.61,553.6,2388.02,9069.76,1.3,47.43,521.48,2388.01,8147.55,8.4104,0.03,392,2388,100.0,39.04,23.3485
2020-03-08,-0.0005,0.0004,100.0,518.67,642.29,1589.57,1402.26,14.62,21.61,554.08,2388.02,9062.26,1.3,47.35,521.76,2388.08,8147.94,8.4097,0.03,392,2388,100.0,39.0,23.3348
2020-03-09,-0.002,0.0003,100.0,518.67,642.49,1592.55,1399.14,14.62,21.61,554.37,2388.08,9069.43,1.3,47.38,522.14,2388.02,8143.53,8.4027,0.03,392,2388,100.0,39.09,23.3196
2020-03-10,-0.0021,-0.0002,100.0,518.67,642.14,1590.27,1405.5,14.62,21.61,553.73,2388.1,9065.2,1.3,47.19,521.56,2388.04,8141.56,8.3762,0.03,392,2388,100.0,38.85,23.2976
2020-03-11,-0.0023,-0.0004,100.0,518.67,642.5,1586.96,1395.57,14.62,21.61,554.09,2388.07,9062.28,1.3,47.29,521.67,2388.06,8144.52,8.4336,0.03,391,2388,100.0,38.91,23.4091
2020-03-12,0.0013,-0.0003,100.0,518.67,642.24,1585.38,1402.28,14.62,21.61,552.78,2388.04,9068.22,1.3,47.26,521.97,2387.97,8141.51,8.4244,0.03,391,2388,100.0,38.93,23.3241
2020-03-13,-0.0018,0.0002,100.0,518.67,642.66,1582.1,1403.76,14.62,21.61,554.06,2388.02,9065.72,1.3,47.44,520.87,2388.07,8143.94,8.4317,0.03,392,2388,100.0,38.87,23.3003
2020-03-14,0.0046,-0.0001,100.0,518.67,642.57,1581.92,1402.12,14.62,21.61,553.75,2388.07,9057.0,1.3,47.44,521.69,2388.09,8142.73,8.4393,0.03,393,2388,100.0,38.87,23.2743
2020-03-15,0.0017,0.0,100.0,518.67,642.78,1586.09,1403.53,14.62,21.61,553.43,2388.06,9059.32,1.3,47.48,521.55,2388.06,8147.72,8.4104,0.03,392,2388,100.0,38.89,23.3186
2020-03-16,-0.0042,-0.0003,100.0,518.67,642.15,1583.01,1405.18,14.62,21.61,553.54,2387.99,9066.38,1.3,47.38,521.5,2388.07,8146.5,8.3976,0.03,391,2388,100.0,38.86,23.3941
2020-03-17,-0.0001,0.0,100.0,518.67,642.47,1587.26,1405.92,14.62,21.61,554.05,2388.07,9065.96,1.3,47.3,522.32,2388.05,8144.59,8.4203,0.03,394,2388,100.0,38.87,23.3263
2020-03-18,-0.001,0.0004,100.0,518.67,642.9,1582.52,1399.02,14.62,21.61,553.96,2388.07,9057.57,1.3,47.07,522.15,2388.04,8142.99,8.3907,0.03,393,2388,100.0,39.04,23.3269
2020-03-19,-0.0003,0.0004,100.0,518.67,642.18,1587.59,1402.85,14.62,21.61,553.38,2388.03,9058.62,1.3,47.11,521.79,2387.99,8142.05,8.4226,0.03,392,2388,100.0,39.09,23.2956
2020-03-20,-0.0012,-0.0005,100.0,518.67,642.11,1587.94,1408.53,14.62,21.61,554.34,2388.09,9066.13,1.3,47.26,521.7,2388.0,8141.04,8.4148,0.03,393,2388,100.0,38.94,23.3781
2020-03-21,-0.0021,0.0,100.0,518.67,642.87,1586.01,1402.08,14.62,21.61,554.01,2388.09,9062.56,1.3,47.5,521.89,2388.06,8141.16,8.4231,0.03,394,2388,100.0,38.91,23.3104
2020-03-22,0.0038,0.0005,100.0,518.67,641.44,1593.83,1402.87,14.62,21.61,553.7,2388.06,9056.52,1.3,47.41,522.13,2388.08,8140.39,8.4052,0.03,392,2388,100.0,39.07,23.3594
2020-03-23,0.0001,0.0004,100.0,518.67,642.96,1585.74,1403.32,14.62,21.61,554.62,2388.06,9059.12,1.3,47.44,522.04,2388.12,8150.08,8.4125,0.03,394,2388,100.0,38.93,23.3196
2020-03-24,0.0068,0.0003,100.0,518.67,642.55,1585.74,1405.89,14.62,21.61,554.15,2388.05,9066.24,1.3,47.42,521.62,2388.02,8149.3,8.3902,0.03,392,2388,100.0,38.94,23.3656
2020-03-25,-0.0023,0.0003,100.0,518.67,642.3,1586.61,1410.35,14.62,21.61,553.96,2388.1,9059.55,1.3,47.25,521.96,2388.06,8138.83,8.4029,0.03,392,2388,100.0,38.87,23.3042
2020-03-26,0.0009,0.0003,100.0,518.67,642.73,1592.68,1400.09,14.62,21.61,553.39,2388.08,9057.8,1.3,47.58,521.11,2388.04,8143.7,8.4473,0.03,392,2388,100.0,39.04,23.3848
2020-03-27,-0.0009,-0.0001,100.0,518.67,642.8,1592.33,1402.33,14.62,21.61,553.14,2388.01,9070.43,1.3,47.51,521.96,2388.08,8141.38,8.4232,0.03,392,2388,100.0,38.81,23.2807
2020-03-28,0.0023,0.0005,100.0,518.67,642.43,1590.0,1404.18,14.62,21.61,553.81,2388.14,9068.32,1.3,47.48,521.6,2388.07,8143.87,8.4272,0.03,393,2388,100.0,38.83,23.3345
2020-03-29,-0.0013,-0.0001,100.0,518.67,642.11,1588.91,1403.14,14.62,21.61,554.48,2388.07,9066.16,1.3,47.11,521.74,2388.09,8143.81,8.4406,0.03,391,2388,100.0,38.94,23.3895
2020-03-30,-0.001,-0.0004,100.0,518.67,642.36,1592.25,1407.42,14.62,21.61,553.39,2388.04,9068.79,1.3,47.32,521.51,2388.08,8142.02,8.4157,0.03,392,2388,100.0,38.73,23.2177
2020-03-31,-0.0003,0.0004,100.0,518.67,643.06,1586.76,1405.9,14.62,21.61,553.95,2387.99,9066.51,1.3,47.37,521.66,2388.05,8142.03,8.4061,0.03,393,2388,100.0,38.92,23.3213
2020-04-01,0.0008,0.0004,100.0,518.67,642.66,1586.21,1403.57,14.62,21.61,554.26,2388.09,9060.02,1.3,47.32,522.31,2388.03,8146.13,8.4265,0.03,392,2388,100.0,38.82,23.4412
2020-04-02,-0.0011,0.0005,100.0,518.67,642.96,1587.22,1402.08,14.62,21.61,553.45,2388.15,9052.61,1.3,47.41,522.14,2388.08,8147.48,8.4172,0.03,392,2388,100.0,38.96,23.3377
2020-04-03,-0.0071,0.0001,100.0,518.67,642.61,1587.36,1408.28,14.62,21.61,553.78,2388.04,9054.15,1.3,47.44,521.34,2388.07,8148.0,8.4718,0.03,391,2388,100.0,38.86,23.2827
2020-04-04,-0.0012,-0.0004,100.0,518.67,642.31,1590.39,1408.78,14.62,21.61,553.76,2388.09,9058.32,1.3,47.5,521.24,2388.05,8143.48,8.3953,0.03,392,2388,100.0,38.83,23.4024
2020-04-05,-0.002,0.0005,100.0,518.67,642.61,1587.28,1403.06,14.62,21.61,553.98,2388.09,9063.22,1.3,47.57,521.3,2388.07,8137.91,8.4212,0.03,391,2388,100.0,38.94,23.3832
2020-04-06,-0.0007,0.0,100.0,518.67,643.01,1587.75,1403.24,14.62,21.61,553.21,2388.11,9058.28,1.3,47.61,521.72,2388.05,8143.53,8.4067,0.03,393,2388,100.0,38.99,23.3851
2020-04-07,0.0009,0.0002,100.0,518.67,642.57,1585.53,1397.56,14.62,21.61,553.57,2388.11,9063.31,1.3,47.53,521.49,2388.04,8143.04,8.4239,0.03,391,2388,100.0,38.81,23.2185
2020-04-08,0.0015,0.0005,100.0,518.67,642.18,1591.21,1408.49,14.62,21.61,553.22,2388.09,9058.33,1.3,47.39,522.04,2388.06,8139.77,8.4277,0.03,392,2388,100.0,38.95,23.3084
2020-04-09,0.0021,-0.0001,100.0,518.67,642.57,1587.41,1406.07,14.62,21.61,554.49,2388.11,9058.22,1.3,47.28,522.11,2388.06,8139.04,8.4573,0.03,394,2388,100.0,38.74,23.5064
2020-04-10,0.0016,0.0004,100.0,518.67,642.99,1587.17,1405.91,14.62,21.61,553.73,2388.12,9064.5,1.3,47.4,521.53,2388.03,8143.86,8.4288,0.03,394,2388,100.0,38.89,23.2981
2020-04-11,-0.0039,-0.0001,100.0,518.67,642.92,1594.1,1407.11,14.62,21.61,553.95,2388.06,9062.57,1.3,47.47,521.8,2388.08,8147.32,8.4078,0.03,394,2388,100.0,39.01,23.2236
2020-04-12,0.0026,0.0002,100.0,518.67,642.38,1587.39,1407.24,14.62,21.61,553.96,2388.08,9063.01,1.3,47.52,521.46,2388.06,8145.1,8.4685,0.03,394,2388,100.0,38.74,23.3575
2020-04-13,0.003,-0.0001,100.0,518.67,642.4,1591.55,1403.96,14.62,21.61,553.07,2388.09,9061.24,1.3,47.5,521.61,2388.06,8135.09,8.4411,0.03,392,2388,100.0,39.0,23.2119
2020-04-14,0.002,-0.0002,100.0,518.67,642.57,1591.29,1414.44,14.62,21.61,553.65,2388.11,9067.2,1.3,47.5,522.0,2388.13,8139.36,8.4128,0.03,393,2388,100.0,38.83,23.2515
2020-04-15,-0.004,0.0001,100.0,518.67,642.36,1594.76,1412.0,14.62,21.61,553.28,2388.1,9064.58,1.3,47.38,522.16,2388.09,8144.89,8.4473,0.03,393,2388,100.0,38.73,23.3084
2020-04-16,0.0001,0.0005,100.0,518.67,642.97,1586.56,1398.17,14.62,21.61,553.51,2388.14,9063.12,1.3,47.37,521.54,2388.08,8138.13,8.4679,0.03,394,2388,100.0,38.97,23.4049
2020-04-17,0.0023,-0.0004,100.0,518.67,642.58,1598.01,1406.49,14.62,21.61,552.78,2388.09,9055.91,1.3,47.51,521.14,2388.07,8141.72,8.4451,0.03,393,2388,100.0,38.81,23.3354
2020-04-18,0.0019,0.0002,100.0,518.67,642.93,1584.42,1407.6,14.62,21.61,553.3,2388.08,9057.42,1.3,47.39,521.71,2388.07,8138.04,8.4462,0.03,393,2388,100.0,38.91,23.3403
2020-04-19,0.0007,0.0,100.0,518.67,643.34,1583.53,1401.79,14.62,21.61,553.26,2388.06,9060.14,1.3,47.47,521.55,2388.08,8135.52,8.4136,0.03,392,2388,100.0,38.78,23.3507
2020-04-20,-0.004,-0.0001,100.0,518.67,642.68,1597.4,1410.26,14.62,21.61,553.26,2388.08,9064.38,1.3,47.54,521.1,2388.1,8140.94,8.4503,0.03,393,2388,100.0,38.77,23.339
2020-04-21,-0.0002,0.0001,100.0,518.67,642.37,1591.79,1407.55,14.62,21.61,554.04,2388.08,9059.07,1.3,47.39,521.35,2388.12,8140.65,8.4288,0.03,394,2388,100.0,39.01,23.2354
2020-04-22,-0.0027,-0.0,100.0,518.67,642.47,1583.84,1402.02,14.62,21.61,554.44,2388.11,9055.06,1.3,47.49,521.34,2388.13,8145.18,8.4648,0.03,393,2388,100.0,38.88,23.2447
2020-04-23,0.0013,-0.0,100.0,518.67,642.48,1590.19,1405.73,14.62,21.61,553.76,2388.12,9062.83,1.3,47.53,520.91,2388.06,8140.39,8.4207,0.03,392,2388,100.0,38.81,23.343
2020-04-24,-0.0006,0.0,100.0,518.67,642.81,1588.12,1408.67,14.62,21.61,553.95,2388.13,9062.96,1.3,47.68,521.65,2388.12,8136.65,8.4437,0.03,395,2388,100.0,38.97,23.3364
2020-04-25,0.0014,-0.0002,100.0,518.67,642.89,1589.39,1411.85,14.62,21.61,552.68,2388.09,9058.29,1.3,47.55,521.59,2388.1,8139.83,8.4663,0.03,394,2388,100.0,38.84,23.1535
2020-04-26,0.0027,0.0002,100.0,518.67,642.63,1593.8,1411.58,14.62,21.61,552.93,2388.06,9059.37,1.3,47.55,521.45,2388.13,8142.43,8.459,0.03,393,2388,100.0,38.89,23.3175
2020-04-27,-0.0023,0.0003,100.0,518.67,642.94,1578.2,1412.3,14.62,21.61,554.12,2388.09,9056.34,1.3,47.43,521.56,2388.1,8140.6,8.457,0.03,395,2388,100.0,38.92,23.2721
2020-04-28,0.0019,-0.0001,100.0,518.67,642.44,1595.58,1403.59,14.62,21.61,553.13,2388.11,9059.51,1.3,47.52,521.98,2388.08,8137.27,8.4457,0.03,391,2388,100.0,38.77,23.2717
2020-04-29,-0.0028,0.0001,100.0,518.67,642.56,1584.85,1408.0,14.62,21.61,553.86,2388.12,9064.85,1.3,47.61,521.55,2388.09,8141.38,8.4245,0.03,393,2388,100.0,38.79,23.1987
2020-04-30,-0.0018,-0.0002,100.0,518.67,642.58,1593.17,1412.81,14.62,21.61,552.91,2388.13,9056.62,1.3,47.51,521.45,2388.16,8136.76,8.4396,0.03,394,2388,100.0,38.72,23.1498
2020-05-01,-0.0007,0.0002,100.0,518.67,643.26,1595.15,1413.1,14.62,21.61,553.12,2388.14,9064.09,1.3,47.62,521.28,2388.09,8135.91,8.4546,0.03,392,2388,100.0,38.86,23.323
2020-05-02,0.0011,-0.0001,100.0,518.67,642.69,1588.65,1416.16,14.62,21.61,553.67,2388.09,9059.27,1.3,47.44,520.59,2388.08,8140.55,8.4525,0.03,394,2388,100.0,38.82,23.2191
2020-05-03,-0.0024,0.0005,100.0,518.67,642.79,1588.14,1404.12,14.62,21.61,553.81,2388.09,9058.72,1.3,47.6,521.34,2388.11,8135.04,8.4314,0.03,392,2388,100.0,38.78,23.2918
2020-05-04,0.0028,-0.0001,100.0,518.67,642.9,1592.33,1410.77,14.62,21.61,553.16,2388.14,9060.75,1.3,47.56,521.56,2388.05,8138.07,8.4411,0.03,394,2388,100.0,38.85,23.3112
2020-05-05,-0.003,-0.0005,100.0,518.67,643.08,1588.35,1419.36,14.62,21.61,553.36,2388.06,9063.93,1.3,47.52,521.23,2388.08,8135.75,8.4578,0.03,393,2388,100.0,38.83,23.2623
2020-05-06,-0.0021,-0.0004,100.0,518.67,642.5,1598.82,1408.31,14.62,21.61,553.36,2388.14,9059.39,1.3,47.67,521.59,2388.15,8140.28,8.4616,0.03,395,2388,100.0,38.71,23.2139
