,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-13,0.0008,-0.0002,100.0,518.67,641.71,1585.36,1402.46,14.62,21.61,554.66,2388.01,9055.61,1.3,47.06,521.99,2388.03,8134.57,8.3999,0.03,391,2388,100.0,39.08,23.4393
2019-11-14,-0.0029,0.0002,100.0,518.67,642.54,1584.14,1394.45,14.62,21.61,554.57,2387.97,9060.57,1.3,47.04,522.35,2388.0,8138.85,8.4027,0.03,391,2388,100.0,38.93,23.3415
2019-11-15,0.0039,-0.0004,100.0,518.67,642.34,1588.33,1392.76,14.62,21.61,554.18,2387.97,9042.54,1.3,47.25,522.3,2387.99,8130.43,8.3708,0.03,394,2388,100.0,39.17,23.3119
2019-11-16,0.0004,0.0002,100.0,518.67,642.44,1588.83,1403.57,14.62,21.61,554.57,2387.98,9050.65,1.3,47.06,522.36,2388.06,8134.77,8.3622,0.03,391,2388,100.0,38.92,23.4703
2019-11-17,-0.002,-0.0004,100.0,518.67,642.14,1586.62,1397.04,14.62,21.6,554.6,2388.05,9049.16,1.3,47.19,521.9,2388.04,8139.63,8.4025,0.03,392,2388,100.0,39.08,23.3679
2019-11-18,-0.0008,-0.0004,100.0,518.67,642.11,1585.27,1394.47,14.62,21.61,554.19,2388.05,9050.22,1.3,47.12,522.37,2388.0,8138.72,8.3892,0.03,392,2388,100.0,39.05,23.3666
2019-11-19,0.0025,0.0001,100.0,518.67,642.5,1587.52,1405.58,14.62,21.61,554.44,2388.02,9049.22,1.3,47.17,522.15,2388.05,8139.16,8.4279,0.03,393,2388,100.0,39.1,23.3823
2019-11-20,0.0015,-0.0001,100.0,518.67,642.67,1583.69,1401.76,14.62,21.61,553.64,2388.0,9056.83,1.3,47.34,522.2,2388.04,8134.49,8.4343,0.03,393,2388,100.0,39.09,23.3798
2019-11-21,0.0018,-0.0001,100.0,518.67,642.06,1588.5,1396.61,14.62,21.61,553.93,2388.04,9044.34,1.3,47.23,522.16,2387.99,8137.92,8.3812,0.03,391,2388,100.0,38.99,23.4195
2019-11-22,0.0029,-0.0003,100.0,518.67,642.14,1586.44,1397.2,14.62,21.61,554.04,2388.03,9052.01,1.3,47.17,522.19,2388.04,8135.94,8.3801,0.03,392,2388,100.0,39.01,23.3699
2019-11-23,-0.0008,-0.0,100.0,518.67,642.55,1582.02,1400.14,14.62,21.61,553.93,2388.0,9058.33,1.3,47.18,522.2,2388.05,8137.41,8.3952,0.03,391,2388,100.0,38.95,23.374
2019-11-24,0.0045,-0.0003,100.0,518.67,642.39,1592.31,1396.85,14.62,21.61,554.14,2388.0,9055.25,1.3,47.02,521.59,2388.05,8135.98,8.3779,0.03,392,2388,100.0,39.1,23.3289
2019-11-25,0.0053,0.0003,100.0,518.67,642.18,1587.0,1401.7,14.62,21.61,554.38,2388.06,9056.56,1.3,47.33,522.15,2387.99,8135.2,8.3717,0.03,392,2388,100.0,39.02,23.4931
2019-11-26,0.0019,0.0002,100.0,518.67,642.0,1582.53,1400.7,14.62,21.61,554.63,2388.02,9050.28,1.3,47.12,521.91,2388.04,8136.62,8.3773,0.03,392,2388,100.0,38.99,23.4951
2019-11-27,0.0027,0.0004,100.0,518.67,641.97,1580.8,1400.33,14.62,21.61,554.57,2387.97,9053.11,1.3,47.27,522.43,2387.97,8138.9,8.4017,0.03,391,2388,100.0,39.06,23.3867
2019-11-28,-0.0047,0.0001,100.0,518.67,641.46,1586.62,1398.95,14.62,21.61,554.4,2388.0,9054.63,1.3,47.25,522.38,2388.01,8143.18,8.4075,0.03,391,2388,100.0,38.92,23.4534
2019-11-29,-0.0007,0.0003,100.0,518.67,642.65,1591.16,1396.98,14.62,21.61,554.11,2388.03,9046.38,1.3,47.37,521.85,2388.04,8133.44,8.4136,0.03,390,2388,100.0,39.1,23.4565
2019-11-30,-0.006,0.0002,100.0,518.67,642.23,1588.75,1392.23,14.62,21.61,554.61,2388.06,9046.6,1.3,47.34,522.72,2388.01,8134.07,8.3932,0.03,393,2388,100.0,39.17,23.2964
2019-12-01,0.0007,-0.0004,100.0,518.67,642.34,1581.73,1400.3,14.62,21.61,554.67,2388.07,9054.7,1.3,47.19,522.92,2388.05,8129.6,8.4062,0.03,393,2388,100.0,38.93,23.3321
2019-12-02,0.0026,0.0002,100.0,518.67,641.87,1592.14,1404.77,14.62,21.61,554.55,2388.01,9060.38,1.3,47.22,521.73,2387.99,8141.0,8.4326,0.03,390,2388,100.0,39.08,23.3385
2019-12-03,-0.0006,-0.0,100.0,518.67,642.37,1591.29,1404.82,14.62,21.61,554.59,2388.07,9049.87,1.3,47.33,521.92,2388.05,8133.66,8.3872,0.03,391,2388,100.0,38.93,23.4195
2019-12-04,-0.0001,-0.0003,100.0,518.67,642.12,1575.78,1399.53,14.62,21.61,554.99,2388.02,9055.42,1.3,47.44,521.94,2388.03,8139.7,8.426,0.03,390,2388,100.0,39.08,23.4382
2019-12-05,0.0013,0.0002,100.0,518.67,642.49,1586.69,1403.55,14.62,21.61,554.2,2388.07,9049.56,1.3,47.28,522.36,2388.03,8133.98,8.3552,0.03,390,2388,100.0,39.03,23.4269
2019-12-06,0.0002,-0.0004,100.0,518.67,641.71,1583.76,1393.95,14.62,21.6,555.29,2388.04,9047.74,1.3,47.25,522.25,2388.0,8136.15,8.3743,0.03,389,2388,100.0,38.94,23.4412
2019-12-07,0.0004,-0.0002,100.0,518.67,642.46,1582.09,1387.34,14.62,21.61,554.75,2388.08,9049.48,1.3,47.13,522.25,2388.04,8136.16,8.3868,0.03,392,2388,100.0,38.99,23.2835
2019-12-08,0.0017,0.0005,100.0,518.67,642.54,1583.72,1402.87,14.62,21.61,554.35,2388.01,9047.06,1.3,47.13,522.31,2388.04,8136.6,8.4205,0.03,392,2388,100.0,39.09,23.4211
2019-12-09,0.0007,-0.0001,100.0,518.67,642.31,1588.74,1401.96,14.62,21.61,554.59,2388.03,9058.04,1.3,47.1,521.41,2388.04,8140.01,8.3835,0.03,392,2388,100.0,39.03,23.3657
2019-12-10,-0.0022,0.0005,100.0,518.67,642.27,1585.81,1400.35,14.62,21.61,554.48,2388.03,9055.41,1.3,47.2,522.08,2388.05,8142.23,8.4377,0.03,393,2388,100.0,39.16,23.3198
2019-12-11,0.0006,0.0,100.0,518.67,642.29,1571.84,1397.63,14.62,21.61,554.61,2388.0,9055.84,1.3,47.19,522.1,2388.03,8142.45,8.3979,0.03,392,2388,100.0,38.91,23.2842
2019-12-12,-0.0023,0.0003,100.0,518.67,642.33,1584.88,1397.42,14.62,21.61,554.4,2388.03,9058.72,1.3,47.21,522.09,2387.99,8134.36,8.4281,0.03,391,2388,100.0,39.05,23.3974
2019-12-13,-0.0,-0.0001,100.0,518.67,642.18,1589.75,1404.92,14.62,21.61,553.88,2388.03,9054.75,1.3,47.3,521.95,2388.04,8136.34,8.4031,0.03,392,2388,100.0,38.86,23.4901
2019-12-14,-0.0035,0.0,100.0,518.67,642.61,1591.36,1404.64,14.62,21.61,554.38,2387.99,9051.8,1.3,47.24,521.81,2388.03,8139.1,8.4192,0.03,390,2388,100.0,39.13,23.3564
2019-12-15,0.0013,0.0002,100.0,518.67,642.14,1592.83,1405.9,14.62,21.61,553.89,2387.99,9049.57,1.3,47.23,522.71,2388.06,8142.46,8.3716,0.03,390,2388,100.0,39.09,23.4611
2019-12-16,-0.0012,-0.0003,100.0,518.67,642.27,1577.91,1401.92,14.62,21.61,554.42,2388.03,9045.51,1.3,47.37,522.28,2388.04,8134.06,8.4039,0.03,391,2388,100.0,38.75,23.3985
2019-12-17,-0.0009,0.0002,100.0,518.67,642.21,1586.74,1400.26,14.62,21.61,554.08,2388.04,9048.79,1.3,47.28,521.77,2388.03,8136.45,8.4118,0.03,392,2388,100.0,39.01,23.4441
2019-12-18,0.0003,-0.0001,100.0,518.67,641.96,1583.73,1397.95,14.62,21.61,554.26,2388.04,9053.26,1.3,47.2,522.07,2388.04,8132.08,8.4312,0.03,392,2388,100.0,38.78,23.331
2019-12-19,0.0047,0.0001,100.0,518.67,642.52,1581.37,1402.64,14.62,21.61,554.72,2388.05,9057.02,1.3,47.09,522.69,2388.08,8133.04,8.3837,0.03,391,2388,100.0,38.99,23.4047
2019-12-20,-0.0025,0.0002,100.0,518.67,642.0,1587.79,1401.37,14.62,21.61,553.96,2388.05,9048.4,1.3,47.31,521.86,2388.05,8137.15,8.3865,0.03,391,2388,100.0,38.95,23.3926
2019-12-21,0.0016,0.0003,100.0,518.67,642.52,1582.26,1393.39,14.62,21.61,554.16,2387.95,9057.76,1.3,47.22,522.24,2388.02,8132.2,8.3919,0.03,393,2388,100.0,39.25,23.3612
2019-12-22,-0.0001,-0.0003,100.0,518.67,642.56,1574.14,1396.36,14.62,21.61,553.92,2388.06,9049.47,1.3,47.25,522.52,2388.02,8135.16,8.4049,0.03,391,2388,100.0,39.11,23.3836
2019-12-23,-0.0002,0.0003,100.0,518.67,642.23,1579.11,1396.88,14.62,21.61,553.92,2388.03,9056.85,1.3,47.18,522.53,2388.01,8137.47,8.4075,0.03,393,2388,100.0,38.85,23.3092
2019-12-24,-0.0018,0.0003,100.0,518.67,642.38,1594.06,1398.42,14.62,21.61,555.01,2388.06,9050.57,1.3,47.3,522.24,2388.07,8133.97,8.4053,0.03,393,2388,100.0,38.97,23.3464
2019-12-25,0.0025,-0.0003,100.0,518.67,642.29,1584.56,1396.49,14.62,21.61,554.67,2388.04,9051.45,1.3,47.36,522.7,2388.02,8136.94,8.3913,0.03,394,2388,100.0,39.06,23.4381
2019-12-26,-0.001,-0.0002,100.0,518.67,642.16,1584.08,1404.48,14.62,21.61,555.12,2388.03,9046.28,1.3,47.09,521.74,2388.05,8138.13,8.4201,0.03,390,2388,100.0,38.79,23.4776
2019-12-27,-0.0041,-0.0003,100.0,518.67,642.05,1586.29,1399.27,14.62,21.61,553.69,2388.03,9040.62,1.3,47.05,522.09,2388.04,8132.26,8.4046,0.03,393,2388,100.0,38.84,23.2793
2019-12-28,0.0037,-0.0,100.0,518.67,642.02,1580.89,1387.0,14.62,21.61,554.03,2388.02,9050.39,1.3,47.14,522.53,2388.03,8135.58,8.4124,0.03,390,2388,100.0,39.0,23.3711
2019-12-29,0.0015,-0.0004,100.0,518.67,641.93,1587.98,1391.77,14.62,21.61,553.9,2388.03,9046.56,1.3,47.24,521.4,2388.09,8131.57,8.418,0.03,392,2388,100.0,38.93,23.4059
2019-12-30,-0.0005,0.0005,100.0,518.67,642.26,1582.28,1401.13,14.62,21.61,554.6,2388.05,9055.67,1.3,47.25,522.22,2388.04,8135.86,8.4312,0.03,392,2388,100.0,39.01,23.3644
2019-12-31,-0.0017,0.0005,100.0,518.67,642.66,1587.87,1401.31,14.62,21.61,554.2,2388.05,9056.51,1.3,47.06,522.35,2388.03,8133.78,8.3715,0.03,391,2388,100.0,38.9,23.3105
2020-01-01,0.0022,0.0004,100.0,518.67,642.2,1582.96,1398.1,14.62,21.61,555.03,2388.01,9057.29,1.3,47.22,521.99,2388.01,8139.08,8.3998,0.03,391,2388,100.0,38.84,23.3799
2020-01-02,0.0031,0.0003,100.0,518.67,642.56,1585.88,1404.09,14.62,21.61,554.37,2388.09,9059.43,1.3,47.25,522.01,2388.01,8140.47,8.3944,0.03,392,2388,100.0,38.86,23.4038
2020-01-03,-0.0024,0.0001,100.0,518.67,642.16,1576.58,1402.85,14.62,21.61,554.3,2388.05,9045.64,1.3,47.14,521.75,2388.03,8132.13,8.3948,0.03,393,2388,100.0,39.12,23.4363
2020-01-04,-0.0034,0.0003,100.0,518.67,641.92,1581.43,1399.19,14.62,21.61,553.58,2388.06,9057.49,1.3,47.34,521.84,2388.04,8137.43,8.4431,0.03,391,2388,100.0,38.88,23.4282
2020-01-05,-0.0037,0.0003,100.0,518.67,641.97,1586.98,1402.71,14.62,21.61,555.02,2388.05,9053.39,1.3,47.05,521.81,2388.02,8133.93,8.3619,0.03,392,2388,100.0,38.98,23.3999
2020-01-06,0.0015,-0.0002,100.0,518.67,642.51,1586.28,1397.33,14.62,21.61,553.99,2388.04,9053.58,1.3,47.33,522.11,2388.04,8139.31,8.4074,0.03,393,2388,100.0,39.04,23.4081
2020-01-07,-0.0006,-0.0003,100.0,518.67,642.25,1586.99,1401.63,14.62,21.61,554.91,2388.05,9057.53,1.3,47.42,522.23,2388.05,8136.22,8.4346,0.03,392,2388,100.0,38.99,23.3987
2020-01-08,0.0025,0.0002,100.0,518.67,641.76,1583.26,1405.9,14.62,21.61,554.53,2388.03,9056.99,1.3,47.43,522.17,2388.04,8133.47,8.4077,0.03,391,2388,100.0,38.9,23.3647
2020-01-09,-0.0004,0.0003,100.0,518.67,642.17,1581.66,1403.9,14.62,21.61,554.65,2387.99,9057.89,1.3,47.21,521.8,2388.03,8135.09,8.3759,0.03,392,2388,100.0,39.05,23.4293
2020-01-10,-0.0019,0.0004,100.0,518.67,641.9,1588.07,1401.16,14.62,21.61,553.93,2388.04,9052.04,1.3,47.29,522.49,2388.04,8141.01,8.4193,0.03,392,2388,100.0,38.98,23.3609
2020-01-11,0.0028,-0.0,100.0,518.67,642.07,1584.67,1406.04,14.62,21.61,554.44,2388.07,9058.46,1.3,47.41,522.34,2388.04,8144.08,8.4223,0.03,391,2388,100.0,38.95,23.3826
2020-01-12,-0.0007,0.0004,100.0,518.67,642.1,1590.62,1397.94,14.62,21.61,554.18,2388.0,9049.79,1.3,47.33,522.43,2388.01,8130.1,8.3778,0.03,392,2388,100.0,38.9,23.432
2020-01-13,0.0007,-0.0,100.0,518.67,641.93,1583.03,1398.43,14.62,21.61,554.36,2388.02,9057.6,1.3,47.48,521.54,2388.04,8139.54,8.3991,0.03,392,2388,100.0,38.92,23.4411
2020-01-14,0.0006,-0.0004,100.0,518.67,642.38,1582.91,1403.33,14.62,21.61,553.55,2388.08,9050.42,1.3,47.31,521.69,2388.02,8136.4,8.3764,0.03,390,2388,100.0,39.15,23.3445
2020-01-15,-0.001,0.0001,100.0,518.67,642.26,1586.68,1401.77,14.62,21.61,554.17,2388.04,9057.01,1.3,47.2,522.03,2388.06,8133.89,8.3863,0.03,393,2388,100.0,38.82,23.2838
2020-01-16,-0.0017,-0.0002,100.0,518.67,641.98,1587.52,1407.74,14.62,21.61,554.31,2388.01,9055.79,1.3,47.21,522.06,2388.04,8138.37,8.4543,0.03,393,2388,100.0,39.13,23.3037
2020-01-17,0.0011,0.0003,100.0,518.67,642.66,1591.05,1400.76,14.62,21.61,554.32,2388.04,9057.14,1.3,47.2,522.71,2388.07,8135.15,8.3842,0.03,391,2388,100.0,38.84,23.4073
2020-01-18,0.0014,0.0002,100.0,518.67,642.22,1587.21,1394.63,14.62,21.61,553.65,2388.08,9051.28,1.3,47.35,522.59,2388.03,8136.84,8.3984,0.03,392,2388,100.0,38.9,23.3901
2020-01-19,-0.0006,0.0001,100.0,518.67,642.52,1586.38,1401.69,14.62,21.61,554.37,2388.01,9053.41,1.3,47.2,521.88,2388.03,8140.73,8.3887,0.03,392,2388,100.0,38.91,23.5295
2020-01-20,0.0001,0.0005,100.0,518.67,642.39,1586.89,1397.32,14.62,21.61,553.92,2387.99,9052.51,1.3,47.34,521.94,2388.02,8141.18,8.3985,0.03,391,2388,100.0,38.96,23.3385
2020-01-21,-0.0027,0.0003,100.0,518.67,642.24,1586.88,1394.71,14.62,21.61,553.84,2388.05,9049.62,1.3,47.09,522.81,2388.07,8143.11,8.408,0.03,392,2388,100.0,38.92,23.4819
2020-01-22,-0.0007,-0.0003,100.0,518.67,641.64,1588.62,1395.67,14.62,21.61,553.85,2388.11,9052.0,1.3,47.53,522.38,2388.04,8130.2,8.4053,0.03,392,2388,100.0,39.14,23.3913
2020-01-23,0.0006,-0.0001,100.0,518.67,642.82,1576.65,1402.3,14.62,21.61,554.11,2388.02,9056.83,1.3,47.39,522.19,2388.01,8135.55,8.4133,0.03,391,2388,100.0,39.12,23.3982
2020-01-24,-0.001,0.0005,100.0,518.67,642.4,1590.97,1399.72,14.62,21.61,554.65,2388.05,9052.83,1.3,47.45,522.53,2388.07,8135.33,8.4223,0.03,392,2388,100.0,39.12,23.3567
2020-01-25,0.0002,-0.0,100.0,518.67,641.88,1588.14,1397.33,14.62,21.6,554.4,2388.05,9060.46,1.3,47.43,522.45,2388.0,8136.2,8.3688,0.03,392,2388,100.0,39.07,23.356
2020-01-26,0.0006,0.0001,100.0,518.67,642.43,1584.64,1400.09,14.62,21.61,554.4,2388.08,9049.81,1.3,47.32,521.99,2388.08,8135.94,8.4046,0.03,394,2388,100.0,38.96,23.4134
2020-01-27,0.0015,0.0001,100.0,518.67,642.37,1588.2,1409.78,14.62,21.6,553.62,2388.05,9056.41,1.3,47.16,521.84,2388.09,8136.16,8.364,0.03,393,2388,100.0,39.13,23.43
2020-01-28,-0.0002,-0.0001,100.0,518.67,642.43,1590.54,1402.74,14.62,21.61,554.26,2388.04,9048.0,1.3,47.3,522.31,2388.08,8132.79,8.4291,0.03,393,2388,100.0,38.77,23.2672
2020-01-29,0.0014,-0.0004,100.0,518.67,641.72,1587.77,1401.05,14.62,21.6,553.97,2388.05,9056.52,1.3,47.27,522.45,2388.07,8129.89,8.4177,0.03,391,2388,100.0,38.91,23.3834
2020-01-30,-0.0032,0.0002,100.0,518.67,643.05,1592.95,1404.59,14.62,21.61,554.19,2388.02,9056.86,1.3,47.3,522.2,2388.06,8141.22,8.4122,0.03,392,2388,100.0,38.95,23.3682
2020-01-31,-0.0002,0.0004,100.0,518.67,642.9,1584.84,1403.62,14.62,21.61,554.2,2388.06,9057.2,1.3,47.21,522.23,2388.07,8136.14,8.3982,0.03,392,2388,100.0,39.13,23.5195
2020-02-01,0.0008,-0.0004,100.0,518.67,642.48,1588.72,1405.16,14.62,21.61,554.01,2388.09,9049.35,1.3,47.37,521.83,2388.05,8132.17,8.4089,0.03,391,2388,100.0,38.82,23.45
2020-02-02,-0.0013,0.0,100.0,518.67,642.04,1587.49,1400.29,14.62,21.61,554.0,2388.06,9050.65,1.3,47.45,522.42,2388.04,8135.32,8.3814,0.03,392,2388,100.0,39.23,23.3152
2020-02-03,0.0021,-0.0003,100.0,518.67,642.15,1587.61,1396.59,14.62,21.61,554.14,2388.04,9051.22,1.3,47.54,521.68,2388.05,8137.4,8.4054,0.03,391,2388,100.0,38.98,23.3422
2020-02-04,0.0046,0.0001,100.0,518.67,642.29,1583.28,1406.62,14.62,21.61,553.79,2388.01,9058.64,1.3,47.34,522.11,2388.02,8139.29,8.3827,0.03,391,2388,100.0,38.81,23.5802
2020-02-05,-0.0015,-0.0002,100.0,518.67,642.67,1587.78,1402.43,14.62,21.61,553.83,2388.06,9062.9,1.3,47.37,522.69,2388.05,8136.77,8.4024,0.03,393,2388,100.0,38.96,23.3872
2020-02-06,-0.0011,-0.0,100.0,518.67,642.67,1579.95,1402.01,14.62,21.61,553.79,2388.05,9061.58,1.3,47.33,521.94,2388.03,8140.91,8.3558,0.03,392,2388,100.0,38.87,23.3032
2020-02-07,0.0004,-0.0004,100.0,518.67,642.16,1589.18,1398.73,14.62,21.61,553.97,2388.07,9047.51,1.3,47.3,522.0,2388.05,8135.99,8.4282,0.03,392,2388,100.0,38.89,23.4192
2020-02-08,-0.0025,0.0004,100.0,518.67,642.24,1586.96,1397.5,14.62,21.61,554.19,2388.05,9055.96,1.3,47.35,522.14,2388.05,8139.5,8.4003,0.03,392,2388,100.0,38.76,23.346
2020-02-09,-0.0062,0.0,100.0,518.67,642.79,1586.97,1405.21,14.62,21.61,553.71,2388.05,9056.68,1.3,47.2,521.74,2388.1,8134.31,8.4306,0.03,391,2388,100.0,38.91,23.4184
2020-02-10,-0.0021,0.0004,100.0,518.67,642.36,1583.85,1400.09,14.62,21.6,553.94,2388.07,9060.12,1.3,47.12,522.16,2388.08,8135.03,8.3884,0.03,393,2388,100.0,38.87,23.3
2020-02-11,0.0032,0.0,100.0,518.67,642.33,1587.9,1402.58,14.62,21.61,553.58,2388.07,9059.9,1.3,47.34,522.29,2388.06,8144.04,8.4379,0.03,392,2388,100.0,38.93,23.3129
2020-02-12,0.0018,0.0001,100.0,518.67,643.0,1591.32,1400.22,14.62,21.61,554.03,2388.09,9060.08,1.3,47.32,521.64,2388.05,8132.76,8.3979,0.03,391,2388,100.0,39.01,23.469
2020-02-13,0.0056,0.0002,100.0,518.67,642.78,1587.78,1403.02,14.62,21.61,554.48,2388.02,9054.24,1.3,47.3,522.22,2388.1,8136.62,8.4195,0.03,392,2388,100.0,39.05,23.2993
2020-02-14,-0.0008,0.0001,100.0,518.67,642.68,1581.6,1404.75,14.62,21.61,554.01,2388.03,9050.92,1.3,47.3,522.16,2388.03,8133.17,8.4317,0.03,392,2388,100.0,38.95,23.3722
2020-02-15,-0.0013,0.0001,100.0,518.67,642.51,1586.17,1393.87,14.62,21.61,553.96,2388.06,9053.27,1.3,47.5,521.92,2388.04,8138.21,8.426,0.03,391,2388,100.0,38.97,23.2979
2020-02-16,-0.0007,0.0003,100.0,518.67,642.25,1590.22,1410.37,14.62,21.61,553.84,2388.01,9059.56,1.3,47.31,522.16,2388.05,8138.57,8.4095,0.03,393,2388,100.0,38.92,23.3085
2020-02-17,-0.0046,0.0004,100.0,518.67,642.89,1587.66,1408.4,14.62,21.61,554.55,2388.09,9057.92,1.3,47.37,522.27,2388.02,8133.07,8.4338,0.03,392,2388,100.0,38.91,23.4343
2020-02-18,-0.0015,0.0003,100.0,518.67,642.63,1588.32,1403.43,14.62,21.61,553.94,2388.1,9048.22,1.3,47.27,522.13,2388.03,8136.97,8.4417,0.03,392,2388,100.0,39.12,23.367
2020-02-19,-0.0022,0.0003,100.0,518.67,642.08,1580.91,1400.84,14.62,21.61,553.75,2388.06,9051.2,1.3,47.36,522.42,2388.1,8138.15,8.3895,0.03,394,2388,100.0,38.99,23.4081
2020-02-20,-0.0002,0.0005,100.0,518.67,642.16,1585.16,1397.86,14.62,21.61,553.84,2388.06,9061.32,1.3,47.37,521.89,2388.01,8139.0,8.4176,0.03,392,2388,100.0,38.95,23.3679
2020-02-21,-0.002,0.0005,100.0,518.67,642.23,1588.4,1408.52,14.62,21.61,554.26,2388.07,9059.71,1.3,46.99,522.47,2388.06,8136.36,8.4213,0.03,390,2388,100.0,38.92,23.4423
2020-02-22,-0.0033,-0.0002,100.0,518.67,642.27,1587.69,1402.23,14.62,21.61,554.78,2388.05,9057.91,1.3,47.37,521.87,2388.02,8139.28,8.4102,0.03,391,2388,100.0,38.93,23.3301
2020-02-23,-0.0001,-0.0002,100.0,518.67,642.67,1591.5,1403.05,14.62,21.61,553.84,2388.0,9060.64,1.3,47.33,522.04,2388.04,8137.06,8.4273,0.03,392,2388,100.0,38.73,23.4023
2020-02-24,-0.004,-0.0003,100.0,518.67,642.62,1584.82,1405.34,14.62,21.61,554.19,2388.05,9058.07,1.3,47.29,522.0,2388.07,8136.95,8.3998,0.03,393,2388,100.0,39.01,23.4526
