,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-11,0.0031,0.0003,100.0,518.67,643.43,1588.63,1411.49,14.62,21.61,552.55,2388.16,9052.13,1.3,47.52,520.94,2388.15,8130.46,8.4712,0.03,393,2388,100.0,38.58,23.2738
2019-10-12,-0.0017,-0.0002,100.0,518.67,643.34,1587.03,1415.12,14.62,21.61,553.85,2388.15,9037.59,1.3,47.66,521.5,2388.11,8127.32,8.4689,0.03,393,2388,100.0,38.76,23.2164
2019-10-13,0.0002,-0.0002,100.0,518.67,642.39,1584.4,1410.68,14.62,21.61,552.81,2388.16,9046.4,1.3,47.5,521.25,2388.11,8123.77,8.4602,0.03,392,2388,100.0,38.73,23.2792
2019-10-14,-0.0009,-0.0001,100.0,518.67,642.77,1585.77,1416.19,14.62,21.61,553.41,2388.07,9043.25,1.3,47.4,522.18,2388.11,8130.2,8.4134,0.03,392,2388,100.0,39.08,23.245
2019-10-15,0.0007,0.0003,100.0,518.67,642.53,1592.75,1400.01,14.62,21.61,552.98,2388.13,9049.88,1.3,47.59,521.47,2388.11,8126.52,8.474,0.03,392,2388,100.0,38.81,23.3567
2019-10-16,0.0004,-0.0001,100.0,518.67,642.71,1590.12,1407.64,14.62,21.61,552.95,2388.13,9048.1,1.3,47.62,521.88,2388.13,8123.07,8.4014,0.03,392,2388,100.0,38.64,23.2101
2019-10-17,-0.0045,-0.0002,100.0,518.67,643.16,1591.06,1404.42,14.62,21.61,553.56,2388.11,9045.09,1.3,47.69,520.82,2388.04,8131.14,8.4241,0.03,394,2388,100.0,38.85,23.1917
2019-10-18,-0.0029,-0.0004,100.0,518.67,642.66,1593.23,1406.88,14.62,21.61,553.88,2388.16,9041.41,1.3,47.44,521.23,2388.11,8128.53,8.4306,0.03,392,2388,100.0,38.71,23.2256
2019-10-19,-0.0032,0.0004,100.0,518.67,642.4,1588.93,1403.72,14.62,21.61,553.51,2388.13,9045.63,1.3,47.53,521.14,2388.15,8127.24,8.4348,0.03,395,2388,100.0,38.88,23.3873
2019-10-20,0.0008,-0.0005,100.0,518.67,643.06,1588.6,1406.45,14.62,21.61,553.57,2388.18,9043.83,1.3,47.48,520.92,2388.12,8125.89,8.478,0.03,393,2388,100.0,38.72,23.2036
2019-10-21,-0.0017,0.0004,100.0,518.67,642.64,1593.68,1413.34,14.62,21.61,552.86,2388.18,9044.25,1.3,47.71,521.44,2388.16,8124.16,8.4334,0.03,393,2388,100.0,38.95,23.2649
2019-10-22,-0.0019,0.0002,100.0,518.67,642.38,1586.35,1410.32,14.62,21.61,554.18,2388.15,9046.3,1.3,47.62,521.39,2388.11,8127.37,8.4154,0.03,393,2388,100.0,38.94,23.2434
2019-10-23,0.0003,0.0002,100.0,518.67,642.74,1602.29,1409.21,14.62,21.61,553.36,2388.12,9052.15,1.3,47.69,521.22,2388.15,8127.96,8.4697,0.03,393,2388,100.0,38.76,23.2815
2019-10-24,-0.0003,0.0001,100.0,518.67,642.27,1593.7,1416.72,14.62,21.61,553.19,2388.12,9044.13,1.3,47.55,521.8,2388.12,8126.5,8.4426,0.03,393,2388,100.0,38.85,23.3861
2019-10-25,-0.001,-0.0002,100.0,518.67,642.5,1586.79,1406.01,14.62,21.61,553.47,2388.15,9047.47,1.3,47.61,521.58,2388.1,8129.62,8.4448,0.03,393,2388,100.0,38.86,23.3135
2019-10-26,0.0014,-0.0004,100.0,518.67,642.91,1586.95,1402.73,14.62,21.61,552.42,2388.09,9042.5,1.3,47.56,521.42,2388.16,8125.93,8.4084,0.03,394,2388,100.0,38.84,23.3001
2019-10-27,0.0051,-0.0001,100.0,518.67,643.06,1583.99,1410.31,14.62,21.61,553.49,2388.13,9046.36,1.3,47.56,521.66,2388.12,8126.24,8.4465,0.03,393,2388,100.0,38.9,23.2684
2019-10-28,-0.0042,0.0,100.0,518.67,643.11,1589.69,1405.84,14.62,21.61,553.24,2388.13,9049.34,1.3,47.58,521.12,2388.15,8128.15,8.4184,0.03,393,2388,100.0,38.73,23.2681
2019-10-29,0.0046,0.0001,100.0,518.67,642.45,1589.92,1405.35,14.62,21.61,553.34,2388.2,9042.24,1.3,47.34,521.56,2388.09,8128.6,8.4093,0.03,393,2388,100.0,38.84,23.3157
2019-10-30,0.0005,0.0003,100.0,518.67,643.14,1587.53,1409.31,14.62,21.61,553.85,2388.14,9057.28,1.3,47.48,521.44,2388.12,8129.59,8.4585,0.03,393,2388,100.0,38.92,23.3561
2019-10-31,-0.0019,-0.0001,100.0,518.67,642.65,1593.07,1406.38,14.62,21.61,553.64,2388.1,9046.51,1.3,47.51,521.41,2388.15,8126.3,8.4525,0.03,394,2388,100.0,38.75,23.1496
2019-11-01,-0.0043,-0.0003,100.0,518.67,642.84,1592.99,1403.77,14.62,21.61,552.77,2388.1,9048.28,1.3,47.58,521.6,2388.18,8126.92,8.4335,0.03,393,2388,100.0,38.88,23.2998
2019-11-02,-0.0004,-0.0005,100.0,518.67,642.55,1592.39,1410.46,14.62,21.61,553.55,2388.13,9047.07,1.3,47.49,521.48,2388.1,8128.26,8.442,0.03,394,2388,100.0,38.73,23.2392
2019-11-03,0.0014,0.0001,100.0,518.67,642.38,1600.56,1409.45,14.62,21.61,553.04,2388.12,9045.27,1.3,47.45,521.21,2388.17,8128.72,8.4397,0.03,392,2388,100.0,38.59,23.2876
2019-11-04,-0.0035,-0.0003,100.0,518.67,642.65,1587.55,1407.78,14.62,21.61,552.74,2388.19,9042.4,1.3,47.63,521.29,2388.13,8135.24,8.4443,0.03,392,2388,100.0,38.63,23.3444
2019-11-05,0.0021,-0.0003,100.0,518.67,642.5,1590.79,1411.58,14.62,21.61,553.44,2388.17,9048.98,1.3,47.75,521.18,2388.16,8135.51,8.4483,0.03,392,2388,100.0,38.69,23.3673
2019-11-06,0.0012,-0.0001,100.0,518.67,642.96,1587.26,1407.73,14.62,21.61,553.57,2388.09,9051.93,1.3,47.65,521.21,2388.05,8127.46,8.4601,0.03,393,2388,100.0,38.96,23.2613
2019-11-07,-0.0014,0.0,100.0,518.67,642.19,1581.38,1410.06,14.62,21.61,552.89,2388.06,9047.53,1.3,47.52,521.48,2388.09,8131.92,8.4671,0.03,393,2388,100.0,38.8,23.2873
2019-11-08,-0.0015,0.0004,100.0,518.67,642.83,1588.06,1411.69,14.62,21.61,553.38,2388.14,9044.49,1.3,47.68,521.14,2388.14,8132.8,8.4211,0.03,393,2388,100.0,38.82,23.3033
2019-11-09,-0.0023,-0.0001,100.0,518.67,643.24,1588.12,1402.5,14.62,21.61,553.29,2388.12,9048.98,1.3,47.53,521.13,2388.17,8125.43,8.4541,0.03,394,2388,100.0,38.86,23.3722
2019-11-10,-0.0,0.0001,100.0,518.67,643.15,1580.24,1403.37,14.62,21.61,553.66,2388.11,9048.99,1.3,47.44,521.51,2388.12,8127.7,8.4647,0.03,396,2388,100.0,38.7,23.2252
2019-11-11,0.0017,-0.0001,100.0,518.67,642.52,1587.13,1411.62,14.62,21.61,553.97,2388.08,9046.65,1.3,47.65,521.35,2388.14,8124.88,8.4564,0.03,394,2388,100.0,38.76,23.3143
2019-11-12,0.0006,0.0004,100.0,518.67,642.36,1596.63,1413.51,14.62,21.61,553.13,2388.07,9047.86,1.3,47.64,520.88,2388.12,8126.7,8.4268,0.03,393,2388,100.0,38.87,23.2693
2019-11-13,0.0005,-0.0003,100.0,518.67,643.17,1587.74,1416.94,14.62,21.61,553.39,2388.09,9048.66,1.3,47.59,521.12,2388.16,8124.67,8.4642,0.03,395,2388,100.0,38.74,23.2113
2019-11-14,-0.0,0.0003,100.0,518.67,642.66,1588.94,1405.45,14.62,21.61,552.79,2388.16,9047.39,1.3,47.48,521.54,2388.14,8126.23,8.4335,0.03,393,2388,100.0,38.91,23.2703
2019-11-15,-0.0003,0.0002,100.0,518.67,643.19,1591.08,1403.41,14.62,21.61,553.86,2388.14,9054.64,1.3,47.6,521.19,2388.12,8128.54,8.4744,0.03,392,2388,100.0,38.66,23.2817
2019-11-16,-0.0037,0.0001,100.0,518.67,643.06,1585.54,1402.98,14.62,21.61,553.56,2388.12,9051.53,1.3,47.46,521.15,2388.13,8131.16,8.4358,0.03,391,2388,100.0,38.76,23.3214
2019-11-17,-0.0034,0.0001,100.0,518.67,642.61,1589.35,1410.32,14.62,21.61,552.44,2388.16,9049.94,1.3,47.49,520.81,2388.13,8127.14,8.4279,0.03,394,2388,100.0,38.71,23.228
2019-11-18,0.0011,0.0003,100.0,518.67,642.58,1589.12,1413.81,14.62,21.61,553.69,2388.15,9041.82,1.3,47.49,520.89,2388.12,8130.3,8.4443,0.03,393,2388,100.0,39.03,23.3245
2019-11-19,-0.0033,0.0002,100.0,518.67,643.33,1585.43,1408.06,14.62,21.61,553.38,2388.08,9047.22,1.3,47.62,521.27,2388.11,8131.78,8.4435,0.03,392,2388,100.0,38.81,23.2637
2019-11-20,-0.001,-0.0004,100.0,518.67,643.03,1597.71,1408.0,14.62,21.61,554.07,2388.08,9047.79,1.3,47.46,520.94,2388.08,8130.62,8.4583,0.03,394,2388,100.0,38.9,23.2705
2019-11-21,-0.0018,0.0004,100.0,518.67,642.71,1594.44,1410.97,14.62,21.61,553.79,2388.14,9046.61,1.3,47.63,520.79,2388.15,8127.94,8.4557,0.03,392,2388,100.0,38.7,23.2505
2019-11-22,-0.0016,-0.0001,100.0,518.67,643.05,1596.64,1408.65,14.62,21.61,553.59,2388.11,9053.49,1.3,47.44,521.6,2388.1,8130.58,8.4464,0.03,393,2388,100.0,38.73,23.2757
2019-11-23,0.0023,0.0003,100.0,518.67,643.07,1587.66,1407.41,14.62,21.61,552.84,2388.09,9047.55,1.3,47.51,521.29,2388.19,8132.44,8.4609,0.03,393,2388,100.0,38.98,23.1202
2019-11-24,0.0005,-0.0003,100.0,518.67,642.57,1588.13,1407.98,14.62,21.61,554.06,2388.14,9049.47,1.3,47.58,522.16,2388.05,8128.04,8.4518,0.03,393,2388,100.0,38.9,23.2122
2019-11-25,-0.0003,-0.0001,100.0,518.67,643.03,1591.46,1408.38,14.62,21.61,553.0,2388.1,9048.74,1.3,47.63,521.0,2388.09,8131.36,8.4139,0.03,393,2388,100.0,38.83,23.2361
2019-11-26,0.0018,0.0004,100.0,518.67,642.59,1592.23,1409.99,14.62,21.61,553.25,2388.13,9046.65,1.3,47.66,520.58,2388.11,8126.53,8.4523,0.03,392,2388,100.0,38.8,23.2585
2019-11-27,-0.0007,-0.0003,100.0,518.67,642.64,1592.43,1408.47,14.62,21.61,553.37,2388.14,9047.28,1.3,47.54,520.95,2388.1,8129.53,8.458,0.03,394,2388,100.0,38.85,23.2296
2019-11-28,0.0013,-0.0002,100.0,518.67,643.2,1586.87,1408.77,14.62,21.61,553.06,2388.15,9049.2,1.3,47.51,521.07,2388.13,8132.92,8.4606,0.03,393,2388,100.0,38.83,23.2773
2019-11-29,-0.0042,-0.0001,100.0,518.67,642.74,1586.53,1413.01,14.62,21.61,553.35,2388.13,9055.02,1.3,47.47,521.21,2388.07,8129.93,8.4527,0.03,392,2388,100.0,38.83,23.368
2019-11-30,-0.0037,-0.0004,100.0,518.67,642.53,1589.21,1401.85,14.62,21.61,553.25,2388.11,9040.07,1.3,47.56,521.12,2388.11,8128.77,8.4185,0.03,394,2388,100.0,38.88,23.1986
2019-12-01,-0.0003,0.0002,100.0,518.67,642.91,1591.03,1415.02,14.62,21.61,552.6,2388.11,9044.01,1.3,47.41,521.24,2388.15,8127.26,8.4366,0.03,394,2388,100.0,38.64,23.2668
2019-12-02,0.001,0.0003,100.0,518.67,642.91,1586.81,1406.9,14.62,21.61,553.05,2388.13,9052.48,1.3,47.58,520.81,2388.1,8128.0,8.4427,0.03,393,2388,100.0,38.82,23.2078
2019-12-03,0.0064,0.0002,100.0,518.67,643.12,1585.89,1412.5,14.62,21.61,553.18,2388.12,9046.63,1.3,47.47,521.57,2388.13,8129.18,8.4259,0.03,393,2388,100.0,38.75,23.2511
2019-12-04,-0.0028,0.0002,100.0,518.67,642.79,1589.7,1412.44,14.62,21.61,553.39,2388.15,9048.11,1.3,47.45,521.74,2388.13,8127.0,8.4625,0.03,392,2388,100.0,38.72,23.339
2019-12-05,0.0007,0.0002,100.0,518.67,643.14,1600.58,1414.46,14.62,21.61,553.19,2388.11,9044.69,1.3,47.69,521.46,2388.09,8130.01,8.4522,0.03,393,2388,100.0,38.8,23.2115
2019-12-06,0.0021,-0.0001,100.0,518.67,642.68,1588.98,1410.09,14.62,21.61,552.44,2388.07,9045.94,1.3,47.58,520.55,2388.12,8128.03,8.4312,0.03,393,2388,100.0,38.71,23.3848
2019-12-07,0.0032,0.0001,100.0,518.67,642.5,1583.55,1411.13,14.62,21.61,553.76,2388.14,9041.47,1.3,47.53,521.45,2388.16,8126.26,8.4522,0.03,392,2388,100.0,38.84,23.2763
2019-12-08,0.001,0.0004,100.0,518.67,642.9,1587.73,1409.44,14.62,21.61,553.64,2388.14,9049.89,1.3,47.58,521.08,2388.09,8137.91,8.4364,0.03,394,2388,100.0,38.92,23.2827
2019-12-09,0.0011,0.0002,100.0,518.67,642.48,1594.73,1402.64,14.62,21.61,553.14,2388.1,9052.78,1.3,47.55,521.53,2388.17,8127.82,8.4363,0.03,393,2388,100.0,38.8,23.2696
2019-12-10,0.0019,-0.0004,100.0,518.67,643.46,1590.99,1408.25,14.62,21.61,553.01,2388.17,9045.38,1.3,47.78,521.53,2388.15,8132.13,8.438,0.03,394,2388,100.0,38.81,23.278
2019-12-11,0.0021,-0.0,100.0,518.67,642.86,1595.82,1410.26,14.62,21.61,552.59,2388.17,9045.44,1.3,47.71,521.58,2388.17,8128.32,8.4762,0.03,393,2388,100.0,38.93,23.2345
2019-12-12,-0.0,0.0002,100.0,518.67,642.71,1589.74,1411.99,14.62,21.61,553.5,2388.14,9055.16,1.3,47.57,521.45,2388.1,8133.95,8.4296,0.03,394,2388,100.0,38.86,23.3444
2019-12-13,0.003,-0.0001,100.0,518.67,642.64,1593.72,1407.05,14.62,21.61,553.21,2388.14,9050.27,1.3,47.64,520.97,2388.13,8129.34,8.4306,0.03,392,2388,100.0,38.65,23.3057
2019-12-14,-0.0032,-0.0005,100.0,518.67,642.91,1591.36,1403.4,14.62,21.61,553.76,2388.12,9041.33,1.3,47.56,521.13,2388.05,8126.66,8.4105,0.03,393,2388,100.0,38.66,23.2543
2019-12-15,-0.0024,0.0002,100.0,518.67,642.85,1591.3,1407.55,14.62,21.61,552.66,2388.09,9049.22,1.3,47.6,521.86,2388.12,8133.04,8.4411,0.03,394,2388,100.0,38.93,23.3092
2019-12-16,-0.0008,0.0004,100.0,518.67,642.88,1586.46,1419.8,14.62,21.61,552.96,2388.15,9045.78,1.3,47.58,521.36,2388.16,8132.84,8.4478,0.03,394,2388,100.0,38.85,23.2956
2019-12-17,-0.0018,0.0002,100.0,518.67,643.14,1588.29,1406.05,14.62,21.61,553.57,2388.15,9043.6,1.3,47.7,520.84,2388.11,8125.56,8.4598,0.03,394,2388,100.0,38.92,23.2419
2019-12-18,0.0023,-0.0005,100.0,518.67,642.75,1598.51,1414.7,14.62,21.61,553.49,2388.14,9047.61,1.3,47.46,521.1,2388.11,8132.15,8.4433,0.03,392,2388,100.0,38.86,23.3627
2019-12-19,-0.0002,-0.0004,100.0,518.67,642.26,1594.25,1413.96,14.62,21.61,553.58,2388.14,9044.78,1.3,47.43,521.28,2388.11,8132.28,8.4594,0.03,393,2388,100.0,38.72,23.2695
2019-12-20,0.0014,-0.0002,100.0,518.67,642.5,1595.55,1414.82,14.62,21.6,553.34,2388.08,9052.9,1.3,47.49,521.67,2388.15,8125.65,8.4207,0.03,392,2388,100.0,38.97,23.2463
2019-12-21,-0.0014,-0.0002,100.0,518.67,642.95,1587.06,1405.77,14.62,21.61,553.21,2388.15,9045.58,1.3,47.78,521.18,2388.17,8127.11,8.4327,0.03,393,2388,100.0,38.8,23.1951
2019-12-22,0.0004,0.0004,100.0,518.67,642.6,1588.34,1408.69,14.62,21.61,553.31,2388.12,9054.79,1.3,47.6,521.72,2388.11,8129.57,8.4711,0.03,394,2388,100.0,38.75,23.2642
2019-12-23,-0.0012,0.0001,100.0,518.67,642.4,1589.72,1411.38,14.62,21.61,553.67,2388.13,9051.72,1.3,47.66,521.14,2388.12,8131.67,8.456,0.03,393,2388,100.0,38.81,23.357
2019-12-24,0.0019,-0.0003,100.0,518.67,642.75,1585.43,1407.34,14.62,21.61,552.74,2388.12,9043.79,1.3,47.62,521.0,2388.09,8131.95,8.4375,0.03,394,2388,100.0,38.93,23.1456
2019-12-25,0.0002,0.0004,100.0,518.67,642.85,1589.38,1411.71,14.62,21.61,553.02,2388.16,9051.55,1.3,47.54,521.18,2388.06,8130.44,8.3978,0.03,392,2388,100.0,38.78,23.194
2019-12-26,-0.0029,0.0003,100.0,518.67,642.89,1587.45,1414.69,14.62,21.61,553.51,2388.13,9046.1,1.3,47.53,521.15,2388.15,8128.0,8.4566,0.03,394,2388,100.0,38.72,23.2295
2019-12-27,-0.0008,-0.0004,100.0,518.67,642.5,1586.11,1410.5,14.62,21.61,553.52,2388.09,9050.28,1.3,47.55,521.29,2388.08,8130.88,8.4606,0.03,394,2388,100.0,38.89,23.3224
2019-12-28,-0.0005,-0.0004,100.0,518.67,642.69,1587.4,1416.57,14.62,21.61,552.51,2388.12,9053.88,1.3,47.61,521.0,2388.15,8129.09,8.4564,0.03,394,2388,100.0,38.57,23.2392
2019-12-29,-0.0021,0.0001,100.0,518.67,642.56,1593.21,1414.36,14.62,21.61,552.94,2388.18,9050.62,1.3,47.51,520.91,2388.14,8129.28,8.4417,0.03,392,2388,100.0,38.85,23.2216
2019-12-30,0.0002,-0.0,100.0,518.67,643.19,1590.01,1412.46,14.62,21.61,552.7,2388.08,9047.24,1.3,47.5,520.74,2388.18,8129.1,8.4475,0.03,393,2388,100.0,38.75,23.2787
2019-12-31,-0.0004,-0.0,100.0,518.67,642.65,1594.13,1410.99,14.62,21.61,552.33,2388.14,9047.21,1.3,47.52,520.6,2388.18,8127.82,8.4172,0.03,393,2388,100.0,38.63,23.2439
2020-01-01,0.0021,-0.0001,100.0,518.67,642.71,1588.8,1418.59,14.62,21.61,553.21,2388.17,9051.47,1.3,47.56,521.56,2388.09,8129.6,8.4152,0.03,393,2388,100.0,38.77,23.2478
2020-01-02,0.0032,-0.0003,100.0,518.67,642.68,1589.16,1413.46,14.62,21.61,552.95,2388.12,9048.78,1.3,47.6,521.5,2388.13,8123.39,8.446,0.03,393,2388,100.0,38.87,23.3255
2020-01-03,0.0025,-0.0,100.0,518.67,642.77,1591.73,1410.79,14.62,21.61,553.61,2388.11,9059.17,1.3,47.4,521.67,2388.11,8126.42,8.4219,0.03,395,2388,100.0,38.82,23.2643
2020-01-04,-0.0021,0.0002,100.0,518.67,642.2,1597.44,1406.56,14.62,21.61,553.06,2388.17,9051.98,1.3,47.51,521.84,2388.15,8130.53,8.4454,0.03,392,2388,100.0,38.69,23.2627
2020-01-05,0.0017,-0.0,100.0,518.67,642.87,1588.0,1413.66,14.62,21.61,552.58,2388.19,9050.98,1.3,47.68,521.56,2388.16,8129.48,8.4536,0.03,393,2388,100.0,38.68,23.3513
2020-01-06,0.0008,-0.0,100.0,518.67,642.87,1590.7,1417.36,14.62,21.61,552.91,2388.2,9048.71,1.3,47.49,521.55,2388.12,8124.36,8.4651,0.03,393,2388,100.0,38.77,23.244
2020-01-07,-0.0033,-0.0003,100.0,518.67,643.09,1589.89,1410.38,14.62,21.61,553.21,2388.13,9048.77,1.3,47.71,520.91,2388.13,8127.18,8.4522,0.03,394,2388,100.0,38.7,23.1807
2020-01-08,0.0012,0.0004,100.0,518.67,642.52,1586.71,1406.58,14.62,21.61,553.05,2388.18,9050.53,1.3,47.65,521.03,2388.1,8127.61,8.4703,0.03,395,2388,100.0,38.91,23.2264
2020-01-09,0.0016,0.0004,100.0,518.67,642.4,1587.78,1409.51,14.62,21.61,553.11,2388.11,9046.26,1.3,47.57,521.0,2388.16,8131.67,8.4526,0.03,393,2388,100.0,38.91,23.2885
2020-01-10,-0.0028,-0.0002,100.0,518.67,642.7,1584.68,1412.41,14.62,21.61,552.64,2388.13,9054.78,1.3,47.48,521.14,2388.15,8134.47,8.454,0.03,394,2388,100.0,38.71,23.2681
2020-01-11,-0.0004,0.0004,100.0,518.67,642.55,1590.71,1408.85,14.62,21.61,553.5,2388.15,9055.8,1.3,47.68,521.69,2388.16,8128.08,8.4539,0.03,393,2388,100.0,38.78,23.1752
2020-01-12,-0.0005,-0.0005,100.0,518.67,643.28,1594.1,1407.47,14.62,21.61,552.64,2388.03,9048.29,1.3,47.53,521.29,2388.14,8130.31,8.4539,0.03,393,2388,100.0,38.78,23.1846
2020-01-13,-0.0001,-0.0,100.0,518.67,642.75,1589.11,1416.07,14.62,21.61,553.29,2388.13,9051.89,1.3,47.58,521.03,2388.14,8127.74,8.4472,0.03,391,2388,100.0,38.68,23.3256
2020-01-14,0.0025,-0.0001,100.0,518.67,642.86,1585.61,1403.16,14.62,21.61,553.27,2388.15,9057.43,1.3,47.6,521.33,2388.11,8131.37,8.4328,0.03,394,2388,100.0,38.81,23.3574
2020-01-15,-0.0026,-0.0003,100.0,518.67,642.47,1590.37,1409.35,14.62,21.61,552.76,2388.15,9045.32,1.3,47.65,521.18,2388.16,8130.4,8.4483,0.03,392,2388,100.0,38.7,23.1657
2020-01-16,-0.0003,0.0002,100.0,518.67,642.92,1589.97,1409.36,14.62,21.61,553.52,2388.14,9044.45,1.3,47.58,521.64,2388.13,8126.85,8.4655,0.03,393,2388,100.0,38.75,23.2898
2020-01-17,0.0007,-0.0004,100.0,518.67,642.66,1588.17,1410.01,14.62,21.61,552.98,2388.17,9057.27,1.3,47.79,521.57,2388.13,8129.67,8.481,0.03,393,2388,100.0,38.93,23.243
2020-01-18,0.0033,0.0003,100.0,518.67,642.84,1591.09,1413.07,14.62,21.61,553.45,2388.15,9046.94,1.3,47.8,521.23,2388.17,8132.35,8.475,0.03,393,2388,100.0,38.63,23.2042
2020-01-19,-0.0028,-0.0002,100.0,518.67,642.77,1594.47,1404.1,14.62,21.61,553.9,2388.16,9055.95,1.3,47.8,521.41,2388.15,8132.28,8.4438,0.03,393,2388,100.0,38.56,23.2852
2020-01-20,-0.0014,0.0003,100.0,518.67,643.1,1591.19,1407.03,14.62,21.61,553.11,2388.15,9049.98,1.3,47.67,521.06,2388.17,8124.28,8.461,0.03,393,2388,100.0,38.77,23.3101
2020-01-21,-0.0029,0.0004,100.0,518.67,642.59,1588.96,1414.05,14.62,21.61,552.83,2388.11,9055.53,1.3,47.48,521.54,2388.13,8133.15,8.4558,0.03,393,2388,100.0,38.89,23.3058
2020-01-22,0.0021,0.0002,100.0,518.67,643.0,1592.8,1415.93,14.62,21.61,553.34,2388.16,9046.4,1.3,47.49,520.63,2388.12,8132.69,8.47,0.03,393,2388,100.0,38.92,23.2486
2020-01-23,0.0005,-0.0003,100.0,518.67,643.0,1596.42,1409.81,14.62,21.61,552.92,2388.12,9058.42,1.3,47.45,521.2,2388.09,8125.88,8.44,0.03,393,2388,100.0,38.69,23.2339
2020-01-24,0.0014,-0.0,100.0,518.67,642.63,1585.79,1406.06,14.62,21.61,552.89,2388.14,9051.93,1.3,47.59,520.81,2388.13,8130.94,8.4373,0.03,393,2388,100.0,38.8,23.2823
2020-01-25,-0.0048,-0.0002,100.0,518.67,643.32,1597.12,1407.04,14.62,21.61,553.1,2388.08,9052.71,1.3,47.7,521.57,2388.18,8126.72,8.4533,0.03,393,2388,100.0,39.04,23.2164
2020-01-26,-0.0003,-0.0001,100.0,518.67,642.68,1590.79,1413.1,14.62,21.61,552.94,2388.16,9056.01,1.3,47.68,520.92,2388.15,8133.19,8.4306,0.03,395,2388,100.0,38.68,23.2803
2020-01-27,0.0026,0.0003,100.0,518.67,642.74,1588.87,1416.68,14.62,21.61,552.53,2388.14,9047.28,1.3,47.6,521.37,2388.11,8132.79,8.4239,0.03,395,2388,100.0,38.85,23.2172
2020-01-28,0.0025,-0.0004,100.0,518.67,642.96,1591.46,1409.74,14.62,21.61,552.77,2388.12,9052.47,1.3,47.71,520.9,2388.13,8138.46,8.4397,0.03,394,2388,100.0,38.81,23.2631
2020-01-29,-0.0028,-0.0004,100.0,518.67,643.0,1589.74,1411.3,14.62,21.61,553.27,2388.14,9045.24,1.3,47.7,521.38,2388.15,8125.52,8.4562,0.03,393,2388,100.0,38.8,23.2954
2020-01-30,-0.0019,-0.0001,100.0,518.67,642.48,1590.12,1412.58,14.62,21.61,553.09,2388.13,9046.98,1.3,47.56,521.39,2388.2,8136.23,8.4773,0.03,395,2388,100.0,38.81,23.3495
2020-01-31,0.0004,0.0002,100.0,518.67,643.07,1587.97,1411.55,14.62,21.61,552.65,2388.21,9053.91,1.3,47.61,520.96,2388.13,8128.44,8.4581,0.03,394,2388,100.0,38.95,23.2632
