,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-03-11,-0.0005,-0.0003,100.0,518.67,641.74,1584.07,1399.57,14.62,21.59,554.25,2388.04,9052.31,1.3,47.22,522.49,2388.02,8138.96,8.368,0.03,392,2388,100.0,39.07,23.457
2019-03-12,0.0003,-0.0003,100.0,518.67,642.18,1583.64,1396.27,14.62,21.59,554.33,2387.98,9055.35,1.3,47.21,522.93,2387.98,8136.38,8.4006,0.03,392,2388,100.0,39.11,23.5629
2019-03-13,0.0001,-0.0002,100.0,518.67,642.09,1587.57,1403.58,14.62,21.59,554.89,2388.0,9056.67,1.3,47.23,523.61,2387.99,8136.68,8.3661,0.03,391,2388,100.0,39.1,23.4658
2019-03-14,0.0013,-0.0002,100.0,518.67,642.12,1592.21,1396.46,14.62,21.59,554.34,2387.96,9055.36,1.3,47.03,523.1,2388.0,8137.3,8.4022,0.03,393,2388,100.0,38.98,23.4678
2019-03-15,-0.0009,-0.0002,100.0,518.67,642.49,1581.44,1397.23,14.62,21.59,554.62,2388.01,9061.13,1.3,47.25,523.2,2387.98,8139.8,8.3668,0.03,391,2388,100.0,39.09,23.5061
2019-03-16,-0.0001,0.0001,100.0,518.67,642.47,1584.14,1404.31,14.62,21.59,555.64,2388.0,9055.4,1.3,47.02,523.35,2388.01,8139.17,8.3647,0.03,390,2388,100.0,39.05,23.4587
2019-03-17,-0.0007,-0.0004,100.0,518.67,642.34,1577.89,1393.22,14.62,21.59,554.8,2387.96,9054.68,1.3,47.13,522.42,2388.03,8137.67,8.363,0.03,392,2388,100.0,39.0,23.4537
2019-03-18,-0.0028,-0.0,100.0,518.67,642.17,1580.79,1392.31,14.62,21.59,554.53,2388.04,9054.45,1.3,47.3,522.56,2388.01,8137.11,8.3524,0.03,391,2388,100.0,39.12,23.4331
2019-03-19,-0.005,-0.0001,100.0,518.67,642.36,1584.61,1391.39,14.62,21.59,555.17,2387.95,9052.23,1.3,47.15,522.57,2387.98,8142.72,8.3954,0.03,391,2388,100.0,39.04,23.4962
2019-03-20,-0.0013,0.0004,100.0,518.67,642.08,1586.88,1395.39,14.62,21.59,555.19,2387.98,9051.43,1.3,47.16,522.76,2387.99,8139.06,8.347,0.03,392,2388,100.0,38.96,23.404
2019-03-21,-0.0018,0.0002,100.0,518.67,642.39,1577.78,1397.98,14.62,21.59,554.95,2388.03,9055.15,1.3,46.98,522.89,2388.06,8141.9,8.3565,0.03,391,2388,100.0,39.03,23.5047
2019-03-22,0.0016,-0.0004,100.0,518.67,642.44,1584.63,1404.08,14.62,21.59,554.71,2388.0,9053.65,1.3,47.05,522.86,2388.0,8138.85,8.3668,0.03,393,2388,100.0,39.05,23.4493
2019-03-23,-0.0017,-0.0004,100.0,518.67,641.87,1583.18,1397.8,14.62,21.59,555.25,2388.01,9060.72,1.3,47.22,522.92,2388.06,8139.88,8.3696,0.03,392,2388,100.0,38.98,23.5994
2019-03-24,0.002,0.0,100.0,518.67,642.06,1586.55,1390.64,14.62,21.59,554.9,2387.99,9064.46,1.3,47.16,523.66,2388.04,8143.57,8.4113,0.03,390,2388,100.0,39.04,23.5085
2019-03-25,0.0011,-0.0005,100.0,518.67,641.38,1581.57,1396.26,14.62,21.59,554.97,2387.97,9054.2,1.3,47.17,523.37,2387.96,8138.76,8.3574,0.03,392,2388,100.0,38.99,23.4079
2019-03-26,-0.0041,0.0004,100.0,518.67,641.92,1580.82,1386.28,14.62,21.59,553.91,2388.05,9052.44,1.3,47.13,522.21,2388.01,8142.63,8.4163,0.03,390,2388,100.0,39.06,23.503
2019-03-27,-0.0003,0.0004,100.0,518.67,641.99,1582.72,1401.55,14.62,21.59,555.65,2388.0,9058.55,1.3,47.12,522.97,2387.98,8135.83,8.3893,0.03,393,2388,100.0,39.01,23.3766
2019-03-28,-0.0035,0.0,100.0,518.67,641.89,1583.41,1393.85,14.62,21.59,555.22,2388.02,9060.11,1.3,47.2,522.69,2387.97,8136.16,8.3723,0.03,392,2388,100.0,39.16,23.4695
2019-03-29,0.0015,-0.0002,100.0,518.67,641.81,1584.2,1398.59,14.62,21.59,554.41,2388.0,9050.93,1.3,47.08,522.47,2387.95,8138.46,8.3969,0.03,390,2388,100.0,39.17,23.4209
2019-03-30,-0.0014,-0.0005,100.0,518.67,641.55,1588.79,1393.17,14.62,21.59,554.45,2388.02,9049.16,1.3,47.05,522.43,2387.96,8137.67,8.3604,0.03,391,2388,100.0,38.99,23.4311
2019-03-31,0.001,0.0004,100.0,518.67,642.21,1580.11,1391.3,14.62,21.58,554.84,2387.96,9044.85,1.3,47.14,521.97,2387.94,8131.48,8.42,0.03,391,2388,100.0,39.16,23.4897
2019-04-01,0.0006,-0.0001,100.0,518.67,642.23,1583.58,1397.97,14.62,21.59,554.99,2388.0,9052.09,1.3,47.18,522.7,2387.99,8139.46,8.3672,0.03,393,2388,100.0,39.24,23.3344
2019-04-02,-0.0007,-0.0004,100.0,518.67,642.53,1580.54,1398.99,14.62,21.59,555.03,2388.0,9061.44,1.3,47.25,522.88,2387.98,8132.02,8.3537,0.03,392,2388,100.0,38.97,23.4369
2019-04-03,-0.0041,-0.0001,100.0,518.67,642.05,1578.4,1389.37,14.62,21.59,554.68,2388.05,9056.83,1.3,47.18,523.35,2387.98,8140.45,8.3737,0.03,391,2388,100.0,38.94,23.4163
2019-04-04,0.0013,-0.0002,100.0,518.67,641.97,1583.98,1397.22,14.62,21.59,553.44,2388.01,9050.71,1.3,47.13,522.64,2387.92,8136.3,8.3904,0.03,391,2388,100.0,39.21,23.468
2019-04-05,-0.001,0.0005,100.0,518.67,641.83,1585.56,1387.03,14.62,21.59,555.06,2388.02,9055.81,1.3,47.1,522.53,2388.01,8138.3,8.3904,0.03,391,2388,100.0,39.04,23.439
2019-04-06,0.0013,-0.0001,100.0,518.67,641.76,1587.6,1391.77,14.62,21.59,555.11,2388.0,9059.68,1.3,47.12,522.35,2387.99,8142.51,8.4099,0.03,389,2388,100.0,38.95,23.5194
2019-04-07,0.0002,-0.0,100.0,518.67,641.89,1584.32,1399.43,14.62,21.59,555.05,2388.0,9055.5,1.3,47.21,522.95,2388.0,8136.45,8.3595,0.03,391,2388,100.0,38.98,23.4219
2019-04-08,0.001,0.0,100.0,518.67,641.94,1574.82,1393.95,14.62,21.59,554.33,2388.02,9059.53,1.3,47.18,522.8,2387.98,8138.45,8.3557,0.03,391,2388,100.0,38.98,23.3837
2019-04-09,-0.0003,-0.0002,100.0,518.67,641.98,1583.94,1396.78,14.62,21.58,554.07,2388.0,9056.59,1.3,47.15,521.86,2387.97,8138.2,8.3581,0.03,392,2388,100.0,39.0,23.4713
2019-04-10,-0.0015,-0.0004,100.0,518.67,642.27,1585.52,1402.85,14.62,21.59,554.76,2388.0,9046.96,1.3,47.03,522.81,2387.99,8138.95,8.3878,0.03,391,2388,100.0,39.1,23.4482
2019-04-11,0.0014,0.0002,100.0,518.67,641.77,1587.17,1392.96,14.62,21.59,554.88,2388.02,9052.17,1.3,47.14,522.77,2387.99,8136.54,8.3793,0.03,390,2388,100.0,38.91,23.4199
2019-04-12,0.0009,-0.0,100.0,518.67,641.9,1580.88,1398.48,14.62,21.59,554.27,2388.02,9054.52,1.3,47.19,522.56,2388.01,8140.1,8.3493,0.03,392,2388,100.0,38.91,23.4279
2019-04-13,0.002,0.0005,100.0,518.67,642.14,1583.94,1392.0,14.62,21.59,554.68,2388.02,9050.74,1.3,47.09,522.9,2387.99,8141.89,8.3922,0.03,392,2388,100.0,39.12,23.4171
2019-04-14,0.0036,0.0003,100.0,518.67,642.46,1585.76,1400.46,14.62,21.59,555.69,2387.99,9055.62,1.3,47.15,522.93,2387.95,8143.23,8.3613,0.03,390,2388,100.0,39.17,23.5072
2019-04-15,0.0007,-0.0001,100.0,518.67,641.69,1580.06,1393.26,14.62,21.59,554.03,2387.98,9046.69,1.3,47.13,522.38,2388.04,8136.96,8.3594,0.03,391,2388,100.0,39.03,23.4482
2019-04-16,0.0017,-0.0003,100.0,518.67,642.13,1579.95,1404.42,14.62,21.59,554.79,2388.01,9054.11,1.3,47.23,522.59,2388.02,8136.15,8.3442,0.03,390,2388,100.0,39.13,23.5209
2019-04-17,-0.0003,-0.0003,100.0,518.67,641.67,1581.49,1392.93,14.62,21.59,555.0,2388.03,9046.99,1.3,47.02,523.29,2388.04,8139.73,8.3479,0.03,390,2388,100.0,38.91,23.4173
2019-04-18,0.0031,0.0003,100.0,518.67,641.59,1584.41,1401.12,14.62,21.59,554.86,2387.96,9050.52,1.3,47.16,522.91,2388.01,8136.5,8.3935,0.03,392,2388,100.0,39.03,23.3894
2019-04-19,0.0006,-0.0001,100.0,518.67,642.01,1581.55,1398.25,14.62,21.59,555.0,2388.01,9063.47,1.3,47.16,522.92,2388.02,8138.09,8.3612,0.03,391,2388,100.0,39.03,23.6173
2019-04-20,0.0005,-0.0,100.0,518.67,641.84,1582.2,1400.38,14.62,21.59,555.3,2388.02,9061.55,1.3,47.21,522.81,2388.04,8140.87,8.3905,0.03,390,2388,100.0,39.1,23.3663
2019-04-21,0.0026,0.0005,100.0,518.67,642.04,1587.18,1400.35,14.62,21.59,554.97,2387.97,9047.23,1.3,47.31,523.6,2387.97,8137.41,8.3654,0.03,392,2388,100.0,39.06,23.3161
2019-04-22,-0.0011,-0.0003,100.0,518.67,642.17,1577.99,1399.6,14.62,21.59,556.13,2388.04,9054.69,1.3,47.2,522.75,2388.05,8133.93,8.3341,0.03,390,2388,100.0,39.18,23.4107
2019-04-23,-0.0032,0.0003,100.0,518.67,642.01,1583.81,1397.1,14.62,21.59,554.84,2388.03,9044.26,1.3,47.04,522.37,2388.05,8142.89,8.3574,0.03,391,2388,100.0,39.18,23.3894
2019-04-24,0.0008,0.0003,100.0,518.67,641.83,1589.47,1393.29,14.62,21.59,554.93,2387.99,9063.49,1.3,47.21,523.09,2388.04,8141.41,8.3777,0.03,390,2388,100.0,39.06,23.3339
2019-04-25,-0.0014,0.0001,100.0,518.67,641.65,1583.39,1398.02,14.62,21.58,554.78,2387.98,9056.93,1.3,47.11,521.87,2387.98,8135.61,8.4056,0.03,392,2388,100.0,38.96,23.4403
2019-04-26,0.0006,0.0002,100.0,518.67,641.92,1581.48,1397.8,14.62,21.59,554.3,2388.01,9061.7,1.3,47.03,522.99,2387.95,8139.87,8.4004,0.03,391,2388,100.0,39.1,23.5065
2019-04-27,-0.0008,-0.0005,100.0,518.67,641.85,1583.88,1395.89,14.62,21.59,554.8,2388.02,9053.72,1.3,46.98,522.61,2388.0,8138.94,8.3967,0.03,391,2388,100.0,38.88,23.373
2019-04-28,0.0003,0.0005,100.0,518.67,642.0,1579.01,1390.97,14.62,21.59,555.13,2388.04,9052.34,1.3,47.06,522.29,2388.0,8134.92,8.3753,0.03,391,2388,100.0,39.03,23.5121
2019-04-29,-0.0005,-0.0005,100.0,518.67,642.12,1592.12,1393.39,14.62,21.59,555.28,2388.08,9059.2,1.3,47.14,523.17,2387.97,8135.55,8.3853,0.03,391,2388,100.0,39.17,23.4069
2019-04-30,0.0026,0.0003,100.0,518.67,641.96,1590.82,1401.59,14.62,21.59,554.48,2388.02,9056.92,1.3,47.22,522.63,2388.06,8138.26,8.4074,0.03,391,2388,100.0,38.98,23.4357
2019-05-01,0.0014,-0.0,100.0,518.67,642.43,1578.34,1400.26,14.62,21.6,555.44,2388.05,9052.85,1.3,47.13,523.64,2387.98,8143.63,8.381,0.03,392,2388,100.0,39.19,23.3929
2019-05-02,0.0009,-0.0002,100.0,518.67,642.26,1581.08,1393.3,14.62,21.59,555.35,2387.95,9055.01,1.3,47.28,523.05,2388.01,8137.33,8.3491,0.03,390,2388,100.0,39.22,23.5049
2019-05-03,-0.0009,0.0004,100.0,518.67,641.61,1593.71,1394.98,14.62,21.58,554.71,2387.99,9054.42,1.3,47.11,522.02,2387.99,8133.21,8.3769,0.03,391,2388,100.0,38.92,23.416
2019-05-04,-0.0,0.0004,100.0,518.67,642.38,1593.79,1399.75,14.62,21.58,555.03,2388.0,9057.34,1.3,47.32,522.82,2387.98,8136.34,8.393,0.03,391,2388,100.0,39.21,23.4933
2019-05-05,0.002,-0.0002,100.0,518.67,642.1,1579.28,1398.58,14.62,21.59,555.23,2388.0,9061.41,1.3,47.26,522.67,2387.99,8137.78,8.4366,0.03,391,2388,100.0,39.16,23.5381
2019-05-06,0.0021,0.0002,100.0,518.67,641.76,1583.77,1398.69,14.62,21.59,555.37,2388.03,9050.85,1.3,47.14,522.39,2388.01,8138.81,8.3674,0.03,393,2388,100.0,39.05,23.4918
2019-05-07,0.0024,-0.0001,100.0,518.67,641.96,1585.99,1403.19,14.62,21.59,555.46,2388.02,9060.49,1.3,46.94,522.75,2388.01,8136.77,8.3785,0.03,392,2388,100.0,39.1,23.4155
2019-05-08,-0.0006,0.0004,100.0,518.67,641.83,1584.01,1397.82,14.62,21.59,554.95,2388.02,9058.4,1.3,47.23,523.2,2387.98,8141.03,8.3777,0.03,391,2388,100.0,39.1,23.3734
2019-05-09,0.0003,0.0003,100.0,518.67,642.27,1588.34,1394.16,14.62,21.59,554.73,2388.03,9054.96,1.3,47.17,522.89,2388.01,8141.32,8.405,0.03,391,2388,100.0,39.19,23.4147
2019-05-10,-0.0023,0.0005,100.0,518.67,641.52,1589.01,1399.59,14.62,21.59,554.33,2388.0,9057.48,1.3,47.28,523.27,2388.05,8142.75,8.4082,0.03,392,2388,100.0,39.22,23.484
2019-05-11,-0.0002,-0.0004,100.0,518.67,642.18,1586.04,1394.55,14.62,21.59,554.96,2388.0,9049.14,1.3,47.27,522.91,2388.01,8135.27,8.3684,0.03,390,2388,100.0,39.22,23.3826
2019-05-12,-0.0015,0.0,100.0,518.67,641.25,1584.39,1390.64,14.62,21.59,555.12,2388.01,9056.8,1.3,47.09,522.7,2388.02,8135.13,8.4221,0.03,390,2388,100.0,39.08,23.5283
2019-05-13,0.0008,0.0004,100.0,518.67,642.18,1588.66,1397.24,14.62,21.59,554.63,2387.97,9059.15,1.3,47.05,522.58,2388.0,8137.62,8.3834,0.03,393,2388,100.0,39.11,23.3946
2019-05-14,0.0008,0.0003,100.0,518.67,642.55,1583.55,1397.7,14.62,21.59,554.49,2387.97,9054.44,1.3,47.08,522.87,2388.0,8137.68,8.3695,0.03,390,2388,100.0,39.05,23.4399
2019-05-15,0.0006,-0.0001,100.0,518.67,642.62,1578.56,1400.04,14.62,21.59,554.79,2388.02,9053.23,1.3,47.22,522.82,2388.03,8146.79,8.3689,0.03,391,2388,100.0,38.95,23.4048
2019-05-16,0.0026,0.0003,100.0,518.67,642.52,1586.26,1398.45,14.62,21.59,555.15,2387.97,9059.55,1.3,47.04,523.07,2388.05,8139.54,8.3824,0.03,391,2388,100.0,39.04,23.4355
2019-05-17,-0.0022,-0.0,100.0,518.67,642.01,1584.78,1386.72,14.62,21.59,554.95,2388.02,9052.98,1.3,47.03,522.74,2388.02,8131.95,8.3738,0.03,392,2388,100.0,39.04,23.3546
2019-05-18,0.0032,0.0,100.0,518.67,642.51,1579.38,1400.55,14.62,21.59,555.02,2388.04,9055.09,1.3,47.23,523.13,2388.04,8138.39,8.3941,0.03,390,2388,100.0,38.89,23.4071
2019-05-19,0.0025,-0.0004,100.0,518.67,641.99,1582.41,1404.34,14.62,21.59,554.52,2388.03,9056.24,1.3,47.19,522.52,2387.95,8137.26,8.3638,0.03,392,2388,100.0,39.2,23.4874
2019-05-20,0.0038,-0.0,100.0,518.67,641.91,1583.78,1398.0,14.62,21.58,554.02,2387.95,9061.18,1.3,47.22,522.3,2388.0,8138.12,8.4256,0.03,392,2388,100.0,38.91,23.4816
2019-05-21,-0.0015,-0.0004,100.0,518.67,641.74,1583.81,1391.77,14.62,21.58,555.06,2388.0,9057.73,1.3,47.16,522.75,2388.03,8138.7,8.3701,0.03,389,2388,100.0,39.02,23.4582
2019-05-22,-0.001,-0.0003,100.0,518.67,642.0,1580.43,1403.3,14.62,21.59,554.88,2387.99,9060.54,1.3,47.2,523.42,2388.07,8140.52,8.3732,0.03,392,2388,100.0,39.08,23.5284
2019-05-23,0.0009,0.0002,100.0,518.67,642.11,1587.18,1397.19,14.62,21.59,554.66,2388.02,9057.68,1.3,47.07,522.14,2388.01,8142.16,8.387,0.03,390,2388,100.0,39.19,23.4209
2019-05-24,0.0025,0.0002,100.0,518.67,641.99,1585.88,1394.49,14.62,21.59,554.77,2388.01,9052.31,1.3,47.1,523.15,2388.01,8139.18,8.4046,0.03,391,2388,100.0,39.1,23.4302
2019-05-25,-0.0012,0.0005,100.0,518.67,642.22,1588.05,1402.24,14.62,21.59,555.74,2388.01,9061.02,1.3,47.2,522.69,2388.07,8136.18,8.4156,0.03,391,2388,100.0,39.05,23.4325
2019-05-26,-0.0063,0.0001,100.0,518.67,642.11,1574.45,1397.99,14.62,21.59,554.76,2387.99,9051.51,1.3,46.93,522.83,2388.0,8136.7,8.3824,0.03,392,2388,100.0,39.09,23.454
2019-05-27,0.0013,-0.0001,100.0,518.67,641.62,1580.29,1393.95,14.62,21.59,554.99,2388.04,9055.76,1.3,47.16,522.38,2388.01,8139.49,8.3814,0.03,392,2388,100.0,38.92,23.5435
2019-05-28,-0.0035,0.0004,100.0,518.67,641.83,1590.21,1396.18,14.62,21.59,555.2,2388.02,9054.89,1.3,47.09,522.76,2387.98,8142.9,8.396,0.03,391,2388,100.0,39.03,23.4235
2019-05-29,0.0006,-0.0002,100.0,518.67,642.23,1592.4,1400.3,14.62,21.59,554.77,2388.01,9052.31,1.3,47.22,522.76,2388.02,8139.35,8.3694,0.03,392,2388,100.0,39.17,23.3414
2019-05-30,-0.0006,0.0001,100.0,518.67,642.63,1592.16,1387.26,14.62,21.59,555.31,2388.04,9053.46,1.3,47.3,522.87,2387.98,8133.21,8.3674,0.03,391,2388,100.0,39.05,23.5005
2019-05-31,-0.0011,0.0,100.0,518.67,641.8,1589.9,1400.84,14.62,21.59,554.28,2387.99,9052.92,1.3,47.13,523.25,2388.01,8139.95,8.407,0.03,391,2388,100.0,39.1,23.4181
2019-06-01,0.0025,0.0004,100.0,518.67,641.61,1583.01,1398.08,14.62,21.59,555.64,2388.0,9064.34,1.3,47.21,523.07,2388.1,8140.01,8.3502,0.03,393,2388,100.0,39.03,23.4906
2019-06-02,0.0007,-0.0002,100.0,518.67,642.4,1579.76,1390.82,14.62,21.59,555.34,2388.03,9059.33,1.3,47.04,523.05,2388.02,8135.11,8.3232,0.03,391,2388,100.0,38.97,23.4127
2019-06-03,-0.0025,0.0005,100.0,518.67,642.74,1578.45,1395.46,14.62,21.58,554.89,2388.01,9050.15,1.3,47.22,522.63,2387.99,8138.18,8.3862,0.03,392,2388,100.0,39.18,23.4485
2019-06-04,0.0032,0.0002,100.0,518.67,642.15,1580.38,1399.53,14.62,21.59,554.67,2388.0,9056.63,1.3,47.13,522.83,2388.03,8141.07,8.3785,0.03,391,2388,100.0,38.98,23.4926
2019-06-05,0.0016,0.0002,100.0,518.67,642.07,1587.45,1394.71,14.62,21.58,554.8,2387.97,9063.37,1.3,47.23,522.77,2388.06,8133.36,8.3776,0.03,390,2388,100.0,39.13,23.4314
2019-06-06,-0.0006,0.0005,100.0,518.67,642.34,1583.72,1397.86,14.62,21.59,556.29,2388.03,9052.09,1.3,47.11,523.09,2388.07,8142.8,8.3469,0.03,392,2388,100.0,39.04,23.5297
2019-06-07,-0.0014,-0.0005,100.0,518.67,642.26,1587.86,1391.68,14.62,21.59,554.66,2388.0,9056.97,1.3,47.21,522.49,2388.06,8139.81,8.3779,0.03,390,2388,100.0,39.15,23.5103
2019-06-08,0.0063,0.0003,100.0,518.67,642.27,1583.5,1398.76,14.62,21.58,554.58,2388.04,9049.91,1.3,47.12,522.51,2388.07,8138.69,8.3665,0.03,392,2388,100.0,39.06,23.4057
2019-06-09,0.0024,0.0004,100.0,518.67,642.5,1581.35,1394.21,14.62,21.59,555.49,2387.97,9054.59,1.3,47.1,522.61,2388.02,8135.03,8.3585,0.03,391,2388,100.0,38.87,23.4378
2019-06-10,0.0023,-0.0001,100.0,518.67,641.63,1578.98,1398.18,14.62,21.59,555.07,2387.97,9056.32,1.3,47.2,523.02,2387.99,8137.87,8.4123,0.03,392,2388,100.0,38.99,23.4445
2019-06-11,-0.0011,0.0002,100.0,518.67,641.77,1591.24,1394.98,14.62,21.59,556.0,2388.04,9055.2,1.3,47.03,523.15,2387.99,8147.23,8.3664,0.03,390,2388,100.0,39.1,23.4861
2019-06-12,-0.0017,-0.0002,100.0,518.67,642.22,1580.34,1390.28,14.62,21.59,554.79,2388.03,9051.85,1.3,47.28,522.86,2388.0,8134.85,8.3754,0.03,391,2388,100.0,39.0,23.4654
2019-06-13,-0.0057,0.0004,100.0,518.67,641.64,1579.83,1393.7,14.62,21.59,555.58,2388.02,9049.49,1.3,47.12,523.44,2388.0,8143.07,8.4147,0.03,392,2388,100.0,39.1,23.4664
2019-06-14,-0.0028,0.0001,100.0,518.67,642.22,1583.63,1400.28,14.62,21.59,555.47,2387.99,9059.29,1.3,47.02,522.44,2388.0,8139.18,8.388,0.03,390,2388,100.0,39.27,23.4377
2019-06-15,0.0001,0.0003,100.0,518.67,641.79,1584.34,1398.66,14.62,21.59,555.14,2387.98,9056.75,1.3,47.25,523.0,2387.99,8145.36,8.3595,0.03,391,2388,100.0,39.05,23.3631
2019-06-16,-0.0024,0.0002,100.0,518.67,641.84,1579.93,1394.5,14.62,21.59,555.59,2388.06,9049.86,1.3,47.29,523.05,2388.01,8136.57,8.3924,0.03,391,2388,100.0,39.17,23.3831
2019-06-17,0.0006,0.0002,100.0,518.67,641.98,1578.67,1396.43,14.62,21.59,555.6,2388.04,9053.6,1.3,46.98,523.39,2388.04,8140.91,8.3709,0.03,392,2388,100.0,39.17,23.4637
2019-06-18,0.0012,0.0001,100.0,518.67,641.71,1586.61,1395.46,14.62,21.59,555.4,2388.04,9054.24,1.3,47.19,522.78,2387.94,8134.82,8.3808,0.03,392,2388,100.0,38.9,23.4027
2019-06-19,0.0062,0.0003,100.0,518.67,642.15,1585.73,1399.77,14.62,21.59,555.33,2388.03,9057.14,1.3,47.25,522.85,2388.01,8134.39,8.3972,0.03,391,2388,100.0,39.16,23.4347
2019-06-20,0.0039,-0.0003,100.0,518.67,642.51,1582.31,1385.03,14.62,21.59,554.62,2388.04,9060.99,1.3,47.16,523.14,2387.95,8149.69,8.3677,0.03,392,2388,100.0,39.32,23.3506
2019-06-21,-0.0025,0.0004,100.0,518.67,642.11,1583.12,1399.88,14.62,21.59,554.74,2388.01,9056.79,1.3,47.08,523.42,2388.05,8138.2,8.3933,0.03,393,2388,100.0,38.93,23.5341
