,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-20,-0.001,-0.0001,100.0,518.67,642.27,1592.87,1414.06,14.62,21.61,553.43,2388.14,9058.64,1.3,47.81,521.31,2388.12,8141.56,8.444,0.03,392,2388,100.0,38.93,23.3424
2020-03-21,-0.0031,0.0003,100.0,518.67,642.7,1592.57,1406.0,14.62,21.61,552.73,2388.1,9057.15,1.3,47.53,521.37,2388.14,8136.16,8.4672,0.03,393,2388,100.0,38.8,23.2699
2020-03-22,0.0026,0.0001,100.0,518.67,642.94,1588.52,1410.64,14.62,21.61,552.77,2388.14,9058.67,1.3,47.56,520.77,2388.12,8140.47,8.4626,0.03,394,2388,100.0,38.76,23.2607
2020-03-23,-0.0023,0.0002,100.0,518.67,642.87,1598.1,1409.43,14.62,21.61,553.38,2388.09,9059.38,1.3,47.61,521.02,2388.09,8139.76,8.4315,0.03,393,2388,100.0,38.79,23.2346
2020-03-24,0.0014,0.0005,100.0,518.67,642.77,1582.78,1414.46,14.62,21.61,553.23,2388.11,9057.75,1.3,47.55,520.93,2388.12,8140.47,8.4355,0.03,394,2388,100.0,38.77,23.3181
2020-03-25,-0.0004,-0.0001,100.0,518.67,642.87,1587.15,1402.39,14.62,21.61,553.29,2388.13,9055.76,1.3,47.69,521.22,2388.13,8137.98,8.4808,0.03,393,2388,100.0,38.78,23.2417
2020-03-26,-0.0025,-0.0002,100.0,518.67,643.04,1595.75,1400.97,14.62,21.61,554.1,2388.12,9064.62,1.3,47.67,521.2,2388.22,8138.49,8.4631,0.03,393,2388,100.0,38.63,23.218
2020-03-27,0.0008,-0.0004,100.0,518.67,643.04,1589.22,1414.53,14.62,21.61,552.59,2388.16,9063.34,1.3,47.65,521.1,2388.12,8136.68,8.4893,0.03,395,2388,100.0,38.87,23.3132
2020-03-28,-0.0025,0.0002,100.0,518.67,643.18,1593.73,1411.4,14.62,21.61,553.44,2388.11,9056.56,1.3,47.72,521.89,2388.12,8141.64,8.449,0.03,393,2388,100.0,38.85,23.2812
2020-03-29,0.004,-0.0004,100.0,518.67,642.74,1590.43,1410.49,14.62,21.61,553.25,2388.2,9059.0,1.3,47.5,521.16,2388.13,8135.19,8.4436,0.03,394,2388,100.0,38.74,23.333
2020-03-30,0.0005,-0.0002,100.0,518.67,643.13,1592.11,1409.49,14.62,21.61,552.94,2388.17,9053.09,1.3,47.72,521.21,2388.15,8134.78,8.4398,0.03,393,2388,100.0,38.64,23.3476
2020-03-31,0.0002,-0.0001,100.0,518.67,642.8,1584.36,1410.94,14.62,21.61,553.46,2388.09,9063.84,1.3,47.5,521.56,2388.1,8137.61,8.4629,0.03,394,2388,100.0,38.92,23.27
2020-04-01,-0.0028,0.0004,100.0,518.67,642.62,1592.9,1415.1,14.62,21.61,553.06,2388.11,9059.53,1.3,47.55,521.14,2388.13,8141.77,8.4285,0.03,394,2388,100.0,38.88,23.2538
2020-04-02,0.0015,-0.0004,100.0,518.67,642.31,1587.42,1412.75,14.62,21.61,553.3,2388.16,9056.1,1.3,47.64,521.73,2388.14,8139.26,8.4266,0.03,393,2388,100.0,38.87,23.2532
2020-04-03,-0.0008,0.0005,100.0,518.67,643.1,1589.09,1409.49,14.62,21.61,553.26,2388.11,9060.22,1.3,47.72,520.69,2388.11,8137.62,8.4343,0.03,393,2388,100.0,38.78,23.1937
2020-04-04,0.0037,0.0004,100.0,518.67,642.8,1590.0,1408.15,14.62,21.61,553.99,2388.08,9059.4,1.3,47.63,520.68,2388.14,8140.88,8.4802,0.03,392,2388,100.0,38.72,23.2222
2020-04-05,-0.0024,-0.0004,100.0,518.67,642.99,1586.91,1410.71,14.62,21.61,553.68,2388.19,9062.03,1.3,47.8,521.22,2388.06,8138.84,8.4351,0.03,393,2388,100.0,38.77,23.1692
2020-04-06,0.0002,-0.0002,100.0,518.67,643.13,1588.6,1414.34,14.62,21.61,553.4,2388.14,9063.0,1.3,47.86,521.2,2388.1,8133.77,8.4687,0.03,395,2388,100.0,38.71,23.2824
2020-04-07,-0.0016,-0.0003,100.0,518.67,642.75,1591.12,1408.88,14.62,21.61,553.56,2388.14,9060.22,1.3,47.68,521.11,2388.13,8135.9,8.468,0.03,393,2388,100.0,38.67,23.2903
2020-04-08,-0.0011,-0.0002,100.0,518.67,642.84,1590.52,1412.12,14.62,21.61,553.47,2388.13,9064.75,1.3,47.58,521.51,2388.12,8135.34,8.4753,0.03,394,2388,100.0,38.78,23.2183
2020-04-09,-0.006,0.0004,100.0,518.67,642.97,1603.32,1409.36,14.62,21.61,553.37,2388.09,9058.04,1.3,47.56,521.01,2388.14,8134.96,8.4132,0.03,393,2388,100.0,38.58,23.148
2020-04-10,0.0021,-0.0004,100.0,518.67,642.45,1585.89,1418.46,14.62,21.61,552.43,2388.13,9057.96,1.3,47.68,520.66,2388.14,8132.25,8.4424,0.03,395,2388,100.0,38.68,23.1992
2020-04-11,-0.0043,0.0002,100.0,518.67,642.94,1594.23,1411.09,14.62,21.61,551.87,2388.16,9060.82,1.3,47.85,520.82,2388.06,8141.25,8.4694,0.03,395,2388,100.0,38.81,23.2493
2020-04-12,0.0007,-0.0004,100.0,518.67,642.96,1588.53,1408.78,14.62,21.61,552.64,2388.12,9058.69,1.3,47.59,520.88,2388.12,8139.63,8.4584,0.03,394,2388,100.0,38.71,23.281
2020-04-13,-0.0014,0.0003,100.0,518.67,642.47,1596.47,1412.9,14.62,21.61,552.27,2388.12,9066.35,1.3,47.81,520.81,2388.12,8142.43,8.4485,0.03,392,2388,100.0,38.58,23.2186
2020-04-14,-0.0018,0.0,100.0,518.67,643.09,1592.35,1408.75,14.62,21.61,552.85,2388.13,9065.48,1.3,47.55,520.6,2388.15,8132.31,8.4407,0.03,394,2388,100.0,38.82,23.129
2020-04-15,0.0033,0.0,100.0,518.67,642.79,1594.87,1420.43,14.62,21.61,553.6,2388.12,9055.41,1.3,47.58,520.76,2388.09,8132.47,8.4617,0.03,396,2388,100.0,38.63,23.1699
2020-04-16,0.0009,0.0001,100.0,518.67,642.41,1594.57,1408.5,14.62,21.61,552.96,2388.13,9061.01,1.3,47.57,520.74,2388.13,8135.7,8.4607,0.03,394,2388,100.0,38.82,23.2208
2020-04-17,-0.0015,-0.0,100.0,518.67,643.11,1595.12,1413.69,14.62,21.61,552.35,2388.14,9058.75,1.3,47.55,520.59,2388.11,8140.25,8.4472,0.03,393,2388,100.0,38.69,23.2678
2020-04-18,0.0002,0.0,100.0,518.67,643.07,1590.86,1422.97,14.62,21.61,553.07,2388.16,9066.47,1.3,47.88,520.75,2388.12,8139.4,8.4984,0.03,394,2388,100.0,38.67,23.2628
2020-04-19,-0.0008,0.0004,100.0,518.67,643.24,1595.11,1411.79,14.62,21.61,552.89,2388.15,9065.95,1.3,47.67,520.87,2388.15,8136.8,8.4474,0.03,394,2388,100.0,38.57,23.3819
2020-04-20,0.0017,-0.0002,100.0,518.67,642.55,1597.2,1406.29,14.62,21.61,552.48,2388.1,9063.51,1.3,47.73,521.24,2388.14,8141.35,8.4506,0.03,395,2388,100.0,38.76,23.2179
2020-04-21,-0.005,-0.0001,100.0,518.67,643.23,1590.68,1412.92,14.62,21.61,552.89,2388.16,9059.47,1.3,47.63,521.14,2388.16,8138.72,8.4638,0.03,394,2388,100.0,38.92,23.2017
2020-04-22,0.0022,-0.0,100.0,518.67,642.7,1591.86,1414.37,14.62,21.61,553.09,2388.12,9063.46,1.3,47.62,521.43,2388.09,8137.46,8.4703,0.03,395,2388,100.0,38.66,23.2177
2020-04-23,0.0045,-0.0004,100.0,518.67,643.52,1602.2,1418.73,14.62,21.61,552.45,2388.15,9058.4,1.3,47.77,520.97,2388.18,8138.59,8.461,0.03,393,2388,100.0,38.54,23.0296
2020-04-24,-0.0032,-0.0003,100.0,518.67,642.98,1585.58,1412.58,14.62,21.61,552.82,2388.14,9052.68,1.3,47.65,520.78,2388.13,8140.05,8.4278,0.03,395,2388,100.0,38.77,23.2278
2020-04-25,0.0013,-0.0,100.0,518.67,643.47,1590.78,1413.35,14.62,21.61,551.83,2388.18,9061.99,1.3,47.58,521.53,2388.14,8139.91,8.4177,0.03,392,2388,100.0,38.63,23.2336
2020-04-26,-0.0046,0.0005,100.0,518.67,642.95,1595.04,1416.13,14.62,21.61,552.55,2388.17,9055.26,1.3,47.74,521.0,2388.15,8138.38,8.4561,0.03,396,2388,100.0,38.84,23.171
2020-04-27,-0.0039,-0.0004,100.0,518.67,642.27,1590.41,1411.21,14.62,21.61,552.9,2388.17,9065.3,1.3,47.6,520.65,2388.06,8142.82,8.4715,0.03,394,2388,100.0,38.67,23.2495
2020-04-28,-0.001,0.0003,100.0,518.67,642.73,1596.03,1418.36,14.62,21.61,553.18,2388.11,9061.39,1.3,47.74,521.52,2388.12,8141.36,8.4732,0.03,394,2388,100.0,38.78,23.3178
2020-04-29,-0.0017,-0.0,100.0,518.67,642.98,1590.09,1425.06,14.62,21.61,553.07,2388.13,9061.35,1.3,47.77,521.02,2388.19,8135.36,8.446,0.03,392,2388,100.0,38.57,23.1553
2020-04-30,-0.0032,0.0,100.0,518.67,642.77,1593.39,1410.84,14.62,21.61,552.45,2388.19,9059.78,1.3,47.68,521.11,2388.14,8132.53,8.4901,0.03,394,2388,100.0,38.9,23.2273
2020-05-01,0.0002,-0.0001,100.0,518.67,643.21,1593.76,1412.4,14.62,21.61,552.96,2388.17,9060.71,1.3,47.66,520.22,2388.11,8141.3,8.4813,0.03,393,2388,100.0,38.72,23.2196
2020-05-02,-0.0018,0.0004,100.0,518.67,642.8,1593.77,1414.23,14.62,21.61,552.65,2388.09,9061.55,1.3,47.56,520.83,2388.09,8142.19,8.4684,0.03,394,2388,100.0,38.75,23.2423
2020-05-03,-0.0012,-0.0002,100.0,518.67,642.98,1596.39,1413.72,14.62,21.61,553.06,2388.13,9058.53,1.3,47.67,521.14,2388.19,8143.56,8.4557,0.03,395,2388,100.0,38.84,23.1785
2020-05-04,-0.0014,0.0001,100.0,518.67,642.71,1597.74,1416.74,14.62,21.61,552.53,2388.13,9058.86,1.3,47.72,520.4,2388.16,8139.94,8.4991,0.03,394,2388,100.0,38.65,23.2609
2020-05-05,0.0029,0.0,100.0,518.67,643.48,1590.86,1414.98,14.62,21.61,552.39,2388.23,9065.79,1.3,47.73,521.0,2388.22,8138.29,8.4885,0.03,392,2388,100.0,38.71,23.2519
2020-05-06,-0.0018,-0.0004,100.0,518.67,642.71,1593.49,1413.18,14.62,21.61,553.39,2388.17,9062.41,1.3,47.88,521.06,2388.18,8132.39,8.4905,0.03,395,2388,100.0,38.95,23.2265
2020-05-07,-0.0009,-0.0004,100.0,518.67,642.89,1588.34,1414.77,14.62,21.61,553.1,2388.15,9063.81,1.3,47.59,520.78,2388.14,8138.01,8.4557,0.03,394,2388,100.0,38.68,23.2332
2020-05-08,-0.002,-0.0002,100.0,518.67,643.21,1592.37,1416.1,14.62,21.61,553.01,2388.17,9062.27,1.3,47.71,520.36,2388.17,8139.54,8.5006,0.03,394,2388,100.0,38.52,23.2691
2020-05-09,-0.0037,-0.0001,100.0,518.67,642.91,1588.75,1422.4,14.62,21.61,552.67,2388.19,9061.31,1.3,47.85,520.84,2388.14,8139.22,8.4559,0.03,392,2388,100.0,38.61,23.343
2020-05-10,0.0019,0.0004,100.0,518.67,643.2,1596.14,1419.24,14.62,21.61,552.41,2388.15,9057.79,1.3,47.74,520.32,2388.19,8140.36,8.471,0.03,395,2388,100.0,38.75,23.1253
2020-05-11,0.0048,0.0003,100.0,518.67,642.86,1599.91,1411.76,14.62,21.61,552.81,2388.16,9061.36,1.3,47.86,520.33,2388.14,8141.42,8.4464,0.03,395,2388,100.0,38.54,23.197
2020-05-12,-0.0012,0.0002,100.0,518.67,643.49,1592.26,1409.7,14.62,21.61,552.53,2388.1,9060.01,1.3,47.67,520.48,2388.13,8137.16,8.4817,0.03,394,2388,100.0,38.65,23.1558
2020-05-13,0.0009,0.0002,100.0,518.67,642.97,1598.41,1418.19,14.62,21.61,552.15,2388.13,9055.64,1.3,47.78,520.88,2388.18,8150.85,8.4539,0.03,393,2388,100.0,38.76,23.2147
2020-05-14,0.0018,-0.0001,100.0,518.67,642.88,1600.58,1418.38,14.62,21.61,552.34,2388.18,9054.42,1.3,47.84,520.68,2388.19,8135.32,8.4828,0.03,394,2388,100.0,38.57,23.1598
2020-05-15,-0.0033,0.0003,100.0,518.67,643.44,1599.98,1417.66,14.62,21.61,551.85,2388.16,9065.12,1.3,47.74,520.89,2388.17,8142.48,8.4615,0.03,393,2388,100.0,38.7,23.1847
2020-05-16,0.0001,0.0004,100.0,518.67,643.63,1594.36,1406.45,14.62,21.61,552.68,2388.18,9059.85,1.3,47.74,521.14,2388.19,8142.35,8.4906,0.03,395,2388,100.0,38.61,23.2922
2020-05-17,-0.002,-0.0002,100.0,518.67,642.8,1590.26,1421.01,14.62,21.61,552.11,2388.17,9066.1,1.3,48.01,520.7,2388.18,8136.03,8.4718,0.03,397,2388,100.0,38.64,23.1513
2020-05-18,0.001,-0.0,100.0,518.67,642.58,1590.64,1414.05,14.62,21.61,553.24,2388.19,9064.27,1.3,47.98,520.77,2388.17,8142.2,8.4278,0.03,394,2388,100.0,38.51,23.2078
2020-05-19,0.0009,-0.0004,100.0,518.67,643.16,1588.85,1419.55,14.62,21.61,552.43,2388.2,9054.54,1.3,47.82,520.83,2388.15,8135.28,8.4843,0.03,396,2388,100.0,38.72,23.1442
2020-05-20,0.0013,-0.0,100.0,518.67,643.4,1596.48,1412.51,14.62,21.61,552.33,2388.14,9065.18,1.3,48.02,520.78,2388.17,8136.54,8.4294,0.03,394,2388,100.0,38.62,23.2188
2020-05-21,-0.0022,-0.0002,100.0,518.67,643.62,1594.44,1423.76,14.62,21.61,552.95,2388.18,9063.35,1.3,47.65,519.65,2388.12,8137.17,8.4962,0.03,395,2388,100.0,38.6,23.1931
2020-05-22,-0.0001,-0.0002,100.0,518.67,643.65,1591.87,1414.51,14.62,21.61,552.07,2388.2,9061.02,1.3,47.82,520.02,2388.15,8138.87,8.4937,0.03,397,2388,100.0,38.63,23.0864
2020-05-23,-0.0016,0.0003,100.0,518.67,643.0,1592.54,1418.75,14.62,21.61,551.54,2388.2,9064.03,1.3,47.98,520.74,2388.2,8134.65,8.4923,0.03,396,2388,100.0,38.5,23.1522
2020-05-24,-0.0033,-0.0001,100.0,518.67,643.83,1590.85,1422.39,14.62,21.61,552.1,2388.17,9060.98,1.3,47.89,520.42,2388.23,8135.57,8.5015,0.03,395,2388,100.0,38.5,23.2275
2020-05-25,-0.0033,0.0004,100.0,518.67,642.95,1595.38,1420.94,14.62,21.61,552.9,2388.18,9060.47,1.3,47.88,520.13,2388.21,8139.65,8.4731,0.03,393,2388,100.0,38.66,23.1657
2020-05-26,-0.0008,-0.0002,100.0,518.67,643.07,1589.47,1419.48,14.62,21.61,551.78,2388.14,9053.93,1.3,47.94,520.38,2388.15,8137.61,8.4877,0.03,394,2388,100.0,38.5,23.2463
2020-05-27,-0.0034,-0.0001,100.0,518.67,643.36,1594.09,1414.54,14.62,21.61,552.02,2388.14,9061.12,1.3,47.83,520.75,2388.14,8138.43,8.4899,0.03,397,2388,100.0,38.47,23.1135
2020-05-28,-0.0034,0.0004,100.0,518.67,643.4,1593.03,1413.03,14.62,21.61,552.11,2388.26,9061.09,1.3,48.03,520.1,2388.19,8138.75,8.4756,0.03,394,2388,100.0,38.38,23.2502
2020-05-29,0.0034,-0.0004,100.0,518.67,643.69,1594.72,1421.02,14.62,21.61,552.15,2388.2,9064.17,1.3,47.91,520.62,2388.17,8134.56,8.5108,0.03,395,2388,100.0,38.66,23.1092
2020-05-30,-0.0002,0.0003,100.0,518.67,643.44,1601.43,1416.41,14.62,21.61,552.48,2388.2,9064.57,1.3,47.73,520.4,2388.26,8136.74,8.462,0.03,394,2388,100.0,38.54,23.1507
2020-05-31,-0.0032,-0.0004,100.0,518.67,643.69,1595.13,1421.92,14.62,21.61,551.99,2388.19,9062.21,1.3,47.84,520.8,2388.17,8140.1,8.4886,0.03,395,2388,100.0,38.73,23.2047
2020-06-01,-0.0022,0.0003,100.0,518.67,643.02,1602.32,1429.79,14.62,21.61,551.86,2388.22,9062.04,1.3,47.87,520.59,2388.19,8134.14,8.4824,0.03,395,2388,100.0,38.52,23.2002
