,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-02,0.0039,0.0001,100.0,518.67,641.53,1582.02,1405.62,14.62,21.61,554.1,2388.06,9071.0,1.3,47.16,522.45,2387.99,8149.99,8.407,0.03,391,2388,100.0,39.1,23.3489
2019-11-03,-0.0032,0.0001,100.0,518.67,641.53,1582.98,1403.22,14.62,21.61,554.45,2387.96,9075.27,1.3,47.2,522.66,2388.01,8143.12,8.4014,0.03,392,2388,100.0,39.11,23.4483
2019-11-04,-0.0011,0.0001,100.0,518.67,642.34,1580.11,1391.79,14.62,21.61,554.77,2387.99,9064.35,1.3,47.19,522.83,2387.97,8152.83,8.382,0.03,393,2388,100.0,38.93,23.404
2019-11-05,0.002,-0.0002,100.0,518.67,642.47,1588.18,1398.9,14.62,21.61,554.18,2387.98,9071.8,1.3,47.17,522.59,2387.96,8150.91,8.3583,0.03,390,2388,100.0,38.93,23.383
2019-11-06,-0.0,-0.0002,100.0,518.67,641.66,1581.32,1398.53,14.62,21.61,554.66,2387.96,9067.85,1.3,47.42,522.52,2388.01,8151.51,8.4174,0.03,393,2388,100.0,38.95,23.4242
2019-11-07,0.0001,-0.0002,100.0,518.67,642.32,1583.9,1399.86,14.62,21.61,555.32,2387.97,9069.92,1.3,47.22,522.26,2387.97,8151.37,8.4104,0.03,393,2388,100.0,39.03,23.35
2019-11-08,0.0011,-0.0001,100.0,518.67,642.1,1592.24,1395.85,14.62,21.61,554.29,2387.99,9064.75,1.3,47.29,522.65,2387.96,8150.53,8.3706,0.03,392,2388,100.0,39.23,23.49
2019-11-09,0.0001,-0.0002,100.0,518.67,642.09,1583.38,1397.08,14.62,21.61,554.31,2387.98,9074.69,1.3,47.29,522.65,2387.99,8148.6,8.3761,0.03,391,2388,100.0,39.06,23.4551
2019-11-10,-0.0015,-0.0004,100.0,518.67,642.24,1578.65,1394.54,14.62,21.61,554.91,2387.96,9068.63,1.3,47.07,522.92,2387.99,8147.48,8.3647,0.03,393,2388,100.0,39.02,23.4336
2019-11-11,-0.0011,-0.0001,100.0,518.67,642.03,1586.58,1393.38,14.62,21.61,554.97,2388.0,9070.01,1.3,47.16,522.64,2388.02,8148.66,8.4071,0.03,391,2388,100.0,39.07,23.537
2019-11-12,0.0028,0.0004,100.0,518.67,641.72,1584.58,1398.71,14.62,21.6,554.65,2388.0,9067.2,1.3,47.38,522.8,2388.04,8150.23,8.4035,0.03,392,2388,100.0,39.14,23.405
2019-11-13,-0.0023,-0.0003,100.0,518.67,642.69,1575.07,1400.11,14.62,21.6,554.21,2388.01,9074.29,1.3,47.17,522.47,2388.0,8152.48,8.4102,0.03,389,2388,100.0,39.03,23.332
2019-11-14,0.0002,-0.0002,100.0,518.67,641.96,1578.15,1401.08,14.62,21.61,554.31,2387.99,9083.13,1.3,47.27,522.29,2387.98,8149.63,8.41,0.03,391,2388,100.0,38.88,23.5367
2019-11-15,0.0037,0.0,100.0,518.67,642.12,1587.99,1393.91,14.62,21.61,554.46,2387.98,9076.88,1.3,47.17,522.21,2387.95,8150.26,8.4311,0.03,392,2388,100.0,39.07,23.41
2019-11-16,0.0004,-0.0004,100.0,518.67,642.32,1586.76,1393.53,14.62,21.61,554.78,2387.95,9068.57,1.3,47.08,522.42,2387.92,8154.79,8.3619,0.03,391,2388,100.0,38.92,23.3351
2019-11-17,-0.0011,-0.0001,100.0,518.67,642.39,1587.38,1396.38,14.62,21.61,554.72,2388.04,9073.36,1.3,47.3,521.6,2388.02,8146.66,8.4412,0.03,391,2388,100.0,39.08,23.3353
2019-11-18,-0.0037,0.0,100.0,518.67,642.05,1587.69,1394.46,14.62,21.61,554.37,2388.0,9064.25,1.3,47.27,522.66,2387.98,8147.65,8.4062,0.03,392,2388,100.0,39.1,23.4776
2019-11-19,0.0006,-0.0,100.0,518.67,641.98,1585.45,1393.17,14.62,21.61,554.01,2388.0,9067.34,1.3,47.04,522.74,2387.98,8149.51,8.3893,0.03,391,2388,100.0,39.06,23.4065
2019-11-20,0.0008,0.0001,100.0,518.67,642.19,1583.91,1395.12,14.62,21.61,555.71,2387.95,9071.85,1.3,47.03,522.22,2388.03,8149.13,8.3624,0.03,391,2388,100.0,38.93,23.4389
2019-11-21,-0.0023,0.0005,100.0,518.67,642.49,1578.49,1398.16,14.62,21.61,554.34,2387.98,9060.54,1.3,47.25,523.32,2388.02,8151.6,8.4014,0.03,391,2388,100.0,38.98,23.3483
2019-11-22,-0.0004,-0.0005,100.0,518.67,642.37,1583.47,1397.57,14.62,21.61,554.02,2387.99,9070.2,1.3,47.16,522.54,2387.99,8151.72,8.3764,0.03,392,2388,100.0,39.02,23.3677
2019-11-23,-0.0016,0.0003,100.0,518.67,642.23,1584.08,1401.44,14.62,21.61,554.8,2388.04,9069.67,1.3,47.21,522.57,2387.99,8151.91,8.4398,0.03,392,2388,100.0,38.98,23.282
2019-11-24,-0.0002,0.0001,100.0,518.67,642.58,1581.39,1398.74,14.62,21.6,554.14,2387.92,9069.56,1.3,47.41,522.32,2388.01,8152.02,8.3808,0.03,390,2388,100.0,38.89,23.3579
2019-11-25,-0.0008,0.0004,100.0,518.67,642.34,1584.29,1399.96,14.62,21.61,554.37,2387.92,9068.85,1.3,47.24,522.37,2387.99,8151.95,8.3663,0.03,392,2388,100.0,39.04,23.3233
2019-11-26,0.001,0.0005,100.0,518.67,641.7,1580.79,1390.12,14.62,21.6,554.52,2388.0,9070.53,1.3,46.97,523.0,2387.99,8154.53,8.4049,0.03,392,2388,100.0,38.94,23.4212
2019-11-27,-0.0008,-0.0005,100.0,518.67,642.33,1585.89,1393.79,14.62,21.61,554.18,2388.01,9063.45,1.3,47.35,522.58,2387.98,8146.18,8.418,0.03,391,2388,100.0,38.9,23.4792
2019-11-28,-0.0024,0.0001,100.0,518.67,642.84,1585.08,1396.86,14.62,21.61,555.07,2387.96,9070.69,1.3,47.04,522.42,2388.05,8150.82,8.3933,0.03,391,2388,100.0,39.06,23.3491
2019-11-29,0.0025,-0.0001,100.0,518.67,642.1,1586.02,1398.27,14.62,21.61,554.48,2388.0,9068.4,1.3,47.29,522.81,2388.04,8152.06,8.3912,0.03,392,2388,100.0,38.82,23.3562
2019-11-30,0.003,0.0003,100.0,518.67,642.0,1584.51,1394.84,14.62,21.61,554.23,2387.99,9073.73,1.3,47.16,522.77,2387.99,8147.13,8.3701,0.03,392,2388,100.0,39.04,23.4038
2019-12-01,0.0001,-0.0002,100.0,518.67,642.3,1583.63,1401.4,14.62,21.61,554.46,2387.97,9068.97,1.3,47.22,522.43,2387.94,8153.59,8.3707,0.03,390,2388,100.0,39.23,23.4592
2019-12-02,0.0006,-0.0001,100.0,518.67,642.1,1579.35,1401.13,14.62,21.61,555.35,2388.0,9071.06,1.3,47.13,522.49,2388.04,8144.99,8.3987,0.03,392,2388,100.0,38.95,23.4566
2019-12-03,0.005,0.0004,100.0,518.67,641.67,1580.41,1404.09,14.62,21.6,554.75,2387.97,9071.18,1.3,47.27,522.4,2387.98,8153.16,8.411,0.03,392,2388,100.0,39.12,23.3421
2019-12-04,0.0005,-0.0004,100.0,518.67,642.05,1585.54,1401.72,14.62,21.61,554.54,2388.01,9065.54,1.3,47.22,522.84,2388.02,8149.84,8.3995,0.03,391,2388,100.0,38.97,23.3898
2019-12-05,-0.0018,0.0001,100.0,518.67,642.82,1590.0,1395.4,14.62,21.61,554.11,2388.02,9065.24,1.3,47.12,522.3,2387.99,8148.51,8.4089,0.03,393,2388,100.0,38.98,23.4449
2019-12-06,-0.0017,-0.0002,100.0,518.67,641.99,1578.78,1395.88,14.62,21.61,553.93,2388.01,9066.53,1.3,47.22,522.23,2388.04,8157.53,8.4238,0.03,391,2388,100.0,38.96,23.4106
2019-12-07,0.0009,-0.0004,100.0,518.67,642.56,1584.9,1393.54,14.62,21.61,554.44,2387.95,9069.72,1.3,47.35,522.41,2387.98,8151.94,8.4224,0.03,392,2388,100.0,38.95,23.4082
2019-12-08,0.0011,0.0004,100.0,518.67,642.23,1583.99,1397.25,14.62,21.61,554.59,2388.01,9068.08,1.3,47.06,522.34,2387.98,8148.4,8.3678,0.03,393,2388,100.0,39.16,23.4075
2019-12-09,0.0036,-0.0003,100.0,518.67,642.21,1592.24,1396.39,14.62,21.61,554.41,2387.99,9078.62,1.3,47.18,522.82,2388.01,8153.03,8.3882,0.03,393,2388,100.0,39.09,23.4088
2019-12-10,-0.0012,-0.0002,100.0,518.67,642.62,1584.76,1399.93,14.62,21.61,554.33,2388.01,9069.95,1.3,47.18,522.23,2388.02,8157.24,8.4014,0.03,391,2388,100.0,39.04,23.4313
2019-12-11,-0.005,-0.0002,100.0,518.67,642.35,1585.94,1399.28,14.62,21.6,553.88,2388.06,9070.75,1.3,47.27,522.05,2388.04,8155.62,8.4304,0.03,393,2388,100.0,38.87,23.3381
2019-12-12,0.0011,-0.0004,100.0,518.67,641.65,1583.81,1400.27,14.62,21.61,554.21,2387.98,9070.79,1.3,47.19,521.91,2387.96,8149.89,8.3953,0.03,392,2388,100.0,39.13,23.354
2019-12-13,0.0014,0.0005,100.0,518.67,641.96,1581.22,1399.19,14.62,21.61,554.68,2388.0,9073.69,1.3,47.22,522.95,2387.99,8148.6,8.3933,0.03,390,2388,100.0,39.12,23.4011
2019-12-14,-0.0016,-0.0001,100.0,518.67,642.27,1586.52,1394.9,14.62,21.61,554.96,2387.96,9068.61,1.3,47.22,522.24,2388.01,8149.79,8.3923,0.03,392,2388,100.0,39.11,23.4876
2019-12-15,0.0011,-0.0005,100.0,518.67,642.44,1586.18,1399.21,14.62,21.61,554.56,2387.99,9067.94,1.3,47.15,522.73,2387.98,8146.48,8.4144,0.03,391,2388,100.0,38.95,23.4748
2019-12-16,-0.0004,-0.0001,100.0,518.67,642.31,1578.85,1389.05,14.62,21.61,553.72,2388.01,9068.57,1.3,47.17,522.29,2388.01,8149.91,8.3491,0.03,390,2388,100.0,39.0,23.3794
2019-12-17,-0.0032,0.0003,100.0,518.67,642.45,1579.61,1398.28,14.62,21.61,554.04,2387.94,9074.4,1.3,47.31,522.28,2387.99,8153.31,8.3668,0.03,391,2388,100.0,39.08,23.3416
2019-12-18,0.0009,-0.0005,100.0,518.67,641.82,1587.08,1398.64,14.62,21.61,554.22,2388.0,9071.88,1.3,47.31,522.54,2388.0,8152.04,8.4091,0.03,392,2388,100.0,39.13,23.4205
2019-12-19,-0.0001,-0.0001,100.0,518.67,642.01,1582.09,1401.42,14.62,21.61,554.64,2387.98,9070.83,1.3,47.3,522.24,2387.99,8155.22,8.4149,0.03,391,2388,100.0,38.99,23.3619
2019-12-20,0.0018,-0.0003,100.0,518.67,641.88,1580.67,1398.19,14.62,21.61,554.34,2387.99,9070.09,1.3,47.06,522.1,2387.99,8150.43,8.3854,0.03,392,2388,100.0,38.92,23.4139
2019-12-21,-0.0018,0.0001,100.0,518.67,642.14,1584.85,1401.45,14.62,21.61,555.08,2388.03,9071.4,1.3,47.38,522.5,2387.99,8149.51,8.4182,0.03,392,2388,100.0,39.08,23.3479
2019-12-22,0.0015,-0.0003,100.0,518.67,642.14,1588.91,1396.65,14.62,21.61,554.28,2388.02,9070.22,1.3,47.19,522.44,2387.99,8150.22,8.3498,0.03,392,2388,100.0,38.89,23.4227
2019-12-23,0.0017,-0.0002,100.0,518.67,642.01,1584.7,1395.71,14.62,21.6,554.44,2388.02,9066.84,1.3,47.34,522.48,2387.97,8155.82,8.3974,0.03,392,2388,100.0,39.11,23.3245
2019-12-24,-0.0001,-0.0005,100.0,518.67,641.76,1588.41,1395.37,14.62,21.61,553.91,2387.95,9065.96,1.3,47.28,522.36,2388.01,8151.66,8.4119,0.03,391,2388,100.0,39.03,23.4208
2019-12-25,0.0014,-0.0005,100.0,518.67,641.88,1586.12,1404.09,14.62,21.61,554.05,2387.99,9070.75,1.3,47.13,522.2,2387.96,8151.11,8.3982,0.03,390,2388,100.0,38.97,23.3995
2019-12-26,-0.0028,0.0003,100.0,518.67,642.09,1582.47,1391.75,14.62,21.61,554.51,2387.95,9068.43,1.3,47.15,522.3,2388.02,8153.09,8.4046,0.03,393,2388,100.0,39.02,23.4602
2019-12-27,0.0025,0.0001,100.0,518.67,642.35,1589.1,1397.26,14.62,21.61,554.5,2387.97,9068.22,1.3,47.35,522.67,2388.04,8151.15,8.4105,0.03,392,2388,100.0,39.06,23.3707
2019-12-28,-0.0052,-0.0001,100.0,518.67,642.24,1593.06,1396.91,14.62,21.61,554.73,2387.99,9068.37,1.3,47.17,522.56,2388.01,8145.85,8.3777,0.03,392,2388,100.0,39.0,23.3249
2019-12-29,-0.0015,-0.0002,100.0,518.67,642.16,1582.48,1396.17,14.62,21.61,554.5,2387.93,9073.02,1.3,47.11,522.32,2387.9,8151.99,8.4073,0.03,391,2388,100.0,39.04,23.459
2019-12-30,-0.0028,0.0001,100.0,518.67,642.26,1582.77,1397.09,14.62,21.61,554.64,2387.99,9073.2,1.3,47.1,522.35,2388.03,8147.6,8.4404,0.03,391,2388,100.0,39.16,23.4096
2019-12-31,0.0021,-0.0003,100.0,518.67,642.59,1590.81,1393.47,14.62,21.61,554.64,2387.98,9070.62,1.3,47.25,522.09,2388.04,8150.41,8.3987,0.03,392,2388,100.0,38.91,23.3018
2020-01-01,0.0002,0.0001,100.0,518.67,641.94,1582.15,1403.49,14.62,21.61,554.74,2388.02,9063.06,1.3,47.17,522.58,2388.01,8156.76,8.4119,0.03,393,2388,100.0,39.01,23.4128
2020-01-02,0.0004,-0.0001,100.0,518.67,642.27,1582.81,1398.3,14.62,21.61,554.17,2387.99,9072.52,1.3,47.26,522.24,2387.98,8149.02,8.3993,0.03,391,2388,100.0,38.95,23.3233
2020-01-03,-0.0029,0.0004,100.0,518.67,641.98,1590.97,1401.13,14.62,21.61,553.87,2387.98,9074.18,1.3,47.32,522.24,2388.02,8152.96,8.4116,0.03,391,2388,100.0,38.91,23.4779
2020-01-04,0.0028,-0.0002,100.0,518.67,641.8,1588.74,1393.84,14.62,21.61,553.94,2388.02,9073.09,1.3,47.18,521.8,2387.99,8156.57,8.3762,0.03,391,2388,100.0,39.12,23.3943
2020-01-05,-0.0012,-0.0002,100.0,518.67,642.47,1583.36,1396.59,14.62,21.6,554.51,2388.05,9068.95,1.3,47.15,521.95,2388.02,8156.93,8.4188,0.03,391,2388,100.0,38.9,23.4736
2020-01-06,-0.0027,-0.0003,100.0,518.67,641.75,1584.96,1392.33,14.62,21.61,554.33,2387.97,9074.88,1.3,47.07,522.55,2388.01,8148.8,8.3827,0.03,391,2388,100.0,38.82,23.447
2020-01-07,0.0004,-0.0002,100.0,518.67,642.43,1584.82,1401.57,14.62,21.61,554.77,2387.92,9068.34,1.3,47.16,522.79,2388.04,8153.85,8.4162,0.03,392,2388,100.0,38.97,23.3802
2020-01-08,0.0027,-0.0002,100.0,518.67,642.08,1585.25,1395.81,14.62,21.61,554.79,2387.95,9066.6,1.3,47.15,522.28,2388.0,8152.81,8.4368,0.03,393,2388,100.0,39.0,23.4634
2020-01-09,0.0027,-0.0003,100.0,518.67,642.23,1583.05,1396.7,14.62,21.61,554.85,2388.0,9074.45,1.3,47.29,522.33,2388.02,8149.31,8.4026,0.03,394,2388,100.0,39.07,23.3238
2020-01-10,-0.0001,-0.0002,100.0,518.67,641.6,1597.15,1401.97,14.62,21.61,554.45,2388.04,9071.92,1.3,47.25,522.28,2387.99,8156.09,8.3877,0.03,391,2388,100.0,39.1,23.439
2020-01-11,0.0034,-0.0001,100.0,518.67,642.17,1579.6,1402.99,14.62,21.6,554.79,2388.03,9078.69,1.3,47.03,522.72,2387.99,8154.15,8.4014,0.03,390,2388,100.0,38.94,23.3443
2020-01-12,0.0022,-0.0,100.0,518.67,642.11,1588.84,1392.62,14.62,21.61,554.66,2387.97,9069.42,1.3,47.06,521.69,2387.98,8155.34,8.4471,0.03,391,2388,100.0,39.07,23.3307
2020-01-13,-0.0009,0.0002,100.0,518.67,642.28,1584.0,1396.75,14.62,21.61,555.11,2387.97,9078.32,1.3,47.47,522.29,2388.0,8153.71,8.4161,0.03,391,2388,100.0,39.0,23.3655
2020-01-14,-0.0004,0.0002,100.0,518.67,642.08,1589.53,1402.59,14.62,21.61,554.31,2388.06,9072.64,1.3,47.3,522.25,2388.04,8154.24,8.4265,0.03,391,2388,100.0,38.88,23.5066
2020-01-15,0.0012,0.0002,100.0,518.67,642.39,1590.83,1400.24,14.62,21.61,554.22,2388.01,9068.12,1.3,47.27,522.03,2387.99,8156.17,8.4053,0.03,391,2388,100.0,39.02,23.417
2020-01-16,0.003,-0.0005,100.0,518.67,642.11,1585.03,1403.96,14.62,21.61,554.12,2388.0,9073.4,1.3,47.12,522.16,2387.99,8157.2,8.3865,0.03,392,2388,100.0,38.99,23.3371
2020-01-17,0.0008,-0.0001,100.0,518.67,642.43,1585.12,1401.0,14.62,21.61,554.49,2388.03,9071.53,1.3,47.33,522.07,2388.0,8156.63,8.3844,0.03,391,2388,100.0,38.77,23.299
2020-01-18,0.0035,0.0,100.0,518.67,642.62,1585.51,1402.23,14.62,21.61,553.67,2388.01,9067.8,1.3,47.49,522.44,2387.96,8153.68,8.4227,0.03,392,2388,100.0,38.87,23.4174
2020-01-19,-0.0047,-0.0005,100.0,518.67,642.31,1586.4,1395.08,14.62,21.61,554.18,2387.95,9069.21,1.3,47.24,521.9,2387.99,8151.75,8.3868,0.03,392,2388,100.0,39.11,23.4642
2020-01-20,0.0023,-0.0004,100.0,518.67,641.99,1589.25,1397.6,14.62,21.61,554.46,2388.02,9078.1,1.3,47.33,522.8,2387.97,8155.91,8.4143,0.03,392,2388,100.0,39.08,23.317
2020-01-21,-0.0003,0.0,100.0,518.67,642.43,1582.44,1396.91,14.62,21.61,554.36,2388.0,9065.8,1.3,47.31,522.4,2388.02,8151.07,8.4123,0.03,391,2388,100.0,38.92,23.346
2020-01-22,0.0029,-0.0003,100.0,518.67,641.54,1585.93,1408.15,14.62,21.61,554.75,2388.02,9068.07,1.3,47.29,522.51,2388.03,8152.11,8.4186,0.03,394,2388,100.0,38.92,23.4692
2020-01-23,0.0002,0.0001,100.0,518.67,642.24,1585.89,1401.63,14.62,21.61,554.8,2388.07,9077.67,1.3,47.05,522.33,2388.05,8147.16,8.4044,0.03,392,2388,100.0,38.88,23.3562
2020-01-24,-0.0023,0.0004,100.0,518.67,642.62,1591.91,1399.28,14.62,21.61,554.79,2388.06,9069.91,1.3,47.24,522.47,2387.99,8154.0,8.3939,0.03,391,2388,100.0,39.05,23.4307
2020-01-25,0.0028,-0.0002,100.0,518.67,642.26,1586.19,1405.28,14.62,21.61,554.26,2388.01,9072.13,1.3,47.15,522.13,2388.03,8153.14,8.4019,0.03,394,2388,100.0,38.88,23.4556
2020-01-26,0.0003,-0.0002,100.0,518.67,642.5,1593.78,1402.72,14.62,21.61,554.19,2388.0,9077.68,1.3,47.02,522.16,2388.01,8157.19,8.436,0.03,392,2388,100.0,39.03,23.3957
2020-01-27,0.0007,-0.0004,100.0,518.67,641.89,1592.36,1397.73,14.62,21.61,554.2,2387.98,9075.55,1.3,47.37,522.6,2388.04,8147.7,8.4187,0.03,392,2388,100.0,38.96,23.4
2020-01-28,0.0015,0.0003,100.0,518.67,642.22,1590.92,1398.36,14.62,21.61,554.55,2388.04,9071.0,1.3,47.31,522.62,2388.0,8158.02,8.4264,0.03,392,2388,100.0,39.08,23.3393
2020-01-29,0.0015,-0.0004,100.0,518.67,641.97,1594.97,1394.28,14.62,21.61,554.7,2387.97,9069.12,1.3,47.41,521.67,2388.0,8151.02,8.3852,0.03,393,2388,100.0,39.01,23.3947
