,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-24,0.0005,-0.0004,100.0,518.67,641.79,1588.95,1396.05,14.62,21.61,553.78,2388.06,9070.35,1.3,47.35,522.28,2388.0,8141.22,8.3947,0.03,391,2388,100.0,39.0,23.249
2019-11-25,-0.0012,0.0003,100.0,518.67,642.66,1582.61,1404.59,14.62,21.61,553.73,2388.12,9064.43,1.3,47.45,521.98,2388.07,8140.11,8.4135,0.03,392,2388,100.0,38.96,23.3226
2019-11-26,0.0053,0.0003,100.0,518.67,642.74,1590.98,1408.92,14.62,21.61,554.31,2388.07,9059.78,1.3,47.44,521.79,2388.07,8146.3,8.4377,0.03,392,2388,100.0,38.92,23.3079
2019-11-27,0.0018,0.0002,100.0,518.67,642.31,1587.94,1401.77,14.62,21.61,553.95,2388.02,9054.99,1.3,47.51,522.15,2388.05,8139.45,8.4155,0.03,392,2388,100.0,38.95,23.3353
2019-11-28,0.0046,-0.0004,100.0,518.67,642.25,1589.54,1402.86,14.62,21.61,554.11,2388.02,9062.59,1.3,47.28,522.42,2388.03,8144.86,8.4035,0.03,392,2388,100.0,38.69,23.3599
2019-11-29,0.0008,0.0003,100.0,518.67,642.33,1585.91,1409.53,14.62,21.61,553.98,2388.01,9064.89,1.3,47.21,521.99,2388.1,8141.46,8.4297,0.03,393,2388,100.0,38.91,23.3466
2019-11-30,0.0024,-0.0001,100.0,518.67,642.4,1589.67,1403.12,14.62,21.61,554.64,2388.06,9070.92,1.3,47.27,522.11,2388.07,8143.46,8.3879,0.03,392,2388,100.0,38.95,23.4833
2019-12-01,0.0023,-0.0004,100.0,518.67,642.42,1585.68,1403.48,14.62,21.61,554.54,2388.05,9065.43,1.3,47.32,521.7,2388.03,8139.42,8.4339,0.03,393,2388,100.0,39.01,23.3305
2019-12-02,0.0018,0.0004,100.0,518.67,642.2,1588.08,1407.54,14.62,21.6,553.74,2388.02,9057.62,1.3,47.58,521.54,2388.08,8144.18,8.4062,0.03,395,2388,100.0,38.89,23.2728
2019-12-03,0.0034,0.0005,100.0,518.67,642.53,1585.76,1401.39,14.62,21.61,553.34,2388.02,9065.21,1.3,47.23,522.39,2388.06,8146.16,8.413,0.03,393,2388,100.0,38.82,23.3374
2019-12-04,-0.0014,-0.0001,100.0,518.67,642.4,1586.52,1394.09,14.62,21.61,554.23,2388.0,9065.98,1.3,47.46,521.35,2388.02,8144.41,8.4413,0.03,391,2388,100.0,38.87,23.3273
2019-12-05,-0.0044,-0.0004,100.0,518.67,642.92,1582.51,1411.13,14.62,21.61,554.17,2388.06,9060.67,1.3,47.44,521.82,2388.06,8142.67,8.4157,0.03,392,2388,100.0,38.83,23.4255
2019-12-06,-0.0009,0.0004,100.0,518.67,642.31,1588.81,1403.09,14.62,21.61,553.5,2388.08,9056.59,1.3,47.32,521.97,2388.08,8144.51,8.4414,0.03,394,2388,100.0,39.07,23.3243
2019-12-07,-0.0009,-0.0001,100.0,518.67,643.1,1592.43,1404.81,14.62,21.61,553.63,2387.98,9058.83,1.3,47.17,522.28,2388.07,8144.86,8.4532,0.03,393,2388,100.0,38.89,23.3807
2019-12-08,-0.0005,0.0001,100.0,518.67,642.2,1581.18,1403.96,14.62,21.61,554.5,2388.02,9063.5,1.3,47.36,521.19,2388.05,8142.9,8.4193,0.03,391,2388,100.0,39.03,23.3046
2019-12-09,-0.0015,0.0003,100.0,518.67,642.62,1590.3,1408.51,14.62,21.61,553.67,2388.03,9062.12,1.3,47.38,521.45,2388.1,8142.44,8.4408,0.03,392,2388,100.0,38.83,23.4617
2019-12-10,-0.0032,0.0005,100.0,518.67,642.05,1585.63,1402.96,14.62,21.61,552.94,2388.05,9060.59,1.3,47.57,521.99,2388.06,8144.8,8.3984,0.03,393,2388,100.0,39.14,23.3365
2019-12-11,-0.0014,0.0003,100.0,518.67,642.26,1585.24,1408.4,14.62,21.61,554.26,2388.01,9063.6,1.3,47.47,521.96,2388.02,8143.54,8.4075,0.03,394,2388,100.0,38.89,23.3
2019-12-12,0.0012,0.0005,100.0,518.67,642.64,1580.89,1402.56,14.62,21.61,552.97,2387.98,9067.99,1.3,47.49,521.66,2388.02,8147.8,8.4441,0.03,392,2388,100.0,38.92,23.411
2019-12-13,0.0013,-0.0005,100.0,518.67,642.51,1592.52,1404.19,14.62,21.61,554.64,2388.1,9066.65,1.3,47.27,521.61,2388.07,8142.32,8.4,0.03,394,2388,100.0,38.9,23.2854
2019-12-14,0.0001,0.0004,100.0,518.67,642.56,1589.86,1399.38,14.62,21.61,554.59,2388.04,9064.71,1.3,47.17,521.48,2388.03,8146.18,8.4173,0.03,392,2388,100.0,38.94,23.4434
2019-12-15,-0.0008,-0.0004,100.0,518.67,642.35,1588.14,1401.46,14.62,21.61,553.46,2388.03,9064.72,1.3,47.32,521.93,2388.02,8147.16,8.4264,0.03,392,2388,100.0,38.86,23.3474
2019-12-16,-0.0023,0.0003,100.0,518.67,642.07,1586.99,1397.34,14.62,21.61,553.85,2388.13,9063.01,1.3,47.47,521.82,2388.03,8145.32,8.4131,0.03,393,2388,100.0,39.02,23.3127
2019-12-17,0.0035,0.0004,100.0,518.67,642.33,1594.32,1401.67,14.62,21.61,554.57,2388.13,9051.48,1.3,47.41,521.72,2388.09,8142.41,8.4316,0.03,392,2388,100.0,39.05,23.2202
2019-12-18,0.0024,0.0005,100.0,518.67,642.54,1582.3,1406.67,14.62,21.61,554.03,2388.09,9066.16,1.3,47.55,522.56,2388.1,8141.65,8.4403,0.03,393,2388,100.0,38.91,23.2883
2019-12-19,-0.0015,0.0,100.0,518.67,642.51,1590.96,1402.71,14.62,21.6,552.96,2388.08,9066.43,1.3,47.3,521.31,2388.04,8146.32,8.4176,0.03,391,2388,100.0,38.66,23.4343
2019-12-20,-0.0004,0.0005,100.0,518.67,642.29,1580.89,1398.96,14.62,21.61,553.71,2388.04,9066.31,1.3,47.41,521.77,2388.09,8147.26,8.3976,0.03,392,2388,100.0,39.0,23.3271
2019-12-21,0.0013,-0.0,100.0,518.67,642.64,1594.1,1398.16,14.62,21.61,553.13,2388.09,9066.45,1.3,47.49,521.31,2388.06,8143.74,8.4024,0.03,393,2388,100.0,39.06,23.2803
2019-12-22,0.0012,-0.0002,100.0,518.67,643.38,1582.72,1401.4,14.62,21.61,554.15,2388.03,9061.8,1.3,47.3,521.86,2388.02,8140.18,8.3944,0.03,393,2388,100.0,38.83,23.4192
2019-12-23,-0.0021,-0.0001,100.0,518.67,642.08,1596.17,1406.43,14.62,21.61,554.67,2388.1,9061.49,1.3,47.3,521.45,2388.06,8144.88,8.4654,0.03,392,2388,100.0,38.92,23.4177
2019-12-24,0.0015,0.0,100.0,518.67,642.53,1588.59,1401.15,14.62,21.61,553.76,2388.01,9066.39,1.3,47.51,521.97,2388.01,8151.44,8.4483,0.03,392,2388,100.0,39.01,23.3233
2019-12-25,-0.0036,0.0003,100.0,518.67,642.62,1587.28,1402.24,14.62,21.61,553.39,2388.04,9063.3,1.3,47.39,522.09,2388.04,8146.54,8.4356,0.03,392,2388,100.0,38.71,23.4545
2019-12-26,0.0019,-0.0003,100.0,518.67,642.55,1585.42,1406.82,14.62,21.61,553.44,2388.04,9062.12,1.3,47.17,522.43,2388.06,8142.56,8.4466,0.03,392,2388,100.0,38.91,23.3062
2019-12-27,0.0,-0.0003,100.0,518.67,642.55,1592.3,1395.92,14.62,21.61,554.56,2388.05,9054.23,1.3,47.33,521.71,2388.05,8136.54,8.4369,0.03,394,2388,100.0,38.95,23.3155
2019-12-28,0.0035,-0.0004,100.0,518.67,642.52,1590.23,1402.38,14.62,21.61,553.69,2388.08,9062.65,1.3,47.38,521.79,2388.1,8144.13,8.3993,0.03,390,2388,100.0,39.08,23.3337
2019-12-29,0.0008,-0.0005,100.0,518.67,642.31,1580.53,1403.2,14.62,21.61,553.91,2388.03,9065.24,1.3,47.5,521.34,2388.07,8144.54,8.4044,0.03,392,2388,100.0,38.82,23.36
2019-12-30,0.0008,-0.0002,100.0,518.67,642.42,1588.84,1398.09,14.62,21.61,554.11,2388.04,9058.17,1.3,47.38,522.53,2388.08,8142.37,8.445,0.03,393,2388,100.0,38.68,23.3536
2019-12-31,-0.0013,-0.0003,100.0,518.67,642.51,1597.62,1403.07,14.62,21.61,554.55,2388.05,9065.23,1.3,47.34,521.87,2388.08,8142.71,8.4311,0.03,391,2388,100.0,38.95,23.3746
2020-01-01,-0.0045,0.0003,100.0,518.67,642.42,1586.53,1411.44,14.62,21.61,554.51,2388.05,9066.98,1.3,47.45,521.67,2388.05,8153.37,8.4197,0.03,393,2388,100.0,38.93,23.4214
2020-01-02,0.0037,-0.0004,100.0,518.67,642.27,1584.19,1411.84,14.62,21.61,554.06,2388.07,9063.6,1.3,47.44,521.61,2388.03,8140.14,8.3812,0.03,393,2388,100.0,38.81,23.3011
2020-01-03,0.0009,0.0004,100.0,518.67,641.69,1590.15,1408.1,14.62,21.61,553.37,2388.05,9067.48,1.3,47.21,521.73,2388.08,8150.06,8.4041,0.03,392,2388,100.0,38.95,23.3638
2020-01-04,0.0038,-0.0001,100.0,518.67,642.78,1592.04,1398.4,14.62,21.61,553.41,2388.09,9062.36,1.3,47.43,521.72,2388.05,8146.33,8.4551,0.03,392,2388,100.0,38.9,23.4364
2020-01-05,-0.0008,0.0003,100.0,518.67,642.9,1586.77,1407.05,14.62,21.61,553.47,2388.06,9065.88,1.3,47.54,521.65,2388.05,8144.89,8.4139,0.03,392,2388,100.0,38.98,23.4071
2020-01-06,-0.0011,0.0004,100.0,518.67,642.58,1593.36,1402.75,14.62,21.61,554.44,2388.02,9066.82,1.3,47.58,521.42,2388.09,8138.64,8.4217,0.03,393,2388,100.0,39.09,23.2556
2020-01-07,0.0022,-0.0001,100.0,518.67,642.32,1590.36,1401.67,14.62,21.61,553.6,2388.09,9069.41,1.3,47.55,521.94,2388.08,8146.23,8.4151,0.03,393,2388,100.0,38.85,23.3861
2020-01-08,0.0009,-0.0,100.0,518.67,642.68,1586.59,1401.69,14.62,21.61,552.73,2388.06,9065.18,1.3,47.1,521.79,2388.06,8152.32,8.4324,0.03,394,2388,100.0,38.91,23.3815
2020-01-09,-0.0025,-0.0003,100.0,518.67,642.74,1582.55,1405.57,14.62,21.61,553.18,2387.99,9063.86,1.3,47.34,522.15,2388.04,8144.9,8.4376,0.03,392,2388,100.0,38.81,23.3541
2020-01-10,-0.0013,-0.0001,100.0,518.67,642.13,1592.1,1405.91,14.62,21.61,553.38,2388.03,9060.19,1.3,47.4,522.19,2388.07,8145.7,8.4165,0.03,391,2388,100.0,39.08,23.4772
2020-01-11,0.0004,0.0002,100.0,518.67,642.44,1584.59,1404.03,14.62,21.61,554.23,2388.06,9060.33,1.3,47.34,521.65,2388.06,8145.36,8.3667,0.03,391,2388,100.0,39.12,23.2957
2020-01-12,0.0026,0.0001,100.0,518.67,642.31,1590.59,1410.96,14.62,21.61,553.75,2388.05,9061.36,1.3,47.4,521.85,2387.99,8146.41,8.4079,0.03,391,2388,100.0,38.75,23.4326
2020-01-13,0.0009,0.0004,100.0,518.67,642.68,1591.4,1405.0,14.62,21.61,553.7,2388.07,9061.18,1.3,47.58,522.37,2388.04,8140.48,8.4304,0.03,393,2388,100.0,38.87,23.2444
2020-01-14,-0.0016,-0.0005,100.0,518.67,642.21,1587.59,1404.13,14.62,21.61,553.57,2388.01,9064.59,1.3,47.32,521.34,2387.97,8142.29,8.4377,0.03,391,2388,100.0,39.0,23.4029
2020-01-15,-0.0011,-0.0001,100.0,518.67,642.41,1579.82,1409.06,14.62,21.61,553.97,2388.04,9067.02,1.3,47.41,522.54,2388.03,8141.28,8.4153,0.03,391,2388,100.0,39.09,23.2912
2020-01-16,-0.0016,-0.0003,100.0,518.67,641.9,1590.62,1408.4,14.62,21.61,554.06,2388.08,9066.52,1.3,47.59,521.79,2388.07,8149.8,8.4276,0.03,393,2388,100.0,38.76,23.3535
2020-01-17,0.0023,0.0002,100.0,518.67,641.83,1584.63,1407.63,14.62,21.61,554.02,2388.08,9068.39,1.3,47.48,521.79,2388.03,8142.27,8.4191,0.03,393,2388,100.0,38.73,23.3266
2020-01-18,0.0009,0.0,100.0,518.67,642.75,1588.95,1406.86,14.62,21.61,553.4,2388.11,9055.7,1.3,47.51,521.86,2388.07,8144.59,8.3809,0.03,393,2388,100.0,38.88,23.2812
2020-01-19,-0.003,-0.0004,100.0,518.67,642.73,1589.03,1406.24,14.62,21.61,553.78,2388.05,9069.28,1.3,47.14,521.26,2388.03,8145.41,8.417,0.03,392,2388,100.0,38.93,23.3265
2020-01-20,0.0008,0.0001,100.0,518.67,641.97,1583.49,1405.68,14.62,21.61,554.18,2388.05,9064.18,1.3,47.36,521.64,2388.03,8143.55,8.4184,0.03,392,2388,100.0,38.95,23.4291
2020-01-21,0.0026,-0.0002,100.0,518.67,642.8,1591.57,1408.59,14.62,21.61,553.03,2388.07,9067.55,1.3,47.3,521.71,2388.08,8142.45,8.3932,0.03,392,2388,100.0,38.84,23.3132
2020-01-22,0.0011,-0.0002,100.0,518.67,642.41,1591.95,1411.03,14.62,21.61,553.99,2388.04,9067.72,1.3,47.47,522.25,2388.06,8146.11,8.4271,0.03,392,2388,100.0,38.88,23.2927
2020-01-23,-0.0005,0.0002,100.0,518.67,642.63,1591.76,1407.85,14.62,21.61,554.04,2388.06,9053.23,1.3,47.5,522.14,2388.05,8143.12,8.421,0.03,392,2388,100.0,39.0,23.3294
2020-01-24,-0.0045,-0.0002,100.0,518.67,642.48,1587.99,1401.84,14.62,21.61,553.13,2388.08,9060.49,1.3,47.36,521.84,2388.08,8145.21,8.472,0.03,392,2388,100.0,38.83,23.3695
2020-01-25,-0.0018,0.0004,100.0,518.67,642.52,1584.56,1409.67,14.62,21.61,553.71,2388.1,9063.89,1.3,47.39,522.02,2388.03,8143.69,8.4375,0.03,392,2388,100.0,38.89,23.2403
2020-01-26,-0.0038,-0.0005,100.0,518.67,642.74,1589.18,1407.19,14.62,21.61,554.43,2388.03,9061.35,1.3,47.34,522.33,2388.04,8142.82,8.4205,0.03,394,2388,100.0,38.88,23.3077
2020-01-27,-0.0002,0.0004,100.0,518.67,642.33,1587.93,1405.07,14.62,21.61,553.34,2388.07,9062.97,1.3,47.42,521.93,2388.04,8145.12,8.4318,0.03,391,2388,100.0,38.68,23.4109
2020-01-28,-0.0008,0.0,100.0,518.67,642.64,1587.31,1403.21,14.62,21.61,553.54,2388.1,9056.96,1.3,47.36,521.25,2388.08,8139.65,8.4261,0.03,393,2388,100.0,38.86,23.3176
2020-01-29,0.0009,-0.0002,100.0,518.67,642.03,1583.7,1407.46,14.62,21.61,553.92,2388.01,9070.83,1.3,47.43,521.58,2388.04,8144.96,8.424,0.03,392,2388,100.0,38.97,23.4728
2020-01-30,0.0026,0.0004,100.0,518.67,642.5,1584.78,1412.65,14.62,21.61,553.71,2388.06,9067.06,1.3,47.36,521.41,2388.08,8142.04,8.4447,0.03,392,2388,100.0,38.81,23.2759
2020-01-31,-0.0027,0.0004,100.0,518.67,642.4,1595.0,1406.08,14.62,21.61,554.12,2388.12,9060.35,1.3,47.47,521.69,2388.04,8140.59,8.4392,0.03,392,2388,100.0,38.87,23.3557
2020-02-01,0.0027,0.0004,100.0,518.67,642.08,1587.49,1408.52,14.62,21.61,554.46,2388.05,9061.81,1.3,47.44,521.61,2388.03,8145.54,8.4334,0.03,393,2388,100.0,38.76,23.3006
2020-02-02,-0.0018,-0.0004,100.0,518.67,642.56,1597.63,1411.33,14.62,21.61,553.94,2388.09,9068.14,1.3,47.36,521.58,2388.04,8144.11,8.4669,0.03,393,2388,100.0,38.83,23.2916
2020-02-03,-0.003,-0.0002,100.0,518.67,642.36,1589.23,1414.27,14.62,21.61,553.82,2388.05,9061.25,1.3,47.39,521.92,2388.09,8144.99,8.4062,0.03,391,2388,100.0,38.84,23.3852
2020-02-04,-0.0008,-0.0002,100.0,518.67,642.25,1591.46,1407.52,14.62,21.61,553.88,2388.08,9056.72,1.3,47.45,521.69,2388.07,8147.25,8.454,0.03,392,2388,100.0,38.88,23.3241
2020-02-05,0.0015,-0.0002,100.0,518.67,642.66,1582.48,1403.95,14.62,21.61,554.39,2388.08,9063.32,1.3,47.31,522.07,2388.04,8148.28,8.4272,0.03,392,2388,100.0,38.95,23.3449
2020-02-06,0.0006,0.0002,100.0,518.67,642.58,1589.39,1400.42,14.62,21.61,554.4,2388.07,9065.01,1.3,47.51,522.04,2388.1,8138.58,8.4193,0.03,393,2388,100.0,38.98,23.3091
2020-02-07,-0.0002,0.0,100.0,518.67,642.53,1589.71,1410.77,14.62,21.61,553.58,2388.09,9069.56,1.3,47.66,521.36,2388.04,8150.77,8.4596,0.03,392,2388,100.0,38.81,23.3278
2020-02-08,-0.0016,-0.0001,100.0,518.67,642.05,1594.82,1410.91,14.62,21.61,553.5,2388.09,9064.12,1.3,47.46,521.8,2388.07,8146.58,8.4369,0.03,393,2388,100.0,39.03,23.3438
2020-02-09,0.0022,0.0001,100.0,518.67,642.15,1587.18,1409.23,14.62,21.61,553.68,2388.06,9069.32,1.3,47.43,521.58,2388.11,8147.77,8.4292,0.03,393,2388,100.0,38.97,23.3634
2020-02-10,0.0021,-0.0001,100.0,518.67,642.71,1586.76,1400.04,14.62,21.61,553.17,2388.09,9071.18,1.3,47.37,521.82,2388.06,8142.92,8.4175,0.03,393,2388,100.0,38.61,23.297
2020-02-11,0.0024,-0.0002,100.0,518.67,642.86,1586.92,1406.0,14.62,21.6,553.56,2388.12,9068.28,1.3,47.47,521.74,2388.11,8136.24,8.4324,0.03,392,2388,100.0,38.85,23.2824
2020-02-12,-0.0015,0.0001,100.0,518.67,642.16,1589.74,1402.77,14.62,21.61,553.65,2388.04,9061.66,1.3,47.38,521.54,2388.04,8143.08,8.4125,0.03,392,2388,100.0,38.82,23.2067
2020-02-13,-0.0009,-0.0001,100.0,518.67,642.1,1592.09,1405.13,14.62,21.61,553.48,2388.05,9066.36,1.3,47.66,521.87,2388.08,8143.04,8.4208,0.03,395,2388,100.0,38.96,23.4263
2020-02-14,0.0024,0.0002,100.0,518.67,643.03,1594.41,1408.29,14.62,21.61,553.75,2388.06,9064.79,1.3,47.45,521.57,2388.09,8137.94,8.4385,0.03,393,2388,100.0,38.87,23.3959
2020-02-15,-0.004,0.0003,100.0,518.67,642.09,1590.09,1402.48,14.62,21.61,552.95,2388.04,9062.49,1.3,47.32,521.39,2388.07,8143.53,8.3996,0.03,392,2388,100.0,38.77,23.3145
2020-02-16,0.0005,0.0003,100.0,518.67,642.5,1591.17,1406.57,14.62,21.61,553.76,2388.05,9063.77,1.3,47.49,521.49,2388.03,8146.96,8.4442,0.03,392,2388,100.0,38.91,23.3838
2020-02-17,-0.004,0.0004,100.0,518.67,642.67,1585.9,1403.01,14.62,21.61,553.28,2388.03,9064.52,1.3,47.52,522.42,2388.07,8148.0,8.4601,0.03,394,2388,100.0,38.91,23.2907
2020-02-18,0.0003,-0.0004,100.0,518.67,642.63,1586.32,1405.81,14.62,21.61,553.37,2388.12,9061.52,1.3,47.31,521.73,2388.06,8142.17,8.3819,0.03,391,2388,100.0,38.86,23.2926
2020-02-19,-0.0024,-0.0002,100.0,518.67,642.27,1597.2,1395.24,14.62,21.61,553.18,2388.07,9064.91,1.3,47.42,521.98,2388.09,8144.33,8.4659,0.03,393,2388,100.0,39.06,23.2786
2020-02-20,0.0047,0.0003,100.0,518.67,642.6,1585.99,1402.5,14.62,21.61,553.68,2388.06,9067.7,1.3,47.4,521.95,2388.09,8148.63,8.4646,0.03,392,2388,100.0,38.97,23.3812
2020-02-21,-0.0003,0.0004,100.0,518.67,642.88,1586.91,1410.74,14.62,21.61,553.79,2388.02,9064.57,1.3,47.45,521.94,2388.0,8147.18,8.4339,0.03,393,2388,100.0,38.86,23.2865
2020-02-22,-0.0001,0.0,100.0,518.67,642.38,1584.12,1404.7,14.62,21.61,553.23,2388.06,9074.4,1.3,47.47,521.38,2388.05,8140.42,8.4094,0.03,393,2388,100.0,38.8,23.3612
2020-02-23,0.0011,0.0002,100.0,518.67,642.21,1590.68,1406.76,14.62,21.61,553.68,2388.07,9064.99,1.3,47.4,521.83,2388.08,8147.84,8.434,0.03,393,2388,100.0,38.78,23.3039
2020-02-24,0.0006,0.0005,100.0,518.67,642.64,1586.21,1408.29,14.62,21.61,552.85,2388.07,9072.78,1.3,47.46,521.51,2388.04,8142.9,8.4372,0.03,392,2388,100.0,38.84,23.3201
2020-02-25,0.0012,0.0002,100.0,518.67,642.69,1583.77,1401.35,14.62,21.61,553.58,2388.09,9070.45,1.3,47.34,522.13,2388.04,8147.42,8.4155,0.03,394,2388,100.0,38.96,23.2744
2020-02-26,-0.0002,0.0003,100.0,518.67,642.24,1587.9,1412.44,14.62,21.61,553.56,2388.07,9072.92,1.3,47.23,521.58,2388.0,8143.72,8.4255,0.03,392,2388,100.0,38.89,23.2316
2020-02-27,0.0027,0.0003,100.0,518.67,641.89,1598.36,1405.69,14.62,21.61,553.64,2388.08,9064.71,1.3,47.34,521.64,2388.08,8139.96,8.4178,0.03,393,2388,100.0,39.17,23.347
2020-02-28,-0.0017,-0.0002,100.0,518.67,642.75,1588.05,1403.47,14.62,21.61,553.3,2388.14,9066.96,1.3,47.58,521.83,2388.05,8142.96,8.4151,0.03,392,2388,100.0,38.8,23.3048
2020-02-29,0.0006,-0.0001,100.0,518.67,642.81,1589.91,1405.07,14.62,21.61,553.95,2388.11,9067.24,1.3,47.44,521.38,2388.1,8143.51,8.4252,0.03,392,2388,100.0,38.93,23.3491
2020-03-01,0.0004,-0.0002,100.0,518.67,642.8,1583.74,1398.66,14.62,21.61,553.48,2388.03,9059.86,1.3,47.45,521.64,2388.08,8143.04,8.4567,0.03,391,2388,100.0,38.77,23.3214
2020-03-02,-0.0014,0.0003,100.0,518.67,642.47,1586.16,1403.65,14.62,21.61,553.41,2388.04,9071.85,1.3,47.63,521.52,2388.06,8145.59,8.4301,0.03,392,2388,100.0,38.9,23.2964
2020-03-03,0.0001,0.0002,100.0,518.67,642.36,1593.09,1403.15,14.62,21.61,553.73,2388.06,9065.72,1.3,47.59,521.54,2388.08,8146.73,8.4075,0.03,393,2388,100.0,38.87,23.3462
2020-03-04,-0.001,-0.0001,100.0,518.67,642.9,1584.52,1399.84,14.62,21.61,553.56,2388.1,9063.88,1.3,47.47,522.0,2388.11,8147.74,8.4652,0.03,393,2388,100.0,38.65,23.2951
2020-03-05,0.0033,0.0005,100.0,518.67,642.19,1596.54,1411.02,14.62,21.61,553.56,2388.06,9065.65,1.3,47.47,522.22,2388.1,8148.14,8.4115,0.03,393,2388,100.0,38.95,23.3968
2020-03-06,0.0039,-0.0002,100.0,518.67,642.41,1589.23,1417.2,14.62,21.61,553.27,2388.07,9061.27,1.3,47.53,522.36,2388.04,8142.12,8.4432,0.03,393,2388,100.0,38.87,23.3484
2020-03-07,-0.0031,-0.0004,100.0,518.67,643.14,1591.11,1407.79,14.62,21.61,553.6,2387.97,9064.9,1.3,47.37,521.79,2388.08,8143.89,8.4196,0.03,393,2388,100.0,38.9,23.2754
2020-03-08,0.0009,0.0,100.0,518.67,642.31,1585.17,1414.45,14.62,21.61,553.58,2388.06,9070.65,1.3,47.47,521.42,2388.09,8142.77,8.424,0.03,394,2388,100.0,38.76,23.3358
2020-03-09,0.0034,-0.0002,100.0,518.67,643.35,1585.24,1411.03,14.62,21.61,553.64,2388.1,9065.57,1.3,47.54,521.3,2388.06,8146.53,8.4652,0.03,392,2388,100.0,38.93,23.283
2020-03-10,0.0024,-0.0004,100.0,518.67,642.28,1591.95,1403.35,14.62,21.61,553.63,2388.08,9070.14,1.3,47.53,522.03,2388.03,8139.13,8.4687,0.03,393,2388,100.0,38.85,23.2969
2020-03-11,-0.0023,0.0004,100.0,518.67,642.77,1586.87,1404.74,14.62,21.61,553.26,2388.08,9062.02,1.3,47.43,521.47,2388.07,8144.97,8.4507,0.03,393,2388,100.0,38.8,23.4081
2020-03-12,0.0031,0.0001,100.0,518.67,642.24,1588.06,1405.34,14.62,21.61,553.77,2388.11,9067.61,1.3,47.54,521.46,2388.06,8141.91,8.4439,0.03,393,2388,100.0,38.77,23.3177
2020-03-13,0.0016,-0.0001,100.0,518.67,642.77,1583.77,1401.58,14.62,21.61,553.57,2388.12,9062.7,1.3,47.5,521.0,2388.08,8146.5,8.4386,0.03,393,2388,100.0,38.66,23.3085
2020-03-14,0.0006,0.0004,100.0,518.67,642.37,1588.11,1404.36,14.62,21.61,554.38,2388.13,9065.42,1.3,47.44,521.43,2388.09,8140.38,8.458,0.03,393,2388,100.0,39.0,23.205
2020-03-15,0.0018,0.0005,100.0,518.67,642.68,1587.9,1400.44,14.62,21.61,553.32,2388.1,9067.51,1.3,47.48,521.3,2388.11,8146.37,8.422,0.03,394,2388,100.0,38.8,23.1609
