,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-27,0.002,-0.0,100.0,518.67,642.0,1582.78,1399.05,14.62,21.6,554.4,2388.0,9043.5,1.3,47.08,521.96,2388.03,8134.37,8.4113,0.03,391,2388,100.0,38.89,23.4585
2019-12-28,-0.0003,0.0003,100.0,518.67,642.46,1576.16,1412.21,14.62,21.61,554.38,2388.05,9052.41,1.3,47.16,522.31,2388.01,8138.57,8.3672,0.03,392,2388,100.0,39.07,23.4703
2019-12-29,-0.0002,0.0005,100.0,518.67,642.34,1587.92,1393.99,14.62,21.61,553.93,2388.0,9061.07,1.3,47.19,522.42,2388.05,8137.88,8.415,0.03,390,2388,100.0,39.07,23.3682
2019-12-30,-0.0035,-0.0002,100.0,518.67,642.05,1585.7,1395.27,14.62,21.61,554.12,2388.07,9054.07,1.3,47.17,522.7,2388.04,8146.8,8.3727,0.03,392,2388,100.0,38.98,23.3346
2019-12-31,0.0018,-0.0004,100.0,518.67,642.49,1592.01,1397.69,14.62,21.61,553.58,2387.98,9055.73,1.3,47.32,522.52,2387.99,8141.46,8.4335,0.03,392,2388,100.0,39.0,23.3624
2020-01-01,0.0016,-0.0003,100.0,518.67,642.04,1581.32,1398.36,14.62,21.61,554.35,2387.98,9053.27,1.3,46.98,522.27,2388.01,8139.91,8.3843,0.03,391,2388,100.0,38.99,23.4118
2020-01-02,0.0035,0.0,100.0,518.67,641.52,1583.05,1393.77,14.62,21.61,554.75,2388.03,9059.16,1.3,47.29,522.24,2388.05,8137.21,8.3764,0.03,392,2388,100.0,38.96,23.3764
2020-01-03,0.001,0.0005,100.0,518.67,642.46,1590.44,1394.15,14.62,21.61,554.84,2387.98,9052.01,1.3,47.16,522.53,2387.97,8136.44,8.3764,0.03,393,2388,100.0,38.86,23.5032
2020-01-04,0.0009,0.0004,100.0,518.67,641.78,1588.03,1394.38,14.62,21.61,554.63,2387.98,9053.9,1.3,47.39,522.05,2388.01,8132.64,8.4081,0.03,390,2388,100.0,38.92,23.4567
2020-01-05,0.0004,-0.0002,100.0,518.67,642.23,1584.33,1400.51,14.62,21.61,553.7,2387.99,9064.43,1.3,47.13,522.29,2387.96,8140.63,8.4111,0.03,391,2388,100.0,38.97,23.3628
2020-01-06,-0.002,0.0,100.0,518.67,642.19,1590.25,1401.77,14.62,21.61,554.87,2388.07,9058.67,1.3,47.16,521.33,2388.0,8139.02,8.3541,0.03,391,2388,100.0,38.94,23.5211
2020-01-07,0.0014,0.0004,100.0,518.67,642.46,1585.15,1392.55,14.62,21.61,554.03,2387.98,9054.22,1.3,47.01,521.75,2387.96,8134.58,8.4135,0.03,391,2388,100.0,38.94,23.3243
2020-01-08,-0.0007,0.0003,100.0,518.67,641.97,1594.52,1403.47,14.62,21.61,554.45,2388.0,9054.05,1.3,47.04,522.39,2387.98,8136.53,8.4026,0.03,391,2388,100.0,38.82,23.4166
2020-01-09,-0.0013,0.0003,100.0,518.67,642.05,1582.46,1390.89,14.62,21.61,554.23,2388.02,9065.84,1.3,47.09,522.3,2387.97,8136.8,8.4086,0.03,392,2388,100.0,38.97,23.4504
2020-01-10,-0.0006,0.0004,100.0,518.67,642.25,1584.82,1398.3,14.62,21.6,554.86,2388.03,9056.45,1.3,47.1,523.05,2388.03,8139.31,8.388,0.03,393,2388,100.0,39.14,23.2597
2020-01-11,-0.0009,-0.0001,100.0,518.67,642.15,1585.92,1400.28,14.62,21.61,554.01,2388.02,9048.05,1.3,47.21,522.44,2388.0,8140.04,8.3933,0.03,392,2388,100.0,39.13,23.5534
2020-01-12,0.0005,0.0002,100.0,518.67,642.29,1589.21,1387.13,14.62,21.61,554.05,2388.05,9056.42,1.3,47.19,522.15,2388.02,8138.36,8.4244,0.03,391,2388,100.0,38.95,23.3568
2020-01-13,-0.0003,0.0004,100.0,518.67,642.38,1580.61,1396.73,14.62,21.61,553.68,2388.01,9053.71,1.3,47.22,522.53,2388.04,8139.99,8.3861,0.03,393,2388,100.0,39.02,23.4307
2020-01-14,-0.0019,0.0004,100.0,518.67,641.84,1580.6,1399.4,14.62,21.61,553.82,2388.01,9056.25,1.3,47.42,522.34,2388.09,8137.21,8.3813,0.03,392,2388,100.0,39.11,23.456
2020-01-15,0.0008,-0.0002,100.0,518.67,641.89,1580.52,1396.7,14.62,21.61,554.66,2388.01,9054.1,1.3,47.25,522.78,2388.01,8136.55,8.4067,0.03,391,2388,100.0,39.0,23.4493
2020-01-16,0.0009,-0.0,100.0,518.67,641.99,1586.54,1393.72,14.62,21.61,554.05,2388.04,9055.19,1.3,47.25,522.46,2388.09,8137.44,8.3602,0.03,391,2388,100.0,39.08,23.4845
2020-01-17,-0.0012,0.0004,100.0,518.67,642.82,1583.55,1399.06,14.62,21.61,554.35,2388.01,9056.39,1.3,47.34,522.59,2388.01,8140.94,8.3819,0.03,390,2388,100.0,39.0,23.5102
2020-01-18,-0.0004,-0.0003,100.0,518.67,642.63,1584.31,1403.51,14.62,21.61,554.7,2388.06,9055.63,1.3,47.18,522.09,2388.01,8134.06,8.4159,0.03,392,2388,100.0,39.05,23.4748
2020-01-19,0.0009,0.0002,100.0,518.67,641.85,1582.48,1393.92,14.62,21.61,553.94,2388.04,9056.08,1.3,47.1,521.93,2388.12,8132.24,8.4142,0.03,391,2388,100.0,39.0,23.3282
2020-01-20,-0.002,0.0002,100.0,518.67,642.41,1581.39,1394.51,14.62,21.61,554.1,2387.98,9067.75,1.3,47.32,521.96,2387.99,8140.06,8.389,0.03,390,2388,100.0,39.05,23.4844
2020-01-21,0.0005,0.0005,100.0,518.67,641.85,1577.81,1400.27,14.62,21.61,554.38,2388.01,9054.6,1.3,47.13,522.85,2388.01,8138.37,8.4099,0.03,390,2388,100.0,38.99,23.5007
2020-01-22,0.001,-0.0002,100.0,518.67,642.17,1582.73,1395.93,14.62,21.61,554.22,2387.98,9057.02,1.3,47.19,522.23,2388.02,8137.22,8.357,0.03,391,2388,100.0,38.93,23.3849
2020-01-23,0.0005,0.0004,100.0,518.67,641.97,1584.38,1406.97,14.62,21.61,554.74,2388.06,9051.39,1.3,47.3,522.7,2388.06,8137.08,8.4269,0.03,392,2388,100.0,38.91,23.3714
2020-01-24,0.0033,0.0005,100.0,518.67,642.57,1585.47,1401.35,14.62,21.61,554.29,2388.05,9059.02,1.3,47.11,522.37,2387.97,8137.68,8.4083,0.03,391,2388,100.0,39.01,23.4634
2020-01-25,-0.0035,0.0005,100.0,518.67,642.42,1591.04,1403.29,14.62,21.61,553.87,2388.02,9054.27,1.3,47.21,521.99,2388.05,8134.64,8.3719,0.03,392,2388,100.0,39.07,23.411
2020-01-26,-0.0012,0.0004,100.0,518.67,641.99,1586.46,1392.65,14.62,21.61,554.61,2388.02,9049.05,1.3,47.3,522.29,2388.0,8143.71,8.4003,0.03,392,2388,100.0,39.07,23.4241
2020-01-27,0.0023,-0.0004,100.0,518.67,642.3,1584.54,1400.39,14.62,21.61,554.26,2388.09,9052.58,1.3,47.07,522.39,2388.03,8133.56,8.3781,0.03,391,2388,100.0,39.0,23.5269
2020-01-28,-0.0034,0.0005,100.0,518.67,642.38,1587.72,1405.05,14.62,21.61,554.25,2388.04,9059.06,1.3,47.26,522.27,2388.03,8141.38,8.3952,0.03,392,2388,100.0,38.9,23.3247
2020-01-29,-0.0016,-0.0004,100.0,518.67,642.03,1584.26,1397.63,14.62,21.61,554.21,2388.04,9050.46,1.3,47.23,522.18,2388.04,8139.69,8.4128,0.03,390,2388,100.0,38.86,23.3837
2020-01-30,-0.0023,0.0,100.0,518.67,642.0,1582.52,1405.18,14.62,21.61,553.12,2388.04,9049.12,1.3,47.2,521.77,2388.02,8142.14,8.3954,0.03,392,2388,100.0,39.08,23.485
2020-01-31,-0.001,0.0001,100.0,518.67,641.81,1580.0,1411.96,14.62,21.61,554.32,2388.03,9061.02,1.3,47.09,522.53,2388.0,8133.37,8.4138,0.03,392,2388,100.0,39.05,23.4232
2020-02-01,-0.0022,-0.0002,100.0,518.67,642.41,1586.06,1405.29,14.62,21.61,554.66,2388.05,9061.1,1.3,47.12,522.58,2388.06,8139.86,8.384,0.03,392,2388,100.0,39.09,23.4032
2020-02-02,0.0005,0.0003,100.0,518.67,641.91,1588.47,1393.31,14.62,21.61,554.73,2388.05,9054.34,1.3,47.35,522.3,2388.0,8147.5,8.3744,0.03,393,2388,100.0,38.99,23.4547
2020-02-03,-0.0001,0.0003,100.0,518.67,642.39,1585.71,1397.84,14.62,21.61,554.49,2388.06,9058.31,1.3,47.3,521.5,2388.02,8141.43,8.4121,0.03,391,2388,100.0,38.91,23.3682
2020-02-04,-0.0012,-0.0003,100.0,518.67,642.5,1588.12,1400.12,14.62,21.6,553.86,2388.01,9056.39,1.3,47.11,522.34,2388.03,8143.34,8.4109,0.03,392,2388,100.0,39.04,23.3849
2020-02-05,0.0049,-0.0,100.0,518.67,642.3,1580.52,1399.93,14.62,21.61,554.14,2388.02,9054.09,1.3,47.24,521.72,2388.0,8142.38,8.4174,0.03,392,2388,100.0,38.9,23.4004
2020-02-06,0.0062,-0.0001,100.0,518.67,641.94,1583.83,1398.03,14.62,21.61,554.07,2388.03,9058.39,1.3,47.22,521.8,2388.06,8136.22,8.4018,0.03,392,2388,100.0,38.97,23.4711
2020-02-07,0.0022,0.0003,100.0,518.67,642.54,1585.55,1402.76,14.62,21.61,554.92,2388.01,9050.89,1.3,47.32,521.55,2388.02,8139.15,8.3897,0.03,392,2388,100.0,38.8,23.2522
2020-02-08,-0.0007,0.0004,100.0,518.67,642.22,1580.94,1398.08,14.62,21.61,554.46,2388.03,9056.28,1.3,47.34,522.01,2388.03,8139.62,8.4358,0.03,394,2388,100.0,39.07,23.5592
2020-02-09,0.0002,-0.0002,100.0,518.67,642.16,1583.78,1407.77,14.62,21.61,554.85,2388.0,9043.39,1.3,47.22,522.48,2388.01,8141.9,8.4157,0.03,391,2388,100.0,39.01,23.3722
2020-02-10,-0.003,0.0001,100.0,518.67,642.5,1585.68,1395.8,14.62,21.61,554.06,2388.06,9059.38,1.3,47.18,522.16,2387.98,8143.43,8.394,0.03,390,2388,100.0,39.12,23.3743
2020-02-11,0.0001,0.0005,100.0,518.67,642.06,1583.93,1410.2,14.62,21.61,554.73,2388.03,9060.5,1.3,47.26,522.38,2388.05,8135.18,8.417,0.03,393,2388,100.0,38.83,23.2731
2020-02-12,-0.0011,-0.0003,100.0,518.67,642.29,1582.19,1395.11,14.62,21.61,554.22,2388.05,9060.25,1.3,47.39,522.25,2388.05,8139.98,8.3928,0.03,393,2388,100.0,38.95,23.4921
2020-02-13,0.0005,-0.0001,100.0,518.67,641.61,1584.23,1398.38,14.62,21.61,554.62,2388.07,9061.2,1.3,47.08,521.77,2388.0,8142.56,8.423,0.03,391,2388,100.0,38.92,23.4094
2020-02-14,0.0041,0.0,100.0,518.67,642.28,1592.63,1400.9,14.62,21.61,554.51,2387.99,9064.28,1.3,47.44,521.52,2387.94,8140.56,8.3936,0.03,391,2388,100.0,39.17,23.2757
2020-02-15,-0.0028,0.0005,100.0,518.67,642.2,1587.83,1401.88,14.62,21.61,554.29,2388.06,9052.69,1.3,47.31,522.3,2388.05,8130.77,8.3806,0.03,392,2388,100.0,38.91,23.397
2020-02-16,0.003,-0.0003,100.0,518.67,642.04,1592.91,1401.23,14.62,21.61,554.88,2388.04,9055.0,1.3,47.39,522.72,2388.01,8136.69,8.4017,0.03,392,2388,100.0,39.09,23.3691
2020-02-17,0.0016,0.0,100.0,518.67,642.06,1589.76,1404.34,14.62,21.61,553.91,2388.06,9058.05,1.3,47.08,522.6,2388.05,8138.66,8.44,0.03,392,2388,100.0,38.96,23.4102
2020-02-18,0.0004,0.0003,100.0,518.67,642.27,1581.26,1401.1,14.62,21.61,554.26,2388.0,9060.22,1.3,47.32,522.56,2388.07,8140.94,8.412,0.03,390,2388,100.0,38.93,23.4522
2020-02-19,0.0013,0.0003,100.0,518.67,642.9,1600.39,1401.85,14.62,21.61,554.36,2388.03,9052.07,1.3,47.3,522.2,2387.99,8138.68,8.3961,0.03,393,2388,100.0,38.96,23.4123
2020-02-20,0.0028,0.0003,100.0,518.67,641.68,1583.99,1395.33,14.62,21.61,554.48,2388.02,9056.78,1.3,47.31,522.07,2388.1,8139.05,8.3753,0.03,391,2388,100.0,38.99,23.3554
2020-02-21,0.0006,-0.0004,100.0,518.67,641.75,1585.43,1402.16,14.62,21.61,553.67,2387.99,9056.23,1.3,47.2,522.55,2387.99,8143.29,8.3942,0.03,392,2388,100.0,38.97,23.3901
2020-02-22,-0.004,0.0002,100.0,518.67,642.45,1582.48,1397.95,14.62,21.61,553.68,2388.04,9062.77,1.3,47.37,522.1,2388.08,8143.59,8.4455,0.03,391,2388,100.0,38.92,23.4311
2020-02-23,-0.0027,0.0002,100.0,518.67,642.26,1591.11,1397.07,14.62,21.61,554.29,2388.01,9060.96,1.3,47.13,522.22,2388.03,8142.67,8.396,0.03,392,2388,100.0,39.07,23.4953
2020-02-24,0.001,-0.0001,100.0,518.67,642.07,1588.91,1409.76,14.62,21.61,555.47,2388.07,9048.66,1.3,47.22,522.02,2388.01,8148.51,8.3672,0.03,392,2388,100.0,39.01,23.4247
2020-02-25,0.0024,0.0005,100.0,518.67,642.1,1587.21,1399.74,14.62,21.61,553.62,2388.0,9055.16,1.3,47.29,521.69,2388.04,8143.27,8.4372,0.03,392,2388,100.0,39.06,23.4999
2020-02-26,-0.0011,-0.0003,100.0,518.67,642.28,1592.81,1407.64,14.62,21.61,553.05,2388.08,9054.3,1.3,47.48,522.09,2388.02,8143.25,8.3861,0.03,394,2388,100.0,38.98,23.404
2020-02-27,0.002,-0.0003,100.0,518.67,641.59,1589.7,1391.21,14.62,21.61,553.91,2388.07,9055.5,1.3,47.28,522.05,2388.05,8136.95,8.3975,0.03,392,2388,100.0,38.99,23.4543
2020-02-28,-0.0018,-0.0,100.0,518.67,642.3,1580.22,1395.57,14.62,21.61,554.47,2388.05,9061.57,1.3,47.08,521.87,2388.04,8143.34,8.3685,0.03,393,2388,100.0,38.95,23.4622
2020-02-29,0.0036,0.0001,100.0,518.67,642.47,1587.76,1393.8,14.62,21.61,554.31,2388.02,9061.9,1.3,47.27,522.38,2388.04,8141.95,8.4241,0.03,391,2388,100.0,38.88,23.4648
2020-03-01,-0.0014,-0.0004,100.0,518.67,642.66,1585.33,1404.75,14.62,21.61,553.51,2388.09,9060.91,1.3,47.26,521.63,2388.05,8135.71,8.3679,0.03,392,2388,100.0,39.0,23.4384
2020-03-02,-0.0007,0.0004,100.0,518.67,641.9,1585.76,1403.23,14.62,21.61,553.96,2388.05,9058.56,1.3,47.33,522.17,2388.07,8144.95,8.3969,0.03,391,2388,100.0,38.94,23.3848
2020-03-03,0.001,0.0001,100.0,518.67,642.57,1587.67,1401.91,14.62,21.61,554.28,2388.06,9062.93,1.3,47.14,522.24,2388.07,8143.59,8.4064,0.03,392,2388,100.0,38.86,23.357
2020-03-04,-0.0064,-0.0001,100.0,518.67,641.77,1587.44,1406.02,14.62,21.61,553.94,2388.04,9057.84,1.3,47.4,521.56,2388.04,8142.44,8.4148,0.03,393,2388,100.0,38.99,23.3695
2020-03-05,0.0038,-0.0,100.0,518.67,642.79,1587.2,1402.98,14.62,21.61,554.26,2388.04,9050.26,1.3,47.24,521.96,2388.05,8144.19,8.4031,0.03,393,2388,100.0,38.91,23.3399
2020-03-06,-0.0009,0.0004,100.0,518.67,641.81,1594.94,1400.57,14.62,21.61,554.04,2388.0,9065.73,1.3,47.13,521.98,2388.03,8143.93,8.4329,0.03,392,2388,100.0,39.07,23.3761
2020-03-07,-0.0017,-0.0002,100.0,518.67,641.71,1584.22,1409.23,14.62,21.61,554.21,2388.08,9061.64,1.3,47.22,522.12,2388.0,8144.3,8.3976,0.03,392,2388,100.0,38.89,23.3208
2020-03-08,-0.0029,-0.0001,100.0,518.67,642.21,1591.33,1403.6,14.62,21.61,554.41,2388.07,9058.41,1.3,47.44,521.79,2388.05,8146.34,8.3979,0.03,393,2388,100.0,38.84,23.271
2020-03-09,-0.0045,-0.0004,100.0,518.67,642.41,1582.12,1400.52,14.62,21.61,554.25,2388.04,9067.28,1.3,47.56,521.98,2388.01,8142.59,8.4042,0.03,392,2388,100.0,38.91,23.3739
2020-03-10,-0.0005,0.0004,100.0,518.67,642.52,1584.12,1411.27,14.62,21.61,553.59,2387.98,9059.49,1.3,47.22,522.24,2388.06,8136.9,8.4452,0.03,393,2388,100.0,38.93,23.3995
2020-03-11,0.0028,-0.0003,100.0,518.67,642.25,1588.45,1400.0,14.62,21.61,554.03,2388.06,9062.31,1.3,47.43,522.56,2388.03,8144.19,8.4288,0.03,392,2388,100.0,38.95,23.3142
2020-03-12,0.0006,-0.0001,100.0,518.67,642.52,1591.34,1395.52,14.62,21.61,554.1,2388.06,9062.68,1.3,47.22,521.51,2388.08,8149.63,8.3909,0.03,393,2388,100.0,38.92,23.3516
2020-03-13,-0.0013,-0.0002,100.0,518.67,642.3,1581.79,1402.75,14.62,21.61,554.28,2388.07,9059.19,1.3,47.32,521.58,2388.06,8139.41,8.4158,0.03,392,2388,100.0,39.05,23.3509
2020-03-14,-0.0018,-0.0003,100.0,518.67,641.9,1586.61,1402.17,14.62,21.61,554.21,2387.98,9056.7,1.3,47.43,522.22,2388.08,8143.89,8.3539,0.03,392,2388,100.0,38.95,23.3049
2020-03-15,-0.0018,-0.0001,100.0,518.67,642.53,1585.9,1398.17,14.62,21.61,554.02,2388.04,9064.4,1.3,47.41,522.47,2388.0,8146.53,8.4165,0.03,392,2388,100.0,38.94,23.3429
2020-03-16,-0.002,-0.0003,100.0,518.67,641.59,1584.07,1398.74,14.62,21.61,554.54,2388.01,9058.09,1.3,47.55,522.25,2388.09,8140.76,8.4287,0.03,391,2388,100.0,38.98,23.4611
2020-03-17,0.002,-0.0004,100.0,518.67,642.37,1593.52,1404.15,14.62,21.61,553.8,2388.05,9061.66,1.3,47.4,522.14,2387.99,8144.59,8.4397,0.03,393,2388,100.0,38.94,23.3593
