,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-22,-0.0016,-0.0,100.0,518.67,642.52,1581.99,1395.54,14.62,21.61,554.5,2387.99,9058.8,1.3,47.27,521.6,2388.04,8144.64,8.4011,0.03,392,2388,100.0,38.96,23.3205
2020-01-23,0.0012,-0.0003,100.0,518.67,641.89,1588.07,1403.57,14.62,21.61,554.11,2387.97,9068.89,1.3,47.21,522.66,2387.97,8148.7,8.3853,0.03,393,2388,100.0,39.06,23.3574
2020-01-24,0.0007,0.0003,100.0,518.67,642.52,1586.86,1407.39,14.62,21.61,554.8,2388.02,9069.55,1.3,47.19,521.82,2388.02,8145.63,8.4102,0.03,393,2388,100.0,38.95,23.4712
2020-01-25,-0.0008,0.0003,100.0,518.67,642.45,1584.27,1400.64,14.62,21.61,554.87,2388.0,9065.46,1.3,47.47,522.2,2388.06,8146.76,8.413,0.03,392,2388,100.0,39.13,23.3599
2020-01-26,-0.0011,-0.0005,100.0,518.67,642.61,1578.54,1396.92,14.62,21.61,554.35,2388.06,9071.21,1.3,47.28,522.08,2388.02,8142.71,8.4134,0.03,391,2388,100.0,39.12,23.3289
2020-01-27,-0.001,-0.0001,100.0,518.67,641.82,1588.88,1401.96,14.62,21.61,554.79,2388.06,9068.98,1.3,47.21,522.32,2388.06,8145.06,8.3858,0.03,393,2388,100.0,38.83,23.3592
2020-01-28,0.0001,-0.0,100.0,518.67,642.36,1576.62,1404.36,14.62,21.61,553.69,2388.05,9069.65,1.3,47.14,522.42,2388.04,8146.29,8.4368,0.03,394,2388,100.0,38.83,23.2227
2020-01-29,-0.0013,-0.0005,100.0,518.67,642.23,1589.26,1394.99,14.62,21.61,554.21,2387.98,9070.33,1.3,47.23,522.4,2388.01,8145.72,8.446,0.03,392,2388,100.0,39.0,23.4068
2020-01-30,0.0033,0.0002,100.0,518.67,642.64,1582.57,1394.42,14.62,21.61,554.02,2388.0,9065.5,1.3,47.22,521.98,2387.95,8141.29,8.3573,0.03,394,2388,100.0,38.9,23.4149
2020-01-31,-0.003,-0.0004,100.0,518.67,642.34,1584.1,1390.52,14.62,21.61,553.96,2388.04,9072.07,1.3,47.21,522.15,2388.01,8143.89,8.3974,0.03,391,2388,100.0,39.05,23.3873
2020-02-01,-0.0017,-0.0001,100.0,518.67,642.23,1586.08,1402.88,14.62,21.61,554.04,2388.0,9060.46,1.3,47.27,521.62,2388.0,8143.32,8.4371,0.03,393,2388,100.0,39.22,23.3243
2020-02-02,-0.0005,-0.0003,100.0,518.67,642.21,1592.56,1396.36,14.62,21.61,554.33,2388.04,9072.89,1.3,47.24,521.87,2388.02,8147.33,8.403,0.03,393,2388,100.0,38.94,23.4148
2020-02-03,-0.0001,-0.0003,100.0,518.67,642.67,1586.29,1407.39,14.62,21.61,554.33,2387.99,9066.16,1.3,47.25,521.79,2388.0,8148.75,8.4285,0.03,392,2388,100.0,39.09,23.4687
2020-02-04,-0.0035,-0.0002,100.0,518.67,642.61,1580.19,1401.35,14.62,21.61,554.04,2387.95,9061.85,1.3,47.19,521.96,2388.03,8150.94,8.4235,0.03,394,2388,100.0,39.04,23.441
2020-02-05,-0.0016,-0.0004,100.0,518.67,641.95,1584.76,1396.73,14.62,21.6,553.95,2388.07,9064.5,1.3,47.41,522.7,2388.03,8148.49,8.4232,0.03,392,2388,100.0,38.86,23.4741
2020-02-06,-0.0018,-0.0,100.0,518.67,642.5,1586.08,1404.95,14.62,21.61,554.37,2388.0,9063.34,1.3,47.34,522.4,2388.03,8144.86,8.398,0.03,392,2388,100.0,38.95,23.4107
2020-02-07,-0.0002,0.0001,100.0,518.67,642.59,1587.02,1408.09,14.62,21.61,554.19,2388.03,9065.94,1.3,47.26,522.37,2388.01,8148.01,8.4102,0.03,392,2388,100.0,38.91,23.2793
2020-02-08,-0.0002,-0.0002,100.0,518.67,641.93,1589.25,1401.57,14.62,21.61,554.73,2387.99,9070.94,1.3,47.28,522.17,2387.99,8143.81,8.4206,0.03,393,2388,100.0,39.0,23.3719
2020-02-09,0.0002,0.0003,100.0,518.67,642.27,1588.8,1400.1,14.62,21.61,553.94,2388.06,9068.0,1.3,47.42,522.38,2388.03,8146.21,8.4031,0.03,393,2388,100.0,38.89,23.3002
2020-02-10,0.0005,0.0004,100.0,518.67,642.46,1589.47,1398.38,14.62,21.61,553.63,2388.06,9071.91,1.3,47.4,522.07,2388.02,8152.87,8.4257,0.03,394,2388,100.0,39.06,23.3597
2020-02-11,0.0022,0.0,100.0,518.67,642.37,1582.18,1391.24,14.62,21.61,553.78,2387.97,9063.64,1.3,47.12,522.0,2388.03,8146.34,8.3879,0.03,393,2388,100.0,38.92,23.3889
2020-02-12,-0.0025,0.0004,100.0,518.67,642.44,1583.83,1402.26,14.62,21.61,553.93,2388.07,9067.98,1.3,47.45,522.04,2388.0,8148.37,8.3993,0.03,393,2388,100.0,38.99,23.3587
2020-02-13,-0.0017,0.0001,100.0,518.67,642.03,1583.75,1396.87,14.62,21.61,554.23,2388.02,9071.86,1.3,47.13,522.12,2387.99,8146.55,8.4207,0.03,391,2388,100.0,38.87,23.3538
2020-02-14,0.0007,-0.0004,100.0,518.67,642.25,1591.19,1404.7,14.62,21.61,553.76,2388.06,9064.47,1.3,47.32,521.73,2388.04,8146.38,8.4301,0.03,391,2388,100.0,39.2,23.3908
2020-02-15,0.0021,0.0003,100.0,518.67,642.14,1589.55,1409.1,14.62,21.61,553.91,2387.98,9066.41,1.3,47.25,522.09,2387.96,8144.37,8.4133,0.03,393,2388,100.0,38.88,23.2507
2020-02-16,0.0045,0.0001,100.0,518.67,642.59,1586.19,1403.65,14.62,21.6,554.61,2388.15,9067.26,1.3,47.38,522.59,2387.99,8151.26,8.4323,0.03,391,2388,100.0,38.98,23.4475
2020-02-17,0.0007,0.0002,100.0,518.67,642.37,1578.59,1389.95,14.62,21.61,554.13,2388.02,9070.89,1.3,47.33,522.32,2387.98,8148.37,8.3821,0.03,393,2388,100.0,38.86,23.3783
2020-02-18,-0.002,0.0002,100.0,518.67,642.47,1590.72,1404.58,14.62,21.61,554.12,2388.01,9064.86,1.3,47.23,521.41,2388.02,8152.53,8.417,0.03,394,2388,100.0,38.83,23.405
2020-02-19,0.0029,-0.0004,100.0,518.67,642.41,1588.57,1402.99,14.62,21.6,554.41,2388.05,9070.92,1.3,47.27,522.27,2388.07,8148.18,8.3961,0.03,391,2388,100.0,38.83,23.3829
2020-02-20,-0.0047,-0.0002,100.0,518.67,642.79,1585.67,1403.23,14.62,21.61,554.32,2388.03,9065.03,1.3,47.22,522.22,2388.04,8146.2,8.4196,0.03,391,2388,100.0,38.85,23.4466
2020-02-21,-0.0014,0.0003,100.0,518.67,642.35,1585.27,1401.8,14.62,21.6,553.8,2388.02,9062.42,1.3,47.44,522.19,2388.06,8147.94,8.4257,0.03,391,2388,100.0,38.88,23.293
2020-02-22,-0.0027,0.0002,100.0,518.67,642.98,1583.38,1401.99,14.62,21.61,554.16,2388.02,9067.74,1.3,47.28,522.27,2388.05,8147.2,8.4249,0.03,393,2388,100.0,39.03,23.4322
2020-02-23,0.0026,-0.0003,100.0,518.67,641.7,1581.15,1398.84,14.62,21.61,554.04,2388.04,9063.71,1.3,47.35,521.98,2388.02,8150.68,8.4194,0.03,392,2388,100.0,38.93,23.4276
2020-02-24,-0.0001,-0.0005,100.0,518.67,642.1,1586.23,1409.08,14.62,21.61,554.77,2388.01,9068.05,1.3,47.41,522.16,2388.09,8154.42,8.4716,0.03,392,2388,100.0,38.8,23.3913
2020-02-25,0.0018,0.0001,100.0,518.67,642.2,1585.51,1407.09,14.62,21.61,553.92,2388.02,9071.91,1.3,47.39,522.09,2388.04,8143.01,8.4328,0.03,392,2388,100.0,38.82,23.341
2020-02-26,0.0018,-0.0001,100.0,518.67,643.0,1591.63,1403.52,14.62,21.61,554.38,2388.03,9066.88,1.3,47.43,522.83,2388.06,8149.91,8.4522,0.03,391,2388,100.0,39.13,23.3985
2020-02-27,0.0019,-0.0003,100.0,518.67,642.04,1583.04,1407.23,14.62,21.61,554.48,2388.03,9067.78,1.3,47.44,522.39,2388.06,8146.33,8.4019,0.03,390,2388,100.0,39.06,23.4248
2020-02-28,-0.0005,-0.0003,100.0,518.67,642.43,1580.78,1406.83,14.62,21.61,553.41,2388.02,9065.72,1.3,47.25,521.91,2388.03,8144.98,8.4242,0.03,391,2388,100.0,39.02,23.396
2020-02-29,0.0002,-0.0003,100.0,518.67,642.23,1588.1,1401.99,14.62,21.6,554.22,2388.05,9069.11,1.3,47.34,522.22,2387.99,8151.58,8.4275,0.03,391,2388,100.0,38.81,23.3949
2020-03-01,0.0005,0.0001,100.0,518.67,642.56,1583.81,1399.05,14.62,21.61,554.22,2388.04,9069.75,1.3,47.21,521.45,2388.02,8150.15,8.4494,0.03,392,2388,100.0,39.08,23.3188
2020-03-02,0.0004,-0.0001,100.0,518.67,642.51,1584.63,1400.22,14.62,21.61,554.0,2387.99,9070.87,1.3,47.29,522.52,2388.03,8147.98,8.4278,0.03,393,2388,100.0,39.03,23.4631
2020-03-03,0.0006,-0.0006,100.0,518.67,642.6,1591.82,1401.19,14.62,21.61,554.28,2388.04,9065.07,1.3,47.35,522.05,2388.04,8145.91,8.4179,0.03,393,2388,100.0,38.95,23.3276
2020-03-04,0.0018,-0.0004,100.0,518.67,642.71,1587.22,1406.48,14.62,21.61,553.47,2388.03,9064.32,1.3,47.31,522.27,2388.06,8148.95,8.3876,0.03,393,2388,100.0,38.91,23.465
2020-03-05,0.001,-0.0006,100.0,518.67,641.68,1592.57,1396.14,14.62,21.61,554.46,2387.96,9066.01,1.3,47.36,522.02,2388.05,8144.4,8.4226,0.03,392,2388,100.0,39.08,23.348
2020-03-06,-0.0014,0.0002,100.0,518.67,642.09,1588.14,1396.89,14.62,21.61,554.55,2388.04,9068.33,1.3,47.41,521.97,2388.05,8144.92,8.4311,0.03,394,2388,100.0,39.0,23.3356
2020-03-07,-0.0019,0.0002,100.0,518.67,642.2,1582.97,1411.83,14.62,21.61,553.41,2388.01,9069.83,1.3,47.46,521.68,2388.04,8142.87,8.4046,0.03,393,2388,100.0,38.89,23.3763
2020-03-08,0.002,0.0001,100.0,518.67,642.11,1579.78,1401.69,14.62,21.61,554.34,2387.96,9072.74,1.3,47.21,522.32,2388.08,8149.05,8.4186,0.03,392,2388,100.0,38.9,23.3687
2020-03-09,0.0021,0.0002,100.0,518.67,642.59,1585.33,1403.64,14.62,21.6,553.3,2388.04,9074.36,1.3,47.22,521.98,2388.04,8145.02,8.3863,0.03,392,2388,100.0,39.1,23.3586
2020-03-10,-0.0009,-0.0003,100.0,518.67,642.46,1588.21,1403.91,14.62,21.61,553.82,2387.99,9065.45,1.3,47.39,522.24,2388.02,8145.37,8.4303,0.03,392,2388,100.0,39.03,23.452
2020-03-11,-0.0012,0.0001,100.0,518.67,642.53,1594.06,1408.2,14.62,21.61,553.36,2388.03,9068.2,1.3,47.37,522.04,2388.04,8144.31,8.4761,0.03,393,2388,100.0,39.09,23.3757
2020-03-12,-0.0017,-0.0004,100.0,518.67,642.11,1586.95,1401.9,14.62,21.61,555.17,2388.0,9071.99,1.3,47.21,521.86,2388.05,8144.65,8.3981,0.03,393,2388,100.0,38.93,23.3153
2020-03-13,-0.0008,0.0001,100.0,518.67,642.69,1584.98,1403.08,14.62,21.61,553.62,2388.07,9058.82,1.3,47.23,521.87,2388.03,8146.88,8.4121,0.03,392,2388,100.0,39.01,23.3286
2020-03-14,-0.0004,0.0001,100.0,518.67,642.61,1593.06,1405.48,14.62,21.61,553.82,2388.01,9064.61,1.3,47.34,522.04,2388.03,8142.62,8.4454,0.03,391,2388,100.0,38.85,23.4075
2020-03-15,-0.0018,-0.0005,100.0,518.67,642.55,1587.13,1408.32,14.62,21.61,554.84,2388.02,9066.86,1.3,47.31,521.87,2388.04,8144.54,8.4464,0.03,392,2388,100.0,39.01,23.3887
2020-03-16,-0.0011,0.0001,100.0,518.67,642.62,1585.4,1395.44,14.62,21.61,553.0,2388.04,9067.53,1.3,47.66,521.39,2388.02,8143.5,8.4083,0.03,394,2388,100.0,38.84,23.4671
2020-03-17,-0.0009,0.0003,100.0,518.67,641.84,1588.36,1401.7,14.62,21.61,553.72,2388.04,9064.12,1.3,47.33,521.27,2387.99,8144.66,8.4651,0.03,392,2388,100.0,38.88,23.1725
2020-03-18,0.0033,-0.0004,100.0,518.67,642.15,1583.46,1409.56,14.62,21.61,553.76,2388.04,9067.83,1.3,47.36,521.66,2388.06,8145.12,8.405,0.03,393,2388,100.0,39.05,23.3522
2020-03-19,0.0054,-0.0,100.0,518.67,642.73,1591.22,1406.08,14.62,21.61,554.29,2388.03,9060.31,1.3,47.31,521.52,2388.06,8148.08,8.4227,0.03,390,2388,100.0,38.86,23.3656
2020-03-20,0.0007,0.0002,100.0,518.67,642.36,1582.18,1404.17,14.62,21.61,554.35,2388.13,9062.55,1.3,47.25,521.98,2388.05,8141.33,8.4556,0.03,393,2388,100.0,38.77,23.394
2020-03-21,-0.0016,0.0002,100.0,518.67,641.86,1584.63,1403.13,14.62,21.61,553.72,2388.02,9065.15,1.3,47.41,521.72,2388.05,8149.16,8.4042,0.03,392,2388,100.0,38.94,23.2832
2020-03-22,0.0005,-0.0003,100.0,518.67,642.21,1582.59,1401.33,14.62,21.61,554.25,2388.05,9066.19,1.3,47.37,521.76,2388.04,8139.61,8.4117,0.03,393,2388,100.0,38.98,23.3614
2020-03-23,-0.0003,0.0003,100.0,518.67,642.24,1589.15,1402.58,14.62,21.61,553.83,2388.04,9067.77,1.3,47.46,521.65,2388.04,8149.76,8.4377,0.03,393,2388,100.0,38.91,23.327
2020-03-24,-0.0016,0.0002,100.0,518.67,642.77,1582.28,1405.72,14.62,21.61,553.56,2388.06,9073.15,1.3,47.41,522.31,2388.03,8144.95,8.3953,0.03,393,2388,100.0,38.99,23.3868
2020-03-25,-0.0012,-0.0003,100.0,518.67,642.6,1584.04,1405.85,14.62,21.61,554.26,2388.09,9062.0,1.3,47.36,521.81,2388.05,8143.86,8.4018,0.03,393,2388,100.0,38.86,23.3326
2020-03-26,-0.0029,-0.0003,100.0,518.67,643.2,1586.17,1398.17,14.62,21.61,554.24,2388.08,9065.51,1.3,47.36,521.91,2388.04,8149.59,8.4256,0.03,393,2388,100.0,38.94,23.3633
2020-03-27,0.0031,0.0004,100.0,518.67,641.92,1586.11,1404.69,14.62,21.61,553.57,2388.09,9063.4,1.3,47.39,521.97,2388.03,8143.38,8.4092,0.03,391,2388,100.0,38.8,23.3684
2020-03-28,0.0004,-0.0003,100.0,518.67,642.99,1586.51,1400.56,14.62,21.61,554.42,2388.07,9070.42,1.3,47.29,522.0,2388.08,8143.25,8.4311,0.03,393,2388,100.0,39.06,23.251
2020-03-29,-0.003,-0.0002,100.0,518.67,642.6,1587.14,1395.05,14.62,21.61,554.08,2388.09,9060.22,1.3,47.37,521.92,2388.1,8142.06,8.4192,0.03,391,2388,100.0,38.84,23.421
2020-03-30,-0.0005,-0.0004,100.0,518.67,642.27,1587.55,1397.46,14.62,21.61,553.94,2388.02,9063.17,1.3,47.24,521.91,2388.02,8145.13,8.419,0.03,392,2388,100.0,38.98,23.3304
2020-03-31,-0.0033,-0.0003,100.0,518.67,642.25,1586.44,1403.54,14.62,21.61,553.84,2388.04,9072.34,1.3,47.41,522.01,2388.03,8150.36,8.3973,0.03,392,2388,100.0,38.97,23.2717
2020-04-01,-0.0017,0.0001,100.0,518.67,643.05,1593.78,1405.1,14.62,21.61,553.85,2388.05,9071.65,1.3,47.27,521.81,2388.05,8145.08,8.428,0.03,392,2388,100.0,38.94,23.261
2020-04-02,0.0003,0.0004,100.0,518.67,642.39,1592.55,1400.14,14.62,21.61,553.84,2388.0,9069.2,1.3,47.36,521.44,2388.06,8152.26,8.4044,0.03,393,2388,100.0,38.96,23.3564
2020-04-03,0.0015,-0.0002,100.0,518.67,642.51,1588.13,1403.87,14.62,21.61,553.08,2388.02,9070.93,1.3,47.46,521.93,2388.03,8148.34,8.4352,0.03,393,2388,100.0,39.01,23.4109
2020-04-04,0.0018,-0.0002,100.0,518.67,642.34,1590.37,1409.04,14.62,21.61,553.49,2388.02,9060.33,1.3,47.3,521.71,2388.06,8144.14,8.4233,0.03,391,2388,100.0,38.77,23.3433
2020-04-05,0.0009,0.0004,100.0,518.67,642.06,1589.98,1408.61,14.62,21.61,554.64,2388.07,9064.28,1.3,47.47,522.43,2388.07,8142.55,8.4242,0.03,394,2388,100.0,39.05,23.2955
2020-04-06,-0.0026,0.0002,100.0,518.67,642.69,1589.2,1403.41,14.62,21.61,554.36,2388.03,9066.56,1.3,47.32,522.04,2388.1,8151.76,8.4306,0.03,392,2388,100.0,38.98,23.2943
2020-04-07,-0.0014,0.0004,100.0,518.67,641.92,1588.58,1409.13,14.62,21.61,554.29,2388.04,9065.24,1.3,47.3,521.88,2388.1,8147.63,8.441,0.03,394,2388,100.0,39.02,23.3926
2020-04-08,0.004,0.0002,100.0,518.67,642.82,1586.79,1405.64,14.62,21.61,553.58,2388.07,9064.23,1.3,47.38,522.06,2388.03,8147.23,8.4072,0.03,393,2388,100.0,39.02,23.4435
2020-04-09,-0.0,-0.0005,100.0,518.67,642.37,1586.29,1415.97,14.62,21.61,552.97,2388.04,9056.8,1.3,47.58,521.63,2388.07,8140.21,8.3981,0.03,395,2388,100.0,38.89,23.3554
2020-04-10,0.0005,0.0,100.0,518.67,642.8,1584.94,1407.83,14.62,21.61,554.16,2388.06,9068.87,1.3,47.33,521.67,2388.06,8144.26,8.4663,0.03,394,2388,100.0,38.85,23.3977
2020-04-11,-0.0019,0.0003,100.0,518.67,642.49,1583.05,1407.52,14.62,21.61,553.24,2388.11,9055.22,1.3,47.44,521.93,2388.03,8143.41,8.422,0.03,392,2388,100.0,38.95,23.4163
2020-04-12,-0.0057,0.0001,100.0,518.67,642.17,1585.93,1402.21,14.62,21.61,553.64,2388.1,9062.73,1.3,47.46,521.91,2388.06,8143.05,8.4131,0.03,394,2388,100.0,38.81,23.3426
2020-04-13,-0.0026,0.0003,100.0,518.67,643.2,1583.31,1410.69,14.62,21.61,553.77,2388.07,9064.32,1.3,47.53,522.0,2388.04,8146.47,8.4506,0.03,393,2388,100.0,38.97,23.3229
2020-04-14,-0.0014,-0.0001,100.0,518.67,642.39,1593.53,1401.32,14.62,21.61,553.72,2388.07,9060.78,1.3,47.65,521.52,2388.08,8142.79,8.4517,0.03,392,2388,100.0,38.97,23.3659
2020-04-15,0.0019,0.0003,100.0,518.67,642.19,1590.94,1404.78,14.62,21.61,553.19,2388.09,9063.98,1.3,47.44,522.14,2388.09,8142.35,8.4129,0.03,393,2388,100.0,39.05,23.3469
2020-04-16,-0.0002,0.0001,100.0,518.67,642.76,1585.74,1401.46,14.62,21.61,553.43,2388.08,9070.27,1.3,47.34,521.31,2388.08,8142.93,8.463,0.03,393,2388,100.0,38.94,23.3553
2020-04-17,0.0002,-0.0001,100.0,518.67,642.54,1586.21,1406.37,14.62,21.61,554.34,2388.12,9063.71,1.3,47.31,521.86,2388.05,8143.42,8.4472,0.03,392,2388,100.0,38.67,23.2772
2020-04-18,-0.0019,0.0002,100.0,518.67,642.51,1584.59,1400.66,14.62,21.61,553.0,2388.11,9062.17,1.3,47.65,521.25,2388.07,8143.32,8.4851,0.03,391,2388,100.0,38.89,23.3109
2020-04-19,-0.0016,-0.0004,100.0,518.67,641.87,1587.12,1405.92,14.62,21.61,553.6,2388.09,9067.08,1.3,47.55,521.77,2388.09,8147.51,8.4252,0.03,393,2388,100.0,38.72,23.2653
2020-04-20,-0.0023,0.0004,100.0,518.67,642.54,1589.07,1403.34,14.62,21.61,552.93,2388.08,9068.76,1.3,47.36,522.01,2388.1,8142.39,8.4482,0.03,393,2388,100.0,38.87,23.1958
2020-04-21,0.002,-0.0003,100.0,518.67,642.72,1590.49,1410.0,14.62,21.61,553.5,2388.09,9058.88,1.3,47.52,520.97,2388.11,8142.64,8.4146,0.03,393,2388,100.0,38.84,23.2246
2020-04-22,0.0003,-0.0004,100.0,518.67,642.8,1592.17,1406.17,14.62,21.61,553.09,2388.09,9074.47,1.3,47.5,521.74,2388.07,8140.86,8.4397,0.03,393,2388,100.0,38.8,23.2519
2020-04-23,-0.0031,0.0002,100.0,518.67,642.31,1584.78,1412.97,14.62,21.61,553.5,2388.06,9068.91,1.3,47.62,521.56,2388.06,8146.02,8.4352,0.03,393,2388,100.0,38.77,23.3584
2020-04-24,0.0016,-0.0,100.0,518.67,642.78,1591.84,1408.75,14.62,21.61,553.21,2388.09,9065.5,1.3,47.37,521.68,2388.07,8140.57,8.4239,0.03,394,2388,100.0,38.72,23.4165
2020-04-25,-0.002,-0.0004,100.0,518.67,642.51,1596.32,1409.61,14.62,21.61,553.41,2388.09,9061.55,1.3,47.38,521.46,2388.13,8140.77,8.4263,0.03,392,2388,100.0,39.03,23.3677
2020-04-26,0.0031,-0.0001,100.0,518.67,642.97,1582.47,1400.43,14.62,21.61,553.53,2388.1,9065.72,1.3,47.61,521.57,2388.1,8143.51,8.4357,0.03,393,2388,100.0,38.9,23.4143
2020-04-27,0.0029,0.0001,100.0,518.67,642.99,1586.26,1409.73,14.62,21.61,553.36,2388.1,9061.17,1.3,47.35,521.47,2388.07,8143.03,8.4479,0.03,393,2388,100.0,38.79,23.2695
2020-04-28,-0.0034,0.0003,100.0,518.67,642.13,1597.93,1408.83,14.62,21.61,552.7,2388.12,9064.81,1.3,47.53,521.28,2388.11,8144.15,8.4578,0.03,394,2388,100.0,38.92,23.209
2020-04-29,-0.0007,-0.0002,100.0,518.67,643.14,1589.64,1409.56,14.62,21.61,552.25,2388.12,9059.23,1.3,47.48,521.34,2388.03,8144.01,8.4451,0.03,394,2388,100.0,38.94,23.2879
2020-04-30,0.0024,-0.0002,100.0,518.67,642.85,1588.44,1405.22,14.62,21.61,553.51,2388.12,9060.56,1.3,47.37,521.47,2388.06,8143.34,8.4307,0.03,392,2388,100.0,38.83,23.2665
2020-05-01,-0.0039,0.0002,100.0,518.67,642.72,1597.79,1407.58,14.62,21.61,553.34,2388.09,9065.38,1.3,47.65,521.3,2388.13,8142.59,8.4473,0.03,393,2388,100.0,38.81,23.3184
2020-05-02,0.0022,0.0004,100.0,518.67,643.17,1592.15,1409.16,14.62,21.61,553.41,2388.12,9056.85,1.3,47.61,521.31,2388.15,8140.67,8.4428,0.03,393,2388,100.0,38.63,23.2918
2020-05-03,-0.003,-0.0002,100.0,518.67,643.0,1590.41,1410.37,14.62,21.61,553.31,2388.08,9062.02,1.3,47.59,521.74,2388.11,8144.01,8.4489,0.03,396,2388,100.0,38.78,23.3139
2020-05-04,0.003,-0.0002,100.0,518.67,642.76,1591.86,1405.28,14.62,21.61,552.89,2388.08,9061.83,1.3,47.49,521.84,2388.18,8140.72,8.4253,0.03,394,2388,100.0,38.9,23.2748
2020-05-05,-0.0012,0.0004,100.0,518.67,642.38,1587.02,1411.63,14.62,21.61,553.24,2388.09,9056.14,1.3,47.57,521.19,2388.1,8144.35,8.4434,0.03,394,2388,100.0,38.74,23.3468
2020-05-06,-0.002,-0.0003,100.0,518.67,642.82,1586.5,1404.37,14.62,21.61,553.16,2388.1,9062.01,1.3,47.52,521.39,2388.12,8141.0,8.405,0.03,395,2388,100.0,38.75,23.2274
2020-05-07,-0.0004,0.0001,100.0,518.67,642.94,1592.99,1409.77,14.62,21.61,553.86,2388.11,9074.55,1.3,47.58,521.05,2388.11,8143.83,8.4536,0.03,393,2388,100.0,38.69,23.3326
2020-05-08,0.001,-0.0,100.0,518.67,642.75,1595.57,1413.68,14.62,21.61,552.29,2388.06,9065.31,1.3,47.51,521.08,2388.14,8140.69,8.4177,0.03,393,2388,100.0,38.92,23.3062
2020-05-09,0.0034,-0.0003,100.0,518.67,641.99,1587.21,1414.87,14.62,21.61,553.04,2388.11,9059.85,1.3,47.76,520.76,2388.05,8144.76,8.4502,0.03,394,2388,100.0,38.78,23.3176
2020-05-10,0.0009,0.0004,100.0,518.67,642.96,1591.91,1409.13,14.62,21.61,552.76,2388.08,9059.32,1.3,47.49,521.55,2388.12,8139.76,8.4181,0.03,393,2388,100.0,38.71,23.2714
2020-05-11,-0.0011,0.0002,100.0,518.67,642.73,1590.75,1404.74,14.62,21.61,553.24,2388.17,9060.67,1.3,47.66,521.36,2388.1,8139.61,8.4627,0.03,396,2388,100.0,38.84,23.2118
