,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-25,0.0003,-0.0004,100.0,518.67,643.29,1595.8,1407.31,14.62,21.61,553.52,2388.11,9046.19,1.3,47.65,520.6,2388.14,8134.0,8.4299,0.03,392,2388,100.0,38.79,23.3855
2020-01-26,-0.0006,-0.0002,100.0,518.67,642.94,1590.05,1407.44,14.62,21.61,553.61,2388.14,9051.96,1.3,47.29,521.56,2388.13,8126.89,8.441,0.03,393,2388,100.0,38.8,23.2843
2020-01-27,0.0015,-0.0005,100.0,518.67,642.54,1597.89,1404.84,14.62,21.61,553.14,2388.19,9053.0,1.3,47.65,521.78,2388.09,8130.29,8.4663,0.03,392,2388,100.0,38.66,23.3646
2020-01-28,0.0008,-0.0,100.0,518.67,642.59,1587.65,1418.88,14.62,21.61,553.18,2388.13,9056.62,1.3,47.67,521.83,2388.16,8127.57,8.4091,0.03,394,2388,100.0,38.75,23.3207
2020-01-29,0.0016,-0.0003,100.0,518.67,642.77,1582.53,1403.69,14.62,21.61,553.19,2388.1,9049.99,1.3,47.61,521.31,2388.11,8127.11,8.4383,0.03,394,2388,100.0,38.79,23.2229
2020-01-30,-0.0024,0.0001,100.0,518.67,642.32,1587.52,1405.08,14.62,21.61,553.73,2388.11,9060.38,1.3,47.56,521.43,2388.1,8135.1,8.4504,0.03,394,2388,100.0,38.8,23.3513
2020-01-31,0.0016,0.0003,100.0,518.67,642.72,1594.29,1409.16,14.62,21.61,553.08,2388.16,9048.67,1.3,47.54,521.1,2388.12,8131.16,8.4341,0.03,393,2388,100.0,38.96,23.4131
2020-02-01,0.0004,-0.0004,100.0,518.67,642.76,1593.41,1407.69,14.62,21.61,553.37,2388.08,9057.21,1.3,47.5,520.8,2388.09,8133.16,8.4316,0.03,392,2388,100.0,38.93,23.3066
2020-02-02,-0.0034,-0.0001,100.0,518.67,642.98,1581.49,1416.78,14.62,21.61,553.32,2388.1,9052.8,1.3,47.47,521.72,2388.14,8131.15,8.4291,0.03,394,2388,100.0,38.8,23.3201
2020-02-03,0.0006,0.0003,100.0,518.67,642.85,1592.21,1414.3,14.62,21.61,553.47,2388.13,9043.89,1.3,47.61,521.18,2388.15,8135.09,8.4447,0.03,392,2388,100.0,38.88,23.2242
2020-02-04,-0.007,-0.0,100.0,518.67,643.05,1589.82,1405.78,14.62,21.61,552.91,2388.14,9053.38,1.3,47.46,521.11,2388.1,8131.73,8.4368,0.03,393,2388,100.0,38.87,23.3642
2020-02-05,-0.0018,-0.0005,100.0,518.67,642.73,1594.06,1412.51,14.62,21.61,552.84,2388.14,9051.86,1.3,47.5,520.76,2388.12,8130.87,8.4291,0.03,393,2388,100.0,38.69,23.3069
2020-02-06,-0.0031,-0.0,100.0,518.67,642.77,1595.23,1405.92,14.62,21.61,552.96,2388.07,9054.38,1.3,47.33,521.32,2388.09,8128.26,8.425,0.03,393,2388,100.0,38.76,23.2156
2020-02-07,0.0003,-0.0002,100.0,518.67,642.79,1596.36,1410.23,14.62,21.61,553.5,2388.08,9056.38,1.3,47.62,521.45,2388.07,8135.18,8.4088,0.03,395,2388,100.0,38.7,23.2636
2020-02-08,-0.0002,-0.0001,100.0,518.67,642.96,1589.63,1415.34,14.62,21.61,553.68,2388.08,9053.6,1.3,47.61,521.35,2388.11,8130.6,8.4623,0.03,393,2388,100.0,38.87,23.3433
2020-02-09,-0.001,0.0003,100.0,518.67,642.68,1587.0,1407.02,14.62,21.61,553.57,2388.1,9050.92,1.3,47.72,521.04,2388.11,8133.81,8.4407,0.03,393,2388,100.0,38.77,23.2831
2020-02-10,0.0001,0.0002,100.0,518.67,642.58,1590.89,1413.72,14.62,21.61,553.74,2388.15,9057.16,1.3,47.33,521.29,2388.09,8131.49,8.432,0.03,394,2388,100.0,38.93,23.336
2020-02-11,0.0008,0.0003,100.0,518.67,642.63,1588.33,1409.75,14.62,21.61,553.54,2388.1,9050.5,1.3,47.51,521.47,2388.14,8130.8,8.4137,0.03,393,2388,100.0,38.8,23.2904
2020-02-12,-0.0004,0.0,100.0,518.67,642.91,1594.85,1413.8,14.62,21.61,553.17,2388.12,9049.71,1.3,47.5,521.34,2388.1,8129.91,8.4486,0.03,394,2388,100.0,38.9,23.2668
2020-02-13,-0.0014,-0.0004,100.0,518.67,642.64,1595.27,1402.41,14.62,21.61,553.08,2388.15,9053.87,1.3,47.64,521.07,2388.15,8131.75,8.44,0.03,393,2388,100.0,38.83,23.1734
2020-02-14,-0.0005,0.0001,100.0,518.67,642.77,1580.72,1407.62,14.62,21.61,553.55,2388.08,9055.24,1.3,47.63,521.19,2388.08,8133.13,8.4305,0.03,393,2388,100.0,38.93,23.2982
2020-02-15,0.0043,0.0001,100.0,518.67,642.14,1590.12,1403.26,14.62,21.61,552.84,2388.09,9054.3,1.3,47.53,521.25,2388.08,8133.67,8.4234,0.03,395,2388,100.0,38.8,23.2051
2020-02-16,-0.0017,0.0002,100.0,518.67,641.9,1591.79,1407.97,14.62,21.61,553.39,2388.08,9050.52,1.3,47.46,521.42,2388.14,8138.19,8.4527,0.03,392,2388,100.0,38.83,23.2753
2020-02-17,-0.0017,-0.0005,100.0,518.67,642.85,1593.09,1412.36,14.62,21.61,553.36,2388.11,9048.86,1.3,47.82,521.39,2388.16,8132.35,8.4763,0.03,394,2388,100.0,38.86,23.2997
2020-02-18,-0.0006,-0.0004,100.0,518.67,642.32,1591.37,1410.25,14.62,21.61,553.46,2388.13,9052.96,1.3,47.68,520.32,2388.11,8131.17,8.4556,0.03,393,2388,100.0,38.84,23.2969
2020-02-19,0.0047,0.0003,100.0,518.67,642.57,1584.95,1407.45,14.62,21.61,553.13,2388.13,9051.48,1.3,47.42,521.46,2388.15,8132.79,8.4368,0.03,392,2388,100.0,38.68,23.3688
2020-02-20,0.0011,-0.0003,100.0,518.67,642.82,1593.98,1413.31,14.62,21.61,552.99,2388.09,9052.55,1.3,47.62,521.43,2388.11,8126.27,8.442,0.03,393,2388,100.0,38.84,23.3074
2020-02-21,0.002,-0.0001,100.0,518.67,642.81,1597.67,1402.77,14.62,21.61,553.59,2388.12,9052.62,1.3,47.67,521.0,2388.12,8133.17,8.4021,0.03,394,2388,100.0,38.86,23.1993
2020-02-22,-0.0017,-0.0004,100.0,518.67,643.0,1585.76,1408.13,14.62,21.61,553.28,2388.14,9050.55,1.3,47.54,521.42,2388.11,8132.62,8.4502,0.03,393,2388,100.0,38.8,23.2636
2020-02-23,0.0026,-0.0001,100.0,518.67,641.39,1598.28,1411.29,14.62,21.61,553.49,2388.15,9052.06,1.3,47.52,521.32,2388.13,8135.85,8.4587,0.03,392,2388,100.0,38.71,23.3117
2020-02-24,0.001,0.0005,100.0,518.67,642.7,1598.79,1407.38,14.62,21.61,553.33,2388.07,9056.0,1.3,47.54,521.2,2388.06,8136.56,8.4295,0.03,393,2388,100.0,38.66,23.3162
2020-02-25,0.001,-0.0005,100.0,518.67,642.73,1585.71,1411.14,14.62,21.61,552.87,2388.16,9055.52,1.3,47.54,521.49,2388.13,8133.31,8.4567,0.03,392,2388,100.0,38.69,23.2772
2020-02-26,-0.0026,0.0004,100.0,518.67,643.0,1593.79,1415.35,14.62,21.61,552.49,2388.07,9045.06,1.3,47.39,521.24,2388.1,8132.68,8.4071,0.03,392,2388,100.0,38.88,23.227
2020-02-27,-0.0018,0.0001,100.0,518.67,642.61,1591.81,1411.57,14.62,21.61,553.23,2388.15,9050.34,1.3,47.64,521.25,2388.12,8128.87,8.4245,0.03,393,2388,100.0,38.65,23.1415
2020-02-28,0.0002,-0.0003,100.0,518.67,642.53,1589.81,1413.21,14.62,21.61,553.58,2388.13,9047.83,1.3,47.65,521.15,2388.13,8129.57,8.4372,0.03,395,2388,100.0,38.75,23.298
2020-02-29,0.0018,0.0003,100.0,518.67,642.79,1599.33,1401.87,14.62,21.61,553.18,2388.13,9049.97,1.3,47.54,521.61,2388.1,8128.87,8.4479,0.03,393,2388,100.0,38.73,23.2522
2020-03-01,-0.0013,-0.0,100.0,518.67,642.69,1590.72,1403.51,14.62,21.61,552.78,2388.12,9049.51,1.3,47.52,521.04,2388.11,8128.23,8.4378,0.03,393,2388,100.0,38.66,23.3218
2020-03-02,0.0052,-0.0004,100.0,518.67,642.97,1590.29,1400.94,14.62,21.61,553.53,2388.1,9055.06,1.3,47.6,521.46,2388.13,8130.68,8.4316,0.03,393,2388,100.0,38.79,23.1931
2020-03-03,-0.001,-0.0003,100.0,518.67,642.61,1597.29,1405.37,14.62,21.61,553.08,2388.07,9052.81,1.3,47.57,520.89,2388.11,8133.94,8.4239,0.03,394,2388,100.0,38.93,23.3044
2020-03-04,0.0039,0.0001,100.0,518.67,642.84,1587.19,1405.6,14.62,21.61,553.22,2388.12,9054.08,1.3,47.69,521.24,2388.16,8129.66,8.4082,0.03,393,2388,100.0,38.79,23.1987
2020-03-05,-0.001,0.0005,100.0,518.67,642.55,1589.3,1409.21,14.62,21.61,553.25,2388.12,9062.26,1.3,47.55,521.07,2388.08,8130.47,8.4479,0.03,394,2388,100.0,38.8,23.1971
2020-03-06,-0.0019,-0.0004,100.0,518.67,643.14,1585.28,1413.23,14.62,21.61,553.4,2388.13,9055.66,1.3,47.75,521.04,2388.18,8125.91,8.4543,0.03,395,2388,100.0,38.57,23.2676
2020-03-07,-0.0005,-0.0001,100.0,518.67,643.21,1592.94,1414.51,14.62,21.61,552.83,2388.12,9054.67,1.3,47.67,521.37,2388.11,8130.55,8.4642,0.03,393,2388,100.0,38.82,23.3324
2020-03-08,0.0006,-0.0004,100.0,518.67,642.52,1596.85,1407.11,14.62,21.61,553.29,2388.13,9045.86,1.3,47.69,520.75,2388.18,8132.99,8.4696,0.03,393,2388,100.0,38.7,23.2896
2020-03-09,0.0001,-0.0002,100.0,518.67,642.87,1596.13,1413.02,14.62,21.61,552.98,2388.15,9044.12,1.3,47.45,521.69,2388.12,8129.09,8.4608,0.03,393,2388,100.0,38.73,23.3132
2020-03-10,0.0007,-0.0001,100.0,518.67,642.61,1593.96,1410.2,14.62,21.61,553.4,2388.14,9049.57,1.3,47.44,520.27,2388.13,8137.42,8.425,0.03,394,2388,100.0,38.76,23.1936
2020-03-11,0.0025,0.0,100.0,518.67,643.3,1595.31,1407.61,14.62,21.61,553.38,2388.13,9051.36,1.3,47.64,520.63,2388.12,8131.11,8.4498,0.03,395,2388,100.0,38.73,23.2809
2020-03-12,-0.0048,-0.0003,100.0,518.67,643.63,1582.45,1403.3,14.62,21.61,552.89,2388.14,9050.98,1.3,47.61,521.18,2388.09,8122.24,8.443,0.03,394,2388,100.0,38.92,23.3937
2020-03-13,0.0007,0.0004,100.0,518.67,642.76,1591.24,1407.12,14.62,21.61,553.33,2388.16,9058.73,1.3,47.71,520.83,2388.12,8130.75,8.4776,0.03,394,2388,100.0,38.79,23.2436
2020-03-14,0.0019,0.0002,100.0,518.67,642.29,1590.95,1412.32,14.62,21.61,553.26,2388.11,9048.76,1.3,47.65,520.79,2388.1,8135.68,8.4837,0.03,394,2388,100.0,38.85,23.3143
2020-03-15,0.0014,-0.0002,100.0,518.67,642.68,1589.21,1411.54,14.62,21.61,552.87,2388.11,9053.64,1.3,47.47,521.2,2388.15,8131.11,8.4617,0.03,393,2388,100.0,38.7,23.237
2020-03-16,-0.0017,-0.0004,100.0,518.67,642.94,1592.89,1417.14,14.62,21.61,553.44,2388.14,9051.01,1.3,47.55,521.11,2388.2,8126.12,8.4331,0.03,392,2388,100.0,38.83,23.1806
2020-03-17,-0.0073,-0.0003,100.0,518.67,642.79,1591.73,1410.15,14.62,21.61,553.56,2388.18,9043.42,1.3,47.55,520.77,2388.15,8130.3,8.4365,0.03,393,2388,100.0,38.61,23.2857
2020-03-18,-0.0015,0.0002,100.0,518.67,642.94,1587.06,1412.98,14.62,21.61,553.37,2388.16,9048.98,1.3,47.57,521.26,2388.12,8134.25,8.4524,0.03,395,2388,100.0,38.92,23.2817
2020-03-19,-0.0007,0.0003,100.0,518.67,642.93,1590.13,1409.95,14.62,21.61,553.61,2388.15,9043.12,1.3,47.68,520.67,2388.11,8128.04,8.418,0.03,394,2388,100.0,38.75,23.2545
2020-03-20,0.0007,0.0004,100.0,518.67,643.34,1594.01,1414.12,14.62,21.61,552.77,2388.13,9052.41,1.3,47.5,521.11,2388.13,8129.1,8.4412,0.03,395,2388,100.0,38.56,23.2581
2020-03-21,0.0019,0.0,100.0,518.67,642.39,1588.7,1409.21,14.62,21.61,553.3,2388.16,9041.18,1.3,47.59,520.92,2388.17,8132.28,8.4559,0.03,394,2388,100.0,38.97,23.3211
2020-03-22,0.0001,-0.0,100.0,518.67,642.49,1596.04,1416.77,14.62,21.61,552.85,2388.15,9045.19,1.3,47.61,520.84,2388.16,8129.54,8.4563,0.03,394,2388,100.0,38.74,23.3071
2020-03-23,0.0011,-0.0,100.0,518.67,642.87,1593.9,1413.65,14.62,21.61,552.75,2388.17,9049.0,1.3,47.63,520.45,2388.12,8132.5,8.4286,0.03,393,2388,100.0,38.76,23.2631
2020-03-24,0.0004,-0.0005,100.0,518.67,642.74,1595.52,1410.69,14.62,21.61,553.35,2388.16,9048.99,1.3,47.56,520.91,2388.1,8124.48,8.4623,0.03,395,2388,100.0,38.83,23.2783
2020-03-25,0.0028,-0.0004,100.0,518.67,642.59,1594.61,1411.99,14.62,21.61,553.29,2388.18,9050.4,1.3,47.64,521.41,2388.14,8132.29,8.4778,0.03,393,2388,100.0,38.54,23.3312
2020-03-26,0.0024,0.0,100.0,518.67,642.92,1596.14,1415.47,14.62,21.61,551.99,2388.09,9055.99,1.3,47.69,521.49,2388.18,8130.14,8.464,0.03,395,2388,100.0,38.83,23.1652
2020-03-27,0.0004,-0.0002,100.0,518.67,643.08,1590.58,1410.1,14.62,21.61,553.55,2388.11,9050.98,1.3,47.62,521.2,2388.18,8124.71,8.4734,0.03,394,2388,100.0,38.72,23.1815
2020-03-28,0.0036,-0.0001,100.0,518.67,642.92,1596.51,1406.8,14.62,21.61,552.54,2388.21,9054.51,1.3,47.6,520.82,2388.15,8129.03,8.4541,0.03,394,2388,100.0,38.71,23.2879
2020-03-29,-0.0001,0.0004,100.0,518.67,643.21,1593.94,1411.62,14.62,21.61,553.29,2388.13,9045.92,1.3,47.33,521.69,2388.08,8127.12,8.4542,0.03,393,2388,100.0,38.68,23.1735
2020-03-30,-0.0008,-0.0,100.0,518.67,642.81,1589.87,1416.98,14.62,21.61,553.32,2388.2,9048.98,1.3,47.85,520.94,2388.16,8127.92,8.4358,0.03,394,2388,100.0,38.64,23.2438
2020-03-31,-0.0038,-0.0002,100.0,518.67,643.14,1591.01,1418.63,14.62,21.61,553.44,2388.17,9050.27,1.3,47.85,521.07,2388.17,8125.3,8.4441,0.03,393,2388,100.0,38.77,23.2702
2020-04-01,0.0006,0.0004,100.0,518.67,643.01,1586.85,1412.78,14.62,21.61,553.3,2388.16,9046.03,1.3,47.62,521.06,2388.12,8127.79,8.4741,0.03,393,2388,100.0,38.87,23.2304
2020-04-02,-0.0015,-0.0005,100.0,518.67,642.92,1591.35,1411.45,14.62,21.61,553.19,2388.19,9050.08,1.3,47.74,520.82,2388.16,8131.78,8.4991,0.03,392,2388,100.0,38.75,23.3123
2020-04-03,-0.0033,0.0003,100.0,518.67,643.0,1596.55,1415.93,14.62,21.61,552.47,2388.16,9043.29,1.3,47.6,520.86,2388.15,8131.32,8.4524,0.03,394,2388,100.0,38.82,23.3635
2020-04-04,0.0023,-0.0001,100.0,518.67,642.78,1584.91,1411.67,14.62,21.61,553.27,2388.17,9047.34,1.3,47.44,520.66,2388.15,8126.69,8.4431,0.03,396,2388,100.0,38.58,23.3112
2020-04-05,0.0023,-0.0004,100.0,518.67,642.84,1599.99,1412.19,14.62,21.61,553.08,2388.12,9045.81,1.3,47.74,521.1,2388.13,8127.82,8.4392,0.03,394,2388,100.0,38.83,23.2641
2020-04-06,0.0022,-0.0005,100.0,518.67,642.68,1591.49,1413.33,14.62,21.61,553.32,2388.16,9051.89,1.3,47.75,520.86,2388.13,8125.92,8.4628,0.03,395,2388,100.0,38.53,23.1329
2020-04-07,-0.0019,0.0004,100.0,518.67,642.79,1590.22,1408.99,14.62,21.61,552.78,2388.17,9049.64,1.3,47.62,521.41,2388.13,8132.77,8.462,0.03,393,2388,100.0,38.78,23.2789
2020-04-08,0.0057,-0.0003,100.0,518.67,643.45,1593.11,1409.38,14.62,21.61,553.38,2388.16,9048.78,1.3,47.71,521.5,2388.13,8131.89,8.4418,0.03,393,2388,100.0,38.8,23.2477
2020-04-09,-0.0049,-0.0004,100.0,518.67,643.41,1593.75,1420.64,14.62,21.61,552.14,2388.18,9055.15,1.3,47.68,520.76,2388.24,8131.72,8.4868,0.03,393,2388,100.0,38.7,23.3459
2020-04-10,-0.0004,-0.0001,100.0,518.67,642.83,1594.84,1410.63,14.62,21.61,553.11,2388.16,9045.95,1.3,47.94,521.41,2388.2,8127.41,8.4587,0.03,394,2388,100.0,38.73,23.3324
2020-04-11,0.0022,-0.0005,100.0,518.67,643.33,1599.75,1414.86,14.62,21.61,552.14,2388.13,9050.84,1.3,47.63,521.02,2388.16,8129.26,8.4918,0.03,394,2388,100.0,38.73,23.3209
2020-04-12,-0.0057,0.0002,100.0,518.67,643.18,1596.91,1413.26,14.62,21.61,552.11,2388.17,9044.4,1.3,47.7,520.9,2388.19,8123.22,8.4248,0.03,395,2388,100.0,38.8,23.188
