,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,0.0029,0.0002,100.0,518.67,642.25,1584.91,1398.67,14.62,21.61,553.94,2388.03,9064.28,1.3,47.3,522.45,2388.07,8140.66,8.4055,0.03,391,2388,100.0,39.21,23.3367
2020-01-19,0.005,0.0001,100.0,518.67,642.34,1587.58,1402.39,14.62,21.61,554.59,2388.03,9061.5,1.3,47.02,521.88,2388.03,8140.09,8.3996,0.03,391,2388,100.0,38.94,23.3789
2020-01-20,0.0005,0.0003,100.0,518.67,642.44,1584.94,1395.89,14.62,21.61,554.99,2388.01,9056.4,1.3,47.34,522.27,2387.98,8139.46,8.4173,0.03,392,2388,100.0,39.05,23.4523
2020-01-21,-0.001,-0.0002,100.0,518.67,641.72,1582.19,1401.99,14.62,21.61,554.89,2388.0,9058.1,1.3,47.22,522.55,2388.0,8141.97,8.3999,0.03,392,2388,100.0,39.09,23.3589
2020-01-22,0.0028,0.0004,100.0,518.67,641.6,1585.54,1404.8,14.62,21.61,554.73,2388.06,9055.39,1.3,47.2,522.05,2387.98,8143.24,8.3953,0.03,394,2388,100.0,39.1,23.475
2020-01-23,-0.0027,0.0005,100.0,518.67,642.1,1583.94,1396.61,14.62,21.61,554.4,2387.98,9062.56,1.3,47.41,521.96,2388.04,8142.77,8.4077,0.03,392,2388,100.0,38.96,23.3847
2020-01-24,0.0018,0.0001,100.0,518.67,641.99,1586.61,1401.38,14.62,21.61,553.82,2388.01,9054.81,1.3,47.14,522.32,2388.0,8147.64,8.4214,0.03,391,2388,100.0,39.06,23.4428
2020-01-25,0.0011,0.0004,100.0,518.67,641.83,1584.06,1402.9,14.62,21.61,554.15,2388.03,9056.96,1.3,47.37,522.97,2388.03,8140.37,8.3891,0.03,392,2388,100.0,39.01,23.4526
2020-01-26,0.0054,0.0005,100.0,518.67,642.16,1583.43,1403.75,14.62,21.61,554.5,2388.07,9060.28,1.3,47.18,522.43,2388.05,8147.74,8.4445,0.03,392,2388,100.0,39.03,23.3957
2020-01-27,0.0005,0.0005,100.0,518.67,642.37,1581.86,1395.49,14.62,21.6,554.57,2388.0,9060.98,1.3,47.07,522.49,2388.03,8146.5,8.4272,0.03,391,2388,100.0,38.91,23.3861
2020-01-28,-0.004,0.0003,100.0,518.67,642.59,1589.87,1402.45,14.62,21.6,554.04,2388.02,9066.82,1.3,47.08,522.66,2388.0,8148.09,8.3961,0.03,393,2388,100.0,38.96,23.4311
2020-01-29,0.0019,0.0001,100.0,518.67,642.29,1581.05,1397.73,14.62,21.61,554.13,2388.04,9059.45,1.3,47.29,522.45,2388.02,8143.3,8.3754,0.03,392,2388,100.0,38.91,23.4606
2020-01-30,0.001,-0.0,100.0,518.67,642.26,1583.84,1403.55,14.62,21.61,554.48,2387.96,9058.7,1.3,47.24,522.28,2388.02,8138.27,8.3576,0.03,392,2388,100.0,38.98,23.3949
2020-01-31,0.0049,-0.0004,100.0,518.67,641.83,1588.86,1395.91,14.62,21.61,554.72,2388.03,9053.88,1.3,47.25,522.48,2387.98,8141.75,8.4282,0.03,392,2388,100.0,38.82,23.3226
2020-02-01,0.0013,0.0001,100.0,518.67,642.26,1583.96,1398.47,14.62,21.61,554.24,2388.02,9054.87,1.3,47.27,522.87,2388.02,8144.5,8.3928,0.03,391,2388,100.0,39.2,23.4206
2020-02-02,-0.0033,-0.0001,100.0,518.67,642.32,1586.13,1405.02,14.62,21.61,554.55,2388.03,9060.99,1.3,47.37,521.74,2388.06,8147.28,8.4177,0.03,391,2388,100.0,38.97,23.426
2020-02-03,0.003,0.0,100.0,518.67,642.27,1582.21,1401.52,14.62,21.61,554.53,2388.07,9055.48,1.3,47.33,522.55,2388.04,8140.84,8.4058,0.03,392,2388,100.0,38.78,23.434
2020-02-04,-0.0004,-0.0003,100.0,518.67,642.32,1579.81,1398.21,14.62,21.61,554.37,2387.99,9059.96,1.3,47.24,522.17,2388.09,8143.61,8.4211,0.03,391,2388,100.0,39.06,23.4311
2020-02-05,-0.0009,0.0001,100.0,518.67,642.32,1591.66,1401.0,14.62,21.61,554.23,2388.09,9056.05,1.3,47.3,521.86,2388.11,8138.7,8.4127,0.03,390,2388,100.0,39.06,23.3232
2020-02-06,0.0015,0.0003,100.0,518.67,641.38,1586.04,1403.08,14.62,21.61,553.88,2387.96,9068.36,1.3,47.09,522.07,2388.03,8143.61,8.3796,0.03,392,2388,100.0,38.95,23.3885
2020-02-07,0.0023,-0.0002,100.0,518.67,642.63,1590.52,1400.2,14.62,21.61,554.5,2388.05,9069.06,1.3,47.23,521.69,2388.03,8144.13,8.4044,0.03,391,2388,100.0,39.01,23.4563
2020-02-08,0.0023,-0.0003,100.0,518.67,642.05,1581.82,1403.33,14.62,21.61,554.77,2388.05,9056.86,1.3,47.35,522.31,2388.03,8138.57,8.3661,0.03,392,2388,100.0,38.91,23.5197
2020-02-09,0.0019,-0.0003,100.0,518.67,642.0,1590.21,1398.1,14.62,21.61,553.91,2388.06,9059.38,1.3,47.34,522.26,2388.06,8142.22,8.3957,0.03,392,2388,100.0,39.0,23.4643
2020-02-10,0.0004,0.0005,100.0,518.67,642.22,1587.39,1402.54,14.62,21.61,553.99,2387.98,9063.75,1.3,47.26,522.13,2388.01,8145.18,8.4016,0.03,394,2388,100.0,39.04,23.3411
2020-02-11,-0.0014,0.0004,100.0,518.67,642.54,1582.55,1404.54,14.62,21.61,554.36,2388.0,9059.24,1.3,47.28,522.18,2387.98,8139.98,8.4151,0.03,392,2388,100.0,38.88,23.3443
2020-02-12,-0.0013,0.0002,100.0,518.67,642.69,1591.34,1399.27,14.62,21.61,553.45,2388.02,9064.18,1.3,47.26,522.3,2388.03,8143.44,8.4482,0.03,392,2388,100.0,38.9,23.3514
2020-02-13,0.0017,-0.0001,100.0,518.67,642.05,1587.96,1399.05,14.62,21.6,553.36,2388.0,9063.86,1.3,47.29,522.83,2388.02,8150.46,8.4118,0.03,393,2388,100.0,39.01,23.3512
2020-02-14,-0.0004,0.0002,100.0,518.67,642.07,1587.47,1399.42,14.62,21.61,554.61,2388.08,9061.44,1.3,47.48,522.1,2387.98,8143.06,8.4044,0.03,392,2388,100.0,38.83,23.2864
2020-02-15,0.0001,0.0005,100.0,518.67,641.8,1582.2,1400.61,14.62,21.61,553.94,2388.01,9063.44,1.3,47.29,522.62,2388.05,8141.3,8.4128,0.03,391,2388,100.0,39.01,23.4003
2020-02-16,0.0002,-0.0002,100.0,518.67,642.56,1588.46,1396.91,14.62,21.61,554.04,2387.99,9055.31,1.3,47.4,522.04,2388.04,8138.24,8.4126,0.03,393,2388,100.0,39.0,23.305
2020-02-17,-0.0024,-0.0004,100.0,518.67,642.37,1592.71,1394.97,14.62,21.61,553.84,2388.04,9061.01,1.3,47.28,521.99,2388.05,8148.18,8.4157,0.03,393,2388,100.0,39.0,23.3785
2020-02-18,-0.0018,0.0002,100.0,518.67,641.78,1586.39,1396.79,14.62,21.61,554.72,2388.04,9061.46,1.3,47.4,522.39,2387.99,8143.86,8.4041,0.03,391,2388,100.0,39.05,23.319
2020-02-19,-0.0002,-0.0002,100.0,518.67,642.48,1582.28,1402.17,14.62,21.61,554.75,2388.09,9058.9,1.3,47.15,521.99,2387.98,8143.55,8.4145,0.03,393,2388,100.0,39.08,23.2967
2020-02-20,0.0005,0.0002,100.0,518.67,641.93,1582.2,1400.39,14.62,21.61,553.95,2387.99,9055.34,1.3,47.32,522.1,2388.0,8146.32,8.3993,0.03,392,2388,100.0,38.83,23.2876
2020-02-21,-0.0005,0.0001,100.0,518.67,642.49,1587.97,1400.49,14.62,21.61,554.29,2387.99,9051.39,1.3,47.33,522.55,2388.0,8144.18,8.4112,0.03,392,2388,100.0,39.01,23.4065
2020-02-22,-0.001,0.0005,100.0,518.67,642.55,1585.66,1403.83,14.62,21.61,554.43,2388.03,9058.07,1.3,47.18,522.66,2388.05,8139.23,8.4309,0.03,393,2388,100.0,38.81,23.349
2020-02-23,-0.0017,0.0003,100.0,518.67,642.62,1577.27,1400.95,14.62,21.61,554.66,2388.06,9061.62,1.3,47.51,522.35,2388.02,8136.21,8.4085,0.03,392,2388,100.0,38.84,23.3638
2020-02-24,-0.0004,0.0002,100.0,518.67,642.2,1580.05,1402.47,14.62,21.61,553.97,2388.01,9063.46,1.3,47.28,521.99,2388.0,8142.76,8.398,0.03,391,2388,100.0,39.05,23.3688
2020-02-25,-0.0022,0.0001,100.0,518.67,642.07,1586.45,1400.87,14.62,21.61,554.3,2388.07,9054.46,1.3,47.34,522.64,2388.02,8144.3,8.3949,0.03,393,2388,100.0,39.15,23.3083
2020-02-26,-0.0045,-0.0002,100.0,518.67,641.91,1581.73,1399.46,14.62,21.61,554.52,2388.01,9059.33,1.3,47.41,522.08,2388.03,8144.87,8.4226,0.03,393,2388,100.0,39.17,23.4148
2020-02-27,0.0014,0.0001,100.0,518.67,642.39,1582.92,1395.25,14.62,21.61,553.97,2388.0,9060.93,1.3,47.11,522.13,2387.99,8134.49,8.4264,0.03,392,2388,100.0,39.06,23.4581
2020-02-28,-0.0019,0.0005,100.0,518.67,642.72,1587.29,1397.99,14.62,21.61,554.08,2388.03,9062.44,1.3,47.39,521.56,2388.03,8149.25,8.421,0.03,390,2388,100.0,39.06,23.3658
2020-02-29,0.0012,-0.0,100.0,518.67,641.98,1587.88,1404.69,14.62,21.61,553.97,2388.06,9062.02,1.3,47.16,521.74,2388.04,8139.46,8.4623,0.03,392,2388,100.0,39.07,23.3335
2020-03-01,-0.0003,-0.0001,100.0,518.67,642.28,1583.02,1402.13,14.62,21.61,554.08,2388.04,9066.4,1.3,47.46,522.03,2388.02,8141.57,8.4149,0.03,392,2388,100.0,38.9,23.4812
2020-03-02,-0.0002,-0.0003,100.0,518.67,642.03,1577.02,1405.37,14.62,21.61,554.72,2388.04,9054.39,1.3,47.17,521.45,2388.05,8143.98,8.3876,0.03,391,2388,100.0,38.92,23.4577
2020-03-03,-0.0021,0.0005,100.0,518.67,642.61,1587.49,1404.72,14.62,21.61,553.39,2388.09,9064.09,1.3,47.26,522.32,2388.0,8141.63,8.4042,0.03,394,2388,100.0,38.9,23.4082
2020-03-04,0.0017,0.0005,100.0,518.67,641.99,1586.46,1400.22,14.62,21.61,553.54,2388.06,9066.19,1.3,47.16,522.09,2388.02,8139.3,8.3944,0.03,392,2388,100.0,38.87,23.3726
2020-03-05,0.0006,0.0002,100.0,518.67,642.57,1587.69,1401.17,14.62,21.61,553.95,2388.0,9057.68,1.3,47.2,521.94,2388.0,8143.32,8.3891,0.03,391,2388,100.0,39.06,23.2752
2020-03-06,0.0003,-0.0,100.0,518.67,642.46,1587.31,1406.88,14.62,21.61,554.16,2388.02,9062.74,1.3,47.28,522.3,2388.0,8138.44,8.3976,0.03,393,2388,100.0,38.95,23.3877
2020-03-07,0.0031,-0.0001,100.0,518.67,642.27,1589.38,1397.32,14.62,21.61,553.75,2388.03,9055.08,1.3,47.22,522.02,2388.03,8143.93,8.4176,0.03,392,2388,100.0,38.81,23.4336
2020-03-08,0.0003,0.0004,100.0,518.67,642.13,1584.9,1406.74,14.62,21.61,554.28,2388.05,9067.87,1.3,47.41,521.99,2388.06,8136.97,8.4287,0.03,392,2388,100.0,38.94,23.3917
2020-03-09,0.0015,0.0001,100.0,518.67,641.81,1587.93,1400.01,14.62,21.61,554.54,2388.0,9063.11,1.3,47.22,522.32,2388.03,8139.49,8.4232,0.03,392,2388,100.0,38.92,23.4054
2020-03-10,0.0044,-0.0004,100.0,518.67,641.91,1589.78,1392.03,14.62,21.61,554.28,2388.08,9064.92,1.3,47.24,522.29,2388.04,8143.75,8.4021,0.03,391,2388,100.0,38.85,23.354
2020-03-11,-0.0011,-0.0,100.0,518.67,641.76,1585.86,1397.03,14.62,21.61,554.61,2388.05,9053.32,1.3,47.13,521.62,2388.01,8142.53,8.3929,0.03,391,2388,100.0,39.08,23.3183
2020-03-12,0.0018,-0.0003,100.0,518.67,641.98,1588.62,1397.89,14.62,21.61,553.81,2388.07,9052.94,1.3,47.31,521.85,2388.02,8140.52,8.4351,0.03,392,2388,100.0,38.89,23.2735
2020-03-13,0.0006,-0.0003,100.0,518.67,641.73,1589.14,1402.23,14.62,21.61,553.38,2388.06,9061.57,1.3,47.4,521.71,2388.0,8138.92,8.4184,0.03,393,2388,100.0,38.9,23.3105
2020-03-14,0.0001,0.0004,100.0,518.67,642.12,1591.58,1402.64,14.62,21.61,554.26,2388.02,9058.18,1.3,47.34,522.33,2388.03,8141.12,8.4025,0.03,392,2388,100.0,38.91,23.4535
2020-03-15,-0.0024,0.0003,100.0,518.67,642.25,1588.66,1403.78,14.62,21.61,554.06,2388.04,9060.92,1.3,47.47,521.97,2388.06,8144.97,8.407,0.03,392,2388,100.0,38.86,23.3697
2020-03-16,-0.0003,-0.0002,100.0,518.67,642.38,1582.93,1400.45,14.62,21.61,554.41,2388.07,9061.75,1.3,47.15,521.39,2388.01,8140.25,8.4281,0.03,392,2388,100.0,38.93,23.323
2020-03-17,0.0014,-0.0004,100.0,518.67,642.32,1583.6,1401.68,14.62,21.61,553.71,2388.01,9058.73,1.3,47.38,522.45,2387.99,8149.79,8.4271,0.03,393,2388,100.0,39.07,23.4017
2020-03-18,-0.001,0.0004,100.0,518.67,641.98,1594.05,1396.7,14.62,21.61,553.31,2388.06,9059.26,1.3,47.44,522.12,2388.0,8145.07,8.422,0.03,391,2388,100.0,39.06,23.3698
2020-03-19,-0.0043,0.0,100.0,518.67,642.2,1586.74,1402.82,14.62,21.61,553.63,2388.07,9062.92,1.3,47.43,521.19,2388.05,8141.73,8.4423,0.03,392,2388,100.0,39.19,23.352
2020-03-20,-0.0001,0.0003,100.0,518.67,642.33,1589.5,1408.47,14.62,21.6,553.83,2388.01,9061.21,1.3,47.45,522.67,2388.06,8142.09,8.4144,0.03,392,2388,100.0,38.9,23.2937
2020-03-21,-0.0003,0.0004,100.0,518.67,642.25,1590.7,1397.56,14.62,21.61,554.41,2388.01,9064.63,1.3,47.25,521.78,2388.03,8138.49,8.4458,0.03,390,2388,100.0,39.15,23.2957
2020-03-22,0.0011,0.0002,100.0,518.67,642.87,1588.22,1397.89,14.62,21.61,554.03,2388.03,9065.88,1.3,47.32,521.82,2388.03,8148.49,8.382,0.03,391,2388,100.0,39.03,23.4119
2020-03-23,-0.0,0.0003,100.0,518.67,642.16,1591.04,1392.01,14.62,21.61,554.59,2388.09,9068.79,1.3,47.54,522.33,2388.07,8137.69,8.4386,0.03,392,2388,100.0,38.97,23.4721
2020-03-24,-0.005,-0.0001,100.0,518.67,642.36,1586.42,1406.28,14.62,21.61,553.86,2388.0,9062.53,1.3,47.3,522.56,2388.04,8134.66,8.3933,0.03,393,2388,100.0,38.96,23.3107
2020-03-25,-0.0021,-0.0001,100.0,518.67,642.14,1586.87,1399.36,14.62,21.61,553.58,2388.04,9056.07,1.3,47.37,522.77,2388.05,8140.39,8.3803,0.03,393,2388,100.0,39.03,23.3988
2020-03-26,0.0004,0.0004,100.0,518.67,642.17,1591.85,1404.9,14.62,21.61,553.49,2388.06,9064.44,1.3,47.43,521.96,2388.05,8138.09,8.4283,0.03,392,2388,100.0,38.91,23.3832
2020-03-27,0.0012,0.0003,100.0,518.67,642.06,1587.49,1397.29,14.62,21.61,554.06,2388.02,9063.32,1.3,47.28,521.78,2388.0,8141.58,8.4134,0.03,392,2388,100.0,38.99,23.4123
2020-03-28,0.0037,-0.0,100.0,518.67,642.54,1581.49,1398.08,14.62,21.61,553.5,2388.02,9061.55,1.3,47.34,521.79,2388.01,8133.6,8.44,0.03,391,2388,100.0,39.12,23.4153
2020-03-29,-0.0016,0.0004,100.0,518.67,642.76,1585.65,1407.87,14.62,21.61,554.69,2388.06,9059.04,1.3,47.22,522.08,2388.04,8140.82,8.4168,0.03,393,2388,100.0,38.7,23.2567
2020-03-30,0.0049,0.0005,100.0,518.67,642.99,1584.85,1397.41,14.62,21.61,553.56,2388.07,9068.32,1.3,47.44,521.78,2388.05,8138.39,8.4175,0.03,394,2388,100.0,38.81,23.3506
2020-03-31,0.0019,0.0002,100.0,518.67,642.55,1585.71,1404.23,14.62,21.61,554.36,2388.04,9066.99,1.3,47.48,521.8,2388.01,8143.24,8.4192,0.03,391,2388,100.0,38.85,23.2949
2020-04-01,-0.0016,-0.0004,100.0,518.67,642.09,1595.02,1401.62,14.62,21.61,554.09,2388.02,9062.35,1.3,47.3,522.23,2388.08,8144.67,8.4271,0.03,391,2388,100.0,38.87,23.3478
2020-04-02,-0.0049,-0.0002,100.0,518.67,642.35,1591.47,1398.66,14.62,21.61,553.74,2388.03,9061.93,1.3,47.31,522.22,2388.09,8136.0,8.4117,0.03,392,2388,100.0,38.83,23.2664
2020-04-03,0.0007,-0.0004,100.0,518.67,642.45,1588.16,1405.1,14.62,21.61,554.02,2388.02,9056.24,1.3,47.41,521.19,2388.02,8141.39,8.3923,0.03,393,2388,100.0,39.03,23.3003
2020-04-04,-0.0002,-0.0,100.0,518.67,642.74,1586.52,1407.36,14.62,21.61,554.28,2388.04,9060.84,1.3,47.45,522.0,2388.11,8140.78,8.4399,0.03,393,2388,100.0,38.95,23.3151
2020-04-05,-0.0008,-0.0,100.0,518.67,641.57,1589.16,1398.14,14.62,21.61,553.38,2388.05,9062.88,1.3,47.56,521.71,2388.08,8140.13,8.4154,0.03,392,2388,100.0,39.04,23.3929
2020-04-06,0.0013,-0.0003,100.0,518.67,641.89,1590.82,1405.03,14.62,21.61,554.05,2387.99,9063.29,1.3,47.38,522.2,2388.06,8141.43,8.3983,0.03,392,2388,100.0,38.85,23.4152
2020-04-07,0.0031,-0.0003,100.0,518.67,642.58,1595.23,1406.52,14.62,21.61,553.61,2388.07,9066.23,1.3,47.48,521.55,2388.07,8135.58,8.4101,0.03,392,2388,100.0,38.86,23.3493
2020-04-08,0.0012,-0.0001,100.0,518.67,642.49,1595.22,1412.97,14.62,21.61,553.41,2388.06,9057.52,1.3,47.38,521.75,2388.05,8143.57,8.444,0.03,392,2388,100.0,38.93,23.3979
2020-04-09,0.0008,-0.0004,100.0,518.67,642.62,1578.33,1400.52,14.62,21.61,554.59,2388.06,9062.82,1.3,47.29,521.91,2388.09,8138.37,8.4117,0.03,392,2388,100.0,38.91,23.3631
2020-04-10,0.0027,-0.0003,100.0,518.67,642.19,1585.44,1402.73,14.62,21.61,553.42,2388.04,9069.7,1.3,47.55,521.56,2388.05,8145.98,8.4466,0.03,392,2388,100.0,38.74,23.3954
2020-04-11,0.0017,-0.0002,100.0,518.67,642.74,1592.48,1406.83,14.62,21.61,554.33,2388.11,9061.95,1.3,47.36,521.69,2388.06,8139.52,8.4284,0.03,392,2388,100.0,38.73,23.4213
2020-04-12,-0.0006,-0.0,100.0,518.67,642.65,1587.63,1409.67,14.62,21.61,553.47,2388.01,9060.26,1.3,47.38,521.76,2388.01,8140.56,8.4337,0.03,393,2388,100.0,38.83,23.3342
2020-04-13,0.0006,-0.0004,100.0,518.67,642.58,1580.85,1396.05,14.62,21.61,554.43,2388.06,9056.95,1.3,47.37,522.15,2388.04,8141.59,8.4199,0.03,393,2388,100.0,38.88,23.2671
2020-04-14,-0.0003,0.0,100.0,518.67,642.5,1589.35,1401.58,14.62,21.61,554.32,2388.03,9059.2,1.3,47.62,521.95,2388.05,8146.13,8.4124,0.03,394,2388,100.0,38.69,23.3472
2020-04-15,-0.0014,0.0001,100.0,518.67,642.47,1589.47,1409.6,14.62,21.61,553.55,2388.09,9069.17,1.3,47.43,521.41,2388.02,8139.68,8.4014,0.03,392,2388,100.0,38.82,23.1935
2020-04-16,-0.0012,-0.0004,100.0,518.67,642.15,1595.89,1410.26,14.62,21.61,553.32,2388.1,9058.16,1.3,47.43,521.96,2388.07,8138.76,8.3968,0.03,393,2388,100.0,38.92,23.357
2020-04-17,-0.0009,0.0002,100.0,518.67,642.45,1589.13,1402.14,14.62,21.61,553.98,2388.08,9063.95,1.3,47.31,521.99,2388.01,8142.05,8.4021,0.03,394,2388,100.0,38.88,23.2726
2020-04-18,-0.0013,0.0002,100.0,518.67,642.32,1589.08,1408.83,14.62,21.61,553.99,2388.06,9068.39,1.3,47.36,521.84,2388.12,8151.34,8.401,0.03,392,2388,100.0,38.89,23.2434
2020-04-19,-0.0027,0.0002,100.0,518.67,642.56,1596.74,1403.6,14.62,21.61,553.83,2388.04,9069.22,1.3,47.42,521.49,2388.06,8142.36,8.4352,0.03,393,2388,100.0,39.0,23.2813
2020-04-20,-0.0,-0.0002,100.0,518.67,642.74,1593.01,1403.71,14.62,21.61,553.71,2388.05,9059.24,1.3,47.43,521.7,2388.1,8136.72,8.4531,0.03,394,2388,100.0,38.84,23.3812
2020-04-21,-0.0019,0.0004,100.0,518.67,642.98,1586.12,1403.59,14.62,21.61,553.71,2388.05,9061.33,1.3,47.5,521.93,2388.05,8147.82,8.4023,0.03,393,2388,100.0,38.88,23.2973
2020-04-22,-0.0025,-0.0003,100.0,518.67,642.91,1582.44,1407.14,14.62,21.61,553.75,2388.06,9064.84,1.3,47.27,521.78,2388.08,8142.94,8.4123,0.03,395,2388,100.0,38.86,23.1944
2020-04-23,0.0032,-0.0001,100.0,518.67,642.21,1593.29,1411.15,14.62,21.61,554.26,2388.1,9062.25,1.3,47.5,521.41,2388.12,8144.45,8.4551,0.03,393,2388,100.0,39.12,23.3916
2020-04-24,0.0015,-0.0001,100.0,518.67,642.15,1583.16,1400.56,14.62,21.61,553.13,2388.09,9066.24,1.3,47.4,521.8,2388.1,8141.22,8.4334,0.03,392,2388,100.0,38.94,23.3299
2020-04-25,0.0006,-0.0,100.0,518.67,642.45,1592.68,1406.19,14.62,21.61,554.1,2388.11,9058.3,1.3,47.44,521.06,2388.11,8143.99,8.467,0.03,392,2388,100.0,38.78,23.2457
2020-04-26,-0.0019,0.0001,100.0,518.67,642.5,1596.87,1408.85,14.62,21.61,553.41,2388.05,9064.91,1.3,47.36,521.39,2387.98,8149.47,8.4598,0.03,392,2388,100.0,38.77,23.3899
2020-04-27,-0.0018,0.0004,100.0,518.67,642.48,1592.25,1407.71,14.62,21.61,553.85,2388.05,9064.21,1.3,47.51,521.42,2388.13,8143.5,8.452,0.03,392,2388,100.0,38.73,23.2872
2020-04-28,-0.002,-0.0003,100.0,518.67,642.55,1584.83,1403.83,14.62,21.61,552.61,2388.08,9066.23,1.3,47.59,521.7,2388.1,8144.18,8.4033,0.03,394,2388,100.0,38.73,23.2274
2020-04-29,-0.004,-0.0001,100.0,518.67,641.88,1599.37,1411.54,14.62,21.6,554.0,2388.08,9061.14,1.3,47.66,521.23,2388.05,8139.82,8.4449,0.03,393,2388,100.0,38.86,23.2592
2020-04-30,0.0028,-0.0001,100.0,518.67,642.34,1593.74,1410.02,14.62,21.61,553.37,2388.07,9060.61,1.3,47.61,521.15,2388.09,8139.88,8.4121,0.03,393,2388,100.0,38.95,23.3512
2020-05-01,0.0027,0.0001,100.0,518.67,642.61,1588.66,1403.86,14.62,21.61,554.01,2388.04,9067.23,1.3,47.42,521.58,2388.13,8144.02,8.4234,0.03,393,2388,100.0,38.69,23.2972
2020-05-02,-0.0037,-0.0,100.0,518.67,642.55,1595.74,1412.84,14.62,21.61,553.73,2388.1,9062.82,1.3,47.43,521.91,2388.03,8145.3,8.4624,0.03,393,2388,100.0,38.78,23.1954
2020-05-03,0.0017,0.0002,100.0,518.67,643.38,1586.39,1409.89,14.62,21.61,553.72,2388.06,9064.66,1.3,47.46,521.47,2388.07,8145.32,8.4921,0.03,393,2388,100.0,38.62,23.3087
2020-05-04,-0.0011,0.0001,100.0,518.67,642.93,1585.26,1403.65,14.62,21.61,553.46,2388.06,9065.77,1.3,47.34,521.43,2388.11,8142.97,8.4255,0.03,394,2388,100.0,38.84,23.3336
2020-05-05,0.0008,0.0003,100.0,518.67,642.57,1589.66,1408.56,14.62,21.61,553.58,2388.09,9064.0,1.3,47.41,520.73,2388.08,8141.67,8.4127,0.03,393,2388,100.0,38.83,23.2614
