,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-29,-0.0029,-0.0002,100.0,518.67,641.64,1592.43,1400.14,14.62,21.61,553.09,2388.12,9053.29,1.3,47.44,521.92,2388.1,8132.41,8.4559,0.03,392,2388,100.0,38.79,23.3084
2020-01-30,-0.0003,0.0005,100.0,518.67,642.33,1579.63,1406.71,14.62,21.61,554.38,2388.08,9055.51,1.3,47.32,522.18,2388.05,8135.44,8.418,0.03,392,2388,100.0,39.13,23.2697
2020-01-31,-0.0023,0.0001,100.0,518.67,642.29,1595.24,1408.53,14.62,21.61,553.33,2388.02,9051.68,1.3,47.34,521.36,2388.04,8129.78,8.4345,0.03,393,2388,100.0,39.04,23.3834
2020-02-01,-0.0007,-0.0003,100.0,518.67,641.55,1591.29,1403.7,14.62,21.61,553.95,2388.11,9056.57,1.3,47.31,522.01,2388.08,8132.43,8.4416,0.03,393,2388,100.0,39.1,23.3713
2020-02-02,-0.0035,-0.0003,100.0,518.67,642.34,1590.53,1400.54,14.62,21.61,553.57,2388.07,9054.34,1.3,47.44,522.35,2388.06,8133.57,8.403,0.03,393,2388,100.0,38.92,23.2681
2020-02-03,0.0028,-0.0004,100.0,518.67,642.21,1584.9,1398.7,14.62,21.61,553.91,2388.12,9051.96,1.3,47.27,522.37,2388.03,8132.11,8.4265,0.03,394,2388,100.0,38.94,23.2866
2020-02-04,-0.0006,-0.0002,100.0,518.67,642.31,1584.25,1405.43,14.62,21.61,554.1,2388.1,9047.37,1.3,47.31,521.93,2388.08,8130.47,8.4328,0.03,393,2388,100.0,38.89,23.4813
2020-02-05,0.004,-0.0002,100.0,518.67,641.84,1584.27,1403.55,14.62,21.61,554.44,2388.11,9055.28,1.3,47.39,521.64,2388.09,8137.82,8.4506,0.03,393,2388,100.0,39.07,23.2414
2020-02-06,-0.0007,0.0005,100.0,518.67,642.39,1586.72,1405.48,14.62,21.61,554.27,2388.0,9052.65,1.3,47.35,521.92,2388.07,8132.58,8.4282,0.03,392,2388,100.0,38.92,23.3327
2020-02-07,-0.0022,-0.0001,100.0,518.67,642.77,1590.38,1398.54,14.62,21.61,553.41,2388.07,9051.89,1.3,47.39,521.41,2388.11,8133.1,8.4228,0.03,391,2388,100.0,38.81,23.4046
2020-02-08,0.0023,-0.0,100.0,518.67,642.46,1584.35,1400.09,14.62,21.61,553.87,2388.02,9053.88,1.3,47.39,521.81,2388.12,8129.12,8.4091,0.03,392,2388,100.0,38.93,23.3679
2020-02-09,-0.0002,-0.0001,100.0,518.67,642.9,1586.82,1412.44,14.62,21.61,554.81,2388.1,9050.22,1.3,47.54,521.38,2388.07,8133.67,8.4057,0.03,392,2388,100.0,39.11,23.3964
2020-02-10,0.0004,0.0002,100.0,518.67,642.74,1582.63,1396.88,14.62,21.61,553.88,2388.08,9053.71,1.3,47.3,521.09,2388.05,8138.45,8.4279,0.03,391,2388,100.0,38.87,23.4248
2020-02-11,-0.0035,0.0001,100.0,518.67,642.79,1589.09,1404.22,14.62,21.61,554.61,2388.1,9055.79,1.3,47.37,521.47,2388.11,8134.51,8.4384,0.03,392,2388,100.0,38.93,23.2467
2020-02-12,0.0018,0.0003,100.0,518.67,641.85,1584.32,1398.43,14.62,21.61,554.64,2388.07,9062.69,1.3,47.49,521.66,2388.08,8134.44,8.4417,0.03,393,2388,100.0,38.94,23.3368
2020-02-13,0.0002,0.0003,100.0,518.67,642.74,1586.48,1407.33,14.62,21.61,554.22,2388.06,9051.89,1.3,47.44,521.78,2388.04,8131.22,8.414,0.03,391,2388,100.0,38.87,23.3767
2020-02-14,-0.0002,0.0,100.0,518.67,642.6,1588.08,1411.8,14.62,21.61,553.67,2388.05,9050.36,1.3,47.29,521.86,2388.06,8136.03,8.4201,0.03,392,2388,100.0,39.01,23.3594
2020-02-15,-0.0024,-0.0003,100.0,518.67,642.56,1599.56,1402.4,14.62,21.61,552.89,2388.12,9045.79,1.3,47.42,521.86,2388.08,8135.44,8.4161,0.03,393,2388,100.0,38.94,23.4321
2020-02-16,-0.0012,0.0003,100.0,518.67,642.15,1591.14,1402.24,14.62,21.61,554.21,2387.98,9048.25,1.3,47.45,522.46,2388.03,8139.12,8.4547,0.03,390,2388,100.0,38.78,23.3422
2020-02-17,0.0003,0.0004,100.0,518.67,642.66,1587.53,1403.94,14.62,21.61,554.2,2388.03,9051.69,1.3,47.35,522.23,2388.09,8136.8,8.4456,0.03,392,2388,100.0,38.78,23.348
2020-02-18,0.0015,0.0002,100.0,518.67,642.28,1591.96,1401.41,14.62,21.61,554.12,2388.08,9057.24,1.3,47.49,521.61,2388.09,8138.17,8.4428,0.03,392,2388,100.0,38.95,23.3629
2020-02-19,-0.003,0.0,100.0,518.67,642.29,1587.55,1404.3,14.62,21.61,553.62,2388.06,9056.21,1.3,47.34,521.78,2388.1,8132.19,8.4548,0.03,392,2388,100.0,38.97,23.3461
2020-02-20,0.0002,0.0005,100.0,518.67,642.25,1593.9,1403.48,14.62,21.61,553.97,2388.04,9053.72,1.3,47.29,521.83,2388.08,8138.56,8.4097,0.03,393,2388,100.0,38.96,23.2954
2020-02-21,0.0023,0.0,100.0,518.67,642.78,1587.79,1400.49,14.62,21.61,553.76,2388.06,9053.51,1.3,47.45,521.55,2388.06,8134.61,8.4026,0.03,393,2388,100.0,38.85,23.3758
2020-02-22,0.0029,-0.0003,100.0,518.67,642.85,1590.51,1409.81,14.62,21.61,553.43,2388.05,9055.81,1.3,47.53,521.19,2388.05,8137.58,8.4209,0.03,392,2388,100.0,39.03,23.1342
2020-02-23,0.0041,-0.0001,100.0,518.67,642.55,1588.25,1409.23,14.62,21.61,553.55,2388.07,9053.24,1.3,47.36,521.61,2388.09,8141.79,8.4368,0.03,393,2388,100.0,38.87,23.403
2020-02-24,-0.0002,-0.0003,100.0,518.67,642.43,1587.14,1403.21,14.62,21.61,553.7,2388.03,9050.38,1.3,47.37,521.72,2388.06,8137.42,8.449,0.03,393,2388,100.0,38.79,23.3464
2020-02-25,0.0002,0.0003,100.0,518.67,642.4,1587.87,1396.19,14.62,21.61,554.07,2388.02,9051.66,1.3,47.48,521.58,2388.04,8129.97,8.4392,0.03,395,2388,100.0,38.98,23.3175
2020-02-26,-0.0022,-0.0003,100.0,518.67,642.9,1581.09,1403.6,14.62,21.61,554.23,2388.08,9054.74,1.3,47.27,522.64,2388.03,8139.71,8.4268,0.03,394,2388,100.0,38.81,23.3487
2020-02-27,-0.0021,0.0002,100.0,518.67,642.21,1589.26,1406.97,14.62,21.61,553.67,2388.07,9050.87,1.3,47.43,521.92,2388.07,8139.57,8.4211,0.03,393,2388,100.0,38.85,23.2879
2020-02-28,0.0001,0.0001,100.0,518.67,642.33,1591.67,1399.01,14.62,21.61,553.74,2388.06,9053.12,1.3,47.39,521.02,2388.06,8138.12,8.4096,0.03,393,2388,100.0,38.98,23.3162
2020-02-29,0.0044,0.0001,100.0,518.67,642.93,1586.17,1399.85,14.62,21.61,553.43,2388.09,9057.74,1.3,47.38,521.61,2388.09,8142.14,8.4054,0.03,392,2388,100.0,39.01,23.4237
2020-03-01,-0.0003,-0.0003,100.0,518.67,643.01,1587.04,1403.98,14.62,21.61,553.81,2388.11,9054.65,1.3,47.49,521.47,2388.07,8140.25,8.4166,0.03,393,2388,100.0,38.79,23.349
2020-03-02,0.0055,0.0,100.0,518.67,642.06,1588.58,1402.51,14.62,21.61,554.33,2388.05,9059.63,1.3,47.44,521.07,2388.07,8138.42,8.4593,0.03,393,2388,100.0,38.79,23.2839
2020-03-03,0.002,0.0004,100.0,518.67,642.67,1587.36,1403.91,14.62,21.61,553.95,2388.06,9059.04,1.3,47.23,521.4,2388.07,8133.38,8.428,0.03,393,2388,100.0,38.81,23.2679
2020-03-04,-0.0014,0.0001,100.0,518.67,642.49,1586.2,1406.31,14.62,21.61,553.55,2388.08,9057.68,1.3,47.39,522.57,2388.06,8132.84,8.417,0.03,392,2388,100.0,38.94,23.3459
2020-03-05,0.0014,0.0004,100.0,518.67,642.76,1588.12,1409.08,14.62,21.61,553.38,2388.08,9054.37,1.3,47.44,521.7,2388.12,8138.16,8.4447,0.03,391,2388,100.0,38.73,23.267
2020-03-06,-0.0,0.0001,100.0,518.67,642.71,1590.53,1407.85,14.62,21.61,554.08,2388.08,9049.8,1.3,47.42,522.0,2388.04,8138.62,8.4279,0.03,393,2388,100.0,38.89,23.3859
2020-03-07,-0.0003,0.0,100.0,518.67,642.19,1589.23,1409.2,14.62,21.61,553.68,2388.13,9050.39,1.3,47.57,521.3,2388.08,8134.34,8.4294,0.03,394,2388,100.0,38.87,23.2938
2020-03-08,-0.0003,0.0004,100.0,518.67,642.49,1586.96,1406.06,14.62,21.61,553.9,2388.0,9061.85,1.3,47.33,521.59,2388.07,8137.43,8.4234,0.03,392,2388,100.0,39.09,23.3485
2020-03-09,-0.0002,0.0005,100.0,518.67,642.0,1593.17,1405.38,14.62,21.61,553.84,2388.0,9050.13,1.3,47.4,521.33,2388.1,8138.36,8.4385,0.03,393,2388,100.0,38.98,23.4228
2020-03-10,-0.0029,0.0006,100.0,518.67,642.78,1595.7,1415.8,14.62,21.61,553.47,2388.06,9051.94,1.3,47.44,522.12,2388.07,8141.06,8.4074,0.03,392,2388,100.0,38.89,23.4045
2020-03-11,-0.0001,0.0001,100.0,518.67,642.61,1579.76,1416.36,14.62,21.61,554.03,2388.08,9052.78,1.3,47.26,521.65,2388.07,8142.34,8.4541,0.03,391,2388,100.0,38.86,23.3555
2020-03-12,0.0016,-0.0,100.0,518.67,642.15,1595.38,1405.67,14.62,21.61,553.79,2388.08,9058.38,1.3,47.67,521.75,2388.06,8140.77,8.4156,0.03,392,2388,100.0,38.97,23.4759
2020-03-13,-0.0015,0.0005,100.0,518.67,642.55,1588.91,1403.33,14.62,21.61,553.24,2388.06,9058.3,1.3,47.26,522.2,2388.05,8138.81,8.4135,0.03,395,2388,100.0,38.85,23.4289
2020-03-14,0.0001,-0.0003,100.0,518.67,642.38,1582.12,1405.09,14.62,21.61,553.35,2388.03,9067.66,1.3,47.32,521.51,2388.09,8142.13,8.4451,0.03,393,2388,100.0,38.72,23.3681
2020-03-15,0.0006,-0.0002,100.0,518.67,642.35,1583.54,1405.17,14.62,21.61,553.95,2388.03,9062.68,1.3,47.27,521.73,2388.05,8145.54,8.4227,0.03,392,2388,100.0,38.68,23.3487
2020-03-16,0.0001,0.0003,100.0,518.67,642.28,1586.38,1405.35,14.62,21.61,553.37,2388.05,9051.13,1.3,47.44,521.76,2388.05,8135.84,8.4307,0.03,393,2388,100.0,38.98,23.3508
2020-03-17,0.0018,0.0002,100.0,518.67,642.45,1591.89,1400.87,14.62,21.61,553.96,2388.13,9058.77,1.3,47.31,521.52,2388.09,8141.77,8.3798,0.03,392,2388,100.0,38.96,23.2804
2020-03-18,0.0015,0.0004,100.0,518.67,642.52,1588.47,1406.15,14.62,21.61,553.17,2388.04,9062.93,1.3,47.35,521.71,2388.12,8137.8,8.3969,0.03,393,2388,100.0,38.98,23.384
2020-03-19,-0.003,0.0005,100.0,518.67,642.67,1587.0,1406.85,14.62,21.61,553.83,2388.1,9059.25,1.3,47.51,521.49,2388.09,8140.4,8.4245,0.03,391,2388,100.0,38.97,23.3263
2020-03-20,-0.0036,0.0004,100.0,518.67,642.04,1590.59,1408.49,14.62,21.61,554.2,2388.05,9058.53,1.3,47.56,521.51,2388.02,8143.65,8.421,0.03,394,2388,100.0,38.88,23.3633
2020-03-21,0.0041,0.0004,100.0,518.67,642.61,1589.91,1404.66,14.62,21.61,554.17,2388.11,9060.1,1.3,47.39,522.17,2388.09,8141.44,8.4546,0.03,392,2388,100.0,38.72,23.2667
2020-03-22,-0.0015,0.0003,100.0,518.67,642.49,1588.07,1410.23,14.62,21.61,553.64,2388.04,9055.19,1.3,47.58,520.98,2388.05,8141.95,8.4211,0.03,394,2388,100.0,38.95,23.2804
2020-03-23,0.0001,0.0006,100.0,518.67,642.11,1589.96,1406.4,14.62,21.61,553.35,2388.08,9061.75,1.3,47.45,522.21,2388.13,8143.01,8.428,0.03,392,2388,100.0,38.8,23.2944
2020-03-24,-0.0011,0.0001,100.0,518.67,642.64,1584.22,1398.13,14.62,21.61,554.09,2388.09,9059.51,1.3,47.28,521.79,2388.07,8145.54,8.4454,0.03,394,2388,100.0,38.95,23.4564
2020-03-25,-0.0005,-0.0004,100.0,518.67,642.5,1589.04,1409.14,14.62,21.61,553.91,2388.08,9063.85,1.3,47.45,522.05,2388.07,8143.12,8.436,0.03,392,2388,100.0,38.81,23.324
2020-03-26,-0.0005,-0.0003,100.0,518.67,642.9,1594.41,1406.55,14.62,21.61,553.29,2388.11,9063.71,1.3,47.55,521.83,2388.06,8142.71,8.4337,0.03,393,2388,100.0,38.68,23.3619
2020-03-27,0.0005,0.0003,100.0,518.67,642.67,1579.47,1405.83,14.62,21.61,554.66,2388.11,9070.7,1.3,47.52,522.14,2388.06,8146.41,8.4354,0.03,391,2388,100.0,38.7,23.3871
2020-03-28,0.0002,0.0002,100.0,518.67,642.35,1596.89,1405.25,14.62,21.61,553.79,2388.06,9063.87,1.3,47.49,521.81,2388.03,8144.38,8.4383,0.03,394,2388,100.0,38.81,23.281
2020-03-29,-0.0024,0.0001,100.0,518.67,642.3,1588.36,1401.99,14.62,21.61,553.2,2388.02,9063.43,1.3,47.54,521.61,2388.1,8142.9,8.4363,0.03,393,2388,100.0,38.76,23.301
2020-03-30,0.0012,0.0005,100.0,518.67,642.07,1589.53,1405.31,14.62,21.61,553.53,2388.09,9062.77,1.3,47.5,521.34,2388.12,8137.11,8.4307,0.03,393,2388,100.0,38.91,23.3734
2020-03-31,0.0001,0.0002,100.0,518.67,642.73,1586.02,1410.09,14.62,21.61,553.78,2388.11,9067.78,1.3,47.38,521.81,2388.06,8140.66,8.4435,0.03,392,2388,100.0,38.81,23.3055
2020-04-01,-0.0032,-0.0004,100.0,518.67,643.06,1588.29,1401.99,14.62,21.61,553.57,2388.07,9065.32,1.3,47.41,522.27,2388.08,8145.26,8.4423,0.03,392,2388,100.0,38.82,23.3444
2020-04-02,0.0,-0.0002,100.0,518.67,642.63,1589.73,1409.0,14.62,21.61,553.99,2388.06,9060.33,1.3,47.33,521.69,2388.06,8144.16,8.4023,0.03,393,2388,100.0,38.98,23.2624
2020-04-03,-0.0026,0.0,100.0,518.67,642.22,1586.76,1403.1,14.62,21.61,553.8,2388.09,9071.17,1.3,47.43,521.89,2388.08,8142.24,8.4097,0.03,394,2388,100.0,38.83,23.3113
2020-04-04,0.0007,-0.0004,100.0,518.67,642.51,1590.93,1411.68,14.62,21.61,553.42,2388.14,9067.79,1.3,47.57,521.37,2388.1,8144.61,8.4556,0.03,393,2388,100.0,38.85,23.1879
2020-04-05,-0.0009,0.0004,100.0,518.67,642.67,1587.81,1408.44,14.62,21.61,553.46,2388.09,9071.94,1.3,47.36,521.56,2388.11,8153.49,8.4094,0.03,393,2388,100.0,38.89,23.2773
2020-04-06,-0.0013,-0.0003,100.0,518.67,642.62,1590.27,1407.29,14.62,21.61,554.28,2388.08,9063.69,1.3,47.49,521.66,2388.04,8141.61,8.425,0.03,391,2388,100.0,38.9,23.3061
2020-04-07,0.0016,0.0002,100.0,518.67,642.56,1590.36,1399.86,14.62,21.61,553.55,2388.08,9070.27,1.3,47.46,521.11,2388.03,8146.69,8.3978,0.03,393,2388,100.0,38.75,23.3154
2020-04-08,0.0004,0.0,100.0,518.67,642.07,1595.45,1409.93,14.62,21.61,553.23,2388.09,9068.49,1.3,47.55,521.49,2388.05,8148.09,8.431,0.03,393,2388,100.0,38.9,23.3153
2020-04-09,0.0011,0.0001,100.0,518.67,643.1,1587.09,1413.79,14.62,21.61,553.87,2388.1,9060.63,1.3,47.62,521.39,2388.06,8146.62,8.4457,0.03,393,2388,100.0,38.78,23.3227
2020-04-10,0.0017,0.0,100.0,518.67,642.91,1587.58,1401.73,14.62,21.61,553.58,2388.09,9067.31,1.3,47.43,521.3,2388.02,8153.88,8.4306,0.03,393,2388,100.0,38.89,23.2871
2020-04-11,0.0015,0.0003,100.0,518.67,643.13,1595.1,1408.17,14.62,21.61,553.29,2388.08,9070.25,1.3,47.56,521.81,2388.03,8143.0,8.4117,0.03,392,2388,100.0,39.0,23.2376
2020-04-12,-0.0047,-0.0,100.0,518.67,642.94,1587.11,1403.53,14.62,21.61,552.72,2388.04,9072.02,1.3,47.36,521.69,2388.04,8144.99,8.4423,0.03,392,2388,100.0,38.82,23.2662
2020-04-13,-0.0015,0.0,100.0,518.67,642.8,1594.29,1408.6,14.62,21.61,553.16,2388.08,9069.98,1.3,47.39,521.35,2388.05,8146.58,8.4389,0.03,393,2388,100.0,38.9,23.2968
2020-04-14,0.0005,-0.0002,100.0,518.67,642.55,1587.67,1398.37,14.62,21.61,553.84,2388.0,9070.95,1.3,47.51,521.46,2388.05,8147.37,8.4279,0.03,393,2388,100.0,38.9,23.2859
2020-04-15,0.0015,0.0001,100.0,518.67,642.69,1590.68,1406.7,14.62,21.61,553.47,2388.05,9063.24,1.3,47.54,521.53,2388.07,8149.0,8.4294,0.03,392,2388,100.0,38.82,23.2339
2020-04-16,-0.0022,-0.0003,100.0,518.67,642.46,1594.76,1404.22,14.62,21.61,553.76,2388.09,9071.8,1.3,47.54,521.32,2388.07,8145.74,8.4136,0.03,392,2388,100.0,38.97,23.3702
2020-04-17,0.0003,-0.0004,100.0,518.67,642.6,1592.82,1403.49,14.62,21.61,553.35,2388.06,9067.57,1.3,47.63,521.68,2388.01,8144.62,8.3845,0.03,393,2388,100.0,38.74,23.3085
2020-04-18,0.0007,0.0004,100.0,518.67,642.57,1584.64,1409.78,14.62,21.61,553.59,2388.11,9060.75,1.3,47.49,521.52,2388.05,8148.33,8.4473,0.03,394,2388,100.0,39.01,23.2102
2020-04-19,-0.0019,0.0001,100.0,518.67,642.46,1591.67,1402.07,14.62,21.61,553.68,2388.08,9078.21,1.3,47.32,521.08,2388.12,8154.8,8.4673,0.03,391,2388,100.0,38.96,23.1803
