,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-19,0.0021,0.0003,100.0,518.67,642.88,1590.51,1399.39,14.62,21.61,554.3,2388.05,9062.07,1.3,47.32,521.74,2388.04,8140.88,8.449,0.03,392,2388,100.0,38.89,23.4153
2019-10-20,0.0033,0.0002,100.0,518.67,643.04,1579.28,1401.63,14.62,21.61,553.81,2388.08,9068.0,1.3,47.36,521.78,2388.05,8135.75,8.3946,0.03,392,2388,100.0,38.72,23.3185
2019-10-21,-0.0005,0.0001,100.0,518.67,642.54,1586.52,1402.65,14.62,21.61,553.81,2388.03,9061.83,1.3,47.28,521.72,2388.04,8138.73,8.4689,0.03,391,2388,100.0,38.83,23.3795
2019-10-22,-0.0001,0.0002,100.0,518.67,642.73,1590.58,1403.61,14.62,21.61,553.64,2388.09,9059.74,1.3,47.47,520.98,2388.11,8141.75,8.4283,0.03,391,2388,100.0,38.88,23.2855
2019-10-23,-0.003,-0.0003,100.0,518.67,642.52,1587.28,1396.14,14.62,21.61,554.1,2388.14,9063.88,1.3,47.42,521.66,2388.01,8137.8,8.4248,0.03,393,2388,100.0,38.84,23.2907
2019-10-24,-0.0027,0.0005,100.0,518.67,641.95,1589.7,1409.97,14.62,21.61,553.89,2388.03,9054.06,1.3,47.13,521.79,2388.04,8139.66,8.4154,0.03,392,2388,100.0,38.88,23.3639
2019-10-25,-0.0063,0.0003,100.0,518.67,642.35,1586.8,1401.26,14.62,21.61,553.53,2388.02,9064.31,1.3,47.49,521.16,2388.06,8144.85,8.4403,0.03,392,2388,100.0,39.0,23.2786
2019-10-26,-0.0007,0.0001,100.0,518.67,642.41,1589.52,1403.54,14.62,21.61,553.36,2388.08,9063.51,1.3,47.73,521.11,2388.06,8141.46,8.4271,0.03,393,2388,100.0,38.96,23.3457
2019-10-27,0.0001,0.0002,100.0,518.67,642.66,1588.99,1401.72,14.62,21.61,553.59,2388.04,9060.54,1.3,47.5,521.88,2388.08,8141.26,8.4072,0.03,393,2388,100.0,39.03,23.3826
2019-10-28,-0.0032,-0.0002,100.0,518.67,642.94,1588.59,1400.57,14.62,21.61,553.56,2388.04,9053.81,1.3,47.38,521.92,2388.07,8145.01,8.4257,0.03,393,2388,100.0,38.94,23.2839
2019-10-29,0.0039,0.0002,100.0,518.67,642.78,1589.29,1403.84,14.62,21.61,554.0,2388.08,9060.17,1.3,47.36,521.91,2388.03,8139.91,8.4352,0.03,392,2388,100.0,38.95,23.4201
2019-10-30,0.0005,0.0002,100.0,518.67,643.0,1588.05,1404.9,14.62,21.61,554.05,2388.05,9071.62,1.3,47.31,521.88,2388.08,8141.25,8.3941,0.03,392,2388,100.0,38.82,23.3725
2019-10-31,-0.0014,-0.0002,100.0,518.67,643.13,1585.83,1401.81,14.62,21.61,553.85,2388.1,9056.5,1.3,47.43,521.39,2388.07,8143.58,8.415,0.03,393,2388,100.0,38.83,23.3176
2019-11-01,0.0028,-0.0001,100.0,518.67,642.47,1584.81,1405.46,14.62,21.61,552.92,2388.04,9054.81,1.3,47.55,521.68,2388.12,8138.14,8.4247,0.03,392,2388,100.0,38.89,23.3388
2019-11-02,0.001,-0.0003,100.0,518.67,642.73,1586.32,1406.07,14.62,21.61,553.86,2388.1,9055.02,1.3,47.47,521.7,2388.11,8141.62,8.4412,0.03,392,2388,100.0,38.79,23.2589
2019-11-03,0.0023,-0.0004,100.0,518.67,642.08,1587.08,1406.14,14.62,21.61,553.07,2388.1,9062.24,1.3,47.42,522.32,2388.06,8140.88,8.4146,0.03,393,2388,100.0,38.97,23.2766
2019-11-04,0.0045,-0.0001,100.0,518.67,642.65,1587.07,1400.04,14.62,21.61,554.34,2388.07,9052.5,1.3,47.39,521.52,2388.13,8144.17,8.4045,0.03,391,2388,100.0,38.82,23.3962
2019-11-05,-0.0012,0.0,100.0,518.67,642.33,1587.55,1404.42,14.62,21.61,553.43,2388.13,9056.14,1.3,47.41,521.48,2388.1,8132.19,8.4268,0.03,393,2388,100.0,38.8,23.2345
2019-11-06,0.003,-0.0003,100.0,518.67,642.93,1583.26,1401.11,14.62,21.61,554.18,2388.04,9060.9,1.3,47.45,521.75,2388.07,8140.4,8.4545,0.03,393,2388,100.0,38.94,23.2518
2019-11-07,-0.0001,-0.0003,100.0,518.67,642.62,1590.11,1407.09,14.62,21.61,554.21,2388.06,9054.57,1.3,47.17,521.97,2388.06,8143.06,8.4159,0.03,393,2388,100.0,38.85,23.3174
2019-11-08,-0.002,-0.0001,100.0,518.67,642.88,1586.36,1409.01,14.62,21.61,553.57,2388.03,9060.98,1.3,47.43,521.61,2388.05,8140.44,8.4445,0.03,393,2388,100.0,38.86,23.2873
2019-11-09,-0.0004,-0.0004,100.0,518.67,642.63,1583.35,1402.0,14.62,21.61,553.84,2388.04,9056.92,1.3,47.25,521.95,2388.09,8136.93,8.4167,0.03,392,2388,100.0,39.02,23.3304
2019-11-10,0.0044,0.0,100.0,518.67,642.08,1587.44,1404.02,14.62,21.61,554.17,2388.1,9059.91,1.3,47.42,521.63,2388.05,8147.27,8.4372,0.03,392,2388,100.0,39.11,23.371
2019-11-11,-0.0039,-0.0002,100.0,518.67,642.42,1588.11,1400.29,14.62,21.61,553.55,2388.05,9066.75,1.3,47.36,521.64,2388.09,8138.54,8.4013,0.03,393,2388,100.0,38.89,23.3772
2019-11-12,-0.0003,-0.0,100.0,518.67,642.89,1588.45,1407.87,14.62,21.61,554.13,2388.01,9062.64,1.3,47.59,521.52,2388.09,8142.3,8.4307,0.03,391,2388,100.0,38.96,23.2802
2019-11-13,0.0011,-0.0004,100.0,518.67,642.94,1598.69,1404.51,14.62,21.61,553.62,2388.08,9058.32,1.3,47.48,521.64,2388.03,8147.24,8.4002,0.03,392,2388,100.0,38.86,23.3673
2019-11-14,-0.0022,0.0,100.0,518.67,642.83,1594.43,1407.7,14.62,21.61,553.77,2388.09,9056.18,1.3,47.33,521.95,2388.04,8133.51,8.4352,0.03,392,2388,100.0,38.87,23.2329
2019-11-15,-0.0011,-0.0004,100.0,518.67,642.31,1585.76,1406.59,14.62,21.61,553.29,2388.06,9057.37,1.3,47.37,521.61,2388.06,8142.45,8.4333,0.03,393,2388,100.0,38.92,23.3488
2019-11-16,-0.0001,0.0001,100.0,518.67,642.24,1586.85,1401.41,14.62,21.61,553.26,2388.05,9058.39,1.3,47.46,521.78,2388.07,8137.14,8.4457,0.03,392,2388,100.0,38.96,23.3986
2019-11-17,-0.0001,0.0001,100.0,518.67,642.51,1593.12,1408.39,14.62,21.61,552.71,2388.06,9057.96,1.3,47.5,522.18,2388.07,8142.91,8.4044,0.03,394,2388,100.0,38.78,23.35
2019-11-18,0.0037,0.0001,100.0,518.67,642.87,1584.69,1409.11,14.62,21.61,553.92,2388.09,9059.17,1.3,47.51,521.33,2388.07,8137.48,8.4513,0.03,391,2388,100.0,39.02,23.4071
2019-11-19,-0.0007,0.0002,100.0,518.67,642.73,1580.16,1409.5,14.62,21.61,553.97,2388.06,9055.5,1.3,47.5,521.73,2388.04,8138.48,8.4521,0.03,393,2388,100.0,38.8,23.2304
2019-11-20,0.0033,-0.0003,100.0,518.67,642.27,1587.9,1404.94,14.62,21.61,554.58,2388.04,9066.49,1.3,47.4,521.21,2388.09,8135.1,8.4468,0.03,393,2388,100.0,38.92,23.2514
2019-11-21,-0.0045,0.0003,100.0,518.67,643.01,1590.11,1400.0,14.62,21.61,553.71,2388.09,9067.45,1.3,47.58,521.42,2388.05,8139.98,8.4275,0.03,393,2388,100.0,38.85,23.3269
2019-11-22,-0.0006,0.0001,100.0,518.67,642.53,1588.58,1401.2,14.62,21.61,553.75,2388.12,9054.45,1.3,47.38,522.1,2388.07,8139.55,8.406,0.03,393,2388,100.0,38.8,23.299
2019-11-23,0.0052,0.0004,100.0,518.67,642.93,1596.38,1405.22,14.62,21.61,553.81,2388.13,9054.69,1.3,47.39,521.12,2388.09,8138.41,8.4517,0.03,392,2388,100.0,38.93,23.2768
2019-11-24,-0.0033,0.0004,100.0,518.67,642.22,1584.19,1406.56,14.62,21.61,554.16,2388.11,9060.42,1.3,47.56,521.14,2388.1,8145.0,8.4286,0.03,392,2388,100.0,39.04,23.4432
2019-11-25,-0.0014,-0.0003,100.0,518.67,642.33,1587.68,1397.04,14.62,21.61,554.02,2388.05,9058.86,1.3,47.6,521.98,2388.12,8138.07,8.4178,0.03,393,2388,100.0,38.79,23.2243
2019-11-26,-0.001,0.0002,100.0,518.67,641.95,1586.49,1399.0,14.62,21.61,553.7,2388.09,9062.35,1.3,47.42,521.86,2388.08,8140.49,8.44,0.03,392,2388,100.0,39.07,23.3866
2019-11-27,-0.0003,-0.0003,100.0,518.67,642.73,1590.23,1400.29,14.62,21.61,554.84,2388.01,9066.08,1.3,47.55,521.44,2388.08,8140.52,8.4498,0.03,394,2388,100.0,38.98,23.4264
2019-11-28,0.0037,0.0002,100.0,518.67,642.41,1596.82,1401.06,14.62,21.61,554.14,2388.09,9057.47,1.3,47.52,521.2,2388.06,8138.6,8.4175,0.03,393,2388,100.0,39.07,23.4253
2019-11-29,-0.0034,0.0001,100.0,518.67,642.5,1585.81,1408.39,14.62,21.61,553.41,2388.1,9060.65,1.3,47.52,521.31,2388.1,8136.5,8.4098,0.03,394,2388,100.0,38.91,23.4657
2019-11-30,0.0019,0.0003,100.0,518.67,642.22,1590.86,1411.54,14.62,21.61,553.3,2388.02,9066.11,1.3,47.52,521.63,2388.04,8137.84,8.4358,0.03,393,2388,100.0,38.98,23.3238
2019-12-01,0.0038,-0.0001,100.0,518.67,643.0,1587.77,1399.76,14.62,21.61,553.61,2388.1,9058.88,1.3,47.64,521.58,2388.09,8141.59,8.3923,0.03,393,2388,100.0,38.77,23.2999
2019-12-02,0.0023,-0.0002,100.0,518.67,643.31,1587.14,1404.43,14.62,21.61,553.82,2388.11,9063.77,1.3,47.45,521.65,2388.09,8142.36,8.4508,0.03,392,2388,100.0,39.06,23.3083
2019-12-03,-0.002,-0.0002,100.0,518.67,642.49,1581.39,1408.48,14.62,21.61,554.21,2388.02,9059.57,1.3,47.37,521.66,2388.12,8139.11,8.4166,0.03,393,2388,100.0,38.7,23.3041
2019-12-04,0.0012,0.0003,100.0,518.67,642.49,1583.26,1400.5,14.62,21.61,554.04,2388.03,9062.65,1.3,47.48,521.78,2388.12,8142.82,8.4328,0.03,392,2388,100.0,38.91,23.3872
2019-12-05,-0.0011,0.0003,100.0,518.67,642.55,1587.4,1411.83,14.62,21.61,553.54,2388.06,9059.56,1.3,47.5,521.67,2388.09,8137.23,8.453,0.03,393,2388,100.0,38.83,23.3265
2019-12-06,0.0011,0.0003,100.0,518.67,642.66,1595.04,1401.02,14.62,21.61,553.61,2388.07,9053.17,1.3,47.66,522.04,2388.06,8138.67,8.4173,0.03,392,2388,100.0,38.8,23.372
2019-12-07,-0.0018,-0.0003,100.0,518.67,642.66,1591.15,1400.31,14.62,21.61,554.27,2388.07,9068.89,1.3,47.41,521.85,2388.14,8139.19,8.4616,0.03,393,2388,100.0,38.85,23.3111
2019-12-08,0.0008,-0.0001,100.0,518.67,642.66,1585.26,1406.39,14.62,21.61,553.74,2388.12,9061.86,1.3,47.55,521.61,2388.07,8144.22,8.4519,0.03,394,2388,100.0,38.87,23.3095
2019-12-09,0.0013,0.0005,100.0,518.67,641.92,1584.8,1399.61,14.62,21.61,553.9,2388.07,9058.17,1.3,47.5,521.53,2388.09,8144.03,8.4177,0.03,392,2388,100.0,38.82,23.1918
2019-12-10,-0.0024,-0.0004,100.0,518.67,642.25,1585.7,1404.08,14.62,21.61,554.08,2388.07,9060.61,1.3,47.54,521.67,2388.06,8142.24,8.4257,0.03,391,2388,100.0,39.07,23.186
2019-12-11,0.0051,0.0003,100.0,518.67,642.39,1589.77,1398.99,14.62,21.61,554.44,2388.08,9069.25,1.3,47.44,521.49,2388.06,8139.03,8.427,0.03,392,2388,100.0,39.0,23.3419
2019-12-12,0.0011,-0.0003,100.0,518.67,642.07,1586.99,1404.8,14.62,21.61,553.82,2388.12,9058.45,1.3,47.57,521.57,2388.06,8140.3,8.4367,0.03,391,2388,100.0,38.84,23.3969
2019-12-13,-0.0009,0.0001,100.0,518.67,642.27,1593.02,1410.19,14.62,21.61,554.15,2388.08,9057.77,1.3,47.55,522.45,2388.12,8144.28,8.4308,0.03,392,2388,100.0,38.84,23.3928
2019-12-14,-0.0024,-0.0002,100.0,518.67,642.05,1596.32,1397.85,14.62,21.61,553.75,2388.11,9056.32,1.3,47.42,521.61,2388.05,8139.49,8.4431,0.03,392,2388,100.0,38.67,23.2837
2019-12-15,-0.002,0.0003,100.0,518.67,642.25,1587.82,1399.93,14.62,21.61,553.49,2388.12,9054.94,1.3,47.42,521.69,2388.03,8137.76,8.426,0.03,394,2388,100.0,38.96,23.3225
2019-12-16,0.0002,0.0005,100.0,518.67,642.54,1592.3,1403.59,14.62,21.61,553.88,2388.05,9056.42,1.3,47.53,522.09,2388.09,8139.92,8.4555,0.03,393,2388,100.0,38.83,23.344
2019-12-17,0.0005,-0.0002,100.0,518.67,642.5,1590.98,1402.21,14.62,21.61,554.04,2388.06,9057.44,1.3,47.46,522.09,2388.07,8139.52,8.4201,0.03,392,2388,100.0,39.02,23.3175
2019-12-18,-0.0024,-0.0001,100.0,518.67,642.42,1580.63,1406.13,14.62,21.61,553.49,2388.01,9064.77,1.3,47.49,521.53,2388.07,8140.97,8.4333,0.03,393,2388,100.0,39.0,23.2618
2019-12-19,-0.0029,-0.0,100.0,518.67,642.76,1593.35,1394.92,14.62,21.61,554.11,2388.07,9056.14,1.3,47.7,521.36,2388.07,8143.7,8.4092,0.03,391,2388,100.0,38.8,23.2513
2019-12-20,-0.0037,-0.0001,100.0,518.67,642.73,1591.49,1407.2,14.62,21.61,553.86,2388.07,9056.56,1.3,47.53,521.69,2388.04,8145.66,8.4243,0.03,392,2388,100.0,38.95,23.3054
2019-12-21,-0.0012,-0.0001,100.0,518.67,642.61,1586.88,1412.38,14.62,21.61,553.88,2388.08,9057.76,1.3,47.32,522.08,2388.01,8140.19,8.4452,0.03,392,2388,100.0,38.78,23.2824
2019-12-22,0.0012,-0.0,100.0,518.67,642.6,1593.84,1407.21,14.62,21.61,553.85,2388.09,9056.29,1.3,47.57,521.97,2388.1,8140.11,8.3977,0.03,393,2388,100.0,38.91,23.1909
2019-12-23,-0.005,-0.0,100.0,518.67,643.1,1589.8,1405.71,14.62,21.61,553.04,2388.12,9057.79,1.3,47.57,521.68,2388.06,8131.31,8.4218,0.03,394,2388,100.0,38.75,23.2378
2019-12-24,-0.0013,0.0,100.0,518.67,642.24,1593.34,1400.47,14.62,21.61,552.96,2388.14,9064.1,1.3,47.63,521.12,2388.05,8143.94,8.4369,0.03,392,2388,100.0,38.84,23.2938
2019-12-25,0.003,-0.0003,100.0,518.67,643.19,1588.91,1403.08,14.62,21.61,553.64,2388.05,9058.53,1.3,47.57,521.54,2388.06,8140.68,8.4047,0.03,393,2388,100.0,38.91,23.2929
2019-12-26,-0.0042,0.0003,100.0,518.67,642.88,1584.33,1408.69,14.62,21.61,553.17,2388.11,9063.27,1.3,47.34,522.0,2388.05,8136.72,8.4483,0.03,392,2388,100.0,38.81,23.2985
2019-12-27,0.002,0.0004,100.0,518.67,642.27,1590.18,1402.13,14.62,21.61,553.52,2388.1,9061.67,1.3,47.44,521.53,2388.07,8139.3,8.4039,0.03,394,2388,100.0,38.95,23.2786
2019-12-28,-0.0018,0.0002,100.0,518.67,642.79,1596.06,1410.26,14.62,21.61,553.73,2388.12,9064.98,1.3,47.62,521.89,2388.11,8134.94,8.4408,0.03,393,2388,100.0,38.89,23.4308
2019-12-29,0.0015,0.0,100.0,518.67,642.71,1592.55,1398.09,14.62,21.61,553.53,2388.15,9055.27,1.3,47.4,521.6,2388.13,8137.88,8.4198,0.03,394,2388,100.0,38.88,23.3453
2019-12-30,-0.0035,0.0005,100.0,518.67,642.62,1589.23,1404.4,14.62,21.61,553.33,2388.12,9064.64,1.3,47.34,521.33,2388.13,8143.27,8.4197,0.03,393,2388,100.0,38.73,23.3815
2019-12-31,-0.0017,0.0004,100.0,518.67,642.52,1590.96,1403.6,14.62,21.61,554.05,2388.12,9059.08,1.3,47.12,522.33,2388.1,8141.16,8.4425,0.03,392,2388,100.0,38.94,23.3259
2020-01-01,0.0024,0.0001,100.0,518.67,642.82,1594.31,1407.29,14.62,21.61,553.34,2388.11,9059.67,1.3,47.47,521.53,2388.09,8140.01,8.4144,0.03,394,2388,100.0,38.81,23.2654
2020-01-02,0.0025,-0.0004,100.0,518.67,642.87,1588.59,1405.54,14.62,21.61,553.76,2388.13,9056.88,1.3,47.44,520.97,2388.09,8141.97,8.4303,0.03,392,2388,100.0,38.97,23.3254
2020-01-03,-0.0031,0.0004,100.0,518.67,642.85,1594.98,1404.36,14.62,21.61,553.4,2388.11,9058.0,1.3,47.43,522.08,2388.08,8143.95,8.429,0.03,393,2388,100.0,38.89,23.2747
2020-01-04,0.0021,-0.0004,100.0,518.67,642.3,1590.42,1403.28,14.62,21.61,553.94,2388.07,9057.25,1.3,47.52,521.23,2388.09,8138.12,8.4384,0.03,394,2388,100.0,38.82,23.4224
2020-01-05,-0.0016,-0.0002,100.0,518.67,642.8,1589.73,1410.07,14.62,21.61,553.3,2388.07,9056.83,1.3,47.4,521.67,2388.1,8145.88,8.4483,0.03,393,2388,100.0,38.79,23.2644
2020-01-06,0.0009,0.0001,100.0,518.67,642.18,1587.24,1404.32,14.62,21.61,552.97,2388.05,9060.68,1.3,47.49,521.34,2388.04,8136.24,8.4277,0.03,392,2388,100.0,38.92,23.3064
2020-01-07,0.001,0.0005,100.0,518.67,642.79,1589.9,1401.67,14.62,21.61,553.24,2388.15,9057.75,1.3,47.63,521.8,2388.1,8139.0,8.4215,0.03,393,2388,100.0,38.71,23.2785
2020-01-08,0.0006,0.0002,100.0,518.67,642.65,1583.77,1410.08,14.62,21.61,553.73,2388.06,9063.02,1.3,47.55,521.47,2388.1,8138.66,8.444,0.03,394,2388,100.0,38.81,23.3073
2020-01-09,0.0005,0.0003,100.0,518.67,642.32,1590.15,1403.76,14.62,21.61,553.48,2388.09,9059.04,1.3,47.62,521.52,2388.09,8143.75,8.4477,0.03,392,2388,100.0,38.85,23.2888
2020-01-10,0.0015,0.0004,100.0,518.67,642.38,1595.36,1412.27,14.62,21.61,553.24,2388.1,9058.41,1.3,47.41,521.05,2388.09,8135.24,8.4388,0.03,393,2388,100.0,38.96,23.2841
2020-01-11,-0.0006,-0.0,100.0,518.67,642.54,1593.45,1402.37,14.62,21.61,553.29,2388.11,9058.19,1.3,47.35,521.8,2388.08,8144.89,8.4482,0.03,393,2388,100.0,38.89,23.3317
2020-01-12,-0.002,0.0004,100.0,518.67,642.36,1585.97,1398.15,14.62,21.61,552.84,2388.12,9061.51,1.3,47.39,521.74,2388.12,8138.36,8.4099,0.03,392,2388,100.0,38.85,23.3753
2020-01-13,-0.0013,0.0,100.0,518.67,642.87,1589.23,1412.36,14.62,21.61,554.01,2388.07,9059.88,1.3,47.63,522.04,2388.12,8141.24,8.4549,0.03,393,2388,100.0,39.04,23.3211
2020-01-14,-0.0027,-0.0004,100.0,518.67,642.17,1585.92,1401.32,14.62,21.61,553.26,2388.06,9060.09,1.3,47.35,521.48,2388.04,8140.59,8.4427,0.03,393,2388,100.0,38.78,23.3416
2020-01-15,0.0028,-0.0001,100.0,518.67,643.17,1591.94,1405.34,14.62,21.61,553.28,2388.11,9059.45,1.3,47.32,521.18,2388.14,8144.41,8.4131,0.03,394,2388,100.0,38.81,23.2666
2020-01-16,-0.0029,0.0005,100.0,518.67,643.45,1588.89,1402.33,14.62,21.61,553.79,2388.11,9065.99,1.3,47.66,521.98,2388.05,8144.8,8.4198,0.03,394,2388,100.0,38.7,23.1662
2020-01-17,0.0009,-0.0003,100.0,518.67,642.83,1588.0,1403.52,14.62,21.61,553.29,2388.06,9057.28,1.3,47.62,521.42,2388.08,8139.15,8.4263,0.03,393,2388,100.0,38.83,23.2992
2020-01-18,0.0001,0.0002,100.0,518.67,643.01,1580.39,1406.9,14.62,21.61,553.3,2388.11,9067.78,1.3,47.39,521.4,2388.07,8143.82,8.3959,0.03,392,2388,100.0,39.0,23.3602
2020-01-19,-0.0015,0.0003,100.0,518.67,642.48,1595.23,1408.0,14.62,21.61,553.13,2388.1,9065.48,1.3,47.56,520.9,2388.07,8132.5,8.4362,0.03,392,2388,100.0,38.86,23.3177
2020-01-20,-0.0021,-0.0003,100.0,518.67,642.81,1587.4,1410.86,14.62,21.61,553.7,2388.08,9062.11,1.3,47.43,521.97,2388.06,8140.07,8.4445,0.03,396,2388,100.0,38.75,23.179
2020-01-21,-0.0002,0.0002,100.0,518.67,642.4,1587.05,1414.88,14.62,21.61,553.37,2388.08,9063.9,1.3,47.5,521.34,2388.08,8140.95,8.4141,0.03,394,2388,100.0,39.05,23.2777
2020-01-22,0.0008,0.0,100.0,518.67,643.0,1582.23,1408.85,14.62,21.61,553.79,2388.06,9060.24,1.3,47.56,521.28,2388.13,8140.08,8.4174,0.03,393,2388,100.0,38.87,23.381
2020-01-23,0.0004,0.0001,100.0,518.67,642.77,1588.39,1402.07,14.62,21.61,553.51,2388.07,9064.15,1.3,47.34,521.24,2388.09,8139.3,8.411,0.03,393,2388,100.0,38.87,23.2424
2020-01-24,0.0018,-0.0004,100.0,518.67,642.39,1587.17,1410.86,14.62,21.61,553.74,2388.07,9064.06,1.3,47.51,521.4,2388.08,8144.76,8.4323,0.03,393,2388,100.0,38.84,23.2683
2020-01-25,-0.0039,-0.0001,100.0,518.67,642.97,1591.75,1416.16,14.62,21.61,553.1,2388.12,9056.66,1.3,47.5,520.84,2388.09,8131.67,8.4617,0.03,393,2388,100.0,38.78,23.3244
2020-01-26,-0.0041,-0.0002,100.0,518.67,642.03,1584.17,1399.61,14.62,21.61,553.3,2388.09,9058.98,1.3,47.5,521.18,2388.08,8137.81,8.4608,0.03,393,2388,100.0,38.91,23.3656
2020-01-27,-0.0001,0.0002,100.0,518.67,642.69,1599.26,1404.21,14.62,21.61,553.97,2388.12,9067.85,1.3,47.39,521.45,2388.12,8138.11,8.4097,0.03,393,2388,100.0,38.73,23.3418
2020-01-28,-0.0001,-0.0003,100.0,518.67,642.62,1585.29,1407.02,14.62,21.61,553.78,2388.02,9062.6,1.3,47.48,521.41,2388.09,8142.6,8.4464,0.03,391,2388,100.0,38.87,23.2201
2020-01-29,-0.0025,0.0001,100.0,518.67,642.54,1592.61,1402.13,14.62,21.61,554.04,2388.15,9063.78,1.3,47.54,521.53,2388.14,8144.03,8.435,0.03,393,2388,100.0,38.93,23.3906
2020-01-30,-0.0024,0.0002,100.0,518.67,642.42,1587.41,1411.85,14.62,21.61,553.75,2388.09,9065.91,1.3,47.59,521.29,2388.12,8140.26,8.443,0.03,393,2388,100.0,38.9,23.247
2020-01-31,0.0023,0.0003,100.0,518.67,642.49,1585.71,1410.88,14.62,21.61,553.56,2388.13,9056.71,1.3,47.42,521.57,2388.09,8134.23,8.4517,0.03,392,2388,100.0,38.71,23.3226
2020-02-01,-0.0025,-0.0,100.0,518.67,642.05,1593.54,1411.81,14.62,21.61,553.04,2388.04,9064.87,1.3,47.65,521.48,2388.07,8141.03,8.4722,0.03,394,2388,100.0,38.77,23.3734
2020-02-02,0.0034,-0.0001,100.0,518.67,642.87,1591.09,1409.69,14.62,21.61,553.54,2388.14,9068.92,1.3,47.48,521.37,2388.1,8139.53,8.4457,0.03,393,2388,100.0,38.81,23.308
2020-02-03,-0.0017,-0.0004,100.0,518.67,642.67,1591.73,1406.01,14.62,21.61,552.92,2388.12,9066.06,1.3,47.45,521.43,2388.08,8144.14,8.458,0.03,394,2388,100.0,39.07,23.2309
2020-02-04,-0.0025,0.0005,100.0,518.67,642.66,1588.41,1408.23,14.62,21.61,553.11,2388.14,9058.54,1.3,47.38,521.8,2388.06,8143.65,8.4194,0.03,392,2388,100.0,38.92,23.3196
