,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-08,0.0035,-0.0004,100.0,518.67,642.64,1587.25,1397.81,14.62,21.61,557.51,2388.1,9057.93,1.3,47.59,525.18,2388.09,8143.37,8.3532,0.03,392,2388,100.0,39.18,23.4255
2019-12-09,0.0006,-0.0002,100.0,518.67,641.97,1588.41,1394.08,14.62,21.61,556.77,2388.07,9058.09,1.3,47.27,524.76,2388.1,8147.83,8.348,0.03,392,2388,100.0,39.29,23.3221
2019-12-10,-0.0027,-0.0003,100.0,518.67,642.43,1585.27,1396.97,14.62,21.61,557.75,2388.11,9063.41,1.3,47.23,525.1,2388.13,8148.69,8.3317,0.03,393,2388,100.0,39.33,23.4669
2019-12-11,0.0021,-0.0001,100.0,518.67,642.29,1586.53,1399.23,14.62,21.61,557.25,2388.1,9055.2,1.3,47.45,525.26,2388.15,8150.78,8.3439,0.03,390,2388,100.0,39.22,23.5529
2019-12-12,0.0011,-0.0001,100.0,518.67,642.0,1584.89,1401.49,14.62,21.61,557.53,2388.14,9066.22,1.3,47.26,525.26,2388.09,8147.84,8.342,0.03,393,2388,100.0,39.08,23.5085
2019-12-13,0.0001,-0.0004,100.0,518.67,642.56,1585.66,1394.07,14.62,21.61,556.9,2388.12,9064.59,1.3,47.18,524.82,2388.06,8143.51,8.3657,0.03,391,2388,100.0,39.22,23.4997
2019-12-14,-0.0026,-0.0001,100.0,518.67,642.15,1588.05,1404.06,14.62,21.61,556.76,2388.02,9063.31,1.3,47.35,524.62,2388.06,8143.12,8.3877,0.03,392,2388,100.0,39.25,23.4225
2019-12-15,-0.0017,0.0003,100.0,518.67,642.68,1592.71,1405.47,14.62,21.61,558.14,2388.08,9059.92,1.3,47.35,525.35,2388.12,8144.34,8.3701,0.03,392,2388,100.0,39.11,23.4872
2019-12-16,0.0011,-0.0002,100.0,518.67,642.57,1586.92,1395.02,14.62,21.61,557.31,2388.11,9060.13,1.3,47.23,524.78,2388.08,8145.85,8.3185,0.03,392,2388,100.0,39.18,23.4363
2019-12-17,-0.0008,-0.0005,100.0,518.67,642.48,1588.17,1402.3,14.62,21.61,557.11,2388.09,9065.8,1.3,47.42,525.29,2388.08,8141.71,8.3257,0.03,392,2388,100.0,39.14,23.5135
2019-12-18,-0.0032,-0.0005,100.0,518.67,642.16,1581.63,1403.33,14.62,21.6,557.04,2388.07,9063.73,1.3,47.44,525.41,2388.11,8147.61,8.3455,0.03,392,2388,100.0,39.3,23.5402
2019-12-19,0.0018,0.0003,100.0,518.67,642.49,1587.52,1397.53,14.62,21.61,556.96,2388.02,9059.55,1.3,47.22,524.86,2388.11,8146.63,8.3546,0.03,391,2388,100.0,39.1,23.4734
2019-12-20,-0.0013,0.0003,100.0,518.67,642.17,1584.64,1397.23,14.62,21.61,556.95,2388.15,9064.47,1.3,47.39,524.39,2388.13,8153.23,8.3769,0.03,392,2388,100.0,39.04,23.5237
2019-12-21,-0.0007,0.0003,100.0,518.67,642.53,1591.69,1397.21,14.62,21.6,557.52,2388.09,9066.17,1.3,47.33,525.29,2388.14,8140.56,8.3564,0.03,390,2388,100.0,39.07,23.451
2019-12-22,0.0008,0.0003,100.0,518.67,642.29,1583.03,1398.11,14.62,21.61,557.54,2388.1,9053.34,1.3,47.2,525.53,2388.08,8143.13,8.3501,0.03,392,2388,100.0,39.2,23.5139
2019-12-23,-0.0002,0.0004,100.0,518.67,641.87,1591.58,1404.67,14.62,21.61,556.87,2388.09,9058.15,1.3,47.34,525.28,2388.15,8143.97,8.3743,0.03,392,2388,100.0,39.09,23.4351
2019-12-24,-0.0009,-0.0002,100.0,518.67,642.09,1582.92,1405.39,14.62,21.61,557.56,2388.07,9055.07,1.3,47.38,525.26,2388.11,8145.52,8.3138,0.03,392,2388,100.0,39.07,23.5458
2019-12-25,0.0005,0.0001,100.0,518.67,642.18,1582.81,1402.56,14.62,21.61,557.96,2388.06,9063.77,1.3,47.38,525.24,2388.1,8148.04,8.3592,0.03,391,2388,100.0,39.21,23.4863
2019-12-26,-0.0007,-0.0003,100.0,518.67,642.13,1591.53,1400.06,14.62,21.61,556.67,2388.08,9062.18,1.3,47.32,525.53,2388.08,8140.76,8.3753,0.03,390,2388,100.0,39.25,23.5099
2019-12-27,0.0002,0.0004,100.0,518.67,641.66,1589.48,1396.12,14.62,21.61,557.22,2388.01,9058.17,1.3,47.39,524.79,2388.07,8143.65,8.3609,0.03,392,2388,100.0,39.21,23.5535
2019-12-28,-0.0028,0.0001,100.0,518.67,642.48,1584.98,1395.52,14.62,21.61,557.77,2388.12,9062.99,1.3,47.32,525.45,2388.09,8141.87,8.3688,0.03,392,2388,100.0,39.36,23.5385
2019-12-29,0.005,-0.0003,100.0,518.67,642.63,1592.17,1396.7,14.62,21.61,557.39,2388.12,9065.51,1.3,47.25,525.34,2388.1,8142.58,8.3766,0.03,393,2388,100.0,39.19,23.4706
2019-12-30,-0.0003,0.0005,100.0,518.67,641.78,1581.17,1400.71,14.62,21.6,556.63,2388.09,9069.25,1.3,47.46,524.65,2388.09,8145.63,8.328,0.03,393,2388,100.0,39.18,23.536
2019-12-31,-0.0019,-0.0003,100.0,518.67,642.51,1583.06,1412.02,14.62,21.61,557.07,2388.11,9064.09,1.3,47.21,525.26,2388.09,8148.35,8.3678,0.03,393,2388,100.0,39.25,23.6037
2020-01-01,-0.0028,0.0,100.0,518.67,642.67,1587.48,1404.49,14.62,21.61,557.01,2388.05,9070.52,1.3,47.41,525.3,2388.13,8146.22,8.3395,0.03,391,2388,100.0,39.14,23.5444
2020-01-02,0.0008,-0.0003,100.0,518.67,642.51,1585.8,1404.31,14.62,21.61,557.11,2388.12,9068.95,1.3,47.22,525.11,2388.07,8147.12,8.3622,0.03,391,2388,100.0,39.17,23.3875
2020-01-03,-0.0009,-0.0002,100.0,518.67,642.26,1588.15,1399.3,14.62,21.61,557.62,2388.02,9062.62,1.3,47.3,524.98,2388.01,8143.83,8.3568,0.03,393,2388,100.0,39.1,23.4622
2020-01-04,0.0016,0.0004,100.0,518.67,642.1,1587.83,1398.31,14.62,21.61,557.96,2388.1,9066.4,1.3,47.32,525.2,2388.03,8145.61,8.3807,0.03,392,2388,100.0,39.09,23.5605
2020-01-05,0.0015,0.0002,100.0,518.67,642.0,1587.38,1407.65,14.62,21.61,557.88,2388.1,9071.28,1.3,47.44,525.83,2388.11,8144.59,8.3539,0.03,393,2388,100.0,39.14,23.5403
2020-01-06,-0.0001,-0.0003,100.0,518.67,642.29,1586.49,1405.61,14.62,21.61,557.26,2388.11,9061.4,1.3,47.32,525.27,2388.1,8147.88,8.3777,0.03,391,2388,100.0,39.29,23.6007
2020-01-07,-0.0001,0.0001,100.0,518.67,641.64,1581.47,1401.52,14.62,21.6,557.29,2388.14,9063.38,1.3,47.22,525.83,2388.15,8144.74,8.3414,0.03,392,2388,100.0,39.29,23.5414
2020-01-08,-0.0023,0.0002,100.0,518.67,642.39,1583.78,1391.11,14.62,21.61,557.9,2388.12,9068.21,1.3,47.15,524.9,2388.12,8151.85,8.3225,0.03,393,2388,100.0,39.16,23.516
2020-01-09,-0.0004,0.0002,100.0,518.67,642.2,1590.54,1406.77,14.62,21.6,557.52,2388.08,9064.22,1.3,47.32,525.0,2388.1,8146.84,8.3349,0.03,391,2388,100.0,39.21,23.481
2020-01-10,-0.0008,-0.0002,100.0,518.67,642.4,1586.17,1398.61,14.62,21.61,557.76,2388.07,9068.91,1.3,47.24,525.28,2388.05,8150.18,8.3445,0.03,392,2388,100.0,39.29,23.5377
2020-01-11,-0.0004,-0.0005,100.0,518.67,642.62,1588.69,1401.06,14.62,21.61,557.25,2388.1,9069.55,1.3,47.26,525.58,2388.15,8153.64,8.3691,0.03,392,2388,100.0,39.24,23.4563
2020-01-12,0.0011,-0.0003,100.0,518.67,642.59,1588.14,1402.1,14.62,21.61,557.05,2388.11,9063.21,1.3,47.45,525.33,2388.07,8145.17,8.3609,0.03,393,2388,100.0,39.08,23.5417
2020-01-13,0.0044,0.0001,100.0,518.67,642.34,1593.48,1397.37,14.62,21.6,557.88,2388.04,9062.08,1.3,47.16,525.46,2388.0,8140.12,8.3415,0.03,393,2388,100.0,39.13,23.5662
2020-01-14,0.0004,-0.0002,100.0,518.67,642.37,1589.51,1396.41,14.62,21.61,557.8,2388.1,9062.11,1.3,47.22,525.5,2388.1,8148.04,8.4047,0.03,392,2388,100.0,39.31,23.5123
2020-01-15,0.0002,-0.0002,100.0,518.67,642.3,1581.01,1388.72,14.62,21.61,557.5,2388.04,9066.74,1.3,46.99,525.16,2388.12,8143.35,8.3556,0.03,392,2388,100.0,39.05,23.5464
2020-01-16,0.0003,-0.0003,100.0,518.67,642.34,1581.4,1401.4,14.62,21.61,557.42,2388.09,9064.5,1.3,47.2,525.41,2388.07,8147.66,8.351,0.03,392,2388,100.0,39.11,23.4435
2020-01-17,-0.0016,0.0002,100.0,518.67,642.1,1583.13,1404.75,14.62,21.6,557.8,2388.07,9068.4,1.3,47.28,525.16,2388.12,8147.45,8.3694,0.03,391,2388,100.0,39.53,23.6107
2020-01-18,0.0021,-0.0004,100.0,518.67,642.25,1582.07,1396.07,14.62,21.61,557.54,2388.1,9070.8,1.3,47.22,525.54,2388.09,8142.68,8.344,0.03,392,2388,100.0,39.12,23.6458
2020-01-19,0.0012,0.0003,100.0,518.67,642.17,1586.54,1399.55,14.62,21.61,557.36,2388.09,9063.29,1.3,47.36,525.0,2388.08,8148.22,8.3879,0.03,392,2388,100.0,39.26,23.4996
2020-01-20,0.001,-0.0003,100.0,518.67,641.86,1591.23,1402.29,14.62,21.61,558.22,2388.13,9067.3,1.3,47.51,525.34,2388.06,8151.7,8.3654,0.03,393,2388,100.0,39.17,23.4553
2020-01-21,0.0017,0.0004,100.0,518.67,641.89,1588.58,1390.83,14.62,21.6,557.37,2388.1,9064.18,1.3,47.36,525.22,2388.05,8142.24,8.367,0.03,391,2388,100.0,39.21,23.384
2020-01-22,0.005,0.0003,100.0,518.67,642.15,1590.04,1399.24,14.62,21.61,557.55,2388.07,9076.9,1.3,47.24,525.48,2388.11,8145.12,8.3923,0.03,392,2388,100.0,39.44,23.3995
2020-01-23,0.0014,-0.0002,100.0,518.67,642.3,1581.32,1396.76,14.62,21.61,557.5,2388.07,9065.1,1.3,47.3,525.12,2388.06,8150.2,8.3815,0.03,391,2388,100.0,39.33,23.5169
2020-01-24,0.0013,-0.0005,100.0,518.67,641.86,1587.42,1404.85,14.62,21.61,557.32,2388.07,9066.05,1.3,47.39,525.22,2388.11,8143.36,8.33,0.03,392,2388,100.0,39.13,23.5215
2020-01-25,0.0006,-0.0003,100.0,518.67,642.84,1583.05,1400.18,14.62,21.6,557.46,2388.07,9065.28,1.3,47.23,525.51,2388.12,8146.27,8.3818,0.03,394,2388,100.0,39.36,23.4763
2020-01-26,-0.0028,-0.0004,100.0,518.67,642.62,1580.06,1400.64,14.62,21.6,557.05,2388.09,9061.93,1.3,47.43,525.1,2388.15,8146.8,8.3424,0.03,393,2388,100.0,39.1,23.5481
2020-01-27,-0.0021,-0.0001,100.0,518.67,642.09,1577.69,1402.32,14.62,21.6,557.36,2388.06,9068.14,1.3,47.58,525.3,2388.11,8146.61,8.385,0.03,392,2388,100.0,39.1,23.4528
2020-01-28,-0.004,-0.0003,100.0,518.67,642.63,1589.83,1406.26,14.62,21.6,556.8,2388.1,9065.82,1.3,47.25,525.44,2388.03,8141.7,8.3509,0.03,392,2388,100.0,39.17,23.5479
2020-01-29,0.0003,0.0001,100.0,518.67,641.99,1591.88,1405.65,14.62,21.61,557.56,2388.09,9065.86,1.3,47.2,525.38,2388.08,8151.12,8.3424,0.03,392,2388,100.0,39.24,23.6325
2020-01-30,-0.0019,-0.0003,100.0,518.67,642.41,1592.49,1408.93,14.62,21.61,556.71,2388.13,9075.46,1.3,47.15,525.51,2388.08,8145.08,8.3966,0.03,391,2388,100.0,39.18,23.5746
2020-01-31,0.0033,0.0004,100.0,518.67,642.22,1585.7,1407.51,14.62,21.61,557.81,2388.15,9068.03,1.3,47.26,526.06,2388.17,8147.17,8.3416,0.03,391,2388,100.0,39.23,23.5685
2020-02-01,0.0002,0.0,100.0,518.67,642.54,1584.01,1396.12,14.62,21.61,557.85,2388.11,9066.71,1.3,47.48,525.56,2388.14,8136.48,8.3477,0.03,393,2388,100.0,39.35,23.5364
2020-02-02,0.0033,0.0003,100.0,518.67,641.83,1586.72,1401.87,14.62,21.61,558.16,2388.09,9066.89,1.3,47.48,526.23,2388.12,8143.15,8.3277,0.03,392,2388,100.0,39.28,23.488
2020-02-03,-0.0004,-0.0004,100.0,518.67,642.32,1584.6,1401.42,14.62,21.61,557.56,2388.13,9074.75,1.3,47.46,525.45,2388.12,8148.04,8.375,0.03,392,2388,100.0,39.02,23.5523
2020-02-04,0.001,-0.0,100.0,518.67,642.05,1585.6,1402.62,14.62,21.61,557.67,2388.1,9069.34,1.3,47.21,525.44,2388.08,8142.38,8.3513,0.03,392,2388,100.0,39.25,23.5184
2020-02-05,0.0003,0.0003,100.0,518.67,642.45,1582.55,1401.7,14.62,21.61,557.54,2388.11,9064.59,1.3,47.04,525.71,2388.12,8145.85,8.364,0.03,394,2388,100.0,39.3,23.5432
2020-02-06,0.0005,-0.0005,100.0,518.67,642.04,1585.0,1403.33,14.62,21.6,557.67,2388.11,9071.32,1.3,47.29,525.4,2388.08,8148.73,8.3506,0.03,391,2388,100.0,39.3,23.5433
2020-02-07,-0.0012,0.0004,100.0,518.67,641.98,1591.17,1401.2,14.62,21.61,557.77,2388.1,9068.86,1.3,47.42,525.15,2388.12,8150.72,8.3693,0.03,392,2388,100.0,39.25,23.4547
2020-02-08,-0.0011,0.0004,100.0,518.67,642.19,1587.91,1400.19,14.62,21.6,558.33,2388.05,9073.04,1.3,47.39,525.49,2388.12,8144.64,8.3642,0.03,392,2388,100.0,39.15,23.5535
2020-02-09,-0.0008,0.0002,100.0,518.67,642.15,1581.63,1398.27,14.62,21.61,558.23,2388.15,9067.51,1.3,47.13,525.82,2388.16,8144.45,8.3325,0.03,394,2388,100.0,39.2,23.518
2020-02-10,0.0039,-0.0003,100.0,518.67,642.22,1588.38,1396.66,14.62,21.61,558.88,2388.13,9070.01,1.3,47.3,525.93,2388.13,8151.14,8.3334,0.03,393,2388,100.0,39.22,23.5581
2020-02-11,0.0,0.0002,100.0,518.67,642.76,1584.74,1406.26,14.62,21.61,557.73,2388.07,9063.84,1.3,47.38,525.38,2388.1,8151.93,8.3567,0.03,393,2388,100.0,39.35,23.4279
2020-02-12,0.0006,0.0002,100.0,518.67,642.81,1596.08,1402.52,14.62,21.61,557.23,2388.1,9063.31,1.3,47.4,524.82,2388.09,8143.62,8.3468,0.03,392,2388,100.0,39.03,23.5891
2020-02-13,0.0028,0.0003,100.0,518.67,642.79,1583.6,1404.54,14.62,21.6,558.45,2388.12,9063.86,1.3,47.56,525.69,2388.1,8146.5,8.3529,0.03,393,2388,100.0,39.22,23.6084
2020-02-14,0.0015,-0.0002,100.0,518.67,642.41,1588.1,1396.5,14.62,21.6,557.82,2388.15,9065.51,1.3,47.38,525.51,2388.16,8143.78,8.3441,0.03,392,2388,100.0,39.21,23.5658
2020-02-15,0.0013,-0.0004,100.0,518.67,641.94,1584.66,1411.14,14.62,21.61,557.03,2388.11,9069.12,1.3,47.4,525.45,2388.12,8142.5,8.3102,0.03,393,2388,100.0,39.2,23.4575
2020-02-16,-0.0002,-0.0003,100.0,518.67,642.24,1585.37,1397.65,14.62,21.61,557.37,2388.12,9072.72,1.3,47.21,525.97,2388.13,8144.64,8.3754,0.03,394,2388,100.0,39.22,23.5881
2020-02-17,0.0027,0.0004,100.0,518.67,641.83,1586.42,1398.3,14.62,21.61,558.37,2388.09,9068.56,1.31,47.21,525.81,2388.17,8149.1,8.3585,0.03,393,2388,100.0,39.21,23.5312
2020-02-18,0.003,0.0001,100.0,518.67,642.57,1588.63,1403.48,14.62,21.6,557.11,2388.05,9069.59,1.3,47.04,525.35,2388.11,8147.31,8.351,0.03,393,2388,100.0,39.3,23.5202
2020-02-19,0.0039,0.0,100.0,518.67,642.17,1583.91,1399.02,14.62,21.6,557.65,2388.12,9064.78,1.3,47.33,525.37,2388.12,8143.89,8.3462,0.03,392,2388,100.0,39.34,23.5325
2020-02-20,-0.0007,0.0002,100.0,518.67,642.3,1591.56,1402.3,14.62,21.61,558.98,2388.16,9071.79,1.3,47.36,526.59,2388.12,8148.22,8.386,0.03,392,2388,100.0,39.37,23.531
2020-02-21,-0.0011,-0.0003,100.0,518.67,642.01,1594.52,1405.7,14.62,21.61,558.01,2388.13,9075.98,1.3,47.35,526.21,2388.1,8149.81,8.3637,0.03,392,2388,100.0,39.26,23.4367
2020-02-22,-0.001,-0.0004,100.0,518.67,642.53,1593.15,1407.75,14.62,21.61,558.24,2388.13,9072.93,1.31,47.42,526.19,2388.13,8150.21,8.3212,0.03,391,2388,100.0,39.26,23.5099
2020-02-23,0.001,0.0,100.0,518.67,642.46,1586.77,1403.31,14.62,21.61,558.31,2388.11,9076.09,1.3,47.41,526.0,2388.17,8150.29,8.3438,0.03,393,2388,100.0,39.15,23.6211
2020-02-24,0.0007,0.0001,100.0,518.67,642.3,1593.24,1400.74,14.62,21.61,558.37,2388.13,9063.78,1.3,47.47,526.04,2388.11,8146.6,8.3374,0.03,392,2388,100.0,39.11,23.5294
2020-02-25,-0.0004,-0.0001,100.0,518.67,642.3,1586.02,1402.77,14.62,21.6,558.15,2388.1,9062.64,1.3,47.29,526.6,2388.11,8149.35,8.3964,0.03,392,2388,100.0,39.42,23.5441
2020-02-26,0.0008,-0.0004,100.0,518.67,642.53,1593.73,1398.68,14.62,21.61,558.83,2388.06,9068.8,1.3,47.32,525.78,2388.11,8147.66,8.3656,0.03,390,2388,100.0,39.21,23.58
2020-02-27,-0.0023,-0.0004,100.0,518.67,642.33,1595.79,1399.22,14.62,21.6,558.31,2388.13,9065.04,1.31,47.25,525.34,2388.09,8146.34,8.3064,0.03,393,2388,100.0,39.2,23.5313
2020-02-28,0.001,0.0001,100.0,518.67,642.37,1593.93,1399.27,14.62,21.61,558.22,2388.08,9072.07,1.3,47.31,525.87,2388.14,8153.85,8.3857,0.03,393,2388,100.0,39.37,23.4877
2020-02-29,-0.0054,-0.0004,100.0,518.67,642.29,1586.85,1405.38,14.62,21.6,558.17,2388.11,9074.97,1.3,47.27,526.62,2388.12,8145.88,8.3781,0.03,392,2388,100.0,39.31,23.5245
2020-03-01,0.0004,-0.0004,100.0,518.67,642.1,1581.99,1399.37,14.62,21.6,558.12,2388.12,9071.89,1.3,47.29,525.42,2388.1,8150.39,8.3575,0.03,392,2388,100.0,38.96,23.5711
2020-03-02,-0.0029,0.0004,100.0,518.67,642.21,1581.33,1401.52,14.62,21.61,558.76,2388.11,9068.15,1.31,47.37,525.96,2388.14,8150.67,8.357,0.03,392,2388,100.0,39.04,23.5606
2020-03-03,0.0023,0.0,100.0,518.67,642.04,1593.7,1404.77,14.62,21.61,558.53,2388.13,9071.59,1.3,47.31,526.29,2388.14,8151.07,8.3151,0.03,393,2388,100.0,39.16,23.4495
2020-03-04,0.0009,0.0004,100.0,518.67,642.78,1583.91,1402.49,14.62,21.61,558.71,2388.08,9068.68,1.3,47.43,526.13,2388.13,8153.6,8.3364,0.03,392,2388,100.0,39.17,23.469
2020-03-05,-0.0013,-0.0005,100.0,518.67,642.56,1584.57,1402.51,14.62,21.61,558.37,2388.09,9063.25,1.3,47.4,525.55,2388.09,8148.2,8.3427,0.03,392,2388,100.0,39.13,23.5319
2020-03-06,-0.0009,0.0001,100.0,518.67,642.7,1592.7,1399.3,14.62,21.61,558.0,2388.11,9062.4,1.3,47.34,525.93,2388.13,8149.15,8.3405,0.03,391,2388,100.0,39.32,23.6475
2020-03-07,-0.0008,0.0004,100.0,518.67,642.72,1589.68,1403.86,14.62,21.6,557.91,2388.13,9065.33,1.3,47.4,526.4,2388.06,8149.77,8.3213,0.03,391,2388,100.0,39.17,23.5545
2020-03-08,0.0039,0.0003,100.0,518.67,642.63,1579.67,1402.67,14.62,21.61,558.49,2388.09,9066.76,1.3,47.42,526.59,2388.11,8150.44,8.3266,0.03,392,2388,100.0,39.34,23.7121
2020-03-09,-0.0044,0.0002,100.0,518.67,642.94,1590.89,1402.73,14.62,21.61,557.92,2388.13,9065.46,1.3,47.58,526.47,2388.16,8150.49,8.3433,0.03,393,2388,100.0,38.92,23.5323
