,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-20,0.002,-0.0003,100.0,518.67,642.53,1582.92,1397.76,14.62,21.6,554.96,2388.02,9055.88,1.3,47.05,522.43,2388.02,8137.45,8.3769,0.03,391,2388,100.0,39.12,23.5102
2019-12-21,-0.0001,0.0002,100.0,518.67,642.0,1590.54,1390.89,14.62,21.61,554.67,2387.98,9057.21,1.3,47.21,521.92,2388.02,8141.55,8.3932,0.03,392,2388,100.0,38.98,23.3177
2019-12-22,0.0025,0.0001,100.0,518.67,642.12,1582.45,1398.72,14.62,21.61,554.16,2388.02,9053.77,1.3,47.22,521.86,2388.02,8139.79,8.4191,0.03,391,2388,100.0,39.05,23.4793
2019-12-23,-0.0045,-0.0005,100.0,518.67,642.18,1582.54,1408.26,14.62,21.61,554.43,2388.12,9058.05,1.3,47.26,522.18,2388.04,8134.16,8.4023,0.03,393,2388,100.0,39.14,23.5222
2019-12-24,-0.0025,0.0003,100.0,518.67,641.99,1587.42,1404.55,14.62,21.61,553.66,2388.08,9053.45,1.3,47.27,522.7,2388.03,8137.17,8.4097,0.03,391,2388,100.0,38.99,23.4163
2019-12-25,-0.0008,0.0004,100.0,518.67,642.38,1582.63,1401.04,14.62,21.61,554.3,2388.0,9055.24,1.3,47.41,522.1,2388.04,8141.18,8.3962,0.03,392,2388,100.0,39.12,23.4757
2019-12-26,0.0033,-0.0002,100.0,518.67,642.05,1590.56,1398.57,14.62,21.61,554.54,2388.0,9057.86,1.3,47.1,522.43,2387.99,8137.99,8.3728,0.03,391,2388,100.0,38.88,23.422
2019-12-27,0.0007,0.0001,100.0,518.67,641.79,1580.4,1391.63,14.62,21.61,554.06,2388.02,9053.6,1.3,47.31,521.91,2388.07,8135.14,8.4161,0.03,391,2388,100.0,39.04,23.383
2019-12-28,0.0016,0.0001,100.0,518.67,642.32,1586.16,1399.91,14.62,21.61,554.64,2388.01,9059.39,1.3,47.1,522.65,2387.97,8141.11,8.4241,0.03,391,2388,100.0,38.91,23.342
2019-12-29,0.0017,0.0003,100.0,518.67,642.24,1584.44,1395.16,14.62,21.6,554.2,2388.05,9057.55,1.3,47.21,522.5,2388.01,8136.54,8.4025,0.03,393,2388,100.0,39.21,23.4098
2019-12-30,0.0014,-0.0,100.0,518.67,642.53,1587.46,1392.86,14.62,21.61,554.19,2388.07,9056.69,1.3,47.19,522.07,2388.04,8129.4,8.396,0.03,391,2388,100.0,39.02,23.5095
2019-12-31,-0.0047,0.0003,100.0,518.67,642.8,1579.61,1391.19,14.62,21.61,554.06,2388.05,9053.77,1.3,47.28,522.94,2387.96,8138.87,8.3831,0.03,392,2388,100.0,39.04,23.3525
2020-01-01,-0.0007,0.0004,100.0,518.67,642.55,1587.37,1396.22,14.62,21.61,554.38,2388.04,9057.64,1.3,47.14,522.62,2388.03,8135.6,8.3911,0.03,392,2388,100.0,39.02,23.4581
2020-01-02,-0.0031,0.0004,100.0,518.67,642.51,1590.06,1388.1,14.62,21.61,554.42,2388.04,9063.2,1.3,47.27,522.26,2388.04,8140.44,8.4262,0.03,391,2388,100.0,39.14,23.4646
2020-01-03,-0.0042,-0.0004,100.0,518.67,641.62,1588.32,1403.51,14.62,21.61,554.77,2388.04,9059.01,1.3,47.19,522.2,2388.04,8141.82,8.3807,0.03,391,2388,100.0,39.0,23.4223
2020-01-04,0.0005,-0.0001,100.0,518.67,642.74,1580.34,1393.95,14.62,21.61,554.62,2388.04,9062.73,1.3,47.17,522.45,2388.01,8140.96,8.4141,0.03,391,2388,100.0,38.94,23.3252
2020-01-05,0.0046,-0.0003,100.0,518.67,642.4,1591.57,1402.53,14.62,21.61,553.41,2388.01,9051.1,1.3,47.1,522.65,2388.06,8136.03,8.4043,0.03,391,2388,100.0,38.99,23.4192
2020-01-06,0.0023,-0.0004,100.0,518.67,642.85,1580.48,1394.79,14.62,21.61,554.42,2388.01,9054.36,1.3,47.11,522.4,2388.04,8137.0,8.4144,0.03,392,2388,100.0,38.77,23.4077
2020-01-07,-0.0029,-0.0001,100.0,518.67,642.52,1587.76,1397.81,14.62,21.61,554.04,2388.03,9058.27,1.3,47.12,522.29,2388.01,8139.79,8.4536,0.03,392,2388,100.0,39.15,23.3968
2020-01-08,-0.0004,0.0003,100.0,518.67,641.9,1584.62,1403.48,14.62,21.61,553.91,2388.04,9050.22,1.3,47.32,522.39,2388.02,8136.42,8.4219,0.03,391,2388,100.0,39.1,23.5587
2020-01-09,0.0003,0.0004,100.0,518.67,642.44,1591.83,1398.76,14.62,21.61,554.05,2388.01,9057.03,1.3,47.21,522.35,2388.06,8137.46,8.3898,0.03,392,2388,100.0,39.0,23.2899
2020-01-10,0.0015,-0.0004,100.0,518.67,642.15,1586.49,1391.02,14.62,21.61,554.69,2388.04,9055.53,1.3,47.32,521.9,2388.03,8136.52,8.3749,0.03,392,2388,100.0,38.84,23.394
2020-01-11,-0.001,0.0002,100.0,518.67,642.3,1583.66,1397.15,14.62,21.61,553.84,2388.04,9053.61,1.3,47.19,522.14,2388.02,8133.1,8.4192,0.03,393,2388,100.0,39.17,23.475
2020-01-12,0.001,0.0003,100.0,518.67,641.95,1581.84,1397.23,14.62,21.6,554.39,2388.01,9058.36,1.3,47.33,522.48,2387.95,8135.29,8.3919,0.03,389,2388,100.0,39.04,23.2263
2020-01-13,0.0047,0.0002,100.0,518.67,641.66,1580.56,1401.55,14.62,21.61,554.08,2388.0,9048.52,1.3,47.16,522.32,2387.99,8144.16,8.3917,0.03,392,2388,100.0,39.02,23.39
2020-01-14,-0.0006,-0.0002,100.0,518.67,642.2,1590.55,1400.51,14.62,21.61,554.59,2388.06,9049.55,1.3,47.33,522.0,2388.03,8137.07,8.4336,0.03,392,2388,100.0,39.12,23.3893
2020-01-15,-0.0004,-0.0,100.0,518.67,642.47,1594.04,1402.46,14.62,21.61,554.5,2388.05,9056.76,1.3,47.28,521.69,2388.02,8140.99,8.4043,0.03,390,2388,100.0,39.05,23.3537
2020-01-16,-0.0047,-0.0004,100.0,518.67,642.02,1587.68,1397.53,14.62,21.61,554.51,2388.07,9050.42,1.3,47.14,522.19,2388.04,8140.76,8.413,0.03,391,2388,100.0,39.0,23.4119
2020-01-17,0.0019,0.0001,100.0,518.67,642.37,1582.11,1400.06,14.62,21.61,555.14,2388.03,9054.01,1.3,47.35,521.74,2388.06,8143.87,8.3896,0.03,391,2388,100.0,38.96,23.4403
2020-01-18,0.0035,0.0002,100.0,518.67,642.16,1589.48,1400.32,14.62,21.61,554.14,2388.05,9053.32,1.3,47.13,522.09,2388.0,8138.89,8.4263,0.03,393,2388,100.0,39.1,23.4414
2020-01-19,-0.0007,0.0003,100.0,518.67,642.47,1586.83,1400.92,14.62,21.61,554.77,2388.04,9053.76,1.3,47.35,522.24,2388.07,8139.95,8.3859,0.03,393,2388,100.0,38.91,23.4587
2020-01-20,0.002,0.0004,100.0,518.67,641.89,1588.52,1405.0,14.62,21.61,554.02,2388.02,9049.06,1.3,47.29,522.36,2388.0,8140.31,8.4195,0.03,390,2388,100.0,39.04,23.3913
2020-01-21,0.002,-0.0001,100.0,518.67,641.93,1590.84,1401.24,14.62,21.61,554.89,2388.07,9048.18,1.3,47.18,522.09,2388.02,8132.92,8.4343,0.03,393,2388,100.0,39.03,23.3357
2020-01-22,-0.0018,0.0004,100.0,518.67,642.02,1582.33,1403.99,14.62,21.61,554.23,2388.02,9063.42,1.3,47.34,522.04,2388.01,8137.62,8.4533,0.03,392,2388,100.0,38.9,23.3535
2020-01-23,-0.0009,-0.0001,100.0,518.67,641.94,1586.73,1400.83,14.62,21.61,554.17,2388.02,9055.66,1.3,47.31,522.31,2388.0,8132.68,8.404,0.03,393,2388,100.0,39.04,23.4412
2020-01-24,0.001,-0.0004,100.0,518.67,642.37,1576.28,1399.47,14.62,21.61,554.22,2388.04,9058.06,1.3,47.27,522.19,2388.05,8134.43,8.4227,0.03,392,2388,100.0,38.9,23.2617
2020-01-25,-0.0012,0.0004,100.0,518.67,642.27,1588.02,1392.14,14.62,21.61,553.12,2388.01,9060.08,1.3,47.34,522.21,2387.98,8142.05,8.3667,0.03,393,2388,100.0,38.95,23.4741
2020-01-26,-0.0028,-0.0003,100.0,518.67,642.32,1581.93,1400.49,14.62,21.61,554.15,2388.07,9053.28,1.3,47.46,522.29,2387.96,8134.81,8.4069,0.03,391,2388,100.0,38.95,23.2722
2020-01-27,-0.0008,-0.0005,100.0,518.67,641.95,1581.0,1397.15,14.62,21.61,554.47,2388.04,9046.99,1.3,47.18,522.22,2388.02,8137.93,8.3966,0.03,392,2388,100.0,38.99,23.4197
2020-01-28,0.0006,-0.0001,100.0,518.67,642.13,1581.09,1403.9,14.62,21.61,554.57,2388.04,9057.44,1.3,47.14,522.19,2388.02,8134.06,8.4068,0.03,393,2388,100.0,38.85,23.3637
2020-01-29,-0.0005,0.0001,100.0,518.67,642.29,1582.4,1401.56,14.62,21.61,553.75,2388.01,9052.06,1.3,47.31,522.35,2388.05,8137.29,8.3942,0.03,391,2388,100.0,39.06,23.507
2020-01-30,-0.0029,-0.0,100.0,518.67,642.15,1586.72,1392.59,14.62,21.61,553.8,2388.03,9056.02,1.3,47.23,522.26,2387.99,8143.64,8.4382,0.03,391,2388,100.0,38.95,23.337
2020-01-31,0.002,0.0002,100.0,518.67,642.52,1586.04,1402.13,14.62,21.61,554.68,2388.07,9053.67,1.3,47.26,522.19,2388.07,8136.93,8.4325,0.03,390,2388,100.0,38.91,23.3985
2020-02-01,-0.0006,0.0,100.0,518.67,642.56,1582.43,1404.15,14.62,21.61,554.32,2388.03,9053.89,1.3,47.22,522.13,2388.07,8133.07,8.3976,0.03,394,2388,100.0,38.98,23.3356
2020-02-02,0.0025,0.0004,100.0,518.67,642.32,1589.31,1395.98,14.62,21.61,553.86,2388.05,9050.42,1.3,47.29,522.47,2388.02,8135.9,8.4135,0.03,390,2388,100.0,38.92,23.3579
2020-02-03,0.0008,0.0002,100.0,518.67,642.18,1588.68,1404.84,14.62,21.6,554.28,2388.04,9059.0,1.3,47.26,522.17,2388.03,8131.94,8.4203,0.03,392,2388,100.0,38.97,23.4459
2020-02-04,-0.0011,-0.0001,100.0,518.67,642.15,1589.3,1398.22,14.62,21.61,553.04,2388.02,9053.65,1.3,47.35,521.72,2388.07,8134.1,8.3968,0.03,392,2388,100.0,38.92,23.3664
2020-02-05,-0.0004,-0.0005,100.0,518.67,642.11,1584.45,1400.8,14.62,21.61,553.9,2388.03,9049.79,1.3,47.26,521.92,2388.07,8135.6,8.4085,0.03,393,2388,100.0,38.88,23.464
2020-02-06,0.0007,0.0,100.0,518.67,642.24,1582.42,1395.79,14.62,21.61,553.43,2387.96,9057.4,1.3,47.18,521.79,2388.05,8135.95,8.4263,0.03,391,2388,100.0,39.01,23.4101
2020-02-07,-0.0005,0.0,100.0,518.67,642.44,1595.64,1399.97,14.62,21.6,554.55,2388.14,9051.15,1.3,47.18,522.15,2388.05,8133.62,8.424,0.03,392,2388,100.0,39.11,23.3604
2020-02-08,-0.0,0.0002,100.0,518.67,642.18,1584.38,1402.32,14.62,21.61,554.04,2388.05,9054.65,1.3,47.33,522.51,2388.03,8138.31,8.416,0.03,394,2388,100.0,38.86,23.3544
2020-02-09,-0.0008,-0.0001,100.0,518.67,642.17,1590.78,1397.3,14.62,21.61,554.89,2388.03,9050.39,1.3,47.18,522.88,2388.01,8138.22,8.4132,0.03,391,2388,100.0,38.97,23.3529
2020-02-10,-0.0015,0.0001,100.0,518.67,642.75,1585.7,1402.72,14.62,21.61,553.7,2388.05,9051.58,1.3,47.26,522.18,2388.07,8135.76,8.4237,0.03,392,2388,100.0,39.0,23.2714
2020-02-11,0.0012,0.0004,100.0,518.67,642.02,1588.76,1398.78,14.62,21.61,553.49,2388.02,9052.33,1.3,47.46,522.58,2387.97,8137.84,8.4288,0.03,392,2388,100.0,38.84,23.2969
2020-02-12,-0.0021,0.0001,100.0,518.67,642.29,1584.64,1403.51,14.62,21.61,554.56,2388.01,9052.98,1.3,47.34,521.88,2388.02,8138.25,8.3865,0.03,390,2388,100.0,38.98,23.4688
2020-02-13,-0.0012,-0.0001,100.0,518.67,642.39,1588.71,1395.27,14.62,21.61,553.82,2388.0,9053.86,1.3,47.44,522.11,2388.07,8134.24,8.3954,0.03,390,2388,100.0,38.99,23.3436
2020-02-14,-0.0037,-0.0002,100.0,518.67,642.6,1587.14,1397.08,14.62,21.61,554.16,2388.08,9051.62,1.3,47.45,522.38,2387.99,8135.37,8.3952,0.03,391,2388,100.0,38.99,23.2875
2020-02-15,0.0033,0.0004,100.0,518.67,642.25,1586.29,1398.95,14.62,21.61,553.75,2388.03,9056.95,1.3,47.28,522.3,2388.01,8138.1,8.4119,0.03,392,2388,100.0,38.91,23.4259
2020-02-16,0.0035,-0.0,100.0,518.67,642.89,1587.83,1395.06,14.62,21.61,554.66,2388.04,9051.88,1.3,47.32,522.43,2388.05,8132.58,8.4276,0.03,391,2388,100.0,38.96,23.441
2020-02-17,0.0009,-0.0004,100.0,518.67,642.21,1584.97,1404.61,14.62,21.61,553.81,2388.03,9055.25,1.3,47.34,522.28,2388.1,8137.19,8.3946,0.03,391,2388,100.0,39.04,23.3295
2020-02-18,-0.0032,0.0003,100.0,518.67,642.21,1589.15,1396.12,14.62,21.61,554.05,2388.03,9059.77,1.3,47.34,522.47,2388.04,8135.78,8.4172,0.03,392,2388,100.0,38.8,23.3726
2020-02-19,0.0011,0.0001,100.0,518.67,642.58,1588.2,1394.31,14.62,21.61,553.84,2388.07,9061.47,1.3,47.13,522.37,2387.98,8134.07,8.4063,0.03,391,2388,100.0,38.92,23.397
2020-02-20,0.0025,0.0002,100.0,518.67,642.55,1582.39,1401.2,14.62,21.61,553.5,2388.06,9049.78,1.3,47.35,522.19,2388.08,8140.41,8.4139,0.03,392,2388,100.0,38.87,23.3591
2020-02-21,0.0022,-0.0002,100.0,518.67,642.85,1587.97,1403.74,14.62,21.61,554.28,2388.09,9050.74,1.3,47.24,522.01,2388.04,8133.74,8.4384,0.03,392,2388,100.0,38.97,23.3167
2020-02-22,-0.0003,-0.0001,100.0,518.67,642.35,1590.48,1404.08,14.62,21.61,554.83,2388.06,9049.28,1.3,47.24,521.44,2387.96,8137.29,8.4257,0.03,391,2388,100.0,38.91,23.4394
2020-02-23,-0.0001,0.0001,100.0,518.67,642.45,1582.32,1406.95,14.62,21.61,554.15,2388.04,9052.4,1.3,47.34,522.1,2388.1,8134.95,8.3958,0.03,393,2388,100.0,38.92,23.4364
2020-02-24,-0.0006,0.0001,100.0,518.67,641.41,1589.29,1400.12,14.62,21.61,554.47,2388.05,9048.27,1.3,47.34,522.09,2388.07,8144.72,8.4422,0.03,391,2388,100.0,38.82,23.3535
2020-02-25,-0.0043,-0.0001,100.0,518.67,642.64,1589.84,1400.49,14.62,21.61,554.7,2388.06,9046.49,1.3,47.26,521.79,2388.07,8133.94,8.3953,0.03,390,2388,100.0,38.8,23.524
2020-02-26,0.0,-0.0005,100.0,518.67,642.24,1583.68,1401.6,14.62,21.61,553.53,2388.03,9060.26,1.3,47.4,522.07,2388.09,8131.43,8.3652,0.03,394,2388,100.0,38.8,23.4345
2020-02-27,-0.0001,-0.0001,100.0,518.67,642.2,1588.19,1403.31,14.62,21.61,554.61,2388.02,9052.37,1.3,47.41,522.27,2388.0,8136.38,8.3925,0.03,392,2388,100.0,38.95,23.3885
2020-02-28,-0.0002,0.0004,100.0,518.67,642.01,1587.41,1393.02,14.62,21.61,554.09,2388.05,9061.82,1.3,47.4,522.14,2388.08,8136.92,8.4233,0.03,391,2388,100.0,39.02,23.3006
2020-02-29,-0.0008,-0.0005,100.0,518.67,642.28,1587.55,1396.91,14.62,21.61,554.24,2388.07,9048.91,1.3,47.23,522.11,2388.07,8133.95,8.4344,0.03,392,2388,100.0,38.81,23.3546
2020-03-01,-0.0036,0.0004,100.0,518.67,642.09,1589.06,1396.31,14.62,21.6,554.64,2388.05,9056.6,1.3,47.32,521.73,2388.01,8138.36,8.416,0.03,392,2388,100.0,39.04,23.4375
2020-03-02,0.0029,-0.0003,100.0,518.67,642.31,1594.35,1402.88,14.62,21.61,554.67,2388.1,9053.06,1.3,47.31,522.0,2388.1,8130.93,8.4405,0.03,393,2388,100.0,38.96,23.32
2020-03-03,0.0033,-0.0002,100.0,518.67,642.21,1586.52,1397.23,14.62,21.61,553.85,2388.07,9055.84,1.3,47.29,521.65,2388.08,8137.84,8.4042,0.03,393,2388,100.0,38.78,23.3111
2020-03-04,-0.0011,0.0002,100.0,518.67,642.28,1584.48,1395.81,14.62,21.61,553.83,2388.05,9047.01,1.3,47.34,521.5,2388.04,8131.34,8.4314,0.03,392,2388,100.0,38.8,23.3283
2020-03-05,-0.0045,-0.0004,100.0,518.67,642.33,1587.96,1403.26,14.62,21.61,554.41,2388.02,9053.52,1.3,47.31,521.74,2388.03,8133.71,8.422,0.03,392,2388,100.0,38.91,23.3822
2020-03-06,-0.001,-0.0005,100.0,518.67,641.92,1587.82,1400.85,14.62,21.61,554.45,2387.99,9052.77,1.3,47.33,522.3,2388.05,8136.72,8.4066,0.03,392,2388,100.0,38.85,23.3403
2020-03-07,-0.0029,-0.0004,100.0,518.67,642.03,1588.38,1403.94,14.62,21.61,554.02,2388.04,9062.36,1.3,47.5,521.67,2388.01,8130.73,8.3943,0.03,392,2388,100.0,38.99,23.3952
2020-03-08,0.0047,0.0,100.0,518.67,642.28,1592.59,1401.19,14.62,21.61,553.66,2388.08,9063.02,1.3,47.11,521.55,2388.04,8133.1,8.4152,0.03,392,2388,100.0,38.92,23.2745
2020-03-09,-0.0007,-0.0003,100.0,518.67,642.68,1585.39,1398.52,14.62,21.61,554.04,2388.05,9054.11,1.3,47.45,521.7,2388.04,8139.97,8.3834,0.03,392,2388,100.0,38.94,23.3698
2020-03-10,0.0025,0.0002,100.0,518.67,642.39,1585.12,1405.29,14.62,21.61,554.04,2388.06,9056.12,1.3,47.12,522.12,2388.09,8134.35,8.3853,0.03,392,2388,100.0,38.89,23.2633
2020-03-11,-0.0021,0.0003,100.0,518.67,642.03,1595.15,1411.28,14.62,21.61,554.04,2388.03,9055.06,1.3,47.24,522.19,2388.03,8139.69,8.4114,0.03,392,2388,100.0,38.96,23.3661
2020-03-12,0.0024,0.0004,100.0,518.67,642.32,1588.99,1400.27,14.62,21.61,554.0,2388.06,9061.59,1.3,47.53,522.38,2388.11,8139.55,8.4073,0.03,394,2388,100.0,39.08,23.4146
2020-03-13,0.0036,-0.0003,100.0,518.67,641.89,1588.02,1402.4,14.62,21.61,554.7,2387.99,9053.11,1.3,47.21,521.8,2388.01,8133.89,8.4428,0.03,391,2388,100.0,39.04,23.2756
2020-03-14,-0.003,0.0001,100.0,518.67,642.79,1575.94,1393.89,14.62,21.61,553.92,2388.07,9061.15,1.3,47.56,522.27,2388.05,8131.95,8.4127,0.03,392,2388,100.0,38.98,23.3733
2020-03-15,0.0004,-0.0004,100.0,518.67,642.2,1587.46,1396.74,14.62,21.61,554.2,2388.03,9053.0,1.3,47.27,521.43,2388.06,8140.39,8.4108,0.03,394,2388,100.0,38.97,23.3258
2020-03-16,0.0005,0.0004,100.0,518.67,642.31,1594.9,1397.2,14.62,21.61,554.18,2388.1,9054.63,1.3,47.37,521.45,2388.02,8139.55,8.3533,0.03,393,2388,100.0,38.92,23.3077
2020-03-17,0.0009,0.0003,100.0,518.67,642.19,1589.88,1399.08,14.62,21.61,553.97,2388.05,9053.09,1.3,47.41,521.46,2388.04,8138.21,8.422,0.03,393,2388,100.0,38.92,23.3514
2020-03-18,0.0009,-0.0004,100.0,518.67,642.51,1584.02,1403.47,14.62,21.61,553.42,2388.09,9048.57,1.3,47.46,522.12,2388.11,8140.64,8.4083,0.03,393,2388,100.0,38.97,23.2681
2020-03-19,0.0037,0.0002,100.0,518.67,642.58,1584.6,1402.82,14.62,21.61,553.87,2388.05,9057.15,1.3,47.36,521.93,2388.07,8130.38,8.4247,0.03,392,2388,100.0,38.88,23.2648
2020-03-20,-0.0004,0.0002,100.0,518.67,642.78,1585.19,1401.75,14.62,21.61,553.97,2388.04,9055.77,1.3,47.28,522.35,2387.99,8135.27,8.4199,0.03,392,2388,100.0,38.92,23.3629
2020-03-21,0.0009,0.0002,100.0,518.67,642.4,1578.96,1400.99,14.62,21.61,553.55,2388.07,9055.24,1.3,47.25,522.04,2388.1,8133.73,8.3952,0.03,391,2388,100.0,38.9,23.367
2020-03-22,-0.001,-0.0002,100.0,518.67,642.5,1590.43,1409.17,14.62,21.61,554.06,2388.1,9050.98,1.3,47.18,521.84,2388.09,8130.6,8.4475,0.03,392,2388,100.0,39.05,23.426
2020-03-23,0.002,0.0002,100.0,518.67,642.46,1589.67,1396.5,14.62,21.61,554.28,2388.08,9049.92,1.3,47.48,521.76,2388.08,8132.32,8.4143,0.03,392,2388,100.0,38.82,23.3758
2020-03-24,0.0011,0.0,100.0,518.67,642.17,1586.64,1402.65,14.62,21.61,554.03,2388.08,9051.25,1.3,47.49,521.96,2388.06,8136.78,8.4332,0.03,393,2388,100.0,38.86,23.3915
2020-03-25,-0.0011,0.0002,100.0,518.67,642.85,1585.79,1405.48,14.62,21.61,553.49,2388.03,9055.59,1.3,47.37,521.91,2388.1,8136.03,8.4248,0.03,393,2388,100.0,38.84,23.318
2020-03-26,-0.0014,0.0002,100.0,518.67,642.33,1596.32,1405.87,14.62,21.61,554.32,2388.04,9064.1,1.3,47.36,521.76,2388.08,8133.94,8.3866,0.03,393,2388,100.0,38.67,23.3469
2020-03-27,0.0012,-0.0005,100.0,518.67,642.82,1581.11,1402.6,14.62,21.61,554.21,2388.05,9052.82,1.3,47.38,522.14,2388.1,8141.72,8.4338,0.03,395,2388,100.0,38.94,23.3273
2020-03-28,-0.003,0.0004,100.0,518.67,642.21,1589.23,1403.43,14.62,21.61,554.13,2388.04,9052.03,1.3,47.53,522.52,2388.07,8135.45,8.4296,0.03,393,2388,100.0,38.76,23.327
2020-03-29,0.0004,0.0002,100.0,518.67,642.64,1589.84,1403.89,14.62,21.61,553.81,2388.08,9056.67,1.3,47.54,521.79,2388.01,8134.32,8.3705,0.03,393,2388,100.0,38.87,23.4008
2020-03-30,0.0001,0.0004,100.0,518.67,642.08,1587.61,1404.44,14.62,21.61,554.5,2388.09,9051.42,1.3,47.45,521.76,2388.03,8135.98,8.4263,0.03,392,2388,100.0,38.86,23.3492
2020-03-31,0.0011,0.0004,100.0,518.67,642.34,1594.9,1401.78,14.62,21.61,553.39,2388.0,9055.43,1.3,47.39,521.17,2388.06,8130.29,8.3887,0.03,393,2388,100.0,38.63,23.3737
