,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-02,0.0002,-0.0003,100.0,518.67,642.03,1584.12,1393.96,14.62,21.61,554.68,2388.01,9068.32,1.3,47.29,521.71,2387.97,8147.75,8.3857,0.03,392,2388,100.0,39.0,23.5554
2020-01-03,0.0012,0.0002,100.0,518.67,642.45,1577.85,1396.84,14.62,21.61,554.69,2388.03,9072.02,1.3,46.95,522.61,2387.99,8153.99,8.4211,0.03,392,2388,100.0,38.96,23.3826
2020-01-04,0.0022,0.0002,100.0,518.67,642.28,1581.12,1398.64,14.62,21.61,555.07,2387.98,9064.57,1.3,47.23,522.14,2388.0,8146.67,8.4031,0.03,391,2388,100.0,39.22,23.425
2020-01-05,0.0036,0.0003,100.0,518.67,641.92,1584.18,1390.22,14.62,21.61,554.85,2388.02,9070.12,1.3,47.14,523.0,2387.97,8147.6,8.3891,0.03,391,2388,100.0,39.15,23.5315
2020-01-06,0.0006,0.0001,100.0,518.67,641.95,1580.69,1388.72,14.62,21.61,554.17,2388.02,9066.92,1.3,47.05,522.34,2388.0,8151.77,8.3745,0.03,391,2388,100.0,38.92,23.4965
2020-01-07,0.0014,0.0003,100.0,518.67,642.03,1582.5,1398.93,14.62,21.61,555.02,2388.05,9075.13,1.3,47.23,522.5,2388.01,8149.43,8.3874,0.03,392,2388,100.0,39.12,23.4506
2020-01-08,0.0003,0.0005,100.0,518.67,641.93,1590.52,1395.07,14.62,21.61,554.03,2388.05,9065.24,1.3,47.11,522.81,2388.0,8147.92,8.408,0.03,392,2388,100.0,38.92,23.3718
2020-01-09,0.0053,0.0003,100.0,518.67,641.43,1580.2,1392.44,14.62,21.6,554.41,2388.01,9068.86,1.3,47.17,522.75,2387.96,8148.53,8.407,0.03,391,2388,100.0,39.08,23.3904
2020-01-10,-0.0026,-0.0003,100.0,518.67,642.16,1582.72,1396.65,14.62,21.61,555.71,2387.99,9069.15,1.3,47.36,522.72,2388.01,8146.39,8.348,0.03,392,2388,100.0,39.09,23.3242
2020-01-11,-0.0017,0.0002,100.0,518.67,642.46,1588.45,1397.15,14.62,21.61,553.92,2388.01,9073.09,1.3,47.13,522.06,2387.94,8150.65,8.3968,0.03,391,2388,100.0,39.03,23.5791
2020-01-12,0.0038,-0.0004,100.0,518.67,641.9,1589.38,1404.28,14.62,21.61,554.23,2387.97,9067.67,1.3,47.09,522.43,2388.07,8146.79,8.417,0.03,391,2388,100.0,39.22,23.4504
2020-01-13,-0.0016,-0.0002,100.0,518.67,641.45,1577.63,1392.41,14.62,21.61,555.14,2387.97,9072.36,1.3,47.15,522.8,2387.91,8148.18,8.3789,0.03,391,2388,100.0,39.08,23.3921
2020-01-14,-0.0031,-0.0003,100.0,518.67,642.04,1583.45,1395.8,14.62,21.61,554.76,2387.96,9066.3,1.3,47.17,522.14,2388.0,8156.3,8.4133,0.03,393,2388,100.0,39.0,23.4215
2020-01-15,-0.0002,-0.0002,100.0,518.67,641.8,1580.76,1393.63,14.62,21.61,554.02,2388.0,9062.24,1.3,47.19,522.48,2387.97,8153.56,8.3654,0.03,391,2388,100.0,39.18,23.5487
2020-01-16,-0.001,0.0004,100.0,518.67,641.99,1580.63,1390.16,14.62,21.6,554.12,2387.99,9070.69,1.3,47.07,522.61,2387.99,8149.37,8.4129,0.03,389,2388,100.0,39.04,23.3376
2020-01-17,-0.0029,-0.0003,100.0,518.67,642.25,1583.07,1396.93,14.62,21.6,554.8,2387.97,9071.25,1.3,47.21,521.91,2388.02,8149.27,8.3872,0.03,391,2388,100.0,38.99,23.397
2020-01-18,-0.0003,0.0002,100.0,518.67,642.17,1596.79,1398.07,14.62,21.61,554.32,2387.98,9064.86,1.3,47.12,522.83,2387.95,8152.01,8.3829,0.03,392,2388,100.0,38.96,23.4552
2020-01-19,-0.0028,0.0002,100.0,518.67,641.97,1577.28,1397.59,14.62,21.61,554.69,2388.03,9069.2,1.3,47.23,522.16,2387.99,8158.8,8.3681,0.03,389,2388,100.0,39.15,23.4458
2020-01-20,0.002,-0.0004,100.0,518.67,642.31,1590.41,1392.12,14.62,21.61,554.44,2387.98,9067.11,1.3,47.06,522.2,2388.0,8152.89,8.3917,0.03,392,2388,100.0,39.1,23.4316
2020-01-21,0.0014,0.0003,100.0,518.67,642.5,1588.68,1391.34,14.62,21.61,554.35,2387.99,9069.83,1.3,47.11,522.64,2388.06,8151.47,8.4109,0.03,392,2388,100.0,38.97,23.376
2020-01-22,-0.0033,-0.0004,100.0,518.67,642.34,1587.69,1396.99,14.62,21.61,554.96,2388.0,9070.29,1.3,47.35,522.12,2387.97,8147.8,8.4234,0.03,392,2388,100.0,39.1,23.3923
2020-01-23,-0.0002,0.0,100.0,518.67,642.04,1582.08,1396.23,14.62,21.61,554.32,2388.05,9060.08,1.3,47.17,522.24,2388.03,8146.95,8.4106,0.03,393,2388,100.0,39.17,23.4644
2020-01-24,-0.001,-0.0003,100.0,518.67,642.05,1589.0,1398.32,14.62,21.61,553.64,2387.99,9065.63,1.3,47.02,522.46,2387.99,8157.85,8.4109,0.03,392,2388,100.0,39.22,23.4964
2020-01-25,-0.0015,-0.0002,100.0,518.67,642.04,1583.8,1398.69,14.62,21.61,554.85,2388.02,9066.36,1.3,47.0,522.53,2387.98,8151.05,8.4091,0.03,391,2388,100.0,39.0,23.5988
2020-01-26,0.0011,-0.0001,100.0,518.67,641.47,1589.83,1390.75,14.62,21.61,554.82,2387.93,9074.59,1.3,47.08,522.74,2388.03,8149.08,8.367,0.03,393,2388,100.0,39.01,23.4895
2020-01-27,-0.0001,-0.0002,100.0,518.67,642.58,1585.28,1397.89,14.62,21.61,554.69,2387.97,9075.64,1.3,47.01,522.59,2387.98,8148.93,8.4015,0.03,392,2388,100.0,39.13,23.4306
2020-01-28,-0.0019,-0.0,100.0,518.67,641.68,1581.52,1396.93,14.62,21.6,554.12,2387.98,9071.24,1.3,47.44,521.73,2388.05,8146.47,8.4015,0.03,392,2388,100.0,39.09,23.3678
2020-01-29,-0.0036,0.0,100.0,518.67,642.15,1586.4,1401.33,14.62,21.6,554.96,2387.93,9074.7,1.3,47.31,522.47,2387.98,8154.53,8.4211,0.03,391,2388,100.0,39.13,23.3042
2020-01-30,-0.0002,0.0004,100.0,518.67,641.72,1591.92,1397.36,14.62,21.61,555.42,2388.02,9072.39,1.3,47.11,522.75,2387.98,8153.21,8.44,0.03,392,2388,100.0,39.1,23.3935
2020-01-31,-0.0021,-0.0,100.0,518.67,642.02,1585.58,1394.04,14.62,21.61,553.58,2387.99,9069.32,1.3,47.19,522.19,2387.98,8145.38,8.4123,0.03,391,2388,100.0,39.08,23.5465
2020-02-01,0.0003,0.0003,100.0,518.67,642.0,1587.45,1397.58,14.62,21.6,554.53,2388.0,9070.99,1.3,47.22,522.31,2388.02,8151.09,8.4149,0.03,392,2388,100.0,39.1,23.2425
2020-02-02,0.0017,0.0005,100.0,518.67,641.89,1588.07,1396.06,14.62,21.61,554.24,2387.99,9069.17,1.3,47.16,522.44,2387.94,8152.33,8.3935,0.03,391,2388,100.0,38.96,23.3359
2020-02-03,0.0003,-0.0004,100.0,518.67,641.96,1587.9,1399.17,14.62,21.61,555.15,2388.0,9068.93,1.3,47.36,522.78,2388.01,8149.93,8.4057,0.03,391,2388,100.0,38.93,23.4786
2020-02-04,-0.002,-0.0003,100.0,518.67,642.15,1584.62,1395.07,14.62,21.6,554.37,2387.95,9067.43,1.3,47.11,522.56,2388.0,8153.25,8.3779,0.03,392,2388,100.0,39.06,23.4868
2020-02-05,0.0011,0.0002,100.0,518.67,642.49,1580.4,1395.33,14.62,21.61,554.62,2387.99,9070.05,1.3,47.07,522.31,2388.03,8152.48,8.4157,0.03,392,2388,100.0,38.81,23.3437
2020-02-06,0.0031,-0.0003,100.0,518.67,642.1,1580.62,1395.56,14.62,21.61,554.7,2387.96,9067.06,1.3,47.17,522.51,2387.95,8155.38,8.3982,0.03,393,2388,100.0,39.03,23.4127
2020-02-07,0.0012,0.0003,100.0,518.67,642.02,1585.33,1403.33,14.62,21.61,554.24,2387.95,9068.3,1.3,47.27,522.58,2387.97,8157.59,8.3716,0.03,392,2388,100.0,39.22,23.4567
2020-02-08,0.0025,-0.0004,100.0,518.67,642.26,1586.07,1395.32,14.62,21.61,553.99,2388.03,9062.09,1.3,47.03,522.91,2387.99,8150.95,8.4178,0.03,392,2388,100.0,39.07,23.4387
2020-02-09,0.0024,0.0005,100.0,518.67,642.01,1585.17,1397.7,14.62,21.61,554.75,2387.97,9061.8,1.3,47.03,522.16,2387.93,8154.33,8.4034,0.03,392,2388,100.0,38.83,23.4377
2020-02-10,-0.0037,0.0004,100.0,518.67,642.28,1591.95,1395.69,14.62,21.6,554.0,2388.01,9063.77,1.3,47.25,522.32,2388.0,8149.95,8.4342,0.03,392,2388,100.0,39.22,23.3606
2020-02-11,-0.0003,-0.0001,100.0,518.67,642.49,1581.79,1397.41,14.62,21.6,554.41,2388.01,9070.95,1.3,47.28,521.74,2387.97,8149.07,8.4138,0.03,392,2388,100.0,38.78,23.3922
2020-02-12,0.0008,-0.0003,100.0,518.67,642.08,1586.4,1393.6,14.62,21.61,553.93,2387.94,9062.67,1.3,47.11,522.26,2388.03,8152.02,8.4094,0.03,390,2388,100.0,39.11,23.5936
2020-02-13,-0.0024,-0.0003,100.0,518.67,642.06,1582.01,1395.24,14.62,21.61,554.3,2388.0,9073.05,1.3,47.02,521.93,2387.99,8149.77,8.4211,0.03,391,2388,100.0,39.16,23.464
2020-02-14,-0.002,-0.0003,100.0,518.67,641.74,1584.32,1402.27,14.62,21.61,554.34,2387.99,9063.96,1.3,47.11,521.97,2387.99,8153.98,8.4313,0.03,392,2388,100.0,38.98,23.4562
2020-02-15,0.0025,0.0002,100.0,518.67,642.59,1582.73,1396.76,14.62,21.61,554.56,2387.96,9068.23,1.3,47.12,522.23,2387.99,8155.29,8.413,0.03,391,2388,100.0,38.92,23.3749
2020-02-16,-0.0011,0.0004,100.0,518.67,641.87,1591.83,1399.25,14.62,21.61,554.92,2388.04,9069.06,1.3,47.03,522.6,2387.97,8154.14,8.4054,0.03,393,2388,100.0,38.99,23.3542
2020-02-17,-0.0004,-0.0003,100.0,518.67,642.36,1579.61,1390.92,14.62,21.61,554.28,2387.97,9075.39,1.3,47.14,522.77,2387.98,8155.2,8.4105,0.03,392,2388,100.0,39.17,23.3612
2020-02-18,0.0006,0.0004,100.0,518.67,641.93,1589.33,1402.27,14.62,21.61,555.0,2388.03,9071.78,1.3,47.07,522.16,2387.99,8152.65,8.3936,0.03,392,2388,100.0,38.87,23.3621
2020-02-19,-0.0021,-0.0001,100.0,518.67,641.62,1580.78,1399.2,14.62,21.61,554.8,2387.99,9072.24,1.3,47.1,522.44,2387.97,8153.83,8.4325,0.03,391,2388,100.0,39.08,23.3842
2020-02-20,-0.0001,0.0003,100.0,518.67,641.93,1587.49,1402.37,14.62,21.61,555.19,2387.99,9066.99,1.3,47.21,522.26,2387.96,8153.8,8.4135,0.03,392,2388,100.0,38.97,23.4529
2020-02-21,-0.0022,0.0004,100.0,518.67,642.83,1585.34,1394.42,14.62,21.6,554.83,2388.0,9072.73,1.3,47.24,522.06,2388.03,8157.51,8.3819,0.03,390,2388,100.0,38.98,23.4034
2020-02-22,0.0018,0.0002,100.0,518.67,642.35,1582.85,1402.2,14.62,21.61,554.71,2388.02,9077.17,1.3,47.29,521.98,2387.96,8150.78,8.4456,0.03,393,2388,100.0,39.0,23.3876
2020-02-23,0.0009,0.0004,100.0,518.67,642.43,1582.61,1404.05,14.62,21.61,554.4,2387.96,9073.94,1.3,47.19,521.98,2388.0,8156.53,8.4274,0.03,391,2388,100.0,39.02,23.4888
2020-02-24,0.0003,-0.0002,100.0,518.67,642.81,1582.41,1395.96,14.62,21.61,554.26,2387.95,9073.26,1.3,47.16,522.52,2387.99,8155.68,8.4189,0.03,392,2388,100.0,39.13,23.3899
2020-02-25,0.0019,-0.0003,100.0,518.67,642.65,1583.94,1401.03,14.62,21.61,554.28,2387.99,9073.37,1.3,47.26,522.01,2387.99,8150.02,8.3564,0.03,392,2388,100.0,39.11,23.3165
2020-02-26,-0.002,-0.0002,100.0,518.67,642.15,1583.1,1399.37,14.62,21.61,554.64,2388.03,9076.09,1.3,47.18,522.47,2387.95,8155.6,8.4326,0.03,392,2388,100.0,39.0,23.4559
2020-02-27,-0.0021,0.0003,100.0,518.67,641.99,1583.84,1398.48,14.62,21.61,553.42,2388.02,9068.26,1.3,47.18,522.13,2388.06,8150.43,8.4094,0.03,392,2388,100.0,38.87,23.3129
2020-02-28,-0.0047,-0.0004,100.0,518.67,642.22,1590.8,1390.05,14.62,21.61,554.61,2388.01,9076.89,1.3,47.15,522.58,2387.99,8156.49,8.3848,0.03,393,2388,100.0,39.02,23.3512
2020-02-29,-0.0005,-0.0004,100.0,518.67,642.02,1579.45,1392.11,14.62,21.61,554.42,2388.0,9070.35,1.3,47.29,522.74,2388.02,8152.22,8.4231,0.03,392,2388,100.0,38.99,23.4381
2020-03-01,0.0026,0.0002,100.0,518.67,641.79,1584.03,1400.47,14.62,21.61,555.08,2388.01,9078.6,1.3,47.07,522.32,2388.03,8150.26,8.404,0.03,390,2388,100.0,38.76,23.4565
2020-03-02,-0.0012,-0.0004,100.0,518.67,642.16,1584.97,1400.54,14.62,21.61,554.35,2387.99,9067.73,1.3,47.25,522.45,2387.98,8153.18,8.4013,0.03,392,2388,100.0,39.19,23.4353
2020-03-03,-0.0029,0.0,100.0,518.67,643.06,1588.59,1406.52,14.62,21.61,554.1,2388.0,9074.49,1.3,47.17,522.7,2388.05,8154.12,8.4098,0.03,392,2388,100.0,39.09,23.4528
2020-03-04,0.0001,0.0002,100.0,518.67,642.25,1588.14,1395.73,14.62,21.61,554.44,2388.02,9071.58,1.3,47.17,522.1,2388.02,8154.65,8.3962,0.03,392,2388,100.0,39.02,23.4081
2020-03-05,0.0,0.0002,100.0,518.67,641.87,1580.51,1398.85,14.62,21.61,554.22,2387.98,9069.92,1.3,47.17,522.53,2388.0,8153.82,8.4037,0.03,391,2388,100.0,39.05,23.365
2020-03-06,0.0039,0.0001,100.0,518.67,642.37,1580.39,1399.3,14.62,21.61,554.24,2387.97,9068.03,1.3,47.07,522.41,2387.99,8154.62,8.4143,0.03,390,2388,100.0,39.06,23.5236
2020-03-07,0.0019,-0.0002,100.0,518.67,642.33,1584.99,1398.27,14.62,21.61,554.61,2387.99,9072.07,1.3,47.28,522.26,2388.01,8152.59,8.4089,0.03,392,2388,100.0,38.95,23.4226
2020-03-08,0.0019,-0.0003,100.0,518.67,641.84,1587.62,1399.06,14.62,21.61,553.9,2387.97,9072.17,1.3,47.19,522.02,2387.99,8160.4,8.4187,0.03,393,2388,100.0,39.14,23.3576
2020-03-09,0.0014,0.0005,100.0,518.67,642.16,1583.79,1396.87,14.62,21.61,554.71,2387.98,9075.52,1.3,47.27,522.02,2388.03,8155.03,8.3999,0.03,389,2388,100.0,38.95,23.353
2020-03-10,-0.0026,-0.0002,100.0,518.67,642.48,1591.93,1399.65,14.62,21.61,554.0,2388.0,9076.13,1.3,47.21,522.14,2388.01,8156.62,8.3854,0.03,392,2388,100.0,38.76,23.4116
2020-03-11,-0.0006,0.0002,100.0,518.67,641.88,1576.79,1401.03,14.62,21.61,554.52,2388.05,9078.55,1.3,47.2,522.4,2388.02,8151.95,8.4024,0.03,391,2388,100.0,38.87,23.4223
2020-03-12,-0.0003,0.0004,100.0,518.67,641.66,1587.64,1396.82,14.62,21.61,553.74,2387.99,9072.14,1.3,47.27,522.33,2388.01,8154.27,8.4204,0.03,392,2388,100.0,39.22,23.3113
2020-03-13,-0.0002,0.0004,100.0,518.67,642.06,1595.67,1397.63,14.62,21.61,554.83,2388.04,9075.13,1.3,47.26,522.16,2388.0,8153.11,8.3925,0.03,391,2388,100.0,39.05,23.3902
2020-03-14,-0.0043,0.0,100.0,518.67,642.51,1588.42,1397.76,14.62,21.61,554.04,2387.99,9074.19,1.3,47.32,522.32,2388.04,8155.18,8.3918,0.03,393,2388,100.0,38.87,23.325
2020-03-15,0.0024,0.0,100.0,518.67,642.41,1586.04,1396.06,14.62,21.61,554.39,2387.99,9078.24,1.3,47.19,522.05,2388.04,8155.22,8.3911,0.03,391,2388,100.0,39.02,23.4623
2020-03-16,0.002,0.0003,100.0,518.67,642.05,1582.79,1399.45,14.62,21.61,553.88,2388.03,9072.96,1.3,47.42,521.88,2387.99,8157.21,8.3996,0.03,393,2388,100.0,39.0,23.286
2020-03-17,-0.0007,-0.0004,100.0,518.67,642.69,1583.94,1397.63,14.62,21.61,554.27,2388.02,9078.61,1.3,47.42,522.32,2388.03,8156.08,8.4265,0.03,392,2388,100.0,39.04,23.4313
2020-03-18,0.0004,0.0004,100.0,518.67,642.37,1578.82,1399.24,14.62,21.61,553.83,2388.01,9075.47,1.3,47.25,522.47,2387.98,8155.94,8.452,0.03,392,2388,100.0,38.9,23.459
2020-03-19,0.0037,-0.0,100.0,518.67,642.6,1587.83,1391.11,14.62,21.61,554.38,2388.01,9081.02,1.3,47.29,522.17,2388.0,8161.47,8.4166,0.03,392,2388,100.0,39.18,23.2747
2020-03-20,0.0032,0.0003,100.0,518.67,642.12,1585.77,1396.1,14.62,21.61,554.21,2388.01,9081.4,1.3,47.29,522.12,2387.94,8156.1,8.4118,0.03,392,2388,100.0,39.03,23.3546
2020-03-21,-0.0009,-0.0004,100.0,518.67,641.78,1584.55,1392.1,14.62,21.61,553.58,2388.03,9079.26,1.3,47.32,522.19,2388.0,8156.94,8.4114,0.03,393,2388,100.0,39.04,23.3573
2020-03-22,-0.0032,-0.0004,100.0,518.67,641.87,1588.59,1399.71,14.62,21.61,554.56,2387.98,9076.39,1.3,47.31,522.12,2387.95,8159.85,8.4015,0.03,391,2388,100.0,39.13,23.2934
2020-03-23,-0.0016,0.0001,100.0,518.67,641.79,1587.64,1402.51,14.62,21.61,553.76,2388.02,9072.81,1.3,47.14,522.37,2388.0,8156.06,8.4334,0.03,392,2388,100.0,39.03,23.3991
2020-03-24,0.0011,-0.0005,100.0,518.67,642.63,1582.27,1399.21,14.62,21.61,554.87,2388.04,9075.1,1.3,47.28,521.91,2388.02,8151.82,8.4061,0.03,390,2388,100.0,38.96,23.4245
2020-03-25,0.0005,-0.0001,100.0,518.67,642.31,1588.07,1406.11,14.62,21.61,554.12,2388.01,9074.93,1.3,47.13,521.82,2388.04,8161.18,8.3967,0.03,393,2388,100.0,38.96,23.3161
2020-03-26,0.0017,-0.0,100.0,518.67,642.39,1589.75,1403.33,14.62,21.61,554.61,2388.02,9077.88,1.3,47.4,521.68,2388.0,8152.01,8.404,0.03,391,2388,100.0,39.02,23.4378
2020-03-27,0.0019,-0.0001,100.0,518.67,642.34,1585.56,1402.14,14.62,21.6,554.0,2387.99,9078.91,1.3,47.2,522.14,2388.03,8153.11,8.3764,0.03,392,2388,100.0,38.93,23.4143
2020-03-28,0.0032,-0.0003,100.0,518.67,642.43,1592.08,1400.71,14.62,21.61,553.62,2388.06,9077.82,1.3,47.33,522.58,2387.99,8159.08,8.3874,0.03,393,2388,100.0,38.79,23.4819
2020-03-29,0.0017,-0.0001,100.0,518.67,642.34,1584.12,1399.0,14.62,21.61,554.08,2388.03,9075.29,1.3,47.37,522.59,2387.98,8160.93,8.3787,0.03,391,2388,100.0,39.12,23.3778
2020-03-30,-0.001,0.0002,100.0,518.67,642.23,1590.9,1400.32,14.62,21.61,553.91,2387.99,9078.98,1.3,47.33,522.17,2388.0,8154.26,8.4174,0.03,394,2388,100.0,38.91,23.3478
2020-03-31,-0.0001,0.0001,100.0,518.67,642.84,1587.95,1404.28,14.62,21.61,554.29,2388.04,9082.05,1.3,47.29,521.95,2388.0,8157.03,8.3888,0.03,392,2388,100.0,38.8,23.2972
2020-04-01,-0.0028,0.0004,100.0,518.67,641.75,1586.41,1398.27,14.62,21.61,554.33,2388.01,9081.25,1.3,47.21,522.71,2387.97,8160.35,8.4162,0.03,391,2388,100.0,39.12,23.3419
2020-04-02,-0.0013,-0.0004,100.0,518.67,642.36,1582.33,1404.14,14.62,21.61,553.44,2387.99,9087.62,1.3,47.27,521.74,2387.97,8155.17,8.4343,0.03,393,2388,100.0,38.72,23.4115
2020-04-03,0.0048,-0.0,100.0,518.67,642.31,1590.24,1406.07,14.62,21.61,553.6,2388.01,9079.7,1.3,47.4,522.35,2387.98,8159.54,8.42,0.03,392,2388,100.0,38.96,23.4334
2020-04-04,0.0024,0.0001,100.0,518.67,641.87,1584.71,1403.8,14.62,21.61,553.97,2387.99,9085.08,1.3,47.37,522.14,2388.02,8163.42,8.4019,0.03,393,2388,100.0,39.02,23.4454
2020-04-05,-0.0017,-0.0003,100.0,518.67,642.5,1590.66,1404.7,14.62,21.6,554.98,2388.0,9076.57,1.3,47.33,522.25,2388.02,8162.82,8.4167,0.03,393,2388,100.0,38.85,23.3605
2020-04-06,-0.0016,0.0005,100.0,518.67,642.66,1580.0,1405.19,14.62,21.61,553.85,2387.99,9081.65,1.3,47.52,522.17,2388.06,8156.67,8.4069,0.03,394,2388,100.0,38.9,23.3714
2020-04-07,0.0016,-0.0002,100.0,518.67,642.14,1583.68,1399.5,14.62,21.61,555.04,2388.02,9078.04,1.3,47.45,522.34,2387.99,8159.3,8.3966,0.03,392,2388,100.0,39.03,23.3193
2020-04-08,0.0018,-0.0003,100.0,518.67,642.26,1582.99,1404.1,14.62,21.61,554.19,2388.01,9081.02,1.3,47.51,522.3,2388.05,8160.22,8.4254,0.03,391,2388,100.0,38.72,23.3277
2020-04-09,-0.0006,-0.0003,100.0,518.67,642.37,1589.83,1405.54,14.62,21.61,554.13,2388.02,9085.25,1.3,47.37,521.48,2388.06,8161.61,8.4241,0.03,393,2388,100.0,38.81,23.2844
2020-04-10,0.0,0.0005,100.0,518.67,641.97,1584.44,1407.62,14.62,21.61,554.25,2388.02,9082.57,1.3,47.32,522.57,2387.99,8163.86,8.4018,0.03,391,2388,100.0,39.02,23.3309
2020-04-11,0.0002,-0.0004,100.0,518.67,642.47,1588.31,1404.54,14.62,21.61,553.51,2388.01,9078.99,1.3,47.38,521.7,2388.07,8162.6,8.4124,0.03,392,2388,100.0,38.99,23.3606
2020-04-12,0.0008,0.0004,100.0,518.67,642.15,1592.46,1403.93,14.62,21.61,553.25,2388.06,9078.04,1.3,47.2,522.32,2387.99,8160.73,8.4439,0.03,393,2388,100.0,38.94,23.3931
2020-04-13,-0.0011,0.0002,100.0,518.67,642.29,1578.22,1406.46,14.62,21.61,553.95,2388.05,9088.98,1.3,47.35,521.41,2388.03,8172.01,8.4029,0.03,394,2388,100.0,38.96,23.3502
2020-04-14,0.0005,-0.0004,100.0,518.67,642.45,1588.57,1409.94,14.62,21.61,553.91,2388.05,9083.07,1.3,47.25,521.74,2388.03,8166.53,8.3986,0.03,393,2388,100.0,39.04,23.4199
