,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-01,0.0016,-0.0002,100.0,518.67,642.78,1586.93,1396.0,14.62,21.6,556.51,2388.13,9060.72,1.3,47.39,524.52,2388.12,8140.55,8.4106,0.03,393,2388,100.0,39.3,23.5669
2019-08-02,-0.0022,0.0001,100.0,518.67,642.3,1582.08,1396.5,14.62,21.6,556.61,2388.06,9063.72,1.3,47.4,524.9,2388.06,8145.92,8.3896,0.03,393,2388,100.0,39.07,23.4949
2019-08-03,0.0031,0.0003,100.0,518.67,642.3,1580.59,1399.51,14.62,21.6,556.64,2388.09,9061.62,1.3,47.17,524.25,2388.03,8137.77,8.3401,0.03,392,2388,100.0,39.17,23.5545
2019-08-04,-0.0009,0.0001,100.0,518.67,641.99,1590.61,1398.16,14.62,21.6,556.75,2388.1,9066.0,1.3,47.32,524.89,2388.1,8152.88,8.3348,0.03,390,2388,100.0,39.32,23.4517
2019-08-05,-0.001,-0.0001,100.0,518.67,641.74,1591.8,1396.17,14.62,21.6,556.93,2388.13,9060.13,1.3,47.31,524.57,2388.12,8146.78,8.3752,0.03,392,2388,100.0,39.14,23.467
2019-08-06,-0.0006,0.0001,100.0,518.67,642.83,1587.31,1400.36,14.62,21.6,556.04,2388.14,9061.47,1.3,47.41,525.27,2388.05,8143.04,8.3397,0.03,393,2388,100.0,39.2,23.5692
2019-08-07,0.0016,-0.0002,100.0,518.67,642.33,1583.93,1396.52,14.62,21.6,556.89,2388.09,9062.5,1.3,47.38,525.05,2388.11,8144.9,8.3414,0.03,393,2388,100.0,39.05,23.447
2019-08-08,0.0036,-0.0,100.0,518.67,642.48,1588.31,1396.38,14.62,21.6,557.74,2388.08,9060.91,1.3,47.19,524.84,2388.09,8145.01,8.3686,0.03,392,2388,100.0,39.12,23.5524
2019-08-09,0.0002,-0.0002,100.0,518.67,642.19,1588.46,1406.51,14.62,21.6,557.66,2388.11,9062.54,1.3,47.27,524.64,2388.12,8147.37,8.385,0.03,393,2388,100.0,39.29,23.5626
2019-08-10,0.0013,-0.0005,100.0,518.67,642.3,1586.0,1407.35,14.62,21.6,556.27,2388.08,9057.12,1.3,47.35,524.64,2388.03,8143.83,8.3962,0.03,390,2388,100.0,39.12,23.5204
2019-08-11,-0.0055,0.0004,100.0,518.67,642.69,1589.13,1406.77,14.62,21.6,556.96,2388.04,9065.23,1.3,47.2,525.72,2388.12,8145.62,8.3689,0.03,391,2388,100.0,39.22,23.5172
2019-08-12,-0.0033,-0.0004,100.0,518.67,641.97,1589.16,1399.66,14.62,21.6,556.9,2388.05,9057.65,1.3,47.37,524.05,2388.05,8143.38,8.3616,0.03,392,2388,100.0,39.21,23.4495
2019-08-13,-0.0014,-0.0004,100.0,518.67,641.65,1585.91,1398.23,14.62,21.6,556.79,2388.03,9059.03,1.3,47.31,524.37,2388.05,8146.1,8.3753,0.03,392,2388,100.0,39.03,23.5379
2019-08-14,-0.0032,0.0,100.0,518.67,642.49,1585.77,1399.17,14.62,21.6,557.18,2388.15,9061.04,1.3,47.24,524.81,2388.08,8148.31,8.3729,0.03,394,2388,100.0,39.1,23.5417
2019-08-15,-0.0015,-0.0003,100.0,518.67,642.29,1585.04,1395.39,14.62,21.6,557.1,2388.02,9063.31,1.3,47.3,524.96,2388.03,8148.41,8.3502,0.03,391,2388,100.0,39.07,23.4988
2019-08-16,-0.0006,0.0004,100.0,518.67,643.01,1589.37,1390.7,14.62,21.6,556.77,2388.08,9064.82,1.3,47.42,525.33,2388.09,8144.16,8.3182,0.03,392,2388,100.0,39.2,23.5246
2019-08-17,0.0007,0.0004,100.0,518.67,642.12,1589.5,1397.01,14.62,21.6,557.06,2388.07,9059.19,1.3,47.31,525.36,2388.07,8142.2,8.3605,0.03,393,2388,100.0,39.09,23.4375
2019-08-18,-0.0002,0.0005,100.0,518.67,642.42,1581.31,1401.4,14.62,21.6,557.79,2388.03,9064.86,1.3,47.45,524.51,2388.06,8149.46,8.365,0.03,393,2388,100.0,39.25,23.3302
2019-08-19,0.002,0.0004,100.0,518.67,642.19,1580.4,1391.94,14.62,21.6,556.4,2388.09,9059.52,1.3,47.27,525.44,2388.1,8143.54,8.3358,0.03,391,2388,100.0,39.2,23.449
2019-08-20,-0.0033,0.0005,100.0,518.67,642.33,1584.53,1393.73,14.62,21.6,557.44,2388.06,9056.97,1.3,47.19,524.69,2388.07,8142.26,8.3618,0.03,391,2388,100.0,39.29,23.5556
2019-08-21,-0.0018,0.0003,100.0,518.67,642.24,1588.74,1400.46,14.62,21.6,557.14,2388.09,9069.63,1.3,47.24,524.36,2388.08,8147.07,8.3741,0.03,392,2388,100.0,39.18,23.4955
2019-08-22,0.0011,0.0005,100.0,518.67,642.77,1580.11,1396.28,14.62,21.6,556.32,2388.06,9063.1,1.3,47.17,524.41,2388.08,8140.39,8.3433,0.03,392,2388,100.0,39.18,23.6211
2019-08-23,-0.0005,0.0005,100.0,518.67,642.64,1582.49,1394.01,14.62,21.6,557.47,2388.05,9066.43,1.3,47.26,524.48,2388.03,8145.38,8.4013,0.03,393,2388,100.0,39.22,23.4811
2019-08-24,0.0025,0.0004,100.0,518.67,642.09,1579.97,1392.77,14.62,21.6,557.32,2388.05,9061.46,1.3,47.38,525.35,2388.12,8144.34,8.3635,0.03,391,2388,100.0,39.03,23.5209
2019-08-25,-0.0016,-0.0004,100.0,518.67,641.83,1595.73,1399.65,14.62,21.6,556.58,2388.1,9066.54,1.3,47.3,525.25,2388.07,8141.93,8.345,0.03,392,2388,100.0,39.32,23.41
2019-08-26,-0.0019,0.0,100.0,518.67,641.86,1580.97,1397.48,14.62,21.6,556.86,2388.05,9059.51,1.3,47.39,524.11,2388.1,8147.29,8.3496,0.03,392,2388,100.0,39.01,23.4994
2019-08-27,0.001,0.0001,100.0,518.67,642.0,1588.82,1402.76,14.62,21.6,557.11,2388.12,9069.08,1.3,47.22,525.49,2388.13,8145.65,8.3563,0.03,391,2388,100.0,39.11,23.5664
2019-08-28,0.0012,0.0003,100.0,518.67,641.79,1579.96,1403.74,14.62,21.6,556.8,2388.08,9062.37,1.3,47.28,524.56,2388.02,8144.95,8.3824,0.03,393,2388,100.0,39.19,23.5103
2019-08-29,-0.0017,-0.0004,100.0,518.67,642.14,1583.97,1402.86,14.62,21.6,557.1,2388.05,9067.39,1.3,47.26,524.49,2388.12,8149.42,8.3383,0.03,392,2388,100.0,39.18,23.5023
2019-08-30,-0.0023,-0.0002,100.0,518.67,642.21,1578.77,1401.82,14.62,21.6,557.38,2388.1,9061.12,1.3,47.3,524.62,2388.1,8146.29,8.331,0.03,392,2388,100.0,39.09,23.5083
2019-08-31,-0.0006,-0.0,100.0,518.67,642.49,1584.18,1400.06,14.62,21.6,557.55,2388.08,9066.61,1.3,47.28,525.32,2388.11,8144.21,8.3626,0.03,394,2388,100.0,39.13,23.4512
2019-09-01,0.0008,0.0001,100.0,518.67,641.73,1578.59,1400.24,14.62,21.6,556.46,2388.12,9066.11,1.3,47.12,524.36,2388.13,8141.51,8.3456,0.03,393,2388,100.0,39.05,23.5095
2019-09-02,0.0002,0.0005,100.0,518.67,641.94,1586.58,1397.07,14.62,21.6,556.33,2388.08,9068.8,1.3,47.33,525.21,2388.04,8151.1,8.3643,0.03,392,2388,100.0,39.21,23.4948
2019-09-03,-0.0053,0.0001,100.0,518.67,641.97,1585.37,1399.31,14.62,21.6,557.58,2388.06,9065.3,1.3,47.22,524.6,2388.08,8149.18,8.3749,0.03,393,2388,100.0,39.05,23.5345
2019-09-04,-0.0001,0.0001,100.0,518.67,642.31,1581.96,1398.28,14.62,21.6,556.68,2388.1,9058.95,1.3,47.04,524.19,2387.99,8142.12,8.3675,0.03,391,2388,100.0,39.32,23.4376
2019-09-05,0.0033,-0.0004,100.0,518.67,642.36,1583.47,1396.23,14.62,21.6,557.39,2388.12,9071.71,1.3,47.29,525.27,2388.09,8138.38,8.3483,0.03,391,2388,100.0,39.36,23.4662
2019-09-06,0.0027,0.0005,100.0,518.67,641.91,1590.83,1396.18,14.62,21.6,556.9,2388.1,9067.19,1.3,47.33,524.75,2388.09,8145.21,8.3506,0.03,392,2388,100.0,39.11,23.4703
2019-09-07,0.002,0.0,100.0,518.67,641.97,1586.2,1402.54,14.62,21.6,557.35,2388.08,9070.94,1.3,47.37,525.22,2388.12,8147.11,8.3774,0.03,391,2388,100.0,39.18,23.5866
2019-09-08,-0.0006,-0.0002,100.0,518.67,642.23,1581.48,1397.06,14.62,21.6,557.15,2388.12,9062.76,1.3,47.39,525.25,2388.08,8142.85,8.3611,0.03,392,2388,100.0,39.16,23.4998
2019-09-09,-0.0021,0.0002,100.0,518.67,642.06,1593.68,1398.81,14.62,21.6,556.95,2388.12,9065.76,1.3,47.16,524.71,2388.11,8150.51,8.3774,0.03,392,2388,100.0,39.27,23.5439
2019-09-10,-0.0001,-0.0,100.0,518.67,642.41,1580.25,1398.51,14.62,21.6,557.23,2388.03,9067.67,1.3,47.09,525.12,2388.15,8145.43,8.3328,0.03,391,2388,100.0,39.05,23.4013
2019-09-11,0.0021,0.0,100.0,518.67,642.04,1591.88,1401.44,14.62,21.6,557.36,2388.1,9063.54,1.3,47.24,525.35,2388.14,8146.29,8.3563,0.03,393,2388,100.0,39.25,23.5182
2019-09-12,0.0018,-0.0001,100.0,518.67,642.6,1579.99,1398.34,14.62,21.6,557.15,2388.11,9064.33,1.3,47.47,524.85,2388.07,8148.12,8.3016,0.03,393,2388,100.0,39.29,23.4695
2019-09-13,0.0029,0.0001,100.0,518.67,642.09,1580.72,1405.53,14.62,21.6,557.19,2388.11,9067.45,1.3,47.22,525.35,2388.09,8148.98,8.3466,0.03,392,2388,100.0,39.21,23.4697
2019-09-14,-0.0027,-0.0004,100.0,518.67,642.0,1587.82,1397.03,14.62,21.6,557.0,2388.09,9061.75,1.3,47.29,524.61,2388.07,8141.11,8.3469,0.03,393,2388,100.0,39.29,23.3886
2019-09-15,0.0011,0.0003,100.0,518.67,642.11,1589.38,1397.48,14.62,21.6,557.66,2388.08,9067.03,1.3,47.23,524.92,2388.11,8147.34,8.355,0.03,393,2388,100.0,39.16,23.5685
