,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-28,0.0015,-0.0005,100.0,518.67,642.73,1587.47,1406.23,14.62,21.61,553.84,2388.21,9039.2,1.3,47.51,520.66,2388.12,8119.27,8.4711,0.03,391,2388,100.0,38.77,23.2111
2020-02-29,-0.0017,-0.0003,100.0,518.67,642.79,1595.15,1415.61,14.62,21.61,553.5,2388.17,9044.44,1.3,47.7,521.36,2388.1,8118.11,8.4667,0.03,393,2388,100.0,38.65,23.2544
2020-03-01,-0.0024,0.0002,100.0,518.67,642.75,1587.41,1405.34,14.62,21.61,553.07,2388.15,9034.81,1.3,47.4,521.63,2388.15,8117.76,8.4584,0.03,393,2388,100.0,38.65,23.3078
2020-03-02,0.0014,0.0001,100.0,518.67,642.81,1591.74,1413.95,14.62,21.61,553.39,2388.21,9034.23,1.3,47.65,520.88,2388.11,8111.78,8.4344,0.03,393,2388,100.0,38.63,23.2469
2020-03-03,-0.0018,-0.0002,100.0,518.67,642.52,1591.54,1407.05,14.62,21.61,552.65,2388.12,9034.71,1.3,47.73,521.52,2388.16,8121.03,8.4413,0.03,393,2388,100.0,38.68,23.1982
2020-03-04,-0.0059,-0.0001,100.0,518.67,642.61,1584.05,1409.35,14.62,21.61,553.39,2388.15,9029.15,1.3,47.51,521.87,2388.15,8121.43,8.4697,0.03,392,2388,100.0,38.76,23.1751
2020-03-05,0.0048,0.0001,100.0,518.67,642.52,1592.84,1413.68,14.62,21.61,553.13,2388.14,9036.03,1.3,47.45,521.14,2388.12,8126.32,8.4576,0.03,392,2388,100.0,38.77,23.2817
2020-03-06,0.0016,-0.0002,100.0,518.67,642.83,1593.27,1409.58,14.62,21.61,553.54,2388.19,9033.81,1.3,47.62,520.88,2388.16,8116.68,8.4732,0.03,393,2388,100.0,38.92,23.219
2020-03-07,-0.0003,-0.0002,100.0,518.67,643.03,1589.21,1402.04,14.62,21.61,553.6,2388.18,9032.39,1.3,47.66,521.11,2388.19,8117.61,8.4286,0.03,394,2388,100.0,38.87,23.3081
2020-03-08,0.0013,-0.0002,100.0,518.67,642.72,1583.53,1407.58,14.62,21.61,553.09,2388.14,9042.61,1.3,47.57,521.02,2388.16,8116.0,8.4719,0.03,392,2388,100.0,39.02,23.1274
2020-03-09,0.0025,-0.0003,100.0,518.67,642.65,1594.43,1404.99,14.62,21.61,553.34,2388.19,9035.13,1.3,47.49,520.86,2388.21,8118.65,8.4337,0.03,392,2388,100.0,38.76,23.2195
2020-03-10,0.0026,0.0,100.0,518.67,642.86,1590.14,1414.31,14.62,21.61,552.13,2388.1,9039.03,1.3,47.48,520.92,2388.15,8120.0,8.4368,0.03,394,2388,100.0,38.77,23.1719
2020-03-11,0.0011,-0.0,100.0,518.67,642.41,1590.24,1411.31,14.62,21.61,553.47,2388.18,9037.32,1.3,47.41,521.33,2388.18,8119.8,8.4587,0.03,392,2388,100.0,38.88,23.3363
2020-03-12,0.0017,0.0001,100.0,518.67,642.79,1593.31,1411.38,14.62,21.61,553.49,2388.21,9030.2,1.3,47.48,521.17,2388.11,8117.01,8.4744,0.03,393,2388,100.0,38.75,23.3266
2020-03-13,-0.0023,0.0003,100.0,518.67,643.2,1589.48,1418.36,14.62,21.61,553.63,2388.15,9032.65,1.3,47.52,521.12,2388.17,8116.1,8.4172,0.03,394,2388,100.0,38.8,23.3325
2020-03-14,0.0042,0.0004,100.0,518.67,643.31,1601.09,1409.01,14.62,21.61,552.78,2388.17,9044.39,1.3,47.47,521.1,2388.11,8113.53,8.4277,0.03,392,2388,100.0,38.89,23.2047
2020-03-15,0.0001,0.0003,100.0,518.67,642.72,1587.86,1411.95,14.62,21.61,552.4,2388.14,9032.84,1.3,47.68,521.59,2388.12,8120.55,8.4826,0.03,394,2388,100.0,38.82,23.2421
2020-03-16,0.0036,-0.0001,100.0,518.67,642.52,1588.43,1405.42,14.62,21.61,552.85,2388.13,9050.68,1.3,47.5,520.9,2388.14,8122.26,8.4712,0.03,393,2388,100.0,38.75,23.2913
2020-03-17,0.0001,0.0003,100.0,518.67,642.37,1593.89,1415.65,14.62,21.61,553.52,2388.15,9046.14,1.3,47.66,521.76,2388.1,8116.55,8.4535,0.03,395,2388,100.0,38.66,23.2837
2020-03-18,-0.0,0.0004,100.0,518.67,642.54,1591.5,1403.94,14.62,21.61,552.96,2388.19,9036.92,1.3,47.57,520.49,2388.16,8119.22,8.4805,0.03,393,2388,100.0,38.88,23.1612
2020-03-19,-0.0056,-0.0002,100.0,518.67,643.17,1594.94,1414.21,14.62,21.61,552.85,2388.14,9032.58,1.3,47.58,521.0,2388.16,8121.89,8.4641,0.03,393,2388,100.0,38.66,23.2138
2020-03-20,-0.0007,0.0005,100.0,518.67,643.24,1585.05,1413.38,14.62,21.61,553.02,2388.16,9036.49,1.3,47.56,521.3,2388.16,8118.29,8.4272,0.03,394,2388,100.0,38.79,23.2042
2020-03-21,-0.0019,-0.0001,100.0,518.67,642.43,1593.05,1412.65,14.62,21.61,552.95,2388.19,9034.63,1.3,47.58,521.57,2388.13,8113.67,8.4438,0.03,394,2388,100.0,38.75,23.1637
2020-03-22,0.0021,0.0004,100.0,518.67,643.09,1587.45,1411.42,14.62,21.61,553.11,2388.15,9035.85,1.3,47.75,521.43,2388.17,8119.45,8.4414,0.03,394,2388,100.0,38.78,23.3771
2020-03-23,0.0014,-0.0002,100.0,518.67,642.46,1591.84,1414.51,14.62,21.61,553.62,2388.17,9042.81,1.3,47.54,521.5,2388.18,8117.84,8.4086,0.03,394,2388,100.0,38.83,23.3063
2020-03-24,-0.0018,0.0,100.0,518.67,642.73,1593.84,1412.14,14.62,21.61,552.99,2388.18,9039.58,1.3,47.59,520.83,2388.13,8120.63,8.467,0.03,393,2388,100.0,38.83,23.3329
2020-03-25,0.0024,-0.0004,100.0,518.67,642.88,1590.63,1415.45,14.62,21.61,553.68,2388.13,9035.91,1.3,47.7,520.83,2388.16,8116.74,8.4788,0.03,393,2388,100.0,38.57,23.3153
2020-03-26,-0.0025,0.0002,100.0,518.67,642.69,1591.75,1406.36,14.62,21.61,553.01,2388.14,9042.51,1.3,47.59,521.05,2388.12,8119.53,8.4432,0.03,392,2388,100.0,38.63,23.2989
2020-03-27,-0.0027,-0.0003,100.0,518.67,642.59,1590.42,1410.04,14.62,21.61,552.94,2388.19,9037.94,1.3,47.53,520.84,2388.17,8117.29,8.4636,0.03,392,2388,100.0,38.79,23.2981
2020-03-28,-0.0012,0.0005,100.0,518.67,643.21,1595.37,1413.97,14.62,21.61,553.35,2388.17,9035.91,1.3,47.67,520.64,2388.18,8117.62,8.4138,0.03,393,2388,100.0,38.8,23.2416
2020-03-29,-0.0021,-0.0005,100.0,518.67,642.57,1583.09,1413.11,14.62,21.61,553.12,2388.14,9028.85,1.3,47.76,520.85,2388.21,8115.69,8.4394,0.03,394,2388,100.0,38.8,23.1849
2020-03-30,-0.0052,0.0001,100.0,518.67,642.87,1588.02,1409.49,14.62,21.61,553.08,2388.19,9041.14,1.3,47.73,521.15,2388.15,8119.18,8.4708,0.03,394,2388,100.0,38.87,23.1921
2020-03-31,0.0008,0.0004,100.0,518.67,642.88,1589.13,1410.1,14.62,21.61,552.91,2388.18,9031.08,1.3,47.71,521.56,2388.17,8117.37,8.4781,0.03,393,2388,100.0,38.79,23.3192
2020-04-01,0.0039,-0.0001,100.0,518.67,642.84,1592.11,1411.32,14.62,21.61,552.88,2388.19,9046.95,1.3,47.87,521.05,2388.16,8115.2,8.4404,0.03,392,2388,100.0,38.93,23.2794
2020-04-02,-0.0001,0.0004,100.0,518.67,643.09,1595.23,1409.57,14.62,21.61,553.61,2388.12,9039.43,1.3,47.67,521.34,2388.15,8118.42,8.4326,0.03,394,2388,100.0,38.59,23.3677
2020-04-03,0.0003,0.0003,100.0,518.67,643.15,1586.56,1409.69,14.62,21.61,553.51,2388.11,9033.37,1.3,47.59,520.63,2388.16,8121.41,8.4783,0.03,394,2388,100.0,38.89,23.2761
2020-04-04,0.0015,-0.0003,100.0,518.67,643.03,1588.23,1406.02,14.62,21.61,552.39,2388.15,9039.9,1.3,47.5,521.31,2388.13,8114.28,8.4323,0.03,393,2388,100.0,38.74,23.2448
2020-04-05,0.001,-0.0001,100.0,518.67,643.12,1591.49,1412.52,14.62,21.61,553.39,2388.18,9038.19,1.3,47.55,520.8,2388.15,8114.52,8.4505,0.03,393,2388,100.0,38.7,23.3468
2020-04-06,-0.0001,-0.0003,100.0,518.67,642.75,1590.7,1416.79,14.62,21.61,553.05,2388.14,9034.44,1.3,47.68,521.16,2388.2,8114.51,8.4768,0.03,394,2388,100.0,38.8,23.2578
2020-04-07,-0.0038,-0.0002,100.0,518.67,642.28,1590.58,1411.93,14.62,21.61,552.73,2388.14,9037.5,1.3,47.46,521.33,2388.17,8118.61,8.4714,0.03,393,2388,100.0,38.81,23.1217
2020-04-08,0.0022,0.0002,100.0,518.67,643.2,1589.72,1415.62,14.62,21.61,553.34,2388.17,9036.23,1.3,47.55,521.27,2388.17,8115.11,8.4411,0.03,395,2388,100.0,38.9,23.2691
2020-04-09,0.0036,-0.0001,100.0,518.67,642.47,1589.18,1410.19,14.62,21.61,552.54,2388.15,9036.25,1.3,47.81,520.68,2388.14,8113.39,8.4165,0.03,394,2388,100.0,38.97,23.214
2020-04-10,0.0001,-0.0004,100.0,518.67,642.42,1594.49,1411.06,14.62,21.61,552.44,2388.22,9048.59,1.3,47.5,521.18,2388.18,8118.42,8.4874,0.03,394,2388,100.0,38.67,23.353
2020-04-11,-0.0008,0.0005,100.0,518.67,643.1,1594.52,1410.66,14.62,21.61,553.11,2388.19,9030.57,1.3,47.71,521.59,2388.16,8117.34,8.4291,0.03,394,2388,100.0,38.82,23.2122
2020-04-12,0.0032,-0.0,100.0,518.67,642.73,1589.26,1410.76,14.62,21.61,552.87,2388.18,9028.81,1.3,47.68,520.8,2388.19,8116.55,8.4386,0.03,394,2388,100.0,38.66,23.3377
2020-04-13,-0.0026,0.0001,100.0,518.67,642.72,1590.44,1416.71,14.62,21.61,553.18,2388.13,9034.17,1.3,47.7,520.67,2388.13,8117.21,8.5027,0.03,393,2388,100.0,38.85,23.1568
2020-04-14,0.0012,-0.0002,100.0,518.67,642.46,1600.65,1416.02,14.62,21.61,552.33,2388.2,9040.05,1.3,47.57,520.51,2388.22,8108.19,8.471,0.03,394,2388,100.0,38.69,23.1892
2020-04-15,-0.0001,0.0002,100.0,518.67,643.02,1594.94,1410.15,14.62,21.61,553.07,2388.19,9045.36,1.3,47.75,521.53,2388.15,8113.98,8.4374,0.03,393,2388,100.0,38.74,23.2744
2020-04-16,0.0023,-0.0003,100.0,518.67,642.32,1594.17,1407.78,14.62,21.61,553.04,2388.15,9037.31,1.3,47.76,520.92,2388.18,8113.23,8.4405,0.03,393,2388,100.0,38.86,23.2841
2020-04-17,-0.0013,-0.0002,100.0,518.67,642.21,1597.5,1407.85,14.62,21.61,552.9,2388.18,9030.22,1.3,47.54,520.49,2388.14,8114.14,8.4901,0.03,393,2388,100.0,38.65,23.2806
2020-04-18,0.0011,0.0001,100.0,518.67,642.46,1595.96,1421.22,14.62,21.61,552.93,2388.15,9039.11,1.3,47.71,520.59,2388.19,8115.82,8.4765,0.03,394,2388,100.0,38.99,23.1828
2020-04-19,0.0015,-0.0002,100.0,518.67,643.22,1595.54,1411.63,14.62,21.61,552.45,2388.23,9033.73,1.3,47.68,521.03,2388.16,8123.52,8.4318,0.03,393,2388,100.0,38.71,23.1504
2020-04-20,-0.004,-0.0001,100.0,518.67,642.7,1589.86,1411.14,14.62,21.61,552.43,2388.14,9044.4,1.3,47.73,521.29,2388.2,8119.44,8.4392,0.03,392,2388,100.0,38.8,23.2548
2020-04-21,0.0029,-0.0001,100.0,518.67,643.19,1590.87,1412.14,14.62,21.61,552.22,2388.23,9035.07,1.3,47.57,521.24,2388.14,8114.64,8.4547,0.03,394,2388,100.0,38.67,23.1791
2020-04-22,-0.0002,0.0003,100.0,518.67,643.05,1593.23,1416.7,14.62,21.61,552.65,2388.19,9031.31,1.3,47.67,520.52,2388.19,8113.8,8.4747,0.03,394,2388,100.0,38.83,23.2815
2020-04-23,-0.0018,0.0001,100.0,518.67,642.8,1590.41,1412.75,14.62,21.61,552.39,2388.21,9034.86,1.3,47.81,520.5,2388.26,8116.04,8.4271,0.03,394,2388,100.0,38.74,23.2926
2020-04-24,-0.0035,-0.0001,100.0,518.67,643.04,1592.78,1416.12,14.62,21.61,551.94,2388.15,9036.24,1.3,47.79,520.87,2388.22,8113.37,8.4525,0.03,394,2388,100.0,38.74,23.2674
2020-04-25,-0.0012,-0.0005,100.0,518.67,643.43,1596.98,1411.94,14.62,21.61,552.71,2388.23,9033.59,1.3,47.83,520.38,2388.19,8115.55,8.4583,0.03,393,2388,100.0,38.76,23.1602
2020-04-26,0.0007,-0.0002,100.0,518.67,642.57,1588.82,1413.97,14.62,21.61,552.78,2388.18,9040.12,1.3,47.83,521.02,2388.17,8120.11,8.509,0.03,395,2388,100.0,38.87,23.245
2020-04-27,-0.0001,0.0002,100.0,518.67,642.89,1590.59,1419.74,14.62,21.61,552.64,2388.15,9032.35,1.3,47.61,520.8,2388.19,8111.33,8.4777,0.03,392,2388,100.0,38.74,23.323
2020-04-28,-0.003,0.0003,100.0,518.67,642.65,1596.66,1409.42,14.62,21.61,552.57,2388.22,9033.48,1.3,47.72,520.66,2388.17,8118.07,8.4691,0.03,393,2388,100.0,38.86,23.2437
2020-04-29,0.0017,-0.0002,100.0,518.67,642.95,1591.24,1415.73,14.62,21.61,552.11,2388.21,9031.8,1.3,47.82,520.73,2388.19,8105.82,8.5045,0.03,392,2388,100.0,38.78,23.2103
2020-04-30,0.0011,0.0002,100.0,518.67,642.93,1592.13,1421.88,14.62,21.61,552.96,2388.17,9039.29,1.3,47.66,520.9,2388.21,8115.95,8.4772,0.03,395,2388,100.0,38.86,23.2157
2020-05-01,0.0023,-0.0003,100.0,518.67,643.06,1590.69,1419.12,14.62,21.61,552.59,2388.16,9035.96,1.3,47.91,520.36,2388.24,8111.61,8.48,0.03,395,2388,100.0,38.73,23.2857
2020-05-02,-0.0028,0.0001,100.0,518.67,643.2,1591.27,1408.46,14.62,21.61,553.2,2388.2,9030.19,1.3,47.6,520.72,2388.22,8115.42,8.4753,0.03,392,2388,100.0,38.62,23.1942
2020-05-03,0.0018,0.0004,100.0,518.67,642.92,1591.54,1418.15,14.62,21.61,552.55,2388.22,9034.75,1.3,47.61,520.94,2388.19,8112.74,8.4744,0.03,394,2388,100.0,38.74,23.2248
2020-05-04,0.0007,-0.0003,100.0,518.67,643.44,1591.67,1415.18,14.62,21.61,552.81,2388.17,9038.8,1.3,47.85,521.27,2388.25,8110.8,8.4593,0.03,395,2388,100.0,38.66,23.0898
2020-05-05,-0.0008,0.0003,100.0,518.67,643.0,1596.76,1420.59,14.62,21.61,553.12,2388.19,9033.82,1.3,47.87,520.22,2388.17,8108.17,8.4507,0.03,394,2388,100.0,38.71,23.1818
2020-05-06,0.0037,-0.0002,100.0,518.67,643.13,1595.13,1415.97,14.62,21.61,552.22,2388.21,9044.26,1.3,47.78,521.36,2388.2,8114.46,8.5106,0.03,392,2388,100.0,38.58,23.2212
2020-05-07,-0.0021,0.0005,100.0,518.67,643.61,1587.39,1418.09,14.62,21.61,552.89,2388.19,9028.78,1.3,47.81,520.93,2388.19,8108.61,8.4884,0.03,394,2388,100.0,38.77,23.33
2020-05-08,-0.0005,-0.0,100.0,518.67,643.32,1599.71,1414.39,14.62,21.61,552.31,2388.23,9035.89,1.3,47.81,520.44,2388.28,8115.19,8.4649,0.03,394,2388,100.0,38.8,23.1859
2020-05-09,0.0006,-0.0004,100.0,518.67,642.92,1589.97,1417.83,14.62,21.61,551.66,2388.23,9030.92,1.3,47.88,520.43,2388.17,8108.87,8.4732,0.03,393,2388,100.0,38.63,23.1826
2020-05-10,-0.0016,-0.0003,100.0,518.67,643.29,1589.51,1419.57,14.62,21.61,552.47,2388.17,9032.39,1.3,47.74,520.64,2388.2,8118.88,8.4734,0.03,395,2388,100.0,38.7,23.2495
2020-05-11,-0.0012,-0.0,100.0,518.67,643.17,1590.59,1420.02,14.62,21.61,552.98,2388.22,9041.17,1.3,47.72,520.8,2388.28,8116.49,8.4902,0.03,395,2388,100.0,38.84,23.1561
2020-05-12,-0.0014,-0.0003,100.0,518.67,642.98,1600.11,1411.94,14.62,21.61,552.17,2388.22,9041.3,1.3,47.71,520.52,2388.22,8111.61,8.4933,0.03,394,2388,100.0,38.82,23.1115
2020-05-13,0.0002,0.0004,100.0,518.67,642.5,1597.03,1419.13,14.62,21.61,552.62,2388.17,9030.76,1.3,47.73,520.04,2388.22,8112.66,8.4701,0.03,394,2388,100.0,38.72,23.1711
2020-05-14,0.0025,-0.0001,100.0,518.67,643.21,1591.66,1417.53,14.62,21.61,552.66,2388.25,9029.82,1.3,47.82,521.03,2388.18,8112.81,8.4801,0.03,395,2388,100.0,38.72,23.1832
2020-05-15,0.0022,-0.0005,100.0,518.67,642.99,1590.2,1422.87,14.62,21.61,552.13,2388.19,9023.7,1.3,47.71,520.97,2388.23,8114.56,8.4543,0.03,395,2388,100.0,38.55,23.2675
2020-05-16,-0.0006,-0.0001,100.0,518.67,643.09,1592.54,1418.52,14.62,21.61,552.78,2388.19,9036.87,1.3,47.9,520.58,2388.24,8114.17,8.4779,0.03,394,2388,100.0,38.41,23.2644
2020-05-17,0.0017,0.0003,100.0,518.67,643.14,1595.64,1420.49,14.62,21.61,552.32,2388.12,9027.93,1.3,47.79,520.44,2388.24,8113.07,8.4781,0.03,394,2388,100.0,38.72,23.0925
2020-05-18,-0.0023,0.0002,100.0,518.67,643.22,1602.08,1419.89,14.62,21.61,552.04,2388.18,9040.52,1.3,47.88,520.46,2388.25,8115.33,8.4961,0.03,395,2388,100.0,38.48,23.0538
2020-05-19,-0.0008,-0.0004,100.0,518.67,642.91,1592.24,1419.3,14.62,21.61,552.32,2388.25,9033.96,1.3,48.05,519.87,2388.22,8109.61,8.4757,0.03,394,2388,100.0,38.76,23.115
2020-05-20,-0.0006,0.0004,100.0,518.67,643.24,1591.94,1419.58,14.62,21.61,552.01,2388.26,9025.51,1.3,47.82,520.9,2388.23,8108.5,8.4632,0.03,393,2388,100.0,38.65,23.2459
2020-05-21,0.001,0.0003,100.0,518.67,643.37,1600.96,1414.81,14.62,21.61,552.46,2388.24,9040.88,1.3,47.91,520.09,2388.23,8109.11,8.4869,0.03,394,2388,100.0,38.58,23.1397
2020-05-22,0.0035,0.0004,100.0,518.67,642.97,1595.66,1416.14,14.62,21.61,552.09,2388.22,9035.15,1.3,47.81,520.68,2388.24,8114.4,8.4716,0.03,395,2388,100.0,38.88,23.0835
2020-05-23,0.0005,0.0005,100.0,518.67,643.44,1590.73,1424.02,14.62,21.61,552.0,2388.24,9035.98,1.3,47.87,519.66,2388.26,8113.08,8.4898,0.03,394,2388,100.0,38.75,23.2267
2020-05-24,0.0027,0.0,100.0,518.67,643.21,1596.72,1428.86,14.62,21.61,552.2,2388.19,9032.19,1.3,47.84,520.28,2388.2,8109.22,8.4755,0.03,395,2388,100.0,38.6,23.2367
