,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-28,-0.0004,0.0004,100.0,518.67,642.38,1585.32,1406.21,14.62,21.61,553.15,2388.08,9048.29,1.3,47.45,522.08,2388.05,8133.11,8.419,0.03,392,2388,100.0,38.91,23.3426
2020-01-29,-0.0005,-0.0,100.0,518.67,642.34,1589.94,1409.33,14.62,21.61,552.94,2388.12,9051.02,1.3,47.34,522.2,2388.08,8132.82,8.4491,0.03,393,2388,100.0,38.82,23.3185
2020-01-30,0.0022,-0.0001,100.0,518.67,642.73,1586.32,1406.94,14.62,21.61,554.55,2388.08,9048.68,1.3,47.3,522.06,2388.14,8132.5,8.4341,0.03,395,2388,100.0,38.87,23.2732
2020-01-31,-0.001,0.0002,100.0,518.67,642.65,1585.88,1404.42,14.62,21.61,553.55,2388.1,9058.91,1.3,47.46,521.98,2388.05,8137.11,8.4525,0.03,393,2388,100.0,38.93,23.4498
2020-02-01,0.0006,-0.0002,100.0,518.67,642.53,1582.02,1398.58,14.62,21.61,553.56,2388.06,9053.58,1.3,47.47,521.47,2388.08,8132.77,8.4202,0.03,393,2388,100.0,38.71,23.3681
2020-02-02,-0.0005,-0.0005,100.0,518.67,642.17,1598.76,1409.25,14.62,21.61,553.93,2388.05,9050.42,1.3,47.38,521.49,2388.06,8138.92,8.4256,0.03,393,2388,100.0,38.86,23.2713
2020-02-03,0.0034,-0.0001,100.0,518.67,642.83,1592.03,1406.59,14.62,21.61,553.39,2388.09,9048.82,1.3,47.33,522.16,2388.12,8137.52,8.3938,0.03,392,2388,100.0,38.98,23.3305
2020-02-04,-0.004,0.0,100.0,518.67,642.17,1589.26,1406.49,14.62,21.61,554.43,2388.09,9051.45,1.3,47.52,521.66,2388.07,8135.97,8.4358,0.03,393,2388,100.0,38.81,23.322
2020-02-05,-0.0009,0.0003,100.0,518.67,642.64,1590.6,1395.25,14.62,21.61,553.45,2388.06,9050.0,1.3,47.52,521.87,2388.1,8133.11,8.4347,0.03,394,2388,100.0,38.88,23.33
2020-02-06,-0.0037,-0.0001,100.0,518.67,642.78,1580.04,1403.05,14.62,21.61,554.21,2388.09,9050.41,1.3,47.36,521.67,2388.12,8131.09,8.4214,0.03,393,2388,100.0,39.0,23.4028
2020-02-07,-0.0034,-0.0003,100.0,518.67,641.66,1594.96,1405.32,14.62,21.61,554.22,2388.1,9062.63,1.3,47.3,522.09,2388.05,8135.61,8.4485,0.03,392,2388,100.0,38.74,23.3474
2020-02-08,-0.001,-0.0,100.0,518.67,642.29,1587.24,1402.57,14.62,21.61,553.36,2388.1,9059.12,1.3,47.59,521.12,2388.06,8132.32,8.4153,0.03,393,2388,100.0,38.76,23.3923
2020-02-09,0.0038,0.0002,100.0,518.67,642.04,1585.81,1400.19,14.62,21.61,553.67,2388.07,9051.68,1.3,47.58,521.29,2388.1,8132.9,8.4202,0.03,393,2388,100.0,38.86,23.3214
2020-02-10,0.0027,-0.0004,100.0,518.67,642.23,1578.43,1406.21,14.62,21.61,553.84,2388.09,9054.38,1.3,47.46,521.83,2388.1,8139.96,8.4154,0.03,393,2388,100.0,38.91,23.3613
2020-02-11,0.001,-0.0004,100.0,518.67,642.71,1586.67,1406.32,14.62,21.61,554.16,2388.03,9055.51,1.3,47.26,521.83,2388.07,8134.57,8.4194,0.03,392,2388,100.0,38.92,23.2618
2020-02-12,-0.0017,-0.0,100.0,518.67,642.18,1583.21,1405.75,14.62,21.61,553.22,2388.1,9055.96,1.3,47.48,521.82,2388.08,8135.06,8.4205,0.03,393,2388,100.0,38.72,23.33
2020-02-13,0.0005,0.0002,100.0,518.67,642.78,1586.11,1404.84,14.62,21.61,553.98,2388.08,9053.26,1.3,47.48,521.41,2388.08,8136.21,8.4321,0.03,393,2388,100.0,38.92,23.3002
2020-02-14,-0.0038,-0.0004,100.0,518.67,642.97,1590.03,1412.43,14.62,21.61,553.26,2388.07,9059.15,1.3,47.39,521.83,2388.08,8137.76,8.4451,0.03,393,2388,100.0,39.03,23.3496
2020-02-15,-0.0003,-0.0003,100.0,518.67,642.31,1585.74,1410.45,14.62,21.61,553.44,2388.12,9052.2,1.3,47.51,521.53,2388.08,8134.64,8.4474,0.03,393,2388,100.0,38.9,23.2461
2020-02-16,-0.0011,-0.0004,100.0,518.67,642.82,1592.16,1405.22,14.62,21.61,553.53,2388.08,9049.89,1.3,47.59,521.55,2388.12,8133.08,8.4357,0.03,392,2388,100.0,38.91,23.3692
2020-02-17,-0.0023,-0.0,100.0,518.67,642.4,1589.64,1407.0,14.62,21.61,553.93,2388.1,9055.32,1.3,47.32,521.96,2388.1,8130.85,8.4429,0.03,393,2388,100.0,38.82,23.303
2020-02-18,-0.0027,0.0001,100.0,518.67,642.66,1596.11,1407.35,14.62,21.61,553.41,2388.07,9060.31,1.3,47.37,521.36,2388.09,8136.7,8.4168,0.03,392,2388,100.0,38.92,23.2589
2020-02-19,-0.0024,-0.0003,100.0,518.67,642.53,1586.14,1397.57,14.62,21.61,553.98,2388.11,9059.34,1.3,47.27,521.08,2388.12,8135.07,8.4002,0.03,392,2388,100.0,38.93,23.3334
2020-02-20,-0.0001,-0.0001,100.0,518.67,642.3,1593.49,1409.18,14.62,21.61,553.23,2388.06,9051.95,1.3,47.43,521.65,2388.07,8135.18,8.4446,0.03,392,2388,100.0,38.91,23.3791
2020-02-21,0.0021,0.0001,100.0,518.67,642.76,1593.13,1412.33,14.62,21.61,553.31,2388.09,9070.34,1.3,47.49,521.94,2388.07,8133.4,8.428,0.03,392,2388,100.0,38.82,23.2214
2020-02-22,0.0016,-0.0,100.0,518.67,642.7,1590.93,1406.37,14.62,21.61,554.03,2388.1,9052.98,1.3,47.46,522.1,2388.04,8132.61,8.4217,0.03,394,2388,100.0,38.92,23.3701
2020-02-23,0.0039,0.0003,100.0,518.67,642.91,1589.76,1404.37,14.62,21.61,553.7,2388.06,9055.72,1.3,47.52,521.94,2388.1,8131.91,8.4537,0.03,393,2388,100.0,38.82,23.3486
2020-02-24,0.002,0.0001,100.0,518.67,642.64,1587.85,1409.9,14.62,21.61,553.4,2388.09,9057.67,1.3,47.61,521.81,2388.06,8131.85,8.4145,0.03,393,2388,100.0,38.83,23.2468
2020-02-25,-0.0036,-0.0005,100.0,518.67,642.6,1586.89,1411.5,14.62,21.61,554.05,2388.03,9055.43,1.3,47.59,522.31,2388.1,8136.42,8.4378,0.03,392,2388,100.0,38.81,23.3215
2020-02-26,-0.0026,-0.0003,100.0,518.67,642.71,1584.4,1410.7,14.62,21.61,553.56,2388.07,9047.62,1.3,47.37,521.51,2388.16,8140.03,8.4407,0.03,393,2388,100.0,38.73,23.3825
2020-02-27,0.0052,0.0001,100.0,518.67,642.2,1593.21,1407.04,14.62,21.61,553.63,2388.11,9062.06,1.3,47.51,521.43,2388.06,8130.92,8.4183,0.03,392,2388,100.0,38.91,23.3128
2020-02-28,-0.0015,-0.0001,100.0,518.67,642.3,1593.74,1403.11,14.62,21.61,554.71,2388.03,9065.77,1.3,47.29,521.16,2388.08,8135.2,8.3869,0.03,393,2388,100.0,38.87,23.2764
2020-02-29,-0.0016,-0.0004,100.0,518.67,642.54,1593.32,1405.64,14.62,21.61,553.75,2388.09,9053.02,1.3,47.45,521.49,2388.09,8134.02,8.4401,0.03,392,2388,100.0,38.78,23.3534
2020-03-01,-0.0011,-0.0001,100.0,518.67,642.86,1589.61,1404.52,14.62,21.6,553.8,2388.12,9060.51,1.3,47.52,521.09,2388.1,8137.13,8.4488,0.03,394,2388,100.0,38.86,23.2202
2020-03-02,0.0,0.0002,100.0,518.67,642.89,1588.51,1408.01,14.62,21.61,554.36,2388.04,9055.02,1.3,47.28,521.49,2388.07,8142.35,8.4531,0.03,393,2388,100.0,39.06,23.2222
2020-03-03,0.0033,0.0,100.0,518.67,642.31,1586.74,1411.38,14.62,21.61,554.07,2388.03,9058.21,1.3,47.45,521.15,2388.1,8133.74,8.4171,0.03,394,2388,100.0,38.81,23.3896
2020-03-04,-0.0003,-0.0005,100.0,518.67,642.53,1593.58,1407.81,14.62,21.61,553.22,2388.11,9052.98,1.3,47.55,521.86,2388.1,8136.83,8.4689,0.03,393,2388,100.0,38.74,23.3884
2020-03-05,-0.0004,-0.0005,100.0,518.67,642.37,1589.64,1398.48,14.62,21.61,553.53,2388.1,9052.79,1.3,47.61,522.04,2388.07,8136.73,8.4514,0.03,394,2388,100.0,38.91,23.3434
2020-03-06,-0.0023,-0.0005,100.0,518.67,643.03,1589.04,1408.3,14.62,21.61,554.01,2388.16,9058.67,1.3,47.69,521.47,2388.07,8138.2,8.4412,0.03,394,2388,100.0,38.76,23.2218
2020-03-07,-0.0004,0.0004,100.0,518.67,642.24,1590.22,1405.31,14.62,21.61,553.7,2388.09,9048.35,1.3,47.58,521.52,2388.07,8133.92,8.4094,0.03,393,2388,100.0,38.93,23.2568
2020-03-08,-0.0026,0.0004,100.0,518.67,642.99,1586.26,1406.99,14.62,21.61,553.56,2388.11,9054.07,1.3,47.63,521.13,2388.09,8135.42,8.4822,0.03,394,2388,100.0,38.87,23.4146
2020-03-09,-0.0015,-0.0002,100.0,518.67,642.25,1587.05,1407.65,14.62,21.61,553.13,2388.04,9049.94,1.3,47.47,521.37,2388.1,8139.04,8.4136,0.03,392,2388,100.0,38.95,23.3995
2020-03-10,0.0039,0.0003,100.0,518.67,642.64,1588.77,1402.03,14.62,21.61,553.17,2388.12,9056.81,1.3,47.53,521.69,2388.08,8136.02,8.4491,0.03,395,2388,100.0,38.86,23.25
2020-03-11,0.0001,-0.0004,100.0,518.67,642.32,1591.46,1406.32,14.62,21.61,553.6,2388.07,9049.16,1.3,47.69,521.03,2388.1,8141.26,8.428,0.03,393,2388,100.0,38.95,23.2917
2020-03-12,-0.001,-0.0,100.0,518.67,643.02,1588.72,1407.05,14.62,21.61,553.91,2388.11,9055.7,1.3,47.49,521.77,2388.1,8138.1,8.4612,0.03,393,2388,100.0,38.76,23.2273
2020-03-13,-0.003,-0.0001,100.0,518.67,643.37,1590.07,1406.34,14.62,21.61,552.96,2388.11,9059.44,1.3,47.39,521.44,2388.05,8140.04,8.417,0.03,393,2388,100.0,38.89,23.2979
2020-03-14,-0.0018,-0.0004,100.0,518.67,642.87,1587.63,1408.03,14.62,21.61,553.71,2388.1,9059.08,1.3,47.71,521.83,2388.08,8141.83,8.444,0.03,392,2388,100.0,38.79,23.2681
2020-03-15,-0.0039,-0.0003,100.0,518.67,642.58,1593.39,1411.48,14.62,21.61,553.12,2388.14,9066.74,1.3,47.41,521.52,2388.12,8132.96,8.4559,0.03,394,2388,100.0,38.69,23.2346
2020-03-16,-0.0025,0.0,100.0,518.67,642.87,1584.31,1406.66,14.62,21.61,553.4,2388.1,9056.11,1.3,47.58,521.69,2388.07,8137.95,8.4438,0.03,393,2388,100.0,38.71,23.3286
2020-03-17,0.0021,-0.0003,100.0,518.67,642.83,1588.77,1409.44,14.62,21.61,553.32,2388.15,9056.18,1.3,47.48,522.1,2388.09,8137.12,8.4138,0.03,394,2388,100.0,38.9,23.3091
2020-03-18,0.0023,-0.0,100.0,518.67,642.63,1592.16,1408.46,14.62,21.61,553.33,2388.1,9062.05,1.3,47.36,521.34,2388.11,8134.54,8.4288,0.03,392,2388,100.0,38.87,23.3135
2020-03-19,-0.002,-0.0003,100.0,518.67,642.92,1578.49,1401.69,14.62,21.61,553.97,2388.13,9060.2,1.3,47.63,521.2,2388.14,8137.93,8.4701,0.03,394,2388,100.0,39.0,23.2518
2020-03-20,-0.0017,-0.0005,100.0,518.67,643.01,1597.67,1408.05,14.62,21.61,552.87,2388.09,9059.62,1.3,47.46,521.07,2388.05,8142.07,8.3984,0.03,394,2388,100.0,38.71,23.251
2020-03-21,-0.0004,-0.0002,100.0,518.67,642.79,1591.52,1401.05,14.62,21.61,553.94,2388.05,9060.91,1.3,47.41,521.01,2388.12,8137.44,8.4396,0.03,395,2388,100.0,38.88,23.3745
2020-03-22,0.0001,-0.0003,100.0,518.67,642.52,1592.78,1409.46,14.62,21.61,553.71,2388.12,9058.56,1.3,47.42,521.69,2388.1,8139.66,8.4285,0.03,392,2388,100.0,38.96,23.3329
2020-03-23,0.0025,-0.0004,100.0,518.67,642.38,1583.76,1406.19,14.62,21.61,553.91,2388.07,9058.94,1.3,47.63,520.62,2388.11,8143.46,8.415,0.03,394,2388,100.0,38.73,23.3094
2020-03-24,0.0014,0.0001,100.0,518.67,642.58,1588.77,1404.39,14.62,21.61,553.84,2388.11,9061.39,1.3,47.53,521.73,2388.1,8139.92,8.434,0.03,394,2388,100.0,38.71,23.3205
2020-03-25,0.0031,0.0002,100.0,518.67,642.74,1588.79,1404.71,14.62,21.61,553.64,2388.1,9062.59,1.3,47.42,521.53,2388.04,8145.2,8.443,0.03,393,2388,100.0,38.83,23.2507
2020-03-26,0.0033,-0.0001,100.0,518.67,642.81,1586.23,1412.38,14.62,21.61,553.39,2388.12,9054.94,1.3,47.59,521.35,2388.11,8136.71,8.4031,0.03,392,2388,100.0,38.9,23.302
2020-03-27,0.0,0.0003,100.0,518.67,642.54,1590.3,1412.94,14.62,21.61,552.92,2388.09,9063.52,1.3,47.38,521.68,2388.15,8140.76,8.4284,0.03,393,2388,100.0,38.81,23.3557
2020-03-28,0.0001,-0.0003,100.0,518.67,642.43,1592.95,1403.02,14.62,21.61,553.38,2388.11,9058.28,1.3,47.53,521.33,2388.09,8133.85,8.4727,0.03,394,2388,100.0,38.96,23.3461
2020-03-29,0.0011,-0.0004,100.0,518.67,642.4,1593.95,1405.17,14.62,21.61,553.14,2388.08,9059.84,1.3,47.47,521.17,2388.09,8140.6,8.4414,0.03,393,2388,100.0,38.87,23.177
2020-03-30,-0.0018,-0.0002,100.0,518.67,642.9,1589.92,1412.15,14.62,21.61,553.87,2388.1,9060.45,1.3,47.53,521.64,2388.1,8137.52,8.4361,0.03,395,2388,100.0,38.92,23.2857
2020-03-31,0.0013,0.0003,100.0,518.67,643.27,1585.66,1399.71,14.62,21.61,553.05,2388.1,9060.92,1.3,47.26,521.49,2388.09,8141.52,8.4532,0.03,393,2388,100.0,38.64,23.1899
2020-04-01,-0.0,-0.0002,100.0,518.67,642.82,1591.15,1415.19,14.62,21.61,552.99,2388.09,9060.25,1.3,47.46,521.07,2388.14,8144.79,8.4422,0.03,394,2388,100.0,38.69,23.3002
2020-04-02,-0.0011,-0.0004,100.0,518.67,642.6,1593.78,1417.31,14.62,21.61,553.94,2388.08,9062.78,1.3,47.44,521.63,2388.09,8142.7,8.4584,0.03,391,2388,100.0,38.8,23.3663
2020-04-03,-0.0041,-0.0001,100.0,518.67,642.76,1587.64,1414.85,14.62,21.61,552.97,2388.09,9063.26,1.3,47.41,521.31,2388.13,8143.36,8.4266,0.03,393,2388,100.0,38.85,23.3242
2020-04-04,0.0003,-0.0002,100.0,518.67,642.41,1590.68,1409.99,14.62,21.61,553.64,2388.09,9057.99,1.3,47.52,521.38,2388.08,8143.07,8.4341,0.03,394,2388,100.0,38.98,23.3294
2020-04-05,-0.001,0.0001,100.0,518.67,642.34,1588.2,1406.74,14.62,21.61,553.2,2388.12,9068.06,1.3,47.5,521.2,2388.07,8142.08,8.3936,0.03,392,2388,100.0,38.96,23.3268
2020-04-06,0.0021,-0.0,100.0,518.67,642.46,1585.04,1401.16,14.62,21.61,553.03,2388.13,9059.93,1.3,47.38,521.08,2388.08,8142.68,8.4346,0.03,393,2388,100.0,38.89,23.2834
2020-04-07,-0.0006,0.0001,100.0,518.67,642.63,1584.6,1408.17,14.62,21.61,553.32,2388.05,9063.09,1.3,47.42,522.37,2388.1,8136.31,8.4703,0.03,393,2388,100.0,38.76,23.2964
2020-04-08,0.0009,-0.0004,100.0,518.67,642.35,1588.68,1408.0,14.62,21.61,553.44,2388.08,9058.17,1.3,47.48,521.12,2388.16,8138.02,8.4548,0.03,393,2388,100.0,38.86,23.2269
2020-04-09,-0.0004,0.0,100.0,518.67,642.4,1594.53,1415.07,14.62,21.61,553.24,2388.12,9063.02,1.3,47.44,520.56,2388.05,8143.57,8.4494,0.03,392,2388,100.0,38.97,23.3892
2020-04-10,0.0017,-0.0002,100.0,518.67,643.07,1595.56,1403.99,14.62,21.61,553.12,2388.13,9063.92,1.3,47.51,521.2,2388.12,8139.44,8.4589,0.03,391,2388,100.0,38.83,23.2978
2020-04-11,0.0029,-0.0004,100.0,518.67,642.45,1585.28,1407.19,14.62,21.61,554.0,2388.14,9068.47,1.3,47.55,521.26,2388.08,8141.16,8.4079,0.03,394,2388,100.0,38.97,23.2933
2020-04-12,-0.0001,-0.0003,100.0,518.67,641.75,1586.41,1411.73,14.62,21.61,553.12,2388.1,9062.46,1.3,47.42,521.64,2388.15,8137.94,8.4573,0.03,392,2388,100.0,38.86,23.1615
2020-04-13,0.0035,-0.0004,100.0,518.67,642.76,1588.08,1407.3,14.62,21.61,553.76,2388.05,9065.28,1.3,47.64,520.98,2388.09,8146.37,8.4521,0.03,392,2388,100.0,38.75,23.2161
2020-04-14,-0.0023,-0.0005,100.0,518.67,642.99,1587.86,1412.03,14.62,21.61,553.35,2388.09,9055.38,1.3,47.53,521.31,2388.1,8136.73,8.4229,0.03,395,2388,100.0,38.95,23.1909
2020-04-15,0.0001,-0.0002,100.0,518.67,642.78,1587.59,1406.83,14.62,21.61,553.14,2388.08,9068.42,1.3,47.67,521.66,2388.12,8149.17,8.4021,0.03,395,2388,100.0,38.75,23.1877
2020-04-16,-0.0005,0.0,100.0,518.67,643.4,1596.09,1417.09,14.62,21.61,553.25,2388.1,9062.72,1.3,47.4,521.18,2388.1,8144.53,8.4125,0.03,396,2388,100.0,38.74,23.2145
2020-04-17,0.0002,-0.0003,100.0,518.67,642.38,1593.55,1405.6,14.62,21.61,553.36,2388.12,9063.05,1.3,47.49,521.55,2388.13,8142.77,8.4185,0.03,393,2388,100.0,38.82,23.2803
2020-04-18,-0.0017,0.0001,100.0,518.67,642.27,1588.32,1417.39,14.62,21.61,553.54,2388.1,9072.42,1.3,47.54,521.15,2388.06,8141.63,8.4157,0.03,393,2388,100.0,38.66,23.2422
2020-04-19,-0.0017,0.0002,100.0,518.67,641.97,1591.66,1419.05,14.62,21.61,552.96,2388.13,9065.67,1.3,47.55,521.3,2388.11,8142.18,8.4716,0.03,393,2388,100.0,38.64,23.252
2020-04-20,0.0024,-0.0004,100.0,518.67,642.68,1588.39,1406.36,14.62,21.61,552.17,2388.1,9062.3,1.3,47.62,521.18,2388.07,8144.37,8.4888,0.03,394,2388,100.0,38.94,23.2306
2020-04-21,-0.0016,-0.0006,100.0,518.67,643.07,1590.22,1405.98,14.62,21.61,553.71,2388.08,9071.04,1.3,47.71,521.23,2388.13,8145.88,8.4514,0.03,392,2388,100.0,38.86,23.347
2020-04-22,0.0022,-0.0002,100.0,518.67,642.79,1595.37,1409.75,14.62,21.61,553.86,2388.15,9069.74,1.3,47.59,521.87,2388.1,8140.32,8.4537,0.03,394,2388,100.0,38.48,23.3691
2020-04-23,-0.0022,-0.0001,100.0,518.67,642.32,1582.95,1411.27,14.62,21.61,553.36,2388.12,9072.99,1.3,47.76,521.45,2388.11,8148.48,8.4542,0.03,393,2388,100.0,38.71,23.2176
2020-04-24,-0.0014,-0.0002,100.0,518.67,643.07,1593.48,1407.11,14.62,21.61,553.44,2388.13,9069.09,1.3,47.53,520.76,2388.08,8145.66,8.4934,0.03,394,2388,100.0,38.81,23.3674
2020-04-25,0.0049,-0.0,100.0,518.67,642.09,1591.31,1408.43,14.62,21.61,552.73,2388.12,9067.57,1.3,47.66,520.75,2388.06,8147.63,8.4718,0.03,393,2388,100.0,38.82,23.2314
2020-04-26,0.0011,-0.0002,100.0,518.67,642.88,1590.96,1416.3,14.62,21.61,552.73,2388.1,9070.98,1.3,47.54,520.73,2388.16,8150.07,8.4552,0.03,393,2388,100.0,38.71,23.2668
2020-04-27,-0.0017,-0.0003,100.0,518.67,642.39,1589.13,1410.97,14.62,21.61,552.91,2388.09,9069.97,1.3,47.68,521.54,2388.12,8146.11,8.4533,0.03,394,2388,100.0,38.72,23.3779
2020-04-28,-0.0005,0.0001,100.0,518.67,643.02,1583.89,1409.18,14.62,21.61,553.62,2388.06,9063.23,1.3,47.71,521.38,2388.12,8147.58,8.4295,0.03,394,2388,100.0,38.8,23.2533
2020-04-29,-0.0022,-0.0003,100.0,518.67,642.13,1590.15,1409.71,14.62,21.61,552.65,2388.08,9071.25,1.3,47.68,521.34,2388.05,8152.96,8.4575,0.03,392,2388,100.0,38.7,23.2969
2020-04-30,0.001,-0.0005,100.0,518.67,642.96,1600.76,1414.3,14.62,21.61,553.15,2388.1,9076.83,1.3,47.66,520.44,2388.16,8148.55,8.4585,0.03,395,2388,100.0,38.62,23.2971
2020-05-01,0.0031,-0.0005,100.0,518.67,643.29,1592.08,1413.25,14.62,21.61,552.89,2388.13,9063.27,1.3,47.93,521.19,2388.1,8146.63,8.4701,0.03,393,2388,100.0,38.79,23.2504
2020-05-02,-0.0001,0.0003,100.0,518.67,643.08,1594.41,1410.44,14.62,21.61,553.82,2388.1,9075.01,1.3,47.48,521.72,2388.17,8143.37,8.4826,0.03,394,2388,100.0,38.77,23.2552
2020-05-03,-0.0029,-0.0003,100.0,518.67,642.54,1589.24,1410.69,14.62,21.61,552.93,2388.12,9070.93,1.3,47.69,521.02,2388.11,8149.2,8.4518,0.03,395,2388,100.0,38.82,23.1991
2020-05-04,-0.0007,-0.0006,100.0,518.67,642.74,1591.41,1415.3,14.62,21.61,552.98,2388.1,9068.11,1.3,47.78,521.77,2388.07,8154.37,8.4403,0.03,394,2388,100.0,38.84,23.2889
2020-05-05,-0.001,-0.0002,100.0,518.67,642.85,1591.83,1415.69,14.62,21.61,552.7,2388.12,9071.41,1.3,47.68,521.12,2388.18,8146.52,8.4577,0.03,394,2388,100.0,38.7,23.2195
