,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-24,0.004,-0.0001,100.0,518.67,642.66,1587.05,1410.48,14.62,21.61,553.53,2388.13,9050.5,1.3,47.57,520.94,2388.13,8126.8,8.4292,0.03,394,2388,100.0,38.83,23.2988
2020-01-25,-0.0039,0.0003,100.0,518.67,642.38,1588.11,1409.28,14.62,21.61,553.48,2388.1,9050.19,1.3,47.52,521.45,2388.11,8122.99,8.4029,0.03,394,2388,100.0,38.77,23.3194
2020-01-26,-0.0008,-0.0001,100.0,518.67,642.56,1589.9,1403.07,14.62,21.61,553.43,2388.1,9045.5,1.3,47.51,521.31,2388.14,8131.49,8.4472,0.03,393,2388,100.0,38.8,23.3499
2020-01-27,-0.0032,0.0003,100.0,518.67,642.24,1592.47,1400.86,14.62,21.61,553.34,2388.13,9044.13,1.3,47.53,521.64,2388.1,8131.56,8.4256,0.03,394,2388,100.0,38.74,23.2742
2020-01-28,-0.0004,0.0005,100.0,518.67,642.83,1584.59,1410.75,14.62,21.61,553.9,2388.09,9050.72,1.3,47.67,521.85,2388.09,8127.23,8.4394,0.03,392,2388,100.0,38.97,23.3053
2020-01-29,-0.0027,-0.0004,100.0,518.67,642.15,1587.98,1416.01,14.62,21.61,553.61,2388.16,9055.69,1.3,47.43,521.58,2388.1,8128.77,8.4637,0.03,392,2388,100.0,38.82,23.2803
2020-01-30,0.0,0.0003,100.0,518.67,642.49,1585.23,1407.93,14.62,21.61,553.13,2388.09,9054.8,1.3,47.44,521.47,2388.1,8133.72,8.4238,0.03,392,2388,100.0,38.74,23.3985
2020-01-31,0.0038,0.0004,100.0,518.67,642.75,1586.85,1417.91,14.62,21.61,552.64,2388.11,9050.32,1.3,47.49,521.75,2388.07,8130.51,8.4286,0.03,392,2388,100.0,38.8,23.3554
2020-02-01,0.0033,-0.0002,100.0,518.67,642.4,1592.49,1413.91,14.62,21.61,553.72,2388.1,9045.66,1.3,47.57,521.84,2388.13,8131.84,8.4462,0.03,392,2388,100.0,38.97,23.3536
2020-02-02,0.0005,-0.0003,100.0,518.67,642.71,1588.7,1410.08,14.62,21.61,553.6,2388.12,9050.86,1.3,47.75,521.51,2388.1,8137.08,8.4597,0.03,391,2388,100.0,38.64,23.3093
2020-02-03,0.0001,-0.0003,100.0,518.67,643.08,1587.61,1402.31,14.62,21.61,553.33,2388.13,9053.62,1.3,47.63,521.16,2388.07,8128.42,8.4777,0.03,393,2388,100.0,38.92,23.4629
2020-02-04,0.0029,-0.0002,100.0,518.67,642.42,1597.68,1408.06,14.62,21.61,553.34,2388.09,9046.95,1.3,47.49,521.58,2388.14,8128.24,8.4627,0.03,391,2388,100.0,38.95,23.3123
2020-02-05,0.0008,0.0002,100.0,518.67,642.63,1589.04,1407.83,14.62,21.61,553.33,2388.08,9044.03,1.3,47.48,521.25,2388.09,8131.8,8.4421,0.03,395,2388,100.0,38.81,23.2576
2020-02-06,-0.0025,-0.0004,100.0,518.67,642.47,1588.3,1410.46,14.62,21.61,553.81,2388.15,9050.8,1.3,47.52,520.8,2388.06,8129.52,8.4691,0.03,393,2388,100.0,38.92,23.1951
2020-02-07,0.0001,0.0001,100.0,518.67,642.61,1581.07,1413.77,14.62,21.61,553.69,2388.15,9049.78,1.3,47.59,521.54,2388.14,8131.98,8.4848,0.03,392,2388,100.0,38.78,23.2187
2020-02-08,-0.001,0.0,100.0,518.67,642.76,1592.22,1410.96,14.62,21.61,553.6,2388.14,9053.79,1.3,47.67,521.66,2388.12,8134.88,8.4605,0.03,394,2388,100.0,38.87,23.3776
2020-02-09,-0.0037,0.0004,100.0,518.67,642.61,1594.7,1409.09,14.62,21.61,553.27,2388.13,9050.66,1.3,47.56,521.62,2388.15,8132.23,8.4257,0.03,394,2388,100.0,38.93,23.3086
2020-02-10,-0.001,0.0001,100.0,518.67,642.55,1586.66,1408.38,14.62,21.61,553.95,2388.12,9048.78,1.3,47.48,521.41,2388.08,8134.08,8.4415,0.03,393,2388,100.0,38.79,23.2401
2020-02-11,0.0003,0.0003,100.0,518.67,642.64,1589.81,1408.28,14.62,21.61,553.81,2388.11,9049.02,1.3,47.63,520.95,2388.07,8127.27,8.4564,0.03,393,2388,100.0,38.77,23.3243
2020-02-12,-0.0023,-0.0005,100.0,518.67,642.76,1584.8,1410.53,14.62,21.61,553.56,2388.09,9052.01,1.3,47.54,521.72,2388.16,8134.06,8.4488,0.03,394,2388,100.0,38.67,23.1944
2020-02-13,0.0034,-0.0001,100.0,518.67,642.72,1588.19,1403.69,14.62,21.61,553.39,2388.09,9048.62,1.3,47.44,521.21,2388.13,8131.69,8.4956,0.03,394,2388,100.0,38.92,23.3126
2020-02-14,-0.0004,-0.0003,100.0,518.67,642.67,1582.4,1408.51,14.62,21.61,554.04,2388.14,9047.93,1.3,47.56,521.68,2388.14,8132.1,8.4489,0.03,393,2388,100.0,38.82,23.3378
2020-02-15,0.0003,-0.0004,100.0,518.67,642.39,1584.06,1405.13,14.62,21.61,553.52,2388.11,9048.2,1.3,47.58,521.37,2388.07,8128.74,8.4269,0.03,395,2388,100.0,38.77,23.2678
2020-02-16,0.0002,-0.0,100.0,518.67,642.37,1588.53,1404.89,14.62,21.61,553.93,2388.1,9054.59,1.3,47.52,521.35,2388.14,8126.46,8.4485,0.03,392,2388,100.0,38.9,23.2061
2020-02-17,0.0001,0.0001,100.0,518.67,642.3,1579.74,1409.0,14.62,21.61,553.84,2388.14,9049.91,1.3,47.52,521.42,2388.17,8128.13,8.4285,0.03,392,2388,100.0,38.79,23.1722
2020-02-18,0.0014,0.0004,100.0,518.67,642.08,1589.2,1407.95,14.62,21.61,553.26,2388.11,9055.38,1.3,47.35,521.64,2388.14,8128.57,8.434,0.03,393,2388,100.0,38.83,23.3688
2020-02-19,-0.0033,0.0003,100.0,518.67,642.57,1590.52,1402.83,14.62,21.61,554.0,2388.09,9054.36,1.3,47.62,521.18,2388.14,8129.49,8.425,0.03,395,2388,100.0,38.8,23.2009
2020-02-20,-0.0018,-0.0,100.0,518.67,643.08,1596.16,1407.67,14.62,21.61,553.38,2388.18,9047.22,1.3,47.33,521.21,2388.11,8125.78,8.4577,0.03,392,2388,100.0,38.78,23.2907
2020-02-21,-0.0014,-0.0,100.0,518.67,642.67,1595.09,1406.83,14.62,21.61,553.98,2388.09,9054.63,1.3,47.42,520.76,2388.11,8129.57,8.4469,0.03,392,2388,100.0,38.88,23.3976
2020-02-22,0.0004,-0.0002,100.0,518.67,642.82,1588.85,1411.0,14.62,21.61,553.04,2388.1,9048.01,1.3,47.74,521.73,2388.09,8130.26,8.4426,0.03,393,2388,100.0,38.9,23.2269
2020-02-23,0.0009,0.0005,100.0,518.67,642.88,1594.42,1414.3,14.62,21.61,552.94,2388.11,9046.71,1.3,47.48,520.94,2388.09,8128.12,8.4583,0.03,394,2388,100.0,38.8,23.2109
2020-02-24,0.0001,-0.0001,100.0,518.67,642.25,1595.12,1406.0,14.62,21.61,552.86,2388.15,9047.42,1.3,47.7,521.18,2388.18,8132.0,8.4295,0.03,393,2388,100.0,38.97,23.222
2020-02-25,-0.0022,-0.0001,100.0,518.67,642.91,1594.35,1409.05,14.62,21.61,553.85,2388.11,9056.36,1.3,47.59,521.58,2388.12,8131.11,8.4254,0.03,393,2388,100.0,38.81,23.3061
2020-02-26,0.0,0.0001,100.0,518.67,642.27,1596.98,1405.27,14.62,21.61,553.08,2388.12,9047.57,1.3,47.49,521.08,2388.16,8130.03,8.4536,0.03,393,2388,100.0,38.79,23.3283
2020-02-27,-0.0024,-0.0005,100.0,518.67,642.59,1597.5,1397.73,14.62,21.61,552.88,2388.12,9053.96,1.3,47.42,521.62,2388.13,8131.63,8.4007,0.03,393,2388,100.0,38.8,23.3398
2020-02-28,-0.0033,0.0004,100.0,518.67,642.65,1597.65,1413.55,14.62,21.61,553.55,2388.14,9056.65,1.3,47.56,521.88,2388.14,8125.63,8.4335,0.03,394,2388,100.0,38.87,23.2261
2020-02-29,-0.003,-0.0003,100.0,518.67,642.9,1588.96,1406.37,14.62,21.61,553.33,2388.13,9046.47,1.3,47.69,521.07,2388.11,8137.18,8.4518,0.03,392,2388,100.0,38.86,23.36
2020-03-01,0.0003,0.0002,100.0,518.67,642.75,1585.98,1417.48,14.62,21.61,553.5,2388.11,9052.99,1.3,47.56,521.0,2388.08,8133.99,8.4712,0.03,393,2388,100.0,38.76,23.1825
2020-03-02,-0.0007,-0.0002,100.0,518.67,642.55,1588.77,1404.55,14.62,21.61,553.06,2388.07,9048.02,1.3,47.54,521.45,2388.11,8125.7,8.4533,0.03,394,2388,100.0,38.85,23.2496
2020-03-03,-0.0001,0.0002,100.0,518.67,642.72,1585.16,1411.61,14.62,21.61,553.53,2388.11,9050.54,1.3,47.41,521.04,2388.11,8134.1,8.4863,0.03,392,2388,100.0,38.83,23.2754
2020-03-04,-0.0003,0.0004,100.0,518.67,642.58,1586.94,1410.76,14.62,21.61,552.92,2388.1,9047.63,1.3,47.59,521.22,2388.16,8128.45,8.4576,0.03,393,2388,100.0,38.91,23.3173
2020-03-05,0.0036,0.0,100.0,518.67,642.34,1593.91,1407.73,14.62,21.61,553.15,2388.11,9052.51,1.3,47.67,520.8,2388.13,8130.14,8.4492,0.03,393,2388,100.0,38.69,23.1997
2020-03-06,-0.0012,-0.0001,100.0,518.67,642.29,1596.44,1410.47,14.62,21.61,553.4,2388.13,9049.88,1.3,47.58,521.69,2388.04,8129.32,8.4404,0.03,392,2388,100.0,38.96,23.3187
2020-03-07,0.0036,-0.0004,100.0,518.67,642.8,1595.14,1403.52,14.62,21.61,553.57,2388.14,9049.69,1.3,47.59,521.51,2388.14,8128.63,8.4556,0.03,393,2388,100.0,38.9,23.2071
2020-03-08,0.0028,-0.0001,100.0,518.67,642.42,1589.72,1407.02,14.62,21.61,553.57,2388.1,9055.03,1.3,47.72,520.93,2388.13,8133.82,8.4789,0.03,393,2388,100.0,38.96,23.375
2020-03-09,-0.0007,0.0001,100.0,518.67,643.01,1587.53,1413.42,14.62,21.61,552.55,2388.11,9049.76,1.3,47.5,521.32,2388.11,8133.44,8.4481,0.03,393,2388,100.0,38.76,23.3031
2020-03-10,-0.0017,-0.0003,100.0,518.67,642.31,1586.63,1413.07,14.62,21.61,553.38,2388.11,9052.25,1.3,47.42,521.45,2388.1,8131.71,8.4639,0.03,395,2388,100.0,38.73,23.2757
2020-03-11,-0.0025,0.0001,100.0,518.67,642.11,1590.02,1404.12,14.62,21.61,552.87,2388.07,9057.43,1.3,47.39,521.43,2388.16,8130.73,8.4384,0.03,394,2388,100.0,38.93,23.3078
2020-03-12,0.001,0.0005,100.0,518.67,642.51,1589.9,1405.08,14.62,21.61,553.22,2388.1,9055.86,1.3,47.57,521.34,2388.1,8130.3,8.4367,0.03,392,2388,100.0,39.05,23.308
2020-03-13,-0.0021,-0.0001,100.0,518.67,642.4,1583.71,1407.16,14.62,21.61,553.49,2388.12,9046.03,1.3,47.56,521.08,2388.15,8133.74,8.4628,0.03,392,2388,100.0,38.85,23.1755
2020-03-14,-0.0011,-0.0001,100.0,518.67,642.75,1594.78,1410.14,14.62,21.61,552.72,2388.12,9056.46,1.3,47.63,521.6,2388.08,8137.32,8.4359,0.03,395,2388,100.0,38.85,23.3003
2020-03-15,0.0018,0.0004,100.0,518.67,642.36,1594.34,1409.81,14.62,21.61,553.07,2388.09,9051.28,1.3,47.59,521.6,2388.09,8134.19,8.4245,0.03,394,2388,100.0,38.84,23.2282
2020-03-16,0.0016,-0.0003,100.0,518.67,642.67,1589.9,1409.39,14.62,21.61,553.82,2388.05,9062.52,1.3,47.38,521.3,2388.15,8134.26,8.4558,0.03,394,2388,100.0,38.82,23.1889
2020-03-17,-0.0034,0.0004,100.0,518.67,642.26,1591.67,1410.57,14.62,21.61,553.15,2388.12,9061.27,1.3,47.54,521.17,2388.11,8135.3,8.4576,0.03,393,2388,100.0,38.96,23.3496
2020-03-18,0.003,-0.0001,100.0,518.67,642.67,1589.71,1417.94,14.62,21.61,553.01,2388.09,9058.65,1.3,47.59,520.85,2388.11,8133.89,8.4739,0.03,393,2388,100.0,38.58,23.1829
2020-03-19,-0.0013,-0.0,100.0,518.67,642.67,1593.37,1401.14,14.62,21.61,553.01,2388.1,9060.47,1.3,47.6,521.3,2388.07,8134.3,8.4421,0.03,392,2388,100.0,38.7,23.2061
2020-03-20,-0.0026,-0.0001,100.0,518.67,642.82,1593.71,1398.3,14.62,21.61,553.25,2388.1,9049.2,1.3,47.74,520.86,2388.12,8140.22,8.4448,0.03,393,2388,100.0,38.9,23.3318
2020-03-21,-0.0014,0.0003,100.0,518.67,642.73,1593.76,1409.4,14.62,21.61,552.94,2388.16,9054.33,1.3,47.6,521.64,2388.07,8132.35,8.4068,0.03,393,2388,100.0,39.18,23.2437
2020-03-22,0.0037,0.0003,100.0,518.67,642.91,1592.26,1406.38,14.62,21.61,553.31,2388.08,9053.86,1.3,47.54,520.9,2388.12,8136.78,8.4382,0.03,393,2388,100.0,38.97,23.2002
2020-03-23,-0.0026,-0.0004,100.0,518.67,642.85,1582.6,1406.68,14.62,21.61,553.47,2388.11,9064.14,1.3,47.65,521.5,2388.12,8131.99,8.434,0.03,394,2388,100.0,38.74,23.2673
2020-03-24,0.0013,-0.0,100.0,518.67,642.56,1584.71,1417.13,14.62,21.61,553.51,2388.16,9060.61,1.3,47.33,520.92,2388.12,8136.96,8.4472,0.03,392,2388,100.0,38.68,23.2448
2020-03-25,-0.0026,0.0004,100.0,518.67,642.61,1590.31,1410.37,14.62,21.61,552.91,2388.12,9054.15,1.3,47.58,521.14,2388.05,8129.99,8.4828,0.03,394,2388,100.0,38.82,23.273
2020-03-26,-0.0013,-0.0003,100.0,518.67,642.5,1601.0,1410.5,14.62,21.61,553.2,2388.13,9052.03,1.3,47.61,521.34,2388.16,8136.33,8.4312,0.03,395,2388,100.0,38.74,23.299
2020-03-27,-0.0,0.0002,100.0,518.67,642.58,1591.19,1411.67,14.62,21.61,553.27,2388.14,9059.51,1.3,47.67,521.22,2388.1,8134.16,8.4869,0.03,393,2388,100.0,38.63,23.2909
2020-03-28,-0.0031,0.0,100.0,518.67,642.9,1586.82,1405.68,14.62,21.61,553.27,2388.17,9053.1,1.3,47.38,521.42,2388.16,8127.63,8.4526,0.03,392,2388,100.0,38.76,23.2781
2020-03-29,-0.0008,-0.0003,100.0,518.67,642.83,1592.29,1402.48,14.62,21.61,553.54,2388.1,9052.64,1.3,47.58,521.3,2388.11,8134.37,8.459,0.03,393,2388,100.0,38.8,23.241
2020-03-30,-0.0018,0.0003,100.0,518.67,642.5,1586.18,1413.14,14.62,21.61,553.36,2388.11,9051.85,1.3,47.52,521.43,2388.12,8134.81,8.4704,0.03,394,2388,100.0,38.71,23.3549
2020-03-31,0.0018,-0.0002,100.0,518.67,643.07,1586.5,1412.43,14.62,21.61,552.7,2388.11,9051.72,1.3,47.73,521.3,2388.09,8136.8,8.4459,0.03,394,2388,100.0,38.71,23.2923
2020-04-01,0.0011,-0.0003,100.0,518.67,642.87,1592.8,1411.12,14.62,21.61,552.68,2388.16,9055.25,1.3,47.56,521.84,2388.2,8132.13,8.4484,0.03,394,2388,100.0,38.75,23.2993
2020-04-02,0.0032,0.0,100.0,518.67,643.3,1587.17,1401.56,14.62,21.61,552.89,2388.1,9054.42,1.3,47.58,521.31,2388.09,8133.81,8.444,0.03,394,2388,100.0,38.81,23.2739
2020-04-03,0.0032,-0.0004,100.0,518.67,642.58,1586.32,1403.67,14.62,21.61,552.76,2388.08,9058.64,1.3,47.64,521.01,2388.1,8136.6,8.4587,0.03,393,2388,100.0,38.8,23.1975
2020-04-04,-0.002,0.0004,100.0,518.67,642.89,1593.57,1411.92,14.62,21.61,553.05,2388.16,9057.62,1.3,47.66,521.54,2388.12,8134.07,8.4391,0.03,394,2388,100.0,38.61,23.1305
2020-04-05,-0.0014,0.0002,100.0,518.67,642.75,1587.53,1414.19,14.62,21.61,553.9,2388.14,9055.29,1.3,47.62,521.12,2388.05,8134.98,8.4207,0.03,395,2388,100.0,38.8,23.3259
2020-04-06,0.0002,0.0002,100.0,518.67,642.54,1598.0,1411.45,14.62,21.61,552.45,2388.12,9059.47,1.3,47.78,520.72,2388.12,8140.03,8.4541,0.03,393,2388,100.0,38.59,23.149
2020-04-07,-0.0005,0.0003,100.0,518.67,643.38,1593.25,1413.04,14.62,21.61,553.28,2388.12,9063.23,1.3,47.49,521.08,2388.1,8138.09,8.431,0.03,393,2388,100.0,38.73,23.2823
2020-04-08,-0.0015,0.0001,100.0,518.67,643.48,1593.04,1409.45,14.62,21.61,552.83,2388.15,9052.08,1.3,47.64,521.01,2388.1,8134.6,8.4655,0.03,394,2388,100.0,38.84,23.2533
2020-04-09,0.0025,-0.0002,100.0,518.67,643.07,1595.93,1410.88,14.62,21.61,552.69,2388.14,9056.08,1.3,47.67,520.67,2388.13,8134.64,8.461,0.03,392,2388,100.0,38.75,23.2883
2020-04-10,0.0004,-0.0003,100.0,518.67,642.42,1595.35,1411.96,14.62,21.61,552.94,2388.18,9058.29,1.3,47.68,520.83,2388.2,8134.39,8.4669,0.03,393,2388,100.0,38.67,23.3231
2020-04-11,-0.002,0.0004,100.0,518.67,642.98,1597.15,1407.57,14.62,21.61,552.7,2388.15,9053.76,1.3,47.66,520.86,2388.17,8138.49,8.4144,0.03,393,2388,100.0,38.72,23.2085
2020-04-12,0.0004,-0.0002,100.0,518.67,642.32,1586.83,1409.88,14.62,21.61,553.92,2388.11,9063.45,1.3,47.72,520.89,2388.08,8137.87,8.4316,0.03,394,2388,100.0,38.87,23.4077
2020-04-13,-0.0016,0.0001,100.0,518.67,642.69,1586.31,1411.39,14.62,21.61,553.28,2388.09,9063.56,1.3,47.62,521.47,2388.14,8140.09,8.4418,0.03,395,2388,100.0,38.74,23.2858
2020-04-14,0.0037,-0.0002,100.0,518.67,643.18,1589.72,1405.58,14.62,21.61,553.24,2388.19,9062.68,1.3,47.67,520.95,2388.16,8136.59,8.4782,0.03,394,2388,100.0,38.86,23.3214
2020-04-15,-0.0032,-0.0001,100.0,518.67,642.83,1600.83,1413.92,14.62,21.61,552.41,2388.09,9061.97,1.3,47.56,520.7,2388.12,8140.99,8.4282,0.03,392,2388,100.0,38.75,23.279
2020-04-16,0.0007,0.0003,100.0,518.67,642.32,1582.53,1412.74,14.62,21.61,553.58,2388.15,9068.58,1.3,47.67,521.08,2388.1,8140.8,8.4496,0.03,395,2388,100.0,38.67,23.228
2020-04-17,-0.0034,0.0005,100.0,518.67,642.73,1592.01,1415.75,14.62,21.61,553.89,2388.14,9067.99,1.3,47.55,521.26,2388.12,8137.5,8.4212,0.03,393,2388,100.0,38.82,23.2297
2020-04-18,0.0015,0.0004,100.0,518.67,642.98,1588.57,1419.59,14.62,21.61,553.59,2388.14,9063.46,1.3,47.61,521.4,2388.11,8136.77,8.4723,0.03,394,2388,100.0,38.72,23.2054
2020-04-19,-0.0031,-0.0003,100.0,518.67,642.39,1591.92,1408.27,14.62,21.61,552.52,2388.05,9062.28,1.3,47.55,521.29,2388.13,8134.58,8.4573,0.03,394,2388,100.0,38.78,23.2281
2020-04-20,0.001,-0.0001,100.0,518.67,642.75,1592.03,1409.8,14.62,21.61,553.2,2388.12,9053.22,1.3,47.59,520.9,2388.09,8137.87,8.4496,0.03,393,2388,100.0,38.84,23.1806
2020-04-21,-0.0011,-0.0005,100.0,518.67,642.86,1598.18,1405.27,14.62,21.61,552.94,2388.1,9061.1,1.3,47.54,521.02,2388.08,8143.34,8.4656,0.03,394,2388,100.0,38.73,23.1891
2020-04-22,0.0004,0.0004,100.0,518.67,643.04,1590.86,1411.45,14.62,21.61,553.75,2388.11,9062.45,1.3,47.62,520.93,2388.11,8139.51,8.438,0.03,393,2388,100.0,38.77,23.3062
2020-04-23,-0.0048,-0.0,100.0,518.67,642.38,1599.28,1411.58,14.62,21.61,552.71,2388.11,9064.37,1.3,47.64,521.57,2388.08,8140.67,8.4714,0.03,393,2388,100.0,38.83,23.3018
2020-04-24,-0.0008,0.0004,100.0,518.67,642.85,1582.43,1409.35,14.62,21.61,553.15,2388.1,9069.02,1.3,47.54,521.03,2388.14,8136.32,8.4476,0.03,395,2388,100.0,38.77,23.1721
2020-04-25,-0.0001,-0.0005,100.0,518.67,643.03,1593.41,1413.62,14.62,21.61,553.01,2388.13,9065.05,1.3,47.51,520.71,2388.16,8136.61,8.4401,0.03,393,2388,100.0,38.74,23.249
2020-04-26,0.0002,-0.0,100.0,518.67,643.1,1596.02,1413.51,14.62,21.61,553.01,2388.17,9064.56,1.3,47.73,520.57,2388.12,8140.81,8.4462,0.03,393,2388,100.0,38.73,23.3411
2020-04-27,-0.0014,0.0001,100.0,518.67,642.86,1593.64,1418.04,14.62,21.61,553.08,2388.13,9063.73,1.3,47.74,521.13,2388.13,8140.88,8.4909,0.03,393,2388,100.0,38.72,23.2625
2020-04-28,-0.0037,-0.0,100.0,518.67,642.54,1591.96,1411.45,14.62,21.61,553.64,2388.11,9066.07,1.3,47.87,520.97,2388.15,8149.18,8.4826,0.03,393,2388,100.0,38.5,23.3525
2020-04-29,0.0016,0.0001,100.0,518.67,642.83,1594.05,1413.69,14.62,21.61,552.84,2388.1,9066.81,1.3,47.73,521.37,2388.19,8139.2,8.4382,0.03,394,2388,100.0,38.71,23.1929
2020-04-30,0.0012,0.0002,100.0,518.67,643.02,1592.96,1414.69,14.62,21.61,553.41,2388.12,9070.18,1.3,47.59,521.22,2388.14,8146.43,8.457,0.03,394,2388,100.0,38.91,23.2256
2020-05-01,0.0017,0.0001,100.0,518.67,642.45,1599.21,1405.67,14.62,21.61,552.37,2388.17,9064.75,1.3,47.72,521.3,2388.1,8142.69,8.4968,0.03,394,2388,100.0,38.73,23.1439
2020-05-02,-0.0009,0.0001,100.0,518.67,642.9,1590.61,1414.98,14.62,21.61,553.25,2388.13,9069.28,1.3,47.72,520.92,2388.1,8142.15,8.4532,0.03,393,2388,100.0,38.71,23.2896
2020-05-03,0.003,0.0002,100.0,518.67,642.46,1585.66,1414.88,14.62,21.61,553.05,2388.15,9061.3,1.3,47.5,521.04,2388.11,8144.29,8.4515,0.03,394,2388,100.0,38.69,23.2218
2020-05-04,-0.0002,-0.0004,100.0,518.67,643.31,1598.0,1417.79,14.62,21.61,552.46,2388.16,9064.82,1.3,47.75,521.06,2388.13,8139.59,8.485,0.03,394,2388,100.0,38.82,23.2962
2020-05-05,0.0005,0.0002,100.0,518.67,642.92,1590.54,1420.14,14.62,21.61,553.07,2388.08,9070.8,1.3,47.75,521.31,2388.18,8140.01,8.4914,0.03,395,2388,100.0,38.54,23.2276
2020-05-06,0.0032,0.0003,100.0,518.67,642.69,1601.38,1420.89,14.62,21.61,553.38,2388.12,9072.82,1.3,47.63,520.51,2388.09,8142.29,8.4545,0.03,394,2388,100.0,38.69,23.2907
2020-05-07,0.0012,0.0004,100.0,518.67,643.36,1593.48,1416.16,14.62,21.61,552.35,2388.12,9068.23,1.3,47.61,521.14,2388.16,8144.01,8.4685,0.03,394,2388,100.0,38.87,23.1972
2020-05-08,0.0015,-0.0,100.0,518.67,643.19,1586.75,1414.67,14.62,21.61,552.85,2388.17,9070.62,1.3,47.63,520.5,2388.17,8146.09,8.4546,0.03,393,2388,100.0,38.55,23.2302
2020-05-09,-0.0006,-0.0004,100.0,518.67,642.91,1593.35,1418.82,14.62,21.61,553.26,2388.16,9074.71,1.3,47.9,520.37,2388.11,8149.79,8.4645,0.03,395,2388,100.0,38.85,23.209
2020-05-10,-0.0023,0.0004,100.0,518.67,642.63,1596.77,1417.66,14.62,21.61,552.89,2388.12,9077.02,1.3,47.6,520.95,2388.14,8149.51,8.4687,0.03,393,2388,100.0,38.59,23.1768
2020-05-11,0.0034,0.0002,100.0,518.67,642.86,1596.77,1416.49,14.62,21.61,552.94,2388.12,9069.99,1.3,47.78,520.86,2388.11,8147.94,8.4817,0.03,394,2388,100.0,38.56,23.3109
