,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-09,0.0025,-0.0004,100.0,518.67,642.41,1582.14,1403.09,14.62,21.61,554.03,2388.03,9058.03,1.3,47.15,522.5,2388.03,8130.68,8.3836,0.03,391,2388,100.0,39.18,23.3864
2020-01-10,-0.0009,0.0001,100.0,518.67,641.98,1587.47,1399.55,14.62,21.61,554.24,2388.03,9053.91,1.3,47.26,522.19,2388.06,8134.87,8.415,0.03,392,2388,100.0,39.03,23.3552
2020-01-11,-0.0005,0.0005,100.0,518.67,642.64,1578.94,1398.77,14.62,21.61,554.12,2388.04,9057.37,1.3,47.43,522.22,2388.02,8132.91,8.3912,0.03,394,2388,100.0,38.89,23.3205
2020-01-12,-0.0009,-0.0003,100.0,518.67,642.29,1580.61,1397.06,14.62,21.61,554.78,2388.04,9063.96,1.3,47.27,522.34,2387.99,8134.44,8.3729,0.03,392,2388,100.0,39.03,23.3109
2020-01-13,-0.0012,0.0003,100.0,518.67,642.14,1588.88,1405.2,14.62,21.61,553.74,2388.03,9053.15,1.3,47.38,521.73,2388.05,8139.11,8.4135,0.03,390,2388,100.0,38.88,23.4252
2020-01-14,0.0013,-0.0002,100.0,518.67,642.06,1587.87,1398.09,14.62,21.61,553.68,2388.08,9058.5,1.3,47.32,522.05,2388.07,8140.55,8.4023,0.03,392,2388,100.0,38.98,23.5266
2020-01-15,-0.0038,0.0003,100.0,518.67,642.08,1586.7,1396.52,14.62,21.61,554.4,2388.08,9060.04,1.3,47.13,522.45,2388.01,8143.12,8.418,0.03,391,2388,100.0,39.01,23.4529
2020-01-16,0.0029,0.0001,100.0,518.67,641.95,1582.46,1402.49,14.62,21.61,554.32,2388.04,9051.67,1.3,47.17,522.42,2388.06,8135.63,8.412,0.03,391,2388,100.0,38.97,23.385
2020-01-17,0.0031,0.0002,100.0,518.67,642.21,1578.97,1399.45,14.62,21.61,554.08,2388.03,9054.53,1.3,47.2,522.28,2388.04,8142.79,8.4159,0.03,392,2388,100.0,38.85,23.4228
2020-01-18,0.001,-0.0003,100.0,518.67,642.84,1585.65,1398.77,14.62,21.61,554.64,2387.99,9056.76,1.3,47.41,521.51,2388.06,8136.21,8.3957,0.03,392,2388,100.0,38.89,23.4675
2020-01-19,-0.0016,0.0003,100.0,518.67,641.89,1586.96,1399.03,14.62,21.61,553.8,2388.01,9065.95,1.3,47.11,522.18,2387.98,8142.21,8.4003,0.03,392,2388,100.0,38.79,23.5415
2020-01-20,0.0014,0.0002,100.0,518.67,642.07,1587.15,1397.53,14.62,21.61,553.88,2387.98,9062.73,1.3,47.21,522.27,2388.03,8140.59,8.4116,0.03,392,2388,100.0,39.03,23.448
2020-01-21,0.0003,0.0004,100.0,518.67,642.02,1590.22,1403.99,14.62,21.61,554.68,2388.08,9066.2,1.3,47.36,522.42,2387.97,8141.78,8.4061,0.03,391,2388,100.0,38.99,23.3868
2020-01-22,-0.0039,0.0005,100.0,518.67,642.41,1582.97,1396.99,14.62,21.61,554.55,2387.94,9057.67,1.3,47.26,522.77,2387.98,8138.43,8.4136,0.03,391,2388,100.0,39.08,23.4484
2020-01-23,-0.0019,0.0005,100.0,518.67,642.29,1591.46,1396.95,14.62,21.61,554.03,2388.0,9052.63,1.3,47.09,522.49,2388.06,8137.96,8.3897,0.03,392,2388,100.0,38.97,23.5025
2020-01-24,-0.0046,-0.0001,100.0,518.67,642.46,1587.3,1394.29,14.62,21.61,554.55,2388.08,9055.92,1.3,47.31,521.8,2388.01,8141.12,8.4079,0.03,392,2388,100.0,38.93,23.2603
2020-01-25,0.0057,0.0004,100.0,518.67,642.37,1583.5,1398.99,14.62,21.6,554.56,2388.01,9062.5,1.3,47.34,522.53,2387.99,8142.6,8.4201,0.03,393,2388,100.0,38.97,23.4176
2020-01-26,-0.0006,0.0003,100.0,518.67,641.8,1579.95,1400.3,14.62,21.61,554.13,2388.04,9057.22,1.3,47.26,522.65,2388.04,8138.28,8.3794,0.03,391,2388,100.0,39.0,23.3318
2020-01-27,-0.0044,0.0004,100.0,518.67,642.09,1593.99,1402.47,14.62,21.61,554.16,2388.05,9053.2,1.3,47.37,521.69,2387.93,8138.51,8.3878,0.03,392,2388,100.0,38.85,23.3875
2020-01-28,0.0017,0.0003,100.0,518.67,642.38,1592.36,1398.12,14.62,21.61,553.91,2388.05,9061.22,1.3,47.44,521.58,2387.95,8141.94,8.4019,0.03,392,2388,100.0,38.81,23.471
2020-01-29,0.0005,-0.0004,100.0,518.67,642.19,1592.49,1407.39,14.62,21.61,554.43,2388.03,9054.92,1.3,47.42,522.3,2388.05,8143.35,8.4261,0.03,392,2388,100.0,38.98,23.3139
2020-01-30,-0.0003,0.0004,100.0,518.67,642.37,1577.29,1393.61,14.62,21.61,554.43,2388.0,9054.82,1.3,47.14,522.05,2388.04,8143.04,8.3858,0.03,392,2388,100.0,39.16,23.3427
2020-01-31,0.0007,0.0001,100.0,518.67,642.49,1579.45,1397.94,14.62,21.61,553.94,2388.02,9057.08,1.3,47.27,521.75,2388.0,8138.91,8.3836,0.03,391,2388,100.0,39.0,23.2813
2020-02-01,0.0008,0.0001,100.0,518.67,641.88,1582.23,1402.39,14.62,21.61,554.18,2388.01,9060.38,1.3,47.4,521.82,2388.01,8138.31,8.4095,0.03,392,2388,100.0,38.87,23.4371
2020-02-02,0.0002,-0.0004,100.0,518.67,642.69,1588.47,1394.6,14.62,21.61,554.03,2388.09,9051.66,1.3,47.18,522.54,2388.06,8138.55,8.4298,0.03,393,2388,100.0,38.95,23.4045
2020-02-03,0.0014,-0.0004,100.0,518.67,642.07,1585.17,1403.62,14.62,21.61,554.28,2388.05,9064.0,1.3,47.29,522.5,2388.06,8140.99,8.4087,0.03,392,2388,100.0,39.03,23.3673
2020-02-04,0.0014,0.0002,100.0,518.67,642.34,1587.03,1395.79,14.62,21.61,554.67,2388.05,9065.85,1.3,47.44,522.06,2388.01,8145.83,8.3998,0.03,392,2388,100.0,39.03,23.3724
2020-02-05,0.0017,0.0004,100.0,518.67,642.29,1586.91,1402.13,14.62,21.61,553.47,2388.0,9059.68,1.3,47.25,521.95,2388.01,8138.52,8.4404,0.03,391,2388,100.0,39.11,23.4407
2020-02-06,-0.0021,-0.0004,100.0,518.67,642.28,1588.03,1399.61,14.62,21.61,554.35,2388.07,9053.52,1.3,47.35,521.75,2388.07,8144.3,8.3881,0.03,390,2388,100.0,39.0,23.443
2020-02-07,0.0026,0.0004,100.0,518.67,641.68,1587.57,1401.71,14.62,21.61,554.7,2388.01,9056.46,1.3,47.44,521.75,2388.02,8143.06,8.4026,0.03,391,2388,100.0,39.09,23.4171
2020-02-08,0.0007,0.0002,100.0,518.67,642.61,1585.22,1400.77,14.62,21.61,554.14,2388.04,9056.55,1.3,47.39,521.96,2388.06,8140.3,8.4445,0.03,391,2388,100.0,38.85,23.4003
2020-02-09,0.0021,-0.0,100.0,518.67,642.12,1588.01,1404.36,14.62,21.61,554.41,2388.01,9058.35,1.3,47.25,522.14,2388.06,8142.85,8.4076,0.03,392,2388,100.0,38.91,23.3035
2020-02-10,-0.0034,0.0003,100.0,518.67,642.02,1581.67,1401.15,14.62,21.61,554.28,2388.02,9064.93,1.3,47.35,522.25,2388.05,8141.2,8.4169,0.03,391,2388,100.0,39.06,23.3342
2020-02-11,0.0001,-0.0002,100.0,518.67,642.73,1590.88,1399.04,14.62,21.61,554.08,2388.05,9058.05,1.3,47.39,522.28,2388.02,8145.13,8.4275,0.03,393,2388,100.0,38.92,23.3398
2020-02-12,-0.0031,-0.0005,100.0,518.67,643.01,1589.73,1404.52,14.62,21.61,554.14,2388.1,9054.25,1.3,47.38,521.71,2388.02,8143.39,8.3791,0.03,391,2388,100.0,38.95,23.3902
2020-02-13,-0.0015,-0.0003,100.0,518.67,642.56,1580.98,1402.74,14.62,21.61,554.21,2388.02,9060.35,1.3,47.43,522.15,2388.05,8144.61,8.4307,0.03,392,2388,100.0,38.82,23.4469
2020-02-14,-0.0042,-0.0001,100.0,518.67,641.81,1587.87,1393.79,14.62,21.61,554.11,2388.02,9064.58,1.3,47.19,521.91,2388.01,8142.19,8.436,0.03,390,2388,100.0,38.88,23.4316
2020-02-15,0.001,0.0001,100.0,518.67,642.36,1583.2,1398.68,14.62,21.61,553.94,2388.01,9063.76,1.3,47.21,522.12,2388.02,8143.41,8.4333,0.03,394,2388,100.0,38.95,23.3386
2020-02-16,-0.0027,0.0005,100.0,518.67,642.66,1587.21,1396.08,14.62,21.61,554.02,2388.0,9060.69,1.3,47.39,521.94,2388.03,8138.02,8.3828,0.03,392,2388,100.0,38.87,23.3553
2020-02-17,0.0005,0.0005,100.0,518.67,642.24,1582.19,1403.18,14.62,21.61,554.73,2387.98,9061.24,1.3,47.17,522.02,2388.06,8140.93,8.4081,0.03,394,2388,100.0,39.05,23.3867
2020-02-18,-0.0022,-0.0003,100.0,518.67,642.41,1588.23,1407.71,14.62,21.61,553.72,2388.0,9055.92,1.3,47.45,521.68,2388.06,8145.13,8.4286,0.03,393,2388,100.0,38.96,23.3647
2020-02-19,-0.0009,0.0004,100.0,518.67,642.27,1579.49,1400.94,14.62,21.61,554.28,2388.01,9057.82,1.3,47.32,521.7,2388.04,8141.6,8.4283,0.03,393,2388,100.0,39.07,23.2836
2020-02-20,-0.0034,-0.0003,100.0,518.67,642.35,1587.2,1400.04,14.62,21.61,554.32,2387.96,9064.48,1.3,47.39,521.99,2388.11,8141.57,8.4032,0.03,392,2388,100.0,39.01,23.2535
2020-02-21,-0.0007,-0.0002,100.0,518.67,642.44,1575.22,1399.21,14.62,21.61,555.14,2388.03,9061.27,1.3,47.43,522.02,2388.04,8139.45,8.4413,0.03,392,2388,100.0,38.94,23.4396
2020-02-22,0.0007,-0.0002,100.0,518.67,642.13,1581.88,1404.52,14.62,21.61,553.81,2388.11,9061.99,1.3,47.36,521.78,2388.09,8144.27,8.4154,0.03,391,2388,100.0,38.79,23.3581
2020-02-23,-0.0006,0.0,100.0,518.67,642.99,1585.95,1403.52,14.62,21.61,554.56,2387.99,9067.37,1.3,47.49,521.82,2388.03,8134.19,8.422,0.03,392,2388,100.0,39.1,23.324
2020-02-24,0.0014,-0.0003,100.0,518.67,642.06,1590.72,1395.95,14.62,21.61,553.89,2388.05,9066.4,1.3,47.27,522.12,2388.04,8142.26,8.4128,0.03,392,2388,100.0,38.92,23.3571
2020-02-25,0.0038,-0.0004,100.0,518.67,642.39,1591.58,1399.99,14.62,21.61,553.97,2388.04,9061.62,1.3,47.4,521.8,2388.03,8141.56,8.3998,0.03,393,2388,100.0,38.86,23.352
2020-02-26,0.0018,-0.0,100.0,518.67,642.56,1579.31,1400.08,14.62,21.61,554.05,2388.0,9063.77,1.3,47.31,522.8,2388.07,8145.33,8.4047,0.03,392,2388,100.0,38.92,23.4372
2020-02-27,0.0028,0.0004,100.0,518.67,642.13,1581.73,1395.22,14.62,21.61,554.68,2387.99,9057.82,1.3,47.38,522.01,2388.05,8145.1,8.4771,0.03,391,2388,100.0,38.9,23.5262
2020-02-28,0.0005,-0.0001,100.0,518.67,641.94,1590.44,1388.44,14.62,21.61,554.58,2388.05,9065.26,1.3,47.28,521.7,2388.02,8144.28,8.411,0.03,390,2388,100.0,39.1,23.3844
2020-02-29,0.0007,0.0,100.0,518.67,642.55,1579.63,1403.81,14.62,21.61,554.41,2388.02,9052.64,1.3,47.28,521.77,2387.99,8145.08,8.3896,0.03,392,2388,100.0,39.04,23.4654
2020-03-01,0.0035,0.0004,100.0,518.67,642.33,1582.51,1403.46,14.62,21.61,553.9,2388.01,9062.84,1.3,47.4,521.64,2388.01,8146.19,8.4047,0.03,391,2388,100.0,38.81,23.4126
2020-03-02,0.0022,-0.0002,100.0,518.67,642.39,1583.92,1398.97,14.62,21.61,553.8,2388.0,9065.38,1.3,47.44,522.43,2387.99,8149.49,8.4344,0.03,392,2388,100.0,39.09,23.3804
2020-03-03,0.0016,-0.0002,100.0,518.67,642.34,1588.45,1405.88,14.62,21.61,553.68,2388.05,9069.44,1.3,47.15,521.92,2388.04,8150.34,8.4142,0.03,392,2388,100.0,38.8,23.3992
2020-03-04,0.0013,0.0005,100.0,518.67,642.03,1592.11,1395.13,14.62,21.61,553.74,2388.05,9063.64,1.3,47.33,522.23,2388.0,8142.28,8.424,0.03,394,2388,100.0,38.9,23.4816
2020-03-05,-0.0008,-0.0001,100.0,518.67,641.85,1587.01,1392.14,14.62,21.61,554.18,2388.04,9067.99,1.3,47.21,522.2,2388.01,8142.98,8.401,0.03,392,2388,100.0,38.99,23.3609
2020-03-06,-0.0033,0.0002,100.0,518.67,642.45,1586.82,1406.53,14.62,21.61,553.62,2388.02,9065.37,1.3,47.29,521.77,2388.0,8145.13,8.4247,0.03,391,2388,100.0,38.81,23.3279
2020-03-07,0.0015,-0.0002,100.0,518.67,642.82,1587.19,1394.15,14.62,21.61,554.33,2388.03,9068.76,1.3,47.33,521.85,2388.08,8140.57,8.4019,0.03,392,2388,100.0,39.07,23.3588
2020-03-08,-0.0007,-0.0,100.0,518.67,642.15,1584.74,1397.13,14.62,21.61,554.23,2388.02,9068.0,1.3,47.19,522.19,2388.09,8147.49,8.4096,0.03,393,2388,100.0,38.93,23.3027
2020-03-09,0.0013,-0.0003,100.0,518.67,642.49,1576.48,1398.66,14.62,21.61,554.55,2388.02,9060.35,1.3,47.33,521.99,2388.02,8145.79,8.3971,0.03,392,2388,100.0,38.77,23.3194
2020-03-10,0.0003,0.0003,100.0,518.67,642.44,1585.75,1398.51,14.62,21.61,554.26,2388.06,9065.67,1.3,47.3,521.74,2388.06,8144.89,8.3782,0.03,393,2388,100.0,38.93,23.4198
2020-03-11,0.0035,-0.0003,100.0,518.67,642.08,1585.46,1398.69,14.62,21.61,553.8,2388.09,9062.89,1.3,47.43,521.69,2388.06,8148.44,8.4239,0.03,392,2388,100.0,38.87,23.3032
2020-03-12,0.0004,-0.0004,100.0,518.67,642.67,1589.09,1402.87,14.62,21.61,554.41,2387.99,9065.05,1.3,47.26,521.71,2388.02,8151.8,8.4036,0.03,393,2388,100.0,38.79,23.3438
2020-03-13,-0.0,-0.0003,100.0,518.67,642.4,1588.57,1404.21,14.62,21.61,554.51,2388.08,9068.11,1.3,47.38,522.45,2387.99,8149.39,8.3942,0.03,391,2388,100.0,38.96,23.3087
2020-03-14,-0.0048,-0.0003,100.0,518.67,642.35,1586.7,1406.44,14.62,21.61,554.34,2387.99,9068.33,1.3,47.26,522.26,2387.97,8144.58,8.422,0.03,391,2388,100.0,39.05,23.336
2020-03-15,0.0007,-0.0004,100.0,518.67,642.3,1589.72,1398.7,14.62,21.61,554.05,2387.97,9069.46,1.3,47.41,522.07,2388.04,8144.6,8.3769,0.03,392,2388,100.0,38.97,23.3497
2020-03-16,-0.0007,0.0002,100.0,518.67,642.89,1587.82,1401.17,14.62,21.61,554.09,2388.04,9066.88,1.3,47.43,521.73,2388.02,8145.14,8.4069,0.03,393,2388,100.0,38.94,23.4344
2020-03-17,0.003,-0.0004,100.0,518.67,642.93,1584.6,1403.37,14.62,21.61,555.04,2388.06,9068.14,1.3,47.31,521.58,2388.04,8151.72,8.4223,0.03,393,2388,100.0,39.0,23.4211
2020-03-18,-0.0013,-0.0002,100.0,518.67,642.5,1587.36,1395.82,14.62,21.61,554.01,2388.03,9069.72,1.3,47.19,521.81,2388.07,8153.57,8.4333,0.03,392,2388,100.0,39.09,23.3133
2020-03-19,0.0027,0.0004,100.0,518.67,642.5,1589.18,1403.62,14.62,21.61,553.25,2388.01,9073.45,1.3,47.46,522.31,2388.08,8150.58,8.388,0.03,392,2388,100.0,38.78,23.3917
2020-03-20,0.0004,-0.0005,100.0,518.67,641.54,1582.63,1404.43,14.62,21.61,553.37,2388.06,9068.52,1.3,47.4,521.79,2388.02,8149.3,8.4066,0.03,394,2388,100.0,39.01,23.3566
