,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-03-06,-0.0009,0.0001,100.0,518.67,641.87,1584.4,1389.37,14.62,21.59,552.83,2387.92,9037.91,1.3,47.21,520.3,2387.93,8130.7,8.339,0.03,391,2388,100.0,39.06,23.3707
2019-03-07,0.0018,-0.0002,100.0,518.67,641.66,1580.03,1401.08,14.62,21.58,551.53,2387.47,9034.46,1.3,47.4,519.14,2387.5,8120.81,8.4404,0.03,391,2388,100.0,38.66,23.2896
2019-03-08,-0.0017,0.0003,100.0,518.67,642.46,1576.59,1404.9,14.62,21.58,550.59,2387.48,9031.91,1.3,47.25,519.28,2387.49,8116.71,8.4388,0.03,391,2388,100.0,38.66,23.3329
2019-03-09,0.0042,-0.0003,100.0,518.67,642.27,1583.37,1395.33,14.62,21.58,551.64,2387.6,9035.98,1.3,47.03,519.19,2387.66,8124.08,8.4048,0.03,391,2388,100.0,38.89,23.3156
2019-03-10,0.0009,-0.0003,100.0,518.67,642.28,1579.66,1390.34,14.62,21.58,551.53,2387.71,9042.13,1.3,47.28,519.76,2387.68,8120.81,8.3934,0.03,391,2388,100.0,38.86,23.3711
2019-03-11,0.0002,-0.0003,100.0,518.67,642.61,1579.99,1395.33,14.62,21.59,550.87,2387.54,9033.49,1.3,47.17,519.0,2387.48,8120.39,8.4509,0.03,390,2388,100.0,38.78,23.3458
2019-03-12,0.001,-0.0002,100.0,518.67,642.19,1579.19,1405.67,14.62,21.59,551.25,2387.57,9032.57,1.3,47.27,519.52,2387.54,8119.54,8.4493,0.03,390,2388,100.0,38.95,23.2063
2019-03-13,0.0019,-0.0002,100.0,518.67,641.81,1575.14,1393.97,14.62,21.59,551.47,2387.5,9035.49,1.3,47.21,519.49,2387.51,8116.66,8.4003,0.03,391,2388,100.0,38.73,23.1785
2019-03-14,0.0015,-0.0002,100.0,518.67,642.39,1585.89,1397.02,14.62,21.58,550.64,2387.57,9037.22,1.3,47.29,518.58,2387.61,8118.7,8.4024,0.03,390,2388,100.0,38.75,23.2724
2019-03-15,-0.003,0.0001,100.0,518.67,642.18,1580.87,1403.4,14.62,21.58,550.73,2387.58,9034.53,1.3,47.34,518.38,2387.55,8119.17,8.4195,0.03,389,2388,100.0,38.77,23.3785
2019-03-16,-0.0058,0.0002,100.0,518.67,642.19,1578.67,1399.05,14.62,21.59,551.11,2387.38,9039.64,1.3,47.26,519.43,2387.45,8121.33,8.4203,0.03,391,2388,100.0,38.68,23.2396
2019-03-17,0.0037,-0.0002,100.0,518.67,642.07,1573.59,1395.58,14.62,21.59,551.3,2387.5,9037.94,1.3,47.12,519.32,2387.56,8120.12,8.4611,0.03,390,2388,100.0,38.85,23.3284
2019-03-18,-0.002,0.0001,100.0,518.67,642.41,1581.96,1402.33,14.62,21.58,551.48,2387.41,9040.67,1.3,47.22,518.69,2387.42,8120.43,8.4551,0.03,390,2388,100.0,38.84,23.2935
2019-03-19,-0.0038,-0.0003,100.0,518.67,642.18,1578.57,1403.64,14.62,21.59,550.32,2387.5,9034.98,1.3,47.19,519.27,2387.54,8126.82,8.4477,0.03,389,2388,100.0,38.84,23.3317
2019-03-20,-0.0008,0.0003,100.0,518.67,642.44,1579.42,1405.88,14.62,21.58,550.04,2387.33,9034.23,1.3,47.33,518.97,2387.25,8117.74,8.4619,0.03,389,2388,100.0,38.73,23.2881
2019-03-21,0.0027,0.0001,100.0,518.67,642.47,1578.41,1402.4,14.62,21.58,551.13,2387.56,9038.44,1.3,47.05,518.81,2387.49,8120.57,8.429,0.03,388,2388,100.0,38.87,23.2297
2019-03-22,-0.0002,-0.0001,100.0,518.67,641.92,1578.15,1396.19,14.62,21.58,551.61,2387.53,9034.18,1.3,47.29,519.22,2387.51,8113.96,8.4237,0.03,391,2388,100.0,38.83,23.3818
2019-03-23,-0.0018,-0.0003,100.0,518.67,641.88,1572.79,1392.48,14.62,21.58,551.63,2387.52,9044.13,1.3,47.48,519.39,2387.54,8125.67,8.4011,0.03,390,2388,100.0,38.86,23.39
2019-03-24,0.0016,0.0001,100.0,518.67,642.11,1589.63,1407.44,14.62,21.58,550.82,2387.54,9038.29,1.3,47.29,518.9,2387.54,8119.0,8.4312,0.03,389,2388,100.0,38.78,23.3242
2019-03-25,0.0033,-0.0004,100.0,518.67,642.3,1576.67,1400.34,14.62,21.58,551.11,2387.73,9031.31,1.3,47.36,519.25,2387.75,8121.87,8.416,0.03,390,2388,100.0,38.77,23.3393
2019-03-26,0.0007,-0.0001,100.0,518.67,642.63,1575.99,1397.38,14.62,21.58,550.96,2387.54,9034.14,1.3,47.1,519.43,2387.53,8119.68,8.4382,0.03,389,2388,100.0,39.02,23.3212
2019-03-27,0.0011,0.0002,100.0,518.67,642.08,1575.74,1395.67,14.62,21.58,551.12,2387.19,9035.12,1.3,47.37,519.55,2387.24,8123.86,8.4401,0.03,390,2388,100.0,38.93,23.3145
2019-03-28,0.0011,0.0004,100.0,518.67,642.27,1571.86,1398.43,14.62,21.59,551.49,2387.55,9042.13,1.3,47.17,519.01,2387.56,8119.18,8.425,0.03,390,2388,100.0,38.75,23.2697
2019-03-29,0.0039,-0.0001,100.0,518.67,641.74,1582.4,1392.51,14.62,21.59,552.48,2387.98,9048.33,1.3,46.87,520.35,2387.97,8129.95,8.3803,0.03,390,2388,100.0,38.97,23.3671
2019-03-30,-0.0016,0.0002,100.0,518.67,642.17,1575.79,1398.51,14.62,21.58,550.88,2387.72,9035.18,1.3,47.24,518.86,2387.76,8122.82,8.4551,0.03,390,2388,100.0,38.78,23.3009
2019-03-31,0.0007,-0.0004,100.0,518.67,641.76,1574.69,1406.15,14.62,21.58,551.15,2387.21,9029.99,1.3,47.31,518.73,2387.21,8125.68,8.3876,0.03,390,2388,100.0,38.89,23.2486
2019-04-01,-0.0003,0.0005,100.0,518.67,642.5,1583.84,1405.32,14.62,21.58,551.04,2387.57,9030.04,1.3,47.07,519.13,2387.62,8118.46,8.4496,0.03,391,2388,100.0,38.64,23.2526
2019-04-02,-0.0027,-0.0005,100.0,518.67,642.38,1577.92,1396.21,14.62,21.58,551.49,2387.31,9028.76,1.3,47.12,519.2,2387.37,8126.59,8.4338,0.03,390,2388,100.0,38.85,23.2998
2019-04-03,0.0014,-0.0002,100.0,518.67,641.6,1579.79,1399.92,14.62,21.58,551.03,2387.31,9039.66,1.3,47.25,519.46,2387.3,8121.04,8.4264,0.03,390,2388,100.0,38.73,23.4012
2019-04-04,-0.0024,0.0001,100.0,518.67,641.97,1583.37,1407.75,14.62,21.58,551.3,2387.5,9032.27,1.3,47.07,519.16,2387.54,8124.33,8.4307,0.03,392,2388,100.0,38.69,23.3102
2019-04-05,0.0014,-0.0001,100.0,518.67,641.96,1582.54,1400.62,14.62,21.58,551.41,2387.51,9038.74,1.3,47.07,519.25,2387.49,8123.24,8.4651,0.03,391,2388,100.0,38.69,23.325
2019-04-06,0.0023,0.0005,100.0,518.67,642.27,1579.25,1402.71,14.62,21.58,551.02,2387.42,9035.06,1.3,47.16,519.8,2387.45,8123.97,8.3964,0.03,391,2388,100.0,38.89,23.3034
2019-04-07,-0.0033,0.0004,100.0,518.67,642.15,1578.69,1401.3,14.62,21.58,550.25,2387.51,9037.63,1.3,47.28,518.98,2387.53,8117.25,8.4381,0.03,390,2388,100.0,38.92,23.4279
2019-04-08,-0.005,-0.0004,100.0,518.67,642.64,1579.4,1389.91,14.62,21.58,551.19,2387.78,9034.57,1.3,47.09,519.39,2387.74,8118.34,8.4674,0.03,390,2388,100.0,38.89,23.4062
2019-04-09,0.006,0.0001,100.0,518.67,641.98,1580.02,1391.94,14.62,21.58,551.01,2387.32,9030.49,1.3,47.31,519.37,2387.27,8117.57,8.4029,0.03,389,2388,100.0,38.98,23.4042
2019-04-10,0.0009,-0.0001,100.0,518.67,641.6,1581.43,1400.65,14.62,21.58,550.24,2387.53,9043.01,1.3,47.25,519.44,2387.56,8121.05,8.4146,0.03,389,2388,100.0,38.93,23.1984
2019-04-11,-0.0021,-0.0001,100.0,518.67,642.45,1575.88,1392.93,14.62,21.58,550.73,2387.26,9032.65,1.3,47.08,519.41,2387.33,8117.29,8.4264,0.03,390,2388,100.0,38.66,23.2357
2019-04-12,-0.0005,0.0003,100.0,518.67,642.21,1582.64,1391.92,14.62,21.59,552.66,2387.99,9039.89,1.3,46.9,520.94,2387.95,8135.21,8.4039,0.03,391,2388,100.0,38.79,23.3741
2019-04-13,0.0023,0.0003,100.0,518.67,642.42,1583.06,1399.18,14.62,21.58,550.79,2387.54,9034.39,1.3,47.26,518.5,2387.59,8112.87,8.4409,0.03,389,2388,100.0,38.84,23.3692
2019-04-14,0.0009,-0.0002,100.0,518.67,642.17,1579.58,1400.44,14.62,21.58,551.23,2387.52,9034.63,1.3,47.12,519.38,2387.58,8123.42,8.45,0.03,389,2388,100.0,38.83,23.2262
2019-04-15,-0.0016,0.0002,100.0,518.67,642.2,1586.06,1405.09,14.62,21.58,550.65,2387.27,9030.82,1.3,47.1,519.26,2387.28,8117.3,8.4448,0.03,391,2388,100.0,38.73,23.2921
2019-04-16,-0.0009,0.0001,100.0,518.67,642.62,1574.86,1397.03,14.62,21.58,551.34,2387.54,9041.91,1.3,47.2,518.98,2387.52,8122.12,8.4483,0.03,389,2388,100.0,38.88,23.2848
2019-04-17,0.0007,0.0001,100.0,518.67,641.75,1579.09,1402.52,14.62,21.58,551.74,2387.47,9034.48,1.3,47.15,519.33,2387.44,8125.09,8.4294,0.03,389,2388,100.0,38.92,23.3295
2019-04-18,0.0009,0.0003,100.0,518.67,642.09,1578.42,1404.55,14.62,21.59,550.28,2387.34,9036.25,1.3,47.24,519.55,2387.3,8122.28,8.4335,0.03,390,2388,100.0,38.73,23.2499
2019-04-19,-0.003,0.0002,100.0,518.67,641.89,1581.55,1397.55,14.62,21.58,551.1,2387.47,9027.91,1.3,47.1,519.51,2387.44,8122.89,8.4168,0.03,390,2388,100.0,38.93,23.298
2019-04-20,-0.0009,0.0,100.0,518.67,642.21,1584.69,1397.34,14.62,21.58,550.25,2387.35,9033.93,1.3,47.19,519.32,2387.34,8119.65,8.4112,0.03,391,2388,100.0,38.78,23.3414
2019-04-21,-0.0001,-0.0002,100.0,518.67,641.89,1582.84,1393.22,14.62,21.58,551.22,2387.48,9040.61,1.3,47.08,519.13,2387.37,8120.2,8.4389,0.03,389,2388,100.0,38.82,23.3968
2019-04-22,0.0024,0.0004,100.0,518.67,642.24,1578.81,1404.56,14.62,21.58,551.29,2387.38,9027.17,1.3,47.29,519.1,2387.37,8120.21,8.4561,0.03,391,2388,100.0,38.84,23.2577
2019-04-23,-0.0013,0.0,100.0,518.67,641.96,1579.32,1396.76,14.62,21.58,551.12,2387.29,9045.87,1.3,47.4,519.28,2387.33,8123.42,8.4324,0.03,390,2388,100.0,38.85,23.4021
2019-04-24,0.0015,-0.0005,100.0,518.67,641.9,1584.68,1397.58,14.62,21.58,551.45,2387.0,9041.98,1.3,47.26,518.67,2387.06,8121.87,8.4479,0.03,390,2388,100.0,38.65,23.2946
2019-04-25,-0.0009,0.0002,100.0,518.67,641.71,1583.53,1401.66,14.62,21.58,550.92,2387.57,9033.32,1.3,47.16,519.18,2387.63,8123.15,8.4459,0.03,390,2388,100.0,38.81,23.2489
2019-04-26,0.0001,0.0001,100.0,518.67,641.85,1587.3,1392.53,14.62,21.58,552.79,2387.93,9038.05,1.3,47.04,520.49,2387.96,8132.23,8.386,0.03,391,2388,100.0,38.83,23.4525
2019-04-27,-0.0019,-0.0003,100.0,518.67,641.98,1579.89,1392.65,14.62,21.59,552.0,2387.94,9045.8,1.3,46.99,520.91,2387.89,8128.89,8.4174,0.03,391,2388,100.0,39.09,23.4488
2019-04-28,-0.0008,0.0003,100.0,518.67,642.14,1577.89,1391.87,14.62,21.58,551.28,2387.48,9034.96,1.3,47.2,519.49,2387.46,8121.84,8.439,0.03,391,2388,100.0,38.9,23.4973
2019-04-29,-0.0013,0.0002,100.0,518.67,642.4,1576.21,1394.37,14.62,21.58,551.34,2387.46,9035.42,1.3,47.07,519.67,2387.45,8124.51,8.3671,0.03,391,2388,100.0,38.85,23.4595
2019-04-30,-0.0007,0.0003,100.0,518.67,641.98,1571.54,1395.26,14.62,21.58,551.36,2387.62,9037.52,1.3,47.28,519.23,2387.59,8121.18,8.4563,0.03,391,2388,100.0,38.68,23.2922
2019-05-01,0.0036,-0.0003,100.0,518.67,642.03,1576.12,1394.28,14.62,21.58,550.69,2387.54,9040.6,1.3,47.32,519.35,2387.55,8117.04,8.4688,0.03,391,2388,100.0,38.93,23.358
2019-05-02,-0.0006,-0.0003,100.0,518.67,641.95,1574.87,1397.61,14.62,21.58,552.29,2387.58,9038.49,1.3,47.06,519.19,2387.59,8125.14,8.4432,0.03,390,2388,100.0,38.76,23.3076
2019-05-03,0.0034,-0.0004,100.0,518.67,641.87,1587.51,1404.3,14.62,21.58,550.9,2387.32,9033.43,1.3,47.2,519.23,2387.32,8119.67,8.3964,0.03,391,2388,100.0,38.7,23.284
2019-05-04,0.0013,0.0004,100.0,518.67,642.17,1569.22,1400.6,14.62,21.58,550.83,2387.6,9039.97,1.3,47.13,519.03,2387.6,8121.94,8.4347,0.03,390,2388,100.0,39.08,23.2408
2019-05-05,0.004,-0.0002,100.0,518.67,642.16,1572.59,1402.75,14.62,21.59,551.05,2387.24,9043.26,1.3,47.08,519.24,2387.2,8121.4,8.3974,0.03,389,2388,100.0,38.73,23.3497
2019-05-06,0.0002,-0.0001,100.0,518.67,642.24,1581.29,1400.75,14.62,21.58,551.29,2387.65,9033.68,1.3,47.4,519.53,2387.66,8123.9,8.4388,0.03,388,2388,100.0,38.7,23.3226
2019-05-07,-0.0017,-0.0,100.0,518.67,641.84,1581.82,1394.73,14.62,21.58,551.67,2387.54,9031.68,1.3,47.32,519.05,2387.58,8119.61,8.4322,0.03,390,2388,100.0,38.97,23.2357
2019-05-08,0.0004,0.0002,100.0,518.67,642.39,1577.64,1403.96,14.62,21.58,550.98,2387.59,9036.4,1.3,47.16,519.33,2387.54,8122.67,8.4085,0.03,389,2388,100.0,38.79,23.323
2019-05-09,0.002,-0.0004,100.0,518.67,641.75,1576.37,1389.39,14.62,21.58,549.76,2387.6,9031.62,1.3,47.43,519.49,2387.62,8119.98,8.4544,0.03,390,2388,100.0,38.8,23.3508
2019-05-10,0.0015,0.0005,100.0,518.67,642.39,1580.02,1405.89,14.62,21.58,550.85,2387.28,9032.1,1.3,47.11,518.81,2387.28,8124.91,8.4212,0.03,391,2388,100.0,38.81,23.2956
2019-05-11,-0.0028,-0.0002,100.0,518.67,642.18,1582.39,1395.22,14.62,21.58,550.83,2387.37,9039.55,1.3,47.04,519.19,2387.37,8118.03,8.4302,0.03,389,2388,100.0,38.87,23.355
2019-05-12,0.0017,0.0005,100.0,518.67,642.25,1584.39,1397.41,14.62,21.58,551.71,2387.55,9031.48,1.3,47.5,519.08,2387.57,8119.27,8.4159,0.03,390,2388,100.0,38.81,23.2722
2019-05-13,0.0022,-0.0004,100.0,518.67,641.98,1571.25,1385.81,14.62,21.59,552.96,2387.98,9046.97,1.3,47.04,520.4,2387.97,8138.02,8.3891,0.03,390,2388,100.0,39.08,23.4709
2019-05-14,0.0034,0.0002,100.0,518.67,642.57,1581.19,1393.97,14.62,21.59,553.06,2387.98,9044.28,1.3,47.09,520.84,2387.97,8129.92,8.4112,0.03,391,2388,100.0,38.83,23.4529
2019-05-15,-0.0003,0.0002,100.0,518.67,642.65,1579.09,1399.63,14.62,21.58,551.17,2387.01,9037.93,1.3,47.39,518.89,2387.04,8121.61,8.4495,0.03,389,2388,100.0,38.89,23.2704
2019-05-16,-0.0003,-0.0002,100.0,518.67,641.83,1585.8,1393.81,14.62,21.58,552.42,2387.92,9053.55,1.3,47.11,520.52,2387.96,8133.69,8.377,0.03,391,2388,100.0,38.94,23.5032
2019-05-17,0.0028,-0.0002,100.0,518.67,641.91,1587.02,1403.72,14.62,21.58,550.67,2387.51,9034.23,1.3,47.07,519.06,2387.5,8121.96,8.4429,0.03,390,2388,100.0,38.76,23.387
2019-05-18,-0.0012,0.0004,100.0,518.67,642.01,1577.26,1402.29,14.62,21.58,550.68,2387.44,9033.54,1.3,47.37,519.76,2387.48,8120.2,8.4146,0.03,391,2388,100.0,38.98,23.3765
2019-05-19,0.0013,0.0002,100.0,518.67,641.89,1572.37,1402.8,14.62,21.58,551.08,2387.48,9035.81,1.3,47.25,518.77,2387.42,8119.5,8.4347,0.03,390,2388,100.0,38.91,23.3997
2019-05-20,-0.0013,-0.0001,100.0,518.67,642.0,1579.85,1396.96,14.62,21.58,550.71,2387.41,9033.97,1.3,47.28,518.75,2387.45,8121.98,8.4241,0.03,390,2388,100.0,38.99,23.2281
2019-05-21,-0.0039,-0.0004,100.0,518.67,642.01,1580.04,1391.64,14.62,21.58,552.65,2387.92,9048.55,1.3,47.14,520.74,2387.97,8130.55,8.3859,0.03,391,2388,100.0,38.95,23.4741
2019-05-22,0.0001,-0.0002,100.0,518.67,641.95,1576.2,1400.39,14.62,21.58,551.1,2387.64,9032.6,1.3,47.25,519.38,2387.62,8121.66,8.426,0.03,390,2388,100.0,38.77,23.2743
2019-05-23,0.0012,0.0001,100.0,518.67,642.27,1587.28,1401.36,14.62,21.58,550.78,2387.5,9034.75,1.3,47.19,519.45,2387.5,8125.6,8.4338,0.03,390,2388,100.0,38.81,23.2615
2019-05-24,-0.0004,0.0004,100.0,518.67,642.71,1585.39,1404.51,14.62,21.58,550.46,2387.55,9035.87,1.3,47.08,518.84,2387.56,8115.63,8.4533,0.03,391,2388,100.0,38.92,23.2798
2019-05-25,-0.003,0.0002,100.0,518.67,642.28,1577.59,1390.5,14.62,21.58,551.94,2387.94,9041.31,1.3,47.03,520.98,2387.97,8131.67,8.4044,0.03,390,2388,100.0,39.12,23.3654
2019-05-26,-0.0032,0.0005,100.0,518.67,641.99,1578.03,1399.97,14.62,21.58,551.46,2387.41,9037.07,1.3,47.38,519.68,2387.43,8122.09,8.4324,0.03,389,2388,100.0,38.76,23.2734
2019-05-27,0.0001,-0.0,100.0,518.67,642.04,1575.91,1399.66,14.62,21.58,551.35,2387.38,9031.61,1.3,47.41,519.2,2387.34,8122.77,8.4335,0.03,393,2388,100.0,38.92,23.2367
2019-05-28,-0.0005,-0.0002,100.0,518.67,642.53,1576.15,1398.04,14.62,21.58,550.6,2387.4,9036.47,1.3,47.28,518.81,2387.37,8123.15,8.4367,0.03,390,2388,100.0,38.65,23.2353
2019-05-29,0.0005,-0.0002,100.0,518.67,642.05,1576.53,1396.2,14.62,21.58,551.1,2387.73,9031.72,1.3,47.04,519.4,2387.75,8119.53,8.4098,0.03,390,2388,100.0,38.73,23.218
2019-05-30,0.0012,0.0,100.0,518.67,642.23,1576.51,1406.04,14.62,21.58,551.0,2387.91,9040.59,1.3,47.04,518.57,2387.92,8120.98,8.4625,0.03,390,2388,100.0,38.88,23.4255
2019-05-31,0.0007,0.0001,100.0,518.67,641.9,1583.34,1412.34,14.62,21.58,551.61,2387.54,9037.83,1.3,47.19,518.79,2387.52,8119.91,8.4592,0.03,390,2388,100.0,38.93,23.242
2019-06-01,0.0017,0.0004,100.0,518.67,641.7,1574.47,1393.37,14.62,21.58,550.78,2387.45,9032.31,1.3,47.34,519.13,2387.54,8116.34,8.4364,0.03,391,2388,100.0,38.83,23.1982
2019-06-02,0.0024,-0.0004,100.0,518.67,641.97,1584.82,1395.59,14.62,21.58,550.19,2387.58,9036.08,1.3,47.22,518.9,2387.54,8121.02,8.4291,0.03,389,2388,100.0,38.9,23.3129
2019-06-03,-0.0032,0.0005,100.0,518.67,642.63,1573.8,1406.9,14.62,21.58,550.61,2387.36,9030.09,1.3,47.26,519.06,2387.32,8119.37,8.4411,0.03,390,2388,100.0,38.96,23.2029
2019-06-04,-0.0011,-0.0001,100.0,518.67,642.09,1584.53,1404.39,14.62,21.58,550.71,2387.44,9029.96,1.3,47.12,518.62,2387.45,8118.18,8.4604,0.03,388,2388,100.0,38.65,23.213
2019-06-05,0.0008,-0.0002,100.0,518.67,642.82,1576.32,1405.52,14.62,21.58,550.23,2387.59,9027.6,1.3,47.18,518.74,2387.65,8126.41,8.4538,0.03,391,2388,100.0,38.69,23.158
2019-06-06,0.0028,0.0002,100.0,518.67,642.0,1583.13,1387.73,14.62,21.59,552.94,2387.96,9045.48,1.3,47.21,520.73,2387.89,8134.96,8.3917,0.03,389,2388,100.0,38.99,23.4216
2019-06-07,0.001,0.0,100.0,518.67,641.93,1578.04,1404.1,14.62,21.58,551.16,2387.62,9030.73,1.3,47.15,519.15,2387.55,8116.63,8.426,0.03,389,2388,100.0,38.98,23.3778
2019-06-08,-0.0019,-0.0003,100.0,518.67,642.15,1576.75,1390.21,14.62,21.58,550.95,2387.52,9042.52,1.3,47.34,519.1,2387.56,8119.75,8.428,0.03,392,2388,100.0,38.64,23.2404
2019-06-09,-0.001,0.0005,100.0,518.67,642.76,1583.73,1402.44,14.62,21.58,551.66,2387.37,9032.82,1.3,47.19,519.41,2387.36,8119.14,8.4274,0.03,390,2388,100.0,38.75,23.3644
2019-06-10,0.0003,-0.0003,100.0,518.67,642.2,1580.28,1399.43,14.62,21.58,551.73,2387.61,9034.9,1.3,47.21,519.3,2387.61,8115.94,8.4242,0.03,390,2388,100.0,38.9,23.3448
2019-06-11,-0.0047,0.0003,100.0,518.67,642.59,1575.63,1403.98,14.62,21.58,551.28,2387.09,9035.4,1.3,47.24,519.37,2387.07,8120.38,8.44,0.03,390,2388,100.0,38.73,23.22
2019-06-12,0.0045,-0.0001,100.0,518.67,641.68,1583.58,1405.41,14.62,21.58,551.39,2387.26,9034.17,1.3,47.39,519.07,2387.29,8122.96,8.4382,0.03,390,2388,100.0,38.71,23.3039
2019-06-13,0.0002,-0.0001,100.0,518.67,642.15,1572.36,1397.5,14.62,21.58,550.72,2387.46,9040.09,1.3,47.22,518.73,2387.5,8118.5,8.3982,0.03,390,2388,100.0,38.6,23.2661
2019-06-14,0.0021,-0.0,100.0,518.67,641.9,1580.48,1404.7,14.62,21.58,550.62,2387.62,9028.62,1.3,47.16,519.18,2387.53,8114.29,8.4214,0.03,390,2388,100.0,39.01,23.3171
2019-06-15,0.0003,-0.0003,100.0,518.67,641.84,1586.98,1403.87,14.62,21.58,550.9,2387.35,9032.37,1.3,47.32,519.14,2387.35,8120.56,8.4138,0.03,393,2388,100.0,38.72,23.3327
2019-06-16,-0.003,0.0005,100.0,518.67,642.11,1580.76,1395.79,14.62,21.58,550.77,2387.45,9040.32,1.3,47.25,519.72,2387.5,8123.45,8.4189,0.03,392,2388,100.0,38.99,23.294
2019-06-17,0.0008,-0.0005,100.0,518.67,642.3,1575.7,1395.14,14.62,21.58,551.55,2387.44,9033.77,1.3,47.1,518.99,2387.5,8122.65,8.4291,0.03,389,2388,100.0,38.85,23.4565
2019-06-18,0.0018,-0.0003,100.0,518.67,642.18,1577.18,1399.11,14.62,21.58,550.94,2387.29,9042.68,1.3,47.13,519.17,2387.23,8128.57,8.4094,0.03,390,2388,100.0,38.98,23.2629
