,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-23,-0.0015,-0.0,100.0,518.67,641.74,1584.81,1392.6,14.62,21.6,554.59,2387.94,9054.98,1.3,47.16,522.18,2387.98,8135.32,8.3862,0.03,390,2388,100.0,38.96,23.3821
2019-11-24,0.0006,0.0002,100.0,518.67,641.88,1584.11,1399.78,14.62,21.6,553.11,2388.0,9044.99,1.3,47.13,521.56,2387.93,8136.25,8.4069,0.03,390,2388,100.0,38.88,23.3055
2019-11-25,-0.0018,0.0003,100.0,518.67,641.94,1575.36,1391.98,14.62,21.6,554.22,2387.99,9044.17,1.3,46.98,522.25,2387.93,8135.06,8.3885,0.03,390,2388,100.0,39.1,23.3899
2019-11-26,0.003,-0.0003,100.0,518.67,641.52,1582.58,1385.81,14.62,21.59,554.5,2387.98,9049.94,1.3,46.93,521.63,2388.0,8135.01,8.3777,0.03,390,2388,100.0,38.96,23.3717
2019-11-27,0.0015,0.0003,100.0,518.67,641.54,1584.42,1395.01,14.62,21.6,553.91,2387.99,9054.49,1.3,47.14,521.22,2387.93,8129.87,8.4097,0.03,390,2388,100.0,39.02,23.4685
2019-11-28,0.0011,-0.0003,100.0,518.67,641.64,1577.99,1389.0,14.62,21.6,553.95,2387.98,9052.11,1.3,47.15,522.04,2388.02,8131.07,8.4275,0.03,390,2388,100.0,39.04,23.3773
2019-11-29,0.0021,-0.0,100.0,518.67,641.63,1577.43,1397.74,14.62,21.6,554.33,2387.97,9049.84,1.3,47.02,521.72,2387.98,8137.52,8.3955,0.03,390,2388,100.0,39.04,23.4153
2019-11-30,-0.0001,-0.0,100.0,518.67,641.93,1585.25,1392.76,14.62,21.6,554.02,2388.0,9060.07,1.3,47.17,522.42,2388.04,8132.34,8.3705,0.03,391,2388,100.0,39.11,23.4433
2019-12-01,0.0009,0.0,100.0,518.67,642.03,1582.56,1397.17,14.62,21.6,554.07,2388.01,9042.58,1.3,47.0,521.97,2387.96,8131.15,8.3878,0.03,392,2388,100.0,38.99,23.4561
2019-12-02,-0.0009,0.0004,100.0,518.67,641.75,1581.03,1396.32,14.62,21.6,553.85,2387.93,9049.39,1.3,46.81,521.43,2387.97,8130.07,8.3564,0.03,392,2388,100.0,39.29,23.3571
2019-12-03,0.0001,-0.0004,100.0,518.67,641.75,1584.67,1388.57,14.62,21.6,554.41,2388.01,9046.7,1.3,46.95,521.91,2387.97,8134.04,8.3835,0.03,391,2388,100.0,39.13,23.3012
2019-12-04,0.0021,-0.0006,100.0,518.67,641.69,1579.87,1398.29,14.62,21.6,554.24,2387.95,9052.64,1.3,47.15,521.97,2388.04,8139.83,8.3809,0.03,392,2388,100.0,39.13,23.5102
2019-12-05,0.0009,-0.0004,100.0,518.67,641.88,1583.42,1392.23,14.62,21.59,553.72,2387.94,9045.61,1.3,46.94,521.18,2387.98,8133.09,8.433,0.03,389,2388,100.0,38.92,23.2753
2019-12-06,0.0017,-0.0002,100.0,518.67,641.82,1570.89,1397.47,14.62,21.6,553.26,2388.0,9056.04,1.3,47.12,521.76,2387.99,8130.04,8.4039,0.03,392,2388,100.0,39.06,23.464
2019-12-07,-0.0018,-0.0006,100.0,518.67,641.94,1585.8,1399.53,14.62,21.6,553.89,2387.96,9054.68,1.3,47.07,522.28,2387.98,8136.14,8.3881,0.03,391,2388,100.0,39.03,23.3979
2019-12-08,0.0001,0.0001,100.0,518.67,641.95,1577.12,1393.06,14.62,21.6,554.07,2387.97,9055.24,1.3,47.05,523.63,2387.95,8136.65,8.3736,0.03,390,2388,100.0,39.11,23.3788
2019-12-09,-0.0035,-0.0005,100.0,518.67,641.43,1577.09,1398.91,14.62,21.6,553.66,2388.02,9049.52,1.3,47.2,521.89,2387.98,8134.42,8.3931,0.03,390,2388,100.0,38.98,23.3998
2019-12-10,0.0025,-0.0005,100.0,518.67,641.69,1584.97,1395.96,14.62,21.59,553.95,2387.93,9047.1,1.3,47.12,521.62,2387.98,8133.67,8.3867,0.03,392,2388,100.0,38.97,23.5172
2019-12-11,-0.0013,-0.0004,100.0,518.67,642.15,1580.45,1393.38,14.62,21.6,554.12,2387.96,9049.35,1.3,46.98,521.55,2387.96,8134.33,8.3792,0.03,390,2388,100.0,39.16,23.334
2019-12-12,0.0003,-0.0003,100.0,518.67,641.51,1577.22,1391.63,14.62,21.6,553.2,2387.94,9048.14,1.3,46.95,521.93,2387.96,8131.07,8.4022,0.03,390,2388,100.0,38.94,23.5319
2019-12-13,0.0,-0.0005,100.0,518.67,642.45,1582.25,1387.52,14.62,21.6,552.98,2387.98,9046.98,1.3,47.04,521.62,2387.93,8134.85,8.3827,0.03,391,2388,100.0,38.99,23.3798
2019-12-14,-0.0002,-0.0005,100.0,518.67,642.36,1587.92,1388.76,14.62,21.6,553.86,2387.93,9046.41,1.3,47.18,522.18,2387.98,8131.92,8.3726,0.03,392,2388,100.0,39.14,23.4752
2019-12-15,0.0027,0.0001,100.0,518.67,641.64,1586.42,1401.25,14.62,21.6,553.31,2388.0,9042.44,1.3,47.22,522.75,2388.03,8136.36,8.3824,0.03,391,2388,100.0,39.02,23.3561
2019-12-16,-0.0037,0.0,100.0,518.67,641.37,1582.28,1392.21,14.62,21.6,554.81,2387.98,9045.9,1.3,47.15,522.42,2387.97,8136.04,8.3425,0.03,391,2388,100.0,38.94,23.4308
2019-12-17,-0.0012,0.0001,100.0,518.67,642.36,1579.4,1392.7,14.62,21.6,554.32,2388.0,9047.25,1.3,46.99,522.31,2388.04,8137.76,8.3686,0.03,391,2388,100.0,39.01,23.4301
2019-12-18,-0.0029,0.0003,100.0,518.67,642.4,1570.8,1386.84,14.62,21.6,553.54,2387.97,9047.22,1.3,47.06,521.84,2388.03,8131.85,8.3768,0.03,391,2388,100.0,38.95,23.4078
2019-12-19,0.0006,-0.0006,100.0,518.67,641.88,1583.14,1395.54,14.62,21.6,554.02,2387.98,9052.19,1.3,46.81,521.72,2387.96,8137.22,8.3637,0.03,392,2388,100.0,39.03,23.4148
2019-12-20,0.0005,0.0003,100.0,518.67,642.3,1588.41,1383.69,14.62,21.6,553.86,2387.99,9054.38,1.3,47.05,522.04,2388.0,8130.62,8.3723,0.03,391,2388,100.0,39.05,23.3966
2019-12-21,-0.0017,0.0001,100.0,518.67,642.31,1582.87,1390.49,14.62,21.6,554.42,2388.0,9053.73,1.3,47.01,521.75,2387.99,8134.43,8.3784,0.03,391,2388,100.0,39.06,23.4188
2019-12-22,0.0016,-0.0005,100.0,518.67,641.8,1575.9,1399.47,14.62,21.6,554.3,2387.99,9047.47,1.3,47.21,521.73,2387.98,8130.78,8.4308,0.03,388,2388,100.0,39.12,23.3872
2019-12-23,-0.0004,-0.0006,100.0,518.67,642.1,1580.81,1386.84,14.62,21.6,553.82,2387.94,9045.79,1.3,46.94,521.74,2387.97,8134.04,8.3891,0.03,392,2388,100.0,39.13,23.3508
2019-12-24,-0.0,-0.0001,100.0,518.67,641.99,1576.41,1390.74,14.62,21.6,554.09,2388.0,9045.41,1.3,47.05,521.68,2387.97,8136.6,8.3697,0.03,391,2388,100.0,38.78,23.502
2019-12-25,0.0027,0.0003,100.0,518.67,641.91,1583.75,1393.05,14.62,21.6,554.42,2388.0,9053.88,1.3,47.19,522.1,2387.98,8132.37,8.3875,0.03,392,2388,100.0,39.2,23.3717
2019-12-26,-0.0007,0.0001,100.0,518.67,642.36,1577.66,1395.79,14.62,21.6,553.97,2387.98,9049.39,1.3,47.17,521.76,2387.94,8125.44,8.3413,0.03,389,2388,100.0,39.08,23.4902
2019-12-27,-0.0075,-0.0003,100.0,518.67,642.17,1582.8,1391.08,14.62,21.6,554.27,2388.0,9049.13,1.3,46.93,522.11,2387.99,8132.1,8.3722,0.03,391,2388,100.0,39.02,23.4568
2019-12-28,0.0012,0.0003,100.0,518.67,641.71,1582.69,1398.68,14.62,21.6,554.8,2388.01,9054.44,1.3,47.08,522.09,2388.0,8134.25,8.4094,0.03,391,2388,100.0,39.08,23.3734
2019-12-29,-0.0015,0.0,100.0,518.67,641.94,1586.98,1396.56,14.62,21.6,553.71,2387.98,9042.36,1.3,47.27,522.19,2387.99,8135.68,8.4093,0.03,389,2388,100.0,38.89,23.4182
2019-12-30,-0.0025,0.0002,100.0,518.67,642.18,1581.21,1395.05,14.62,21.6,554.38,2387.98,9048.76,1.3,47.13,522.18,2387.99,8132.82,8.406,0.03,391,2388,100.0,38.99,23.4762
2019-12-31,0.0002,-0.0002,100.0,518.67,642.21,1580.54,1398.58,14.62,21.6,554.17,2387.94,9051.32,1.3,47.26,522.16,2388.02,8137.64,8.349,0.03,391,2388,100.0,39.03,23.4488
2020-01-01,-0.0019,0.0003,100.0,518.67,642.17,1581.4,1397.12,14.62,21.6,554.31,2387.98,9053.05,1.3,46.95,522.55,2387.99,8135.62,8.37,0.03,390,2388,100.0,38.94,23.3523
2020-01-02,0.0041,0.0001,100.0,518.67,641.77,1584.08,1388.47,14.62,21.6,554.75,2387.99,9044.66,1.3,47.02,521.51,2387.96,8131.66,8.4182,0.03,391,2388,100.0,39.14,23.3771
2020-01-03,-0.0006,0.0004,100.0,518.67,641.91,1572.96,1396.5,14.62,21.6,554.39,2387.97,9047.4,1.3,47.06,521.94,2387.97,8132.52,8.3946,0.03,392,2388,100.0,39.07,23.4731
2020-01-04,-0.0054,0.0002,100.0,518.67,642.43,1585.49,1393.99,14.62,21.6,555.3,2388.01,9048.7,1.3,47.22,522.27,2388.03,8139.81,8.3689,0.03,391,2388,100.0,39.06,23.4518
2020-01-05,-0.0014,0.0004,100.0,518.67,642.37,1578.72,1396.05,14.62,21.6,553.63,2388.02,9049.77,1.3,47.18,521.77,2388.03,8129.47,8.4175,0.03,390,2388,100.0,38.87,23.4202
2020-01-06,0.0034,-0.0,100.0,518.67,641.46,1584.6,1396.97,14.62,21.6,554.32,2388.01,9050.48,1.3,47.07,521.97,2387.98,8137.27,8.417,0.03,390,2388,100.0,39.13,23.3373
2020-01-07,0.0005,-0.0001,100.0,518.67,642.28,1581.9,1394.03,14.62,21.6,555.22,2387.96,9055.72,1.3,47.16,522.58,2387.9,8135.52,8.4316,0.03,390,2388,100.0,38.92,23.393
2020-01-08,0.0001,-0.0,100.0,518.67,642.14,1578.3,1392.02,14.62,21.6,554.12,2387.99,9043.95,1.3,46.98,522.13,2388.05,8140.79,8.3603,0.03,389,2388,100.0,38.71,23.4591
2020-01-09,-0.0013,0.0001,100.0,518.67,641.85,1577.62,1391.97,14.62,21.6,554.45,2387.99,9050.11,1.3,46.98,522.13,2387.99,8138.26,8.3664,0.03,391,2388,100.0,39.08,23.4833
2020-01-10,-0.0017,-0.0003,100.0,518.67,641.88,1582.74,1395.41,14.62,21.6,554.73,2387.98,9051.44,1.3,47.26,522.56,2387.98,8133.29,8.4067,0.03,392,2388,100.0,39.02,23.4572
2020-01-11,-0.0003,-0.0002,100.0,518.67,642.36,1580.86,1393.67,14.62,21.6,553.72,2387.96,9051.01,1.3,46.98,522.09,2387.94,8133.33,8.419,0.03,392,2388,100.0,39.1,23.428
2020-01-12,-0.0016,0.0003,100.0,518.67,641.38,1581.28,1395.63,14.62,21.6,554.76,2388.03,9048.62,1.3,47.09,522.56,2388.02,8137.33,8.383,0.03,392,2388,100.0,39.03,23.3657
2020-01-13,0.0009,-0.0004,100.0,518.67,641.96,1579.74,1394.68,14.62,21.6,554.12,2388.01,9050.14,1.3,47.16,521.78,2388.01,8130.26,8.4018,0.03,389,2388,100.0,39.0,23.3977
2020-01-14,0.0024,0.0001,100.0,518.67,642.04,1578.18,1400.57,14.62,21.6,554.58,2387.98,9040.32,1.3,47.15,522.12,2388.01,8144.42,8.3901,0.03,391,2388,100.0,39.22,23.4295
2020-01-15,-0.003,0.0001,100.0,518.67,642.08,1581.05,1402.81,14.62,21.6,554.55,2387.99,9055.76,1.3,47.11,522.15,2387.97,8138.34,8.3891,0.03,391,2388,100.0,39.06,23.4888
2020-01-16,0.0036,0.0002,100.0,518.67,641.54,1577.29,1397.91,14.62,21.6,554.81,2388.0,9048.64,1.3,47.12,522.5,2387.97,8135.34,8.3752,0.03,389,2388,100.0,38.94,23.4127
2020-01-17,0.001,-0.0004,100.0,518.67,642.29,1576.35,1387.84,14.62,21.6,554.15,2388.01,9047.4,1.3,47.14,522.13,2388.01,8141.27,8.3324,0.03,393,2388,100.0,39.0,23.5015
2020-01-18,0.0019,-0.0002,100.0,518.67,641.96,1578.5,1404.29,14.62,21.6,554.04,2387.91,9052.88,1.3,47.21,521.04,2387.96,8132.26,8.3733,0.03,391,2388,100.0,38.93,23.333
2020-01-19,-0.0042,0.0003,100.0,518.67,642.28,1580.01,1389.46,14.62,21.6,554.88,2387.93,9052.9,1.3,47.06,522.01,2388.0,8134.77,8.3999,0.03,393,2388,100.0,38.98,23.4909
2020-01-20,-0.0011,-0.0004,100.0,518.67,641.62,1583.46,1400.77,14.62,21.59,553.99,2387.98,9048.5,1.3,47.09,521.69,2387.95,8135.89,8.3964,0.03,390,2388,100.0,38.96,23.3733
2020-01-21,0.0015,0.0002,100.0,518.67,642.47,1576.08,1390.71,14.62,21.6,554.51,2388.01,9051.49,1.3,47.19,522.94,2388.01,8135.65,8.3662,0.03,391,2388,100.0,39.25,23.3873
2020-01-22,0.0016,0.0003,100.0,518.67,642.01,1580.94,1396.97,14.62,21.6,554.22,2387.99,9049.34,1.3,47.25,522.5,2387.98,8136.57,8.4011,0.03,391,2388,100.0,39.05,23.4421
2020-01-23,0.0026,-0.0002,100.0,518.67,641.13,1575.16,1395.51,14.62,21.6,554.64,2387.98,9045.79,1.3,47.06,522.1,2388.01,8128.94,8.4017,0.03,392,2388,100.0,39.12,23.3635
2020-01-24,-0.001,0.0003,100.0,518.67,641.77,1578.25,1390.51,14.62,21.6,555.96,2388.03,9050.36,1.3,47.15,522.79,2388.01,8136.47,8.3843,0.03,391,2388,100.0,39.05,23.4136
2020-01-25,0.0009,0.0001,100.0,518.67,641.94,1576.67,1383.84,14.62,21.6,554.47,2387.94,9051.45,1.3,47.25,522.31,2388.01,8134.73,8.379,0.03,391,2388,100.0,38.79,23.4465
2020-01-26,-0.0018,0.0002,100.0,518.67,642.02,1581.82,1392.63,14.62,21.6,554.3,2387.96,9054.02,1.3,47.21,522.56,2387.98,8137.4,8.3692,0.03,391,2388,100.0,38.96,23.3796
2020-01-27,0.0015,-0.0002,100.0,518.67,641.76,1573.79,1392.56,14.62,21.6,555.0,2388.01,9055.95,1.3,47.17,522.4,2387.99,8138.02,8.3597,0.03,392,2388,100.0,39.08,23.4845
2020-01-28,-0.0007,0.0004,100.0,518.67,641.37,1579.73,1393.05,14.62,21.6,554.87,2388.0,9048.89,1.3,47.19,522.66,2388.04,8132.46,8.3788,0.03,392,2388,100.0,39.08,23.4738
2020-01-29,-0.0008,-0.0,100.0,518.67,642.23,1585.96,1405.04,14.62,21.6,554.3,2388.01,9051.46,1.3,47.12,523.46,2388.01,8142.42,8.3841,0.03,391,2388,100.0,39.04,23.4269
2020-01-30,-0.0014,-0.0002,100.0,518.67,642.33,1583.49,1398.74,14.62,21.59,553.79,2388.03,9055.25,1.3,47.17,522.37,2388.0,8135.47,8.353,0.03,391,2388,100.0,38.93,23.5434
2020-01-31,0.0011,-0.0005,100.0,518.67,641.84,1584.81,1399.12,14.62,21.6,554.97,2387.98,9055.36,1.3,47.11,522.57,2388.0,8138.37,8.3722,0.03,391,2388,100.0,39.26,23.4147
2020-02-01,-0.0061,-0.0004,100.0,518.67,642.41,1579.9,1396.49,14.62,21.6,554.42,2387.99,9054.92,1.3,47.31,521.65,2387.94,8133.81,8.3579,0.03,392,2388,100.0,39.05,23.4251
2020-02-02,0.0018,-0.0002,100.0,518.67,641.74,1580.78,1392.96,14.62,21.6,554.6,2388.0,9051.66,1.3,47.14,522.44,2388.01,8136.62,8.3646,0.03,390,2388,100.0,39.19,23.3391
2020-02-03,-0.0002,0.0001,100.0,518.67,642.03,1579.27,1402.15,14.62,21.6,555.21,2387.97,9052.99,1.3,46.99,522.58,2388.06,8133.82,8.3753,0.03,393,2388,100.0,39.21,23.5288
2020-02-04,0.0014,-0.0001,100.0,518.67,641.98,1581.22,1394.62,14.62,21.6,554.78,2388.02,9051.88,1.3,47.08,522.64,2387.97,8129.29,8.3967,0.03,390,2388,100.0,39.12,23.4661
2020-02-05,-0.004,-0.0001,100.0,518.67,641.59,1579.08,1389.86,14.62,21.6,554.78,2387.99,9048.61,1.3,47.23,522.35,2387.97,8135.47,8.3854,0.03,390,2388,100.0,39.3,23.4415
2020-02-06,0.0037,-0.0001,100.0,518.67,642.04,1583.93,1395.87,14.62,21.6,555.53,2387.98,9050.47,1.3,47.09,522.54,2388.08,8134.25,8.3911,0.03,391,2388,100.0,39.25,23.4878
2020-02-07,0.0023,-0.0,100.0,518.67,641.78,1581.91,1394.77,14.62,21.6,554.12,2388.04,9051.23,1.3,47.23,522.38,2388.0,8135.33,8.4055,0.03,391,2388,100.0,39.13,23.4235
2020-02-08,-0.0051,0.0002,100.0,518.67,642.03,1581.41,1396.33,14.62,21.6,554.92,2388.01,9045.87,1.3,47.05,522.92,2388.04,8139.21,8.3608,0.03,391,2388,100.0,39.07,23.4961
2020-02-09,-0.0008,-0.0001,100.0,518.67,642.27,1574.49,1390.16,14.62,21.6,554.95,2387.94,9053.37,1.3,47.17,522.61,2387.99,8140.49,8.3946,0.03,391,2388,100.0,39.17,23.4831
2020-02-10,0.0007,-0.0003,100.0,518.67,642.01,1578.88,1392.5,14.62,21.6,554.77,2387.97,9052.65,1.3,47.1,522.62,2388.02,8137.12,8.408,0.03,391,2388,100.0,38.86,23.4286
2020-02-11,-0.001,-0.0006,100.0,518.67,641.72,1584.31,1397.23,14.62,21.6,554.57,2387.98,9049.36,1.3,47.14,522.5,2387.96,8137.07,8.3717,0.03,391,2388,100.0,39.04,23.4515
2020-02-12,0.0011,-0.0005,100.0,518.67,641.4,1582.11,1391.54,14.62,21.6,555.11,2387.92,9049.66,1.3,46.98,522.82,2387.98,8141.76,8.3504,0.03,393,2388,100.0,39.09,23.3847
2020-02-13,-0.0014,-0.0001,100.0,518.67,641.78,1582.07,1391.44,14.62,21.6,555.9,2388.05,9054.28,1.3,47.24,522.86,2387.97,8134.95,8.3702,0.03,391,2388,100.0,39.2,23.486
2020-02-14,0.0041,-0.0006,100.0,518.67,641.94,1582.07,1391.07,14.62,21.6,555.75,2388.03,9054.4,1.3,47.19,522.46,2387.97,8133.47,8.3805,0.03,393,2388,100.0,39.23,23.3695
2020-02-15,0.0025,0.0003,100.0,518.67,642.36,1584.68,1394.69,14.62,21.6,554.79,2388.03,9051.44,1.3,47.08,523.15,2388.0,8134.63,8.3939,0.03,392,2388,100.0,39.05,23.4027
2020-02-16,-0.0004,-0.0004,100.0,518.67,641.74,1581.4,1388.42,14.62,21.6,554.99,2388.05,9052.95,1.3,47.26,522.61,2388.03,8140.18,8.3511,0.03,391,2388,100.0,39.06,23.5141
2020-02-17,0.002,-0.0002,100.0,518.67,641.68,1585.85,1401.74,14.62,21.6,554.49,2387.94,9055.39,1.3,47.18,522.56,2388.03,8141.73,8.4118,0.03,390,2388,100.0,38.94,23.3835
2020-02-18,-0.0022,-0.0003,100.0,518.67,642.0,1574.17,1400.07,14.62,21.6,555.33,2387.96,9054.28,1.3,47.15,523.21,2387.99,8143.57,8.43,0.03,391,2388,100.0,39.07,23.444
2020-02-19,-0.0022,0.0001,100.0,518.67,642.16,1589.22,1397.63,14.62,21.6,554.44,2387.98,9046.93,1.3,47.16,522.53,2388.03,8132.87,8.3365,0.03,390,2388,100.0,39.22,23.4375
2020-02-20,-0.0034,0.0003,100.0,518.67,641.73,1579.61,1393.68,14.62,21.6,554.79,2387.98,9055.26,1.3,47.21,523.06,2387.93,8137.41,8.4334,0.03,392,2388,100.0,39.07,23.3435
2020-02-21,-0.0004,0.0004,100.0,518.67,642.08,1589.7,1397.82,14.62,21.6,555.27,2388.03,9052.51,1.3,47.14,522.98,2387.98,8134.53,8.4043,0.03,393,2388,100.0,39.16,23.4384
2020-02-22,-0.0003,-0.0003,100.0,518.67,642.09,1577.98,1391.13,14.62,21.6,556.06,2388.02,9051.1,1.3,47.29,522.86,2388.02,8136.6,8.41,0.03,391,2388,100.0,39.05,23.4014
2020-02-23,-0.0014,-0.0002,100.0,518.67,641.83,1582.75,1399.26,14.62,21.59,554.13,2387.98,9051.93,1.3,47.16,522.09,2387.99,8136.19,8.4201,0.03,392,2388,100.0,39.1,23.4313
2020-02-24,0.0037,-0.0004,100.0,518.67,642.37,1581.31,1396.68,14.62,21.6,554.36,2388.03,9059.55,1.3,47.09,523.08,2388.01,8138.52,8.3804,0.03,391,2388,100.0,39.16,23.4603
2020-02-25,0.0031,-0.0006,100.0,518.67,641.96,1581.49,1395.21,14.62,21.6,554.96,2388.01,9061.53,1.3,47.08,523.3,2388.02,8143.39,8.3656,0.03,392,2388,100.0,39.18,23.4122
2020-02-26,-0.0025,-0.0005,100.0,518.67,642.04,1584.83,1396.8,14.62,21.6,555.92,2388.03,9051.19,1.3,47.25,523.34,2388.1,8141.42,8.3498,0.03,390,2388,100.0,39.11,23.4911
2020-02-27,0.0005,-0.0,100.0,518.67,641.82,1587.46,1393.43,14.62,21.6,555.45,2387.99,9054.68,1.3,47.24,522.81,2388.02,8138.97,8.3821,0.03,391,2388,100.0,39.11,23.3555
2020-02-28,0.0002,0.0003,100.0,518.67,641.75,1582.38,1390.81,14.62,21.6,555.0,2387.98,9060.12,1.3,47.01,523.42,2388.06,8136.37,8.3664,0.03,391,2388,100.0,38.98,23.5182
2020-02-29,0.0004,-0.0002,100.0,518.67,641.69,1586.04,1392.08,14.62,21.6,555.82,2388.02,9055.16,1.3,47.19,522.59,2387.98,8137.64,8.3644,0.03,391,2388,100.0,38.91,23.428
2020-03-01,-0.0047,0.0003,100.0,518.67,642.12,1587.02,1387.69,14.62,21.6,555.29,2388.0,9056.13,1.3,47.03,522.93,2388.01,8137.0,8.3497,0.03,391,2388,100.0,39.05,23.3874
2020-03-02,0.005,-0.0001,100.0,518.67,642.09,1584.01,1393.81,14.62,21.6,555.18,2388.0,9055.96,1.3,46.96,522.94,2388.04,8137.09,8.3842,0.03,392,2388,100.0,39.14,23.4866
2020-03-03,0.0004,0.0002,100.0,518.67,641.85,1585.27,1396.0,14.62,21.6,555.23,2388.03,9055.79,1.3,47.03,523.01,2388.02,8131.9,8.3839,0.03,390,2388,100.0,38.81,23.5378
2020-03-04,0.0011,0.0001,100.0,518.67,642.28,1586.71,1399.09,14.62,21.6,555.27,2388.01,9049.5,1.3,47.21,523.25,2388.01,8135.17,8.3794,0.03,392,2388,100.0,39.18,23.3902
2020-03-05,0.0049,-0.0,100.0,518.67,642.01,1588.18,1398.55,14.62,21.6,555.32,2388.03,9053.13,1.3,47.26,524.22,2388.02,8145.09,8.3614,0.03,393,2388,100.0,39.16,23.3877
2020-03-06,0.0003,-0.0006,100.0,518.67,642.05,1586.78,1398.05,14.62,21.6,556.51,2388.05,9053.79,1.3,47.25,523.9,2388.03,8137.85,8.3873,0.03,391,2388,100.0,39.11,23.3902
2020-03-07,-0.0004,0.0001,100.0,518.67,642.35,1590.02,1392.43,14.62,21.6,554.95,2388.0,9052.0,1.3,47.02,522.54,2387.97,8141.64,8.3933,0.03,391,2388,100.0,39.01,23.482
