,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-13,-0.0017,0.0003,100.0,518.67,641.56,1580.11,1395.61,14.62,21.59,556.39,2388.02,9060.17,1.3,47.18,523.17,2388.02,8144.49,8.3898,0.03,391,2388,100.0,39.09,23.4619
2019-09-14,0.004,0.0004,100.0,518.67,641.98,1587.4,1401.0,14.62,21.59,555.36,2388.06,9052.69,1.3,47.11,523.75,2388.06,8137.23,8.3737,0.03,391,2388,100.0,39.05,23.5725
2019-09-15,0.004,0.0002,100.0,518.67,642.35,1583.32,1396.55,14.62,21.59,555.92,2388.0,9055.81,1.3,47.27,523.16,2388.09,8142.05,8.3413,0.03,393,2388,100.0,38.94,23.442
2019-09-16,-0.0011,0.0006,100.0,518.67,641.75,1587.89,1395.5,14.62,21.59,555.61,2388.02,9056.83,1.3,47.16,522.64,2388.03,8135.8,8.3712,0.03,393,2388,100.0,39.02,23.4239
2019-09-17,-0.0024,0.0006,100.0,518.67,641.8,1589.44,1399.29,14.62,21.59,555.23,2388.1,9047.85,1.3,47.06,522.57,2388.04,8138.91,8.3477,0.03,392,2388,100.0,39.13,23.3962
2019-09-18,0.0022,-0.0003,100.0,518.67,642.0,1577.61,1397.52,14.62,21.59,556.13,2388.02,9056.4,1.3,47.19,522.99,2388.03,8140.58,8.3842,0.03,392,2388,100.0,39.04,23.4723
2019-09-19,0.0012,0.0001,100.0,518.67,641.95,1591.83,1403.09,14.62,21.59,555.3,2388.02,9053.7,1.3,47.23,523.68,2388.04,8133.78,8.3456,0.03,390,2388,100.0,38.95,23.4287
2019-09-20,-0.0033,-0.0001,100.0,518.67,641.85,1587.9,1390.85,14.62,21.59,555.31,2388.05,9053.07,1.3,47.35,523.17,2388.01,8137.7,8.4258,0.03,390,2388,100.0,38.94,23.5705
2019-09-21,0.0032,0.0003,100.0,518.67,642.12,1578.99,1392.92,14.62,21.59,554.52,2388.0,9054.84,1.3,47.16,523.15,2387.94,8133.37,8.3552,0.03,391,2388,100.0,39.13,23.4287
2019-09-22,0.0001,-0.0,100.0,518.67,642.41,1582.0,1404.0,14.62,21.6,556.11,2388.05,9061.58,1.3,47.08,523.17,2388.06,8138.61,8.4022,0.03,391,2388,100.0,39.23,23.4421
2019-09-23,-0.005,-0.0003,100.0,518.67,642.1,1586.71,1395.64,14.62,21.59,555.63,2388.01,9060.07,1.3,47.18,522.68,2388.01,8141.5,8.3771,0.03,392,2388,100.0,39.11,23.5164
2019-09-24,0.0005,0.0002,100.0,518.67,642.12,1580.17,1390.9,14.62,21.59,555.38,2387.96,9064.1,1.3,47.23,523.97,2388.05,8136.14,8.3757,0.03,392,2388,100.0,39.02,23.4672
2019-09-25,-0.0007,0.0003,100.0,518.67,642.29,1589.24,1391.06,14.62,21.59,555.92,2388.1,9055.93,1.3,47.21,523.52,2388.03,8138.76,8.3602,0.03,391,2388,100.0,39.27,23.4837
2019-09-26,-0.0019,0.0001,100.0,518.67,642.65,1586.81,1397.53,14.62,21.6,555.07,2388.05,9053.88,1.3,47.11,523.07,2388.03,8139.55,8.3533,0.03,393,2388,100.0,39.06,23.5334
2019-09-27,-0.0008,-0.0002,100.0,518.67,642.19,1579.72,1400.88,14.62,21.59,555.79,2388.06,9058.22,1.3,46.98,523.11,2388.03,8138.13,8.3739,0.03,390,2388,100.0,39.12,23.3309
2019-09-28,-0.0014,-0.0003,100.0,518.67,642.31,1574.92,1395.18,14.62,21.59,555.94,2388.05,9054.4,1.3,47.19,523.41,2387.96,8141.72,8.3605,0.03,392,2388,100.0,39.07,23.4092
2019-09-29,-0.0038,-0.0002,100.0,518.67,642.27,1580.09,1399.81,14.62,21.59,556.04,2387.99,9059.75,1.3,47.17,523.03,2388.04,8141.95,8.4105,0.03,391,2388,100.0,39.25,23.4792
2019-09-30,0.0019,-0.0,100.0,518.67,642.26,1581.79,1396.68,14.62,21.59,554.83,2387.98,9052.97,1.3,47.25,522.87,2388.03,8142.63,8.3773,0.03,391,2388,100.0,39.13,23.4371
2019-10-01,-0.0034,-0.0003,100.0,518.67,641.96,1575.05,1396.4,14.62,21.59,555.3,2387.99,9061.43,1.3,47.23,522.88,2387.97,8135.87,8.3669,0.03,389,2388,100.0,39.14,23.5061
2019-10-02,-0.0002,-0.0001,100.0,518.67,642.12,1592.19,1397.75,14.62,21.59,555.64,2387.99,9062.13,1.3,47.17,523.46,2388.04,8140.84,8.3393,0.03,392,2388,100.0,39.17,23.4532
2019-10-03,-0.0004,0.0,100.0,518.67,642.09,1580.64,1395.7,14.62,21.59,554.41,2387.94,9052.23,1.3,47.26,523.25,2388.04,8144.85,8.3685,0.03,390,2388,100.0,39.08,23.3923
2019-10-04,0.0006,0.0006,100.0,518.67,642.64,1585.39,1395.33,14.62,21.59,555.54,2387.98,9052.03,1.3,47.23,523.62,2388.02,8141.09,8.3552,0.03,390,2388,100.0,39.13,23.3303
2019-10-05,-0.0005,-0.0001,100.0,518.67,641.96,1575.67,1386.68,14.62,21.59,554.7,2388.02,9056.04,1.3,47.14,523.1,2388.01,8138.38,8.3559,0.03,392,2388,100.0,38.97,23.5213
2019-10-06,-0.0037,0.0003,100.0,518.67,641.75,1580.52,1394.18,14.62,21.59,555.21,2388.05,9056.48,1.3,47.19,523.0,2388.01,8144.26,8.3774,0.03,391,2388,100.0,39.01,23.4678
2019-10-07,-0.0027,0.0004,100.0,518.67,642.14,1587.36,1394.8,14.62,21.59,555.67,2388.03,9054.31,1.3,47.17,523.86,2388.04,8143.26,8.3375,0.03,391,2388,100.0,39.28,23.3967
2019-10-08,0.0032,-0.0001,100.0,518.67,642.23,1587.11,1398.73,14.62,21.59,554.59,2388.02,9058.04,1.3,47.15,523.07,2388.04,8136.84,8.3772,0.03,392,2388,100.0,39.15,23.4214
2019-10-09,0.0013,-0.0002,100.0,518.67,642.3,1580.1,1396.55,14.62,21.59,555.6,2388.01,9060.34,1.3,47.14,522.88,2388.03,8135.24,8.3827,0.03,391,2388,100.0,39.24,23.4872
2019-10-10,-0.0037,0.0005,100.0,518.67,642.67,1582.7,1393.97,14.62,21.59,555.79,2387.99,9058.86,1.3,47.22,523.5,2387.98,8137.67,8.3672,0.03,392,2388,100.0,39.13,23.5011
2019-10-11,0.0013,0.0003,100.0,518.67,642.49,1589.08,1398.5,14.62,21.59,554.93,2388.06,9056.41,1.3,47.2,522.92,2387.98,8141.19,8.3319,0.03,393,2388,100.0,39.15,23.4224
2019-10-12,0.0044,-0.0004,100.0,518.67,641.87,1586.28,1399.19,14.62,21.59,556.11,2388.05,9055.81,1.3,47.39,524.27,2388.08,8139.48,8.3557,0.03,392,2388,100.0,38.95,23.4562
2019-10-13,-0.0012,-0.0002,100.0,518.67,641.8,1586.05,1400.53,14.62,21.59,555.73,2387.94,9053.75,1.3,47.16,522.8,2388.01,8137.98,8.3206,0.03,391,2388,100.0,38.87,23.4492
2019-10-14,-0.0019,-0.0002,100.0,518.67,642.25,1591.91,1396.9,14.62,21.59,555.73,2388.01,9062.83,1.3,47.38,523.41,2387.98,8139.46,8.3425,0.03,392,2388,100.0,39.13,23.4422
2019-10-15,0.0016,0.0005,100.0,518.67,641.71,1592.21,1401.8,14.62,21.59,554.78,2388.01,9054.84,1.3,47.06,523.48,2387.99,8137.72,8.3639,0.03,391,2388,100.0,39.11,23.3941
2019-10-16,0.0,0.0003,100.0,518.67,642.09,1580.35,1403.81,14.62,21.59,555.0,2388.01,9062.03,1.3,47.17,523.31,2388.02,8137.45,8.3853,0.03,391,2388,100.0,38.92,23.4987
2019-10-17,-0.0042,-0.0001,100.0,518.67,642.23,1586.26,1404.37,14.62,21.59,555.12,2388.04,9050.45,1.3,47.31,523.8,2388.06,8141.87,8.3714,0.03,392,2388,100.0,39.25,23.4195
2019-10-18,0.0013,0.0006,100.0,518.67,641.93,1572.4,1392.26,14.62,21.59,556.18,2388.06,9056.74,1.3,47.42,523.84,2388.03,8148.47,8.3531,0.03,392,2388,100.0,39.25,23.5163
2019-10-19,-0.0021,0.0003,100.0,518.67,642.0,1581.49,1395.38,14.62,21.59,555.63,2388.04,9059.79,1.3,47.22,523.17,2388.04,8139.51,8.3621,0.03,392,2388,100.0,39.23,23.3862
2019-10-20,-0.0024,-0.0002,100.0,518.67,642.11,1584.36,1395.83,14.62,21.59,555.58,2388.09,9054.37,1.3,47.31,523.81,2388.04,8141.75,8.3976,0.03,389,2388,100.0,39.15,23.4983
2019-10-21,-0.0021,-0.0002,100.0,518.67,641.76,1579.79,1398.59,14.62,21.59,554.67,2388.02,9055.94,1.3,47.19,523.69,2388.03,8136.27,8.3654,0.03,391,2388,100.0,39.2,23.571
2019-10-22,0.001,0.0001,100.0,518.67,642.09,1579.18,1395.66,14.62,21.59,556.25,2388.03,9057.16,1.3,47.38,523.37,2388.03,8136.26,8.392,0.03,390,2388,100.0,39.08,23.4075
2019-10-23,0.0005,-0.0003,100.0,518.67,642.31,1582.53,1392.05,14.62,21.59,555.47,2388.02,9058.28,1.3,47.22,522.93,2387.98,8142.94,8.3785,0.03,391,2388,100.0,39.04,23.4549
2019-10-24,0.0019,-0.0002,100.0,518.67,642.3,1579.96,1394.94,14.62,21.59,556.07,2388.06,9060.72,1.3,47.4,523.24,2388.0,8143.91,8.3562,0.03,391,2388,100.0,39.03,23.5031
2019-10-25,-0.0001,0.0006,100.0,518.67,642.43,1581.77,1394.68,14.62,21.59,555.39,2388.02,9054.66,1.3,47.03,523.25,2388.01,8141.02,8.3871,0.03,391,2388,100.0,39.25,23.4819
2019-10-26,0.0028,0.0004,100.0,518.67,642.28,1587.57,1399.19,14.62,21.58,555.32,2387.98,9064.46,1.3,47.15,522.93,2388.04,8139.01,8.349,0.03,392,2388,100.0,39.15,23.4175
2019-10-27,0.0029,0.0004,100.0,518.67,642.01,1576.38,1393.8,14.62,21.59,555.66,2388.01,9060.66,1.3,47.29,523.18,2388.06,8136.15,8.3784,0.03,394,2388,100.0,39.22,23.4433
2019-10-28,0.0021,-0.0,100.0,518.67,642.08,1582.34,1393.97,14.62,21.59,555.41,2388.02,9060.77,1.3,47.18,523.36,2388.0,8143.91,8.3638,0.03,392,2388,100.0,39.11,23.5077
2019-10-29,0.0003,0.0004,100.0,518.67,642.42,1589.71,1407.96,14.62,21.59,555.04,2388.0,9058.44,1.3,47.17,522.82,2387.99,8141.01,8.3699,0.03,392,2388,100.0,39.21,23.405
2019-10-30,-0.0001,0.0003,100.0,518.67,641.76,1586.7,1397.4,14.62,21.59,555.05,2388.0,9046.55,1.3,47.26,523.02,2388.0,8140.84,8.3724,0.03,391,2388,100.0,39.26,23.4683
2019-10-31,0.0009,0.0001,100.0,518.67,642.46,1583.9,1394.74,14.62,21.59,555.7,2388.12,9062.0,1.3,47.2,523.43,2388.06,8138.12,8.3615,0.03,391,2388,100.0,39.12,23.4527
2019-11-01,0.0052,0.0001,100.0,518.67,641.98,1582.98,1388.29,14.62,21.59,555.15,2388.03,9060.53,1.3,47.26,523.32,2388.05,8140.3,8.3655,0.03,391,2388,100.0,39.1,23.4916
2019-11-02,0.0001,0.0003,100.0,518.67,641.98,1585.93,1398.08,14.62,21.59,555.6,2388.03,9049.65,1.3,47.39,523.3,2388.02,8142.62,8.3987,0.03,392,2388,100.0,39.02,23.4657
2019-11-03,-0.0015,-0.0004,100.0,518.67,641.23,1584.29,1393.58,14.62,21.59,555.6,2388.04,9060.82,1.3,47.28,523.85,2387.99,8139.36,8.4011,0.03,390,2388,100.0,39.26,23.52
2019-11-04,0.0026,0.0005,100.0,518.67,642.0,1584.38,1391.47,14.62,21.59,556.18,2388.04,9058.48,1.3,47.21,523.46,2388.01,8135.54,8.3653,0.03,393,2388,100.0,39.12,23.3574
2019-11-05,-0.0015,-0.0,100.0,518.67,642.91,1581.12,1400.88,14.62,21.59,556.2,2388.03,9066.66,1.3,47.23,523.76,2387.99,8139.99,8.3638,0.03,393,2388,100.0,39.19,23.5621
2019-11-06,0.002,-0.0003,100.0,518.67,642.16,1585.37,1397.36,14.62,21.59,555.24,2387.99,9048.82,1.3,47.2,523.07,2387.96,8138.93,8.3723,0.03,391,2388,100.0,39.3,23.3583
2019-11-07,0.0011,-0.0003,100.0,518.67,642.24,1588.16,1401.59,14.62,21.59,554.78,2388.06,9056.06,1.3,47.23,523.45,2388.03,8143.44,8.3923,0.03,393,2388,100.0,39.31,23.4655
2019-11-08,-0.0,0.0,100.0,518.67,642.07,1586.41,1398.89,14.62,21.59,555.26,2388.05,9052.24,1.3,47.3,523.07,2387.97,8134.07,8.338,0.03,391,2388,100.0,39.13,23.5047
2019-11-09,0.0,0.0004,100.0,518.67,641.9,1581.38,1399.25,14.62,21.59,555.09,2388.02,9062.29,1.3,47.13,522.89,2387.99,8140.29,8.3626,0.03,391,2388,100.0,38.77,23.4453
2019-11-10,-0.0001,0.0002,100.0,518.67,642.01,1583.88,1402.65,14.62,21.59,555.2,2388.05,9054.08,1.3,47.18,523.45,2388.08,8137.58,8.3678,0.03,393,2388,100.0,39.09,23.5223
2019-11-11,0.002,0.0004,100.0,518.67,641.84,1581.99,1403.04,14.62,21.59,555.65,2388.02,9056.96,1.3,47.18,523.27,2388.04,8145.71,8.3791,0.03,390,2388,100.0,39.27,23.3943
2019-11-12,0.0015,-0.0002,100.0,518.67,642.35,1586.0,1393.25,14.62,21.59,555.52,2388.02,9062.32,1.3,47.18,523.16,2388.01,8141.93,8.3451,0.03,391,2388,100.0,39.14,23.4114
2019-11-13,-0.0003,0.0003,100.0,518.67,641.83,1582.94,1397.52,14.62,21.59,555.32,2388.04,9054.93,1.3,47.07,522.91,2388.03,8143.52,8.369,0.03,391,2388,100.0,39.04,23.5241
2019-11-14,-0.0018,0.0001,100.0,518.67,642.27,1589.1,1399.4,14.62,21.59,555.67,2388.03,9065.89,1.3,47.11,523.53,2388.04,8137.95,8.4203,0.03,390,2388,100.0,39.21,23.4356
2019-11-15,0.0032,0.0004,100.0,518.67,642.16,1583.54,1403.97,14.62,21.59,554.65,2388.07,9057.41,1.3,47.35,523.18,2387.97,8139.95,8.4075,0.03,393,2388,100.0,39.07,23.4462
2019-11-16,0.0002,0.0002,100.0,518.67,641.76,1582.21,1396.22,14.62,21.59,555.21,2388.0,9056.39,1.3,47.27,522.98,2388.03,8141.24,8.3415,0.03,390,2388,100.0,39.14,23.4735
2019-11-17,0.0001,0.0003,100.0,518.67,642.09,1589.53,1399.39,14.62,21.59,556.07,2388.0,9057.64,1.3,47.28,522.98,2387.98,8145.68,8.4014,0.03,391,2388,100.0,38.92,23.4978
2019-11-18,0.0026,0.0004,100.0,518.67,641.86,1583.04,1394.33,14.62,21.58,555.21,2388.01,9053.7,1.3,47.2,523.36,2388.01,8137.05,8.3654,0.03,391,2388,100.0,39.01,23.4168
2019-11-19,0.0008,-0.0002,100.0,518.67,642.3,1586.99,1397.79,14.62,21.59,554.72,2388.01,9064.66,1.3,47.03,522.67,2388.05,8143.45,8.3685,0.03,391,2388,100.0,39.19,23.5205
2019-11-20,-0.0017,-0.0002,100.0,518.67,642.51,1585.02,1396.54,14.62,21.59,555.28,2388.06,9057.38,1.3,47.25,523.73,2388.02,8139.65,8.3749,0.03,391,2388,100.0,39.17,23.4692
2019-11-21,-0.0009,0.0004,100.0,518.67,642.24,1582.02,1394.92,14.62,21.59,555.46,2388.02,9055.43,1.3,47.22,523.76,2388.05,8138.74,8.3477,0.03,393,2388,100.0,39.13,23.5101
2019-11-22,-0.0017,0.0005,100.0,518.67,641.95,1580.49,1394.28,14.62,21.59,555.88,2388.04,9062.18,1.3,47.09,524.03,2388.03,8136.47,8.3748,0.03,392,2388,100.0,39.06,23.3483
2019-11-23,0.0017,-0.0003,100.0,518.67,641.81,1581.91,1391.37,14.62,21.59,555.82,2388.0,9059.82,1.3,47.32,523.57,2388.04,8141.85,8.3569,0.03,391,2388,100.0,39.28,23.4026
2019-11-24,-0.0007,0.0005,100.0,518.67,641.96,1585.86,1407.08,14.62,21.59,555.19,2388.05,9060.51,1.3,47.11,523.18,2388.02,8143.48,8.3777,0.03,390,2388,100.0,39.15,23.4326
2019-11-25,-0.0005,0.0005,100.0,518.67,641.78,1587.29,1396.36,14.62,21.59,555.41,2388.06,9061.78,1.3,47.37,523.49,2388.02,8141.07,8.3918,0.03,391,2388,100.0,39.07,23.4817
2019-11-26,-0.0016,-0.0004,100.0,518.67,642.06,1583.08,1393.16,14.62,21.59,556.25,2388.06,9061.08,1.3,47.24,523.32,2388.04,8142.01,8.3908,0.03,391,2388,100.0,39.08,23.4534
2019-11-27,-0.0016,-0.0003,100.0,518.67,642.39,1585.74,1394.8,14.62,21.58,555.47,2387.99,9060.81,1.3,47.22,523.58,2388.02,8143.24,8.3669,0.03,392,2388,100.0,39.12,23.497
2019-11-28,-0.0016,0.0,100.0,518.67,642.69,1583.71,1396.3,14.62,21.59,555.34,2388.05,9053.54,1.3,47.17,523.92,2388.05,8139.25,8.3633,0.03,393,2388,100.0,39.18,23.5079
2019-11-29,-0.003,0.0006,100.0,518.67,642.19,1588.28,1396.97,14.62,21.59,554.69,2388.02,9060.0,1.3,47.24,523.26,2388.0,8142.87,8.3574,0.03,391,2388,100.0,39.1,23.335
2019-11-30,0.0,-0.0003,100.0,518.67,642.71,1585.89,1403.73,14.62,21.59,556.12,2388.08,9065.72,1.3,47.22,523.73,2388.01,8137.5,8.366,0.03,391,2388,100.0,39.21,23.5681
2019-12-01,0.0061,0.0,100.0,518.67,641.97,1588.79,1391.91,14.62,21.59,555.38,2388.02,9058.35,1.3,47.08,523.57,2388.02,8139.72,8.3814,0.03,391,2388,100.0,39.09,23.4512
2019-12-02,-0.0009,-0.0,100.0,518.67,642.45,1587.43,1401.31,14.62,21.59,555.76,2388.09,9060.04,1.3,47.19,523.35,2388.07,8142.18,8.3782,0.03,393,2388,100.0,39.05,23.5207
2019-12-03,-0.0002,0.0004,100.0,518.67,642.76,1584.96,1397.75,14.62,21.6,555.88,2388.01,9068.31,1.3,47.19,523.86,2388.08,8145.06,8.3564,0.03,391,2388,100.0,39.26,23.4778
2019-12-04,0.0049,-0.0004,100.0,518.67,642.02,1581.37,1404.17,14.62,21.59,555.03,2388.04,9059.0,1.3,47.13,523.7,2388.04,8135.01,8.3706,0.03,392,2388,100.0,39.21,23.4211
2019-12-05,0.0021,0.0002,100.0,518.67,641.96,1582.41,1392.42,14.62,21.59,555.55,2388.05,9060.18,1.3,47.27,523.41,2388.03,8137.54,8.3976,0.03,391,2388,100.0,38.97,23.4726
2019-12-06,0.0011,-0.0004,100.0,518.67,641.87,1583.76,1400.67,14.62,21.59,555.87,2388.09,9062.7,1.3,47.19,524.24,2388.04,8142.24,8.3276,0.03,392,2388,100.0,38.96,23.4685
2019-12-07,-0.0015,-0.0001,100.0,518.67,642.27,1592.04,1401.04,14.62,21.59,555.85,2387.97,9053.0,1.3,47.13,523.69,2388.01,8139.96,8.4208,0.03,391,2388,100.0,39.18,23.5468
2019-12-08,-0.0022,-0.0002,100.0,518.67,641.83,1576.07,1401.79,14.62,21.59,556.49,2388.07,9059.4,1.3,47.14,523.97,2388.03,8140.77,8.3874,0.03,392,2388,100.0,39.22,23.4437
2019-12-09,0.0016,-0.0002,100.0,518.67,642.24,1586.71,1402.64,14.62,21.59,555.68,2388.02,9058.56,1.3,47.32,523.62,2388.0,8140.66,8.3611,0.03,391,2388,100.0,39.17,23.4836
2019-12-10,-0.0001,-0.0,100.0,518.67,642.26,1592.38,1404.45,14.62,21.59,555.79,2388.07,9056.67,1.3,47.28,523.8,2388.01,8138.07,8.3485,0.03,393,2388,100.0,39.15,23.4087
2019-12-11,-0.0032,-0.0,100.0,518.67,642.47,1583.56,1400.31,14.62,21.59,555.8,2388.07,9055.91,1.3,47.25,523.59,2387.98,8144.84,8.3518,0.03,391,2388,100.0,38.9,23.401
2019-12-12,0.0019,-0.0,100.0,518.67,641.4,1581.91,1397.13,14.62,21.59,555.78,2387.99,9058.7,1.3,47.17,523.85,2388.04,8144.3,8.3289,0.03,392,2388,100.0,38.95,23.5363
2019-12-13,-0.0007,0.0003,100.0,518.67,642.38,1586.05,1402.15,14.62,21.59,555.12,2388.01,9057.86,1.3,47.15,523.9,2388.03,8135.13,8.3373,0.03,391,2388,100.0,38.97,23.5428
2019-12-14,-0.0061,0.0002,100.0,518.67,642.04,1586.74,1398.27,14.62,21.59,556.75,2388.01,9062.18,1.3,47.29,523.89,2388.05,8144.82,8.3568,0.03,392,2388,100.0,39.13,23.4909
2019-12-15,0.0025,-0.0003,100.0,518.67,642.38,1587.5,1403.88,14.62,21.59,556.39,2388.0,9061.05,1.3,47.32,523.9,2388.05,8138.32,8.3737,0.03,392,2388,100.0,39.14,23.5405
2019-12-16,-0.0015,0.0,100.0,518.67,642.64,1578.01,1396.46,14.62,21.59,556.32,2388.04,9058.61,1.3,47.44,523.91,2388.03,8142.24,8.381,0.03,391,2388,100.0,39.1,23.5336
2019-12-17,-0.0005,-0.0,100.0,518.67,642.22,1585.71,1401.65,14.62,21.59,555.77,2388.02,9051.49,1.3,47.34,523.68,2388.0,8139.35,8.3575,0.03,391,2388,100.0,38.89,23.4394
2019-12-18,0.0034,0.0001,100.0,518.67,642.23,1590.67,1399.45,14.62,21.59,556.32,2388.04,9063.47,1.3,47.14,523.71,2388.07,8143.52,8.3558,0.03,391,2388,100.0,39.05,23.5
2019-12-19,-0.0043,-0.0001,100.0,518.67,641.87,1580.86,1397.0,14.62,21.59,555.93,2388.07,9056.58,1.3,47.29,524.2,2387.99,8146.8,8.4079,0.03,392,2388,100.0,39.04,23.4995
2019-12-20,-0.0004,-0.0004,100.0,518.67,643.04,1578.51,1396.78,14.62,21.59,555.97,2388.05,9059.0,1.3,47.33,523.8,2387.98,8145.83,8.3417,0.03,391,2388,100.0,39.13,23.5013
2019-12-21,-0.0038,-0.0003,100.0,518.67,642.33,1585.68,1391.7,14.62,21.59,556.87,2387.98,9054.81,1.3,47.17,523.45,2387.98,8138.07,8.3627,0.03,391,2388,100.0,39.08,23.5285
2019-12-22,0.0026,0.0003,100.0,518.67,642.09,1586.92,1403.48,14.62,21.59,556.47,2387.99,9059.62,1.3,47.35,523.63,2388.05,8138.64,8.3449,0.03,392,2388,100.0,39.2,23.4648
2019-12-23,0.0014,0.0001,100.0,518.67,642.11,1578.49,1402.61,14.62,21.59,555.72,2388.01,9061.47,1.3,47.28,523.65,2388.02,8144.36,8.3464,0.03,391,2388,100.0,38.93,23.4403
2019-12-24,0.0001,-0.0002,100.0,518.67,642.44,1585.8,1393.95,14.62,21.59,555.8,2387.99,9058.3,1.3,47.19,523.53,2388.03,8143.07,8.3806,0.03,391,2388,100.0,39.17,23.5232
2019-12-25,0.005,0.0002,100.0,518.67,641.93,1580.09,1397.17,14.62,21.59,556.62,2388.11,9067.45,1.3,47.41,523.63,2388.01,8145.47,8.3826,0.03,391,2388,100.0,39.08,23.3906
2019-12-26,0.0017,0.0003,100.0,518.67,642.08,1582.09,1389.42,14.62,21.59,556.23,2388.07,9065.85,1.3,47.16,523.46,2387.98,8142.41,8.3442,0.03,392,2388,100.0,39.05,23.5724
2019-12-27,0.0015,0.0003,100.0,518.67,642.02,1596.07,1398.87,14.62,21.59,555.69,2388.0,9060.15,1.3,47.36,524.01,2388.03,8149.07,8.3525,0.03,391,2388,100.0,39.05,23.5114
2019-12-28,0.0015,0.0005,100.0,518.67,642.69,1585.34,1397.19,14.62,21.59,554.98,2387.98,9060.14,1.3,47.14,523.77,2388.0,8142.09,8.3498,0.03,392,2388,100.0,38.99,23.4977
2019-12-29,-0.0009,-0.0002,100.0,518.67,642.44,1578.55,1397.86,14.62,21.59,556.76,2388.03,9059.16,1.3,47.31,524.32,2388.08,8144.37,8.3692,0.03,391,2388,100.0,39.05,23.4496
2019-12-30,-0.0023,0.0002,100.0,518.67,642.04,1588.96,1393.56,14.62,21.59,555.96,2388.0,9058.48,1.3,47.29,523.87,2388.0,8142.33,8.3733,0.03,393,2388,100.0,39.22,23.4032
2019-12-31,-0.0044,0.0006,100.0,518.67,642.66,1589.36,1400.83,14.62,21.59,556.27,2388.06,9053.58,1.3,47.24,523.5,2388.01,8144.38,8.3825,0.03,393,2388,100.0,39.29,23.5587
2020-01-01,-0.0007,0.0003,100.0,518.67,641.92,1587.27,1390.42,14.62,21.59,556.79,2387.98,9057.23,1.3,47.26,523.8,2388.02,8142.97,8.3639,0.03,393,2388,100.0,38.97,23.4885
2020-01-02,-0.0035,-0.0,100.0,518.67,642.37,1579.6,1397.28,14.62,21.59,556.52,2388.05,9061.7,1.3,47.43,524.0,2388.06,8140.18,8.3507,0.03,391,2388,100.0,39.02,23.4723
2020-01-03,0.0014,-0.0001,100.0,518.67,642.5,1588.55,1398.06,14.62,21.59,555.42,2388.04,9062.51,1.3,47.32,523.96,2388.07,8147.24,8.3617,0.03,393,2388,100.0,39.11,23.519
