,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-06,0.0008,0.0005,100.0,518.67,642.31,1582.05,1390.27,14.62,21.57,550.6,2387.95,9036.88,1.3,47.1,518.52,2387.94,8124.58,8.4137,0.03,390,2388,100.0,38.81,23.3314
2019-10-07,-0.0027,0.0001,100.0,518.67,642.04,1575.16,1391.6,14.62,21.56,551.55,2387.94,9040.05,1.3,47.11,519.29,2387.97,8132.61,8.3888,0.03,391,2388,100.0,38.95,23.3031
2019-10-08,-0.001,-0.0,100.0,518.67,642.43,1581.97,1393.21,14.62,21.57,550.64,2387.86,9034.31,1.3,47.04,519.23,2387.83,8120.45,8.4127,0.03,390,2388,100.0,38.6,23.3006
2019-10-09,0.0001,0.0005,100.0,518.67,641.48,1581.34,1402.87,14.62,21.57,551.19,2387.71,9040.67,1.3,47.26,518.95,2387.74,8128.68,8.3844,0.03,389,2388,100.0,38.94,23.3193
2019-10-10,-0.0047,0.0004,100.0,518.67,641.91,1583.81,1395.03,14.62,21.56,551.09,2387.9,9041.23,1.3,47.23,518.9,2387.93,8123.65,8.4564,0.03,390,2388,100.0,39.08,23.3667
2019-10-11,-0.0016,0.0003,100.0,518.67,641.12,1578.77,1386.72,14.62,21.57,551.0,2387.84,9034.94,1.3,47.02,518.64,2387.87,8124.19,8.4353,0.03,390,2388,100.0,38.89,23.3055
2019-10-12,0.0003,-0.0004,100.0,518.67,641.77,1574.54,1395.19,14.62,21.57,550.38,2387.87,9037.77,1.3,47.05,518.05,2387.91,8127.78,8.4302,0.03,390,2388,100.0,38.84,23.3675
2019-10-13,-0.0011,-0.0002,100.0,518.67,641.4,1579.71,1396.75,14.62,21.57,550.45,2387.98,9037.57,1.3,47.05,518.51,2387.96,8124.28,8.4053,0.03,390,2388,100.0,38.8,23.3272
2019-10-14,0.0028,-0.0003,100.0,518.67,641.85,1583.04,1395.51,14.62,21.57,549.77,2387.83,9037.38,1.3,47.08,518.77,2387.86,8120.43,8.4459,0.03,391,2388,100.0,39.01,23.3281
2019-10-15,0.0017,0.0001,100.0,518.67,641.89,1579.88,1380.85,14.62,21.56,549.66,2387.99,9040.24,1.3,46.95,518.19,2387.98,8121.1,8.4323,0.03,388,2388,100.0,38.95,23.4428
2019-10-16,-0.0012,0.0003,100.0,518.67,642.11,1577.79,1396.98,14.62,21.57,550.59,2387.68,9036.99,1.3,47.07,518.68,2387.69,8117.56,8.3981,0.03,391,2388,100.0,38.64,23.2659
2019-10-17,0.0005,-0.0004,100.0,518.67,642.25,1571.47,1384.39,14.62,21.57,550.31,2387.84,9033.7,1.3,47.03,519.17,2387.88,8125.79,8.4143,0.03,391,2388,100.0,38.91,23.3551
2019-10-18,-0.0014,0.0004,100.0,518.67,642.73,1574.03,1393.64,14.62,21.57,551.18,2387.77,9040.58,1.29,47.07,519.32,2387.85,8126.64,8.4052,0.03,390,2388,100.0,38.81,23.3945
2019-10-19,-0.0003,-0.0002,100.0,518.67,642.1,1575.41,1395.35,14.62,21.57,551.45,2387.84,9040.32,1.3,46.92,519.01,2387.86,8120.89,8.3971,0.03,389,2388,100.0,39.04,23.4045
2019-10-20,-0.0004,-0.0003,100.0,518.67,641.9,1580.68,1392.05,14.62,21.56,550.55,2387.97,9041.5,1.3,47.04,518.68,2387.97,8121.7,8.4096,0.03,388,2388,100.0,39.0,23.3677
2019-10-21,0.0008,0.0003,100.0,518.67,641.73,1580.03,1393.46,14.62,21.57,550.57,2387.8,9040.07,1.3,46.95,519.45,2387.79,8125.18,8.4367,0.03,389,2388,100.0,38.79,23.2092
2019-10-22,-0.0027,0.0002,100.0,518.67,641.85,1571.26,1386.62,14.62,21.57,550.9,2387.79,9035.91,1.3,47.03,518.92,2387.84,8127.14,8.4146,0.03,390,2388,100.0,38.82,23.2732
2019-10-23,0.0047,-0.0003,100.0,518.67,642.21,1579.6,1390.07,14.62,21.56,550.5,2388.0,9034.85,1.3,46.83,519.12,2388.03,8124.76,8.376,0.03,390,2388,100.0,39.05,23.4866
2019-10-24,-0.0017,-0.0004,100.0,518.67,641.53,1583.38,1392.93,14.62,21.57,551.14,2387.93,9035.87,1.3,46.91,518.96,2387.99,8124.03,8.3771,0.03,391,2388,100.0,38.94,23.3453
2019-10-25,-0.0002,0.0,100.0,518.67,641.66,1580.15,1394.26,14.62,21.57,550.74,2387.84,9034.62,1.3,46.88,519.31,2387.9,8123.12,8.4196,0.03,390,2388,100.0,38.88,23.3381
2019-10-26,0.0008,-0.0003,100.0,518.67,642.04,1577.23,1394.92,14.62,21.57,551.18,2387.51,9042.05,1.3,47.06,519.02,2387.53,8119.95,8.403,0.03,391,2388,100.0,38.79,23.2565
2019-10-27,-0.001,-0.0,100.0,518.67,641.83,1580.08,1389.17,14.62,21.56,550.76,2387.85,9034.23,1.3,46.93,519.46,2387.91,8116.82,8.3904,0.03,391,2388,100.0,38.79,23.3476
2019-10-28,-0.001,0.0003,100.0,518.67,641.8,1582.57,1395.03,14.62,21.57,550.6,2387.76,9040.18,1.3,47.12,519.28,2387.79,8121.33,8.4108,0.03,391,2388,100.0,38.92,23.3395
2019-10-29,-0.0004,0.0,100.0,518.67,641.3,1577.91,1390.03,14.62,21.57,551.33,2387.88,9038.35,1.3,46.86,518.85,2387.87,8130.73,8.3738,0.03,389,2388,100.0,38.87,23.3445
2019-10-30,-0.0032,0.0001,100.0,518.67,642.38,1578.57,1398.03,14.62,21.57,550.63,2387.77,9040.18,1.3,47.05,519.02,2387.8,8119.46,8.4234,0.03,391,2388,100.0,38.78,23.3565
2019-10-31,-0.0012,-0.0001,100.0,518.67,641.72,1578.16,1394.99,14.62,21.57,550.69,2387.86,9038.7,1.3,47.1,518.67,2387.85,8126.28,8.4052,0.03,390,2388,100.0,38.69,23.2807
2019-11-01,-0.0004,0.0004,100.0,518.67,641.78,1586.34,1392.31,14.62,21.57,550.61,2387.8,9032.89,1.3,47.01,518.99,2387.84,8124.09,8.4097,0.03,391,2388,100.0,38.78,23.2276
2019-11-02,0.0017,0.0004,100.0,518.67,641.7,1583.31,1395.76,14.62,21.57,551.15,2387.76,9035.21,1.3,46.95,518.61,2387.77,8124.31,8.4032,0.03,390,2388,100.0,38.77,23.3644
2019-11-03,0.003,-0.0001,100.0,518.67,641.35,1575.85,1388.53,14.62,21.56,550.26,2387.73,9040.38,1.3,47.09,518.96,2387.73,8122.91,8.4082,0.03,391,2388,100.0,38.97,23.377
2019-11-04,0.0031,0.0004,100.0,518.67,642.59,1578.97,1398.04,14.62,21.57,550.7,2387.83,9035.99,1.3,47.14,519.03,2387.88,8123.32,8.4706,0.03,389,2388,100.0,38.81,23.3627
2019-11-05,-0.0005,-0.0003,100.0,518.67,642.13,1579.61,1392.71,14.62,21.57,550.54,2387.72,9037.83,1.3,47.13,519.25,2387.66,8126.67,8.3975,0.03,391,2388,100.0,38.77,23.366
2019-11-06,-0.0012,-0.0002,100.0,518.67,642.23,1582.73,1386.58,14.62,21.57,550.71,2387.66,9046.18,1.3,47.19,518.69,2387.67,8117.2,8.4505,0.03,390,2388,100.0,38.85,23.332
2019-11-07,0.0013,-0.0001,100.0,518.67,642.46,1576.44,1405.42,14.62,21.57,550.94,2387.7,9037.09,1.3,47.28,518.94,2387.73,8116.78,8.4665,0.03,390,2388,100.0,38.86,23.1604
2019-11-08,-0.0008,0.0004,100.0,518.67,641.95,1583.27,1393.8,14.62,21.56,550.54,2388.0,9040.37,1.3,46.88,519.12,2387.96,8124.74,8.3986,0.03,391,2388,100.0,38.88,23.4311
2019-11-09,0.0033,-0.0,100.0,518.67,641.76,1578.7,1394.19,14.62,21.57,550.85,2387.69,9031.36,1.3,46.95,518.81,2387.7,8123.18,8.4304,0.03,390,2388,100.0,38.65,23.4226
2019-11-10,0.0011,-0.0003,100.0,518.67,641.42,1585.69,1388.83,14.62,21.57,551.91,2387.67,9030.53,1.3,47.06,519.33,2387.67,8127.13,8.3706,0.03,389,2388,100.0,38.77,23.3268
2019-11-11,0.0034,0.0005,100.0,518.67,641.55,1579.04,1386.83,14.62,21.56,550.67,2387.82,9035.23,1.3,46.93,519.03,2387.93,8123.08,8.4473,0.03,389,2388,100.0,38.82,23.3415
2019-11-12,-0.0006,-0.0004,100.0,518.67,642.38,1588.49,1393.56,14.62,21.56,550.95,2387.67,9044.04,1.3,47.1,519.24,2387.69,8122.63,8.4328,0.03,390,2388,100.0,38.84,23.3146
2019-11-13,0.0035,0.0004,100.0,518.67,641.92,1579.45,1397.7,14.62,21.57,550.88,2387.76,9034.42,1.3,47.05,519.02,2387.77,8112.03,8.4013,0.03,389,2388,100.0,38.82,23.3593
2019-11-14,-0.0004,0.0004,100.0,518.67,641.95,1584.3,1392.48,14.62,21.56,551.68,2387.68,9032.55,1.3,46.92,519.48,2387.79,8120.97,8.423,0.03,389,2388,100.0,38.86,23.3146
2019-11-15,-0.0037,0.0003,100.0,518.67,641.72,1580.84,1390.81,14.62,21.57,550.74,2387.62,9038.68,1.3,47.16,518.95,2387.59,8120.08,8.4044,0.03,388,2388,100.0,38.88,23.2743
2019-11-16,0.0,0.0001,100.0,518.67,641.56,1581.14,1398.32,14.62,21.57,551.9,2387.43,9031.89,1.3,47.22,518.8,2387.4,8122.26,8.3929,0.03,390,2388,100.0,38.92,23.326
2019-11-17,0.002,0.0002,100.0,518.67,642.32,1580.84,1390.91,14.62,21.57,550.7,2387.59,9039.31,1.3,47.13,519.19,2387.53,8124.32,8.4105,0.03,390,2388,100.0,38.65,23.2305
2019-11-18,-0.0004,0.0003,100.0,518.67,642.03,1583.04,1397.85,14.62,21.57,550.99,2387.83,9029.14,1.3,47.23,518.74,2387.83,8118.14,8.4482,0.03,391,2388,100.0,38.82,23.3496
2019-11-19,-0.0017,-0.0004,100.0,518.67,641.85,1577.8,1390.1,14.62,21.57,550.14,2387.87,9036.06,1.3,47.25,518.36,2387.85,8118.67,8.4102,0.03,392,2388,100.0,38.77,23.2688
2019-11-20,-0.0018,0.0002,100.0,518.67,642.41,1575.84,1393.96,14.62,21.57,550.32,2387.48,9029.57,1.3,47.27,519.31,2387.53,8127.97,8.4061,0.03,391,2388,100.0,38.8,23.1945
2019-11-21,0.0045,-0.0002,100.0,518.67,642.47,1576.71,1403.94,14.62,21.57,550.86,2387.52,9035.03,1.3,47.17,518.39,2387.53,8123.12,8.4376,0.03,390,2388,100.0,38.72,23.2468
2019-11-22,-0.0008,0.0003,100.0,518.67,642.23,1580.54,1395.83,14.62,21.56,551.03,2387.55,9034.97,1.3,46.93,518.9,2387.54,8120.73,8.4101,0.03,390,2388,100.0,38.82,23.3969
2019-11-23,-0.0012,0.0003,100.0,518.67,642.36,1582.3,1397.88,14.62,21.57,550.6,2387.42,9031.89,1.3,47.44,519.16,2387.43,8122.58,8.4509,0.03,389,2388,100.0,38.89,23.2392
2019-11-24,0.0046,0.0004,100.0,518.67,641.57,1583.69,1401.68,14.62,21.57,550.99,2387.79,9040.4,1.3,47.06,518.67,2387.8,8122.86,8.4284,0.03,389,2388,100.0,38.76,23.3544
2019-11-25,-0.0026,-0.0004,100.0,518.67,642.01,1581.82,1401.89,14.62,21.56,550.81,2387.71,9035.38,1.3,47.2,519.38,2387.69,8120.39,8.4287,0.03,389,2388,100.0,39.14,23.3688
2019-11-26,0.001,-0.0004,100.0,518.67,641.72,1582.26,1387.61,14.62,21.56,550.06,2387.49,9033.81,1.3,47.31,518.81,2387.47,8118.55,8.4061,0.03,391,2388,100.0,38.88,23.2522
2019-11-27,0.001,0.0,100.0,518.67,641.36,1576.96,1390.67,14.62,21.56,551.1,2387.76,9032.54,1.3,47.11,518.57,2387.74,8123.63,8.4403,0.03,392,2388,100.0,38.8,23.24
2019-11-28,0.0021,0.0001,100.0,518.67,641.74,1576.2,1392.03,14.62,21.57,551.12,2387.5,9033.72,1.3,47.23,518.87,2387.47,8119.44,8.4283,0.03,391,2388,100.0,38.79,23.3576
2019-11-29,0.0003,0.0001,100.0,518.67,642.22,1582.24,1395.11,14.62,21.56,550.33,2387.51,9036.61,1.3,47.25,518.55,2387.55,8126.33,8.4085,0.03,391,2388,100.0,38.67,23.2323
2019-11-30,-0.0002,0.0001,100.0,518.67,641.67,1583.07,1390.94,14.62,21.56,550.77,2387.39,9036.66,1.3,47.19,518.93,2387.4,8123.25,8.4394,0.03,391,2388,100.0,38.79,23.3758
2019-12-01,-0.0009,-0.0001,100.0,518.67,642.01,1578.16,1393.19,14.62,21.57,551.02,2387.63,9034.93,1.3,47.16,519.65,2387.61,8116.39,8.4156,0.03,392,2388,100.0,38.54,23.3204
2019-12-02,0.0011,-0.0,100.0,518.67,642.31,1576.06,1402.85,14.62,21.57,550.66,2387.39,9036.94,1.3,47.3,518.9,2387.35,8115.96,8.4034,0.03,389,2388,100.0,38.62,23.2467
2019-12-03,-0.0015,0.0003,100.0,518.67,641.53,1576.3,1396.34,14.62,21.56,550.55,2387.77,9042.28,1.3,47.16,519.14,2387.83,8126.21,8.4523,0.03,390,2388,100.0,38.99,23.3633
2019-12-04,-0.0035,0.0002,100.0,518.67,642.38,1577.69,1394.81,14.62,21.57,550.31,2387.55,9035.27,1.3,47.15,518.45,2387.45,8117.31,8.4676,0.03,391,2388,100.0,38.78,23.3158
2019-12-05,-0.0022,0.0003,100.0,518.67,642.23,1583.26,1402.2,14.62,21.56,550.47,2387.03,9040.44,1.3,47.15,518.69,2387.09,8124.64,8.4497,0.03,392,2388,100.0,38.8,23.289
2019-12-06,-0.0013,0.0002,100.0,518.67,642.06,1587.42,1398.54,14.62,21.56,550.53,2387.59,9036.37,1.3,47.08,518.76,2387.58,8122.01,8.4097,0.03,390,2388,100.0,38.94,23.3159
2019-12-07,0.0016,-0.0003,100.0,518.67,641.52,1576.22,1395.76,14.62,21.56,550.78,2387.5,9043.91,1.3,47.05,519.08,2387.46,8124.14,8.4184,0.03,390,2388,100.0,38.82,23.2738
2019-12-08,0.0012,-0.0001,100.0,518.67,641.6,1583.49,1391.07,14.62,21.57,552.11,2387.95,9038.99,1.3,46.88,520.47,2387.91,8130.1,8.393,0.03,390,2388,100.0,38.99,23.4063
2019-12-09,0.0017,-0.0004,100.0,518.67,642.1,1571.12,1403.33,14.62,21.56,550.58,2387.54,9037.57,1.3,47.28,518.79,2387.49,8120.0,8.4455,0.03,389,2388,100.0,38.89,23.2049
