,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-09,0.0016,0.0001,100.0,518.67,642.11,1574.44,1400.49,14.62,21.58,551.04,2387.82,9035.79,1.3,47.37,519.06,2387.9,8122.23,8.4745,0.03,390,2388,100.0,38.79,23.3691
2019-12-10,-0.0007,-0.0,100.0,518.67,641.96,1570.03,1395.48,14.62,21.58,551.44,2387.51,9034.98,1.3,47.21,518.98,2387.48,8123.94,8.4375,0.03,390,2388,100.0,38.98,23.3506
2019-12-11,0.002,0.0004,100.0,518.67,642.13,1581.35,1394.78,14.62,21.58,551.48,2387.51,9034.58,1.3,47.21,519.38,2387.51,8123.88,8.406,0.03,389,2388,100.0,38.87,23.2887
2019-12-12,-0.0009,0.0005,100.0,518.67,642.09,1576.73,1400.15,14.62,21.58,551.04,2387.56,9035.83,1.3,47.1,518.9,2387.59,8122.64,8.4382,0.03,391,2388,100.0,38.75,23.2656
2019-12-13,-0.0002,0.0005,100.0,518.67,642.15,1581.66,1390.62,14.62,21.58,550.79,2387.72,9036.75,1.3,47.22,519.18,2387.64,8125.37,8.3811,0.03,390,2388,100.0,38.81,23.2823
2019-12-14,-0.0008,0.0002,100.0,518.67,642.09,1574.25,1399.91,14.62,21.58,550.68,2387.84,9038.45,1.3,47.09,518.84,2387.79,8118.73,8.4322,0.03,390,2388,100.0,39.02,23.3165
2019-12-15,-0.0006,-0.0003,100.0,518.67,641.96,1583.39,1393.23,14.62,21.58,551.9,2387.81,9037.36,1.3,47.17,519.03,2387.83,8126.67,8.4655,0.03,390,2388,100.0,38.87,23.2174
2019-12-16,-0.0003,0.0003,100.0,518.67,642.54,1581.31,1399.79,14.62,21.58,551.33,2387.68,9039.83,1.3,47.15,519.05,2387.63,8126.77,8.445,0.03,391,2388,100.0,38.99,23.2104
2019-12-17,-0.0044,0.0005,100.0,518.67,642.3,1583.82,1403.14,14.62,21.58,551.54,2387.67,9032.09,1.3,47.26,519.26,2387.61,8125.25,8.4349,0.03,390,2388,100.0,38.82,23.2798
2019-12-18,-0.0029,0.0004,100.0,518.67,642.1,1577.48,1395.24,14.62,21.58,550.78,2387.43,9035.64,1.3,47.01,519.4,2387.42,8120.46,8.4502,0.03,390,2388,100.0,38.77,23.2867
2019-12-19,0.001,0.0002,100.0,518.67,642.19,1579.37,1404.76,14.62,21.58,551.0,2387.26,9033.89,1.3,47.44,519.12,2387.25,8124.28,8.4343,0.03,391,2388,100.0,38.58,23.321
2019-12-20,0.0013,0.0005,100.0,518.67,641.86,1576.05,1399.75,14.62,21.58,550.49,2387.44,9034.27,1.3,47.19,518.8,2387.48,8117.78,8.45,0.03,389,2388,100.0,38.8,23.2949
2019-12-21,-0.0007,-0.0,100.0,518.67,642.11,1578.73,1408.32,14.62,21.58,550.61,2387.57,9034.31,1.3,47.2,519.11,2387.61,8119.08,8.4404,0.03,389,2388,100.0,38.66,23.1814
2019-12-22,0.0043,0.0003,100.0,518.67,642.41,1576.63,1395.53,14.62,21.58,550.49,2387.28,9029.47,1.3,47.23,519.18,2387.32,8119.35,8.4335,0.03,391,2388,100.0,38.82,23.2038
2019-12-23,0.0018,-0.0004,100.0,518.67,642.89,1584.2,1398.38,14.62,21.58,551.77,2387.63,9038.3,1.3,47.2,519.46,2387.61,8121.96,8.4253,0.03,388,2388,100.0,38.93,23.2817
2019-12-24,0.001,-0.0002,100.0,518.67,642.05,1579.58,1394.71,14.62,21.58,551.31,2387.42,9048.05,1.3,47.17,519.55,2387.51,8127.86,8.4101,0.03,391,2388,100.0,39.0,23.3852
2019-12-25,0.002,0.0001,100.0,518.67,642.41,1584.69,1405.04,14.62,21.58,550.55,2387.57,9040.84,1.3,47.38,518.74,2387.47,8119.44,8.4243,0.03,390,2388,100.0,38.73,23.1477
2019-12-26,0.0052,-0.0002,100.0,518.67,642.91,1578.46,1394.76,14.62,21.58,550.59,2387.88,9040.27,1.3,47.05,519.17,2387.92,8120.55,8.4605,0.03,390,2388,100.0,38.99,23.4551
2019-12-27,0.0005,-0.0003,100.0,518.67,642.31,1577.3,1400.46,14.62,21.58,550.53,2387.78,9034.42,1.3,47.19,519.08,2387.76,8116.12,8.4583,0.03,391,2388,100.0,38.83,23.2678
2019-12-28,0.0018,-0.0002,100.0,518.67,642.24,1579.03,1401.61,14.62,21.58,551.04,2387.58,9035.92,1.3,47.23,519.74,2387.61,8124.61,8.4579,0.03,390,2388,100.0,38.96,23.1679
2019-12-29,-0.0009,0.0005,100.0,518.67,642.03,1576.21,1403.39,14.62,21.58,551.0,2387.42,9034.62,1.3,47.11,519.24,2387.5,8119.8,8.4188,0.03,392,2388,100.0,38.84,23.3134
2019-12-30,0.0004,0.0003,100.0,518.67,641.47,1578.38,1397.24,14.62,21.58,550.77,2387.58,9037.84,1.3,47.19,519.02,2387.59,8119.37,8.445,0.03,391,2388,100.0,39.02,23.3571
2019-12-31,-0.0005,-0.0004,100.0,518.67,642.37,1579.69,1394.61,14.62,21.58,550.35,2387.8,9037.29,1.3,47.34,519.24,2387.77,8122.72,8.4033,0.03,390,2388,100.0,38.64,23.2935
2020-01-01,-0.0001,-0.0004,100.0,518.67,642.0,1580.98,1395.27,14.62,21.58,550.75,2387.72,9040.77,1.3,46.95,519.08,2387.72,8124.16,8.4051,0.03,391,2388,100.0,38.83,23.2758
2020-01-02,-0.0001,-0.0001,100.0,518.67,642.26,1574.39,1396.25,14.62,21.58,551.08,2387.62,9038.66,1.3,47.24,519.42,2387.59,8120.69,8.4443,0.03,390,2388,100.0,38.66,23.3209
2020-01-03,0.0029,-0.0,100.0,518.67,642.14,1577.51,1397.21,14.62,21.58,550.16,2387.42,9035.56,1.3,47.24,519.11,2387.44,8120.74,8.4131,0.03,389,2388,100.0,38.67,23.3005
2020-01-04,0.0006,-0.0004,100.0,518.67,641.64,1574.52,1399.89,14.62,21.58,551.33,2387.36,9037.14,1.3,47.37,518.96,2387.4,8118.11,8.4417,0.03,388,2388,100.0,38.81,23.2907
2020-01-05,0.002,0.0003,100.0,518.67,642.14,1578.26,1401.47,14.62,21.58,551.07,2387.54,9030.37,1.3,47.17,519.31,2387.52,8115.05,8.441,0.03,391,2388,100.0,38.89,23.253
2020-01-06,-0.0012,-0.0001,100.0,518.67,642.43,1583.26,1397.85,14.62,21.58,550.23,2387.63,9039.35,1.3,47.16,518.54,2387.52,8119.61,8.4573,0.03,390,2388,100.0,38.81,23.2828
2020-01-07,-0.0045,-0.0005,100.0,518.67,642.12,1573.46,1403.55,14.62,21.58,550.51,2387.29,9038.41,1.3,47.35,519.65,2387.26,8120.99,8.4554,0.03,390,2388,100.0,38.58,23.3631
2020-01-08,-0.0001,-0.0001,100.0,518.67,642.01,1578.99,1399.87,14.62,21.58,550.65,2387.58,9031.56,1.3,47.28,519.29,2387.6,8117.07,8.4218,0.03,391,2388,100.0,38.87,23.2698
2020-01-09,-0.0017,-0.0003,100.0,518.67,642.26,1582.13,1395.73,14.62,21.58,550.59,2387.46,9033.93,1.3,47.13,519.09,2387.49,8123.87,8.3923,0.03,391,2388,100.0,38.66,23.3275
2020-01-10,0.0006,-0.0004,100.0,518.67,641.42,1583.4,1394.0,14.62,21.58,552.86,2387.93,9043.02,1.3,46.95,520.79,2387.95,8137.19,8.4096,0.03,390,2388,100.0,38.98,23.4148
2020-01-11,0.0005,-0.0004,100.0,518.67,642.48,1573.96,1397.7,14.62,21.58,551.03,2387.59,9041.32,1.3,47.23,518.56,2387.56,8119.44,8.421,0.03,391,2388,100.0,38.68,23.3184
2020-01-12,-0.0003,-0.0001,100.0,518.67,641.95,1578.74,1397.72,14.62,21.57,551.32,2387.06,9032.49,1.3,47.23,519.81,2387.1,8125.64,8.423,0.03,390,2388,100.0,38.62,23.3604
2020-01-13,-0.0004,-0.0002,100.0,518.67,641.97,1581.88,1392.53,14.62,21.58,551.65,2387.58,9034.53,1.3,47.1,519.61,2387.58,8117.62,8.4232,0.03,390,2388,100.0,38.8,23.3333
2020-01-14,-0.0007,-0.0003,100.0,518.67,641.72,1577.7,1391.19,14.62,21.58,550.21,2387.51,9041.28,1.3,47.12,519.17,2387.59,8119.56,8.4353,0.03,391,2388,100.0,38.85,23.2397
2020-01-15,-0.0007,0.0,100.0,518.67,642.44,1575.45,1401.18,14.62,21.58,550.45,2387.47,9029.27,1.3,47.21,519.05,2387.45,8126.59,8.4205,0.03,391,2388,100.0,38.73,23.1878
2020-01-16,0.0012,-0.0,100.0,518.67,642.08,1581.71,1400.31,14.62,21.58,550.54,2387.52,9029.97,1.3,47.24,519.29,2387.49,8122.49,8.4473,0.03,390,2388,100.0,38.7,23.4066
2020-01-17,0.0002,0.0001,100.0,518.67,642.4,1573.4,1392.38,14.62,21.58,550.85,2387.53,9033.75,1.3,47.25,519.55,2387.55,8123.4,8.4632,0.03,391,2388,100.0,38.81,23.2479
2020-01-18,-0.0004,0.0,100.0,518.67,642.09,1578.5,1399.13,14.62,21.58,551.04,2387.2,9042.2,1.3,47.26,518.84,2387.16,8116.85,8.4556,0.03,391,2388,100.0,38.69,23.399
2020-01-19,-0.001,0.0004,100.0,518.67,642.19,1568.14,1403.02,14.62,21.58,551.21,2387.42,9038.52,1.3,47.33,519.14,2387.47,8125.52,8.417,0.03,391,2388,100.0,38.7,23.3646
2020-01-20,-0.0015,0.0,100.0,518.67,641.82,1579.25,1393.13,14.62,21.58,550.64,2387.41,9039.88,1.3,47.25,519.65,2387.42,8126.73,8.4072,0.03,390,2388,100.0,39.05,23.3275
2020-01-21,-0.0007,0.0001,100.0,518.67,642.24,1579.94,1407.09,14.62,21.58,551.5,2387.44,9032.85,1.3,47.34,519.45,2387.43,8125.46,8.4727,0.03,389,2388,100.0,38.84,23.3193
2020-01-22,-0.0026,-0.0003,100.0,518.67,642.07,1584.03,1400.98,14.62,21.58,551.09,2387.51,9035.05,1.3,47.14,519.02,2387.44,8117.99,8.4097,0.03,391,2388,100.0,38.56,23.3082
2020-01-23,-0.0022,-0.0004,100.0,518.67,642.25,1580.39,1397.44,14.62,21.58,552.95,2387.99,9050.17,1.3,47.07,520.66,2387.93,8131.34,8.4198,0.03,391,2388,100.0,38.85,23.3746
2020-01-24,0.0025,-0.0,100.0,518.67,642.21,1578.97,1401.13,14.62,21.58,551.61,2387.25,9025.95,1.3,47.1,518.72,2387.3,8116.64,8.4064,0.03,389,2388,100.0,38.84,23.2049
2020-01-25,0.002,-0.0005,100.0,518.67,642.32,1581.01,1396.69,14.62,21.58,550.63,2387.24,9035.86,1.3,47.17,519.54,2387.27,8120.36,8.4252,0.03,391,2388,100.0,38.83,23.3137
2020-01-26,-0.0007,0.0001,100.0,518.67,642.31,1578.13,1394.1,14.62,21.58,550.66,2387.47,9035.23,1.3,47.2,519.29,2387.51,8122.96,8.4005,0.03,390,2388,100.0,38.82,23.2853
2020-01-27,-0.004,-0.0002,100.0,518.67,641.84,1584.18,1385.8,14.62,21.58,552.78,2387.89,9046.89,1.3,46.93,520.82,2387.87,8129.85,8.3882,0.03,393,2388,100.0,38.77,23.4567
2020-01-28,-0.0008,-0.0003,100.0,518.67,641.57,1583.89,1390.52,14.62,21.58,552.32,2387.9,9045.51,1.3,47.11,520.85,2387.89,8129.64,8.3813,0.03,390,2388,100.0,38.93,23.4882
2020-01-29,0.0024,-0.0003,100.0,518.67,641.78,1576.16,1406.81,14.62,21.58,551.37,2387.17,9034.15,1.3,47.33,518.79,2387.17,8118.37,8.4167,0.03,391,2388,100.0,38.8,23.2242
2020-01-30,-0.0018,-0.0001,100.0,518.67,642.33,1578.91,1400.0,14.62,21.58,551.03,2387.48,9041.96,1.3,47.27,518.76,2387.48,8122.65,8.432,0.03,389,2388,100.0,38.71,23.3634
2020-01-31,-0.0008,0.0003,100.0,518.67,642.4,1579.02,1403.27,14.62,21.58,550.85,2387.4,9033.46,1.3,47.27,519.27,2387.35,8121.17,8.4163,0.03,390,2388,100.0,38.84,23.2202
2020-02-01,0.0008,0.0004,100.0,518.67,642.16,1576.79,1400.85,14.62,21.58,550.78,2387.45,9036.16,1.3,47.37,519.3,2387.42,8118.97,8.4376,0.03,391,2388,100.0,38.82,23.237
2020-02-02,-0.0021,-0.0004,100.0,518.67,642.65,1577.41,1401.37,14.62,21.58,551.13,2387.33,9036.65,1.3,47.52,518.51,2387.3,8118.94,8.4669,0.03,389,2388,100.0,38.81,23.2633
2020-02-03,0.0021,0.0003,100.0,518.67,642.4,1583.61,1389.83,14.62,21.58,552.42,2387.9,9042.91,1.3,47.11,520.09,2387.93,8130.38,8.4256,0.03,389,2388,100.0,38.95,23.3345
2020-02-04,-0.0031,-0.0002,100.0,518.67,641.82,1579.35,1393.33,14.62,21.57,550.96,2387.24,9038.0,1.3,47.43,519.17,2387.33,8120.92,8.378,0.03,389,2388,100.0,38.71,23.3372
2020-02-05,-0.0008,-0.0003,100.0,518.67,641.84,1577.78,1403.57,14.62,21.57,550.4,2387.19,9035.3,1.3,47.2,518.77,2387.18,8115.85,8.423,0.03,390,2388,100.0,38.77,23.2868
2020-02-06,-0.0011,0.0004,100.0,518.67,641.88,1581.16,1391.75,14.62,21.58,550.32,2387.54,9033.87,1.3,47.44,519.45,2387.54,8116.71,8.3891,0.03,390,2388,100.0,38.83,23.2958
2020-02-07,-0.0013,-0.0001,100.0,518.67,642.28,1585.98,1406.22,14.62,21.57,550.47,2387.52,9033.11,1.3,47.19,518.36,2387.53,8124.68,8.4056,0.03,389,2388,100.0,38.99,23.3361
2020-02-08,0.0038,0.0004,100.0,518.67,642.55,1580.39,1408.34,14.62,21.57,550.79,2387.19,9035.74,1.3,47.33,519.19,2387.17,8117.42,8.4185,0.03,393,2388,100.0,38.71,23.247
2020-02-09,0.0029,-0.0004,100.0,518.67,642.77,1586.46,1397.03,14.62,21.58,550.67,2387.3,9035.85,1.3,47.28,519.31,2387.34,8120.88,8.4365,0.03,391,2388,100.0,38.92,23.2723
2020-02-10,0.0019,0.0004,100.0,518.67,641.94,1580.27,1395.44,14.62,21.57,551.44,2387.31,9036.53,1.3,47.18,518.96,2387.37,8123.68,8.41,0.03,390,2388,100.0,38.88,23.2336
2020-02-11,-0.0016,0.0004,100.0,518.67,641.76,1580.14,1394.48,14.62,21.58,552.13,2387.91,9040.06,1.3,47.09,519.83,2387.9,8136.41,8.4102,0.03,390,2388,100.0,38.92,23.3084
2020-02-12,0.0014,0.0002,100.0,518.67,642.06,1579.0,1396.09,14.62,21.58,550.08,2387.49,9030.5,1.3,47.03,518.63,2387.52,8117.55,8.4558,0.03,390,2388,100.0,38.82,23.2616
2020-02-13,0.0026,-0.0002,100.0,518.67,641.82,1584.09,1393.85,14.62,21.58,552.77,2387.9,9036.24,1.3,47.02,520.26,2387.88,8130.55,8.3856,0.03,392,2388,100.0,38.93,23.3497
2020-02-14,-0.0011,0.0002,100.0,518.67,641.11,1580.68,1383.2,14.62,21.58,552.27,2387.97,9042.29,1.3,46.93,520.69,2387.91,8128.88,8.368,0.03,389,2388,100.0,39.06,23.4329
2020-02-15,-0.0015,0.0004,100.0,518.67,642.14,1573.2,1389.72,14.62,21.58,551.82,2387.93,9041.76,1.3,46.95,520.64,2387.9,8136.8,8.415,0.03,391,2388,100.0,39.21,23.1989
2020-02-16,0.0002,0.0001,100.0,518.67,641.81,1578.89,1393.18,14.62,21.58,552.88,2387.91,9050.49,1.3,46.85,520.63,2387.9,8132.39,8.4016,0.03,391,2388,100.0,38.96,23.496
2020-02-17,0.0028,0.0003,100.0,518.67,642.04,1589.49,1400.97,14.62,21.58,550.77,2387.5,9031.23,1.3,47.35,518.49,2387.4,8123.73,8.405,0.03,391,2388,100.0,38.83,23.2083
2020-02-18,0.0018,0.0001,100.0,518.67,641.49,1583.0,1387.54,14.62,21.58,552.51,2387.9,9046.95,1.3,46.93,520.71,2387.9,8132.16,8.376,0.03,391,2388,100.0,38.91,23.3837
2020-02-19,-0.0004,0.0005,100.0,518.67,642.14,1581.97,1392.87,14.62,21.58,552.28,2387.93,9049.01,1.3,47.12,520.16,2387.89,8130.99,8.396,0.03,392,2388,100.0,39.03,23.3501
2020-02-20,-0.0018,-0.0005,100.0,518.67,642.04,1575.41,1391.56,14.62,21.58,553.65,2387.91,9040.67,1.3,46.88,521.0,2387.92,8130.14,8.3696,0.03,391,2388,100.0,39.05,23.3927
2020-02-21,0.0,0.0004,100.0,518.67,641.73,1583.9,1391.9,14.62,21.59,553.17,2387.96,9042.8,1.3,46.99,520.8,2387.98,8138.51,8.3912,0.03,391,2388,100.0,38.97,23.4249
2020-02-22,0.0018,-0.0004,100.0,518.67,641.39,1589.57,1397.03,14.62,21.58,552.75,2387.94,9046.79,1.3,47.03,521.35,2387.99,8133.49,8.3963,0.03,392,2388,100.0,38.99,23.4036
2020-02-23,0.0018,0.0001,100.0,518.67,642.15,1583.56,1390.67,14.62,21.58,552.59,2387.91,9044.95,1.3,47.08,520.83,2387.93,8130.83,8.3864,0.03,391,2388,100.0,39.18,23.4151
2020-02-24,0.0014,0.0002,100.0,518.67,641.46,1582.62,1392.2,14.62,21.58,552.68,2387.88,9047.8,1.3,46.95,520.29,2387.97,8133.28,8.4207,0.03,390,2388,100.0,39.05,23.5101
2020-02-25,-0.001,0.0003,100.0,518.67,642.17,1574.97,1386.21,14.62,21.58,552.33,2387.94,9045.76,1.3,46.88,520.34,2387.94,8130.41,8.4384,0.03,392,2388,100.0,39.02,23.328
2020-02-26,-0.0014,-0.0003,100.0,518.67,642.03,1583.29,1393.9,14.62,21.58,552.88,2387.95,9044.5,1.3,47.2,520.9,2387.92,8133.32,8.4087,0.03,393,2388,100.0,38.92,23.3165
2020-02-27,0.0002,-0.0005,100.0,518.67,642.03,1582.65,1385.72,14.62,21.58,552.78,2387.96,9044.32,1.3,46.96,520.96,2387.94,8131.18,8.3984,0.03,390,2388,100.0,39.06,23.3876
2020-02-28,-0.0005,0.0002,100.0,518.67,641.43,1581.02,1395.15,14.62,21.57,552.56,2387.95,9044.32,1.3,47.02,520.4,2387.91,8138.9,8.4134,0.03,390,2388,100.0,38.98,23.442
2020-02-29,-0.0021,0.0001,100.0,518.67,641.39,1585.43,1395.0,14.62,21.58,554.02,2387.96,9039.95,1.3,47.05,520.67,2387.94,8134.99,8.3491,0.03,392,2388,100.0,38.96,23.3663
2020-03-01,-0.0016,0.0003,100.0,518.67,642.12,1579.13,1393.72,14.62,21.58,552.54,2387.94,9051.5,1.3,47.06,520.32,2387.88,8138.11,8.3987,0.03,391,2388,100.0,38.95,23.4035
2020-03-02,-0.0023,0.0003,100.0,518.67,641.83,1579.83,1394.85,14.62,21.58,554.08,2387.93,9058.47,1.3,47.17,521.79,2387.94,8138.12,8.4026,0.03,392,2388,100.0,39.06,23.3997
2020-03-03,-0.0027,-0.0001,100.0,518.67,641.59,1579.37,1394.51,14.62,21.58,552.81,2387.95,9038.77,1.3,47.08,521.61,2387.95,8130.92,8.3628,0.03,390,2388,100.0,38.89,23.3605
2020-03-04,0.003,-0.0003,100.0,518.67,641.89,1586.63,1390.7,14.62,21.58,553.25,2387.93,9046.37,1.3,46.92,520.78,2387.9,8129.54,8.4127,0.03,390,2388,100.0,38.97,23.3343
2020-03-05,-0.0016,0.0004,100.0,518.67,641.41,1591.45,1397.49,14.62,21.58,553.34,2387.94,9046.52,1.3,46.97,521.05,2387.95,8127.72,8.397,0.03,391,2388,100.0,38.95,23.3434
2020-03-06,-0.0038,0.0003,100.0,518.67,641.96,1575.78,1394.67,14.62,21.58,553.66,2387.95,9051.93,1.3,47.08,520.52,2387.92,8130.33,8.3844,0.03,389,2388,100.0,38.91,23.2909
2020-03-07,0.0004,0.0002,100.0,518.67,641.89,1584.15,1400.65,14.62,21.58,554.2,2387.93,9045.87,1.3,47.0,521.07,2387.94,8131.94,8.3562,0.03,393,2388,100.0,38.96,23.3923
2020-03-08,0.0029,0.0004,100.0,518.67,641.48,1580.44,1384.19,14.62,21.58,553.22,2388.0,9040.26,1.3,47.0,521.54,2387.96,8132.82,8.4283,0.03,392,2388,100.0,39.03,23.3781
2020-03-09,0.0018,-0.0003,100.0,518.67,641.35,1585.8,1388.14,14.62,21.58,553.42,2387.92,9053.03,1.3,47.0,520.25,2387.93,8131.68,8.4088,0.03,390,2388,100.0,39.04,23.3585
2020-03-10,0.0016,-0.0005,100.0,518.67,642.18,1581.9,1385.85,14.62,21.58,553.41,2387.97,9054.97,1.3,47.03,521.54,2387.95,8129.99,8.3844,0.03,390,2388,100.0,38.94,23.3541
2020-03-11,0.0006,0.0001,100.0,518.67,642.37,1585.12,1387.15,14.62,21.58,553.83,2387.99,9058.2,1.3,47.01,521.17,2387.93,8134.02,8.3857,0.03,392,2388,100.0,39.1,23.3441
2020-03-12,-0.001,-0.0002,100.0,518.67,641.99,1582.15,1401.94,14.62,21.58,552.39,2387.95,9041.96,1.3,47.05,521.23,2387.95,8132.03,8.3853,0.03,391,2388,100.0,38.91,23.3586
2020-03-13,-0.0018,0.0004,100.0,518.67,641.65,1574.57,1394.71,14.62,21.58,553.75,2387.95,9046.76,1.3,46.92,521.37,2387.92,8133.28,8.3765,0.03,392,2388,100.0,39.26,23.3712
2020-03-14,0.003,-0.0,100.0,518.67,642.29,1576.03,1384.55,14.62,21.58,553.47,2387.94,9044.88,1.3,47.22,521.12,2387.94,8136.76,8.3807,0.03,390,2388,100.0,39.1,23.4375
2020-03-15,0.0001,-0.0002,100.0,518.67,641.93,1582.07,1390.5,14.62,21.58,554.3,2387.9,9041.63,1.3,47.14,521.55,2387.99,8127.92,8.388,0.03,392,2388,100.0,39.0,23.3669
2020-03-16,0.0006,-0.0001,100.0,518.67,642.13,1581.56,1394.39,14.62,21.58,553.19,2387.93,9051.0,1.3,46.89,521.05,2387.93,8136.81,8.4049,0.03,390,2388,100.0,38.9,23.3985
2020-03-17,-0.0038,0.0005,100.0,518.67,642.59,1582.07,1396.45,14.62,21.58,552.87,2387.94,9043.87,1.3,47.1,521.5,2387.89,8128.61,8.3846,0.03,391,2388,100.0,39.23,23.4472
2020-03-18,0.0025,-0.0001,100.0,518.67,641.59,1588.78,1393.44,14.62,21.58,552.96,2387.94,9048.28,1.3,47.13,521.68,2388.01,8135.31,8.4382,0.03,390,2388,100.0,39.11,23.3939
2020-03-19,-0.0015,0.0001,100.0,518.67,641.73,1580.99,1395.19,14.62,21.58,553.91,2387.96,9045.1,1.3,47.11,521.79,2388.02,8140.71,8.368,0.03,392,2388,100.0,39.03,23.3077
2020-03-20,-0.0015,0.0002,100.0,518.67,641.49,1578.87,1391.08,14.62,21.58,553.6,2387.95,9048.4,1.3,47.23,521.47,2387.96,8134.33,8.3988,0.03,391,2388,100.0,39.17,23.3588
2020-03-21,0.0017,0.0,100.0,518.67,641.81,1580.48,1401.14,14.62,21.58,554.23,2387.93,9046.06,1.3,47.04,522.06,2387.99,8127.72,8.3975,0.03,391,2388,100.0,39.05,23.4092
2020-03-22,-0.0008,0.0003,100.0,518.67,641.6,1578.07,1392.28,14.62,21.58,553.46,2387.96,9048.36,1.3,47.12,521.79,2387.9,8131.61,8.3504,0.03,391,2388,100.0,38.95,23.4117
2020-03-23,0.0017,0.0003,100.0,518.67,642.04,1581.66,1399.59,14.62,21.58,553.89,2387.95,9054.93,1.3,47.13,521.84,2387.9,8137.7,8.3882,0.03,391,2388,100.0,39.1,23.4558
2020-03-24,0.0025,0.0004,100.0,518.67,642.19,1586.34,1399.42,14.62,21.58,554.4,2387.99,9047.68,1.3,47.04,522.22,2387.97,8139.92,8.3788,0.03,391,2388,100.0,39.36,23.3911
