,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-19,0.0008,0.0001,100.0,518.67,642.49,1584.9,1405.28,14.62,21.61,554.41,2388.12,9051.26,1.3,47.44,521.55,2388.04,8130.53,8.4231,0.03,392,2388,100.0,38.77,23.3453
2020-02-20,0.0018,-0.0001,100.0,518.67,642.2,1584.43,1399.19,14.62,21.61,554.23,2387.98,9044.59,1.3,47.42,522.23,2388.11,8130.15,8.4062,0.03,391,2388,100.0,38.99,23.406
2020-02-21,-0.0025,-0.0003,100.0,518.67,642.35,1582.15,1401.36,14.62,21.61,553.51,2388.07,9050.86,1.3,47.5,522.2,2388.07,8134.52,8.3962,0.03,392,2388,100.0,39.03,23.3374
2020-02-22,-0.0025,-0.0003,100.0,518.67,642.92,1576.9,1399.38,14.62,21.61,553.9,2388.05,9053.84,1.3,47.5,521.54,2388.08,8130.32,8.3943,0.03,392,2388,100.0,39.0,23.2539
2020-02-23,0.0025,0.0001,100.0,518.67,642.72,1585.04,1402.44,14.62,21.61,554.22,2388.07,9047.33,1.3,47.42,521.48,2388.09,8138.34,8.4172,0.03,391,2388,100.0,38.88,23.3844
2020-02-24,-0.0027,-0.0001,100.0,518.67,642.35,1591.62,1400.29,14.62,21.61,553.97,2388.1,9049.64,1.3,47.31,522.03,2388.04,8131.62,8.3989,0.03,391,2388,100.0,38.86,23.3837
2020-02-25,0.0017,-0.0,100.0,518.67,642.26,1583.85,1406.61,14.62,21.61,554.13,2388.06,9047.75,1.3,47.51,521.5,2388.1,8131.71,8.4149,0.03,392,2388,100.0,39.09,23.3013
2020-02-26,-0.0003,0.0002,100.0,518.67,642.87,1582.33,1409.47,14.62,21.61,553.28,2388.13,9052.91,1.3,47.31,521.92,2388.1,8129.62,8.4368,0.03,392,2388,100.0,38.89,23.3471
2020-02-27,0.001,0.0002,100.0,518.67,642.38,1584.89,1402.12,14.62,21.61,554.15,2388.07,9046.7,1.3,47.36,522.12,2388.04,8132.92,8.3984,0.03,393,2388,100.0,38.91,23.3227
2020-02-28,0.0027,0.0003,100.0,518.67,642.48,1588.51,1410.55,14.62,21.61,553.14,2388.1,9048.46,1.3,47.21,521.62,2388.07,8133.19,8.3998,0.03,393,2388,100.0,38.78,23.4012
2020-02-29,-0.0008,-0.0003,100.0,518.67,642.34,1582.52,1402.37,14.62,21.61,553.84,2388.07,9056.36,1.3,47.33,521.37,2388.04,8131.47,8.3972,0.03,392,2388,100.0,38.74,23.3902
2020-03-01,-0.0025,-0.0002,100.0,518.67,642.53,1585.41,1400.91,14.62,21.61,554.25,2388.04,9049.61,1.3,47.19,521.7,2388.1,8132.66,8.4009,0.03,391,2388,100.0,38.85,23.3171
2020-03-02,-0.0019,0.0002,100.0,518.67,642.52,1590.94,1403.92,14.62,21.61,553.96,2388.03,9050.23,1.3,47.48,521.85,2388.06,8127.38,8.4185,0.03,392,2388,100.0,38.81,23.3664
2020-03-03,0.0004,-0.0004,100.0,518.67,642.62,1589.66,1406.67,14.62,21.61,553.94,2388.1,9055.66,1.3,47.24,521.78,2388.11,8131.01,8.4111,0.03,392,2388,100.0,38.93,23.3169
2020-03-04,-0.001,0.0003,100.0,518.67,642.4,1587.14,1405.65,14.62,21.61,554.49,2388.07,9046.5,1.3,47.52,521.77,2388.08,8135.07,8.3996,0.03,393,2388,100.0,38.77,23.4204
2020-03-05,-0.0001,0.0003,100.0,518.67,642.53,1586.82,1406.08,14.62,21.61,554.12,2388.11,9047.93,1.3,47.38,521.64,2388.11,8133.69,8.441,0.03,391,2388,100.0,38.9,23.3875
2020-03-06,0.002,0.0004,100.0,518.67,642.27,1590.38,1410.64,14.62,21.61,554.46,2388.08,9045.67,1.3,47.29,521.52,2388.11,8132.32,8.433,0.03,393,2388,100.0,38.82,23.3008
2020-03-07,0.0001,-0.0005,100.0,518.67,642.58,1583.71,1406.9,14.62,21.61,553.43,2388.12,9050.45,1.3,47.52,521.17,2388.05,8136.16,8.4608,0.03,393,2388,100.0,38.97,23.3451
2020-03-08,0.0047,-0.0001,100.0,518.67,642.93,1590.26,1406.3,14.62,21.61,554.25,2388.09,9043.76,1.3,47.28,521.56,2388.06,8130.89,8.419,0.03,393,2388,100.0,38.96,23.3517
2020-03-09,0.0027,-0.0005,100.0,518.67,643.03,1587.73,1410.98,14.62,21.61,553.71,2388.06,9055.84,1.3,47.28,521.71,2388.08,8137.22,8.4336,0.03,393,2388,100.0,38.89,23.4053
2020-03-10,-0.0003,-0.0,100.0,518.67,642.29,1592.1,1402.42,14.62,21.61,553.7,2388.11,9051.84,1.3,47.56,521.24,2388.12,8131.53,8.4372,0.03,392,2388,100.0,39.03,23.2731
2020-03-11,-0.0016,-0.0005,100.0,518.67,642.99,1587.99,1399.52,14.62,21.61,553.16,2388.03,9046.74,1.3,47.54,521.58,2388.06,8132.31,8.4097,0.03,392,2388,100.0,39.12,23.2662
2020-03-12,0.0007,0.0002,100.0,518.67,642.46,1589.4,1405.4,14.62,21.61,553.8,2388.1,9051.51,1.3,47.39,521.51,2388.08,8130.13,8.4182,0.03,393,2388,100.0,38.83,23.3968
2020-03-13,0.0038,0.0004,100.0,518.67,642.48,1589.36,1407.92,14.62,21.61,553.63,2388.04,9050.87,1.3,47.36,521.92,2388.14,8132.59,8.3972,0.03,395,2388,100.0,38.76,23.3136
2020-03-14,0.0009,0.0001,100.0,518.67,642.26,1591.0,1409.06,14.62,21.61,553.2,2388.05,9047.65,1.3,47.41,521.48,2388.09,8130.98,8.4437,0.03,393,2388,100.0,38.75,23.3966
2020-03-15,0.0017,0.0001,100.0,518.67,642.27,1594.43,1406.21,14.62,21.61,553.25,2388.05,9053.24,1.3,47.43,521.45,2388.08,8129.27,8.4477,0.03,395,2388,100.0,38.95,23.3254
2020-03-16,-0.0044,-0.0002,100.0,518.67,643.14,1585.22,1403.1,14.62,21.61,553.94,2388.09,9047.58,1.3,47.38,521.57,2388.11,8127.73,8.4473,0.03,391,2388,100.0,39.02,23.3555
2020-03-17,-0.0007,-0.0005,100.0,518.67,642.39,1579.22,1405.6,14.62,21.61,553.52,2388.11,9052.08,1.3,47.4,521.77,2388.05,8132.66,8.4212,0.03,393,2388,100.0,38.95,23.407
2020-03-18,-0.0005,0.0,100.0,518.67,642.65,1590.3,1400.26,14.62,21.61,553.9,2388.11,9047.53,1.3,47.44,522.15,2388.05,8132.0,8.4328,0.03,391,2388,100.0,38.87,23.272
2020-03-19,-0.0023,-0.0004,100.0,518.67,642.84,1583.41,1404.87,14.62,21.61,554.44,2388.08,9055.33,1.3,47.68,522.03,2388.11,8132.83,8.4431,0.03,390,2388,100.0,38.88,23.3762
2020-03-20,-0.002,0.0002,100.0,518.67,642.26,1591.14,1403.8,14.62,21.61,553.62,2388.06,9051.81,1.3,47.4,522.28,2388.12,8126.5,8.4243,0.03,394,2388,100.0,38.83,23.3218
2020-03-21,-0.0052,0.0002,100.0,518.67,641.84,1586.08,1403.75,14.62,21.61,552.84,2388.09,9046.41,1.3,47.5,521.72,2388.14,8125.16,8.4128,0.03,394,2388,100.0,38.77,23.3055
2020-03-22,0.0025,-0.0003,100.0,518.67,642.42,1589.3,1402.49,14.62,21.61,553.33,2388.14,9042.65,1.3,47.5,521.52,2388.08,8132.65,8.4395,0.03,392,2388,100.0,38.82,23.3497
2020-03-23,0.0001,-0.0001,100.0,518.67,642.22,1590.21,1404.15,14.62,21.61,552.98,2388.11,9050.14,1.3,47.46,521.71,2388.15,8128.64,8.4519,0.03,392,2388,100.0,39.01,23.2964
2020-03-24,0.004,0.0003,100.0,518.67,642.88,1584.03,1406.03,14.62,21.61,553.48,2388.07,9050.19,1.3,47.36,521.61,2388.08,8130.04,8.4405,0.03,393,2388,100.0,38.88,23.2098
2020-03-25,0.0006,-0.0002,100.0,518.67,642.67,1590.57,1404.9,14.62,21.61,553.87,2388.03,9046.22,1.3,47.45,522.04,2388.06,8132.8,8.4186,0.03,394,2388,100.0,38.88,23.3648
2020-03-26,-0.001,0.0,100.0,518.67,642.43,1578.46,1407.07,14.62,21.61,553.38,2388.09,9050.87,1.3,47.53,521.12,2388.12,8129.8,8.4496,0.03,393,2388,100.0,38.81,23.4041
2020-03-27,-0.0039,-0.0003,100.0,518.67,642.23,1588.32,1402.63,14.62,21.61,554.97,2388.1,9046.2,1.3,47.28,522.29,2388.09,8127.54,8.4137,0.03,393,2388,100.0,39.13,23.392
2020-03-28,0.0012,-0.0005,100.0,518.67,642.81,1587.39,1400.9,14.62,21.61,554.09,2388.0,9049.24,1.3,47.52,521.43,2388.07,8127.48,8.4364,0.03,394,2388,100.0,38.88,23.3324
2020-03-29,-0.0026,0.0001,100.0,518.67,642.61,1587.28,1411.67,14.62,21.61,553.61,2388.11,9050.91,1.3,47.58,521.33,2388.1,8133.37,8.428,0.03,392,2388,100.0,38.74,23.3582
2020-03-30,-0.0013,0.0002,100.0,518.67,642.6,1583.67,1409.48,14.62,21.61,554.16,2388.09,9049.05,1.3,47.52,521.45,2388.11,8129.07,8.4312,0.03,392,2388,100.0,38.93,23.4988
2020-03-31,-0.0001,-0.0004,100.0,518.67,642.66,1589.19,1403.83,14.62,21.61,553.11,2388.11,9046.37,1.3,47.39,521.47,2388.1,8132.65,8.4345,0.03,393,2388,100.0,38.86,23.2239
2020-04-01,-0.001,0.0004,100.0,518.67,642.46,1595.61,1406.29,14.62,21.61,553.28,2388.07,9052.95,1.3,47.34,521.88,2388.06,8129.75,8.4139,0.03,392,2388,100.0,38.84,23.3736
2020-04-02,0.0,0.0001,100.0,518.67,642.68,1594.5,1407.47,14.62,21.61,553.46,2388.13,9048.28,1.3,47.43,522.02,2388.07,8133.83,8.4407,0.03,393,2388,100.0,38.89,23.2481
2020-04-03,-0.0015,-0.0002,100.0,518.67,642.32,1590.26,1407.55,14.62,21.61,553.43,2388.06,9048.02,1.3,47.62,521.75,2388.15,8134.31,8.4177,0.03,392,2388,100.0,38.75,23.344
2020-04-04,0.0016,-0.0002,100.0,518.67,642.17,1587.29,1396.0,14.62,21.61,553.51,2388.08,9045.66,1.3,47.56,521.31,2388.11,8130.3,8.4336,0.03,393,2388,100.0,38.83,23.2444
2020-04-05,-0.0008,-0.0002,100.0,518.67,642.42,1591.0,1407.06,14.62,21.61,553.87,2388.1,9052.97,1.3,47.36,521.34,2388.09,8126.06,8.4149,0.03,393,2388,100.0,39.08,23.3029
2020-04-06,0.0014,-0.0001,100.0,518.67,642.6,1588.34,1401.56,14.62,21.61,553.39,2388.12,9047.13,1.3,47.6,521.47,2388.1,8131.52,8.4233,0.03,394,2388,100.0,38.82,23.377
2020-04-07,0.0035,-0.0002,100.0,518.67,642.65,1590.51,1407.42,14.62,21.61,552.48,2388.14,9044.06,1.3,47.48,520.97,2388.12,8127.89,8.4571,0.03,391,2388,100.0,38.84,23.2552
2020-04-08,-0.0002,0.0001,100.0,518.67,642.6,1593.04,1403.65,14.62,21.61,553.88,2388.11,9052.33,1.3,47.43,521.54,2388.13,8127.68,8.3996,0.03,392,2388,100.0,38.84,23.3423
2020-04-09,-0.0019,-0.0004,100.0,518.67,642.59,1579.03,1410.92,14.62,21.61,553.73,2388.07,9055.24,1.3,47.57,521.72,2388.07,8129.98,8.4224,0.03,391,2388,100.0,38.72,23.4264
2020-04-10,-0.0005,0.0005,100.0,518.67,642.52,1588.93,1407.58,14.62,21.61,553.54,2388.16,9046.54,1.3,47.35,522.16,2388.14,8128.69,8.4297,0.03,394,2388,100.0,38.88,23.2732
2020-04-11,0.0025,0.0004,100.0,518.67,642.78,1586.3,1405.28,14.62,21.61,552.68,2388.13,9042.96,1.3,47.5,521.35,2388.1,8134.94,8.433,0.03,392,2388,100.0,38.84,23.2789
