,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-01,-0.0026,-0.0001,100.0,518.67,642.23,1578.72,1395.78,14.62,21.58,554.85,2388.02,9053.94,1.3,46.96,522.58,2387.94,8138.36,8.3512,0.03,390,2388,100.0,38.99,23.3518
2019-12-02,0.0011,-0.0005,100.0,518.67,641.9,1585.49,1400.71,14.62,21.59,555.02,2387.99,9058.72,1.3,47.19,522.92,2387.97,8142.37,8.3383,0.03,389,2388,100.0,39.0,23.4202
2019-12-03,0.0013,0.0004,100.0,518.67,642.21,1580.17,1402.49,14.62,21.59,554.85,2388.02,9056.0,1.3,47.23,522.55,2388.04,8134.79,8.3527,0.03,390,2388,100.0,39.23,23.4811
2019-12-04,-0.0008,0.0001,100.0,518.67,641.98,1576.16,1396.54,14.62,21.58,554.7,2387.99,9053.73,1.3,47.22,523.1,2387.98,8143.26,8.3836,0.03,391,2388,100.0,39.06,23.4455
2019-12-05,-0.0003,0.0002,100.0,518.67,641.79,1579.54,1397.52,14.62,21.58,554.02,2388.02,9053.36,1.3,47.31,523.19,2388.03,8137.1,8.3924,0.03,392,2388,100.0,38.85,23.3706
2019-12-06,-0.0002,-0.0004,100.0,518.67,642.24,1580.48,1394.5,14.62,21.59,555.23,2388.06,9056.49,1.3,47.15,523.25,2388.06,8138.91,8.3704,0.03,392,2388,100.0,39.07,23.5377
2019-12-07,0.0015,0.0,100.0,518.67,642.22,1585.68,1399.09,14.62,21.59,555.33,2387.99,9056.9,1.3,47.1,522.86,2388.01,8139.8,8.3784,0.03,390,2388,100.0,39.08,23.4799
2019-12-08,0.0024,0.0001,100.0,518.67,641.7,1586.08,1397.74,14.62,21.59,554.72,2387.97,9059.68,1.3,47.17,522.7,2388.0,8139.92,8.3588,0.03,392,2388,100.0,39.12,23.4573
2019-12-09,0.0014,0.0001,100.0,518.67,641.82,1585.74,1396.22,14.62,21.59,554.94,2388.02,9060.62,1.3,47.29,523.06,2388.05,8138.1,8.3836,0.03,392,2388,100.0,38.93,23.3898
2019-12-10,0.0001,-0.0004,100.0,518.67,641.99,1589.31,1398.56,14.62,21.59,555.1,2388.02,9053.67,1.3,47.19,523.29,2387.98,8142.45,8.3483,0.03,392,2388,100.0,39.21,23.512
2019-12-11,-0.0026,0.0005,100.0,518.67,642.02,1579.46,1397.9,14.62,21.58,555.21,2388.03,9058.91,1.3,47.25,523.32,2387.96,8143.1,8.3803,0.03,392,2388,100.0,39.06,23.3728
2019-12-12,0.0017,0.0002,100.0,518.67,641.71,1590.91,1398.41,14.62,21.59,554.93,2387.99,9055.09,1.3,47.31,523.06,2388.05,8138.25,8.3584,0.03,390,2388,100.0,39.04,23.3962
2019-12-13,-0.0022,0.0005,100.0,518.67,641.79,1585.35,1402.11,14.62,21.59,555.55,2388.03,9056.12,1.3,47.19,523.16,2388.02,8135.89,8.3743,0.03,392,2388,100.0,39.0,23.5216
2019-12-14,-0.0023,-0.0003,100.0,518.67,642.2,1588.71,1400.73,14.62,21.58,555.52,2388.0,9052.85,1.3,47.16,522.5,2388.04,8142.63,8.4157,0.03,390,2388,100.0,39.18,23.4792
2019-12-15,-0.0049,0.0004,100.0,518.67,642.05,1584.1,1398.6,14.62,21.58,554.95,2388.0,9057.17,1.3,46.9,522.68,2387.98,8137.22,8.401,0.03,390,2388,100.0,39.0,23.4915
2019-12-16,0.0012,0.0004,100.0,518.67,641.99,1583.51,1398.33,14.62,21.58,555.17,2388.03,9058.31,1.3,47.24,523.07,2388.01,8138.68,8.3547,0.03,390,2388,100.0,39.02,23.4429
2019-12-17,-0.0011,0.0003,100.0,518.67,642.26,1577.25,1394.58,14.62,21.58,554.4,2388.07,9061.4,1.3,47.28,522.62,2388.02,8139.6,8.3845,0.03,390,2388,100.0,39.15,23.4295
2019-12-18,0.001,-0.0004,100.0,518.67,642.78,1587.89,1402.87,14.62,21.58,555.5,2388.0,9053.42,1.3,47.06,523.0,2388.0,8137.85,8.3865,0.03,391,2388,100.0,38.99,23.4592
2019-12-19,-0.003,0.0005,100.0,518.67,642.4,1583.97,1396.7,14.62,21.58,555.69,2388.04,9057.23,1.3,47.21,523.4,2388.04,8144.85,8.4069,0.03,391,2388,100.0,38.97,23.4944
2019-12-20,-0.0022,-0.0002,100.0,518.67,641.68,1580.32,1401.46,14.62,21.59,554.56,2388.03,9053.36,1.3,47.33,523.09,2388.0,8140.23,8.3699,0.03,391,2388,100.0,39.04,23.4955
2019-12-21,-0.0037,0.0003,100.0,518.67,642.11,1583.14,1391.25,14.62,21.58,555.39,2388.03,9052.85,1.3,47.29,523.41,2388.05,8142.91,8.3805,0.03,391,2388,100.0,39.04,23.4574
2019-12-22,0.0,0.0004,100.0,518.67,642.23,1591.94,1396.71,14.62,21.59,555.49,2388.01,9064.99,1.3,47.32,522.75,2387.99,8144.0,8.3854,0.03,393,2388,100.0,39.04,23.4039
2019-12-23,0.0024,-0.0003,100.0,518.67,641.52,1581.7,1401.04,14.62,21.59,554.77,2388.0,9055.1,1.3,46.99,523.15,2387.98,8138.35,8.3495,0.03,393,2388,100.0,39.18,23.4238
2019-12-24,-0.0021,-0.0003,100.0,518.67,642.87,1589.69,1397.15,14.62,21.59,555.72,2387.96,9059.36,1.3,47.08,523.52,2388.03,8135.59,8.4002,0.03,391,2388,100.0,38.96,23.404
2019-12-25,0.002,0.0,100.0,518.67,642.4,1587.05,1395.66,14.62,21.58,555.57,2388.04,9057.13,1.3,47.04,523.34,2388.0,8141.05,8.3583,0.03,391,2388,100.0,39.03,23.4199
2019-12-26,-0.0,-0.0003,100.0,518.67,641.93,1588.43,1397.38,14.62,21.59,554.85,2388.0,9057.75,1.3,47.16,522.64,2388.0,8147.34,8.4082,0.03,391,2388,100.0,39.23,23.3933
2019-12-27,0.0002,-0.0002,100.0,518.67,642.53,1585.11,1392.51,14.62,21.59,555.41,2388.0,9061.91,1.3,47.28,522.88,2388.07,8137.56,8.3618,0.03,391,2388,100.0,39.18,23.4743
2019-12-28,-0.0016,0.0,100.0,518.67,643.14,1587.44,1403.29,14.62,21.58,554.98,2388.01,9054.64,1.3,47.12,522.61,2388.05,8140.32,8.3845,0.03,392,2388,100.0,38.95,23.5702
2019-12-29,-0.0004,-0.0002,100.0,518.67,642.22,1590.28,1389.03,14.62,21.58,555.33,2388.0,9054.52,1.3,46.97,523.1,2387.97,8137.5,8.4085,0.03,391,2388,100.0,39.13,23.5452
2019-12-30,-0.0042,0.0001,100.0,518.67,641.97,1583.05,1396.94,14.62,21.59,555.51,2387.98,9060.72,1.3,47.14,522.78,2388.01,8139.44,8.3918,0.03,393,2388,100.0,39.09,23.4334
2019-12-31,-0.0029,-0.0,100.0,518.67,642.61,1579.94,1397.22,14.62,21.59,555.37,2388.03,9063.49,1.3,47.21,523.15,2388.0,8141.38,8.3927,0.03,391,2388,100.0,39.25,23.4053
2020-01-01,0.0011,0.0002,100.0,518.67,642.08,1577.12,1392.35,14.62,21.58,555.69,2387.97,9051.85,1.3,47.05,522.96,2388.01,8141.59,8.3655,0.03,392,2388,100.0,39.02,23.5193
2020-01-02,0.0039,0.0001,100.0,518.67,641.88,1582.63,1395.1,14.62,21.59,555.54,2388.01,9068.2,1.3,47.32,523.24,2388.04,8141.13,8.3392,0.03,393,2388,100.0,39.1,23.4632
2020-01-03,-0.0001,0.0003,100.0,518.67,641.75,1583.85,1398.23,14.62,21.59,555.81,2387.99,9059.85,1.3,47.3,523.33,2388.02,8135.6,8.3491,0.03,392,2388,100.0,39.13,23.6175
2020-01-04,-0.0029,0.0,100.0,518.67,642.36,1577.83,1397.17,14.62,21.58,554.72,2388.03,9053.53,1.3,47.15,522.76,2388.04,8143.65,8.3645,0.03,391,2388,100.0,39.04,23.4803
2020-01-05,0.0009,0.0003,100.0,518.67,641.91,1577.54,1395.96,14.62,21.59,555.4,2388.0,9056.59,1.3,47.2,522.82,2388.0,8144.86,8.3706,0.03,391,2388,100.0,39.14,23.4491
2020-01-06,0.0014,0.0,100.0,518.67,641.83,1577.32,1401.94,14.62,21.58,555.17,2388.05,9058.35,1.3,47.2,523.29,2388.02,8140.45,8.352,0.03,392,2388,100.0,39.02,23.4928
2020-01-07,0.0036,0.0,100.0,518.67,642.36,1578.42,1394.55,14.62,21.58,554.74,2388.05,9053.92,1.3,47.1,523.12,2388.05,8136.42,8.334,0.03,393,2388,100.0,39.03,23.5241
2020-01-08,0.0026,0.0001,100.0,518.67,642.21,1591.74,1396.38,14.62,21.59,555.7,2388.04,9057.6,1.3,47.25,522.91,2388.04,8141.12,8.3607,0.03,392,2388,100.0,39.2,23.375
2020-01-09,0.0019,0.0002,100.0,518.67,641.9,1592.14,1399.52,14.62,21.59,555.35,2388.03,9058.08,1.3,47.23,523.66,2388.01,8140.63,8.4155,0.03,392,2388,100.0,39.16,23.4278
2020-01-10,0.0037,-0.0003,100.0,518.67,642.39,1582.13,1401.55,14.62,21.58,555.04,2388.04,9058.08,1.3,47.27,522.95,2388.06,8138.7,8.3859,0.03,393,2388,100.0,39.04,23.4603
2020-01-11,-0.0007,0.0002,100.0,518.67,641.82,1584.22,1400.24,14.62,21.58,554.6,2387.97,9057.52,1.3,46.98,523.56,2388.02,8139.47,8.3572,0.03,391,2388,100.0,39.12,23.4706
2020-01-12,0.0018,-0.0004,100.0,518.67,641.37,1587.61,1393.55,14.62,21.58,555.32,2388.02,9058.91,1.3,47.0,522.52,2388.07,8135.16,8.3615,0.03,392,2388,100.0,39.0,23.5101
2020-01-13,-0.004,0.0003,100.0,518.67,642.2,1594.07,1405.89,14.62,21.59,555.58,2388.01,9053.36,1.3,47.14,523.08,2388.03,8143.93,8.4079,0.03,391,2388,100.0,39.07,23.5043
2020-01-14,-0.0023,-0.0001,100.0,518.67,642.36,1583.17,1394.2,14.62,21.59,554.46,2388.03,9055.16,1.3,47.11,523.55,2388.01,8144.29,8.3306,0.03,392,2388,100.0,39.27,23.4119
2020-01-15,0.0012,0.0004,100.0,518.67,642.39,1584.76,1398.12,14.62,21.59,555.12,2388.06,9054.91,1.3,47.12,523.38,2388.06,8141.51,8.3496,0.03,391,2388,100.0,39.36,23.4364
2020-01-16,0.0002,-0.0003,100.0,518.67,642.29,1584.01,1398.19,14.62,21.58,555.21,2388.03,9058.09,1.3,47.26,522.66,2388.03,8134.38,8.3747,0.03,391,2388,100.0,39.06,23.4407
2020-01-17,-0.0011,-0.0003,100.0,518.67,641.89,1584.12,1395.16,14.62,21.58,555.55,2388.0,9060.53,1.3,47.18,523.29,2388.03,8140.97,8.3619,0.03,391,2388,100.0,39.12,23.4258
2020-01-18,-0.0001,0.0003,100.0,518.67,642.51,1579.15,1394.11,14.62,21.58,556.11,2388.02,9058.22,1.3,47.26,523.27,2388.0,8139.31,8.3687,0.03,392,2388,100.0,39.0,23.5183
2020-01-19,0.0012,-0.0004,100.0,518.67,642.03,1585.19,1400.32,14.62,21.58,555.29,2388.01,9063.13,1.3,47.18,523.94,2387.93,8136.77,8.4386,0.03,392,2388,100.0,39.18,23.537
2020-01-20,0.0007,-0.0001,100.0,518.67,642.19,1582.4,1394.79,14.62,21.58,554.89,2388.03,9050.69,1.3,47.23,522.99,2388.02,8141.42,8.3772,0.03,391,2388,100.0,39.19,23.4649
2020-01-21,-0.0008,-0.0002,100.0,518.67,642.58,1584.13,1397.19,14.62,21.59,555.76,2388.08,9050.47,1.3,47.26,523.38,2387.99,8140.98,8.3997,0.03,391,2388,100.0,39.04,23.4377
2020-01-22,-0.0006,-0.0001,100.0,518.67,641.96,1585.42,1395.71,14.62,21.58,555.55,2388.03,9057.12,1.3,47.05,523.11,2388.01,8139.58,8.3468,0.03,392,2388,100.0,39.2,23.4571
2020-01-23,0.0027,-0.0,100.0,518.67,641.33,1584.71,1399.72,14.62,21.59,555.77,2388.04,9056.96,1.3,47.34,523.67,2388.02,8138.84,8.3159,0.03,391,2388,100.0,39.15,23.4326
2020-01-24,-0.0008,0.0,100.0,518.67,642.35,1588.92,1404.14,14.62,21.59,555.6,2388.06,9057.68,1.3,47.29,523.79,2388.01,8143.74,8.3388,0.03,392,2388,100.0,39.12,23.4919
2020-01-25,-0.0016,-0.0001,100.0,518.67,642.33,1592.03,1404.5,14.62,21.58,556.36,2388.04,9056.15,1.3,47.18,523.72,2388.04,8142.76,8.3557,0.03,392,2388,100.0,39.06,23.4726
2020-01-26,-0.0051,-0.0002,100.0,518.67,641.46,1583.6,1398.65,14.62,21.58,555.09,2388.01,9065.9,1.3,47.36,522.8,2387.99,8140.45,8.3701,0.03,392,2388,100.0,39.12,23.5175
2020-01-27,-0.0002,-0.0004,100.0,518.67,642.71,1586.27,1397.71,14.62,21.58,554.79,2387.98,9053.59,1.3,47.07,522.44,2388.02,8134.88,8.3488,0.03,392,2388,100.0,39.05,23.4233
2020-01-28,0.0017,0.0001,100.0,518.67,642.07,1582.43,1399.95,14.62,21.58,555.42,2388.02,9053.84,1.3,47.17,523.07,2388.04,8146.08,8.3634,0.03,392,2388,100.0,39.1,23.4506
2020-01-29,0.0032,0.0002,100.0,518.67,642.17,1593.34,1397.37,14.62,21.58,555.44,2388.03,9057.0,1.3,47.2,522.84,2388.02,8142.07,8.3721,0.03,390,2388,100.0,39.12,23.4388
2020-01-30,-0.0022,0.0003,100.0,518.67,642.48,1588.84,1399.47,14.62,21.59,556.0,2388.02,9056.36,1.3,47.33,523.48,2388.02,8137.51,8.3677,0.03,391,2388,100.0,39.05,23.4706
2020-01-31,0.0002,-0.0,100.0,518.67,641.95,1585.67,1394.99,14.62,21.59,556.14,2387.96,9054.03,1.3,47.28,523.58,2388.03,8144.23,8.3965,0.03,392,2388,100.0,39.1,23.4283
2020-02-01,-0.0024,-0.0004,100.0,518.67,642.23,1589.06,1390.79,14.62,21.59,555.76,2388.02,9064.46,1.3,47.42,523.55,2388.04,8144.33,8.3509,0.03,391,2388,100.0,39.22,23.5596
2020-02-02,0.0006,0.0001,100.0,518.67,642.24,1589.51,1397.12,14.62,21.58,554.87,2387.99,9054.74,1.3,47.14,523.7,2388.03,8142.46,8.3559,0.03,392,2388,100.0,39.1,23.4344
2020-02-03,-0.0041,-0.0004,100.0,518.67,642.75,1581.84,1400.48,14.62,21.58,555.0,2388.05,9069.76,1.3,47.38,523.91,2388.08,8144.88,8.359,0.03,390,2388,100.0,39.15,23.4177
2020-02-04,0.001,0.0004,100.0,518.67,642.36,1577.19,1398.99,14.62,21.59,555.84,2387.98,9052.85,1.3,47.2,523.16,2388.03,8144.08,8.3738,0.03,391,2388,100.0,39.2,23.5628
2020-02-05,-0.0002,-0.0001,100.0,518.67,642.28,1580.73,1399.36,14.62,21.58,555.95,2388.0,9053.91,1.3,47.22,523.15,2388.03,8145.01,8.396,0.03,392,2388,100.0,39.18,23.4159
2020-02-06,0.0001,-0.0003,100.0,518.67,642.12,1586.17,1401.75,14.62,21.59,555.42,2388.03,9062.15,1.3,47.11,523.41,2388.01,8142.23,8.3584,0.03,391,2388,100.0,38.95,23.4628
2020-02-07,0.0015,0.0002,100.0,518.67,642.41,1581.91,1398.84,14.62,21.58,554.5,2388.06,9057.56,1.3,47.29,523.03,2388.04,8141.43,8.3599,0.03,391,2388,100.0,39.05,23.4971
2020-02-08,0.0011,0.0005,100.0,518.67,642.21,1585.61,1395.03,14.62,21.59,555.44,2388.14,9061.59,1.3,47.27,523.85,2388.03,8140.09,8.3883,0.03,392,2388,100.0,39.07,23.4849
2020-02-09,0.0034,0.0004,100.0,518.67,642.0,1585.94,1394.91,14.62,21.58,556.25,2388.06,9059.06,1.3,47.03,522.87,2388.03,8145.32,8.3799,0.03,391,2388,100.0,39.21,23.4338
2020-02-10,-0.0014,0.0001,100.0,518.67,642.13,1584.68,1391.03,14.62,21.58,555.77,2388.05,9054.04,1.3,47.16,523.5,2387.96,8140.89,8.3528,0.03,391,2388,100.0,39.15,23.4619
2020-02-11,0.0007,0.0005,100.0,518.67,642.3,1581.04,1397.57,14.62,21.58,555.01,2388.02,9057.03,1.3,47.42,523.48,2388.0,8146.68,8.3874,0.03,391,2388,100.0,39.07,23.4837
2020-02-12,-0.0017,-0.0001,100.0,518.67,642.09,1582.85,1406.24,14.62,21.58,556.06,2388.02,9063.9,1.3,47.44,524.08,2387.96,8141.13,8.3608,0.03,391,2388,100.0,38.91,23.4379
2020-02-13,-0.0002,-0.0002,100.0,518.67,642.43,1587.28,1394.68,14.62,21.58,555.49,2388.03,9058.85,1.3,47.35,523.57,2387.96,8140.17,8.3842,0.03,393,2388,100.0,39.24,23.3791
2020-02-14,0.0021,-0.0004,100.0,518.67,641.99,1585.91,1401.38,14.62,21.58,555.6,2388.03,9056.63,1.3,47.27,523.57,2388.02,8144.79,8.354,0.03,393,2388,100.0,39.21,23.4725
2020-02-15,-0.0013,-0.0002,100.0,518.67,642.51,1586.54,1401.44,14.62,21.59,556.53,2388.07,9060.11,1.3,47.22,523.58,2388.02,8142.64,8.3876,0.03,392,2388,100.0,39.16,23.5434
2020-02-16,0.0012,0.0003,100.0,518.67,641.96,1583.91,1402.56,14.62,21.58,556.1,2388.06,9057.14,1.3,47.25,523.06,2387.97,8141.24,8.3252,0.03,393,2388,100.0,39.12,23.4014
2020-02-17,0.0032,0.0004,100.0,518.67,641.91,1580.38,1402.58,14.62,21.59,555.75,2388.03,9057.89,1.3,47.24,523.76,2388.03,8144.63,8.3385,0.03,391,2388,100.0,39.14,23.4088
2020-02-18,0.0017,0.0005,100.0,518.67,642.41,1586.84,1405.76,14.62,21.58,556.44,2387.97,9060.15,1.3,47.2,522.88,2388.01,8139.46,8.4009,0.03,391,2388,100.0,39.06,23.4271
2020-02-19,0.0025,-0.0005,100.0,518.67,641.81,1591.21,1400.22,14.62,21.58,555.98,2388.01,9065.16,1.3,47.26,523.54,2388.06,8139.85,8.3452,0.03,392,2388,100.0,39.11,23.4964
2020-02-20,-0.0033,-0.0003,100.0,518.67,641.92,1584.62,1395.82,14.62,21.59,556.38,2388.04,9064.17,1.3,47.29,523.59,2387.98,8141.98,8.3428,0.03,390,2388,100.0,38.99,23.4386
2020-02-21,-0.0031,-0.0001,100.0,518.67,642.78,1591.38,1402.23,14.62,21.58,555.71,2388.03,9057.14,1.3,47.33,524.18,2388.03,8143.33,8.3297,0.03,393,2388,100.0,39.09,23.4273
2020-02-22,-0.0002,-0.0001,100.0,518.67,642.32,1581.94,1399.51,14.62,21.58,556.43,2388.05,9058.63,1.3,47.09,523.42,2388.0,8145.01,8.3838,0.03,392,2388,100.0,39.02,23.5932
2020-02-23,0.001,0.0002,100.0,518.67,642.22,1586.84,1395.09,14.62,21.59,556.09,2388.01,9064.32,1.3,47.0,524.14,2388.07,8146.62,8.3654,0.03,391,2388,100.0,39.13,23.3828
2020-02-24,0.0033,-0.0002,100.0,518.67,642.72,1592.91,1402.83,14.62,21.58,555.66,2388.06,9065.2,1.3,47.15,523.71,2388.02,8140.94,8.3519,0.03,391,2388,100.0,39.08,23.4561
2020-02-25,0.0005,0.0,100.0,518.67,642.17,1582.8,1395.79,14.62,21.59,556.33,2388.04,9056.99,1.3,47.26,523.86,2388.06,8144.29,8.3374,0.03,390,2388,100.0,39.26,23.4172
2020-02-26,0.0006,-0.0002,100.0,518.67,642.65,1581.2,1395.66,14.62,21.58,556.5,2388.05,9063.84,1.3,47.19,524.14,2388.04,8136.51,8.3636,0.03,392,2388,100.0,38.97,23.4388
2020-02-27,-0.002,0.0001,100.0,518.67,642.18,1587.31,1407.14,14.62,21.58,556.11,2388.03,9064.65,1.3,47.18,523.82,2387.99,8138.89,8.3726,0.03,392,2388,100.0,39.21,23.5542
2020-02-28,-0.0011,-0.0004,100.0,518.67,641.7,1582.84,1399.64,14.62,21.58,555.97,2388.04,9060.03,1.3,47.18,523.53,2388.08,8141.32,8.3594,0.03,391,2388,100.0,39.05,23.6141
2020-02-29,-0.0001,-0.0001,100.0,518.67,642.12,1585.71,1405.4,14.62,21.58,555.53,2388.01,9059.28,1.3,47.39,523.32,2388.06,8141.65,8.3394,0.03,393,2388,100.0,39.13,23.3998
2020-03-01,-0.0006,0.0005,100.0,518.67,642.45,1587.18,1396.82,14.62,21.58,556.49,2388.05,9067.67,1.3,47.33,523.62,2388.07,8140.8,8.3449,0.03,392,2388,100.0,39.01,23.4324
2020-03-02,-0.0002,-0.0001,100.0,518.67,642.46,1585.01,1396.1,14.62,21.58,555.46,2388.06,9061.91,1.3,47.19,523.75,2388.05,8136.89,8.3213,0.03,393,2388,100.0,39.2,23.4364
2020-03-03,-0.004,-0.0005,100.0,518.67,641.86,1581.01,1395.92,14.62,21.58,555.45,2388.01,9066.22,1.3,47.29,523.63,2388.03,8145.95,8.3578,0.03,391,2388,100.0,39.08,23.4784
2020-03-04,0.0036,-0.0002,100.0,518.67,641.9,1586.0,1405.38,14.62,21.58,555.84,2388.03,9071.72,1.3,47.38,523.51,2388.07,8146.76,8.3805,0.03,392,2388,100.0,39.14,23.3422
2020-03-05,0.0016,0.0002,100.0,518.67,642.19,1583.3,1399.66,14.62,21.58,555.25,2388.03,9059.57,1.3,47.24,523.27,2388.02,8141.33,8.3614,0.03,391,2388,100.0,39.06,23.4431
2020-03-06,0.0013,0.0001,100.0,518.67,642.04,1579.53,1400.43,14.62,21.58,555.24,2388.04,9061.75,1.3,47.3,523.52,2388.06,8145.23,8.3578,0.03,391,2388,100.0,39.16,23.4257
