,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-01,0.0016,0.0002,100.0,518.67,642.12,1577.78,1390.61,14.62,21.58,553.23,2387.98,9050.45,1.3,46.86,521.19,2387.94,8138.03,8.3913,0.03,390,2388,100.0,39.0,23.4175
2020-01-02,-0.0019,-0.0,100.0,518.67,641.77,1584.34,1393.86,14.62,21.59,553.34,2387.92,9049.62,1.3,47.03,521.43,2387.94,8136.02,8.3683,0.03,389,2388,100.0,38.82,23.4405
2020-01-03,0.0023,-0.0004,100.0,518.67,641.64,1579.85,1392.47,14.62,21.59,554.19,2388.02,9048.36,1.3,47.14,521.66,2387.99,8135.21,8.387,0.03,390,2388,100.0,39.08,23.3981
2020-01-04,-0.0006,0.0,100.0,518.67,641.32,1578.19,1395.58,14.62,21.59,552.64,2387.93,9047.04,1.3,47.18,521.32,2387.96,8140.61,8.3744,0.03,389,2388,100.0,39.09,23.3763
2020-01-05,-0.0024,0.0005,100.0,518.67,641.7,1576.5,1392.1,14.62,21.58,553.4,2387.95,9049.98,1.3,47.17,521.22,2387.88,8137.38,8.4171,0.03,390,2388,100.0,38.91,23.3194
2020-01-06,0.0012,0.0004,100.0,518.67,641.98,1577.71,1392.84,14.62,21.59,553.67,2387.93,9047.1,1.3,47.16,521.77,2387.96,8132.43,8.3749,0.03,391,2388,100.0,38.9,23.4156
2020-01-07,-0.0001,0.0002,100.0,518.67,641.87,1578.9,1392.06,14.62,21.59,553.29,2387.95,9045.12,1.3,47.07,520.97,2387.96,8129.62,8.3973,0.03,390,2388,100.0,38.72,23.3502
2020-01-08,-0.0003,-0.0004,100.0,518.67,641.91,1579.7,1398.56,14.62,21.59,554.17,2387.93,9050.65,1.3,46.95,521.96,2387.98,8140.77,8.3916,0.03,391,2388,100.0,39.25,23.3545
2020-01-09,-0.0008,0.0003,100.0,518.67,641.91,1577.41,1391.24,14.62,21.59,552.93,2387.98,9048.61,1.3,46.98,520.93,2387.97,8129.71,8.4064,0.03,393,2388,100.0,38.82,23.411
2020-01-10,0.0002,-0.0001,100.0,518.67,642.05,1583.01,1394.25,14.62,21.59,553.84,2387.96,9052.24,1.3,46.96,521.7,2388.06,8137.13,8.3993,0.03,392,2388,100.0,38.91,23.4547
2020-01-11,0.0039,0.0002,100.0,518.67,642.02,1580.7,1393.41,14.62,21.59,553.98,2387.96,9039.08,1.3,47.01,520.66,2387.87,8135.38,8.416,0.03,390,2388,100.0,38.94,23.3902
2020-01-12,-0.0007,-0.0004,100.0,518.67,641.92,1581.84,1396.77,14.62,21.59,553.46,2387.96,9047.07,1.3,47.02,522.45,2387.94,8140.28,8.3852,0.03,390,2388,100.0,39.02,23.4476
2020-01-13,-0.0019,0.0004,100.0,518.67,641.63,1582.99,1391.02,14.62,21.59,554.26,2387.93,9046.39,1.3,46.97,522.52,2387.98,8133.76,8.3878,0.03,390,2388,100.0,38.96,23.4261
2020-01-14,0.001,0.0001,100.0,518.67,641.79,1586.95,1393.57,14.62,21.58,553.61,2387.93,9045.51,1.3,47.15,521.38,2387.95,8123.17,8.4226,0.03,391,2388,100.0,38.98,23.4909
2020-01-15,-0.0003,-0.0002,100.0,518.67,642.37,1579.84,1386.66,14.62,21.58,553.31,2387.98,9049.74,1.3,46.95,521.08,2387.87,8132.87,8.369,0.03,392,2388,100.0,39.0,23.3996
2020-01-16,-0.0002,-0.0004,100.0,518.67,641.93,1583.07,1395.22,14.62,21.59,553.18,2387.96,9046.12,1.3,47.05,521.61,2387.99,8134.05,8.3962,0.03,391,2388,100.0,39.2,23.3883
2020-01-17,-0.0042,-0.0004,100.0,518.67,641.3,1580.75,1390.07,14.62,21.59,554.0,2388.01,9050.06,1.3,47.08,521.49,2387.94,8133.67,8.4137,0.03,390,2388,100.0,38.97,23.4197
2020-01-18,-0.001,0.0,100.0,518.67,642.12,1586.43,1382.75,14.62,21.59,552.74,2387.97,9054.76,1.3,46.89,521.53,2387.94,8136.29,8.4069,0.03,390,2388,100.0,38.96,23.3783
2020-01-19,-0.0017,0.0002,100.0,518.67,641.91,1582.58,1399.23,14.62,21.59,553.63,2387.95,9046.77,1.3,46.96,521.26,2387.93,8132.31,8.4052,0.03,392,2388,100.0,39.11,23.3549
2020-01-20,-0.0007,-0.0001,100.0,518.67,641.84,1579.65,1392.78,14.62,21.59,553.6,2387.96,9046.8,1.3,46.94,520.73,2387.9,8138.76,8.3708,0.03,391,2388,100.0,39.02,23.427
2020-01-21,0.0007,-0.0004,100.0,518.67,641.59,1581.89,1393.17,14.62,21.58,552.46,2387.92,9050.04,1.3,46.95,520.76,2387.91,8129.97,8.3774,0.03,392,2388,100.0,38.94,23.3279
2020-01-22,-0.0035,0.0004,100.0,518.67,641.68,1589.05,1400.71,14.62,21.59,553.6,2387.95,9048.63,1.3,47.1,521.89,2388.02,8135.05,8.4047,0.03,390,2388,100.0,39.02,23.38
2020-01-23,0.0055,-0.0004,100.0,518.67,641.33,1580.06,1395.19,14.62,21.58,553.14,2387.93,9044.07,1.3,47.14,520.49,2387.9,8130.0,8.3839,0.03,390,2388,100.0,39.04,23.462
2020-01-24,-0.0044,-0.0,100.0,518.67,641.54,1586.06,1395.39,14.62,21.58,553.19,2387.96,9056.83,1.3,47.05,521.39,2387.98,8133.05,8.3935,0.03,390,2388,100.0,39.12,23.4056
2020-01-25,0.0005,-0.0002,100.0,518.67,641.82,1592.82,1390.91,14.62,21.59,554.38,2387.96,9044.35,1.3,47.07,521.57,2387.95,8135.26,8.3774,0.03,389,2388,100.0,39.0,23.4966
2020-01-26,-0.0004,-0.0004,100.0,518.67,641.91,1590.24,1389.47,14.62,21.58,553.05,2387.99,9051.66,1.3,47.13,521.54,2387.95,8140.96,8.4202,0.03,391,2388,100.0,39.02,23.3873
2020-01-27,0.001,0.0003,100.0,518.67,642.74,1580.84,1394.9,14.62,21.58,552.66,2387.88,9038.69,1.3,47.17,521.26,2387.87,8134.71,8.3942,0.03,392,2388,100.0,39.02,23.4829
2020-01-28,-0.0002,0.0005,100.0,518.67,641.53,1577.37,1398.0,14.62,21.59,553.49,2387.91,9050.99,1.3,47.07,521.46,2387.94,8128.32,8.3972,0.03,391,2388,100.0,39.11,23.4201
2020-01-29,-0.0018,-0.0001,100.0,518.67,641.7,1583.15,1389.61,14.62,21.59,554.53,2387.99,9050.67,1.3,47.21,521.79,2387.93,8140.21,8.3522,0.03,391,2388,100.0,39.21,23.3555
2020-01-30,0.0025,-0.0003,100.0,518.67,642.37,1588.43,1389.01,14.62,21.59,553.52,2387.96,9060.94,1.3,47.16,521.76,2387.99,8134.66,8.3993,0.03,391,2388,100.0,39.02,23.4525
2020-01-31,-0.0019,-0.0004,100.0,518.67,641.93,1584.65,1398.54,14.62,21.59,554.46,2387.95,9053.73,1.3,46.93,521.95,2387.95,8133.43,8.3853,0.03,390,2388,100.0,38.95,23.4652
2020-02-01,0.0013,0.0003,100.0,518.67,641.49,1595.9,1392.36,14.62,21.59,553.2,2388.02,9047.04,1.3,47.18,521.78,2387.95,8137.15,8.3966,0.03,390,2388,100.0,38.94,23.4758
2020-02-02,0.0019,0.0003,100.0,518.67,641.64,1581.98,1396.71,14.62,21.59,553.68,2387.99,9051.29,1.3,47.16,521.28,2387.95,8134.88,8.4117,0.03,390,2388,100.0,38.92,23.3298
2020-02-03,-0.0036,-0.0002,100.0,518.67,641.86,1585.6,1390.05,14.62,21.58,552.87,2387.95,9050.38,1.3,46.95,521.39,2387.97,8136.52,8.3726,0.03,390,2388,100.0,39.05,23.3298
2020-02-04,0.0012,0.0004,100.0,518.67,641.89,1585.21,1396.48,14.62,21.58,553.09,2387.92,9049.92,1.3,47.05,521.35,2387.94,8129.76,8.4024,0.03,391,2388,100.0,38.89,23.3571
2020-02-05,0.001,0.0002,100.0,518.67,642.08,1587.65,1389.98,14.62,21.58,554.11,2387.93,9049.22,1.3,47.07,521.47,2387.99,8133.03,8.4161,0.03,391,2388,100.0,38.88,23.3763
2020-02-06,-0.0017,-0.0001,100.0,518.67,642.05,1579.13,1389.64,14.62,21.59,553.08,2387.92,9056.62,1.3,47.23,521.88,2387.97,8132.84,8.3753,0.03,392,2388,100.0,39.04,23.4224
2020-02-07,-0.0032,0.0002,100.0,518.67,642.54,1577.92,1389.16,14.62,21.58,553.12,2387.91,9048.68,1.3,46.94,521.11,2387.9,8135.76,8.3914,0.03,391,2388,100.0,39.09,23.3516
2020-02-08,-0.001,-0.0001,100.0,518.67,642.06,1584.09,1396.02,14.62,21.59,553.7,2387.97,9049.63,1.3,47.19,521.6,2387.92,8132.11,8.3849,0.03,392,2388,100.0,39.06,23.3342
2020-02-09,0.0032,-0.0001,100.0,518.67,642.24,1582.29,1394.15,14.62,21.58,552.34,2387.99,9047.92,1.3,47.04,521.54,2387.93,8134.91,8.4005,0.03,390,2388,100.0,38.86,23.4586
2020-02-10,-0.001,-0.0004,100.0,518.67,641.48,1585.49,1392.68,14.62,21.58,553.74,2387.96,9049.09,1.3,46.99,521.01,2387.93,8133.6,8.3797,0.03,390,2388,100.0,39.04,23.3885
2020-02-11,-0.0028,0.0004,100.0,518.67,641.81,1583.4,1392.86,14.62,21.58,553.62,2387.94,9047.42,1.3,47.06,521.53,2387.91,8131.12,8.3675,0.03,391,2388,100.0,39.13,23.4354
2020-02-12,-0.0012,0.0004,100.0,518.67,642.13,1583.38,1399.33,14.62,21.59,553.67,2387.97,9051.35,1.3,46.86,521.27,2388.02,8134.44,8.3842,0.03,392,2388,100.0,38.97,23.3372
2020-02-13,0.0014,-0.0003,100.0,518.67,641.77,1584.92,1395.26,14.62,21.59,553.72,2387.98,9050.47,1.3,47.15,522.22,2387.95,8137.97,8.3725,0.03,391,2388,100.0,38.91,23.3604
2020-02-14,-0.0014,-0.0001,100.0,518.67,642.14,1579.99,1389.08,14.62,21.58,553.12,2387.96,9046.94,1.3,47.07,521.28,2387.89,8128.71,8.3408,0.03,390,2388,100.0,38.81,23.4234
2020-02-15,-0.0021,0.0004,100.0,518.67,642.22,1577.12,1396.65,14.62,21.59,553.29,2387.92,9052.25,1.3,47.17,520.71,2387.94,8131.44,8.394,0.03,391,2388,100.0,39.12,23.4041
2020-02-16,0.0031,-0.0002,100.0,518.67,641.98,1586.02,1398.07,14.62,21.58,554.12,2387.96,9045.32,1.3,47.19,521.76,2387.97,8136.74,8.3992,0.03,391,2388,100.0,39.07,23.4285
2020-02-17,0.0008,-0.0001,100.0,518.67,641.63,1579.08,1396.34,14.62,21.58,553.66,2388.01,9047.45,1.3,47.33,522.31,2387.95,8139.59,8.3855,0.03,391,2388,100.0,38.84,23.3754
2020-02-18,0.0004,-0.0001,100.0,518.67,641.59,1578.71,1395.42,14.62,21.59,554.26,2387.98,9055.99,1.3,47.05,522.39,2387.94,8136.18,8.4052,0.03,390,2388,100.0,38.9,23.4447
2020-02-19,-0.0023,-0.0003,100.0,518.67,642.04,1578.25,1396.1,14.62,21.59,554.3,2387.95,9052.27,1.3,46.92,522.07,2387.98,8133.94,8.3689,0.03,390,2388,100.0,39.06,23.3961
2020-02-20,-0.0018,-0.0003,100.0,518.67,641.89,1584.8,1391.03,14.62,21.59,553.57,2387.98,9054.39,1.3,47.29,521.76,2387.98,8134.01,8.4043,0.03,393,2388,100.0,39.0,23.4012
2020-02-21,-0.0004,0.0005,100.0,518.67,642.26,1580.88,1392.38,14.62,21.59,554.12,2388.0,9048.45,1.3,47.12,521.62,2387.98,8135.87,8.4086,0.03,391,2388,100.0,38.84,23.4934
2020-02-22,0.0017,0.0,100.0,518.67,642.11,1580.68,1390.59,14.62,21.59,553.04,2387.99,9048.48,1.3,47.19,521.46,2388.0,8138.07,8.3885,0.03,390,2388,100.0,38.92,23.3067
2020-02-23,0.0005,-0.0002,100.0,518.67,642.46,1585.22,1397.85,14.62,21.58,553.9,2387.96,9059.54,1.3,47.06,521.62,2387.92,8135.87,8.3933,0.03,390,2388,100.0,39.1,23.4453
2020-02-24,-0.0013,0.0005,100.0,518.67,642.23,1581.94,1391.12,14.62,21.58,553.37,2387.93,9045.25,1.3,47.02,521.32,2387.93,8129.67,8.3832,0.03,390,2388,100.0,38.9,23.5404
2020-02-25,-0.0018,-0.0002,100.0,518.67,642.18,1586.42,1399.98,14.62,21.58,553.42,2387.94,9048.26,1.3,46.92,521.82,2388.0,8134.39,8.3984,0.03,391,2388,100.0,39.23,23.357
2020-02-26,-0.0006,-0.0003,100.0,518.67,642.14,1585.52,1397.47,14.62,21.58,554.37,2388.0,9050.07,1.3,47.1,521.8,2387.96,8135.98,8.3829,0.03,390,2388,100.0,39.02,23.3728
2020-02-27,-0.0019,0.0001,100.0,518.67,641.89,1589.5,1392.34,14.62,21.58,554.12,2387.95,9049.83,1.3,47.2,521.69,2388.0,8134.98,8.3979,0.03,390,2388,100.0,39.2,23.3753
2020-02-28,0.0005,0.0005,100.0,518.67,641.89,1580.24,1391.71,14.62,21.59,553.81,2387.98,9047.65,1.3,47.12,522.27,2387.98,8136.85,8.3659,0.03,391,2388,100.0,39.08,23.5109
2020-02-29,0.0011,-0.0001,100.0,518.67,642.36,1582.16,1389.38,14.62,21.59,554.33,2387.95,9049.76,1.3,47.07,522.24,2387.99,8136.55,8.3821,0.03,388,2388,100.0,39.02,23.4828
2020-03-01,-0.0051,0.0004,100.0,518.67,641.79,1582.77,1390.21,14.62,21.59,553.49,2387.98,9051.99,1.3,47.11,521.27,2387.98,8141.24,8.3959,0.03,391,2388,100.0,38.98,23.3548
2020-03-02,0.0033,0.0,100.0,518.67,642.26,1588.29,1397.2,14.62,21.58,553.84,2387.96,9045.72,1.3,47.06,522.35,2388.0,8138.13,8.3937,0.03,391,2388,100.0,38.97,23.3885
2020-03-03,0.0018,0.0002,100.0,518.67,641.92,1584.24,1397.28,14.62,21.58,554.0,2387.93,9051.86,1.3,46.95,521.63,2387.94,8132.56,8.4065,0.03,391,2388,100.0,39.04,23.4071
2020-03-04,-0.0001,0.0003,100.0,518.67,641.92,1588.28,1387.65,14.62,21.59,554.21,2388.0,9051.93,1.3,47.31,521.92,2388.01,8134.84,8.3916,0.03,391,2388,100.0,39.05,23.4381
2020-03-05,0.0023,-0.0002,100.0,518.67,641.79,1582.57,1393.72,14.62,21.59,554.86,2387.98,9056.7,1.3,47.18,521.91,2388.0,8137.99,8.3547,0.03,391,2388,100.0,38.92,23.3595
2020-03-06,-0.0001,0.0002,100.0,518.67,642.69,1583.24,1399.83,14.62,21.58,553.35,2387.93,9048.54,1.3,47.2,521.69,2387.99,8135.68,8.355,0.03,391,2388,100.0,38.97,23.3688
2020-03-07,0.0042,0.0005,100.0,518.67,641.91,1573.3,1396.21,14.62,21.59,553.93,2387.96,9046.36,1.3,47.19,522.38,2387.98,8138.44,8.4157,0.03,390,2388,100.0,39.12,23.4536
2020-03-08,-0.0027,0.0004,100.0,518.67,641.59,1581.02,1396.72,14.62,21.58,554.41,2387.98,9047.09,1.3,47.06,521.58,2387.91,8133.61,8.3761,0.03,390,2388,100.0,39.06,23.4182
2020-03-09,-0.0002,-0.0004,100.0,518.67,642.29,1590.43,1393.98,14.62,21.59,553.99,2387.95,9054.04,1.3,47.25,522.11,2387.95,8136.37,8.3653,0.03,393,2388,100.0,39.04,23.4971
2020-03-10,-0.0006,0.0002,100.0,518.67,642.1,1580.54,1395.48,14.62,21.58,553.65,2387.95,9050.95,1.3,47.2,522.49,2388.0,8139.86,8.3286,0.03,392,2388,100.0,39.11,23.4341
2020-03-11,-0.0057,0.0003,100.0,518.67,642.13,1581.35,1396.64,14.62,21.59,554.43,2388.06,9050.0,1.3,47.09,522.02,2388.01,8138.5,8.3636,0.03,390,2388,100.0,38.97,23.4868
2020-03-12,0.0035,0.0,100.0,518.67,641.56,1586.0,1392.6,14.62,21.58,554.85,2387.98,9058.04,1.3,47.35,522.47,2387.91,8131.25,8.3973,0.03,391,2388,100.0,39.03,23.4367
2020-03-13,0.0002,-0.0001,100.0,518.67,641.98,1586.26,1399.27,14.62,21.58,553.94,2388.02,9053.24,1.3,47.38,521.84,2387.98,8135.51,8.3795,0.03,392,2388,100.0,38.96,23.4496
2020-03-14,-0.002,0.0001,100.0,518.67,642.17,1580.41,1396.55,14.62,21.58,553.74,2388.01,9053.58,1.3,47.07,522.2,2387.97,8134.23,8.3994,0.03,392,2388,100.0,38.85,23.4462
2020-03-15,-0.002,0.0002,100.0,518.67,642.12,1583.59,1387.74,14.62,21.58,553.82,2387.99,9049.65,1.3,46.96,521.78,2387.99,8134.37,8.3613,0.03,390,2388,100.0,39.08,23.4605
2020-03-16,0.0028,0.0003,100.0,518.67,642.34,1584.34,1391.38,14.62,21.59,554.29,2388.02,9047.16,1.3,46.95,522.37,2388.03,8133.62,8.3541,0.03,392,2388,100.0,38.83,23.4534
2020-03-17,-0.0039,-0.0,100.0,518.67,642.11,1582.98,1389.42,14.62,21.59,554.6,2388.02,9048.16,1.3,47.08,522.26,2388.0,8137.31,8.3838,0.03,391,2388,100.0,39.07,23.4446
2020-03-18,0.0037,0.0003,100.0,518.67,642.22,1580.44,1398.62,14.62,21.58,554.79,2387.98,9056.89,1.3,47.27,521.69,2388.02,8144.1,8.3567,0.03,393,2388,100.0,39.0,23.43
2020-03-19,0.0006,-0.0004,100.0,518.67,641.92,1586.43,1399.08,14.62,21.59,555.6,2387.96,9053.52,1.3,47.38,522.87,2388.02,8139.59,8.3431,0.03,393,2388,100.0,39.09,23.4436
2020-03-20,0.0024,0.0003,100.0,518.67,642.1,1582.35,1402.42,14.62,21.59,554.2,2387.98,9053.2,1.3,47.05,522.05,2388.0,8146.78,8.3558,0.03,391,2388,100.0,39.14,23.4326
2020-03-21,0.0018,0.0,100.0,518.67,641.84,1587.0,1398.5,14.62,21.58,553.39,2387.98,9054.68,1.3,47.24,522.26,2388.0,8131.62,8.3909,0.03,392,2388,100.0,38.91,23.4231
2020-03-22,0.001,0.0001,100.0,518.67,642.27,1589.35,1397.34,14.62,21.59,555.25,2387.98,9058.6,1.3,47.04,522.55,2388.06,8140.07,8.3882,0.03,392,2388,100.0,39.0,23.3775
2020-03-23,-0.001,0.0002,100.0,518.67,641.93,1584.85,1392.81,14.62,21.58,554.08,2388.01,9056.56,1.3,47.23,522.42,2387.96,8143.11,8.4014,0.03,391,2388,100.0,39.11,23.439
2020-03-24,-0.0027,0.0005,100.0,518.67,641.6,1578.96,1401.84,14.62,21.59,554.69,2387.95,9055.09,1.3,46.98,522.35,2387.97,8134.64,8.4157,0.03,391,2388,100.0,39.07,23.4315
2020-03-25,-0.0028,0.0002,100.0,518.67,642.03,1583.38,1405.32,14.62,21.58,554.38,2387.99,9052.96,1.3,47.08,522.49,2387.97,8135.76,8.3847,0.03,392,2388,100.0,39.05,23.3818
2020-03-26,-0.0024,0.0003,100.0,518.67,641.79,1583.36,1397.51,14.62,21.59,554.24,2388.0,9051.6,1.3,47.13,523.19,2388.03,8134.18,8.3948,0.03,392,2388,100.0,39.11,23.3771
2020-03-27,-0.0032,-0.0003,100.0,518.67,641.87,1574.3,1392.13,14.62,21.59,555.07,2388.04,9051.29,1.3,47.3,522.38,2387.98,8138.54,8.3893,0.03,392,2388,100.0,39.07,23.3682
2020-03-28,-0.0016,0.0004,100.0,518.67,642.01,1585.42,1396.96,14.62,21.59,554.91,2388.0,9061.01,1.3,47.1,523.15,2388.03,8133.19,8.3174,0.03,390,2388,100.0,39.03,23.3944
2020-03-29,-0.0008,-0.0002,100.0,518.67,642.33,1578.14,1398.35,14.62,21.58,555.19,2387.96,9057.59,1.3,47.16,522.26,2388.0,8139.43,8.389,0.03,391,2388,100.0,39.08,23.475
2020-03-30,-0.0016,0.0003,100.0,518.67,642.45,1586.04,1391.96,14.62,21.58,554.67,2387.95,9057.66,1.3,47.35,522.77,2387.99,8138.01,8.351,0.03,392,2388,100.0,39.08,23.432
2020-03-31,0.0048,-0.0001,100.0,518.67,641.85,1582.33,1397.06,14.62,21.58,554.77,2387.94,9052.31,1.3,47.18,522.05,2388.0,8137.91,8.3791,0.03,392,2388,100.0,38.96,23.3432
2020-04-01,-0.0002,-0.0004,100.0,518.67,642.22,1581.36,1403.31,14.62,21.59,554.98,2387.97,9060.27,1.3,47.23,523.37,2388.01,8132.39,8.3704,0.03,389,2388,100.0,38.96,23.3882
2020-04-02,-0.0021,-0.0003,100.0,518.67,642.26,1587.62,1395.37,14.62,21.58,554.06,2388.05,9050.28,1.3,47.02,522.23,2388.05,8139.13,8.4286,0.03,391,2388,100.0,39.11,23.4277
2020-04-03,0.0001,0.0003,100.0,518.67,642.37,1578.62,1394.67,14.62,21.58,555.44,2387.99,9050.83,1.3,47.24,522.37,2388.05,8134.03,8.3608,0.03,392,2388,100.0,39.17,23.3974
2020-04-04,0.0016,0.0004,100.0,518.67,642.07,1585.89,1390.79,14.62,21.58,554.59,2388.0,9055.34,1.3,47.15,522.64,2387.95,8136.64,8.3285,0.03,391,2388,100.0,39.12,23.4201
2020-04-05,0.0034,0.0002,100.0,518.67,641.79,1580.8,1400.13,14.62,21.58,555.36,2387.99,9050.64,1.3,47.12,522.58,2388.02,8133.12,8.4398,0.03,391,2388,100.0,39.02,23.4667
2020-04-06,0.001,0.0004,100.0,518.67,642.06,1582.12,1394.82,14.62,21.59,555.76,2388.07,9060.2,1.3,47.28,523.6,2388.04,8139.4,8.3585,0.03,393,2388,100.0,39.1,23.3936
2020-04-07,0.0029,0.0005,100.0,518.67,642.27,1584.21,1398.07,14.62,21.58,555.65,2388.03,9052.09,1.3,47.12,523.2,2388.05,8138.37,8.3279,0.03,391,2388,100.0,39.12,23.4738
2020-04-08,-0.0025,-0.0001,100.0,518.67,642.48,1586.58,1390.64,14.62,21.58,553.97,2388.01,9054.12,1.3,47.06,522.55,2387.98,8140.78,8.3532,0.03,392,2388,100.0,39.1,23.4864
2020-04-09,-0.0009,0.0001,100.0,518.67,642.06,1584.03,1396.87,14.62,21.59,555.51,2388.02,9051.78,1.3,47.14,523.25,2388.01,8145.24,8.3426,0.03,393,2388,100.0,39.12,23.4531
2020-04-10,0.0005,-0.0004,100.0,518.67,642.37,1589.53,1399.74,14.62,21.59,555.01,2388.03,9057.28,1.3,47.21,523.14,2388.03,8139.17,8.357,0.03,391,2388,100.0,39.06,23.53
2020-04-11,0.0018,-0.0002,100.0,518.67,642.08,1586.07,1393.36,14.62,21.59,555.8,2387.98,9064.08,1.3,47.19,523.21,2388.03,8142.18,8.3573,0.03,390,2388,100.0,39.1,23.4363
2020-04-12,-0.0023,0.0002,100.0,518.67,642.1,1582.52,1401.76,14.62,21.59,556.0,2387.98,9061.48,1.3,47.36,523.26,2388.06,8140.63,8.3617,0.03,391,2388,100.0,38.94,23.4506
2020-04-13,-0.0015,-0.0004,100.0,518.67,642.53,1588.14,1392.39,14.62,21.59,555.67,2388.05,9055.46,1.3,47.35,523.97,2388.02,8141.89,8.3714,0.03,390,2388,100.0,39.01,23.4163
2020-04-14,-0.0023,0.0005,100.0,518.67,641.96,1584.62,1401.92,14.62,21.58,555.41,2388.07,9055.36,1.3,47.04,523.68,2388.06,8142.05,8.3912,0.03,391,2388,100.0,39.02,23.5061
2020-04-15,0.0057,0.0002,100.0,518.67,642.49,1582.24,1401.03,14.62,21.58,554.72,2388.04,9063.19,1.3,47.29,522.73,2388.0,8143.69,8.3705,0.03,393,2388,100.0,39.21,23.4369
2020-04-16,-0.0024,0.0005,100.0,518.67,641.86,1589.93,1396.32,14.62,21.58,555.14,2388.04,9061.77,1.3,47.02,523.27,2388.03,8145.46,8.3442,0.03,392,2388,100.0,39.15,23.4244
2020-04-17,0.0006,0.0002,100.0,518.67,642.14,1595.34,1396.0,14.62,21.58,555.61,2388.04,9058.35,1.3,47.23,523.75,2387.99,8143.07,8.355,0.03,393,2388,100.0,39.31,23.4853
