,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-28,-0.0013,-0.0002,100.0,518.67,641.93,1589.38,1392.91,14.62,21.6,553.84,2387.95,9046.85,1.3,47.09,521.5,2387.97,8133.4,8.3546,0.03,392,2388,100.0,39.02,23.3616
2019-12-29,0.0001,0.0005,100.0,518.67,642.17,1579.37,1394.66,14.62,21.6,553.93,2387.99,9053.43,1.3,47.07,521.63,2387.97,8135.06,8.3939,0.03,390,2388,100.0,38.81,23.493
2019-12-30,-0.0001,-0.0004,100.0,518.67,642.1,1586.84,1391.59,14.62,21.6,554.24,2387.96,9053.83,1.3,47.14,521.94,2388.01,8135.91,8.3644,0.03,390,2388,100.0,39.07,23.5024
2019-12-31,0.002,0.0004,100.0,518.67,642.47,1582.3,1390.55,14.62,21.6,554.54,2387.98,9059.02,1.3,46.93,521.96,2387.97,8135.23,8.3958,0.03,391,2388,100.0,38.97,23.387
2020-01-01,-0.0,-0.0002,100.0,518.67,642.04,1585.68,1397.66,14.62,21.6,553.15,2388.0,9046.02,1.3,47.02,522.04,2387.92,8134.23,8.3931,0.03,391,2388,100.0,38.9,23.4457
2020-01-02,-0.0014,-0.0,100.0,518.67,641.68,1584.4,1394.05,14.62,21.6,554.2,2387.94,9049.24,1.3,46.89,521.44,2387.96,8133.93,8.4294,0.03,391,2388,100.0,39.0,23.3266
2020-01-03,0.0015,0.0002,100.0,518.67,641.85,1585.52,1400.0,14.62,21.6,553.96,2387.9,9051.93,1.3,47.03,521.72,2387.98,8137.09,8.4034,0.03,390,2388,100.0,38.91,23.4036
2020-01-04,-0.0009,-0.0002,100.0,518.67,642.08,1583.24,1398.28,14.62,21.6,554.78,2387.96,9051.5,1.3,47.04,522.01,2387.98,8131.45,8.3869,0.03,393,2388,100.0,39.03,23.4852
2020-01-05,0.0011,-0.0003,100.0,518.67,642.08,1584.17,1394.75,14.62,21.6,553.55,2387.95,9054.67,1.3,47.14,522.41,2388.0,8133.95,8.4023,0.03,390,2388,100.0,39.06,23.431
2020-01-06,0.0025,-0.0005,100.0,518.67,641.84,1576.87,1389.96,14.62,21.6,553.83,2388.01,9054.98,1.3,47.01,521.56,2388.01,8138.45,8.3893,0.03,391,2388,100.0,38.93,23.5095
2020-01-07,-0.0013,0.0002,100.0,518.67,642.48,1580.94,1391.7,14.62,21.6,553.09,2387.9,9047.34,1.3,47.01,521.62,2387.95,8135.89,8.3955,0.03,390,2388,100.0,38.97,23.4242
2020-01-08,-0.004,0.0,100.0,518.67,641.61,1584.33,1395.75,14.62,21.6,554.2,2388.0,9048.38,1.3,46.96,521.85,2387.93,8131.58,8.3877,0.03,390,2388,100.0,38.93,23.5067
2020-01-09,-0.0015,-0.0005,100.0,518.67,642.48,1581.42,1395.47,14.62,21.6,554.19,2387.95,9044.05,1.3,47.0,521.48,2387.97,8132.61,8.3919,0.03,391,2388,100.0,38.96,23.3618
2020-01-10,0.0005,-0.0001,100.0,518.67,641.61,1586.19,1387.08,14.62,21.6,553.65,2387.9,9046.65,1.3,47.02,522.13,2387.96,8135.28,8.4236,0.03,391,2388,100.0,38.93,23.4613
2020-01-11,-0.0025,-0.0004,100.0,518.67,641.85,1591.33,1393.86,14.62,21.6,553.56,2387.96,9046.05,1.3,46.75,522.22,2387.97,8130.58,8.3545,0.03,389,2388,100.0,38.83,23.3761
2020-01-12,-0.0022,-0.0005,100.0,518.67,642.09,1575.21,1400.9,14.62,21.6,553.86,2387.93,9045.19,1.3,47.05,521.54,2388.01,8138.21,8.3707,0.03,391,2388,100.0,39.01,23.4449
2020-01-13,0.0014,0.0002,100.0,518.67,641.58,1577.41,1391.2,14.62,21.6,553.63,2387.95,9045.92,1.3,47.11,521.53,2388.0,8131.81,8.3531,0.03,390,2388,100.0,39.08,23.4459
2020-01-14,-0.0017,0.0002,100.0,518.67,641.48,1578.36,1391.47,14.62,21.6,553.7,2387.94,9042.55,1.3,47.1,521.6,2387.94,8134.37,8.3372,0.03,391,2388,100.0,39.14,23.3391
2020-01-15,-0.001,-0.0,100.0,518.67,642.34,1582.31,1390.81,14.62,21.6,553.93,2387.95,9044.73,1.3,47.08,521.51,2387.98,8134.98,8.4057,0.03,393,2388,100.0,39.07,23.4871
2020-01-16,-0.0023,0.0004,100.0,518.67,641.91,1579.34,1399.98,14.62,21.6,553.83,2387.97,9047.67,1.3,46.98,522.05,2387.96,8135.27,8.4076,0.03,391,2388,100.0,39.08,23.5286
2020-01-17,0.0017,0.0,100.0,518.67,641.46,1576.38,1391.51,14.62,21.6,554.56,2387.98,9055.0,1.3,47.19,521.79,2387.97,8136.19,8.397,0.03,392,2388,100.0,38.97,23.3983
2020-01-18,0.0013,-0.0001,100.0,518.67,641.92,1585.72,1398.69,14.62,21.6,553.93,2388.02,9052.04,1.3,47.15,521.9,2387.97,8131.0,8.4259,0.03,391,2388,100.0,39.19,23.4239
2020-01-19,0.0011,0.0003,100.0,518.67,642.23,1580.5,1387.66,14.62,21.6,553.2,2387.96,9048.44,1.3,47.08,521.32,2387.95,8135.99,8.3726,0.03,392,2388,100.0,38.99,23.4407
2020-01-20,0.0018,-0.0002,100.0,518.67,641.82,1584.9,1393.07,14.62,21.6,553.97,2387.95,9052.84,1.3,46.88,521.31,2387.99,8132.81,8.4251,0.03,389,2388,100.0,38.97,23.4556
2020-01-21,0.0019,0.0001,100.0,518.67,642.51,1579.93,1398.07,14.62,21.6,553.9,2387.96,9048.92,1.3,46.98,521.91,2387.96,8137.98,8.3987,0.03,390,2388,100.0,39.12,23.3868
2020-01-22,-0.0046,0.0001,100.0,518.67,641.83,1581.46,1403.54,14.62,21.6,554.44,2387.96,9042.56,1.3,47.21,522.27,2387.95,8134.95,8.3873,0.03,390,2388,100.0,39.08,23.5037
2020-01-23,-0.0004,0.0002,100.0,518.67,642.03,1580.75,1393.36,14.62,21.6,553.64,2387.98,9049.58,1.3,47.08,521.73,2387.93,8127.56,8.359,0.03,391,2388,100.0,38.93,23.4972
2020-01-24,0.002,0.0003,100.0,518.67,641.77,1584.43,1391.41,14.62,21.6,553.92,2387.98,9041.47,1.3,47.05,521.01,2387.97,8133.18,8.3934,0.03,392,2388,100.0,39.01,23.3342
2020-01-25,0.0005,0.0002,100.0,518.67,641.89,1583.28,1393.91,14.62,21.6,554.66,2388.01,9050.3,1.3,47.22,521.58,2388.01,8130.87,8.3973,0.03,392,2388,100.0,39.01,23.4337
2020-01-26,0.0001,-0.0004,100.0,518.67,641.98,1578.27,1388.24,14.62,21.6,554.82,2387.97,9048.19,1.3,47.4,521.82,2388.01,8130.57,8.3878,0.03,390,2388,100.0,39.08,23.3952
2020-01-27,0.0001,0.0,100.0,518.67,641.86,1581.11,1394.05,14.62,21.6,554.73,2387.99,9049.39,1.3,47.01,521.92,2387.97,8132.59,8.4051,0.03,392,2388,100.0,39.01,23.5092
2020-01-28,0.0008,-0.0003,100.0,518.67,641.77,1580.49,1389.19,14.62,21.6,554.28,2387.94,9046.13,1.3,46.98,522.23,2388.05,8129.53,8.3786,0.03,390,2388,100.0,39.16,23.4005
2020-01-29,-0.0003,-0.0,100.0,518.67,641.9,1579.22,1388.58,14.62,21.6,553.64,2387.97,9049.31,1.3,46.84,522.38,2387.93,8129.18,8.3577,0.03,392,2388,100.0,38.92,23.4304
2020-01-30,0.0004,0.0003,100.0,518.67,642.0,1576.48,1395.01,14.62,21.6,553.72,2388.0,9050.23,1.3,47.01,522.21,2387.97,8135.69,8.4239,0.03,392,2388,100.0,39.1,23.4129
2020-01-31,0.0015,0.0001,100.0,518.67,642.02,1576.42,1399.64,14.62,21.6,553.78,2387.94,9050.3,1.3,46.87,521.75,2388.02,8136.46,8.3761,0.03,391,2388,100.0,39.02,23.4291
2020-02-01,0.0009,-0.0004,100.0,518.67,641.93,1586.48,1393.16,14.62,21.6,553.8,2387.9,9047.16,1.3,47.02,522.01,2387.92,8132.91,8.4091,0.03,391,2388,100.0,39.06,23.3358
2020-02-02,0.0001,-0.0001,100.0,518.67,642.07,1585.74,1395.89,14.62,21.6,553.61,2387.99,9053.91,1.3,46.93,522.11,2387.96,8132.79,8.3964,0.03,392,2388,100.0,39.11,23.4678
2020-02-03,-0.0001,-0.0004,100.0,518.67,641.92,1587.29,1391.77,14.62,21.6,554.33,2387.97,9050.35,1.3,46.88,521.53,2388.0,8135.11,8.3984,0.03,392,2388,100.0,39.24,23.3693
2020-02-04,0.0024,0.0005,100.0,518.67,642.06,1582.06,1395.79,14.62,21.6,553.4,2387.93,9052.3,1.3,47.04,521.85,2387.93,8135.34,8.3762,0.03,391,2388,100.0,39.07,23.4292
2020-02-05,-0.0029,0.0,100.0,518.67,642.58,1583.35,1392.25,14.62,21.6,553.66,2387.98,9050.94,1.3,47.22,521.92,2387.96,8137.35,8.374,0.03,392,2388,100.0,39.08,23.4619
2020-02-06,-0.0018,-0.0003,100.0,518.67,642.43,1583.04,1389.7,14.62,21.6,554.27,2387.93,9047.92,1.3,47.09,521.36,2387.98,8140.25,8.3778,0.03,391,2388,100.0,39.13,23.4083
2020-02-07,-0.0024,-0.0005,100.0,518.67,641.9,1582.57,1390.79,14.62,21.6,554.3,2387.92,9052.27,1.3,47.05,522.09,2387.98,8133.14,8.4273,0.03,392,2388,100.0,39.11,23.443
2020-02-08,-0.0001,0.0002,100.0,518.67,642.29,1580.35,1388.59,14.62,21.6,553.65,2387.98,9056.73,1.3,46.89,522.5,2387.98,8130.41,8.3836,0.03,392,2388,100.0,39.07,23.5525
2020-02-09,-0.0034,0.0003,100.0,518.67,641.89,1581.74,1394.55,14.62,21.6,554.36,2388.0,9053.27,1.3,47.13,522.04,2388.02,8137.59,8.4024,0.03,391,2388,100.0,38.95,23.3755
2020-02-10,-0.0012,0.0003,100.0,518.67,641.61,1584.83,1394.23,14.62,21.6,554.02,2387.99,9047.44,1.3,47.08,522.04,2388.0,8136.41,8.3941,0.03,392,2388,100.0,39.1,23.4427
2020-02-11,0.0002,-0.0004,100.0,518.67,641.89,1581.09,1396.09,14.62,21.6,554.22,2387.98,9055.56,1.3,47.09,522.0,2387.99,8132.7,8.4003,0.03,390,2388,100.0,39.17,23.3992
2020-02-12,0.0032,0.0004,100.0,518.67,641.76,1585.06,1397.99,14.62,21.6,554.59,2388.0,9054.09,1.3,46.97,522.01,2388.02,8136.11,8.3692,0.03,391,2388,100.0,39.08,23.3879
2020-02-13,0.0012,0.0,100.0,518.67,642.67,1579.18,1391.38,14.62,21.6,553.97,2388.0,9049.33,1.3,47.24,521.82,2387.94,8130.32,8.3858,0.03,390,2388,100.0,38.96,23.3864
2020-02-14,0.0008,0.0002,100.0,518.67,641.82,1575.49,1396.6,14.62,21.6,554.72,2387.96,9050.67,1.3,47.05,522.45,2388.01,8139.85,8.3966,0.03,391,2388,100.0,39.12,23.4283
2020-02-15,-0.0004,-0.0003,100.0,518.67,641.59,1581.7,1394.51,14.62,21.6,554.19,2387.98,9055.49,1.3,47.09,522.12,2387.98,8136.54,8.4009,0.03,390,2388,100.0,39.02,23.4983
2020-02-16,-0.0027,0.0,100.0,518.67,641.8,1586.46,1398.96,14.62,21.6,554.05,2387.97,9045.88,1.3,47.16,522.3,2387.99,8136.89,8.407,0.03,392,2388,100.0,39.06,23.4694
2020-02-17,0.0006,-0.0004,100.0,518.67,641.9,1587.66,1391.61,14.62,21.6,554.13,2387.99,9042.64,1.3,47.2,521.72,2387.95,8138.21,8.403,0.03,391,2388,100.0,38.95,23.3745
2020-02-18,0.0029,0.0002,100.0,518.67,642.48,1580.53,1394.4,14.62,21.6,554.37,2388.02,9048.76,1.3,47.16,522.06,2387.99,8136.52,8.3845,0.03,392,2388,100.0,39.0,23.3512
2020-02-19,-0.0009,-0.0002,100.0,518.67,642.38,1582.8,1397.45,14.62,21.6,553.88,2387.94,9049.68,1.3,47.19,521.72,2387.96,8138.16,8.403,0.03,390,2388,100.0,39.21,23.4611
2020-02-20,-0.0009,0.0003,100.0,518.67,642.3,1581.64,1388.19,14.62,21.6,554.46,2388.01,9044.47,1.3,47.17,522.26,2387.96,8131.18,8.414,0.03,391,2388,100.0,39.14,23.3624
2020-02-21,0.0019,-0.0003,100.0,518.67,642.04,1587.2,1388.13,14.62,21.6,554.41,2387.96,9052.9,1.3,46.95,522.84,2387.95,8133.76,8.3694,0.03,391,2388,100.0,38.88,23.4805
2020-02-22,0.0009,0.0001,100.0,518.67,642.45,1577.42,1389.29,14.62,21.6,554.68,2387.97,9049.41,1.3,47.16,522.19,2388.01,8135.94,8.3868,0.03,392,2388,100.0,39.12,23.496
2020-02-23,-0.002,0.0,100.0,518.67,641.83,1583.6,1390.58,14.62,21.6,554.92,2388.01,9065.78,1.3,47.2,522.39,2387.98,8136.23,8.3782,0.03,392,2388,100.0,39.19,23.4235
2020-02-24,-0.0004,-0.0001,100.0,518.67,642.0,1580.41,1397.41,14.62,21.6,554.93,2388.01,9050.56,1.3,47.11,522.58,2388.01,8139.96,8.3805,0.03,392,2388,100.0,38.96,23.3756
2020-02-25,0.0028,-0.0,100.0,518.67,642.14,1585.25,1397.82,14.62,21.6,553.89,2388.01,9055.17,1.3,47.16,522.17,2387.97,8135.85,8.3689,0.03,392,2388,100.0,38.91,23.5239
2020-02-26,0.0043,0.0004,100.0,518.67,641.8,1580.61,1396.42,14.62,21.6,554.76,2387.99,9056.8,1.3,47.0,522.15,2388.0,8138.12,8.4215,0.03,392,2388,100.0,39.09,23.4283
2020-02-27,-0.0021,0.0,100.0,518.67,642.15,1581.96,1397.15,14.62,21.6,554.09,2387.98,9051.72,1.3,47.02,522.37,2387.94,8137.12,8.4045,0.03,391,2388,100.0,38.85,23.3215
2020-02-28,-0.004,-0.0003,100.0,518.67,642.67,1583.65,1393.97,14.62,21.6,554.97,2388.02,9052.38,1.3,47.18,522.34,2387.96,8128.63,8.3827,0.03,390,2388,100.0,38.99,23.462
2020-02-29,0.0026,0.0003,100.0,518.67,641.92,1588.51,1391.73,14.62,21.6,554.47,2388.05,9052.3,1.3,47.24,522.76,2388.0,8137.91,8.3652,0.03,391,2388,100.0,39.28,23.4171
2020-03-01,0.0004,0.0,100.0,518.67,642.43,1586.36,1394.04,14.62,21.6,554.86,2388.04,9046.67,1.3,47.18,522.7,2388.03,8131.16,8.3991,0.03,391,2388,100.0,38.96,23.5093
2020-03-02,0.0005,-0.0002,100.0,518.67,642.26,1589.55,1394.24,14.62,21.6,554.83,2387.99,9053.35,1.3,47.05,522.26,2387.96,8136.74,8.3927,0.03,391,2388,100.0,39.18,23.4249
2020-03-03,-0.0026,-0.0005,100.0,518.67,641.28,1574.44,1385.65,14.62,21.6,554.69,2387.95,9048.25,1.3,47.25,522.44,2388.01,8139.06,8.4154,0.03,391,2388,100.0,39.15,23.3959
2020-03-04,0.0006,0.0003,100.0,518.67,642.02,1582.22,1393.83,14.62,21.6,554.57,2387.97,9045.08,1.3,47.09,522.55,2387.99,8135.49,8.3757,0.03,391,2388,100.0,38.82,23.3317
2020-03-05,0.0014,0.0,100.0,518.67,642.41,1582.71,1395.33,14.62,21.6,555.25,2387.99,9048.41,1.3,47.2,522.53,2387.94,8132.24,8.3741,0.03,393,2388,100.0,39.05,23.4253
2020-03-06,0.0047,-0.0004,100.0,518.67,642.49,1588.6,1390.6,14.62,21.6,554.28,2387.97,9049.96,1.3,47.2,521.98,2388.03,8134.23,8.4032,0.03,392,2388,100.0,38.91,23.3758
2020-03-07,-0.0016,0.0001,100.0,518.67,642.29,1587.19,1394.32,14.62,21.6,554.81,2388.01,9052.73,1.3,47.01,522.47,2388.01,8136.23,8.3678,0.03,391,2388,100.0,39.13,23.4471
2020-03-08,-0.0006,-0.0001,100.0,518.67,642.3,1579.75,1391.48,14.62,21.6,555.29,2388.05,9051.75,1.3,47.02,522.59,2388.09,8135.06,8.392,0.03,392,2388,100.0,38.97,23.4279
2020-03-09,0.001,0.0002,100.0,518.67,642.45,1583.72,1394.58,14.62,21.6,554.98,2387.98,9048.08,1.3,46.98,522.53,2387.99,8133.77,8.3891,0.03,392,2388,100.0,39.11,23.4258
2020-03-10,0.0025,0.0001,100.0,518.67,642.06,1576.75,1392.33,14.62,21.6,554.28,2387.95,9050.58,1.3,47.07,522.91,2387.97,8135.41,8.3468,0.03,390,2388,100.0,39.05,23.3444
2020-03-11,0.002,0.0001,100.0,518.67,642.28,1585.42,1394.67,14.62,21.6,554.28,2388.02,9050.91,1.3,47.08,522.49,2388.02,8138.67,8.379,0.03,392,2388,100.0,38.98,23.4298
2020-03-12,0.003,-0.0005,100.0,518.67,641.94,1588.13,1392.09,14.62,21.6,554.91,2388.03,9054.62,1.3,47.12,522.72,2387.97,8138.19,8.3915,0.03,390,2388,100.0,39.04,23.354
2020-03-13,-0.0028,-0.0003,100.0,518.67,642.44,1586.51,1402.96,14.62,21.6,555.71,2387.93,9059.17,1.3,47.1,522.28,2387.99,8133.13,8.3999,0.03,390,2388,100.0,39.04,23.5283
2020-03-14,-0.0007,0.0003,100.0,518.67,641.78,1578.27,1400.09,14.62,21.6,554.56,2388.04,9055.29,1.3,47.07,522.94,2388.0,8139.45,8.3728,0.03,392,2388,100.0,39.08,23.4645
2020-03-15,-0.0006,-0.0003,100.0,518.67,641.99,1578.98,1395.38,14.62,21.6,554.95,2388.03,9050.62,1.3,47.01,522.47,2387.98,8136.77,8.3773,0.03,391,2388,100.0,39.08,23.4276
2020-03-16,-0.0014,-0.0004,100.0,518.67,641.7,1578.08,1394.69,14.62,21.6,555.32,2387.98,9052.88,1.3,46.96,522.26,2387.98,8142.35,8.373,0.03,391,2388,100.0,39.19,23.4319
2020-03-17,-0.0018,-0.0002,100.0,518.67,641.88,1579.68,1399.39,14.62,21.6,554.57,2388.0,9058.61,1.3,47.16,522.75,2387.98,8137.33,8.3981,0.03,392,2388,100.0,39.01,23.4391
2020-03-18,0.0017,-0.0001,100.0,518.67,642.26,1583.47,1391.54,14.62,21.6,555.29,2388.0,9058.0,1.3,47.14,522.86,2388.04,8136.92,8.3546,0.03,392,2388,100.0,39.01,23.4893
2020-03-19,0.002,0.0001,100.0,518.67,642.39,1583.69,1403.13,14.62,21.6,555.7,2388.04,9056.44,1.3,46.98,522.94,2387.96,8143.86,8.3772,0.03,391,2388,100.0,38.92,23.4037
2020-03-20,0.0045,0.0002,100.0,518.67,641.75,1580.71,1395.94,14.62,21.6,555.03,2388.0,9056.54,1.3,47.02,523.33,2388.05,8136.8,8.3995,0.03,391,2388,100.0,38.98,23.4512
2020-03-21,-0.004,0.0004,100.0,518.67,641.92,1589.81,1395.73,14.62,21.6,555.25,2387.97,9055.06,1.3,47.06,523.05,2388.04,8132.86,8.4072,0.03,390,2388,100.0,39.19,23.3936
2020-03-22,-0.0006,-0.0005,100.0,518.67,641.41,1580.12,1399.52,14.62,21.59,555.01,2387.97,9051.28,1.3,47.18,522.39,2387.99,8135.66,8.3896,0.03,392,2388,100.0,39.06,23.456
2020-03-23,0.0002,-0.0002,100.0,518.67,642.17,1581.44,1396.32,14.62,21.6,554.91,2388.02,9062.79,1.3,47.19,523.0,2388.02,8138.31,8.4148,0.03,392,2388,100.0,39.15,23.513
2020-03-24,0.0022,-0.0003,100.0,518.67,641.94,1589.83,1395.4,14.62,21.6,555.61,2388.02,9057.9,1.3,47.2,523.06,2387.97,8136.21,8.3884,0.03,393,2388,100.0,39.21,23.5281
2020-03-25,0.0021,0.0003,100.0,518.67,642.24,1580.88,1400.3,14.62,21.6,555.51,2388.06,9052.8,1.3,47.17,522.94,2388.07,8141.81,8.3625,0.03,391,2388,100.0,39.13,23.469
2020-03-26,0.0019,0.0001,100.0,518.67,642.28,1579.8,1402.76,14.62,21.6,554.71,2388.0,9053.74,1.3,47.22,522.99,2387.95,8138.23,8.3577,0.03,390,2388,100.0,39.26,23.4113
2020-03-27,-0.0029,-0.0002,100.0,518.67,642.74,1585.74,1398.11,14.62,21.6,555.58,2388.0,9051.27,1.3,47.2,522.85,2388.06,8138.21,8.3662,0.03,391,2388,100.0,39.17,23.5987
2020-03-28,0.0019,-0.0,100.0,518.67,641.67,1582.13,1393.14,14.62,21.6,555.84,2387.99,9060.43,1.3,47.23,523.02,2388.02,8139.06,8.4095,0.03,391,2388,100.0,38.99,23.5069
2020-03-29,0.0004,0.0003,100.0,518.67,641.79,1581.96,1396.84,14.62,21.6,555.21,2388.05,9056.38,1.3,47.06,523.63,2388.04,8137.53,8.3657,0.03,392,2388,100.0,39.1,23.449
2020-03-30,0.0014,-0.0004,100.0,518.67,641.43,1582.74,1394.65,14.62,21.6,555.55,2387.99,9061.38,1.3,47.13,522.78,2388.04,8140.4,8.3668,0.03,392,2388,100.0,39.09,23.3917
2020-03-31,-0.0034,0.0002,100.0,518.67,641.36,1589.16,1397.0,14.62,21.6,556.47,2387.99,9052.71,1.3,47.19,523.27,2388.01,8139.57,8.3894,0.03,392,2388,100.0,38.89,23.4387
2020-04-01,-0.0003,-0.0004,100.0,518.67,641.73,1584.18,1398.67,14.62,21.6,554.84,2387.98,9059.8,1.3,47.12,522.76,2388.01,8137.76,8.3513,0.03,391,2388,100.0,39.15,23.4853
2020-04-02,0.0005,0.0003,100.0,518.67,641.99,1582.47,1397.09,14.62,21.6,555.95,2388.04,9055.58,1.3,47.21,523.07,2388.03,8133.99,8.3665,0.03,392,2388,100.0,39.18,23.3429
2020-04-03,-0.0001,0.0,100.0,518.67,641.84,1583.03,1399.82,14.62,21.59,555.81,2387.95,9057.96,1.3,47.2,522.34,2388.07,8136.31,8.3966,0.03,390,2388,100.0,39.1,23.4299
2020-04-04,0.0003,-0.0002,100.0,518.67,641.62,1583.79,1393.64,14.62,21.6,555.12,2388.07,9050.39,1.3,47.26,523.24,2388.04,8141.17,8.4158,0.03,391,2388,100.0,39.12,23.4625
