,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-21,0.0033,0.0001,100.0,518.67,643.14,1593.07,1409.92,14.62,21.61,553.9,2388.15,9057.82,1.3,47.57,521.8,2388.11,8142.0,8.444,0.03,394,2388,100.0,38.76,23.2318
2019-12-22,0.0032,0.0003,100.0,518.67,642.75,1596.05,1409.22,14.62,21.61,552.92,2388.14,9057.64,1.3,47.55,521.65,2388.12,8131.51,8.4644,0.03,393,2388,100.0,38.76,23.3294
2019-12-23,0.0035,0.0003,100.0,518.67,642.59,1587.44,1406.8,14.62,21.61,552.87,2388.06,9056.04,1.3,47.57,520.97,2388.1,8139.05,8.458,0.03,393,2388,100.0,38.65,23.1842
2019-12-24,0.0037,0.0003,100.0,518.67,643.17,1595.95,1403.23,14.62,21.61,552.74,2388.1,9061.58,1.3,47.66,521.17,2388.12,8134.1,8.4345,0.03,395,2388,100.0,38.71,23.365
2019-12-25,-0.0022,-0.0004,100.0,518.67,643.07,1593.6,1412.48,14.62,21.61,553.06,2388.12,9060.44,1.3,47.74,521.88,2388.13,8140.97,8.4776,0.03,394,2388,100.0,38.85,23.3033
2019-12-26,0.0013,-0.0003,100.0,518.67,642.42,1587.2,1412.99,14.62,21.61,552.61,2388.16,9060.48,1.3,47.65,521.51,2388.13,8135.06,8.4576,0.03,393,2388,100.0,38.63,23.2599
2019-12-27,0.0017,0.0004,100.0,518.67,642.68,1584.75,1407.0,14.62,21.61,553.33,2388.12,9060.55,1.3,47.52,521.48,2388.11,8140.73,8.4597,0.03,394,2388,100.0,38.88,23.2396
2019-12-28,0.0016,-0.0002,100.0,518.67,642.76,1588.59,1398.02,14.62,21.61,553.71,2388.12,9062.35,1.3,47.51,521.17,2388.13,8138.41,8.4538,0.03,391,2388,100.0,38.85,23.2116
2019-12-29,-0.0022,-0.0004,100.0,518.67,642.12,1595.12,1415.62,14.62,21.61,553.4,2388.09,9056.42,1.3,47.83,521.47,2388.11,8138.95,8.4616,0.03,393,2388,100.0,38.53,23.3127
2019-12-30,-0.0029,0.0001,100.0,518.67,642.43,1595.41,1417.74,14.62,21.61,553.87,2388.13,9064.46,1.3,47.34,521.18,2388.08,8145.83,8.4399,0.03,394,2388,100.0,38.96,23.3749
2019-12-31,-0.0003,-0.0002,100.0,518.67,642.53,1591.8,1418.13,14.62,21.61,553.51,2388.13,9053.22,1.3,47.53,521.3,2388.17,8139.95,8.4552,0.03,393,2388,100.0,38.66,23.2789
2020-01-01,-0.0019,-0.0002,100.0,518.67,642.88,1579.99,1413.64,14.62,21.61,552.94,2388.11,9060.22,1.3,47.77,520.98,2388.14,8139.97,8.4507,0.03,395,2388,100.0,38.78,23.2599
2020-01-02,-0.0003,-0.0002,100.0,518.67,642.59,1588.33,1414.44,14.62,21.61,552.78,2388.1,9061.51,1.3,47.59,520.93,2388.09,8131.1,8.4282,0.03,395,2388,100.0,38.85,23.3366
2020-01-03,-0.0028,0.0005,100.0,518.67,642.09,1578.99,1416.51,14.62,21.61,552.52,2388.13,9050.71,1.3,47.53,521.35,2388.12,8136.91,8.4339,0.03,394,2388,100.0,38.84,23.2356
2020-01-04,-0.0017,-0.0001,100.0,518.67,642.31,1597.52,1406.69,14.62,21.61,553.01,2388.12,9055.05,1.3,47.65,520.56,2388.17,8143.92,8.4521,0.03,394,2388,100.0,38.86,23.2374
2020-01-05,0.0012,0.0002,100.0,518.67,642.63,1592.75,1413.89,14.62,21.61,552.82,2388.09,9056.43,1.3,47.59,521.34,2388.18,8138.16,8.4388,0.03,393,2388,100.0,38.69,23.3078
2020-01-06,0.001,0.0001,100.0,518.67,642.92,1587.72,1408.94,14.62,21.61,553.37,2388.12,9057.02,1.3,47.73,521.2,2388.09,8136.36,8.4314,0.03,393,2388,100.0,38.5,23.2066
2020-01-07,0.002,-0.0,100.0,518.67,643.01,1586.56,1414.15,14.62,21.61,553.32,2388.12,9057.6,1.3,47.51,521.5,2388.1,8138.45,8.4803,0.03,392,2388,100.0,38.8,23.1989
2020-01-08,-0.003,0.0002,100.0,518.67,642.65,1592.04,1413.19,14.62,21.61,553.94,2388.16,9055.96,1.3,47.55,521.22,2388.11,8138.28,8.4593,0.03,393,2388,100.0,38.72,23.3308
2020-01-09,-0.0036,0.0004,100.0,518.67,642.97,1585.71,1406.04,14.62,21.61,553.37,2388.11,9053.44,1.3,47.53,521.14,2388.18,8136.94,8.4645,0.03,393,2388,100.0,38.87,23.2278
2020-01-10,0.0028,0.0003,100.0,518.67,643.17,1590.83,1413.49,14.62,21.61,552.86,2388.11,9056.97,1.3,47.57,520.89,2388.14,8131.8,8.4635,0.03,394,2388,100.0,38.71,23.2551
2020-01-11,-0.0038,0.0002,100.0,518.67,642.97,1593.02,1407.08,14.62,21.61,553.2,2388.1,9065.38,1.3,47.6,521.58,2388.1,8138.82,8.4958,0.03,393,2388,100.0,38.83,23.3563
2020-01-12,-0.0057,-0.0001,100.0,518.67,642.77,1592.74,1407.71,14.62,21.61,552.67,2388.11,9058.46,1.3,47.52,521.06,2388.13,8136.97,8.4337,0.03,395,2388,100.0,38.76,23.266
2020-01-13,0.003,0.0003,100.0,518.67,642.76,1594.17,1417.29,14.62,21.61,553.54,2388.13,9056.91,1.3,47.59,521.37,2388.16,8136.49,8.4535,0.03,393,2388,100.0,38.82,23.2868
2020-01-14,-0.0031,0.0005,100.0,518.67,642.39,1589.03,1414.03,14.62,21.61,553.37,2388.11,9055.36,1.3,47.53,521.5,2388.08,8135.13,8.4397,0.03,393,2388,100.0,38.86,23.2576
2020-01-15,-0.0004,0.0002,100.0,518.67,643.24,1593.09,1412.26,14.62,21.61,553.29,2388.12,9054.05,1.3,47.7,521.37,2388.17,8137.66,8.4334,0.03,394,2388,100.0,38.94,23.3154
2020-01-16,-0.0014,0.0002,100.0,518.67,642.17,1593.13,1413.11,14.62,21.61,552.97,2388.12,9056.73,1.3,47.59,521.47,2388.11,8139.79,8.4553,0.03,394,2388,100.0,38.97,23.243
2020-01-17,-0.0007,0.0004,100.0,518.67,642.54,1596.14,1412.0,14.62,21.61,553.01,2388.09,9057.24,1.3,47.44,521.42,2388.08,8131.01,8.4481,0.03,393,2388,100.0,38.75,23.3489
2020-01-18,0.0001,0.0003,100.0,518.67,642.88,1591.44,1412.98,14.62,21.61,552.74,2388.17,9056.6,1.3,47.36,520.94,2388.12,8134.83,8.4624,0.03,392,2388,100.0,38.93,23.1487
2020-01-19,0.0041,0.0002,100.0,518.67,642.84,1586.58,1413.18,14.62,21.61,553.16,2388.11,9050.91,1.3,47.56,521.49,2388.09,8142.07,8.449,0.03,392,2388,100.0,38.79,23.3394
2020-01-20,-0.0016,-0.0,100.0,518.67,643.59,1594.24,1405.54,14.62,21.61,553.19,2388.11,9051.12,1.3,47.55,521.24,2388.09,8137.04,8.4468,0.03,394,2388,100.0,38.88,23.2342
2020-01-21,-0.0016,0.0003,100.0,518.67,643.08,1592.5,1412.73,14.62,21.61,552.91,2388.11,9058.66,1.3,47.52,521.57,2388.08,8140.3,8.4553,0.03,393,2388,100.0,39.0,23.3252
2020-01-22,0.0014,0.0,100.0,518.67,642.58,1586.79,1405.19,14.62,21.61,553.01,2388.18,9062.55,1.3,47.51,520.66,2388.13,8133.28,8.4618,0.03,394,2388,100.0,38.74,23.2866
2020-01-23,-0.0049,0.0001,100.0,518.67,642.71,1588.27,1413.66,14.62,21.61,552.51,2388.11,9062.52,1.3,47.56,520.53,2388.14,8135.69,8.4517,0.03,393,2388,100.0,38.76,23.165
2020-01-24,0.0016,-0.0001,100.0,518.67,642.8,1591.8,1411.77,14.62,21.61,552.77,2388.12,9056.54,1.3,47.63,521.49,2388.16,8141.61,8.4456,0.03,394,2388,100.0,38.68,23.2839
2020-01-25,0.0009,0.0002,100.0,518.67,642.99,1590.85,1408.07,14.62,21.61,552.75,2388.07,9055.36,1.3,47.85,520.78,2388.11,8132.42,8.4537,0.03,394,2388,100.0,38.73,23.357
2020-01-26,-0.0016,-0.0,100.0,518.67,642.87,1597.55,1407.06,14.62,21.61,553.1,2388.16,9056.31,1.3,47.53,521.15,2388.05,8136.56,8.4583,0.03,393,2388,100.0,38.69,23.2811
2020-01-27,0.0007,-0.0003,100.0,518.67,642.56,1582.86,1405.92,14.62,21.61,553.62,2388.09,9060.23,1.3,47.61,521.42,2388.09,8135.28,8.4189,0.03,392,2388,100.0,38.9,23.2707
2020-01-28,0.0001,-0.0001,100.0,518.67,642.37,1584.34,1418.0,14.62,21.61,552.99,2388.09,9055.54,1.3,47.5,521.58,2388.08,8137.2,8.4578,0.03,394,2388,100.0,38.83,23.3223
2020-01-29,-0.0017,0.0004,100.0,518.67,643.28,1594.49,1415.94,14.62,21.61,552.65,2388.14,9054.77,1.3,47.47,521.35,2388.14,8138.31,8.4456,0.03,394,2388,100.0,38.83,23.2463
2020-01-30,-0.0015,0.0004,100.0,518.67,643.06,1590.73,1413.68,14.62,21.61,552.98,2388.14,9065.47,1.3,47.8,522.03,2388.13,8143.43,8.4814,0.03,394,2388,100.0,38.83,23.2753
2020-01-31,0.0008,0.0,100.0,518.67,643.08,1588.86,1412.99,14.62,21.61,552.37,2388.14,9060.92,1.3,47.57,520.96,2388.12,8139.29,8.4269,0.03,393,2388,100.0,38.68,23.1533
2020-02-01,-0.0012,0.0,100.0,518.67,643.34,1588.1,1412.04,14.62,21.61,553.52,2388.14,9062.33,1.3,47.51,520.73,2388.09,8135.96,8.4597,0.03,394,2388,100.0,38.65,23.2602
2020-02-02,0.0026,-0.0002,100.0,518.67,643.21,1592.91,1409.51,14.62,21.61,553.81,2388.08,9062.13,1.3,47.61,521.55,2388.1,8138.0,8.4281,0.03,394,2388,100.0,38.81,23.2846
2020-02-03,-0.0006,0.0005,100.0,518.67,642.98,1587.04,1421.74,14.62,21.61,553.15,2388.14,9059.21,1.3,47.56,521.63,2388.1,8135.65,8.4206,0.03,393,2388,100.0,38.69,23.1422
2020-02-04,0.0008,-0.0004,100.0,518.67,642.98,1596.09,1413.17,14.62,21.61,554.07,2388.14,9061.18,1.3,47.75,521.17,2388.12,8136.38,8.502,0.03,394,2388,100.0,38.65,23.243
2020-02-05,-0.0057,-0.0004,100.0,518.67,643.02,1587.61,1405.47,14.62,21.61,553.63,2388.14,9058.36,1.3,47.68,520.69,2388.13,8138.12,8.4233,0.03,394,2388,100.0,38.82,23.264
2020-02-06,0.0013,0.0003,100.0,518.67,642.61,1592.95,1414.44,14.62,21.61,553.74,2388.16,9052.55,1.3,47.66,521.72,2388.11,8135.01,8.4768,0.03,394,2388,100.0,38.64,23.2975
2020-02-07,-0.0023,0.0005,100.0,518.67,643.14,1586.32,1413.09,14.62,21.61,552.97,2388.09,9053.67,1.3,47.92,520.84,2388.13,8135.93,8.4409,0.03,393,2388,100.0,38.94,23.1683
2020-02-08,-0.0017,0.0,100.0,518.67,642.14,1591.59,1410.74,14.62,21.61,552.88,2388.15,9060.8,1.3,47.53,521.46,2388.13,8139.39,8.418,0.03,395,2388,100.0,38.79,23.3916
2020-02-09,0.0032,-0.0,100.0,518.67,642.7,1583.59,1418.22,14.62,21.61,552.79,2388.05,9066.54,1.3,47.33,521.25,2388.14,8139.49,8.4252,0.03,394,2388,100.0,38.6,23.2996
2020-02-10,0.0016,0.0003,100.0,518.67,643.18,1592.85,1411.32,14.62,21.61,553.45,2388.17,9058.88,1.3,47.55,521.28,2388.15,8140.94,8.4576,0.03,393,2388,100.0,38.94,23.2269
2020-02-11,-0.0029,-0.0004,100.0,518.67,642.81,1582.91,1417.73,14.62,21.61,552.99,2388.13,9063.53,1.3,47.55,521.47,2388.09,8138.01,8.4452,0.03,395,2388,100.0,38.82,23.4117
2020-02-12,-0.0009,0.0005,100.0,518.67,642.91,1595.32,1399.73,14.62,21.61,553.91,2388.07,9057.97,1.3,47.7,521.76,2388.12,8140.54,8.5182,0.03,393,2388,100.0,38.76,23.2938
2020-02-13,0.0034,0.0002,100.0,518.67,642.99,1591.1,1411.04,14.62,21.61,553.88,2388.11,9066.12,1.3,47.58,521.48,2388.15,8134.8,8.4667,0.03,392,2388,100.0,38.68,23.2291
2020-02-14,-0.001,-0.0,100.0,518.67,643.28,1591.78,1413.51,14.62,21.61,553.41,2388.17,9057.09,1.3,47.61,521.04,2388.15,8129.08,8.4707,0.03,394,2388,100.0,38.74,23.3179
2020-02-15,0.0002,-0.0003,100.0,518.67,642.46,1591.7,1413.37,14.62,21.61,553.11,2388.12,9051.78,1.3,47.71,520.73,2388.1,8139.25,8.4918,0.03,395,2388,100.0,38.79,23.1348
2020-02-16,0.001,0.0004,100.0,518.67,642.83,1592.32,1415.64,14.62,21.61,553.88,2388.05,9057.22,1.3,47.43,521.45,2388.12,8143.68,8.4646,0.03,393,2388,100.0,38.87,23.3438
2020-02-17,0.0018,-0.0,100.0,518.67,642.39,1588.88,1413.71,14.62,21.61,552.68,2388.11,9054.78,1.3,47.81,520.69,2388.17,8141.05,8.4492,0.03,394,2388,100.0,38.89,23.1811
2020-02-18,0.0018,-0.0002,100.0,518.67,643.09,1591.55,1408.49,14.62,21.61,553.35,2388.18,9059.43,1.3,47.58,521.02,2388.15,8138.0,8.467,0.03,393,2388,100.0,38.67,23.2568
2020-02-19,-0.0007,-0.0003,100.0,518.67,642.55,1598.31,1413.85,14.62,21.61,553.72,2388.11,9061.05,1.3,47.76,521.01,2388.09,8139.83,8.4573,0.03,394,2388,100.0,38.77,23.1237
2020-02-20,-0.0004,-0.0,100.0,518.67,642.98,1590.49,1410.82,14.62,21.61,552.79,2388.09,9063.91,1.3,47.62,521.1,2388.07,8132.75,8.4579,0.03,394,2388,100.0,38.73,23.2488
2020-02-21,0.0018,0.0004,100.0,518.67,643.42,1589.8,1409.72,14.62,21.61,553.88,2388.1,9061.42,1.3,47.64,521.1,2388.13,8136.93,8.4386,0.03,395,2388,100.0,38.62,23.3149
2020-02-22,-0.0017,-0.0003,100.0,518.67,642.73,1586.15,1409.77,14.62,21.61,553.37,2388.16,9059.77,1.3,47.74,520.89,2388.1,8136.46,8.4447,0.03,394,2388,100.0,38.72,23.2432
2020-02-23,-0.0007,0.0005,100.0,518.67,642.93,1589.46,1415.0,14.62,21.61,553.48,2388.15,9061.08,1.3,47.72,520.58,2388.12,8138.2,8.446,0.03,394,2388,100.0,38.58,23.1344
2020-02-24,0.0009,0.0001,100.0,518.67,643.53,1592.54,1409.16,14.62,21.61,553.04,2388.12,9058.09,1.3,47.78,521.14,2388.1,8136.15,8.4651,0.03,394,2388,100.0,38.74,23.2424
2020-02-25,0.0033,0.0003,100.0,518.67,642.99,1594.85,1405.02,14.62,21.61,553.16,2388.17,9061.2,1.3,47.62,521.25,2388.2,8139.54,8.4557,0.03,394,2388,100.0,38.86,23.2253
2020-02-26,-0.0008,-0.0004,100.0,518.67,642.94,1595.54,1407.87,14.62,21.61,553.14,2388.13,9062.07,1.3,47.68,521.27,2388.09,8144.3,8.429,0.03,393,2388,100.0,38.67,23.275
2020-02-27,0.002,0.0004,100.0,518.67,642.46,1587.65,1420.4,14.62,21.61,553.12,2388.15,9059.31,1.3,47.64,520.47,2388.07,8138.99,8.4425,0.03,393,2388,100.0,38.73,23.3377
2020-02-28,-0.0009,-0.0,100.0,518.67,642.68,1597.59,1412.2,14.62,21.61,552.75,2388.12,9051.49,1.3,47.55,521.09,2388.15,8139.25,8.4891,0.03,393,2388,100.0,38.67,23.244
2020-02-29,-0.0025,-0.0003,100.0,518.67,642.71,1595.03,1411.22,14.62,21.61,553.14,2388.08,9063.83,1.3,47.66,521.29,2388.14,8145.95,8.4663,0.03,392,2388,100.0,38.64,23.3332
2020-03-01,-0.0007,-0.0,100.0,518.67,642.88,1590.71,1416.44,14.62,21.61,553.66,2388.13,9065.03,1.3,47.77,520.42,2388.13,8136.96,8.4728,0.03,394,2388,100.0,38.82,23.3446
2020-03-02,-0.0035,-0.0001,100.0,518.67,642.63,1585.8,1408.9,14.62,21.61,553.01,2388.14,9059.39,1.3,47.62,520.89,2388.08,8136.23,8.4481,0.03,394,2388,100.0,38.77,23.3253
2020-03-03,0.0019,0.0004,100.0,518.67,643.06,1593.91,1414.1,14.62,21.61,552.45,2388.15,9064.47,1.3,47.6,520.94,2388.16,8137.33,8.4827,0.03,391,2388,100.0,38.76,23.3247
2020-03-04,-0.0024,-0.0001,100.0,518.67,642.44,1588.2,1418.7,14.62,21.61,552.98,2388.16,9058.06,1.3,47.63,520.71,2388.12,8139.14,8.4508,0.03,395,2388,100.0,38.79,23.2476
2020-03-05,0.0011,-0.0003,100.0,518.67,642.99,1589.97,1410.52,14.62,21.61,553.19,2388.14,9060.83,1.3,47.66,521.42,2388.12,8134.16,8.5015,0.03,395,2388,100.0,38.84,23.1868
2020-03-06,-0.0002,0.0003,100.0,518.67,643.02,1587.58,1414.16,14.62,21.61,552.58,2388.09,9062.55,1.3,47.82,521.39,2388.16,8140.17,8.4725,0.03,394,2388,100.0,38.71,23.3154
2020-03-07,0.0006,-0.0003,100.0,518.67,643.24,1587.43,1417.51,14.62,21.61,553.38,2388.13,9052.45,1.3,47.61,521.27,2388.19,8142.46,8.4365,0.03,391,2388,100.0,38.8,23.3322
2020-03-08,0.0031,0.0004,100.0,518.67,642.88,1596.64,1410.04,14.62,21.61,552.81,2388.14,9066.48,1.3,47.67,520.99,2388.13,8136.65,8.472,0.03,392,2388,100.0,38.76,23.3652
2020-03-09,0.0019,0.0004,100.0,518.67,642.87,1590.88,1411.79,14.62,21.61,553.43,2388.17,9055.87,1.3,47.69,521.28,2388.11,8133.94,8.449,0.03,392,2388,100.0,38.78,23.2036
2020-03-10,-0.0037,0.0004,100.0,518.67,643.02,1588.17,1415.65,14.62,21.61,553.63,2388.17,9056.27,1.3,47.61,520.73,2388.11,8138.48,8.4758,0.03,393,2388,100.0,38.97,23.2979
2020-03-11,0.0011,0.0004,100.0,518.67,643.09,1585.07,1411.18,14.62,21.61,552.94,2388.13,9063.28,1.3,47.79,521.02,2388.19,8136.2,8.4737,0.03,392,2388,100.0,38.68,23.1601
2020-03-12,-0.0019,-0.0003,100.0,518.67,642.19,1596.16,1403.01,14.62,21.61,553.2,2388.08,9064.0,1.3,47.59,520.96,2388.06,8138.25,8.4283,0.03,392,2388,100.0,38.87,23.1129
2020-03-13,0.0004,-0.0005,100.0,518.67,643.28,1591.93,1400.19,14.62,21.61,552.89,2388.13,9062.52,1.3,47.73,520.74,2388.17,8134.48,8.4565,0.03,395,2388,100.0,38.62,23.3003
2020-03-14,0.0018,-0.0003,100.0,518.67,643.4,1590.91,1413.97,14.62,21.61,552.67,2388.07,9060.41,1.3,47.64,520.93,2388.16,8139.49,8.4588,0.03,394,2388,100.0,38.62,23.323
2020-03-15,-0.0,-0.0004,100.0,518.67,642.77,1594.05,1418.87,14.62,21.61,552.65,2388.13,9060.88,1.3,47.65,520.48,2388.19,8140.71,8.4934,0.03,395,2388,100.0,38.8,23.2456
2020-03-16,0.0014,0.0002,100.0,518.67,642.79,1589.14,1409.51,14.62,21.61,552.63,2388.16,9055.08,1.3,47.58,520.85,2388.12,8141.02,8.4727,0.03,394,2388,100.0,38.55,23.2344
2020-03-17,0.0014,-0.0002,100.0,518.67,643.47,1592.22,1410.65,14.62,21.61,553.41,2388.16,9064.77,1.3,47.64,521.39,2388.1,8141.53,8.4818,0.03,393,2388,100.0,38.84,23.3266
2020-03-18,-0.0015,0.0003,100.0,518.67,643.04,1595.26,1418.5,14.62,21.61,553.37,2388.14,9053.74,1.3,47.53,521.04,2388.15,8142.29,8.4835,0.03,394,2388,100.0,38.81,23.2224
2020-03-19,-0.0,-0.0004,100.0,518.67,642.72,1589.45,1408.07,14.62,21.61,553.55,2388.11,9054.22,1.3,47.79,521.27,2388.13,8142.59,8.4422,0.03,394,2388,100.0,38.76,23.3547
2020-03-20,-0.001,0.0,100.0,518.67,642.64,1586.73,1414.29,14.62,21.61,551.65,2388.21,9062.29,1.3,47.47,520.99,2388.12,8139.53,8.4505,0.03,394,2388,100.0,38.93,23.239
2020-03-21,0.0039,0.0005,100.0,518.67,642.34,1594.19,1415.4,14.62,21.61,553.11,2388.13,9061.09,1.3,47.88,521.12,2388.09,8139.83,8.4429,0.03,395,2388,100.0,38.66,23.1599
2020-03-22,0.001,-0.0003,100.0,518.67,642.95,1592.74,1415.38,14.62,21.61,552.9,2388.1,9066.85,1.3,47.62,521.25,2388.1,8133.98,8.4568,0.03,394,2388,100.0,38.83,23.2193
2020-03-23,0.0005,-0.0003,100.0,518.67,642.59,1596.75,1416.36,14.62,21.61,552.27,2388.1,9066.1,1.3,47.84,521.35,2388.11,8142.44,8.4486,0.03,394,2388,100.0,38.59,23.2744
2020-03-24,0.0004,0.0005,100.0,518.67,643.16,1597.37,1414.24,14.62,21.61,552.34,2388.12,9056.87,1.3,47.66,521.11,2388.15,8143.92,8.4496,0.03,393,2388,100.0,38.66,23.2392
2020-03-25,-0.0034,-0.0001,100.0,518.67,642.84,1587.6,1413.14,14.62,21.61,553.14,2388.16,9068.71,1.3,47.82,520.92,2388.2,8142.21,8.4723,0.03,394,2388,100.0,38.8,23.258
2020-03-26,0.0005,0.0004,100.0,518.67,642.94,1591.94,1418.14,14.62,21.61,552.99,2388.14,9053.98,1.3,47.59,520.97,2388.11,8140.24,8.456,0.03,394,2388,100.0,38.65,23.2502
2020-03-27,-0.0022,-0.0004,100.0,518.67,642.64,1595.99,1416.19,14.62,21.61,552.17,2388.08,9061.62,1.3,47.53,520.98,2388.14,8137.74,8.4911,0.03,393,2388,100.0,38.75,23.2225
2020-03-28,0.0009,-0.0004,100.0,518.67,642.69,1590.24,1422.27,14.62,21.61,552.79,2388.21,9066.03,1.3,47.66,520.39,2388.11,8133.58,8.4552,0.03,394,2388,100.0,38.53,23.3074
2020-03-29,-0.0032,0.0,100.0,518.67,642.67,1589.53,1415.19,14.62,21.61,553.01,2388.15,9063.28,1.3,47.74,520.89,2388.18,8140.16,8.5104,0.03,393,2388,100.0,38.74,23.1819
2020-03-30,-0.0,0.0003,100.0,518.67,643.53,1589.89,1415.33,14.62,21.61,552.72,2388.15,9063.34,1.3,47.84,521.34,2388.14,8140.81,8.4642,0.03,394,2388,100.0,38.65,23.2445
2020-03-31,0.0026,0.0,100.0,518.67,642.61,1599.21,1418.02,14.62,21.61,553.61,2388.12,9062.84,1.3,47.57,520.54,2388.11,8138.73,8.4419,0.03,395,2388,100.0,38.66,23.2162
2020-04-01,0.0001,-0.0,100.0,518.67,642.93,1592.89,1424.36,14.62,21.61,552.86,2388.13,9067.22,1.3,47.86,521.29,2388.16,8141.06,8.4539,0.03,394,2388,100.0,38.72,23.2078
2020-04-02,0.0008,-0.0001,100.0,518.67,643.13,1600.52,1413.99,14.62,21.61,553.07,2388.16,9059.11,1.3,47.78,520.63,2388.16,8137.38,8.4498,0.03,394,2388,100.0,38.62,23.2362
2020-04-03,0.0014,0.0004,100.0,518.67,642.91,1595.41,1422.45,14.62,21.61,553.26,2388.19,9062.72,1.3,47.68,520.51,2388.12,8136.23,8.4543,0.03,395,2388,100.0,38.83,23.1913
2020-04-04,-0.0008,-0.0001,100.0,518.67,642.6,1589.15,1420.0,14.62,21.61,552.56,2388.18,9069.1,1.3,47.78,520.77,2388.17,8137.2,8.4859,0.03,394,2388,100.0,38.58,23.2626
2020-04-05,0.0024,-0.0002,100.0,518.67,642.58,1600.75,1407.56,14.62,21.61,553.17,2388.13,9065.91,1.3,47.77,520.97,2388.1,8140.23,8.4881,0.03,396,2388,100.0,38.63,23.1861
2020-04-06,0.0008,0.0002,100.0,518.67,643.29,1593.63,1419.53,14.62,21.61,552.71,2388.12,9061.07,1.3,47.8,520.52,2388.12,8139.3,8.4695,0.03,393,2388,100.0,38.88,23.19
