,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-26,-0.0006,-0.0,100.0,518.67,642.11,1575.79,1390.61,14.62,21.58,552.95,2387.96,9042.19,1.3,47.06,520.48,2387.9,8130.21,8.3796,0.03,391,2388,100.0,38.92,23.3826
2019-12-27,-0.0006,-0.0002,100.0,518.67,641.69,1584.6,1393.7,14.62,21.58,553.45,2387.99,9045.73,1.3,46.69,520.92,2387.96,8128.19,8.4188,0.03,391,2388,100.0,38.76,23.3478
2019-12-28,-0.0006,0.0002,100.0,518.67,641.88,1574.47,1397.28,14.62,21.57,552.05,2387.94,9049.0,1.3,47.0,520.48,2387.87,8130.06,8.3865,0.03,391,2388,100.0,38.91,23.4238
2019-12-29,-0.0021,0.0003,100.0,518.67,642.5,1575.56,1388.73,14.62,21.57,552.45,2387.93,9044.86,1.3,47.18,520.77,2387.92,8130.68,8.402,0.03,390,2388,100.0,38.96,23.3803
2019-12-30,-0.0003,-0.0003,100.0,518.67,641.73,1576.39,1388.42,14.62,21.57,552.62,2387.98,9053.21,1.3,47.2,520.04,2387.88,8129.21,8.403,0.03,391,2388,100.0,39.0,23.4028
2019-12-31,0.0018,-0.0003,100.0,518.67,641.85,1577.93,1391.7,14.62,21.57,552.65,2387.89,9042.16,1.3,47.19,520.49,2387.91,8126.92,8.4103,0.03,391,2388,100.0,38.83,23.4136
2020-01-01,-0.0004,-0.0005,100.0,518.67,641.86,1582.65,1394.39,14.62,21.58,552.94,2387.99,9041.94,1.3,46.88,520.63,2387.93,8131.82,8.3614,0.03,392,2388,100.0,38.96,23.4279
2020-01-02,-0.0001,-0.0002,100.0,518.67,641.75,1578.58,1399.71,14.62,21.57,552.19,2387.98,9047.4,1.3,46.99,520.72,2387.87,8128.89,8.3892,0.03,391,2388,100.0,39.12,23.4262
2020-01-03,0.0025,-0.0001,100.0,518.67,642.01,1582.36,1394.64,14.62,21.57,552.83,2387.98,9042.34,1.3,47.14,520.63,2387.95,8128.88,8.4088,0.03,391,2388,100.0,38.98,23.3647
2020-01-04,-0.0003,-0.0003,100.0,518.67,641.96,1584.85,1390.5,14.62,21.58,552.98,2387.92,9040.99,1.3,47.09,520.58,2387.83,8129.49,8.4119,0.03,390,2388,100.0,39.08,23.3812
2020-01-05,0.0003,0.0002,100.0,518.67,641.8,1579.64,1395.93,14.62,21.57,553.56,2387.94,9046.03,1.3,47.01,520.86,2387.99,8133.04,8.414,0.03,391,2388,100.0,38.83,23.4806
2020-01-06,0.0026,-0.0004,100.0,518.67,641.84,1584.86,1392.25,14.62,21.57,552.79,2387.97,9046.3,1.3,47.1,520.86,2387.97,8131.9,8.3805,0.03,390,2388,100.0,38.88,23.3731
2020-01-07,-0.0008,0.0004,100.0,518.67,642.2,1585.29,1392.55,14.62,21.57,551.99,2387.89,9038.77,1.3,46.97,520.56,2387.9,8132.29,8.4202,0.03,393,2388,100.0,38.97,23.402
2020-01-08,-0.0023,-0.0002,100.0,518.67,641.6,1588.36,1392.46,14.62,21.57,552.66,2387.92,9048.55,1.3,46.94,520.19,2387.92,8125.81,8.4271,0.03,391,2388,100.0,38.95,23.4107
2020-01-09,-0.0029,0.0005,100.0,518.67,642.12,1581.62,1394.47,14.62,21.57,552.56,2387.96,9044.69,1.3,47.2,520.57,2387.91,8128.09,8.4158,0.03,390,2388,100.0,39.03,23.2887
2020-01-10,0.0004,0.0001,100.0,518.67,641.61,1581.93,1395.55,14.62,21.57,552.78,2387.96,9049.96,1.3,46.83,520.6,2387.95,8130.47,8.3839,0.03,391,2388,100.0,39.03,23.4333
2020-01-11,0.0004,0.0001,100.0,518.67,641.97,1583.51,1395.66,14.62,21.57,552.32,2387.92,9046.09,1.3,46.99,520.34,2387.93,8131.59,8.4037,0.03,391,2388,100.0,39.14,23.2493
2020-01-12,-0.005,-0.0004,100.0,518.67,641.7,1583.73,1385.3,14.62,21.58,552.45,2387.92,9054.74,1.3,46.9,520.27,2387.93,8127.21,8.4173,0.03,390,2388,100.0,38.93,23.2786
2020-01-13,0.0016,-0.0002,100.0,518.67,641.89,1576.84,1392.38,14.62,21.57,553.02,2387.93,9048.65,1.3,46.94,520.27,2387.99,8137.48,8.3922,0.03,391,2388,100.0,39.05,23.3251
2020-01-14,-0.001,-0.0004,100.0,518.67,641.88,1583.71,1388.97,14.62,21.57,552.25,2387.92,9053.38,1.3,46.98,520.69,2387.86,8127.61,8.4119,0.03,391,2388,100.0,38.92,23.4284
2020-01-15,0.0001,-0.0002,100.0,518.67,641.56,1583.72,1387.65,14.62,21.57,552.24,2387.91,9042.46,1.3,46.87,520.47,2387.9,8136.1,8.4189,0.03,392,2388,100.0,39.03,23.3893
2020-01-16,0.0008,-0.0005,100.0,518.67,641.59,1574.04,1392.2,14.62,21.57,552.83,2387.87,9046.48,1.3,47.08,520.17,2387.87,8134.13,8.3779,0.03,389,2388,100.0,39.12,23.3664
2020-01-17,0.0013,-0.0001,100.0,518.67,641.9,1586.92,1391.1,14.62,21.57,552.48,2387.92,9040.67,1.3,47.05,520.06,2387.87,8134.17,8.415,0.03,390,2388,100.0,38.91,23.3033
2020-01-18,0.0029,0.0004,100.0,518.67,642.14,1583.85,1397.25,14.62,21.57,552.39,2387.94,9042.99,1.3,47.0,520.76,2387.94,8131.87,8.385,0.03,390,2388,100.0,38.82,23.3607
2020-01-19,0.0012,-0.0001,100.0,518.67,642.06,1577.86,1391.29,14.62,21.57,552.83,2387.95,9046.96,1.3,47.02,521.03,2387.91,8133.25,8.3984,0.03,392,2388,100.0,38.95,23.3479
2020-01-20,-0.0013,0.0002,100.0,518.67,641.38,1578.02,1394.29,14.62,21.57,552.59,2387.91,9047.22,1.3,46.9,520.57,2387.92,8140.0,8.3957,0.03,391,2388,100.0,38.91,23.4231
2020-01-21,0.0032,-0.0003,100.0,518.67,641.72,1581.77,1396.96,14.62,21.57,552.21,2387.88,9042.15,1.3,47.19,520.2,2387.92,8132.89,8.3824,0.03,391,2388,100.0,38.94,23.3068
2020-01-22,0.0006,-0.0004,100.0,518.67,641.75,1582.58,1384.07,14.62,21.57,552.25,2387.86,9040.06,1.3,46.88,520.12,2387.98,8137.42,8.3595,0.03,391,2388,100.0,38.93,23.3989
2020-01-23,0.0034,0.0001,100.0,518.67,641.96,1581.9,1388.19,14.62,21.57,552.86,2387.88,9043.38,1.3,46.98,520.87,2387.91,8129.49,8.3983,0.03,391,2388,100.0,38.97,23.3337
2020-01-24,-0.0021,-0.0003,100.0,518.67,642.03,1578.24,1398.51,14.62,21.57,553.12,2387.96,9048.49,1.3,46.95,520.87,2387.88,8127.45,8.3874,0.03,390,2388,100.0,38.84,23.4249
2020-01-25,-0.0001,-0.0003,100.0,518.67,642.06,1579.24,1391.75,14.62,21.57,553.08,2387.89,9044.57,1.3,47.18,520.99,2387.93,8132.38,8.372,0.03,391,2388,100.0,39.1,23.3687
2020-01-26,-0.0012,0.0004,100.0,518.67,641.68,1578.1,1398.38,14.62,21.57,552.1,2387.9,9051.17,1.3,47.23,520.99,2387.94,8132.0,8.3748,0.03,391,2388,100.0,38.79,23.3954
2020-01-27,-0.0013,0.0005,100.0,518.67,641.85,1585.46,1387.64,14.62,21.57,552.38,2387.95,9047.64,1.3,47.01,519.99,2387.88,8132.29,8.362,0.03,390,2388,100.0,39.16,23.3903
2020-01-28,0.0029,-0.0004,100.0,518.67,641.95,1579.81,1388.84,14.62,21.57,553.03,2387.93,9045.22,1.3,47.04,521.2,2387.97,8129.19,8.4231,0.03,392,2388,100.0,38.85,23.335
2020-01-29,-0.0047,-0.0002,100.0,518.67,642.17,1584.04,1401.64,14.62,21.57,552.85,2387.96,9044.42,1.3,47.01,521.23,2387.93,8134.42,8.4044,0.03,392,2388,100.0,38.91,23.3469
2020-01-30,-0.0025,0.0001,100.0,518.67,642.04,1584.72,1394.5,14.62,21.57,551.82,2387.89,9041.48,1.3,47.12,520.1,2387.93,8129.26,8.4222,0.03,391,2388,100.0,38.83,23.3892
2020-01-31,0.0013,0.0003,100.0,518.67,641.95,1582.86,1385.98,14.62,21.57,552.96,2387.96,9053.94,1.3,47.12,520.27,2387.96,8134.46,8.3826,0.03,390,2388,100.0,38.9,23.3516
2020-02-01,0.0067,0.0005,100.0,518.67,642.12,1584.2,1395.32,14.62,21.57,552.47,2387.91,9044.67,1.3,47.25,520.79,2387.89,8130.79,8.4088,0.03,392,2388,100.0,38.76,23.4066
2020-02-02,-0.0006,0.0003,100.0,518.67,642.26,1584.17,1394.49,14.62,21.57,552.84,2387.91,9039.16,1.3,47.21,520.32,2387.89,8130.84,8.3442,0.03,390,2388,100.0,39.02,23.3715
2020-02-03,-0.0002,-0.0004,100.0,518.67,641.79,1583.27,1396.26,14.62,21.57,552.13,2387.98,9043.44,1.3,47.1,520.56,2387.95,8128.09,8.3757,0.03,390,2388,100.0,39.09,23.3324
2020-02-04,0.0019,-0.0002,100.0,518.67,642.23,1581.71,1396.42,14.62,21.57,552.68,2387.88,9041.13,1.3,47.12,520.05,2387.87,8127.89,8.3859,0.03,390,2388,100.0,39.01,23.3525
2020-02-05,-0.0025,-0.0005,100.0,518.67,641.87,1575.42,1391.87,14.62,21.57,553.23,2387.9,9045.53,1.3,46.93,520.71,2387.94,8130.84,8.3841,0.03,391,2388,100.0,38.86,23.275
2020-02-06,-0.002,0.0001,100.0,518.67,641.31,1584.52,1388.66,14.62,21.57,552.82,2387.91,9052.94,1.3,47.03,520.86,2387.93,8133.56,8.4057,0.03,389,2388,100.0,38.9,23.4291
2020-02-07,0.0012,0.0,100.0,518.67,642.48,1576.25,1388.71,14.62,21.57,552.4,2387.9,9048.96,1.3,47.13,520.24,2387.96,8133.69,8.3756,0.03,390,2388,100.0,38.97,23.4416
2020-02-08,-0.0003,0.0005,100.0,518.67,641.88,1580.18,1397.02,14.62,21.57,552.63,2387.94,9049.34,1.3,47.05,520.8,2387.93,8132.12,8.3736,0.03,391,2388,100.0,38.96,23.3313
2020-02-09,0.002,-0.0,100.0,518.67,641.66,1582.51,1392.01,14.62,21.57,553.0,2387.97,9049.22,1.3,46.88,521.05,2387.94,8131.77,8.4039,0.03,392,2388,100.0,39.01,23.3612
2020-02-10,-0.0013,0.0003,100.0,518.67,642.62,1578.96,1386.24,14.62,21.57,552.03,2387.93,9042.97,1.3,46.98,520.34,2387.93,8134.88,8.3727,0.03,391,2388,100.0,39.07,23.3764
2020-02-11,0.0035,-0.0001,100.0,518.67,642.36,1585.3,1396.84,14.62,21.57,553.27,2387.99,9046.74,1.3,47.01,520.98,2387.94,8131.92,8.4058,0.03,390,2388,100.0,39.07,23.3303
2020-02-12,-0.0011,0.0002,100.0,518.67,642.23,1584.21,1392.75,14.62,21.57,552.83,2387.87,9044.48,1.3,47.11,520.26,2387.88,8130.4,8.4002,0.03,391,2388,100.0,38.87,23.2882
2020-02-13,-0.0,0.0002,100.0,518.67,641.92,1575.5,1392.44,14.62,21.57,552.68,2387.89,9044.84,1.3,47.08,521.09,2387.93,8131.82,8.3584,0.03,390,2388,100.0,39.01,23.467
2020-02-14,0.0016,0.0004,100.0,518.67,641.83,1583.35,1391.51,14.62,21.57,553.21,2387.98,9051.45,1.3,47.01,521.38,2387.94,8130.23,8.4311,0.03,392,2388,100.0,38.84,23.3726
2020-02-15,0.0033,-0.0005,100.0,518.67,642.21,1583.54,1396.91,14.62,21.57,553.3,2388.0,9045.01,1.3,46.97,521.07,2387.9,8130.46,8.4154,0.03,392,2388,100.0,38.99,23.4493
2020-02-16,0.0002,0.0,100.0,518.67,642.06,1585.09,1393.59,14.62,21.57,552.8,2387.93,9056.4,1.3,47.13,520.71,2387.93,8131.96,8.3641,0.03,392,2388,100.0,39.06,23.3744
2020-02-17,-0.0024,-0.0003,100.0,518.67,642.34,1579.7,1398.02,14.62,21.57,552.47,2387.93,9048.81,1.3,47.12,520.39,2387.9,8129.84,8.397,0.03,390,2388,100.0,39.09,23.296
2020-02-18,0.0014,-0.0001,100.0,518.67,642.03,1571.21,1389.96,14.62,21.57,552.56,2387.95,9036.87,1.3,46.95,521.49,2387.97,8133.1,8.3379,0.03,391,2388,100.0,39.13,23.3383
2020-02-19,0.0004,-0.0004,100.0,518.67,642.15,1583.44,1395.6,14.62,21.57,552.7,2387.94,9042.54,1.3,47.03,520.71,2387.88,8131.51,8.3934,0.03,391,2388,100.0,38.81,23.5019
2020-02-20,0.0016,0.0002,100.0,518.67,641.77,1570.96,1389.25,14.62,21.57,552.93,2387.92,9049.73,1.3,47.04,520.56,2387.96,8131.37,8.3856,0.03,392,2388,100.0,38.99,23.4055
2020-02-21,-0.0004,-0.0001,100.0,518.67,641.98,1575.33,1399.27,14.62,21.57,551.91,2387.91,9059.77,1.3,46.92,520.12,2387.95,8130.18,8.3796,0.03,392,2388,100.0,38.99,23.2929
2020-02-22,-0.0025,0.0004,100.0,518.67,641.5,1576.87,1390.35,14.62,21.57,552.0,2387.93,9043.65,1.3,47.06,520.12,2387.95,8130.1,8.3944,0.03,390,2388,100.0,39.04,23.4109
2020-02-23,-0.0001,-0.0003,100.0,518.67,641.98,1580.91,1386.48,14.62,21.58,553.93,2387.95,9050.96,1.3,47.07,521.19,2387.88,8139.19,8.3758,0.03,389,2388,100.0,39.15,23.3927
2020-02-24,-0.0008,-0.0001,100.0,518.67,641.99,1579.68,1387.1,14.62,21.57,552.24,2387.92,9045.73,1.3,46.95,520.78,2387.93,8134.84,8.4203,0.03,390,2388,100.0,38.89,23.4518
2020-02-25,-0.001,-0.0001,100.0,518.67,642.05,1581.43,1392.09,14.62,21.57,553.2,2387.94,9047.8,1.3,47.09,520.66,2387.91,8137.95,8.3834,0.03,390,2388,100.0,39.11,23.4058
2020-02-26,0.0012,-0.0005,100.0,518.67,641.8,1578.02,1391.78,14.62,21.57,552.33,2387.94,9044.78,1.3,46.96,520.62,2387.93,8132.55,8.3793,0.03,391,2388,100.0,38.91,23.4028
2020-02-27,-0.0035,0.0001,100.0,518.67,641.84,1583.87,1387.6,14.62,21.57,552.38,2387.98,9045.6,1.3,46.88,520.87,2387.9,8139.93,8.3964,0.03,392,2388,100.0,39.05,23.3719
2020-02-28,-0.0034,0.0,100.0,518.67,641.97,1585.16,1387.76,14.62,21.57,552.62,2387.94,9046.24,1.3,46.89,520.83,2387.97,8134.28,8.4185,0.03,391,2388,100.0,39.04,23.3545
2020-02-29,0.0002,-0.0003,100.0,518.67,641.86,1588.59,1392.19,14.62,21.57,552.44,2387.98,9048.45,1.3,47.06,520.99,2387.94,8130.99,8.3839,0.03,390,2388,100.0,38.84,23.3049
2020-03-01,0.002,0.0004,100.0,518.67,641.73,1581.79,1387.89,14.62,21.57,553.22,2387.96,9050.92,1.3,47.07,521.2,2387.88,8136.56,8.3979,0.03,392,2388,100.0,39.04,23.2535
2020-03-02,-0.0028,-0.0005,100.0,518.67,642.24,1582.03,1399.64,14.62,21.57,553.01,2387.94,9045.96,1.3,47.04,520.52,2387.96,8128.89,8.3813,0.03,391,2388,100.0,38.93,23.3863
2020-03-03,-0.0059,-0.0003,100.0,518.67,642.13,1579.26,1389.66,14.62,21.57,552.38,2387.9,9048.88,1.3,47.03,520.91,2387.95,8131.4,8.3975,0.03,391,2388,100.0,38.97,23.3118
2020-03-04,-0.0018,-0.0,100.0,518.67,641.87,1585.2,1399.61,14.62,21.57,553.41,2387.92,9043.71,1.3,47.14,520.58,2387.94,8131.84,8.4095,0.03,391,2388,100.0,38.94,23.3359
2020-03-05,0.0005,0.0001,100.0,518.67,641.88,1580.11,1388.97,14.62,21.57,553.78,2387.91,9046.19,1.3,47.16,520.93,2387.94,8132.8,8.4099,0.03,392,2388,100.0,38.87,23.3461
2020-03-06,0.0007,0.0,100.0,518.67,641.59,1579.52,1395.42,14.62,21.57,553.6,2387.93,9049.53,1.3,47.06,520.61,2387.98,8131.95,8.3999,0.03,392,2388,100.0,38.92,23.5253
2020-03-07,0.0003,-0.0004,100.0,518.67,641.87,1579.87,1397.02,14.62,21.57,553.64,2387.96,9052.1,1.3,47.05,521.15,2387.93,8135.88,8.3584,0.03,392,2388,100.0,38.9,23.3506
2020-03-08,0.0035,0.0002,100.0,518.67,641.97,1582.94,1397.73,14.62,21.57,552.61,2387.92,9039.36,1.3,47.11,521.34,2387.93,8134.73,8.4092,0.03,391,2388,100.0,39.22,23.4151
2020-03-09,0.0004,0.0005,100.0,518.67,641.69,1583.44,1399.65,14.62,21.57,553.01,2387.98,9040.93,1.3,47.17,520.9,2388.02,8131.77,8.3441,0.03,391,2388,100.0,38.69,23.4306
2020-03-10,-0.0007,-0.0004,100.0,518.67,641.74,1578.22,1389.87,14.62,21.57,553.58,2387.95,9046.17,1.3,47.17,521.57,2388.03,8133.64,8.3704,0.03,391,2388,100.0,38.96,23.392
2020-03-11,0.0004,-0.0003,100.0,518.67,642.11,1587.02,1400.16,14.62,21.57,553.46,2387.98,9043.6,1.3,47.27,520.73,2387.94,8135.32,8.3659,0.03,391,2388,100.0,38.98,23.4238
2020-03-12,0.0031,-0.0003,100.0,518.67,642.06,1573.63,1392.74,14.62,21.57,553.28,2387.95,9050.49,1.3,47.19,521.78,2387.94,8136.43,8.3652,0.03,391,2388,100.0,39.03,23.4286
2020-03-13,-0.002,-0.0005,100.0,518.67,641.96,1586.73,1395.36,14.62,21.57,552.45,2387.94,9047.93,1.3,47.09,520.42,2387.95,8131.06,8.403,0.03,390,2388,100.0,38.98,23.4673
2020-03-14,0.0048,-0.0004,100.0,518.67,642.28,1580.71,1391.0,14.62,21.57,553.95,2388.02,9054.56,1.3,47.1,520.89,2387.98,8133.84,8.37,0.03,391,2388,100.0,39.13,23.3763
2020-03-15,0.0001,-0.0,100.0,518.67,641.69,1583.38,1392.88,14.62,21.57,552.41,2387.95,9054.71,1.3,47.07,520.78,2387.93,8138.62,8.4204,0.03,390,2388,100.0,38.99,23.3589
2020-03-16,0.0001,-0.0001,100.0,518.67,641.53,1585.99,1394.08,14.62,21.57,553.45,2387.9,9046.96,1.3,46.93,521.54,2387.92,8136.95,8.3856,0.03,390,2388,100.0,39.05,23.3583
2020-03-17,0.0019,-0.0003,100.0,518.67,641.81,1571.68,1393.82,14.62,21.57,553.16,2387.94,9042.96,1.3,47.02,521.28,2387.96,8133.12,8.3798,0.03,392,2388,100.0,39.09,23.3585
2020-03-18,-0.0023,0.0003,100.0,518.67,642.1,1577.54,1393.71,14.62,21.56,552.97,2387.94,9046.81,1.3,46.99,521.45,2387.94,8131.41,8.4041,0.03,392,2388,100.0,38.87,23.3441
2020-03-19,0.0001,-0.0002,100.0,518.67,642.03,1583.69,1395.28,14.62,21.56,553.72,2387.93,9049.57,1.3,47.0,521.52,2387.93,8129.17,8.3671,0.03,391,2388,100.0,38.97,23.3904
2020-03-20,0.0005,0.0001,100.0,518.67,641.72,1579.65,1393.11,14.62,21.57,553.58,2387.95,9052.35,1.3,46.97,521.42,2387.92,8137.1,8.3824,0.03,390,2388,100.0,38.92,23.492
2020-03-21,0.0047,0.0001,100.0,518.67,641.89,1578.9,1399.24,14.62,21.57,554.31,2387.94,9056.78,1.3,47.14,520.96,2388.0,8137.75,8.4097,0.03,392,2388,100.0,39.0,23.3675
2020-03-22,-0.0045,0.0003,100.0,518.67,642.24,1580.41,1392.15,14.62,21.57,553.71,2387.97,9054.42,1.3,47.11,521.82,2387.98,8130.8,8.3798,0.03,391,2388,100.0,39.02,23.4502
2020-03-23,-0.0011,0.0003,100.0,518.67,642.02,1583.11,1399.41,14.62,21.57,553.99,2387.98,9048.53,1.3,46.99,521.82,2387.99,8135.26,8.3754,0.03,393,2388,100.0,39.07,23.3953
2020-03-24,0.0026,-0.0003,100.0,518.67,642.36,1584.28,1385.54,14.62,21.57,553.41,2387.98,9045.86,1.3,46.98,522.09,2387.95,8141.54,8.3833,0.03,392,2388,100.0,39.01,23.3127
2020-03-25,-0.0003,0.0003,100.0,518.67,642.07,1586.3,1386.15,14.62,21.57,552.8,2387.95,9053.41,1.3,47.02,521.46,2387.98,8131.61,8.4058,0.03,392,2388,100.0,38.96,23.3678
2020-03-26,-0.0002,0.0002,100.0,518.67,641.55,1581.5,1398.89,14.62,21.57,553.39,2387.98,9046.68,1.3,47.05,521.05,2387.96,8133.57,8.3889,0.03,392,2388,100.0,38.77,23.3762
2020-03-27,-0.0038,0.0002,100.0,518.67,642.34,1585.76,1397.99,14.62,21.57,553.73,2387.99,9054.05,1.3,46.95,521.45,2388.01,8135.76,8.3964,0.03,391,2388,100.0,39.0,23.34
2020-03-28,0.0013,-0.0005,100.0,518.67,642.01,1577.28,1399.89,14.62,21.57,554.14,2387.97,9053.34,1.3,47.2,521.33,2387.97,8136.37,8.3983,0.03,390,2388,100.0,39.08,23.4676
2020-03-29,0.0007,-0.0003,100.0,518.67,642.17,1581.96,1395.97,14.62,21.57,553.17,2387.95,9049.13,1.3,47.13,521.48,2387.97,8141.62,8.396,0.03,390,2388,100.0,38.91,23.4067
2020-03-30,0.0014,0.0001,100.0,518.67,642.38,1582.57,1398.22,14.62,21.57,553.7,2388.01,9051.89,1.3,47.23,521.63,2387.98,8138.21,8.4007,0.03,392,2388,100.0,39.0,23.4437
2020-03-31,-0.0004,0.0001,100.0,518.67,641.91,1584.49,1401.37,14.62,21.56,552.57,2387.97,9046.55,1.3,46.93,521.1,2387.98,8138.87,8.3844,0.03,390,2388,100.0,38.88,23.497
2020-04-01,-0.0011,0.0005,100.0,518.67,641.63,1586.63,1391.69,14.62,21.57,554.53,2387.98,9049.6,1.3,46.94,521.75,2387.97,8133.43,8.366,0.03,391,2388,100.0,39.11,23.3481
2020-04-02,-0.0029,-0.0001,100.0,518.67,641.88,1587.98,1388.88,14.62,21.56,553.53,2388.0,9052.16,1.3,47.17,521.81,2387.96,8133.36,8.3947,0.03,392,2388,100.0,39.01,23.4431
2020-04-03,0.0032,0.0003,100.0,518.67,642.24,1585.29,1390.3,14.62,21.56,553.81,2388.0,9054.03,1.3,47.28,522.03,2387.98,8134.09,8.388,0.03,390,2388,100.0,39.08,23.29
2020-04-04,-0.0019,-0.0001,100.0,518.67,641.99,1577.91,1389.06,14.62,21.57,553.89,2388.01,9053.78,1.3,47.07,521.74,2387.97,8140.46,8.3755,0.03,390,2388,100.0,39.11,23.4528
2020-04-05,-0.004,-0.0002,100.0,518.67,642.42,1583.43,1391.06,14.62,21.57,553.56,2387.97,9050.97,1.3,47.22,521.89,2387.98,8136.45,8.3538,0.03,392,2388,100.0,38.88,23.4331
2020-04-06,-0.0025,0.0002,100.0,518.67,642.22,1585.59,1398.37,14.62,21.57,554.7,2387.97,9055.66,1.3,47.17,522.52,2387.97,8138.05,8.3697,0.03,391,2388,100.0,38.96,23.3913
2020-04-07,-0.0022,-0.0001,100.0,518.67,642.25,1578.88,1399.75,14.62,21.57,554.08,2387.97,9052.81,1.3,47.14,522.26,2387.98,8132.55,8.361,0.03,391,2388,100.0,38.98,23.3226
2020-04-08,0.0029,-0.0003,100.0,518.67,641.91,1581.11,1400.26,14.62,21.56,554.19,2388.0,9059.69,1.3,46.97,522.05,2387.98,8140.12,8.3706,0.03,391,2388,100.0,39.31,23.3442
2020-04-09,0.0001,0.0004,100.0,518.67,642.16,1588.27,1404.84,14.62,21.57,554.26,2387.99,9046.58,1.3,47.0,522.28,2387.99,8141.26,8.3494,0.03,391,2388,100.0,38.85,23.4994
2020-04-10,-0.0046,0.0003,100.0,518.67,641.84,1584.85,1398.82,14.62,21.56,554.97,2387.97,9054.04,1.3,47.16,522.66,2387.96,8141.08,8.3651,0.03,390,2388,100.0,39.08,23.416
