,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-06,-0.0005,-0.0004,100.0,518.67,642.19,1581.11,1403.12,14.62,21.61,554.29,2388.05,9065.02,1.3,47.41,522.12,2388.06,8147.98,8.4197,0.03,391,2388,100.0,39.03,23.3319
2019-12-07,0.0038,-0.0003,100.0,518.67,642.0,1591.54,1405.15,14.62,21.61,554.25,2387.99,9071.32,1.3,47.21,522.1,2388.01,8149.63,8.4192,0.03,391,2388,100.0,39.18,23.3065
2019-12-08,-0.0014,-0.0003,100.0,518.67,642.86,1584.34,1407.1,14.62,21.61,553.59,2388.04,9064.09,1.3,47.18,522.6,2388.01,8146.29,8.4251,0.03,392,2388,100.0,38.91,23.3554
2019-12-09,0.0001,0.0003,100.0,518.67,642.21,1590.97,1399.3,14.62,21.61,554.01,2388.01,9069.92,1.3,47.3,522.37,2388.06,8156.59,8.3987,0.03,393,2388,100.0,38.94,23.3408
2019-12-10,-0.0019,0.0003,100.0,518.67,641.95,1583.15,1403.67,14.62,21.61,554.34,2388.06,9063.99,1.3,47.41,522.49,2388.02,8145.14,8.4306,0.03,394,2388,100.0,39.06,23.3606
2019-12-11,-0.0009,-0.0,100.0,518.67,641.8,1583.92,1404.38,14.62,21.61,553.92,2388.05,9064.78,1.3,47.2,522.38,2388.01,8147.94,8.3941,0.03,393,2388,100.0,38.95,23.3304
2019-12-12,0.0006,0.0001,100.0,518.67,642.39,1586.19,1407.17,14.62,21.61,553.79,2388.02,9076.68,1.3,47.37,522.46,2388.06,8148.34,8.4285,0.03,392,2388,100.0,38.98,23.336
2019-12-13,0.0005,-0.0006,100.0,518.67,642.55,1590.4,1406.76,14.62,21.61,553.57,2388.04,9071.4,1.3,47.13,521.42,2388.06,8152.04,8.4288,0.03,391,2388,100.0,39.0,23.3218
2019-12-14,0.0021,0.0004,100.0,518.67,642.83,1582.21,1395.29,14.62,21.61,553.48,2388.03,9069.65,1.3,47.14,522.38,2388.02,8152.3,8.4316,0.03,393,2388,100.0,39.03,23.3692
2019-12-15,-0.0038,-0.0001,100.0,518.67,642.52,1584.39,1399.54,14.62,21.61,554.49,2388.0,9066.46,1.3,47.43,522.22,2388.02,8146.74,8.4126,0.03,392,2388,100.0,38.88,23.2904
2019-12-16,-0.0023,0.0001,100.0,518.67,642.73,1591.97,1395.21,14.62,21.61,554.83,2388.04,9071.67,1.3,47.28,521.53,2388.04,8150.14,8.3962,0.03,391,2388,100.0,38.88,23.3588
2019-12-17,0.0035,0.0003,100.0,518.67,642.9,1584.83,1402.19,14.62,21.61,553.63,2388.03,9069.41,1.3,47.38,521.83,2387.97,8153.23,8.4159,0.03,393,2388,100.0,38.9,23.4192
2019-12-18,0.0021,-0.0002,100.0,518.67,642.61,1591.3,1396.46,14.62,21.61,554.46,2388.01,9072.09,1.3,47.32,522.57,2388.04,8145.42,8.4099,0.03,392,2388,100.0,39.12,23.4474
2019-12-19,0.0008,-0.0002,100.0,518.67,642.39,1585.3,1405.02,14.62,21.61,553.23,2388.03,9072.51,1.3,47.33,522.55,2388.03,8151.4,8.4083,0.03,391,2388,100.0,39.06,23.2515
2019-12-20,0.0011,-0.0002,100.0,518.67,641.86,1586.39,1402.18,14.62,21.61,554.71,2388.03,9066.88,1.3,47.55,522.01,2388.02,8152.4,8.3937,0.03,394,2388,100.0,39.03,23.355
2019-12-21,0.0005,0.0002,100.0,518.67,642.21,1596.14,1399.18,14.62,21.61,554.25,2387.98,9063.59,1.3,47.23,522.02,2388.02,8148.47,8.4006,0.03,392,2388,100.0,38.82,23.361
2019-12-22,-0.0005,-0.0002,100.0,518.67,642.27,1586.74,1394.52,14.62,21.61,554.1,2388.03,9063.33,1.3,47.41,522.43,2388.01,8149.49,8.4366,0.03,392,2388,100.0,39.06,23.4571
2019-12-23,-0.0009,-0.0003,100.0,518.67,642.03,1586.35,1404.33,14.62,21.61,554.22,2388.0,9071.83,1.3,47.32,521.79,2388.02,8152.24,8.4055,0.03,392,2388,100.0,38.98,23.3596
2019-12-24,-0.0006,0.0001,100.0,518.67,641.81,1584.87,1400.2,14.62,21.61,553.7,2388.03,9074.46,1.3,47.24,521.44,2388.01,8149.02,8.4212,0.03,393,2388,100.0,38.77,23.4644
2019-12-25,-0.0003,0.0,100.0,518.67,642.28,1586.1,1408.4,14.62,21.61,553.74,2388.0,9069.94,1.3,47.39,522.51,2388.04,8148.6,8.3905,0.03,392,2388,100.0,39.04,23.3657
2019-12-26,0.0006,0.0004,100.0,518.67,642.45,1595.36,1397.79,14.62,21.61,554.65,2388.02,9071.09,1.3,47.34,521.79,2387.93,8147.68,8.4095,0.03,392,2388,100.0,38.98,23.2645
2019-12-27,0.0012,0.0002,100.0,518.67,642.13,1585.83,1396.66,14.62,21.61,553.95,2387.98,9071.74,1.3,47.54,522.36,2388.09,8149.38,8.409,0.03,392,2388,100.0,38.91,23.3115
2019-12-28,0.0001,-0.0003,100.0,518.67,642.36,1584.4,1403.16,14.62,21.61,554.35,2388.01,9066.33,1.3,47.38,522.07,2388.0,8150.21,8.4157,0.03,392,2388,100.0,38.86,23.3222
2019-12-29,-0.0026,-0.0,100.0,518.67,642.48,1584.75,1397.41,14.62,21.61,553.74,2388.05,9062.25,1.3,47.22,522.45,2388.0,8154.78,8.4024,0.03,393,2388,100.0,38.91,23.3243
2019-12-30,0.0001,-0.0004,100.0,518.67,642.03,1588.46,1405.59,14.62,21.61,554.1,2388.0,9066.99,1.3,47.24,522.28,2388.06,8149.3,8.4237,0.03,392,2388,100.0,38.68,23.3493
2019-12-31,0.0006,-0.0004,100.0,518.67,642.36,1585.5,1404.21,14.62,21.61,554.67,2388.03,9072.3,1.3,47.37,522.02,2388.04,8145.28,8.4469,0.03,392,2388,100.0,38.91,23.3525
2020-01-01,0.0023,-0.0004,100.0,518.67,642.24,1588.0,1407.25,14.62,21.61,554.07,2388.05,9063.07,1.3,47.23,521.78,2388.05,8145.25,8.4111,0.03,393,2388,100.0,38.94,23.3626
2020-01-02,0.0006,0.0001,100.0,518.67,642.75,1590.05,1400.99,14.62,21.61,553.79,2388.02,9064.63,1.3,47.28,522.31,2388.04,8145.23,8.4485,0.03,392,2388,100.0,38.75,23.3611
2020-01-03,-0.0002,-0.0001,100.0,518.67,641.98,1585.93,1409.64,14.62,21.61,553.96,2388.09,9066.3,1.3,47.17,522.16,2388.03,8144.49,8.3895,0.03,393,2388,100.0,38.96,23.2471
2020-01-04,-0.0006,-0.0003,100.0,518.67,641.97,1578.13,1401.35,14.62,21.61,554.29,2388.04,9069.72,1.3,47.44,521.57,2388.03,8146.57,8.4092,0.03,392,2388,100.0,38.88,23.4808
2020-01-05,0.0022,0.0003,100.0,518.67,642.76,1582.0,1404.44,14.62,21.61,554.09,2388.03,9060.66,1.3,47.28,521.79,2388.01,8149.17,8.415,0.03,392,2388,100.0,39.01,23.2974
2020-01-06,0.0028,0.0,100.0,518.67,641.88,1580.85,1401.58,14.62,21.61,554.94,2388.04,9066.94,1.3,47.57,521.94,2388.0,8151.04,8.4332,0.03,394,2388,100.0,38.81,23.4316
2020-01-07,-0.0008,-0.0005,100.0,518.67,642.46,1582.02,1403.59,14.62,21.61,553.58,2388.02,9065.0,1.3,47.49,522.53,2388.06,8145.06,8.4496,0.03,394,2388,100.0,38.94,23.3809
2020-01-08,-0.0015,-0.0002,100.0,518.67,642.35,1593.84,1403.44,14.62,21.61,553.98,2388.02,9063.34,1.3,47.4,522.26,2388.02,8149.43,8.413,0.03,392,2388,100.0,38.93,23.3601
2020-01-09,0.0006,0.0003,100.0,518.67,642.37,1592.67,1406.21,14.62,21.61,554.83,2387.95,9074.23,1.3,47.23,521.61,2388.05,8143.12,8.4603,0.03,394,2388,100.0,38.97,23.2749
2020-01-10,-0.0044,0.0002,100.0,518.67,642.6,1590.87,1408.97,14.62,21.61,554.1,2388.06,9065.9,1.3,47.19,522.52,2388.03,8146.26,8.4133,0.03,390,2388,100.0,38.93,23.3129
2020-01-11,0.0015,0.0003,100.0,518.67,642.52,1585.43,1402.41,14.62,21.61,554.35,2388.0,9062.29,1.3,47.27,521.99,2387.98,8151.48,8.4182,0.03,392,2388,100.0,38.88,23.3649
2020-01-12,-0.0008,0.0,100.0,518.67,642.32,1589.38,1398.43,14.62,21.61,553.74,2388.07,9071.56,1.3,47.25,521.82,2388.03,8150.98,8.4022,0.03,392,2388,100.0,38.81,23.3382
2020-01-13,-0.0024,-0.0002,100.0,518.67,642.78,1583.36,1401.66,14.62,21.61,553.99,2388.01,9062.32,1.3,47.38,521.85,2388.07,8148.85,8.3614,0.03,392,2388,100.0,39.15,23.3742
2020-01-14,0.002,-0.0004,100.0,518.67,642.22,1581.13,1399.9,14.62,21.61,553.3,2388.02,9065.81,1.3,47.37,521.83,2387.99,8154.65,8.4462,0.03,392,2388,100.0,39.02,23.3112
2020-01-15,-0.0013,0.0,100.0,518.67,642.18,1584.88,1404.69,14.62,21.61,554.48,2388.07,9069.69,1.3,47.28,521.6,2388.0,8150.6,8.4093,0.03,391,2388,100.0,38.95,23.3673
2020-01-16,-0.0014,0.0004,100.0,518.67,642.82,1586.22,1403.58,14.62,21.61,553.73,2388.06,9065.13,1.3,47.47,522.22,2388.03,8143.85,8.428,0.03,393,2388,100.0,38.89,23.3149
2020-01-17,0.0011,0.0004,100.0,518.67,642.23,1588.0,1403.23,14.62,21.61,554.29,2388.0,9068.07,1.3,47.49,522.39,2388.05,8143.54,8.4061,0.03,393,2388,100.0,38.93,23.407
2020-01-18,-0.0013,-0.0001,100.0,518.67,642.4,1590.77,1403.8,14.62,21.61,553.51,2388.01,9065.42,1.3,47.5,521.97,2388.04,8146.71,8.3682,0.03,393,2388,100.0,38.92,23.3597
2020-01-19,0.0009,0.0003,100.0,518.67,642.46,1590.99,1403.19,14.62,21.61,553.6,2388.09,9067.49,1.3,47.51,521.99,2388.02,8148.84,8.4629,0.03,393,2388,100.0,38.86,23.427
2020-01-20,0.0015,-0.0005,100.0,518.67,642.22,1585.88,1401.13,14.62,21.61,554.49,2387.99,9063.59,1.3,47.49,521.95,2388.06,8144.14,8.4275,0.03,392,2388,100.0,39.0,23.3069
2020-01-21,0.0025,-0.0005,100.0,518.67,642.19,1589.54,1399.84,14.62,21.61,554.26,2388.08,9064.46,1.3,47.47,521.66,2388.05,8143.38,8.4045,0.03,393,2388,100.0,38.89,23.3727
2020-01-22,-0.0014,0.0002,100.0,518.67,642.11,1585.39,1402.6,14.62,21.61,554.03,2388.08,9065.96,1.3,47.24,522.01,2388.04,8147.85,8.4473,0.03,393,2388,100.0,38.85,23.4374
2020-01-23,0.0029,-0.0001,100.0,518.67,642.51,1583.44,1403.63,14.62,21.61,554.29,2388.03,9070.49,1.3,47.24,521.7,2388.03,8147.74,8.4469,0.03,392,2388,100.0,39.0,23.2101
2020-01-24,0.0027,-0.0004,100.0,518.67,642.48,1586.92,1402.94,14.62,21.61,554.21,2388.0,9060.9,1.3,47.3,522.23,2388.07,8154.82,8.4316,0.03,391,2388,100.0,38.87,23.3567
2020-01-25,-0.0009,0.0001,100.0,518.67,642.35,1587.07,1399.75,14.62,21.61,553.64,2388.08,9065.01,1.3,47.33,521.64,2388.02,8148.78,8.4447,0.03,392,2388,100.0,38.87,23.2978
2020-01-26,0.0027,0.0004,100.0,518.67,642.69,1581.66,1403.39,14.62,21.61,554.5,2388.08,9068.29,1.3,47.36,521.88,2388.04,8148.82,8.3853,0.03,392,2388,100.0,39.02,23.4065
2020-01-27,0.0006,-0.0001,100.0,518.67,641.74,1585.04,1408.64,14.62,21.61,554.05,2388.07,9062.75,1.3,47.45,521.83,2388.04,8144.88,8.411,0.03,392,2388,100.0,38.87,23.342
2020-01-28,-0.004,-0.0,100.0,518.67,642.42,1590.67,1404.17,14.62,21.61,554.2,2388.02,9064.11,1.3,47.35,521.66,2388.06,8147.13,8.4352,0.03,393,2388,100.0,38.82,23.2428
2020-01-29,0.0038,-0.0003,100.0,518.67,642.33,1576.26,1404.94,14.62,21.61,553.71,2388.02,9069.89,1.3,47.35,522.95,2388.01,8148.12,8.4093,0.03,391,2388,100.0,38.67,23.4092
2020-01-30,0.0003,-0.0005,100.0,518.67,642.38,1585.93,1401.8,14.62,21.61,553.8,2388.01,9060.09,1.3,47.36,522.06,2388.05,8154.06,8.4298,0.03,393,2388,100.0,38.95,23.3237
2020-01-31,-0.0012,0.0001,100.0,518.67,642.25,1587.73,1404.73,14.62,21.61,554.16,2388.03,9077.94,1.3,47.37,522.04,2388.02,8149.94,8.4221,0.03,393,2388,100.0,39.07,23.3119
2020-02-01,0.0014,0.0001,100.0,518.67,642.5,1588.61,1398.8,14.62,21.61,553.57,2388.01,9059.82,1.3,47.47,521.87,2388.07,8144.72,8.389,0.03,396,2388,100.0,38.94,23.3138
2020-02-02,-0.0009,-0.0,100.0,518.67,642.99,1588.59,1399.45,14.62,21.61,553.24,2388.06,9069.32,1.3,47.36,522.02,2388.04,8152.68,8.4371,0.03,393,2388,100.0,38.98,23.3798
2020-02-03,0.0008,-0.0003,100.0,518.67,642.26,1582.82,1398.1,14.62,21.61,554.15,2388.02,9063.71,1.3,47.37,521.56,2388.02,8146.68,8.406,0.03,392,2388,100.0,38.85,23.2594
2020-02-04,0.0037,0.0004,100.0,518.67,642.64,1591.09,1402.41,14.62,21.61,553.6,2388.04,9065.35,1.3,47.45,521.78,2388.02,8155.37,8.4081,0.03,392,2388,100.0,38.95,23.3552
2020-02-05,-0.0008,-0.0005,100.0,518.67,642.63,1587.44,1395.86,14.62,21.61,554.39,2388.02,9075.04,1.3,47.45,522.19,2388.05,8153.69,8.4314,0.03,394,2388,100.0,38.89,23.3544
2020-02-06,0.0004,0.0004,100.0,518.67,642.33,1586.7,1404.0,14.62,21.61,553.66,2388.09,9067.89,1.3,47.41,522.3,2388.06,8148.18,8.3711,0.03,393,2388,100.0,38.88,23.3498
2020-02-07,0.0041,-0.0005,100.0,518.67,641.9,1584.41,1407.14,14.62,21.61,554.09,2388.01,9067.58,1.3,47.46,522.59,2388.07,8150.41,8.4336,0.03,392,2388,100.0,39.1,23.4383
2020-02-08,-0.0006,-0.0002,100.0,518.67,642.06,1587.82,1404.92,14.62,21.61,554.02,2388.07,9072.61,1.3,47.29,521.73,2388.05,8150.95,8.4238,0.03,393,2388,100.0,39.0,23.3616
2020-02-09,0.001,-0.0005,100.0,518.67,642.87,1587.92,1409.59,14.62,21.61,554.01,2388.07,9074.01,1.3,47.4,521.26,2388.07,8150.07,8.4026,0.03,392,2388,100.0,38.7,23.2611
2020-02-10,-0.0006,0.0003,100.0,518.67,642.4,1585.56,1406.28,14.62,21.61,554.4,2388.07,9064.78,1.3,47.39,521.76,2388.07,8152.73,8.4398,0.03,392,2388,100.0,38.71,23.3496
2020-02-11,0.0028,0.0001,100.0,518.67,642.2,1585.84,1396.27,14.62,21.61,553.19,2388.06,9058.69,1.3,47.3,521.39,2388.06,8151.92,8.4251,0.03,391,2388,100.0,38.89,23.3735
2020-02-12,-0.0001,0.0,100.0,518.67,642.61,1586.08,1400.68,14.62,21.61,553.98,2388.01,9061.34,1.3,47.32,522.05,2388.0,8146.72,8.4174,0.03,392,2388,100.0,39.04,23.2858
2020-02-13,-0.0016,-0.0,100.0,518.67,642.79,1587.58,1401.15,14.62,21.61,553.71,2388.01,9074.17,1.3,47.29,521.74,2388.07,8150.81,8.4107,0.03,391,2388,100.0,38.95,23.4139
2020-02-14,0.0022,-0.0004,100.0,518.67,642.41,1583.87,1400.18,14.62,21.61,553.5,2388.02,9066.72,1.3,47.2,521.69,2387.97,8142.96,8.39,0.03,393,2388,100.0,38.93,23.3254
2020-02-15,0.0007,0.0002,100.0,518.67,642.84,1580.18,1409.46,14.62,21.61,554.11,2388.08,9066.21,1.3,47.47,521.77,2388.04,8152.71,8.4391,0.03,392,2388,100.0,38.77,23.3827
2020-02-16,-0.0013,-0.0004,100.0,518.67,642.3,1584.37,1415.52,14.62,21.61,553.81,2388.1,9057.87,1.3,47.55,521.9,2388.03,8155.59,8.4167,0.03,391,2388,100.0,38.89,23.3232
2020-02-17,-0.0026,-0.0002,100.0,518.67,642.89,1581.95,1404.28,14.62,21.61,553.48,2388.01,9072.77,1.3,47.43,522.02,2388.06,8148.6,8.4276,0.03,392,2388,100.0,39.05,23.3592
2020-02-18,-0.0029,-0.0001,100.0,518.67,641.6,1589.63,1399.54,14.62,21.61,553.88,2388.01,9063.17,1.3,47.28,521.88,2388.06,8149.76,8.4285,0.03,392,2388,100.0,38.89,23.4069
2020-02-19,0.0021,-0.0005,100.0,518.67,642.54,1591.9,1399.44,14.62,21.61,553.5,2388.05,9067.44,1.3,47.53,521.5,2388.02,8146.3,8.4547,0.03,392,2388,100.0,38.82,23.388
2020-02-20,-0.0,0.0,100.0,518.67,642.51,1587.13,1402.93,14.62,21.61,553.91,2388.03,9076.31,1.3,47.39,521.34,2388.06,8146.7,8.3923,0.03,393,2388,100.0,39.13,23.3085
2020-02-21,0.0001,0.0001,100.0,518.67,642.21,1592.14,1401.08,14.62,21.61,553.32,2388.02,9069.52,1.3,47.3,522.04,2388.1,8150.04,8.4485,0.03,394,2388,100.0,38.78,23.2972
2020-02-22,-0.0002,0.0003,100.0,518.67,642.2,1590.17,1401.78,14.62,21.61,554.27,2388.07,9070.23,1.3,47.53,521.99,2388.05,8143.0,8.3963,0.03,396,2388,100.0,38.82,23.2988
2020-02-23,0.0008,-0.0001,100.0,518.67,642.42,1588.97,1403.87,14.62,21.61,553.46,2388.03,9070.16,1.3,47.3,521.27,2388.1,8145.81,8.4483,0.03,394,2388,100.0,38.81,23.3076
2020-02-24,-0.001,0.0003,100.0,518.67,642.37,1590.53,1402.06,14.62,21.61,553.78,2388.07,9058.84,1.3,47.49,522.16,2388.07,8146.88,8.4083,0.03,393,2388,100.0,38.96,23.3999
2020-02-25,-0.0028,-0.0003,100.0,518.67,642.69,1580.53,1404.76,14.62,21.61,553.91,2388.04,9071.53,1.3,47.54,521.31,2388.06,8145.31,8.4264,0.03,393,2388,100.0,38.94,23.3488
2020-02-26,-0.0034,-0.0005,100.0,518.67,642.33,1593.45,1403.05,14.62,21.61,553.91,2388.04,9067.57,1.3,47.53,522.01,2388.07,8153.35,8.4117,0.03,393,2388,100.0,38.77,23.322
2020-02-27,0.0009,0.0004,100.0,518.67,642.19,1590.2,1396.34,14.62,21.61,554.06,2388.04,9070.62,1.3,47.48,522.06,2388.05,8154.08,8.4269,0.03,392,2388,100.0,38.86,23.2915
2020-02-28,0.001,0.0003,100.0,518.67,642.24,1588.03,1407.13,14.62,21.61,554.35,2388.06,9076.05,1.3,47.22,521.84,2388.07,8143.06,8.4078,0.03,394,2388,100.0,38.85,23.4159
2020-02-29,0.0002,0.0001,100.0,518.67,642.5,1589.22,1403.91,14.62,21.61,553.18,2388.03,9066.6,1.3,47.4,521.4,2388.06,8143.62,8.434,0.03,392,2388,100.0,38.81,23.2446
2020-03-01,-0.0039,0.0002,100.0,518.67,642.32,1590.44,1406.25,14.62,21.61,553.63,2387.98,9071.36,1.3,47.29,521.65,2388.06,8145.38,8.4146,0.03,394,2388,100.0,39.05,23.2948
2020-03-02,-0.005,-0.0002,100.0,518.67,642.82,1586.86,1403.11,14.62,21.61,553.72,2388.1,9063.86,1.3,47.56,521.64,2388.02,8147.55,8.414,0.03,393,2388,100.0,38.87,23.3067
2020-03-03,0.0032,-0.0002,100.0,518.67,641.73,1582.19,1405.33,14.62,21.61,554.02,2387.99,9069.65,1.3,47.63,521.74,2388.1,8150.9,8.4333,0.03,391,2388,100.0,38.8,23.3342
2020-03-04,-0.0002,0.0001,100.0,518.67,642.52,1587.8,1404.83,14.62,21.61,553.34,2388.03,9067.97,1.3,47.49,521.67,2388.04,8143.18,8.4659,0.03,393,2388,100.0,38.97,23.2573
2020-03-05,0.0019,0.0003,100.0,518.67,642.26,1590.27,1408.33,14.62,21.61,553.61,2388.01,9069.44,1.3,47.38,521.66,2388.09,8148.81,8.4025,0.03,393,2388,100.0,38.96,23.3267
2020-03-06,-0.0014,-0.0001,100.0,518.67,642.84,1587.1,1403.77,14.62,21.61,553.37,2388.06,9068.27,1.3,47.3,521.23,2388.08,8151.7,8.4257,0.03,393,2388,100.0,38.76,23.3362
2020-03-07,0.001,-0.0001,100.0,518.67,643.01,1587.53,1408.31,14.62,21.61,553.66,2388.01,9067.89,1.3,47.37,521.81,2388.03,8148.58,8.3993,0.03,393,2388,100.0,39.05,23.4028
2020-03-08,-0.0008,-0.0005,100.0,518.67,642.29,1583.16,1408.12,14.62,21.61,553.58,2388.04,9068.57,1.3,47.34,521.47,2388.05,8149.31,8.463,0.03,392,2388,100.0,38.85,23.2921
2020-03-09,0.0022,-0.0002,100.0,518.67,642.76,1591.44,1410.16,14.62,21.61,553.35,2388.06,9070.71,1.3,47.32,521.62,2388.03,8144.89,8.4394,0.03,393,2388,100.0,38.94,23.3109
2020-03-10,-0.002,-0.0002,100.0,518.67,642.59,1587.63,1402.51,14.62,21.61,553.41,2388.08,9070.25,1.3,47.45,521.62,2388.04,8144.28,8.4467,0.03,392,2388,100.0,38.74,23.318
2020-03-11,-0.0037,-0.0001,100.0,518.67,642.02,1587.75,1406.81,14.62,21.61,553.44,2388.11,9074.63,1.3,47.5,521.6,2388.06,8147.92,8.4212,0.03,393,2388,100.0,38.83,23.2202
2020-03-12,-0.0011,-0.0005,100.0,518.67,642.1,1593.61,1403.88,14.62,21.61,553.72,2388.09,9068.59,1.3,47.42,521.78,2387.95,8149.71,8.442,0.03,394,2388,100.0,38.85,23.3589
2020-03-13,-0.0001,-0.0005,100.0,518.67,643.08,1585.59,1408.07,14.62,21.61,553.78,2388.05,9069.96,1.3,47.49,521.74,2388.09,8148.83,8.4448,0.03,391,2388,100.0,38.9,23.1763
2020-03-14,-0.0038,0.0,100.0,518.67,642.71,1587.47,1401.13,14.62,21.61,554.17,2388.07,9072.73,1.3,47.28,521.88,2388.07,8146.2,8.4371,0.03,393,2388,100.0,38.73,23.3342
2020-03-15,0.0007,-0.0004,100.0,518.67,642.68,1590.65,1413.14,14.62,21.61,553.48,2388.04,9070.93,1.3,47.44,521.73,2388.03,8149.5,8.4077,0.03,393,2388,100.0,38.8,23.3401
2020-03-16,-0.0013,-0.0002,100.0,518.67,642.52,1587.26,1402.69,14.62,21.61,553.56,2388.13,9071.9,1.3,47.49,521.54,2388.05,8148.4,8.3929,0.03,393,2388,100.0,38.84,23.3625
2020-03-17,-0.0013,0.0003,100.0,518.67,642.51,1585.81,1407.39,14.62,21.61,553.12,2388.07,9069.9,1.3,47.39,521.37,2388.05,8145.54,8.4224,0.03,393,2388,100.0,38.99,23.234
