,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-03,0.0026,0.0002,100.0,518.67,642.05,1585.78,1394.3,14.62,21.57,550.69,2387.35,9040.72,1.3,47.16,518.99,2387.35,8118.42,8.4719,0.03,389,2388,100.0,38.79,23.2143
2019-06-04,-0.004,0.0005,100.0,518.67,641.83,1580.48,1396.87,14.62,21.57,550.71,2387.4,9039.27,1.3,47.25,519.62,2387.45,8123.08,8.4037,0.03,390,2388,100.0,38.84,23.1748
2019-06-05,-0.0009,0.0001,100.0,518.67,641.92,1576.55,1395.64,14.62,21.57,551.26,2387.63,9031.89,1.3,47.19,518.87,2387.62,8118.0,8.3846,0.03,390,2388,100.0,38.76,23.2543
2019-06-06,0.0007,0.0004,100.0,518.67,642.26,1586.34,1395.17,14.62,21.57,550.41,2387.67,9037.94,1.3,46.97,519.1,2387.75,8120.9,8.461,0.03,391,2388,100.0,38.92,23.3343
2019-06-07,0.0011,0.0001,100.0,518.67,642.5,1582.47,1404.15,14.62,21.57,550.37,2387.61,9038.51,1.3,47.28,519.44,2387.72,8116.85,8.3992,0.03,390,2388,100.0,38.69,23.3434
2019-06-08,0.0028,-0.0001,100.0,518.67,642.43,1577.78,1402.51,14.62,21.57,550.21,2387.24,9034.47,1.3,47.41,518.68,2387.17,8121.73,8.4813,0.03,392,2388,100.0,38.73,23.3112
2019-06-09,-0.0017,-0.0,100.0,518.67,642.09,1583.18,1402.15,14.62,21.57,551.64,2387.42,9037.64,1.29,47.05,519.57,2387.43,8125.34,8.4258,0.03,390,2388,100.0,38.76,23.2625
2019-06-10,0.0003,0.0003,100.0,518.67,641.75,1574.47,1399.42,14.62,21.57,551.71,2387.46,9033.83,1.3,47.13,518.71,2387.48,8124.21,8.4407,0.03,392,2388,100.0,38.8,23.2483
2019-06-11,-0.0012,-0.0005,100.0,518.67,642.55,1586.09,1398.24,14.62,21.57,550.46,2387.48,9029.18,1.3,47.25,518.65,2387.45,8117.37,8.4622,0.03,388,2388,100.0,38.71,23.262
2019-06-12,-0.0057,0.0003,100.0,518.67,641.72,1580.12,1399.58,14.62,21.58,552.78,2387.95,9039.66,1.3,46.9,520.8,2387.86,8132.92,8.39,0.03,389,2388,100.0,39.09,23.3186
2019-06-13,-0.0,-0.0,100.0,518.67,642.01,1576.14,1406.18,14.62,21.57,550.79,2387.39,9037.05,1.3,47.17,518.85,2387.37,8121.8,8.4158,0.03,391,2388,100.0,38.82,23.2644
2019-06-14,0.0011,0.0003,100.0,518.67,642.3,1579.1,1390.93,14.62,21.57,551.04,2387.59,9028.49,1.3,47.01,519.27,2387.64,8122.17,8.4101,0.03,391,2388,100.0,38.93,23.3697
2019-06-15,-0.0028,0.0001,100.0,518.67,642.26,1576.68,1398.37,14.62,21.57,550.76,2387.64,9037.27,1.3,47.13,518.57,2387.68,8123.18,8.399,0.03,391,2388,100.0,38.74,23.1845
2019-06-16,0.0009,0.0004,100.0,518.67,642.09,1574.95,1402.36,14.62,21.57,551.22,2387.7,9037.11,1.3,47.18,519.02,2387.72,8119.21,8.4233,0.03,390,2388,100.0,38.8,23.2061
2019-06-17,-0.0027,-0.0002,100.0,518.67,642.5,1577.3,1403.17,14.62,21.57,550.84,2387.2,9031.76,1.3,47.32,518.77,2387.22,8116.43,8.438,0.03,392,2388,100.0,38.74,23.3024
2019-06-18,-0.0009,-0.0002,100.0,518.67,642.18,1568.77,1400.43,14.62,21.57,550.52,2387.56,9035.82,1.3,47.24,519.19,2387.56,8121.78,8.4247,0.03,390,2388,100.0,38.8,23.2738
2019-06-19,0.0017,-0.0004,100.0,518.67,642.02,1574.74,1394.59,14.62,21.57,550.76,2387.53,9033.89,1.3,47.28,518.03,2387.45,8113.95,8.4335,0.03,390,2388,100.0,38.89,23.325
2019-06-20,0.0008,0.0004,100.0,518.67,642.44,1577.81,1396.78,14.62,21.57,551.28,2387.55,9033.78,1.3,47.09,519.06,2387.54,8118.0,8.44,0.03,392,2388,100.0,38.98,23.2947
2019-06-21,0.0032,-0.0005,100.0,518.67,641.79,1576.82,1393.51,14.62,21.57,550.75,2387.4,9032.98,1.3,47.16,518.99,2387.42,8119.74,8.4097,0.03,390,2388,100.0,38.72,23.2691
2019-06-22,-0.0008,0.0001,100.0,518.67,641.72,1574.4,1400.52,14.62,21.57,551.2,2387.55,9032.68,1.3,47.2,518.57,2387.6,8116.87,8.3925,0.03,390,2388,100.0,38.83,23.2909
2019-06-23,0.0026,-0.0,100.0,518.67,642.45,1583.73,1397.26,14.62,21.57,551.54,2387.7,9036.25,1.3,47.26,519.2,2387.71,8120.41,8.4141,0.03,390,2388,100.0,38.72,23.2647
2019-06-24,-0.0004,-0.0003,100.0,518.67,642.01,1581.32,1400.56,14.62,21.58,551.11,2387.38,9035.14,1.3,47.24,518.85,2387.39,8120.22,8.4463,0.03,393,2388,100.0,38.94,23.3136
2019-06-25,-0.0005,0.0001,100.0,518.67,642.27,1579.45,1399.17,14.62,21.57,551.49,2387.34,9039.05,1.3,47.27,518.9,2387.37,8116.45,8.4275,0.03,389,2388,100.0,38.75,23.2863
2019-06-26,0.0032,-0.0001,100.0,518.67,641.9,1573.79,1388.54,14.62,21.58,552.28,2387.98,9048.47,1.3,46.97,520.67,2387.93,8133.72,8.4277,0.03,390,2388,100.0,38.95,23.3338
2019-06-27,-0.0006,0.0001,100.0,518.67,641.68,1583.07,1401.81,14.62,21.57,550.65,2387.74,9040.97,1.3,47.18,518.77,2387.72,8124.92,8.4248,0.03,390,2388,100.0,38.79,23.296
2019-06-28,0.0051,0.0003,100.0,518.67,641.97,1575.64,1398.9,14.62,21.57,550.05,2387.31,9031.8,1.3,47.42,518.65,2387.33,8118.52,8.4113,0.03,388,2388,100.0,38.72,23.3432
2019-06-29,0.0041,-0.0005,100.0,518.67,641.53,1585.7,1386.12,14.62,21.58,552.66,2387.92,9053.27,1.3,46.96,520.2,2387.9,8132.09,8.3854,0.03,391,2388,100.0,38.92,23.2948
2019-06-30,0.0001,-0.0001,100.0,518.67,642.46,1577.34,1393.88,14.62,21.57,550.12,2387.48,9031.57,1.3,47.26,519.14,2387.42,8122.25,8.4241,0.03,389,2388,100.0,38.78,23.1703
2019-07-01,0.0046,-0.0005,100.0,518.67,641.95,1582.4,1393.01,14.62,21.57,551.14,2387.5,9027.01,1.3,47.15,519.4,2387.44,8120.48,8.4395,0.03,389,2388,100.0,38.98,23.251
2019-07-02,-0.0045,-0.0001,100.0,518.67,642.2,1582.0,1392.22,14.62,21.57,551.6,2387.45,9040.66,1.3,47.11,519.13,2387.47,8120.48,8.4293,0.03,388,2388,100.0,38.88,23.261
2019-07-03,0.0004,0.0002,100.0,518.67,642.32,1577.32,1395.86,14.62,21.57,551.13,2387.77,9040.86,1.3,47.37,519.08,2387.73,8116.5,8.4014,0.03,390,2388,100.0,38.84,23.2009
2019-07-04,-0.0007,0.0003,100.0,518.67,642.31,1581.95,1404.35,14.62,21.57,550.9,2387.72,9035.36,1.3,47.14,518.7,2387.72,8120.56,8.4037,0.03,392,2388,100.0,38.86,23.2526
2019-07-05,-0.0023,0.0002,100.0,518.67,641.56,1575.01,1394.95,14.62,21.57,550.29,2387.53,9033.27,1.3,47.17,518.22,2387.47,8121.62,8.4365,0.03,391,2388,100.0,38.8,23.4137
2019-07-06,-0.0028,-0.0004,100.0,518.67,642.45,1586.06,1398.87,14.62,21.57,550.5,2387.46,9038.25,1.3,47.25,518.76,2387.44,8120.11,8.4512,0.03,390,2388,100.0,38.87,23.2227
2019-07-07,-0.0026,0.0002,100.0,518.67,642.14,1573.69,1402.51,14.62,21.57,551.13,2387.55,9032.9,1.3,47.1,518.69,2387.52,8122.58,8.4278,0.03,389,2388,100.0,38.8,23.1908
2019-07-08,-0.0011,-0.0002,100.0,518.67,642.12,1576.32,1393.65,14.62,21.57,550.65,2387.69,9033.26,1.3,47.08,518.85,2387.75,8119.17,8.4328,0.03,391,2388,100.0,38.91,23.2145
2019-07-09,-0.0028,-0.0002,100.0,518.67,642.11,1582.83,1401.61,14.62,21.57,551.24,2387.35,9034.3,1.3,47.1,519.01,2387.32,8117.97,8.4261,0.03,390,2388,100.0,38.73,23.3091
2019-07-10,0.0001,-0.0003,100.0,518.67,641.62,1582.58,1399.08,14.62,21.58,552.94,2387.95,9045.74,1.3,47.21,519.81,2387.96,8131.09,8.4073,0.03,392,2388,100.0,38.79,23.3569
2019-07-11,0.0024,0.0002,100.0,518.67,641.5,1575.31,1391.89,14.62,21.57,550.27,2387.34,9029.21,1.3,47.37,518.98,2387.33,8119.94,8.4733,0.03,392,2388,100.0,38.74,23.2085
2019-07-12,-0.0009,0.0002,100.0,518.67,641.4,1583.28,1386.0,14.62,21.58,552.45,2387.95,9037.96,1.3,46.89,520.95,2387.89,8131.3,8.4478,0.03,391,2388,100.0,38.73,23.3672
2019-07-13,-0.0022,0.0002,100.0,518.67,642.37,1578.75,1398.93,14.62,21.57,551.04,2387.32,9039.22,1.3,47.21,518.67,2387.29,8117.51,8.4332,0.03,390,2388,100.0,38.78,23.2262
2019-07-14,-0.0018,0.0002,100.0,518.67,642.33,1578.05,1386.2,14.62,21.57,551.39,2387.84,9033.59,1.3,46.92,519.1,2387.83,8125.75,8.4376,0.03,389,2388,100.0,39.03,23.3847
2019-07-15,-0.0003,-0.0004,100.0,518.67,642.01,1582.51,1407.75,14.62,21.57,550.23,2387.5,9036.38,1.3,47.32,518.99,2387.51,8121.62,8.4363,0.03,390,2388,100.0,38.81,23.3616
2019-07-16,-0.0001,-0.0005,100.0,518.67,642.42,1577.09,1402.98,14.62,21.57,550.97,2387.49,9039.58,1.3,47.1,519.14,2387.5,8123.18,8.4537,0.03,388,2388,100.0,38.93,23.2958
2019-07-17,0.0039,0.0,100.0,518.67,641.7,1582.33,1401.42,14.62,21.57,550.91,2387.4,9035.8,1.3,47.13,519.39,2387.32,8113.06,8.4348,0.03,389,2388,100.0,38.84,23.2825
2019-07-18,-0.0014,0.0001,100.0,518.67,642.13,1571.55,1409.5,14.62,21.57,551.62,2387.4,9041.92,1.3,47.02,519.95,2387.39,8119.23,8.4624,0.03,390,2388,100.0,38.76,23.2875
2019-07-19,0.0017,-0.0,100.0,518.67,642.37,1580.73,1399.88,14.62,21.57,550.79,2387.42,9036.91,1.3,47.27,519.41,2387.52,8116.94,8.4309,0.03,390,2388,100.0,38.84,23.2435
2019-07-20,-0.0009,-0.0001,100.0,518.67,642.02,1581.0,1394.19,14.62,21.57,550.9,2387.53,9039.02,1.3,47.15,519.08,2387.55,8118.81,8.4126,0.03,390,2388,100.0,38.68,23.2899
2019-07-21,0.0037,-0.0004,100.0,518.67,642.42,1577.91,1401.47,14.62,21.57,550.87,2387.22,9031.15,1.3,47.24,518.47,2387.23,8129.31,8.4314,0.03,390,2388,100.0,38.83,23.294
2019-07-22,0.0022,0.0004,100.0,518.67,642.24,1570.63,1407.45,14.62,21.57,550.77,2387.29,9035.48,1.3,47.16,518.65,2387.37,8117.45,8.4553,0.03,391,2388,100.0,38.89,23.3071
2019-07-23,-0.0016,-0.0003,100.0,518.67,641.56,1576.88,1399.75,14.62,21.57,551.41,2387.58,9035.36,1.3,47.28,518.6,2387.58,8121.84,8.3941,0.03,390,2388,100.0,38.6,23.281
2019-07-24,-0.001,-0.0001,100.0,518.67,641.71,1575.44,1395.24,14.62,21.58,552.53,2387.94,9050.69,1.3,47.08,520.64,2387.9,8129.56,8.3901,0.03,389,2388,100.0,38.9,23.3753
2019-07-25,0.0011,0.0003,100.0,518.67,642.71,1578.56,1394.25,14.62,21.57,550.52,2387.43,9031.74,1.3,47.22,519.21,2387.39,8118.34,8.4301,0.03,391,2388,100.0,38.83,23.2849
2019-07-26,0.0005,-0.0001,100.0,518.67,642.87,1577.86,1402.02,14.62,21.57,550.98,2387.26,9035.49,1.3,47.26,519.13,2387.24,8122.52,8.4017,0.03,390,2388,100.0,38.86,23.3147
2019-07-27,0.0009,0.0004,100.0,518.67,641.78,1578.71,1399.55,14.62,21.57,550.64,2387.4,9039.13,1.3,47.35,518.89,2387.3,8118.0,8.4432,0.03,390,2388,100.0,38.71,23.2036
2019-07-28,0.0009,-0.0,100.0,518.67,642.37,1587.52,1386.71,14.62,21.58,552.55,2387.93,9050.68,1.3,46.94,519.91,2387.93,8134.66,8.4239,0.03,390,2388,100.0,38.84,23.337
2019-07-29,-0.0053,0.0002,100.0,518.67,641.7,1578.22,1396.61,14.62,21.58,552.5,2387.95,9056.12,1.3,47.12,520.76,2387.9,8135.42,8.415,0.03,392,2388,100.0,38.98,23.3378
2019-07-30,0.0019,-0.0001,100.0,518.67,642.27,1581.0,1394.75,14.62,21.57,550.5,2387.87,9035.56,1.3,47.11,518.94,2387.82,8125.62,8.4008,0.03,389,2388,100.0,38.83,23.4599
2019-07-31,0.0031,-0.0001,100.0,518.67,641.57,1582.47,1401.6,14.62,21.57,550.13,2387.56,9035.77,1.3,47.25,518.81,2387.53,8117.03,8.4277,0.03,390,2388,100.0,38.81,23.3219
2019-08-01,0.0008,0.0001,100.0,518.67,642.19,1585.23,1395.63,14.62,21.57,550.97,2387.5,9033.37,1.3,47.37,518.69,2387.47,8118.26,8.4204,0.03,390,2388,100.0,38.86,23.3401
2019-08-02,0.0001,-0.0004,100.0,518.67,642.55,1584.63,1394.7,14.62,21.57,550.69,2387.55,9032.67,1.3,47.16,518.99,2387.6,8118.67,8.4198,0.03,391,2388,100.0,38.83,23.3402
2019-08-03,-0.0037,-0.0001,100.0,518.67,642.13,1581.27,1395.28,14.62,21.57,550.7,2387.51,9030.64,1.3,47.13,519.03,2387.51,8116.66,8.4356,0.03,390,2388,100.0,38.92,23.2954
2019-08-04,0.0017,0.0004,100.0,518.67,642.19,1582.12,1397.11,14.62,21.57,551.12,2387.58,9037.88,1.3,47.27,518.68,2387.56,8123.52,8.3981,0.03,388,2388,100.0,38.81,23.3502
2019-08-05,0.0004,0.0004,100.0,518.67,641.81,1581.44,1404.0,14.62,21.57,550.42,2387.44,9040.31,1.3,47.32,518.92,2387.46,8113.0,8.4157,0.03,392,2388,100.0,38.74,23.1571
2019-08-06,0.002,-0.0003,100.0,518.67,642.24,1582.13,1397.16,14.62,21.57,550.95,2387.46,9041.27,1.3,47.02,518.66,2387.47,8118.81,8.4325,0.03,390,2388,100.0,38.81,23.2967
2019-08-07,-0.0021,0.0004,100.0,518.67,642.6,1580.07,1399.42,14.62,21.57,550.86,2387.41,9034.94,1.3,46.95,518.6,2387.47,8120.16,8.4241,0.03,389,2388,100.0,38.81,23.3692
2019-08-08,0.0009,-0.0003,100.0,518.67,641.99,1585.7,1404.15,14.62,21.57,550.93,2387.51,9036.69,1.3,47.26,518.92,2387.54,8121.04,8.4326,0.03,391,2388,100.0,38.82,23.2613
2019-08-09,-0.0021,-0.0002,100.0,518.67,642.16,1581.68,1397.27,14.62,21.57,550.04,2387.53,9041.89,1.3,47.41,519.22,2387.51,8119.45,8.4216,0.03,390,2388,100.0,38.87,23.2515
2019-08-10,-0.0011,0.0004,100.0,518.67,641.87,1577.11,1391.75,14.62,21.58,553.35,2387.98,9044.05,1.3,46.99,520.5,2387.96,8126.35,8.3883,0.03,391,2388,100.0,39.05,23.431
2019-08-11,-0.0003,0.0002,100.0,518.67,642.19,1581.25,1393.17,14.62,21.57,552.88,2387.9,9043.03,1.3,46.93,520.25,2387.94,8135.66,8.4017,0.03,391,2388,100.0,39.04,23.3936
2019-08-12,-0.0023,0.0004,100.0,518.67,642.62,1578.52,1393.62,14.62,21.57,550.82,2387.5,9043.31,1.3,47.25,519.65,2387.44,8119.95,8.4381,0.03,389,2388,100.0,38.75,23.2669
2019-08-13,-0.0005,-0.0003,100.0,518.67,642.22,1574.64,1402.96,14.62,21.57,550.33,2387.6,9029.99,1.3,47.11,518.98,2387.52,8121.1,8.4286,0.03,392,2388,100.0,38.69,23.2334
2019-08-14,0.0015,-0.0003,100.0,518.67,642.0,1589.07,1396.34,14.62,21.57,550.53,2387.63,9035.03,1.3,47.25,519.17,2387.6,8121.33,8.4086,0.03,391,2388,100.0,38.67,23.3595
2019-08-15,-0.0,0.0005,100.0,518.67,641.81,1579.6,1393.06,14.62,21.57,550.52,2387.38,9032.79,1.3,47.07,518.47,2387.4,8123.93,8.4097,0.03,392,2388,100.0,38.62,23.3509
2019-08-16,-0.0001,0.0001,100.0,518.67,642.15,1574.97,1394.52,14.62,21.57,550.21,2387.44,9036.55,1.3,47.31,519.3,2387.4,8114.49,8.4038,0.03,391,2388,100.0,38.87,23.2486
2019-08-17,-0.0013,0.0003,100.0,518.67,642.06,1580.65,1387.56,14.62,21.58,552.48,2387.97,9048.09,1.3,47.14,520.76,2387.98,8131.82,8.4078,0.03,390,2388,100.0,39.16,23.4011
2019-08-18,0.0009,-0.0002,100.0,518.67,642.53,1581.87,1389.49,14.62,21.57,551.17,2387.47,9037.91,1.3,47.24,518.91,2387.54,8121.75,8.4404,0.03,389,2388,100.0,38.8,23.3125
2019-08-19,0.0016,0.0002,100.0,518.67,641.46,1576.97,1399.3,14.62,21.57,550.27,2387.45,9035.98,1.3,47.2,518.49,2387.48,8122.18,8.4765,0.03,390,2388,100.0,38.76,23.3075
2019-08-20,-0.0013,-0.0004,100.0,518.67,642.36,1577.7,1396.13,14.62,21.57,550.99,2387.42,9030.91,1.3,47.28,518.75,2387.38,8117.46,8.4407,0.03,390,2388,100.0,38.99,23.2845
2019-08-21,0.0039,0.0,100.0,518.67,642.47,1577.49,1398.83,14.62,21.57,550.68,2387.66,9039.64,1.3,47.25,518.72,2387.57,8119.26,8.4358,0.03,390,2388,100.0,38.92,23.2236
2019-08-22,-0.0005,0.0001,100.0,518.67,641.75,1579.86,1394.79,14.62,21.58,553.45,2387.93,9047.71,1.3,46.85,520.65,2387.93,8128.3,8.3869,0.03,390,2388,100.0,38.88,23.3972
2019-08-23,-0.0,0.0003,100.0,518.67,641.16,1578.43,1397.28,14.62,21.58,552.08,2387.92,9043.24,1.3,47.11,520.44,2387.93,8128.08,8.4031,0.03,389,2388,100.0,38.93,23.2975
2019-08-24,0.0006,0.0004,100.0,518.67,642.02,1576.98,1398.02,14.62,21.57,550.93,2387.6,9037.83,1.3,47.16,519.24,2387.57,8116.58,8.4332,0.03,390,2388,100.0,38.79,23.2858
2019-08-25,0.0007,-0.0,100.0,518.67,641.45,1583.0,1389.61,14.62,21.57,552.54,2387.95,9046.86,1.3,46.95,520.29,2387.95,8131.57,8.3867,0.03,390,2388,100.0,38.92,23.3581
2019-08-26,-0.0046,-0.0002,100.0,518.67,642.14,1579.29,1398.42,14.62,21.57,549.99,2387.18,9038.4,1.3,47.22,518.93,2387.18,8117.06,8.4276,0.03,390,2388,100.0,38.8,23.23
2019-08-27,-0.0016,0.0002,100.0,518.67,642.16,1577.68,1403.35,14.62,21.57,550.42,2387.33,9045.7,1.3,47.43,518.58,2387.34,8117.88,8.4407,0.03,388,2388,100.0,38.85,23.2533
2019-08-28,0.0,0.0004,100.0,518.67,642.15,1579.39,1395.37,14.62,21.57,552.79,2387.88,9038.61,1.3,46.98,519.74,2387.92,8130.21,8.4098,0.03,390,2388,100.0,39.0,23.3411
2019-08-29,0.0025,0.0001,100.0,518.67,642.2,1581.02,1393.88,14.62,21.57,551.89,2387.87,9044.05,1.3,46.96,520.74,2387.92,8125.28,8.3682,0.03,390,2388,100.0,39.07,23.2763
2019-08-30,0.002,-0.0002,100.0,518.67,642.48,1578.26,1404.69,14.62,21.57,551.43,2387.25,9041.27,1.3,47.28,519.15,2387.23,8122.29,8.398,0.03,388,2388,100.0,38.69,23.1894
2019-08-31,0.0037,0.0003,100.0,518.67,641.76,1577.58,1396.54,14.62,21.57,552.14,2387.97,9042.16,1.3,46.99,520.37,2387.92,8127.18,8.3867,0.03,391,2388,100.0,39.02,23.4683
2019-09-01,-0.0004,-0.0004,100.0,518.67,642.13,1575.76,1403.29,14.62,21.57,551.14,2387.52,9038.15,1.3,47.21,518.78,2387.53,8122.64,8.4175,0.03,389,2388,100.0,38.85,23.2453
2019-09-02,-0.0009,-0.0002,100.0,518.67,642.42,1588.29,1400.81,14.62,21.57,550.67,2387.74,9033.09,1.3,47.0,518.78,2387.75,8119.21,8.4227,0.03,390,2388,100.0,38.7,23.2753
2019-09-03,0.001,0.0003,100.0,518.67,641.67,1572.85,1393.61,14.62,21.57,552.69,2387.95,9048.21,1.3,47.13,520.54,2387.88,8134.12,8.4369,0.03,391,2388,100.0,38.99,23.2855
2019-09-04,-0.0006,0.0001,100.0,518.67,642.12,1576.67,1403.24,14.62,21.57,550.82,2387.19,9030.26,1.3,47.37,518.96,2387.21,8118.74,8.4418,0.03,390,2388,100.0,38.84,23.2595
2019-09-05,-0.0009,0.0,100.0,518.67,641.76,1573.29,1393.12,14.62,21.57,550.34,2387.44,9031.46,1.3,47.22,519.21,2387.44,8119.71,8.4412,0.03,390,2388,100.0,38.86,23.3367
2019-09-06,-0.0008,0.0001,100.0,518.67,641.53,1581.27,1395.16,14.62,21.57,552.64,2387.91,9042.22,1.3,47.19,520.47,2387.91,8128.86,8.3995,0.03,392,2388,100.0,39.19,23.4315
2019-09-07,0.0011,0.0001,100.0,518.67,641.94,1587.28,1395.61,14.62,21.57,551.97,2387.96,9040.7,1.3,47.07,520.32,2387.91,8129.75,8.3958,0.03,391,2388,100.0,38.96,23.2249
2019-09-08,-0.0008,0.0002,100.0,518.67,642.25,1580.15,1405.58,14.62,21.57,550.06,2387.62,9031.48,1.3,47.23,519.03,2387.6,8121.57,8.4533,0.03,390,2388,100.0,38.86,23.1615
2019-09-09,0.0003,0.0004,100.0,518.67,641.93,1583.8,1398.59,14.62,21.57,552.64,2387.86,9041.41,1.3,47.04,520.85,2387.93,8126.76,8.3717,0.03,392,2388,100.0,38.91,23.2958
2019-09-10,0.0015,-0.0001,100.0,518.67,642.36,1577.22,1394.71,14.62,21.57,552.33,2387.95,9046.03,1.3,47.12,520.52,2387.92,8126.12,8.3903,0.03,388,2388,100.0,38.91,23.4049
2019-09-11,-0.0008,-0.0003,100.0,518.67,641.78,1579.61,1396.92,14.62,21.57,552.22,2387.92,9040.21,1.3,47.11,520.43,2387.89,8133.55,8.3659,0.03,390,2388,100.0,38.99,23.3422
