timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-13,80026361856,0.0,2816.0,31.0,0.0,0.0,37100.0,0.0,0.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,2816.0,31.0,0.0,0.0,37123.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,2816.0,31.0,0.0,0.0,37147.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,2816.0,31.0,0.0,0.0,37172.0,0.0,0.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,2816.0,31.0,0.0,0.0,37195.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,2816.0,31.0,0.0,0.0,37219.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,2816.0,31.0,0.0,0.0,37244.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,2816.0,31.0,0.0,0.0,37267.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,2816.0,31.0,0.0,0.0,37291.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,2816.0,31.0,0.0,0.0,37316.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,2816.0,31.0,0.0,0.0,37339.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,2816.0,31.0,0.0,0.0,37363.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,2816.0,31.0,0.0,0.0,37387.0,0.0,0.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,2816.0,32.0,0.0,0.0,37410.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,2816.0,32.0,0.0,0.0,37435.0,0.0,0.0,32.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,2816.0,32.0,0.0,0.0,37459.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,2816.0,32.0,0.0,0.0,37482.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,2816.0,32.0,0.0,0.0,37506.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,2816.0,32.0,0.0,0.0,37531.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,2816.0,32.0,0.0,0.0,37554.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,2816.0,32.0,0.0,0.0,37578.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,2816.0,32.0,0.0,0.0,37603.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,2816.0,32.0,0.0,0.0,37626.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,2816.0,32.0,0.0,0.0,37650.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,2816.0,32.0,0.0,0.0,37675.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,2816.0,32.0,0.0,0.0,37698.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,2816.0,32.0,0.0,0.0,37722.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,2816.0,32.0,0.0,0.0,37746.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,2816.0,32.0,0.0,0.0,37770.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,2816.0,32.0,0.0,0.0,37794.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,2816.0,32.0,0.0,0.0,37818.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,2816.0,32.0,0.0,0.0,37842.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,2816.0,32.0,0.0,0.0,37866.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,2816.0,32.0,0.0,0.0,37890.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,2816.0,32.0,0.0,0.0,37913.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,2816.0,32.0,0.0,0.0,37938.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,2816.0,32.0,0.0,0.0,37962.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,2816.0,32.0,0.0,0.0,37985.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,2816.0,32.0,0.0,0.0,38010.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,2816.0,32.0,0.0,0.0,38034.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,2816.0,32.0,0.0,0.0,38057.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,2816.0,32.0,0.0,0.0,38082.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,2816.0,32.0,0.0,0.0,38105.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,2816.0,32.0,0.0,0.0,38129.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,2816.0,32.0,0.0,0.0,38154.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,2816.0,32.0,0.0,0.0,38177.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,2816.0,32.0,0.0,0.0,38201.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,2816.0,32.0,0.0,0.0,38225.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,2816.0,32.0,0.0,0.0,38249.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,2816.0,32.0,0.0,0.0,38273.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,2816.0,32.0,0.0,0.0,38297.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,2816.0,32.0,0.0,0.0,38321.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,2816.0,32.0,0.0,0.0,38345.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,2816.0,32.0,0.0,0.0,38369.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,2816.0,32.0,0.0,0.0,38393.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,2816.0,32.0,0.0,0.0,38417.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,2816.0,32.0,0.0,0.0,38441.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,2816.0,32.0,0.0,0.0,38464.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,2816.0,32.0,0.0,0.0,38489.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,2816.0,32.0,0.0,0.0,38513.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,2816.0,32.0,0.0,0.0,38536.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,2816.0,32.0,0.0,0.0,38561.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,2816.0,32.0,0.0,0.0,38585.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,2816.0,32.0,0.0,0.0,38608.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,2816.0,32.0,0.0,0.0,38633.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,2816.0,32.0,0.0,0.0,38657.0,0.0,0.0,32.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,2816.0,32.0,0.0,0.0,38680.0,0.0,0.0,32.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,2816.0,32.0,0.0,0.0,38705.0,0.0,0.0,32.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,2816.0,32.0,0.0,0.0,38728.0,0.0,0.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,2816.0,32.0,0.0,0.0,38752.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,2816.0,32.0,0.0,0.0,38776.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,2816.0,32.0,0.0,0.0,38800.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,2816.0,32.0,0.0,0.0,38824.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,2816.0,32.0,0.0,0.0,38848.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,2816.0,32.0,0.0,0.0,38872.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,2816.0,32.0,0.0,0.0,38896.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,2816.0,32.0,0.0,0.0,38920.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,2816.0,32.0,0.0,0.0,38944.0,0.0,0.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,2816.0,32.0,0.0,0.0,38968.0,0.0,0.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,2816.0,32.0,0.0,0.0,38992.0,0.0,0.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,2816.0,32.0,0.0,0.0,39016.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,2816.0,32.0,0.0,0.0,39040.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,2816.0,32.0,0.0,0.0,39064.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,2816.0,32.0,0.0,0.0,39087.0,0.0,0.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,2816.0,32.0,0.0,0.0,39112.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,2816.0,32.0,0.0,0.0,39136.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,2816.0,32.0,0.0,0.0,39159.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,2816.0,32.0,0.0,0.0,39184.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,2816.0,32.0,0.0,0.0,39208.0,0.0,0.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,2816.0,32.0,0.0,0.0,39231.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,2816.0,32.0,0.0,0.0,39256.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,2816.0,32.0,0.0,0.0,39280.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,2816.0,32.0,0.0,0.0,39303.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,2816.0,32.0,0.0,0.0,39328.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,2816.0,32.0,0.0,0.0,39351.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,2816.0,32.0,0.0,0.0,39375.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,2816.0,32.0,0.0,0.0,39399.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,2816.0,32.0,0.0,0.0,39423.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,2816.0,32.0,0.0,0.0,39447.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,2816.0,32.0,0.0,0.0,39471.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,2816.0,32.0,0.0,0.0,39495.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,2816.0,32.0,0.0,0.0,39519.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,2816.0,32.0,0.0,0.0,39543.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,2816.0,32.0,0.0,0.0,39567.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,2816.0,32.0,0.0,0.0,39591.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,2816.0,32.0,0.0,0.0,39615.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,2816.0,32.0,0.0,0.0,39638.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,2816.0,32.0,0.0,0.0,39663.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,2816.0,32.0,0.0,0.0,39687.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,2816.0,32.0,0.0,0.0,39710.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,2816.0,32.0,0.0,0.0,39735.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,2816.0,32.0,0.0,0.0,39759.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,2816.0,32.0,0.0,0.0,39782.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,2816.0,32.0,0.0,0.0,39807.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,2816.0,32.0,0.0,0.0,39831.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,2816.0,32.0,0.0,0.0,39854.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,2816.0,32.0,0.0,0.0,39878.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,2816.0,32.0,0.0,0.0,39903.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,2816.0,32.0,0.0,0.0,39926.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,2816.0,32.0,0.0,0.0,39950.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,2816.0,32.0,0.0,0.0,39974.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,2816.0,32.0,0.0,0.0,39998.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,2816.0,32.0,0.0,0.0,40022.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,2816.0,32.0,0.0,0.0,40046.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,2816.0,32.0,0.0,0.0,40070.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,2816.0,32.0,0.0,0.0,40094.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,2816.0,32.0,0.0,0.0,40118.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,2816.0,32.0,0.0,0.0,40142.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,2816.0,32.0,0.0,0.0,40166.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,2816.0,32.0,0.0,0.0,40190.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,2816.0,32.0,0.0,0.0,40214.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,2816.0,32.0,0.0,0.0,40238.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,2816.0,32.0,0.0,0.0,40261.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,2816.0,32.0,0.0,0.0,40286.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,2816.0,32.0,0.0,0.0,40310.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,2816.0,32.0,0.0,0.0,40333.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,2816.0,32.0,0.0,0.0,40358.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,2816.0,32.0,0.0,0.0,40382.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,2816.0,32.0,0.0,0.0,40405.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,2816.0,32.0,0.0,0.0,40429.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,2816.0,32.0,0.0,0.0,40454.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,2816.0,32.0,0.0,0.0,40477.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,2816.0,32.0,0.0,0.0,40501.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,2816.0,32.0,0.0,0.0,40526.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,2816.0,32.0,0.0,0.0,40549.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,2816.0,32.0,0.0,0.0,40573.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,2816.0,32.0,0.0,0.0,40597.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,2816.0,32.0,0.0,0.0,40621.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,2816.0,32.0,0.0,0.0,40645.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,2816.0,32.0,0.0,0.0,40669.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,2816.0,32.0,0.0,0.0,40693.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,2816.0,32.0,0.0,0.0,40717.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,2816.0,32.0,0.0,0.0,40741.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,2816.0,32.0,0.0,0.0,40765.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,2816.0,32.0,0.0,0.0,40789.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,2816.0,32.0,0.0,0.0,40813.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,2816.0,32.0,0.0,0.0,40837.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,2816.0,32.0,0.0,0.0,40861.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
