timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-11,80026361856,0.0,2683.0,47.0,0.0,0.0,40095.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,2683.0,47.0,0.0,0.0,40119.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,2683.0,47.0,0.0,0.0,40143.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,2683.0,47.0,0.0,0.0,40167.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,2683.0,47.0,0.0,0.0,40191.0,0.0,0.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,2683.0,47.0,0.0,0.0,40215.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,2683.0,47.0,0.0,0.0,40239.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,2683.0,47.0,0.0,0.0,40263.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,2683.0,47.0,0.0,0.0,40286.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,2683.0,47.0,0.0,0.0,40311.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,2683.0,47.0,0.0,0.0,40335.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,2683.0,47.0,0.0,0.0,40359.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,2683.0,47.0,0.0,0.0,40382.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,2683.0,47.0,0.0,0.0,40407.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,2683.0,47.0,0.0,0.0,40431.0,0.0,0.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,2683.0,47.0,0.0,0.0,40454.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,2683.0,47.0,0.0,0.0,40478.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,2683.0,47.0,0.0,0.0,40503.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,2683.0,47.0,0.0,0.0,40526.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,2683.0,47.0,0.0,0.0,40550.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,2683.0,47.0,0.0,0.0,40574.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,2683.0,47.0,0.0,0.0,40598.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,2683.0,47.0,0.0,0.0,40622.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,2683.0,47.0,0.0,0.0,40646.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,2683.0,47.0,0.0,0.0,40670.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,2683.0,47.0,0.0,0.0,40694.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,2683.0,47.0,0.0,0.0,40718.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,2683.0,47.0,0.0,0.0,40742.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,2683.0,47.0,0.0,0.0,40766.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,2683.0,47.0,0.0,0.0,40790.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,2683.0,47.0,0.0,0.0,40814.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,2683.0,47.0,0.0,0.0,40838.0,0.0,0.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,2683.0,47.0,0.0,0.0,40862.0,0.0,0.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,2683.0,47.0,0.0,0.0,40886.0,0.0,0.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,2683.0,47.0,0.0,0.0,40910.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,2683.0,47.0,0.0,0.0,40934.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,2683.0,47.0,0.0,0.0,40958.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,2683.0,47.0,0.0,0.0,40982.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,2683.0,47.0,0.0,0.0,41006.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,2683.0,47.0,0.0,0.0,41030.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,2683.0,47.0,0.0,0.0,41054.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,2683.0,47.0,0.0,0.0,41077.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,2683.0,47.0,0.0,0.0,41102.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,2683.0,47.0,0.0,0.0,41126.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,2683.0,47.0,0.0,0.0,41149.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,2683.0,47.0,0.0,0.0,41174.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,2683.0,47.0,0.0,0.0,41198.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,2683.0,47.0,0.0,0.0,41221.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,2683.0,47.0,0.0,0.0,41246.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,2683.0,47.0,0.0,0.0,41270.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,2683.0,47.0,0.0,0.0,41293.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,2683.0,47.0,0.0,0.0,41317.0,0.0,0.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,2691.0,48.0,0.0,0.0,41341.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,2691.0,48.0,0.0,0.0,41365.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,2691.0,48.0,0.0,0.0,41389.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,2691.0,48.0,0.0,0.0,41413.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,2700.0,49.0,0.0,0.0,41431.0,0.0,0.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,2700.0,49.0,0.0,0.0,41456.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,2700.0,49.0,0.0,0.0,41480.0,0.0,0.0,49.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,2700.0,49.0,0.0,0.0,41503.0,0.0,0.0,49.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,2700.0,49.0,0.0,0.0,41527.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,2700.0,49.0,0.0,0.0,41552.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,2700.0,49.0,0.0,0.0,41575.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,2700.0,49.0,0.0,0.0,41599.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,2700.0,49.0,0.0,0.0,41624.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,2700.0,49.0,0.0,0.0,41647.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,2700.0,49.0,0.0,0.0,41671.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,2700.0,49.0,0.0,0.0,41696.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,2700.0,49.0,0.0,0.0,41719.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,2700.0,49.0,0.0,0.0,41743.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,2700.0,49.0,0.0,0.0,41768.0,0.0,0.0,49.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,2700.0,49.0,0.0,0.0,41791.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,2700.0,49.0,0.0,0.0,41815.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,2700.0,49.0,0.0,0.0,41839.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,2700.0,49.0,0.0,0.0,41863.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,2700.0,49.0,0.0,0.0,41887.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,2700.0,49.0,0.0,0.0,41911.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,2700.0,49.0,0.0,0.0,41935.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,2700.0,49.0,0.0,0.0,41959.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,2700.0,49.0,0.0,0.0,41983.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,2700.0,49.0,0.0,0.0,42008.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,2700.0,49.0,0.0,0.0,42031.0,0.0,0.0,49.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,2700.0,49.0,0.0,0.0,42055.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,2700.0,49.0,0.0,0.0,42080.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,2700.0,49.0,0.0,0.0,42103.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,2700.0,49.0,0.0,0.0,42127.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,2700.0,49.0,0.0,0.0,42151.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,2700.0,49.0,0.0,0.0,42175.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,2700.0,49.0,0.0,0.0,42199.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,2700.0,49.0,0.0,0.0,42223.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,2700.0,49.0,0.0,0.0,42247.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,2700.0,49.0,0.0,0.0,42271.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,2700.0,49.0,0.0,0.0,42295.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,2700.0,49.0,0.0,0.0,42319.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,2708.0,51.0,0.0,0.0,42342.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,2708.0,51.0,0.0,0.0,42366.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,2708.0,51.0,0.0,0.0,42390.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,2708.0,51.0,0.0,0.0,42414.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,2708.0,51.0,0.0,0.0,42438.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,2708.0,51.0,0.0,0.0,42462.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,2708.0,51.0,0.0,0.0,42486.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,2708.0,51.0,0.0,0.0,42510.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,2708.0,51.0,0.0,0.0,42534.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,2708.0,51.0,0.0,0.0,42558.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,2708.0,51.0,0.0,0.0,42581.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,2708.0,51.0,0.0,0.0,42606.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,2708.0,51.0,0.0,0.0,42630.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,2708.0,51.0,0.0,0.0,42653.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,2708.0,51.0,0.0,0.0,42678.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,2708.0,51.0,0.0,0.0,42702.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,2708.0,51.0,0.0,0.0,42725.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,2708.0,51.0,0.0,0.0,42750.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,2708.0,51.0,0.0,0.0,42774.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,2708.0,51.0,0.0,0.0,42797.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,2708.0,51.0,0.0,0.0,42821.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,2708.0,51.0,0.0,0.0,42846.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,2708.0,51.0,0.0,0.0,42869.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,2708.0,51.0,0.0,0.0,42893.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,2708.0,51.0,0.0,0.0,42918.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,2708.0,51.0,0.0,0.0,42941.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,2708.0,51.0,0.0,0.0,42965.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,2708.0,51.0,0.0,0.0,42990.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,2708.0,51.0,0.0,0.0,43014.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,2708.0,51.0,0.0,0.0,43037.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,2708.0,51.0,0.0,0.0,43061.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,2708.0,51.0,0.0,0.0,43086.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,2708.0,51.0,0.0,0.0,43109.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,2708.0,51.0,0.0,0.0,43134.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,2708.0,51.0,0.0,0.0,43158.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,2708.0,51.0,0.0,0.0,43181.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,2708.0,51.0,0.0,0.0,43205.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,2708.0,51.0,0.0,0.0,43230.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,2708.0,51.0,0.0,0.0,43253.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,2708.0,51.0,0.0,0.0,43277.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,2708.0,51.0,0.0,0.0,43302.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,2708.0,51.0,0.0,0.0,43325.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,2708.0,51.0,0.0,0.0,43349.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,2708.0,51.0,0.0,0.0,43374.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,2708.0,51.0,0.0,0.0,43397.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,2708.0,51.0,0.0,0.0,43421.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,2708.0,51.0,0.0,0.0,43445.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,2708.0,51.0,0.0,0.0,43469.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,2708.0,51.0,0.0,0.0,43493.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,2708.0,51.0,0.0,0.0,43517.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,2708.0,51.0,0.0,0.0,43541.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,2708.0,51.0,0.0,0.0,43565.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,2708.0,51.0,0.0,0.0,43589.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,2708.0,51.0,0.0,0.0,43613.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,2708.0,51.0,0.0,0.0,43637.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,2708.0,51.0,0.0,0.0,43661.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,2708.0,51.0,0.0,0.0,43685.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
