timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-02,80026361856,0.0,2883.0,72.0,0.0,0.0,38562.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,2883.0,72.0,0.0,0.0,38586.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,2883.0,72.0,0.0,0.0,38610.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,2883.0,72.0,0.0,0.0,38634.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,2883.0,72.0,0.0,0.0,38658.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,2883.0,72.0,0.0,0.0,38682.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,2883.0,72.0,0.0,0.0,38706.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,2883.0,72.0,0.0,0.0,38730.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,2883.0,72.0,0.0,0.0,38754.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,2883.0,72.0,0.0,0.0,38777.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,2883.0,72.0,0.0,0.0,38801.0,0.0,0.0,72.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,2883.0,72.0,0.0,0.0,38825.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,2883.0,72.0,0.0,0.0,38849.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,2883.0,72.0,0.0,0.0,38873.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,2883.0,72.0,0.0,0.0,38897.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,2883.0,72.0,0.0,0.0,38921.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,2883.0,72.0,0.0,0.0,38945.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,2883.0,72.0,0.0,0.0,38969.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,2883.0,72.0,0.0,0.0,38993.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,2883.0,72.0,0.0,0.0,39017.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,2883.0,72.0,0.0,0.0,39041.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,2883.0,72.0,0.0,0.0,39065.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,2883.0,72.0,0.0,0.0,39089.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,2883.0,72.0,0.0,0.0,39113.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,2883.0,72.0,0.0,0.0,39137.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,2883.0,72.0,0.0,0.0,39161.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,2883.0,72.0,0.0,0.0,39185.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,2883.0,72.0,0.0,0.0,39209.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,2883.0,72.0,0.0,0.0,39233.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,2883.0,72.0,0.0,0.0,39257.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,2883.0,72.0,0.0,0.0,39281.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,2883.0,72.0,0.0,0.0,39305.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,2883.0,72.0,0.0,0.0,39329.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,2883.0,72.0,0.0,0.0,39353.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,2883.0,72.0,0.0,0.0,39376.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,2883.0,72.0,0.0,0.0,39401.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,2883.0,72.0,0.0,0.0,39425.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,2883.0,72.0,0.0,0.0,39449.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,2883.0,72.0,0.0,0.0,39473.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,2883.0,72.0,0.0,0.0,39497.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,2883.0,72.0,0.0,0.0,39521.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,2883.0,72.0,0.0,0.0,39545.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,2883.0,72.0,0.0,0.0,39569.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,2883.0,72.0,0.0,0.0,39593.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,2883.0,72.0,0.0,0.0,39616.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,2883.0,72.0,0.0,0.0,39641.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,2883.0,72.0,0.0,0.0,39665.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,2883.0,72.0,0.0,0.0,39688.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,2883.0,72.0,0.0,0.0,39713.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,2883.0,72.0,0.0,0.0,39737.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,2883.0,72.0,0.0,0.0,39760.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,2883.0,72.0,0.0,0.0,39785.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,2883.0,72.0,0.0,0.0,39809.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,2883.0,72.0,0.0,0.0,39833.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,2883.0,72.0,0.0,0.0,39856.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,2883.0,72.0,0.0,0.0,39881.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,2883.0,72.0,0.0,0.0,39905.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,2883.0,72.0,0.0,0.0,39928.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,2883.0,72.0,0.0,0.0,39953.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,2883.0,72.0,0.0,0.0,39977.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,2883.0,72.0,0.0,0.0,40000.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,2883.0,72.0,0.0,0.0,40025.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,2883.0,72.0,0.0,0.0,40049.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,2883.0,72.0,0.0,0.0,40073.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,2883.0,72.0,0.0,0.0,40096.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,2883.0,72.0,0.0,0.0,40121.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,2883.0,72.0,0.0,0.0,40145.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,2883.0,72.0,0.0,0.0,40168.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,2883.0,72.0,0.0,0.0,40193.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,2883.0,72.0,0.0,0.0,40217.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,2883.0,72.0,0.0,0.0,40240.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,2883.0,72.0,0.0,0.0,40265.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,2883.0,72.0,0.0,0.0,40289.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,2883.0,72.0,0.0,0.0,40312.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,2883.0,72.0,0.0,0.0,40337.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,2883.0,72.0,0.0,0.0,40361.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,2883.0,72.0,0.0,0.0,40385.0,0.0,0.0,72.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,2883.0,72.0,0.0,0.0,40408.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,2883.0,72.0,0.0,0.0,40433.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,2883.0,72.0,0.0,0.0,40457.0,0.0,0.0,72.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,2883.0,72.0,0.0,0.0,40480.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,2883.0,72.0,0.0,0.0,40505.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,2883.0,72.0,0.0,0.0,40529.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,2883.0,72.0,0.0,0.0,40552.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,2883.0,72.0,0.0,0.0,40577.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,2883.0,72.0,0.0,0.0,40601.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,2883.0,72.0,0.0,0.0,40624.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,2883.0,72.0,0.0,0.0,40648.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,2883.0,72.0,0.0,0.0,40673.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,2883.0,72.0,0.0,0.0,40697.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,2883.0,72.0,0.0,0.0,40720.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,2883.0,72.0,0.0,0.0,40745.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,2883.0,72.0,0.0,0.0,40769.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,2883.0,73.0,0.0,0.0,40788.0,0.0,0.0,73.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,2883.0,73.0,0.0,0.0,40812.0,0.0,0.0,73.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,2883.0,75.0,0.0,0.0,40836.0,0.0,0.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,2875.0,76.0,0.0,0.0,40860.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,2875.0,76.0,0.0,0.0,40883.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,2875.0,76.0,0.0,0.0,40908.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,2875.0,76.0,0.0,0.0,40932.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,2875.0,76.0,0.0,0.0,40955.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,2875.0,76.0,0.0,0.0,40980.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,2875.0,76.0,0.0,0.0,41004.0,0.0,0.0,76.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,2883.0,77.0,0.0,0.0,41028.0,0.0,0.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,2883.0,77.0,0.0,0.0,41051.0,0.0,0.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,2883.0,77.0,0.0,0.0,41075.0,0.0,0.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,2883.0,77.0,0.0,0.0,41100.0,0.0,0.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,2883.0,77.0,0.0,0.0,41123.0,0.0,0.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,2883.0,77.0,0.0,0.0,41147.0,0.0,0.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,2883.0,77.0,0.0,0.0,41164.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,2883.0,77.0,0.0,0.0,41268.0,0.0,0.0,77.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,2875.0,78.0,0.0,0.0,41291.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,2875.0,78.0,0.0,0.0,41315.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,2875.0,78.0,0.0,0.0,41339.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,2875.0,78.0,0.0,0.0,41363.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,2875.0,78.0,0.0,0.0,41387.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,2875.0,78.0,0.0,0.0,41411.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,2875.0,78.0,0.0,0.0,41435.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,2875.0,78.0,0.0,0.0,41459.0,0.0,0.0,78.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,2875.0,78.0,0.0,0.0,41484.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,2875.0,78.0,0.0,0.0,41507.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,2875.0,78.0,0.0,0.0,41531.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,2875.0,78.0,0.0,0.0,41555.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,2875.0,78.0,0.0,0.0,41579.0,0.0,0.0,78.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,2875.0,78.0,0.0,0.0,41603.0,0.0,0.0,78.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,2866.0,79.0,0.0,0.0,41627.0,0.0,0.0,79.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,2866.0,80.0,0.0,0.0,41651.0,0.0,0.0,80.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,2866.0,81.0,0.0,0.0,41675.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,2866.0,81.0,0.0,0.0,41699.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,2866.0,81.0,0.0,0.0,41723.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,2866.0,81.0,0.0,0.0,41747.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,2866.0,81.0,0.0,0.0,41771.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,2866.0,81.0,0.0,0.0,41795.0,0.0,0.0,81.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,2866.0,81.0,0.0,0.0,41819.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,2866.0,81.0,0.0,0.0,41843.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,2866.0,81.0,0.0,0.0,41867.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,2866.0,81.0,0.0,0.0,41890.0,0.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,2866.0,81.0,0.0,0.0,41915.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,2866.0,81.0,0.0,0.0,41939.0,0.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,2866.0,81.0,0.0,0.0,41962.0,0.0,0.0,81.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,2866.0,81.0,0.0,0.0,41987.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,2866.0,81.0,0.0,0.0,42011.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,2866.0,81.0,0.0,0.0,42035.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,2866.0,81.0,0.0,0.0,42059.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,2866.0,81.0,0.0,0.0,42083.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,2866.0,81.0,0.0,0.0,42107.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,2866.0,81.0,0.0,0.0,42131.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,2866.0,81.0,0.0,0.0,42155.0,0.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,2866.0,81.0,0.0,0.0,42179.0,0.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,2866.0,81.0,0.0,0.0,42202.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,2866.0,81.0,0.0,0.0,42227.0,0.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,2866.0,81.0,0.0,0.0,42251.0,0.0,0.0,81.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,2866.0,81.0,0.0,0.0,42274.0,0.0,0.0,81.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,2866.0,81.0,0.0,0.0,42299.0,0.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,2866.0,82.0,0.0,0.0,42323.0,0.0,0.0,82.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,2866.0,82.0,0.0,0.0,42346.0,0.0,0.0,82.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,2866.0,82.0,0.0,0.0,42371.0,0.0,0.0,82.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,2866.0,82.0,0.0,0.0,42395.0,0.0,0.0,82.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,2866.0,82.0,0.0,0.0,42418.0,0.0,0.0,82.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,2866.0,82.0,0.0,0.0,42443.0,0.0,0.0,82.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,2866.0,84.0,0.0,0.0,42467.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,2866.0,84.0,0.0,0.0,42490.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,2866.0,84.0,0.0,0.0,42514.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,2866.0,84.0,0.0,0.0,42539.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,2866.0,84.0,0.0,0.0,42562.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,2866.0,84.0,0.0,0.0,42586.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,2866.0,84.0,0.0,0.0,42611.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,2866.0,84.0,0.0,0.0,42634.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,2866.0,84.0,0.0,0.0,42658.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
