timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-19,80026361856,0.0,2691.0,67.0,0.0,0.0,37386.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,2691.0,67.0,0.0,0.0,37410.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,2691.0,67.0,0.0,0.0,37434.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,2691.0,67.0,0.0,0.0,37458.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,2691.0,67.0,0.0,0.0,37483.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,2691.0,67.0,0.0,0.0,37506.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,2691.0,67.0,0.0,0.0,37530.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,2691.0,67.0,0.0,0.0,37554.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,2691.0,67.0,0.0,0.0,37578.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,2691.0,67.0,0.0,0.0,37602.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,2691.0,67.0,0.0,0.0,37626.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,2691.0,67.0,0.0,0.0,37650.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,2691.0,67.0,0.0,0.0,37674.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,2691.0,67.0,0.0,0.0,37698.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,2691.0,67.0,0.0,0.0,37722.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,2691.0,67.0,0.0,0.0,37746.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,2691.0,67.0,0.0,0.0,37770.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,2691.0,67.0,0.0,0.0,37794.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,2691.0,67.0,0.0,0.0,37818.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,2691.0,67.0,0.0,0.0,37842.0,0.0,0.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,2691.0,67.0,0.0,0.0,37866.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,2691.0,67.0,0.0,0.0,37890.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,2691.0,67.0,0.0,0.0,37914.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,2691.0,67.0,0.0,0.0,37938.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,2691.0,67.0,0.0,0.0,37962.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,2691.0,67.0,0.0,0.0,37986.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,2691.0,67.0,0.0,0.0,38010.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,2691.0,67.0,0.0,0.0,38034.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,2691.0,67.0,0.0,0.0,38058.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,2691.0,67.0,0.0,0.0,38082.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,2691.0,67.0,0.0,0.0,38106.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,2691.0,67.0,0.0,0.0,38130.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,2691.0,67.0,0.0,0.0,38154.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,2691.0,67.0,0.0,0.0,38178.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,2691.0,67.0,0.0,0.0,38202.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,2691.0,67.0,0.0,0.0,38226.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,2691.0,67.0,0.0,0.0,38250.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,2691.0,67.0,0.0,0.0,38274.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,2691.0,67.0,0.0,0.0,38298.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,2691.0,67.0,0.0,0.0,38322.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,2691.0,67.0,0.0,0.0,38346.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,2691.0,67.0,0.0,0.0,38370.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,2691.0,67.0,0.0,0.0,38394.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,2691.0,67.0,0.0,0.0,38418.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,2691.0,67.0,0.0,0.0,38442.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,2691.0,67.0,0.0,0.0,38466.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,2691.0,67.0,0.0,0.0,38490.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,2691.0,67.0,0.0,0.0,38514.0,0.0,0.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,2625.0,68.0,0.0,0.0,38533.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,2625.0,68.0,0.0,0.0,38557.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,2625.0,68.0,0.0,0.0,38581.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,2625.0,68.0,0.0,0.0,38605.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,2625.0,68.0,0.0,0.0,38629.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,2625.0,68.0,0.0,0.0,38653.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,2625.0,68.0,0.0,0.0,38677.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,2625.0,68.0,0.0,0.0,38701.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,2625.0,68.0,0.0,0.0,38725.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,2625.0,68.0,0.0,0.0,38749.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,2625.0,68.0,0.0,0.0,38773.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,2625.0,68.0,0.0,0.0,38797.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,2625.0,68.0,0.0,0.0,38821.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,2625.0,68.0,0.0,0.0,38845.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,2625.0,68.0,0.0,0.0,38869.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,2625.0,68.0,0.0,0.0,38893.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,2625.0,68.0,0.0,0.0,38917.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,2625.0,68.0,0.0,0.0,38941.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,2625.0,68.0,0.0,0.0,38965.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,2625.0,68.0,0.0,0.0,38989.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,2625.0,68.0,0.0,0.0,39013.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,2625.0,68.0,0.0,0.0,39037.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,2625.0,68.0,0.0,0.0,39061.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,2625.0,68.0,0.0,0.0,39085.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,2625.0,68.0,0.0,0.0,39109.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,2625.0,68.0,0.0,0.0,39133.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,2625.0,68.0,0.0,0.0,39157.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,2625.0,68.0,0.0,0.0,39181.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,2625.0,68.0,0.0,0.0,39205.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,2625.0,68.0,0.0,0.0,39229.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,2625.0,68.0,0.0,0.0,39253.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,2625.0,68.0,0.0,0.0,39277.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,2625.0,68.0,0.0,0.0,39300.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,2625.0,68.0,0.0,0.0,39325.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,2625.0,68.0,0.0,0.0,39349.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,2625.0,68.0,0.0,0.0,39373.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,2625.0,68.0,0.0,0.0,39397.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,2625.0,68.0,0.0,0.0,39421.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,2625.0,68.0,0.0,0.0,39445.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,2625.0,68.0,0.0,0.0,39469.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,2625.0,68.0,0.0,0.0,39493.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,2625.0,68.0,0.0,0.0,39517.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,2625.0,68.0,0.0,0.0,39541.0,0.0,0.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,2625.0,68.0,0.0,0.0,39565.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,2625.0,68.0,0.0,0.0,39589.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,2625.0,68.0,0.0,0.0,39613.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,2625.0,68.0,0.0,0.0,39637.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,2625.0,68.0,0.0,0.0,39661.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,2625.0,68.0,0.0,0.0,39685.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,2625.0,68.0,0.0,0.0,39709.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,2625.0,68.0,0.0,0.0,39733.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,2625.0,68.0,0.0,0.0,39757.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,2625.0,68.0,0.0,0.0,39781.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,2625.0,68.0,0.0,0.0,39805.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,2625.0,68.0,0.0,0.0,39829.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,2625.0,68.0,0.0,0.0,39852.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,2625.0,68.0,0.0,0.0,39877.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,2625.0,68.0,0.0,0.0,39901.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,2625.0,68.0,0.0,0.0,39924.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,2625.0,68.0,0.0,0.0,39949.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,2625.0,68.0,0.0,0.0,39973.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,2625.0,68.0,0.0,0.0,39996.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,2625.0,68.0,0.0,0.0,40021.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,2625.0,68.0,0.0,0.0,40045.0,0.0,0.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,2625.0,68.0,0.0,0.0,40069.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,2625.0,68.0,0.0,0.0,40093.0,0.0,0.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,2625.0,68.0,0.0,0.0,40117.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,2625.0,68.0,0.0,0.0,40141.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,2625.0,68.0,0.0,0.0,40164.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,2625.0,68.0,0.0,0.0,40189.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,2625.0,68.0,0.0,0.0,40213.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,2625.0,68.0,0.0,0.0,40236.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,2625.0,68.0,0.0,0.0,40261.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,2625.0,68.0,0.0,0.0,40285.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,2625.0,68.0,0.0,0.0,40308.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,2625.0,68.0,0.0,0.0,40333.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,2625.0,68.0,0.0,0.0,40357.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,2625.0,68.0,0.0,0.0,40380.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,2625.0,68.0,0.0,0.0,40405.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,2625.0,68.0,0.0,0.0,40429.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,2625.0,68.0,0.0,0.0,40453.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,2625.0,68.0,0.0,0.0,40476.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,2625.0,68.0,0.0,0.0,40501.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,2625.0,68.0,0.0,0.0,40525.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,2625.0,68.0,0.0,0.0,40548.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,2625.0,68.0,0.0,0.0,40573.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,2625.0,68.0,0.0,0.0,40597.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,2625.0,68.0,0.0,0.0,40620.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,2625.0,68.0,0.0,0.0,40645.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,2625.0,68.0,0.0,0.0,40669.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,2625.0,68.0,0.0,0.0,40692.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,2625.0,68.0,0.0,0.0,40716.0,0.0,0.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,2625.0,68.0,0.0,0.0,40741.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,2625.0,68.0,0.0,0.0,40765.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,2625.0,68.0,0.0,0.0,40788.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,2625.0,68.0,0.0,0.0,40813.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,2625.0,68.0,0.0,0.0,40837.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,2625.0,68.0,0.0,0.0,40860.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,2625.0,68.0,0.0,0.0,40885.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,2625.0,68.0,0.0,0.0,40909.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,2625.0,68.0,0.0,0.0,40932.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,2625.0,68.0,0.0,0.0,40956.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,2625.0,68.0,0.0,0.0,40981.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,2625.0,68.0,0.0,0.0,41004.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
