timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-05-09,80026361856,0.0,2783.0,66.0,0.0,0.0,41921.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,2783.0,66.0,0.0,0.0,41946.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,2783.0,66.0,0.0,0.0,41970.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,2783.0,66.0,0.0,0.0,41994.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,2783.0,66.0,0.0,0.0,42018.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,2783.0,66.0,0.0,0.0,42042.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,2783.0,66.0,0.0,0.0,42066.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,2783.0,66.0,0.0,0.0,42089.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,2783.0,66.0,0.0,0.0,42114.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,2783.0,66.0,0.0,0.0,42138.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,2783.0,66.0,0.0,0.0,42162.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,2783.0,66.0,0.0,0.0,42186.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,2783.0,66.0,0.0,0.0,42210.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,2783.0,66.0,0.0,0.0,42234.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,2783.0,66.0,0.0,0.0,42257.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,2783.0,66.0,0.0,0.0,42282.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,2783.0,66.0,0.0,0.0,42306.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,2783.0,66.0,0.0,0.0,42330.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,2783.0,66.0,0.0,0.0,42354.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,2783.0,66.0,0.0,0.0,42378.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,2783.0,66.0,0.0,0.0,42402.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,2783.0,66.0,0.0,0.0,42426.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,2783.0,66.0,0.0,0.0,42450.0,0.0,0.0,66.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,2783.0,66.0,0.0,0.0,42474.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,2783.0,66.0,0.0,0.0,42498.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,2783.0,66.0,0.0,0.0,42522.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,2783.0,66.0,0.0,0.0,42546.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,2783.0,66.0,0.0,0.0,42570.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,2783.0,66.0,0.0,0.0,42594.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,2783.0,66.0,0.0,0.0,42618.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,2783.0,66.0,0.0,0.0,42642.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,2783.0,66.0,0.0,0.0,42666.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,2783.0,66.0,0.0,0.0,42690.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,2783.0,66.0,0.0,0.0,42714.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,2783.0,66.0,0.0,0.0,42738.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,2783.0,66.0,0.0,0.0,42762.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,2783.0,66.0,0.0,0.0,42786.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,2783.0,66.0,0.0,0.0,42810.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,2783.0,66.0,0.0,0.0,42834.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,2783.0,66.0,0.0,0.0,42858.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,2783.0,66.0,0.0,0.0,42882.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,2783.0,66.0,0.0,0.0,42906.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,2783.0,66.0,0.0,0.0,42930.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,2783.0,66.0,0.0,0.0,42954.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,2783.0,66.0,0.0,0.0,42978.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,2783.0,66.0,0.0,0.0,43002.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,2783.0,66.0,0.0,0.0,43026.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,2783.0,66.0,0.0,0.0,43050.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,2783.0,66.0,0.0,0.0,43074.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,2783.0,66.0,0.0,0.0,43098.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,2783.0,66.0,0.0,0.0,43122.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,2783.0,66.0,0.0,0.0,43146.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,2783.0,66.0,0.0,0.0,43170.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,2783.0,66.0,0.0,0.0,43194.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,2783.0,66.0,0.0,0.0,43219.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,2783.0,66.0,0.0,0.0,43242.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,2783.0,66.0,0.0,0.0,43266.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,2783.0,66.0,0.0,0.0,43291.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,2783.0,66.0,0.0,0.0,43314.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,2783.0,66.0,0.0,0.0,43338.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,2783.0,66.0,0.0,0.0,43362.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,2783.0,66.0,0.0,0.0,43386.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,2783.0,66.0,0.0,0.0,43410.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,2783.0,66.0,0.0,0.0,43434.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,2783.0,66.0,0.0,0.0,43459.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,2783.0,66.0,0.0,0.0,43482.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,2783.0,66.0,0.0,0.0,43506.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,2783.0,66.0,0.0,0.0,43531.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,2783.0,66.0,0.0,0.0,43554.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,2783.0,66.0,0.0,0.0,43578.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,2783.0,66.0,0.0,0.0,43602.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,2783.0,66.0,0.0,0.0,43627.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,2783.0,66.0,0.0,0.0,43650.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,2783.0,66.0,0.0,0.0,43674.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,2783.0,66.0,0.0,0.0,43699.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,2783.0,66.0,0.0,0.0,43722.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,2783.0,66.0,0.0,0.0,43746.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,2783.0,66.0,0.0,0.0,43771.0,0.0,0.0,66.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,2783.0,66.0,0.0,0.0,43795.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,2783.0,66.0,0.0,0.0,43818.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,2783.0,66.0,0.0,0.0,43843.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,2783.0,66.0,0.0,0.0,43867.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,2783.0,66.0,0.0,0.0,43890.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,2783.0,66.0,0.0,0.0,43914.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,2783.0,66.0,0.0,0.0,43939.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,2783.0,66.0,0.0,0.0,43963.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,2783.0,66.0,0.0,0.0,43986.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,2783.0,66.0,0.0,0.0,44011.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,2783.0,66.0,0.0,0.0,44035.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,2783.0,66.0,0.0,0.0,44058.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,2783.0,66.0,0.0,0.0,44083.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,2783.0,66.0,0.0,0.0,44107.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,2783.0,66.0,0.0,0.0,44130.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,2783.0,66.0,0.0,0.0,44154.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,2783.0,66.0,0.0,0.0,44179.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,2783.0,66.0,0.0,0.0,44203.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,2783.0,66.0,0.0,0.0,44226.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,2783.0,66.0,0.0,0.0,44251.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,2783.0,66.0,0.0,0.0,44275.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,2783.0,66.0,0.0,0.0,44298.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,2783.0,66.0,0.0,0.0,44323.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
