timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-06-27,80026361856,0.0,2750.0,68.0,0.0,0.0,42969.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,2750.0,68.0,0.0,0.0,42993.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,2750.0,68.0,0.0,0.0,43017.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,2750.0,68.0,0.0,0.0,43040.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,2750.0,68.0,0.0,0.0,43065.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,2750.0,68.0,0.0,0.0,43089.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,2750.0,68.0,0.0,0.0,43112.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,2750.0,68.0,0.0,0.0,43137.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,2750.0,68.0,0.0,0.0,43160.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,2750.0,68.0,0.0,0.0,43184.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,2750.0,68.0,0.0,0.0,43209.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,2750.0,68.0,0.0,0.0,43232.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,2750.0,68.0,0.0,0.0,43256.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,2750.0,68.0,0.0,0.0,43280.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,2750.0,68.0,0.0,0.0,43299.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,2750.0,68.0,0.0,0.0,43615.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,2750.0,68.0,0.0,0.0,43638.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,2750.0,68.0,0.0,0.0,43662.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,2750.0,68.0,0.0,0.0,43686.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,2750.0,68.0,0.0,0.0,43710.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,2750.0,68.0,0.0,0.0,43734.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,2750.0,68.0,0.0,0.0,43757.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,2750.0,68.0,0.0,0.0,43782.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,2750.0,68.0,0.0,0.0,43805.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,2750.0,68.0,0.0,0.0,43829.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,2750.0,68.0,0.0,0.0,43853.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,2750.0,68.0,0.0,0.0,43877.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,2750.0,68.0,0.0,0.0,43901.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,2750.0,68.0,0.0,0.0,43925.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,2750.0,68.0,0.0,0.0,43949.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,2750.0,68.0,0.0,0.0,43972.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,2750.0,68.0,0.0,0.0,43997.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,2750.0,68.0,0.0,0.0,44020.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,2750.0,68.0,0.0,0.0,44044.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,2750.0,68.0,0.0,0.0,44067.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,2750.0,68.0,0.0,0.0,44092.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,2750.0,68.0,0.0,0.0,44115.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,2750.0,68.0,0.0,0.0,44139.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,2750.0,68.0,0.0,0.0,44163.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,2750.0,68.0,0.0,0.0,44187.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,2750.0,68.0,0.0,0.0,44211.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,2750.0,68.0,0.0,0.0,44235.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,2750.0,68.0,0.0,0.0,44259.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,2750.0,68.0,0.0,0.0,44282.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,2750.0,68.0,0.0,0.0,44306.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,2750.0,68.0,0.0,0.0,44330.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,2750.0,68.0,0.0,0.0,44354.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,2750.0,68.0,0.0,0.0,44378.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,2750.0,68.0,0.0,0.0,44402.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,2750.0,68.0,0.0,0.0,44425.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,2750.0,68.0,0.0,0.0,44449.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,2750.0,68.0,0.0,0.0,44474.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,2750.0,68.0,0.0,0.0,44497.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,2750.0,68.0,0.0,0.0,44521.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,2750.0,68.0,0.0,0.0,44545.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,2750.0,68.0,0.0,0.0,44569.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,2750.0,68.0,0.0,0.0,44592.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,2750.0,68.0,0.0,0.0,44616.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,2750.0,68.0,0.0,0.0,44640.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,2750.0,68.0,0.0,0.0,44664.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,2750.0,68.0,0.0,0.0,44688.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,2750.0,68.0,0.0,0.0,44712.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,2750.0,68.0,0.0,0.0,44735.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,2750.0,68.0,0.0,0.0,44759.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,2750.0,68.0,0.0,0.0,44783.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,2750.0,68.0,0.0,0.0,44807.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,2750.0,68.0,0.0,0.0,44831.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,2750.0,68.0,0.0,0.0,44854.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,2750.0,68.0,0.0,0.0,44879.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,2750.0,68.0,0.0,0.0,44902.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,2750.0,68.0,0.0,0.0,44926.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,2750.0,68.0,0.0,0.0,44950.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,2750.0,68.0,0.0,0.0,44974.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,2750.0,68.0,0.0,0.0,44997.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,2750.0,68.0,0.0,0.0,45022.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,2750.0,68.0,0.0,0.0,45045.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,2750.0,68.0,0.0,0.0,45069.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,2750.0,68.0,0.0,0.0,45093.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,2750.0,68.0,0.0,0.0,45117.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,2750.0,68.0,0.0,0.0,45141.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,2750.0,68.0,0.0,0.0,45164.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,2750.0,68.0,0.0,0.0,45189.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,2750.0,68.0,0.0,0.0,45212.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,2750.0,68.0,0.0,0.0,45236.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,2750.0,68.0,0.0,0.0,45260.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,2750.0,68.0,0.0,0.0,45284.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,2750.0,68.0,0.0,0.0,45308.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,2750.0,68.0,0.0,0.0,45332.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,2750.0,68.0,0.0,0.0,45356.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,2750.0,68.0,0.0,0.0,45379.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,2750.0,68.0,0.0,0.0,45403.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,2750.0,68.0,0.0,0.0,45427.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,2750.0,68.0,0.0,0.0,45451.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,2750.0,68.0,0.0,0.0,45474.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,2750.0,68.0,0.0,0.0,45499.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,2750.0,68.0,0.0,0.0,45522.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,2750.0,68.0,0.0,0.0,45546.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,2750.0,68.0,0.0,0.0,45570.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,2750.0,68.0,0.0,0.0,45594.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,2750.0,68.0,0.0,0.0,45618.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,2750.0,68.0,0.0,0.0,45641.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,2750.0,68.0,0.0,0.0,45666.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,2750.0,68.0,0.0,0.0,45689.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,2750.0,68.0,0.0,0.0,45713.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,2750.0,68.0,0.0,0.0,45737.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,2750.0,68.0,0.0,0.0,45761.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,2750.0,68.0,0.0,0.0,45784.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,2750.0,68.0,0.0,0.0,45809.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,2750.0,68.0,0.0,0.0,45832.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
