timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,155929884.0,0.0,38.0,0.0,265427020.0,22312.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,155929884.0,0.0,0.0,0.0,126035815323472.0,3445807134.0,4028526252.0
2014-02-25,160041885696,12446081.0,0.0,38.0,0.0,265654453.0,22336.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,12446081.0,0.0,0.0,0.0,273374668412777.0,3449552942.0,4037055293.0
2014-02-26,160041885696,112164140.0,0.0,38.0,0.0,265882301.0,22360.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,112164140.0,0.0,0.0,0.0,87827786258305.0,3453160398.0,4045388745.0
2014-02-27,160041885696,178020854.0,0.0,38.0,0.0,266071349.0,22385.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,178020854.0,0.0,0.0,0.0,215469919328153.0,3456753910.0,4051417767.0
2014-02-28,160041885696,179442932.0,0.0,38.0,0.0,266207055.0,22408.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,179442932.0,0.0,0.0,0.0,29184302798769.0,3460258958.0,4051546162.0
2014-03-01,160041885696,180361035.0,0.0,38.0,0.0,266336115.0,22432.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,180361035.0,0.0,0.0,0.0,124365073045449.0,3463734662.0,4051629739.0
2014-03-02,160041885696,181172211.0,0.0,38.0,0.0,266464357.0,22456.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,181172211.0,0.0,0.0,0.0,219468533880801.0,3467168222.0,4051730636.0
2014-03-03,160041885696,182738461.0,0.0,38.0,0.0,266591661.0,22480.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,182738461.0,0.0,0.0,0.0,66735201867769.0,3470727414.0,4052036585.0
2014-03-04,160041885696,183668044.0,0.0,38.0,0.0,266715807.0,22504.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,183668044.0,0.0,0.0,0.0,161877317408785.0,3474156486.0,4052127130.0
2014-03-05,160041885696,189826489.0,0.0,38.0,0.0,266845410.0,22528.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,189826489.0,0.0,0.0,0.0,166876659341353.0,3477796438.0,4055046816.0
2014-03-06,160041885696,190906334.0,0.0,38.0,0.0,266979797.0,22552.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,190906334.0,0.0,0.0,0.0,14010183342145.0,3481491406.0,4055140184.0
2014-03-07,160041885696,192322922.0,0.0,38.0,0.0,267113412.0,22576.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,192322922.0,0.0,0.0,0.0,109152298883161.0,3485115958.0,4055257848.0
2014-03-08,160041885696,193194448.0,0.0,38.0,0.0,267246029.0,22600.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,193194448.0,0.0,0.0,0.0,204148385536113.0,3488688846.0,4055346977.0
2014-03-09,160041885696,194067187.0,0.0,38.0,0.0,267374303.0,22624.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,194067187.0,0.0,0.0,0.0,280345400334472.0,3492147966.0,4055428101.0
2014-03-10,160041885696,195319155.0,0.0,38.0,0.0,267507645.0,22648.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,195319155.0,0.0,0.0,0.0,146505629456545.0,3495814374.0,4055507516.0
2014-03-11,160041885696,196522598.0,0.0,38.0,0.0,267625342.0,22671.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,196522598.0,0.0,0.0,0.0,188841122093240.0,3499198310.0,4055788366.0
2014-03-12,160041885696,197534106.0,0.0,38.0,0.0,267749190.0,22695.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,197534106.0,0.0,0.0,0.0,2469606217936.0,3502842230.0,4055865086.0
2014-03-13,160041885696,198499507.0,0.0,38.0,0.0,267872759.0,22719.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,198499507.0,0.0,0.0,0.0,97616016726248.0,3506306006.0,4055948463.0
2014-03-14,160041885696,199477132.0,0.0,38.0,0.0,268000665.0,22743.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,199477132.0,0.0,0.0,0.0,226572409788672.0,3509864230.0,4056048668.0
2014-03-15,160041885696,200230201.0,0.0,38.0,0.0,268132805.0,22767.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,200230201.0,0.0,0.0,0.0,39926016006424.0,3513466222.0,4056082335.0
2014-03-16,160041885696,201153932.0,0.0,38.0,0.0,268266356.0,22791.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,201153932.0,0.0,0.0,0.0,135175505729840.0,3517230142.0,4056175902.0
2014-03-17,160041885696,202255319.0,0.0,38.0,0.0,268402176.0,22815.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,202255319.0,0.0,0.0,0.0,263848430950728.0,3521110694.0,4056440862.0
2014-03-18,160041885696,203422994.0,0.0,38.0,0.0,268534252.0,22839.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,203422994.0,0.0,0.0,0.0,77515569781088.0,3524858038.0,4056553178.0
2014-03-19,160041885696,204349774.0,0.0,38.0,0.0,268664701.0,22863.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,204349774.0,0.0,0.0,0.0,172657685322104.0,3528535518.0,4056647460.0
2014-03-20,160041885696,205266365.0,0.0,38.0,0.0,268791463.0,22888.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,22.0,22.0,205266365.0,0.0,0.0,0.0,20143396641168.0,3532169734.0,4056761550.0
2014-03-21,160041885696,206105353.0,0.0,38.0,0.0,268918025.0,22911.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,206105353.0,0.0,0.0,0.0,115315576953256.0,3535673030.0,4056843518.0
2014-03-22,160041885696,206774208.0,0.0,38.0,0.0,269043379.0,22935.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,206774208.0,0.0,0.0,0.0,210204289423808.0,3539180230.0,4056872582.0
2014-03-23,160041885696,207878625.0,0.0,38.0,0.0,269170261.0,22959.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,207878625.0,0.0,0.0,0.0,23944442698200.0,3542716534.0,4056969780.0
2014-03-24,160041885696,209290939.0,0.0,38.0,0.0,269301589.0,22983.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,209290939.0,0.0,0.0,0.0,152583008180720.0,3546414638.0,4057298592.0
2014-03-25,160041885696,210148901.0,0.0,38.0,0.0,269427872.0,23007.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,210148901.0,0.0,0.0,0.0,247720828754440.0,3550021038.0,4057334429.0
2014-03-26,160041885696,217602864.0,0.0,44.0,0.0,269556499.0,23030.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,217602864.0,0.0,0.0,0.0,2121713867300.0,3553516478.0,4058057033.0
2014-03-27,160041885696,218637774.0,0.0,44.0,0.0,269683618.0,23055.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,218637774.0,0.0,0.0,0.0,149967373097533.0,3557201318.0,4058141577.0
2014-03-28,160041885696,219595777.0,0.0,44.0,0.0,269806402.0,23078.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,219595777.0,0.0,0.0,0.0,245006409423445.0,3560787166.0,4058234750.0
2014-03-29,160041885696,220610168.0,0.0,44.0,0.0,269927875.0,23102.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,220610168.0,0.0,0.0,0.0,58677843221101.0,3564386239.0,4058317048.0
2014-03-30,160041885696,221448810.0,0.0,44.0,0.0,270043646.0,23126.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,221448810.0,0.0,0.0,0.0,134574210308740.0,3567900999.0,4058401420.0
2014-03-31,160041885696,222849559.0,0.0,44.0,0.0,270160745.0,23151.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,222849559.0,0.0,0.0,0.0,1009317337757.0,3571579655.0,4058727402.0
2014-04-01,160041885696,223635284.0,0.0,44.0,0.0,270280999.0,23174.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,223635284.0,0.0,0.0,0.0,96155727846069.0,3575111111.0,4058813439.0
2014-04-02,160041885696,224489904.0,0.0,44.0,0.0,270405402.0,23198.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,224489904.0,0.0,0.0,0.0,172017735195340.0,3578668319.0,4058901394.0
2014-04-03,160041885696,228703465.0,0.0,44.0,0.0,270527635.0,23223.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,228703465.0,0.0,0.0,0.0,38530151635685.0,3582368695.0,4060535665.0
2014-04-04,160041885696,229600804.0,0.0,44.0,0.0,270650270.0,23246.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,229600804.0,0.0,0.0,0.0,133646497372925.0,3586040655.0,4060630442.0
2014-04-05,160041885696,230315074.0,0.0,44.0,0.0,270773606.0,23270.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,230315074.0,0.0,0.0,0.0,209517094656788.0,3589755503.0,4060692047.0
2014-04-06,160041885696,231097351.0,0.0,44.0,0.0,270894781.0,23295.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,231097351.0,0.0,0.0,0.0,75926431882029.0,3593509415.0,4060763343.0
2014-04-07,160041885696,232449723.0,0.0,44.0,0.0,271013323.0,23318.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,232449723.0,0.0,0.0,0.0,171077137357637.0,3597152607.0,4061025388.0
2014-04-08,160041885696,233305885.0,0.0,44.0,0.0,271134276.0,23342.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,233305885.0,0.0,0.0,0.0,266176303225693.0,3600741055.0,4061089663.0
2014-04-09,160041885696,238758990.0,0.0,44.0,0.0,271258181.0,23366.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,238758990.0,0.0,0.0,0.0,54082228214644.0,3604443040.0,4064018145.0
2014-04-10,160041885696,239583299.0,0.0,44.0,0.0,271384486.0,23391.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,239583299.0,0.0,0.0,0.0,202142635809677.0,3608186344.0,4064104864.0
2014-04-11,160041885696,240372958.0,0.0,44.0,0.0,271505378.0,23414.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,240372958.0,0.0,0.0,0.0,15741055163301.0,3611821784.0,4064175179.0
2014-04-12,160041885696,1617083.0,0.0,44.0,0.0,271624242.0,23438.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,1617083.0,0.0,0.0,0.0,108654082677692.0,3615497256.0,4067157800.0
2014-04-13,160041885696,2417938.0,0.0,44.0,0.0,271753858.0,23463.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,2417938.0,0.0,0.0,0.0,256538396613589.0,3619397400.0,4067230703.0
2014-04-14,160041885696,4086302.0,0.0,44.0,0.0,271877978.0,23486.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,4086302.0,0.0,0.0,0.0,70269959953389.0,3623193880.0,4067482211.0
2014-04-15,160041885696,5028573.0,0.0,44.0,0.0,272008936.0,23510.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,5028573.0,0.0,0.0,0.0,146136262269956.0,3626993232.0,4067562394.0
2014-04-16,160041885696,5919477.0,0.0,44.0,0.0,272139616.0,23534.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,5919477.0,0.0,0.0,0.0,241205363366940.0,3630792264.0,4067638642.0
2014-04-17,160041885696,6882033.0,0.0,44.0,0.0,272277417.0,23558.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,6882033.0,0.0,0.0,0.0,107571750919221.0,3634717664.0,4067723356.0
2014-04-18,160041885696,7998322.0,0.0,44.0,0.0,272412529.0,23582.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,7998322.0,0.0,0.0,0.0,202670916787277.0,3638512496.0,4067803559.0
2014-04-19,160041885696,8920443.0,0.0,44.0,0.0,272541345.0,23606.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,8920443.0,0.0,0.0,0.0,278507154332772.0,3642338608.0,4067888147.0
2014-04-20,160041885696,9844503.0,0.0,44.0,0.0,272676962.0,23631.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,9844503.0,0.0,0.0,0.0,144976621100157.0,3646279744.0,4067987851.0
2014-04-21,160041885696,10979004.0,0.0,44.0,0.0,272804391.0,23654.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,10979004.0,0.0,0.0,0.0,239942642982037.0,3650102056.0,4068253284.0
2014-04-22,160041885696,11981744.0,0.0,44.0,0.0,272933212.0,23678.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,11981744.0,0.0,0.0,0.0,34303903816876.0,3653866016.0,4068348860.0
2014-04-23,160041885696,12903726.0,0.0,44.0,0.0,273071732.0,23703.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,12903726.0,0.0,0.0,0.0,182175332850885.0,3657808520.0,4068448226.0
2014-04-24,160041885696,13482914.0,0.0,44.0,0.0,273206215.0,23726.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,13482914.0,0.0,0.0,0.0,277283088653533.0,3661579208.0,4068475927.0
2014-04-25,160041885696,14197104.0,0.0,44.0,0.0,273341356.0,23750.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,14197104.0,0.0,0.0,0.0,71640054521076.0,3665400808.0,4068505429.0
2014-04-26,160041885696,15270497.0,0.0,44.0,0.0,273480354.0,23775.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,15270497.0,0.0,0.0,0.0,219597382901005.0,3669320768.0,4068615635.0
2014-04-27,160041885696,16072083.0,0.0,44.0,0.0,273614075.0,23798.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,16072083.0,0.0,0.0,0.0,33191507287333.0,3673080344.0,4068677547.0
2014-04-28,160041885696,17274475.0,0.0,44.0,0.0,273743520.0,23822.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,17274475.0,0.0,0.0,0.0,128290673155389.0,3676872808.0,4068948163.0
2014-04-29,160041885696,18153363.0,0.0,44.0,0.0,273871806.0,23846.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,18153363.0,0.0,0.0,0.0,204122615733588.0,3680620032.0,4069027306.0
2014-04-30,160041885696,19060523.0,0.0,44.0,0.0,274011166.0,23871.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,19060523.0,0.0,0.0,0.0,70497593220461.0,3684564488.0,4069095916.0
2014-05-01,160041885696,20847744.0,0.0,44.0,0.0,274149237.0,23894.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,20847744.0,0.0,0.0,0.0,165708428238213.0,3688419113.0,4069274544.0
2014-05-02,160041885696,21541635.0,0.0,44.0,0.0,274278018.0,23918.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,21541635.0,0.0,0.0,0.0,241544665783708.0,3692199489.0,4069331940.0
2014-05-03,160041885696,22376121.0,0.0,44.0,0.0,274416232.0,23943.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,22376121.0,0.0,0.0,0.0,108014132551093.0,3696093201.0,4069425295.0
2014-05-04,160041885696,23090884.0,0.0,44.0,0.0,274550093.0,23966.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,23090884.0,0.0,0.0,0.0,203156248092109.0,3699926225.0,4069461510.0
2014-05-05,160041885696,24417807.0,0.0,44.0,0.0,274687829.0,23990.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,24417807.0,0.0,0.0,0.0,278876521520612.0,3703810441.0,4069767695.0
2014-05-06,160041885696,25170252.0,0.0,44.0,0.0,274832803.0,24015.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,25170252.0,0.0,0.0,0.0,145182779530749.0,3707913041.0,4069840266.0
2014-05-07,160041885696,26013405.0,0.0,44.0,0.0,274970513.0,24038.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,26013405.0,0.0,0.0,0.0,240187456118293.0,3711908449.0,4069905360.0
2014-05-08,160041885696,27069644.0,0.0,44.0,0.0,275112744.0,24062.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,27069644.0,0.0,0.0,0.0,53815940242989.0,3715859425.0,4070017941.0
2014-05-09,160041885696,27877810.0,0.0,44.0,0.0,275253780.0,24086.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,27877810.0,0.0,0.0,0.0,129540508638788.0,3719843737.0,4070113354.0
2014-05-10,160041885696,28720325.0,0.0,44.0,0.0,275405032.0,24111.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,28720325.0,0.0,0.0,0.0,277317448392285.0,3724045953.0,4070153561.0
2014-05-11,160041885696,29299274.0,0.0,44.0,0.0,275552421.0,24134.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,29299274.0,0.0,0.0,0.0,90911572778613.0,3728079041.0,4070184424.0
2014-05-12,160041885696,30579796.0,0.0,44.0,0.0,275698793.0,24158.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,30579796.0,0.0,0.0,0.0,166709155618444.0,3732118641.0,4070507247.0
2014-05-13,160041885696,31443332.0,0.0,44.0,0.0,275847531.0,24183.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,31443332.0,0.0,0.0,0.0,33075543170725.0,3736290753.0,4070554292.0
2014-05-14,160041885696,37292083.0,0.0,44.0,0.0,275985739.0,24206.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,37292083.0,0.0,0.0,0.0,264376711929533.0,3740409953.0,4073480905.0
2014-05-15,160041885696,38183941.0,0.0,44.0,0.0,276118876.0,24230.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,38183941.0,0.0,0.0,0.0,58690728124116.0,3744641281.0,4073602260.0
2014-05-16,160041885696,40011879.0,0.0,44.0,0.0,276266844.0,24255.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,40011879.0,0.0,0.0,0.0,206484847746797.0,3749205617.0,4073773408.0
2014-05-17,160041885696,40996779.0,0.0,44.0,0.0,276412759.0,24278.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,40996779.0,0.0,0.0,0.0,20014547623685.0,3753499666.0,4073895080.0
2014-05-18,160041885696,42011347.0,0.0,44.0,0.0,276554883.0,24302.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,42011347.0,0.0,0.0,0.0,115079353753373.0,3757577506.0,4073992080.0
2014-05-19,160041885696,43157691.0,0.0,44.0,0.0,276695734.0,24327.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,43157691.0,0.0,0.0,0.0,243674969562933.0,3761744962.0,4074346854.0
2014-05-20,160041885696,44515915.0,0.0,44.0,0.0,276836692.0,24351.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,44515915.0,0.0,0.0,0.0,57213259374413.0,3765935186.0,4074436597.0
2014-05-21,160041885696,45813623.0,0.0,44.0,0.0,276979817.0,24374.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,45813623.0,0.0,0.0,0.0,152252295700325.0,3770165978.0,4074513670.0
2014-05-22,160041885696,46831663.0,0.0,44.0,0.0,277120431.0,24398.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,46831663.0,0.0,0.0,0.0,228071353376636.0,3775994966.0,4074602648.0
2014-05-23,160041885696,47328092.0,0.0,44.0,0.0,277250772.0,24423.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,47328092.0,0.0,0.0,0.0,94364726484885.0,3780115406.0,4074629739.0
2014-05-24,160041885696,48434709.0,0.0,44.0,0.0,277381301.0,24446.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,48434709.0,0.0,0.0,0.0,189356518170541.0,3784222174.0,4074900945.0
2014-05-25,160041885696,48978096.0,0.0,44.0,0.0,277518040.0,24470.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,48978096.0,0.0,0.0,0.0,265154101010372.0,3788294398.0,4074927358.0
2014-05-26,160041885696,50513797.0,0.0,44.0,0.0,277661119.0,24495.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,50513797.0,0.0,0.0,0.0,131486128824285.0,3792522022.0,4075472413.0
2014-05-27,160041885696,51395871.0,0.0,44.0,0.0,277806353.0,24518.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,51395871.0,0.0,0.0,0.0,226477920509941.0,3796622838.0,4075580915.0
2014-05-28,160041885696,52285004.0,0.0,44.0,0.0,277950672.0,24542.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,52285004.0,0.0,0.0,0.0,40149354307597.0,3800765270.0,4075632467.0
2014-05-29,160041885696,53406433.0,0.0,44.0,0.0,278102746.0,24567.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,53406433.0,0.0,0.0,0.0,168684840575013.0,3805124870.0,4075752331.0
2014-05-30,160041885696,54501245.0,0.0,44.0,0.0,278242340.0,24591.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,54501245.0,0.0,0.0,0.0,263680927227965.0,3809585022.0,4075797645.0
2014-05-31,160041885696,55469436.0,0.0,44.0,0.0,278377912.0,24614.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,55469436.0,0.0,0.0,0.0,77236396908629.0,3813699830.0,4075917004.0
2014-06-01,160041885696,55999935.0,0.0,44.0,0.0,278517788.0,24639.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,55999935.0,0.0,0.0,0.0,205836307685485.0,3817953814.0,4075948638.0
2014-06-02,160041885696,58404356.0,0.0,44.0,0.0,278661803.0,24663.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,58404356.0,0.0,0.0,0.0,19430432071813.0,3822162231.0,4076914168.0
2014-06-03,160041885696,59087167.0,0.0,44.0,0.0,278806944.0,24686.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,59087167.0,0.0,0.0,0.0,114413633822877.0,3826345031.0,4076946704.0
2014-06-04,160041885696,64752759.0,0.0,44.0,0.0,278957974.0,24710.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,64752759.0,0.0,0.0,0.0,114435108659380.0,3830600609.0,4079840235.0
2014-06-05,160041885696,65776738.0,0.0,44.0,0.0,279100206.0,24735.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,65776738.0,0.0,0.0,0.0,262272177955021.0,3834939873.0,4079947497.0
2014-06-06,160041885696,66822484.0,0.0,44.0,0.0,279241155.0,24758.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,66822484.0,0.0,0.0,0.0,75724568420581.0,3839347564.0,4080109456.0
2014-06-07,160041885696,67521846.0,0.0,44.0,0.0,279376601.0,24782.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,67521846.0,0.0,0.0,0.0,170716360106237.0,3843645588.0,4080140519.0
2014-06-08,160041885696,68828833.0,0.0,44.0,0.0,279516723.0,24807.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,68828833.0,0.0,0.0,0.0,17802639466773.0,3848048148.0,4080354065.0
2014-06-09,160041885696,70547130.0,0.0,44.0,0.0,279653814.0,24831.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,70547130.0,0.0,0.0,0.0,112798726119725.0,3852305972.0,4081107509.0
