timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,133637762.0,0.0,34.0,0.0,324651547.0,25379.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,133637762.0,0.0,0.0,0.0,41424959595332.0,4106586101.0,1378625919.0
2014-02-25,160041885696,134271201.0,0.0,34.0,0.0,324781886.0,25403.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,134271201.0,0.0,0.0,0.0,166533061960540.0,4110040197.0,1378686702.0
2014-02-26,160041885696,134839619.0,0.0,34.0,0.0,324910483.0,25427.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,134839619.0,0.0,0.0,0.0,258277858370420.0,4113403653.0,1378742869.0
2014-02-27,160041885696,135512578.0,0.0,34.0,0.0,325035532.0,25451.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,135512578.0,0.0,0.0,0.0,68478958592908.0,4116718621.0,1378803407.0
2014-02-28,160041885696,136326116.0,0.0,34.0,0.0,325168046.0,25474.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,136326116.0,0.0,0.0,0.0,140982301516707.0,4120116061.0,1378885032.0
2014-03-01,160041885696,136986237.0,0.0,34.0,0.0,325303830.0,25499.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,26.0,26.0,136986237.0,0.0,0.0,0.0,3801046082492.0,4123625965.0,1378944376.0
2014-03-02,160041885696,137642711.0,0.0,34.0,0.0,325430267.0,25523.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,137642711.0,0.0,0.0,0.0,95502892819412.0,4127038925.0,1379003243.0
2014-03-03,160041885696,138764748.0,0.0,34.0,0.0,325559627.0,25547.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,138764748.0,0.0,0.0,0.0,187277754000364.0,4130433469.0,1379272483.0
2014-03-04,160041885696,139469612.0,0.0,34.0,0.0,325695820.0,25571.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,139469612.0,0.0,0.0,0.0,30867929981956.0,4133946717.0,1379352625.0
2014-03-05,160041885696,144925683.0,0.0,34.0,0.0,325830024.0,25595.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,144925683.0,0.0,0.0,0.0,60103772365852.0,4137562986.0,1382200237.0
2014-03-06,160041885696,145910220.0,0.0,34.0,0.0,325957758.0,25619.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,145910220.0,0.0,0.0,0.0,151775554331700.0,4141004794.0,1382302606.0
2014-03-07,160041885696,146825389.0,0.0,34.0,0.0,326094525.0,25643.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,146825389.0,0.0,0.0,0.0,276943786239052.0,4144606842.0,1382405352.0
2014-03-08,160041885696,147924034.0,0.0,34.0,0.0,326218036.0,25667.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,147924034.0,0.0,0.0,0.0,87097641821284.0,4148050466.0,1382512136.0
2014-03-09,160041885696,148770172.0,0.0,34.0,0.0,326340066.0,25691.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,148770172.0,0.0,0.0,0.0,178799488558204.0,4151506538.0,1382611503.0
2014-03-10,160041885696,149269877.0,0.0,34.0,0.0,326467603.0,25715.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,149269877.0,0.0,0.0,0.0,22475563885716.0,4155124762.0,1382642449.0
2014-03-11,160041885696,150755995.0,0.0,34.0,0.0,326585874.0,25738.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,26.0,26.0,150755995.0,0.0,0.0,0.0,61482456868011.0,4158472522.0,1382928607.0
2014-03-12,160041885696,151808504.0,0.0,34.0,0.0,326711553.0,25762.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,151808504.0,0.0,0.0,0.0,153111289160899.0,4162117282.0,1383021240.0
2014-03-13,160041885696,152597779.0,0.0,34.0,0.0,326831470.0,25786.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,152597779.0,0.0,0.0,0.0,244886150341851.0,4165524258.0,1383078222.0
2014-03-14,160041885696,153276855.0,0.0,34.0,0.0,326952742.0,25810.0,0.0,17.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,153276855.0,0.0,0.0,0.0,88545045800179.0,4169019138.0,1383116800.0
2014-03-15,160041885696,156425387.0,0.0,36.0,0.0,327066828.0,25831.0,0.0,18.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,156425387.0,0.0,0.0,0.0,213339615552780.0,4172241970.0,1383379900.0
2014-03-16,160041885696,157705988.0,0.0,36.0,0.0,327206352.0,25855.0,0.0,18.0,0.0,0.0,0.0,42.0,0.0,23.0,23.0,157705988.0,0.0,0.0,0.0,253987186042148.0,4176080466.0,1383486630.0
2014-03-17,160041885696,159068307.0,0.0,36.0,0.0,327344687.0,25879.0,0.0,18.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,159068307.0,0.0,0.0,0.0,13267154003260.0,4179924418.0,1383787508.0
2014-03-18,160041885696,162360795.0,0.0,38.0,0.0,327477285.0,25903.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,162360795.0,0.0,0.0,0.0,97375498560855.0,4183627050.0,1384130678.0
2014-03-19,160041885696,163360066.0,0.0,38.0,0.0,327612049.0,25927.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,163360066.0,0.0,0.0,0.0,214533616461168.0,4187489818.0,1384245372.0
2014-03-20,160041885696,173462633.0,0.0,46.0,0.0,327732612.0,25950.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,24.0,24.0,173462633.0,0.0,0.0,0.0,178468776076693.0,4190898746.0,1385244504.0
2014-03-21,160041885696,174797067.0,0.0,46.0,0.0,327853954.0,25974.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,24.0,24.0,174797067.0,0.0,0.0,0.0,270179212748205.0,4194598386.0,1385369194.0
2014-03-22,160041885696,175740362.0,0.0,46.0,0.0,327977969.0,25998.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,24.0,24.0,175740362.0,0.0,0.0,0.0,113855288075717.0,4198403906.0,1385471026.0
2014-03-23,160041885696,176321755.0,0.0,46.0,0.0,328107162.0,26022.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,24.0,24.0,176321755.0,0.0,0.0,0.0,205535659976157.0,4202113058.0,1385494461.0
2014-03-24,160041885696,177665436.0,0.0,46.0,0.0,328242278.0,26046.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,24.0,24.0,177665436.0,0.0,0.0,0.0,15912853857781.0,4205861746.0,1385760864.0
2014-03-25,160041885696,178770761.0,0.0,46.0,0.0,328372730.0,26071.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,24.0,24.0,178770761.0,0.0,0.0,0.0,160069136180750.0,4209697082.0,1385867305.0
2014-03-26,160041885696,181879052.0,0.0,48.0,0.0,328495474.0,26094.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,181879052.0,0.0,0.0,0.0,50551765100072.0,4213286298.0,1386145619.0
2014-03-27,160041885696,182979559.0,0.0,48.0,0.0,328619693.0,26118.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,182979559.0,0.0,0.0,0.0,175754356745792.0,4217096394.0,1386237821.0
2014-03-28,160041885696,183823258.0,0.0,48.0,0.0,328738427.0,26142.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,183823258.0,0.0,0.0,0.0,267460498450008.0,4220790498.0,1386306697.0
2014-03-29,160041885696,184693994.0,0.0,48.0,0.0,328861396.0,26166.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,184693994.0,0.0,0.0,0.0,77695958410864.0,4224522586.0,1386368469.0
2014-03-30,160041885696,185152499.0,0.0,48.0,0.0,328983556.0,26189.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,185152499.0,0.0,0.0,0.0,169363445409416.0,4228202306.0,1386391421.0
2014-03-31,160041885696,186174529.0,0.0,48.0,0.0,329111483.0,26214.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,186174529.0,0.0,0.0,0.0,13013750933152.0,4231989010.0,1386650596.0
2014-04-01,160041885696,186789365.0,0.0,48.0,0.0,329237368.0,26238.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,26.0,26.0,186789365.0,0.0,0.0,0.0,104651173160632.0,4235681938.0,1386711089.0
2014-04-02,160041885696,187493212.0,0.0,48.0,0.0,329364774.0,26262.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,187493212.0,0.0,0.0,0.0,196361609832144.0,4239424354.0,1386769367.0
2014-04-03,160041885696,190595497.0,0.0,48.0,0.0,329491197.0,26286.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,27.0,27.0,190595497.0,0.0,0.0,0.0,39908836140776.0,4243203298.0,1387876373.0
2014-04-04,160041885696,191528821.0,0.0,48.0,0.0,329618161.0,26310.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,26.0,26.0,191528821.0,0.0,0.0,0.0,131657927517952.0,4246909618.0,1387921579.0
2014-04-05,160041885696,192437378.0,0.0,48.0,0.0,329740949.0,26334.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,26.0,26.0,192437378.0,0.0,0.0,0.0,223295349745432.0,4250658258.0,1388007881.0
2014-04-06,160041885696,193207559.0,0.0,48.0,0.0,329865759.0,26358.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,23.0,23.0,193207559.0,0.0,0.0,0.0,66949950236464.0,4254499242.0,1388081407.0
2014-04-07,160041885696,194519590.0,0.0,48.0,0.0,329986662.0,26382.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,194519590.0,0.0,0.0,0.0,158913789978440.0,4258233954.0,1388365026.0
2014-04-08,160041885696,195492329.0,0.0,48.0,0.0,330109489.0,26406.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,195492329.0,0.0,0.0,0.0,250336463841120.0,4261922490.0,1388455987.0
2014-04-09,160041885696,202628224.0,0.0,48.0,0.0,330237136.0,26429.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,202628224.0,0.0,0.0,0.0,190636418426743.0,4265680986.0,1391479025.0
2014-04-10,160041885696,205847241.0,0.0,50.0,0.0,330368809.0,26453.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,205847241.0,0.0,0.0,0.0,102417790166931.0,4269452450.0,1391771811.0
2014-04-11,160041885696,315515.0,0.0,50.0,0.0,330530607.0,26478.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,315515.0,0.0,0.0,0.0,224807178233772.0,4273534659.0,1395412242.0
2014-04-12,160041885696,229708599.0,0.0,50.0,0.0,330852839.0,26502.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,229708599.0,0.0,0.0,0.0,162311109109699.0,4278573229.0,1449812535.0
2014-04-13,160041885696,164235465.0,0.0,50.0,0.0,331137359.0,26525.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,164235465.0,0.0,0.0,0.0,254270653884379.0,4282974062.0,1519658932.0
2014-04-14,160041885696,126335299.0,0.0,50.0,0.0,331448988.0,26550.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,126335299.0,0.0,0.0,0.0,117312736749556.0,4287858372.0,1591119497.0
2014-04-15,160041885696,111147867.0,0.0,50.0,0.0,331774400.0,26574.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,111147867.0,0.0,0.0,0.0,209336706033676.0,4292556172.0,1612493323.0
2014-04-16,160041885696,119737901.0,0.0,50.0,0.0,332124689.0,26597.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,119737901.0,0.0,0.0,0.0,326417541155.0,2706723.0,1634629219.0
2014-04-17,160041885696,133530570.0,0.0,50.0,0.0,332486548.0,26622.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,133530570.0,0.0,0.0,0.0,144736102934588.0,7997271.0,1657880401.0
2014-04-18,160041885696,152434696.0,0.0,50.0,0.0,332847331.0,26646.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,152434696.0,0.0,0.0,0.0,236364935227476.0,12886875.0,1681319954.0
2014-04-19,160041885696,34613567.0,0.0,50.0,0.0,333092844.0,26670.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,34613567.0,0.0,0.0,0.0,235321258174571.0,17328889.0,1692612122.0
2014-04-20,160041885696,36122838.0,0.0,50.0,0.0,333232650.0,26694.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,36122838.0,0.0,0.0,0.0,98290326595716.0,21435401.0,1692757882.0
2014-04-21,160041885696,37533682.0,0.0,50.0,0.0,333364534.0,26718.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,37533682.0,0.0,0.0,0.0,190181151893660.0,25360625.0,1693081257.0
2014-04-22,160041885696,38449101.0,0.0,50.0,0.0,333493813.0,26742.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,38449101.0,0.0,0.0,0.0,262349487368371.0,29292489.0,1693171753.0
2014-04-23,160041885696,39239002.0,0.0,50.0,0.0,333622016.0,26766.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,39239002.0,0.0,0.0,0.0,125211181607116.0,33334305.0,1693273357.0
2014-04-24,160041885696,39986682.0,0.0,50.0,0.0,333746626.0,26790.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,39986682.0,0.0,0.0,0.0,216904438409444.0,37278329.0,1693352360.0
2014-04-25,160041885696,40845025.0,0.0,50.0,0.0,333874375.0,26814.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,40845025.0,0.0,0.0,0.0,27212912814332.0,41264369.0,1693448406.0
2014-04-26,160041885696,41602774.0,0.0,50.0,0.0,334004207.0,26837.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,41602774.0,0.0,0.0,0.0,99793565149459.0,45258513.0,1693538000.0
2014-04-27,160041885696,42345389.0,0.0,50.0,0.0,334135779.0,26862.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,42345389.0,0.0,0.0,0.0,243915487734060.0,49347113.0,1693627979.0
2014-04-28,160041885696,43456874.0,0.0,50.0,0.0,334257675.0,26886.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,43456874.0,0.0,0.0,0.0,54159537629508.0,53267217.0,1693918407.0
2014-04-29,160041885696,44213428.0,0.0,50.0,0.0,334384606.0,26910.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,44213428.0,0.0,0.0,0.0,126551211403611.0,57181041.0,1694009979.0
2014-04-30,160041885696,45026800.0,0.0,50.0,0.0,334515107.0,26934.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,45026800.0,0.0,0.0,0.0,270956601829748.0,61251369.0,1694084220.0
2014-05-01,160041885696,46836043.0,0.0,50.0,0.0,334643241.0,26958.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,46836043.0,0.0,0.0,0.0,81140522183052.0,65258865.0,1694257561.0
2014-05-02,160041885696,47839366.0,0.0,50.0,0.0,334772442.0,26982.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,47839366.0,0.0,0.0,0.0,153566555695523.0,69175465.0,1694345227.0
2014-05-03,160041885696,112938483.0,0.0,50.0,0.0,334958997.0,27005.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,112938483.0,0.0,0.0,0.0,245818158246331.0,73409206.0,1699897446.0
2014-05-04,160041885696,106584120.0,0.0,50.0,0.0,335298994.0,27030.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,106584120.0,0.0,0.0,0.0,109216723397076.0,78306123.0,1720955287.0
2014-05-05,160041885696,83326272.0,0.0,50.0,0.0,335613238.0,27054.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,83326272.0,0.0,0.0,0.0,199836238375404.0,82956553.0,1770564678.0
2014-05-06,160041885696,62276070.0,0.0,50.0,0.0,335937298.0,27077.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,62276070.0,0.0,0.0,0.0,272412595743235.0,87764559.0,1809328620.0
2014-05-07,160041885696,73764688.0,0.0,50.0,0.0,336304432.0,27102.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,73764688.0,0.0,0.0,0.0,135806865926684.0,93018095.0,1830327978.0
2014-05-08,160041885696,86882152.0,0.0,50.0,0.0,336670109.0,27126.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,86882152.0,0.0,0.0,0.0,227719166061108.0,98458985.0,1881847259.0
2014-05-09,160041885696,107153121.0,0.0,50.0,0.0,337037671.0,27149.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,107153121.0,0.0,0.0,0.0,18245021100619.0,103905291.0,1904228834.0
2014-05-10,160041885696,114630900.0,0.0,50.0,0.0,337401298.0,27174.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,114630900.0,0.0,0.0,0.0,163157217667684.0,109477775.0,1924071663.0
2014-05-11,160041885696,120458014.0,0.0,50.0,0.0,337763797.0,27198.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,120458014.0,0.0,0.0,0.0,254605661334140.0,114718397.0,1942260318.0
2014-05-12,160041885696,129914762.0,0.0,50.0,0.0,338115283.0,27222.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,129914762.0,0.0,0.0,0.0,45118631471763.0,119865462.0,1960682208.0
2014-05-13,160041885696,126235679.0,0.0,50.0,0.0,338467654.0,27246.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,126235679.0,0.0,0.0,0.0,190116727384748.0,125460030.0,1848501339.0
2014-05-14,160041885696,108076234.0,0.0,50.0,0.0,338803048.0,27270.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,108076234.0,0.0,0.0,0.0,165382010727108.0,130529919.0,1871025113.0
2014-05-15,160041885696,60228716.0,0.0,50.0,0.0,339122458.0,27294.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,60228716.0,0.0,0.0,0.0,237099374635739.0,135466602.0,1886978350.0
2014-05-16,160041885696,54779997.0,0.0,50.0,0.0,339491626.0,27317.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,54779997.0,0.0,0.0,0.0,47253230217971.0,141305547.0,1904066304.0
2014-05-17,160041885696,66616852.0,0.0,50.0,0.0,339871842.0,27342.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,66616852.0,0.0,0.0,0.0,191877663976204.0,147225435.0,1923783578.0
2014-05-18,160041885696,62465750.0,0.0,50.0,0.0,340229967.0,27366.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,62465750.0,0.0,0.0,0.0,1640677534500.0,152399092.0,1881497805.0
2014-05-19,160041885696,68674289.0,0.0,50.0,0.0,340605672.0,27389.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,68674289.0,0.0,0.0,0.0,73680163990331.0,157653788.0,1900785000.0
2014-05-20,160041885696,47471273.0,0.0,50.0,0.0,340964148.0,27414.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,47471273.0,0.0,0.0,0.0,219335389899604.0,163124235.0,1948645506.0
2014-05-21,160041885696,43198259.0,0.0,50.0,0.0,341327682.0,27438.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,43198259.0,0.0,0.0,0.0,28634546989932.0,168556084.0,1926446146.0
2014-05-22,160041885696,14972854.0,0.0,50.0,0.0,341675127.0,27462.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,14972854.0,0.0,0.0,0.0,100601019001731.0,175165785.0,1760433281.0
2014-05-23,160041885696,47255872.0,0.0,50.0,0.0,342075725.0,27486.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,47255872.0,0.0,0.0,0.0,245405841386396.0,180641986.0,1676664063.0
2014-05-24,160041885696,58532268.0,0.0,50.0,0.0,342445840.0,27510.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,58532268.0,0.0,0.0,0.0,55993488665524.0,185932976.0,1694712426.0
2014-05-25,160041885696,43060547.0,0.0,50.0,0.0,342790585.0,27534.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,43060547.0,0.0,0.0,0.0,128028680154059.0,190888822.0,1701584270.0
2014-05-26,160041885696,221222931.0,0.0,50.0,0.0,343065524.0,27557.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,221222931.0,0.0,0.0,0.0,219945275255779.0,195406646.0,1715772623.0
2014-05-27,160041885696,193842248.0,0.0,50.0,0.0,343377208.0,27582.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,193842248.0,0.0,0.0,0.0,82806969494524.0,199862993.0,1732312811.0
2014-05-28,160041885696,154563932.0,0.0,50.0,0.0,343680082.0,27606.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,154563932.0,0.0,0.0,0.0,174444391722004.0,204277492.0,1747662014.0
2014-05-29,160041885696,133030550.0,0.0,50.0,0.0,344008308.0,27629.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,133030550.0,0.0,0.0,0.0,246926259809323.0,208812661.0,1763972339.0
2014-05-30,160041885696,130922627.0,0.0,50.0,0.0,344356993.0,27654.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,130922627.0,0.0,0.0,0.0,109139413986372.0,214004374.0,1782857018.0
2014-05-31,160041885696,113167989.0,0.0,50.0,0.0,344688587.0,27678.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,113167989.0,0.0,0.0,0.0,201309412158556.0,218473527.0,1800486353.0
2014-06-01,160041885696,97008932.0,0.0,50.0,0.0,345017989.0,27702.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,97008932.0,0.0,0.0,0.0,273701085932659.0,223074276.0,1818840337.0
2014-06-02,160041885696,82610749.0,0.0,50.0,0.0,345348336.0,27726.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,82610749.0,0.0,0.0,0.0,136390981479564.0,227868006.0,1837367291.0
2014-06-03,160041885696,77611736.0,0.0,50.0,0.0,345694174.0,27750.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,77611736.0,0.0,0.0,0.0,227809360374948.0,233008391.0,1846346974.0
2014-06-04,160041885696,68523922.0,0.0,50.0,0.0,346031708.0,27774.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,68523922.0,0.0,0.0,0.0,198178380999867.0,237949671.0,1869628061.0
2014-06-05,160041885696,32453421.0,0.0,50.0,0.0,346341340.0,27798.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,32453421.0,0.0,0.0,0.0,61581241117908.0,242728435.0,1891330944.0
2014-06-06,160041885696,240014831.0,0.0,50.0,0.0,346653352.0,27822.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,240014831.0,0.0,0.0,0.0,153167123737836.0,247626390.0,1912272292.0
2014-06-07,160041885696,197824940.0,0.0,50.0,0.0,346963309.0,27846.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,23.0,23.0,197824940.0,0.0,0.0,0.0,243773753814276.0,252410148.0,1919527276.0
2014-06-08,160041885696,181640915.0,0.0,50.0,0.0,347298232.0,27870.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,181640915.0,0.0,0.0,0.0,88214333320476.0,257565429.0,1938002088.0
2014-06-09,160041885696,165617801.0,0.0,50.0,0.0,347625878.0,27894.0,0.0,25.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,165617801.0,0.0,0.0,0.0,180276957310260.0,262792498.0,1957530105.0
