timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-03,160041885696,84983935.0,0.0,68.0,0.0,359063124.0,23445.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,84983935.0,0.0,0.0,0.0,13516262104034.0,4034408536.0,24233167.0
2014-03-04,160041885696,36656037.0,0.0,68.0,0.0,359375682.0,23469.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,36656037.0,0.0,0.0,0.0,109294032804858.0,4038498169.0,38649383.0
2014-03-05,160041885696,9454492.0,0.0,68.0,0.0,359708471.0,23493.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,9454492.0,0.0,0.0,0.0,3513283271698.0,4042629285.0,74252993.0
2014-03-06,160041885696,157422617.0,0.0,68.0,0.0,359977445.0,23517.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,157422617.0,0.0,0.0,0.0,132353712217130.0,4046508507.0,85268791.0
2014-03-07,160041885696,46909922.0,0.0,68.0,0.0,360230217.0,23541.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,46909922.0,0.0,0.0,0.0,228058468473922.0,4050142915.0,96421712.0
2014-03-08,160041885696,212162567.0,0.0,68.0,0.0,360511997.0,23565.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,212162567.0,0.0,0.0,0.0,42142219131994.0,4053871760.0,109220537.0
2014-03-09,160041885696,154642046.0,0.0,68.0,0.0,360822385.0,23589.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,154642046.0,0.0,0.0,0.0,173027052510322.0,4057787598.0,123647697.0
2014-03-10,160041885696,133144527.0,0.0,68.0,0.0,361159046.0,23613.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,133144527.0,0.0,0.0,0.0,269096880987274.0,4061746836.0,140117611.0
2014-03-11,160041885696,71315603.0,0.0,68.0,0.0,361457734.0,23636.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,71315603.0,0.0,0.0,0.0,30348238937249.0,4065720047.0,153698672.0
2014-03-12,160041885696,22927642.0,0.0,68.0,0.0,361779894.0,23660.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,22927642.0,0.0,0.0,0.0,126701535255737.0,4069857141.0,248121360.0
2014-03-13,160041885696,227488212.0,0.0,68.0,0.0,362108698.0,23684.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,227488212.0,0.0,0.0,0.0,256581346286801.0,4073804156.0,262923884.0
2014-03-14,160041885696,182965369.0,0.0,68.0,0.0,362432028.0,23708.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,182965369.0,0.0,0.0,0.0,70952859753705.0,4077838771.0,277825202.0
2014-03-15,160041885696,137348345.0,0.0,68.0,0.0,362757405.0,23732.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,137348345.0,0.0,0.0,0.0,167671228292353.0,4081823811.0,292452623.0
2014-03-16,160041885696,101203413.0,0.0,68.0,0.0,363097690.0,23757.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,101203413.0,0.0,0.0,0.0,15874199149849.0,4086329025.0,391192507.0
2014-03-17,160041885696,60411616.0,0.0,68.0,0.0,363430066.0,23780.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,60411616.0,0.0,0.0,0.0,111694919523633.0,4090630629.0,406028070.0
2014-03-18,160041885696,8222976.0,0.0,68.0,0.0,363751186.0,23804.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,8222976.0,0.0,0.0,0.0,208048215842121.0,4095079450.0,480091007.0
2014-03-19,160041885696,212942166.0,0.0,68.0,0.0,364091331.0,23829.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,212942166.0,0.0,0.0,0.0,56242596765025.0,4099376653.0,494122225.0
2014-03-20,160041885696,172069626.0,0.0,68.0,0.0,364420057.0,23852.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,172069626.0,0.0,0.0,0.0,152239410797945.0,4103527820.0,507723851.0
2014-03-21,160041885696,135880919.0,0.0,68.0,0.0,364752903.0,23876.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,135880919.0,0.0,0.0,0.0,248554052410769.0,4107616199.0,522136177.0
2014-03-22,160041885696,89762585.0,0.0,68.0,0.0,365073556.0,23900.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,89762585.0,0.0,0.0,0.0,63574105939369.0,4111815108.0,534682699.0
2014-03-23,160041885696,61016904.0,0.0,68.0,0.0,365409942.0,23924.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,61016904.0,0.0,0.0,0.0,192951405796801.0,4116095008.0,549818371.0
2014-03-24,160041885696,25515505.0,0.0,68.0,0.0,365736656.0,23948.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,25515505.0,0.0,0.0,0.0,7511897824729.0,4120198308.0,564222792.0
2014-03-25,160041885696,235186729.0,0.0,68.0,0.0,366065315.0,23972.0,0.0,34.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,235186729.0,0.0,0.0,0.0,104079942508017.0,4124260059.0,578615021.0
2014-03-26,160041885696,189929476.0,0.0,70.0,0.0,366378045.0,23996.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,189929476.0,0.0,0.0,0.0,119911191961098.0,4128240243.0,595214932.0
2014-03-27,160041885696,98211965.0,0.0,70.0,0.0,366631354.0,24019.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,98211965.0,0.0,0.0,0.0,196413149437473.0,4131846518.0,784922141.0
2014-03-28,160041885696,12496406.0,0.0,70.0,0.0,366891484.0,24044.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,12496406.0,0.0,0.0,0.0,63702954958394.0,4135476718.0,800267202.0
2014-03-29,160041885696,174989168.0,0.0,70.0,0.0,367157766.0,24068.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,174989168.0,0.0,0.0,0.0,159953172061778.0,4139472115.0,816068548.0
2014-03-30,160041885696,126811223.0,0.0,70.0,0.0,367453808.0,24092.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,126811223.0,0.0,0.0,0.0,255657928318570.0,4143328830.0,855012191.0
2014-03-31,160041885696,78193692.0,0.0,70.0,0.0,367758941.0,24116.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,78193692.0,0.0,0.0,0.0,104672647995010.0,4147331813.0,924960232.0
2014-04-01,160041885696,41433563.0,0.0,70.0,0.0,368081258.0,24140.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,41433563.0,0.0,0.0,0.0,200059576671898.0,4151089468.0,943964241.0
2014-04-02,160041885696,24145492.0,0.0,70.0,0.0,368428418.0,24164.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,24145492.0,0.0,0.0,0.0,15801184706226.0,4155411737.0,895470488.0
2014-04-03,160041885696,18082400.0,0.0,70.0,0.0,368780785.0,24188.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,18082400.0,0.0,0.0,0.0,145041045610186.0,4159669558.0,889870830.0
2014-04-04,160041885696,232165764.0,0.0,70.0,0.0,369112163.0,24212.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,232165764.0,0.0,0.0,0.0,241475946307298.0,4163826929.0,939522160.0
2014-04-05,160041885696,178454920.0,0.0,70.0,0.0,369417679.0,24236.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,178454920.0,0.0,0.0,0.0,56002078596858.0,4167738285.0,956268210.0
2014-04-06,160041885696,129628538.0,0.0,70.0,0.0,369721415.0,24259.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,129628538.0,0.0,0.0,0.0,132327942414097.0,4171810657.0,973775438.0
2014-04-07,160041885696,89893219.0,0.0,70.0,0.0,370034398.0,24284.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,89893219.0,0.0,0.0,0.0,281423437127466.0,4175719728.0,993006802.0
2014-04-08,160041885696,32765773.0,0.0,70.0,0.0,370331503.0,24308.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,32765773.0,0.0,0.0,0.0,95803540528962.0,4179634832.0,1010289769.0
2014-04-09,160041885696,234891476.0,0.0,70.0,0.0,370644283.0,24332.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,234891476.0,0.0,0.0,0.0,108289010458458.0,4183633995.0,1023625000.0
2014-04-10,160041885696,150365095.0,0.0,70.0,0.0,370915470.0,24356.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,150365095.0,0.0,0.0,0.0,238636972924786.0,4187368285.0,858364159.0
2014-04-11,160041885696,43291822.0,0.0,70.0,0.0,371161760.0,24380.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,43291822.0,0.0,0.0,0.0,53549652270986.0,4190950609.0,792397888.0
2014-04-12,160041885696,194623268.0,0.0,70.0,0.0,371418533.0,24404.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,194623268.0,0.0,0.0,0.0,279735514980258.0,4194590497.0,839140351.0
2014-04-13,160041885696,112677705.0,0.0,70.0,0.0,371695823.0,24427.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,112677705.0,0.0,0.0,0.0,75660143910841.0,4198439321.0,883623146.0
2014-04-14,160041885696,7923864.0,0.0,70.0,0.0,371947519.0,24452.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,7923864.0,0.0,0.0,0.0,223961069674450.0,4202219370.0,896770082.0
2014-04-15,160041885696,154563734.0,0.0,70.0,0.0,372210714.0,24476.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,154563734.0,0.0,0.0,0.0,38671885557738.0,4205957161.0,909937028.0
2014-04-16,160041885696,63704174.0,0.0,70.0,0.0,372478667.0,24499.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,63704174.0,0.0,0.0,0.0,115607634731009.0,4209815343.0,924655987.0
2014-04-17,160041885696,227614791.0,0.0,70.0,0.0,372761019.0,24524.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,227614791.0,0.0,0.0,0.0,264552805589018.0,4213880333.0,878677096.0
2014-04-18,160041885696,164933902.0,0.0,70.0,0.0,373061998.0,24548.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,164933902.0,0.0,0.0,0.0,79250736570418.0,4217805206.0,895665804.0
2014-04-19,160041885696,106720719.0,0.0,70.0,0.0,373366987.0,24572.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,106720719.0,0.0,0.0,0.0,175178831126602.0,4221841925.0,912320416.0
2014-04-20,160041885696,55800601.0,0.0,70.0,0.0,373679684.0,24596.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,55800601.0,0.0,0.0,0.0,23343147278434.0,4225823849.0,928335696.0
2014-04-21,160041885696,229363079.0,0.0,70.0,0.0,373963561.0,24620.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,229363079.0,0.0,0.0,0.0,119451630461050.0,4229804924.0,943625731.0
2014-04-22,160041885696,163979947.0,0.0,70.0,0.0,374259415.0,24644.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,163979947.0,0.0,0.0,0.0,215912300961938.0,4234029586.0,907273606.0
2014-04-23,160041885696,103265526.0,0.0,70.0,0.0,374562673.0,24668.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,103265526.0,0.0,0.0,0.0,63544041169066.0,4238103856.0,923539100.0
2014-04-24,160041885696,45276404.0,0.0,70.0,0.0,374866550.0,24692.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,45276404.0,0.0,0.0,0.0,159643934417090.0,4242215569.0,930324607.0
2014-04-25,160041885696,790484.0,0.0,70.0,0.0,375188215.0,24716.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,790484.0,0.0,0.0,0.0,256349418053850.0,4246362231.0,959563927.0
2014-04-26,160041885696,185462599.0,0.0,70.0,0.0,375493125.0,24739.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,185462599.0,0.0,0.0,0.0,51157355487473.0,4250353640.0,757333317.0
2014-04-27,160041885696,128914484.0,0.0,70.0,0.0,375802542.0,24764.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,128914484.0,0.0,0.0,0.0,200995879543050.0,4254433447.0,774864097.0
2014-04-28,160041885696,55034139.0,0.0,70.0,0.0,376082229.0,24788.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,55034139.0,0.0,0.0,0.0,15586436342050.0,4258302370.0,647657916.0
2014-04-29,160041885696,217409259.0,0.0,70.0,0.0,376361286.0,24812.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,217409259.0,0.0,0.0,0.0,111553185603898.0,4262034563.0,662269405.0
2014-04-30,160041885696,137367607.0,0.0,70.0,0.0,376642096.0,24836.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,137367607.0,0.0,0.0,0.0,241291262714194.0,4266112686.0,676172288.0
2014-05-01,160041885696,65196328.0,0.0,70.0,0.0,376927267.0,24860.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,65196328.0,0.0,0.0,0.0,55211804615018.0,4270007218.0,647997476.0
2014-05-02,160041885696,11540630.0,0.0,70.0,0.0,377227481.0,24884.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,11540630.0,0.0,0.0,0.0,151165668974978.0,4274008990.0,655294440.0
2014-05-03,160041885696,218119274.0,0.0,70.0,0.0,377553943.0,24908.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,218119274.0,0.0,0.0,0.0,281333242814874.0,4278076398.0,663481562.0
2014-05-04,160041885696,168847072.0,0.0,70.0,0.0,377863621.0,24932.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,168847072.0,0.0,0.0,0.0,95429878374834.0,4282126068.0,680386453.0
2014-05-05,160041885696,118710120.0,0.0,70.0,0.0,378163596.0,24956.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,118710120.0,0.0,0.0,0.0,191469642080714.0,4286220388.0,534092721.0
2014-05-06,160041885696,61546261.0,0.0,70.0,0.0,378469537.0,24979.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,61546261.0,0.0,0.0,0.0,268620139618785.0,4290676171.0,550316936.0
2014-05-07,160041885696,17932897.0,0.0,70.0,0.0,378800861.0,25004.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,17932897.0,0.0,0.0,0.0,136352326771194.0,415111.0,567520282.0
2014-05-08,160041885696,228512691.0,0.0,70.0,0.0,379133751.0,25028.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,228512691.0,0.0,0.0,0.0,232465104921106.0,4951542.0,615617050.0
2014-05-09,160041885696,193617416.0,0.0,70.0,0.0,379468440.0,25052.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,193617416.0,0.0,0.0,0.0,47059956687402.0,9315379.0,633152333.0
2014-05-10,160041885696,149530392.0,0.0,70.0,0.0,379792466.0,25076.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,149530392.0,0.0,0.0,0.0,176437256544834.0,13680822.0,650896912.0
2014-05-11,160041885696,92339061.0,0.0,70.0,0.0,380098896.0,25100.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,92339061.0,0.0,0.0,0.0,273155625083482.0,17850945.0,761041650.0
2014-05-12,160041885696,35196582.0,0.0,70.0,0.0,380398318.0,25124.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,35196582.0,0.0,0.0,0.0,86925843128946.0,22136266.0,778417825.0
2014-05-13,160041885696,219133186.0,0.0,70.0,0.0,380709707.0,25148.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,219133186.0,0.0,0.0,0.0,216492121547402.0,26476170.0,812809431.0
2014-05-14,160041885696,175743863.0,0.0,70.0,0.0,381024811.0,25172.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,175743863.0,0.0,0.0,0.0,30730491028130.0,30899294.0,836328431.0
2014-05-15,160041885696,70497047.0,0.0,70.0,0.0,381285297.0,25196.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,70497047.0,0.0,0.0,0.0,126126009639610.0,34949302.0,848341842.0
2014-05-16,160041885696,227182146.0,0.0,70.0,0.0,381567580.0,25219.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,227182146.0,0.0,0.0,0.0,202602197312209.0,39310559.0,862091759.0
2014-05-17,160041885696,152023611.0,0.0,70.0,0.0,381868566.0,25244.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,152023611.0,0.0,0.0,0.0,69999377015530.0,43831250.0,867395640.0
2014-05-18,160041885696,89460674.0,0.0,70.0,0.0,382174745.0,25268.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,89460674.0,0.0,0.0,0.0,166369853203202.0,47917835.0,883507683.0
2014-05-19,160041885696,36910810.0,0.0,70.0,0.0,382485185.0,25292.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,36910810.0,0.0,0.0,0.0,244082991457049.0,52107811.0,900977522.0
2014-05-20,160041885696,238151549.0,0.0,70.0,0.0,382817319.0,25316.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,238151549.0,0.0,0.0,0.0,111119393907506.0,56626091.0,919690619.0
2014-05-21,160041885696,196071833.0,0.0,70.0,0.0,383147658.0,25340.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,196071833.0,0.0,0.0,0.0,206506322584394.0,61185252.0,938670439.0
2014-05-22,160041885696,116091916.0,0.0,70.0,0.0,383437777.0,25364.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,116091916.0,0.0,0.0,0.0,21852793627490.0,67099722.0,912334023.0
2014-05-23,160041885696,75795715.0,0.0,70.0,0.0,383756374.0,25388.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,75795715.0,0.0,0.0,0.0,151311697863546.0,71357762.0,931457272.0
2014-05-24,160041885696,30697382.0,0.0,70.0,0.0,384070359.0,25412.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,30697382.0,0.0,0.0,0.0,247445950849938.0,75755373.0,930717030.0
2014-05-25,160041885696,225216544.0,0.0,70.0,0.0,384382514.0,25436.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,225216544.0,0.0,0.0,0.0,61740154905514.0,80086344.0,878149571.0
2014-05-26,160041885696,184030302.0,0.0,70.0,0.0,384699264.0,25460.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,184030302.0,0.0,0.0,0.0,190773857379266.0,84450793.0,867828119.0
2014-05-27,160041885696,139323742.0,0.0,70.0,0.0,385014500.0,25484.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,139323742.0,0.0,0.0,0.0,6231997572058.0,88914833.0,876227286.0
2014-05-28,160041885696,75821180.0,0.0,70.0,0.0,385311512.0,25508.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,75821180.0,0.0,0.0,0.0,102125732389874.0,93273722.0,892170121.0
2014-05-29,160041885696,45411399.0,0.0,70.0,0.0,385645271.0,25532.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,45411399.0,0.0,0.0,0.0,178838143263753.0,97762715.0,910858177.0
2014-05-30,160041885696,9011330.0,0.0,70.0,0.0,385974259.0,25556.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,9011330.0,0.0,0.0,0.0,46351287084066.0,102722810.0,928614949.0
2014-05-31,160041885696,205335033.0,0.0,70.0,0.0,386285024.0,25580.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,205335033.0,0.0,0.0,0.0,142386755822650.0,107095903.0,834881247.0
2014-06-01,160041885696,155296457.0,0.0,70.0,0.0,386597321.0,25604.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,155296457.0,0.0,0.0,0.0,238091512079442.0,111486025.0,851406133.0
2014-06-02,160041885696,112197401.0,0.0,70.0,0.0,386915932.0,25628.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,112197401.0,0.0,0.0,0.0,86290187969642.0,116059096.0,869627664.0
2014-06-03,160041885696,12414974.0,0.0,70.0,0.0,387183854.0,25652.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,12414974.0,0.0,0.0,0.0,181720066319490.0,120698509.0,881786674.0
2014-06-04,160041885696,55588602.0,0.0,70.0,0.0,387354335.0,25676.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,55588602.0,0.0,0.0,0.0,28007481762970.0,124905109.0,969498739.0
2014-06-05,160041885696,205633543.0,0.0,70.0,0.0,387625424.0,25700.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,205633543.0,0.0,0.0,0.0,158321084490930.0,129090377.0,981214840.0
2014-06-06,160041885696,100904612.0,0.0,70.0,0.0,387882666.0,25724.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,100904612.0,0.0,0.0,0.0,254287833752778.0,133294137.0,992898255.0
2014-06-07,160041885696,16905483.0,0.0,70.0,0.0,388163913.0,25748.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,16905483.0,0.0,0.0,0.0,69024419439842.0,137484829.0,1006689783.0
2014-06-08,160041885696,202980029.0,0.0,70.0,0.0,388483028.0,25772.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,202980029.0,0.0,0.0,0.0,198702367007994.0,141960823.0,1022131375.0
2014-06-09,160041885696,146411359.0,0.0,70.0,0.0,388796430.0,25796.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,146411359.0,0.0,0.0,0.0,12932146554130.0,146395402.0,959038220.0
2014-06-10,160041885696,103414305.0,0.0,70.0,0.0,389122700.0,25820.0,0.0,35.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,103414305.0,0.0,0.0,0.0,108649787712810.0,151031332.0,977896501.0
