timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,181760696.0,0.0,25.0,0.0,256042843.0,21560.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,181760696.0,0.0,0.0,0.0,70072391455861.0,3350297952.0,4129081370.0
2014-02-25,160041885696,76150848.0,0.0,25.0,0.0,256273322.0,21584.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,76150848.0,0.0,0.0,0.0,160807870551181.0,3353892867.0,4059984849.0
2014-02-26,160041885696,218792174.0,0.0,25.0,0.0,256514555.0,21608.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,218792174.0,0.0,0.0,0.0,231571751720100.0,3357543853.0,4133805523.0
2014-02-27,160041885696,115913861.0,0.0,25.0,0.0,256757207.0,21632.0,0.0,25.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,115913861.0,0.0,0.0,0.0,39363375289532.0,3361126342.0,4135742730.0
2014-02-28,160041885696,11022698.0,0.0,26.0,0.0,257004355.0,21656.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,11022698.0,0.0,0.0,0.0,261481903969495.0,3364781790.0,4148239034.0
2014-03-01,160041885696,136187137.0,0.0,26.0,0.0,257243049.0,21680.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,136187137.0,0.0,0.0,0.0,103461467215087.0,3368554567.0,4160122348.0
2014-03-02,160041885696,20929717.0,0.0,26.0,0.0,257472254.0,21704.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,20929717.0,0.0,0.0,0.0,193350837753095.0,3372219433.0,4171627569.0
2014-03-03,160041885696,153944628.0,0.0,26.0,0.0,257699383.0,21728.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,153944628.0,0.0,0.0,0.0,2396591772959.0,3375752763.0,4172982916.0
2014-03-04,160041885696,36807651.0,0.0,26.0,0.0,257926356.0,21751.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,36807651.0,0.0,0.0,0.0,91628832314679.0,3379292101.0,4183684108.0
2014-03-05,160041885696,185796089.0,0.0,26.0,0.0,258179646.0,21776.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,185796089.0,0.0,0.0,0.0,198594992821583.0,3383158842.0,4191480688.0
2014-03-06,160041885696,86354502.0,0.0,26.0,0.0,258414650.0,21800.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,86354502.0,0.0,0.0,0.0,7829725402471.0,3386669298.0,4211408692.0
2014-03-07,160041885696,235814600.0,0.0,26.0,0.0,258666989.0,21823.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,235814600.0,0.0,0.0,0.0,97925254370687.0,3390272223.0,4232041245.0
2014-03-08,160041885696,155028175.0,0.0,26.0,0.0,258930551.0,21848.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,155028175.0,0.0,0.0,0.0,219558728193431.0,3393915548.0,4254667532.0
2014-03-09,160041885696,82136226.0,0.0,26.0,0.0,259192606.0,21872.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,82136226.0,0.0,0.0,0.0,28943784629679.0,3397596730.0,4278749655.0
2014-03-10,160041885696,238933385.0,0.0,26.0,0.0,259439654.0,21896.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,238933385.0,0.0,0.0,0.0,118794500462023.0,3401196462.0,5166217.0
2014-03-11,160041885696,148621063.0,0.0,26.0,0.0,259677935.0,21919.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,148621063.0,0.0,0.0,0.0,156122061231582.0,3404797034.0,26904835.0
2014-03-12,160041885696,68971354.0,0.0,26.0,0.0,259952609.0,21942.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,68971354.0,0.0,0.0,0.0,245221157787126.0,3408690790.0,49248491.0
2014-03-13,160041885696,234705818.0,0.0,26.0,0.0,260211856.0,21967.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,234705818.0,0.0,0.0,0.0,88871463310862.0,3412420545.0,72268192.0
2014-03-14,160041885696,155859558.0,0.0,26.0,0.0,260469399.0,21991.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,155859558.0,0.0,0.0,0.0,177395034248742.0,3416135981.0,93534451.0
2014-03-15,160041885696,36907868.0,0.0,26.0,0.0,260707340.0,22014.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,36907868.0,0.0,0.0,0.0,267421843740222.0,3419997944.0,104899222.0
2014-03-16,160041885696,167366177.0,0.0,26.0,0.0,260955987.0,22039.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,167366177.0,0.0,0.0,0.0,109757889271382.0,3424101980.0,116690185.0
2014-03-17,160041885696,66440437.0,0.0,26.0,0.0,261208026.0,22063.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,66440437.0,0.0,0.0,0.0,199746044057198.0,3428028150.0,78623347.0
2014-03-18,160041885696,196175830.0,0.0,26.0,0.0,261444642.0,22086.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,196175830.0,0.0,0.0,0.0,8053063702150.0,3431827664.0,90325456.0
2014-03-19,160041885696,85228380.0,0.0,26.0,0.0,261685712.0,22111.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,85228380.0,0.0,0.0,0.0,131078106928798.0,3435730215.0,132576449.0
2014-03-20,160041885696,210639492.0,0.0,26.0,0.0,261908540.0,22135.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,210639492.0,0.0,0.0,0.0,221749161514678.0,3439342785.0,143626414.0
2014-03-21,160041885696,96459010.0,0.0,26.0,0.0,262141063.0,22159.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,96459010.0,0.0,0.0,0.0,29622389462734.0,3442922129.0,154567471.0
2014-03-22,160041885696,221770998.0,0.0,26.0,0.0,262373572.0,22183.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,221770998.0,0.0,0.0,0.0,152965260269286.0,3446548865.0,165370206.0
2014-03-23,160041885696,106918232.0,0.0,26.0,0.0,262604654.0,22207.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,106918232.0,0.0,0.0,0.0,243812408514302.0,3450238592.0,235994679.0
2014-03-24,160041885696,3084210.0,0.0,26.0,0.0,262843828.0,22231.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,3084210.0,0.0,0.0,0.0,52261162080022.0,3453941168.0,247701040.0
2014-03-25,160041885696,133110399.0,0.0,26.0,0.0,263076673.0,22254.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,133110399.0,0.0,0.0,0.0,142008798697262.0,3457832787.0,222719036.0
2014-03-26,160041885696,17467632.0,0.0,26.0,0.0,263317019.0,22279.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,17467632.0,0.0,0.0,0.0,265141216106310.0,3461569679.0,152595867.0
2014-03-27,160041885696,151125173.0,0.0,26.0,0.0,263546912.0,22303.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,151125173.0,0.0,0.0,0.0,73001559152478.0,3465238706.0,236901903.0
2014-03-28,160041885696,52685058.0,0.0,26.0,0.0,263794392.0,22326.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,52685058.0,0.0,0.0,0.0,163354786158454.0,3468906851.0,250641246.0
2014-03-29,160041885696,191154599.0,0.0,26.0,0.0,264043534.0,22351.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,191154599.0,0.0,0.0,0.0,4939212412814.0,3472751379.0,263508727.0
2014-03-30,160041885696,72185998.0,0.0,26.0,0.0,264269946.0,22375.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,72185998.0,0.0,0.0,0.0,96258807060390.0,3476338381.0,161850560.0
2014-03-31,160041885696,201406416.0,0.0,26.0,0.0,264490386.0,22399.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,201406416.0,0.0,0.0,0.0,185826055051198.0,3479931837.0,163994603.0
2014-04-01,160041885696,89324195.0,0.0,26.0,0.0,264725760.0,22423.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,89324195.0,0.0,0.0,0.0,26727581505494.0,3483577375.0,206697904.0
2014-04-02,160041885696,222953662.0,0.0,26.0,0.0,264965054.0,22447.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,222953662.0,0.0,0.0,0.0,117424405895150.0,3487298640.0,219777759.0
2014-04-03,160041885696,112091883.0,0.0,26.0,0.0,265191465.0,22471.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,112091883.0,0.0,0.0,0.0,207223582119942.0,3490779784.0,263020725.0
2014-04-04,160041885696,242779424.0,0.0,26.0,0.0,265422669.0,22495.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,242779424.0,0.0,0.0,0.0,49482318239774.0,3494505721.0,273821902.0
2014-04-05,160041885696,117450895.0,0.0,26.0,0.0,265639956.0,22519.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,117450895.0,0.0,0.0,0.0,139358803875894.0,3498127553.0,283402185.0
2014-04-06,160041885696,236914094.0,0.0,26.0,0.0,265859454.0,22543.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,236914094.0,0.0,0.0,0.0,229243879446606.0,3501663148.0,293159526.0
2014-04-07,160041885696,110474618.0,0.0,26.0,0.0,266075678.0,22566.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,110474618.0,0.0,0.0,0.0,37005438244966.0,3505364474.0,303359685.0
2014-04-08,160041885696,235593848.0,0.0,26.0,0.0,266303099.0,22591.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,235593848.0,0.0,0.0,0.0,161138583033982.0,3509085211.0,344378590.0
2014-04-09,160041885696,147205443.0,0.0,26.0,0.0,266561640.0,22615.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,147205443.0,0.0,0.0,0.0,262413911873686.0,3512803003.0,361127198.0
2014-04-10,160041885696,60268958.0,0.0,26.0,0.0,266824285.0,22639.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,60268958.0,0.0,0.0,0.0,71184787986606.0,3516722913.0,375912057.0
2014-04-11,160041885696,175325115.0,0.0,26.0,0.0,267042297.0,22663.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,175325115.0,0.0,0.0,0.0,194703752452294.0,3520424561.0,427738286.0
2014-04-12,160041885696,58806173.0,0.0,26.0,0.0,267268008.0,22687.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,58806173.0,0.0,0.0,0.0,217759136897246.0,3524085170.0,510788081.0
2014-04-13,160041885696,172416041.0,0.0,26.0,0.0,267495722.0,22711.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,172416041.0,0.0,0.0,0.0,26190710593782.0,3527862922.0,490834424.0
2014-04-14,160041885696,46774988.0,0.0,26.0,0.0,267723422.0,22735.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,46774988.0,0.0,0.0,0.0,150182121462030.0,3531830975.0,501360791.0
2014-04-15,160041885696,164134021.0,0.0,26.0,0.0,267942017.0,22759.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,164134021.0,0.0,0.0,0.0,239573275793702.0,3535526863.0,511716098.0
2014-04-16,160041885696,36390896.0,0.0,26.0,0.0,268168230.0,22783.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,36390896.0,0.0,0.0,0.0,47592532629822.0,3539166600.0,522221675.0
2014-04-17,160041885696,163118386.0,0.0,26.0,0.0,268413788.0,22807.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,163118386.0,0.0,0.0,0.0,190567698946391.0,3542978776.0,533058527.0
2014-04-18,160041885696,41235002.0,0.0,26.0,0.0,268652631.0,22831.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,41235002.0,0.0,0.0,0.0,260777529334126.0,3546644560.0,543788670.0
2014-04-19,160041885696,173051774.0,0.0,26.0,0.0,268889340.0,22855.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,173051774.0,0.0,0.0,0.0,69183333226886.0,3550492595.0,584478964.0
2014-04-20,160041885696,59222341.0,0.0,26.0,0.0,269130043.0,22878.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,59222341.0,0.0,0.0,0.0,158956739647902.0,3554248789.0,594771569.0
2014-04-21,160041885696,193549040.0,0.0,26.0,0.0,269376203.0,22903.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,193549040.0,0.0,0.0,0.0,472446425526.0,3558149390.0,605947792.0
2014-04-22,160041885696,77927519.0,0.0,26.0,0.0,269611313.0,22927.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,77927519.0,0.0,0.0,0.0,90679644543438.0,3561938728.0,616582599.0
2014-04-23,160041885696,213482337.0,0.0,26.0,0.0,269857373.0,22951.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,213482337.0,0.0,0.0,0.0,179881820314086.0,3565738171.0,627020872.0
2014-04-24,160041885696,102806540.0,0.0,26.0,0.0,270103969.0,22975.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,102806540.0,0.0,0.0,0.0,22028887284222.0,3569570315.0,647876614.0
2014-04-25,160041885696,237385430.0,0.0,26.0,0.0,270352618.0,22999.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,237385430.0,0.0,0.0,0.0,111948322593302.0,3573402040.0,658896367.0
2014-04-26,160041885696,122513085.0,0.0,26.0,0.0,270588153.0,23023.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,122513085.0,0.0,0.0,0.0,201721729014318.0,3577165010.0,670010928.0
2014-04-27,160041885696,13716548.0,0.0,26.0,0.0,270829608.0,23047.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,13716548.0,0.0,0.0,0.0,62264140913223.0,3581052587.0,681437728.0
2014-04-28,160041885696,143284894.0,0.0,26.0,0.0,271064438.0,23071.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,143284894.0,0.0,0.0,0.0,133556303059550.0,3584772285.0,692505878.0
2014-04-29,160041885696,24300287.0,0.0,26.0,0.0,271296924.0,23095.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,24300287.0,0.0,0.0,0.0,223046241639030.0,3588586577.0,621175824.0
2014-04-30,160041885696,153491520.0,0.0,26.0,0.0,271541847.0,23119.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,32.0,32.0,153491520.0,0.0,0.0,0.0,83889301248655.0,3592401609.0,632036693.0
2014-05-01,160041885696,40590129.0,0.0,26.0,0.0,271789755.0,23143.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,40590129.0,0.0,0.0,0.0,154816391174822.0,3596256914.0,642827652.0
2014-05-02,160041885696,167002665.0,0.0,26.0,0.0,272022276.0,23167.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,167002665.0,0.0,0.0,0.0,244082991454910.0,3600042883.0,652347160.0
2014-05-03,160041885696,44564440.0,0.0,26.0,0.0,272252690.0,23191.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,44564440.0,0.0,0.0,0.0,52699248745174.0,3603921475.0,661729231.0
2014-05-04,160041885696,179845332.0,0.0,26.0,0.0,272497415.0,23215.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,179845332.0,0.0,0.0,0.0,176544630725358.0,3607886996.0,672171887.0
2014-05-05,160041885696,65801169.0,0.0,26.0,0.0,272731546.0,23239.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,65801169.0,0.0,0.0,0.0,265785461201670.0,3611728126.0,681935005.0
2014-05-06,160041885696,187702168.0,0.0,26.0,0.0,272962666.0,23263.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,187702168.0,0.0,0.0,0.0,74831215221534.0,3615604847.0,691112154.0
2014-05-07,160041885696,73222946.0,0.0,26.0,0.0,273209939.0,23287.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,73222946.0,0.0,0.0,0.0,217385474743095.0,3619822319.0,700731137.0
2014-05-08,160041885696,204361276.0,0.0,26.0,0.0,273454892.0,23311.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,204361276.0,0.0,0.0,0.0,6300717046606.0,3623964675.0,710858424.0
2014-05-09,160041885696,83111162.0,0.0,26.0,0.0,273697503.0,23335.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,83111162.0,0.0,0.0,0.0,96263102028646.0,3628059557.0,720295065.0
2014-05-10,160041885696,209864608.0,0.0,26.0,0.0,273950565.0,23359.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,209864608.0,0.0,0.0,0.0,239461606644607.0,3632283383.0,729756297.0
2014-05-11,160041885696,97578138.0,0.0,26.0,0.0,274203403.0,23383.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,97578138.0,0.0,0.0,0.0,28441273457558.0,3636364310.0,658465581.0
2014-05-12,160041885696,235284815.0,0.0,26.0,0.0,274459023.0,23407.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,31.0,31.0,235284815.0,0.0,0.0,0.0,118098715761582.0,3640441974.0,699125012.0
2014-05-13,160041885696,111489753.0,0.0,26.0,0.0,274697961.0,23431.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,111489753.0,0.0,0.0,0.0,208417583029190.0,3644428768.0,656967125.0
2014-05-14,160041885696,15416478.0,0.0,26.0,0.0,274963271.0,23455.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,15416478.0,0.0,0.0,0.0,260511241362398.0,3648675888.0,676080321.0
2014-05-15,160041885696,152435755.0,0.0,26.0,0.0,275221797.0,23479.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,152435755.0,0.0,0.0,0.0,69565585316854.0,3652882154.0,610154412.0
2014-05-16,160041885696,39006409.0,0.0,26.0,0.0,275476032.0,23503.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,28.0,28.0,39006409.0,0.0,0.0,0.0,160167920425998.0,3657283724.0,624980234.0
2014-05-17,160041885696,179572627.0,0.0,26.0,0.0,275744166.0,23527.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,179572627.0,0.0,0.0,0.0,1460288904230.0,3661748471.0,640178983.0
2014-05-18,160041885696,74522554.0,0.0,26.0,0.0,276002797.0,23551.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,74522554.0,0.0,0.0,0.0,91989609569342.0,3665765121.0,655401064.0
2014-05-19,160041885696,218182503.0,0.0,26.0,0.0,276264037.0,23575.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,218182503.0,0.0,0.0,0.0,180474525801558.0,3669899941.0,672131009.0
2014-05-20,160041885696,120903587.0,0.0,26.0,0.0,276540320.0,23599.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,120903587.0,0.0,0.0,0.0,41725607304303.0,3674219486.0,684353411.0
2014-05-21,160041885696,2336516.0,0.0,26.0,0.0,276786254.0,23623.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,2336516.0,0.0,0.0,0.0,112326279715974.0,3678493439.0,694052150.0
2014-05-22,160041885696,112543590.0,0.0,26.0,0.0,277019872.0,23647.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,112543590.0,0.0,0.0,0.0,202481938226334.0,3684187111.0,702505813.0
2014-05-23,160041885696,239210156.0,0.0,26.0,0.0,277257937.0,23671.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,239210156.0,0.0,0.0,0.0,63810329140407.0,3688312319.0,805330241.0
2014-05-24,160041885696,120816629.0,0.0,26.0,0.0,277498250.0,23695.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,120816629.0,0.0,0.0,0.0,134814728477902.0,3692491858.0,763863109.0
2014-05-25,160041885696,1235034.0,0.0,26.0,0.0,277740384.0,23719.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,1235034.0,0.0,0.0,0.0,224489350651110.0,3696709016.0,737047610.0
2014-05-26,160041885696,128794340.0,0.0,26.0,0.0,277978440.0,23743.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,128794340.0,0.0,0.0,0.0,33285996567806.0,3700896967.0,747526073.0
2014-05-27,160041885696,8135183.0,0.0,26.0,0.0,278213895.0,23767.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,8135183.0,0.0,0.0,0.0,156057636723990.0,3705159111.0,756719628.0
2014-05-28,160041885696,136849808.0,0.0,26.0,0.0,278448833.0,23791.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,136849808.0,0.0,0.0,0.0,245839633079598.0,3709223064.0,672164516.0
2014-05-29,160041885696,15745066.0,0.0,26.0,0.0,278684423.0,23815.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,15745066.0,0.0,0.0,0.0,54932631739718.0,3713355106.0,681230418.0
2014-05-30,160041885696,146498866.0,0.0,26.0,0.0,278931683.0,23839.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,146498866.0,0.0,0.0,0.0,197512661065055.0,3718141246.0,711929092.0
2014-05-31,160041885696,32641372.0,0.0,26.0,0.0,279174781.0,23863.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,32641372.0,0.0,0.0,0.0,267366009167222.0,3722316841.0,721953314.0
2014-06-01,160041885696,159892249.0,0.0,26.0,0.0,279416104.0,23887.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,159892249.0,0.0,0.0,0.0,76811195145614.0,3726490966.0,731483450.0
2014-06-02,160041885696,46550318.0,0.0,26.0,0.0,279662497.0,23911.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,46550318.0,0.0,0.0,0.0,218364727287207.0,3730853904.0,742294241.0
2014-06-03,160041885696,178054735.0,0.0,26.0,0.0,279905093.0,23935.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,178054735.0,0.0,0.0,0.0,7786775731646.0,3735010392.0,752141293.0
2014-06-04,160041885696,71792444.0,0.0,26.0,0.0,280157144.0,23959.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,71792444.0,0.0,0.0,0.0,110363479662038.0,3739230081.0,836265667.0
2014-06-05,160041885696,214848517.0,0.0,26.0,0.0,280418451.0,23983.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,214848517.0,0.0,0.0,0.0,252080220560879.0,3743472522.0,853023396.0
2014-06-06,160041885696,111716253.0,0.0,26.0,0.0,280680930.0,24007.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,111716253.0,0.0,0.0,0.0,40961103126022.0,3747920268.0,869099958.0
2014-06-07,160041885696,7085028.0,0.0,26.0,0.0,280936764.0,24031.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,7085028.0,0.0,0.0,0.0,132847633456670.0,3752212756.0,884864852.0
2014-06-08,160041885696,142082036.0,0.0,26.0,0.0,281190908.0,24055.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,142082036.0,0.0,0.0,0.0,221628902432310.0,3756337940.0,900153187.0
2014-06-09,160041885696,45356835.0,0.0,26.0,0.0,281468629.0,24079.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,45356835.0,0.0,0.0,0.0,82630875831887.0,3760718918.0,917390277.0
2014-06-10,160041885696,186041110.0,0.0,26.0,0.0,281733321.0,24103.0,0.0,26.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,186041110.0,0.0,0.0,0.0,153072634453606.0,3764908223.0,881827778.0
