timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-06,160041885696,75219706.0,0.0,34.0,0.0,272531123.0,22774.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,75219706.0,0.0,0.0,0.0,141763985561889.0,3582252054.0,3830819368.0
2014-03-07,160041885696,76276010.0,0.0,34.0,0.0,272655694.0,22798.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,76276010.0,0.0,0.0,0.0,79628693690680.0,3585807430.0,3830914481.0
2014-03-08,160041885696,77574509.0,0.0,34.0,0.0,272783693.0,22822.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,77574509.0,0.0,0.0,0.0,37108517460304.0,3589331742.0,3831032269.0
2014-03-09,160041885696,78639007.0,0.0,34.0,0.0,272911831.0,22846.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,78639007.0,0.0,0.0,0.0,42382737299817.0,3592964374.0,3831139322.0
2014-03-10,160041885696,79588188.0,0.0,34.0,0.0,273035389.0,22870.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,79588188.0,0.0,0.0,0.0,261743896975744.0,3596526110.0,3831214989.0
2014-03-11,160041885696,81149413.0,0.0,34.0,0.0,273154205.0,22893.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,22.0,22.0,81149413.0,0.0,0.0,0.0,170510201674135.0,3599914814.0,3831544236.0
2014-03-12,160041885696,82503362.0,0.0,34.0,0.0,273278422.0,22917.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,20.0,20.0,82503362.0,0.0,0.0,0.0,127659312961967.0,3603498790.0,3831665886.0
2014-03-13,160041885696,83454830.0,0.0,34.0,0.0,273401952.0,22941.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,83454830.0,0.0,0.0,0.0,133474698680776.0,3606986086.0,3831746163.0
2014-03-14,160041885696,84529752.0,0.0,34.0,0.0,273520305.0,22965.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,84529752.0,0.0,0.0,0.0,71103183608287.0,3610366598.0,3831852029.0
2014-03-15,160041885696,85781257.0,0.0,34.0,0.0,273645455.0,22989.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,85781257.0,0.0,0.0,0.0,28252294896119.0,3613889110.0,3831970206.0
2014-03-16,160041885696,87022189.0,0.0,34.0,0.0,273780550.0,23013.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,87022189.0,0.0,0.0,0.0,33784212773392.0,3617695782.0,3832071122.0
2014-03-17,160041885696,88774917.0,0.0,34.0,0.0,273914533.0,23037.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,88774917.0,0.0,0.0,0.0,253205501991463.0,3621512102.0,3832392431.0
2014-03-18,160041885696,90287355.0,0.0,34.0,0.0,274046893.0,23061.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,90287355.0,0.0,0.0,0.0,210384678050367.0,3625322334.0,3832502887.0
2014-03-19,160041885696,91423844.0,0.0,34.0,0.0,274191438.0,23085.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,91423844.0,0.0,0.0,0.0,215877941221976.0,3629172222.0,3832583717.0
2014-03-20,160041885696,92552391.0,0.0,34.0,0.0,274325117.0,23109.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,92552391.0,0.0,0.0,0.0,153901563140719.0,3632681934.0,3832676459.0
2014-03-21,160041885696,93589857.0,0.0,34.0,0.0,274453946.0,23133.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,93589857.0,0.0,0.0,0.0,111007724755591.0,3636240142.0,3832759014.0
2014-03-22,160041885696,96353415.0,0.0,34.0,0.0,274590624.0,23158.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,96353415.0,0.0,0.0,0.0,116500987927200.0,3641034214.0,3833075111.0
2014-03-23,160041885696,97385237.0,0.0,34.0,0.0,274724146.0,23181.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,97385237.0,0.0,0.0,0.0,73624329411256.0,3644577966.0,3833151669.0
2014-03-24,160041885696,98840963.0,0.0,34.0,0.0,274849738.0,23205.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,98840963.0,0.0,0.0,0.0,11536282180303.0,3648139254.0,3833452951.0
2014-03-25,160041885696,99964347.0,0.0,34.0,0.0,274980768.0,23230.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,99964347.0,0.0,0.0,0.0,17098264828648.0,3651778022.0,3833546330.0
2014-03-26,160041885696,101010095.0,0.0,34.0,0.0,275101624.0,23253.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,101010095.0,0.0,0.0,0.0,255726647794432.0,3655257494.0,3833633690.0
2014-03-27,160041885696,102056045.0,0.0,34.0,0.0,275222596.0,23277.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,102056045.0,0.0,0.0,0.0,193681550236439.0,3658678286.0,3833731798.0
2014-03-28,160041885696,103282205.0,0.0,34.0,0.0,275349612.0,23302.0,0.0,17.0,0.0,0.0,0.0,38.0,0.0,21.0,21.0,103282205.0,0.0,0.0,0.0,199213468113712.0,3662213654.0,3833824797.0
2014-03-29,160041885696,136728198.0,0.0,36.0,0.0,275486828.0,23323.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,136728198.0,0.0,0.0,0.0,102752797612874.0,3665415470.0,3840604739.0
2014-03-30,160041885696,170167922.0,0.0,36.0,0.0,275637120.0,23347.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,170167922.0,0.0,0.0,0.0,198741021711202.0,3668985878.0,3844480160.0
2014-03-31,160041885696,172061536.0,0.0,36.0,0.0,275758991.0,23372.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,172061536.0,0.0,0.0,0.0,66151086316411.0,3672619910.0,3844851521.0
2014-04-01,160041885696,173664280.0,0.0,36.0,0.0,275871843.0,23395.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,173664280.0,0.0,0.0,0.0,143018116012946.0,3676127470.0,3845025456.0
2014-04-02,160041885696,175072238.0,0.0,36.0,0.0,275990621.0,23419.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,175072238.0,0.0,0.0,0.0,239057879718826.0,3679762502.0,3845153344.0
2014-04-03,160041885696,179649721.0,0.0,36.0,0.0,276113898.0,23444.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,179649721.0,0.0,0.0,0.0,106382044978115.0,3683411950.0,3846744874.0
2014-04-04,160041885696,180836080.0,0.0,36.0,0.0,276234421.0,23467.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,180836080.0,0.0,0.0,0.0,202370269076443.0,3686998118.0,3846848698.0
2014-04-05,160041885696,181907851.0,0.0,36.0,0.0,276353698.0,23491.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,181907851.0,0.0,0.0,0.0,279164284328946.0,3690592910.0,3846948276.0
2014-04-06,160041885696,182768219.0,0.0,36.0,0.0,276475894.0,23516.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,182768219.0,0.0,0.0,0.0,146561464032267.0,3694264558.0,3847044901.0
2014-04-07,160041885696,183964875.0,0.0,36.0,0.0,276592365.0,23539.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,183964875.0,0.0,0.0,0.0,242601227738147.0,3697845734.0,3847317646.0
2014-04-08,160041885696,184903207.0,0.0,36.0,0.0,276709465.0,23563.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,184903207.0,0.0,0.0,0.0,37890201508922.0,3701372134.0,3847392414.0
2014-04-09,160041885696,190462909.0,0.0,36.0,0.0,276827085.0,23587.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,190462909.0,0.0,0.0,0.0,129420249554002.0,3704958630.0,3850325380.0
2014-04-10,160041885696,191455193.0,0.0,36.0,0.0,276949523.0,23612.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,191455193.0,0.0,0.0,0.0,278266636164203.0,3708608054.0,3850405197.0
2014-04-11,160041885696,192441073.0,0.0,36.0,0.0,277067121.0,23635.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,192441073.0,0.0,0.0,0.0,73547020000386.0,3712133486.0,3850498233.0
2014-04-12,160041885696,197983211.0,0.0,36.0,0.0,277190132.0,23659.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,197983211.0,0.0,0.0,0.0,31314606578842.0,3715691038.0,3853449259.0
2014-04-13,160041885696,198940511.0,0.0,36.0,0.0,277320666.0,23684.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,198940511.0,0.0,0.0,0.0,180083683777715.0,3719502342.0,3853520513.0
2014-04-14,160041885696,200251322.0,0.0,36.0,0.0,277443552.0,23707.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,200251322.0,0.0,0.0,0.0,276376850554059.0,3723184246.0,3853791385.0
2014-04-15,160041885696,201128861.0,0.0,36.0,0.0,277569907.0,23731.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,201128861.0,0.0,0.0,0.0,71408126287074.0,3726872110.0,3853864903.0
2014-04-16,160041885696,201810240.0,0.0,36.0,0.0,277698777.0,23756.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,201810240.0,0.0,0.0,0.0,220215858191611.0,3730668582.0,3853894620.0
2014-04-17,160041885696,202825326.0,0.0,36.0,0.0,277822665.0,23779.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,202825326.0,0.0,0.0,0.0,34784940154131.0,3734324446.0,3853970662.0
2014-04-18,160041885696,204448449.0,0.0,36.0,0.0,277949067.0,23803.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,204448449.0,0.0,0.0,0.0,111475876191530.0,3738011134.0,3854114939.0
2014-04-19,160041885696,205628089.0,0.0,36.0,0.0,278074332.0,23827.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,205628089.0,0.0,0.0,0.0,207498460028226.0,3741761318.0,3854224971.0
2014-04-20,160041885696,206815970.0,0.0,36.0,0.0,278204669.0,23851.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,206815970.0,0.0,0.0,0.0,74852690058587.0,3745662566.0,3854339575.0
2014-04-21,160041885696,208282786.0,0.0,36.0,0.0,278335175.0,23875.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,208282786.0,0.0,0.0,0.0,151646705311090.0,3749366454.0,3854640754.0
2014-04-22,160041885696,209262935.0,0.0,36.0,0.0,278464127.0,23899.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,209262935.0,0.0,0.0,0.0,247639224376714.0,3753015646.0,3854756153.0
2014-04-23,160041885696,210127539.0,0.0,36.0,0.0,278597976.0,23924.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,210127539.0,0.0,0.0,0.0,115006339308963.0,3756799142.0,3854800428.0
2014-04-24,160041885696,211600047.0,0.0,36.0,0.0,278730452.0,23947.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,211600047.0,0.0,0.0,0.0,211003153341883.0,3760485382.0,3854948402.0
2014-04-25,160041885696,212633876.0,0.0,36.0,0.0,278863859.0,23971.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,212633876.0,0.0,0.0,0.0,6253472406994.0,3764197478.0,3855046794.0
2014-04-26,160041885696,214081828.0,0.0,36.0,0.0,279000481.0,23996.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,214081828.0,0.0,0.0,0.0,155099859017195.0,3768000982.0,3855216769.0
2014-04-27,160041885696,215106452.0,0.0,36.0,0.0,279134003.0,24019.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,215106452.0,0.0,0.0,0.0,251320011349507.0,3771672206.0,3855316290.0
2014-04-28,160041885696,216507158.0,0.0,36.0,0.0,279259663.0,24043.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,216507158.0,0.0,0.0,0.0,46432891461146.0,3775348310.0,3855672935.0
2014-04-29,160041885696,217907125.0,0.0,36.0,0.0,279387466.0,24067.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,217907125.0,0.0,0.0,0.0,142442590395954.0,3779041022.0,3855771561.0
2014-04-30,160041885696,218843122.0,0.0,36.0,0.0,279523054.0,24091.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,218843122.0,0.0,0.0,0.0,9805410360907.0,3782870286.0,3855865436.0
2014-05-01,160041885696,222138308.0,0.0,36.0,0.0,279661897.0,24115.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,222138308.0,0.0,0.0,0.0,86603720580706.0,3786761704.0,3856111058.0
2014-05-02,160041885696,223156832.0,0.0,36.0,0.0,279789681.0,24139.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,223156832.0,0.0,0.0,0.0,182561879907962.0,3790493464.0,3856200229.0
2014-05-03,160041885696,224086809.0,0.0,36.0,0.0,279920750.0,24164.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,224086809.0,0.0,0.0,0.0,49924699872915.0,3794359112.0,3856238505.0
2014-05-04,160041885696,225033827.0,0.0,36.0,0.0,280047797.0,24187.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,225033827.0,0.0,0.0,0.0,145930103840427.0,3798083376.0,3856306034.0
2014-05-05,160041885696,226638285.0,0.0,36.0,0.0,280178659.0,24211.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,226638285.0,0.0,0.0,0.0,222719824125634.0,3801750800.0,3856639370.0
2014-05-06,160041885696,227564219.0,0.0,36.0,0.0,280319428.0,24236.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,227564219.0,0.0,0.0,0.0,90013924613851.0,3805607880.0,3856719288.0
2014-05-07,160041885696,228893271.0,0.0,36.0,0.0,280462661.0,24259.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,228893271.0,0.0,0.0,0.0,185984968842995.0,3809468080.0,3856817336.0
2014-05-08,160041885696,229974390.0,0.0,36.0,0.0,280598451.0,24283.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,229974390.0,0.0,0.0,0.0,262890653245194.0,3813299296.0,3856927820.0
2014-05-09,160041885696,230601495.0,0.0,36.0,0.0,280742345.0,24308.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,230601495.0,0.0,0.0,0.0,130004365106979.0,3817241096.0,3856957246.0
2014-05-10,160041885696,231801595.0,0.0,36.0,0.0,280879939.0,24331.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,231801595.0,0.0,0.0,0.0,225889509990203.0,3821107496.0,3857063134.0
2014-05-11,160041885696,232896435.0,0.0,36.0,0.0,281017690.0,24355.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,232896435.0,0.0,0.0,0.0,21204253564754.0,3824944136.0,3857178782.0
2014-05-12,160041885696,234347336.0,0.0,36.0,0.0,281150852.0,24379.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,234347336.0,0.0,0.0,0.0,117175297793898.0,3828795690.0,3857497814.0
2014-05-13,160041885696,235621278.0,0.0,36.0,0.0,281285117.0,24404.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,235621278.0,0.0,0.0,0.0,266017389436803.0,3832787986.0,3857638374.0
2014-05-14,160041885696,241300235.0,0.0,36.0,0.0,281422575.0,24427.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,241300235.0,0.0,0.0,0.0,259695197577115.0,3836815418.0,3860555085.0
2014-05-15,160041885696,242475886.0,0.0,36.0,0.0,281567284.0,24451.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,242475886.0,0.0,0.0,0.0,54945516642226.0,3841010826.0,3860687976.0
2014-05-16,160041885696,207180.0,0.0,36.0,0.0,281720167.0,24476.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,207180.0,0.0,0.0,0.0,203718888808395.0,3845547810.0,3860804589.0
2014-05-17,160041885696,1538518.0,0.0,36.0,0.0,281864946.0,24499.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,1538518.0,0.0,0.0,0.0,18283675803619.0,3849786218.0,3860921629.0
2014-05-18,160041885696,2524068.0,0.0,36.0,0.0,281999223.0,24523.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,2524068.0,0.0,0.0,0.0,95069101121530.0,3853725842.0,3861010917.0
2014-05-19,160041885696,4057753.0,0.0,36.0,0.0,282135770.0,24548.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,4057753.0,0.0,0.0,0.0,243881127993363.0,3857812746.0,3861393144.0
2014-05-20,160041885696,4982087.0,0.0,36.0,0.0,282268726.0,24571.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,4982087.0,0.0,0.0,0.0,58402965315627.0,3861796090.0,3861481042.0
2014-05-21,160041885696,6080947.0,0.0,36.0,0.0,282407769.0,24595.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,6080947.0,0.0,0.0,0.0,135158325862466.0,3865936514.0,3861569925.0
2014-05-22,160041885696,6839873.0,0.0,36.0,0.0,282544637.0,24619.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,6839873.0,0.0,0.0,0.0,231163729829978.0,3871727563.0,3861605385.0
2014-05-23,160041885696,7857960.0,0.0,36.0,0.0,282673564.0,24644.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,7857960.0,0.0,0.0,0.0,98457830318195.0,3875758707.0,3861694714.0
2014-05-24,160041885696,9318515.0,0.0,36.0,0.0,282802998.0,24667.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,9318515.0,0.0,0.0,0.0,194424579580043.0,3879776739.0,3861993597.0
2014-05-25,160041885696,10329823.0,0.0,36.0,0.0,282935565.0,24691.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,10329823.0,0.0,0.0,0.0,271111220650146.0,3883807411.0,3862085177.0
2014-05-26,160041885696,12115799.0,0.0,36.0,0.0,283068170.0,24716.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,12115799.0,0.0,0.0,0.0,138525580222651.0,3888032819.0,3862626010.0
2014-05-27,160041885696,13151360.0,0.0,36.0,0.0,283198223.0,24739.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,13151360.0,0.0,0.0,0.0,234492329484499.0,3892078003.0,3862726328.0
2014-05-28,160041885696,14277331.0,0.0,36.0,0.0,283328680.0,24763.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,14277331.0,0.0,0.0,0.0,29703993843946.0,3896092251.0,3862828634.0
2014-05-29,160041885696,15805697.0,0.0,36.0,0.0,283467907.0,24788.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,15805697.0,0.0,0.0,0.0,178610509996291.0,3900322395.0,3862921814.0
2014-05-30,160041885696,16850652.0,0.0,36.0,0.0,283595849.0,24811.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,16850652.0,0.0,0.0,0.0,274607324029211.0,3904753588.0,3863038221.0
2014-05-31,160041885696,17891236.0,0.0,36.0,0.0,283722084.0,24835.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,17891236.0,0.0,0.0,0.0,69883412898098.0,3908772140.0,3863147111.0
2014-06-01,160041885696,19017724.0,0.0,36.0,0.0,283854583.0,24860.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,19017724.0,0.0,0.0,0.0,218772749181259.0,3912949292.0,3863323432.0
2014-06-02,160041885696,21412089.0,0.0,36.0,0.0,283982261.0,24884.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,21412089.0,0.0,0.0,0.0,33191507288419.0,3917058428.0,3864289803.0
2014-06-03,160041885696,22281129.0,0.0,36.0,0.0,284107368.0,24907.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,22281129.0,0.0,0.0,0.0,129304285438331.0,3921118676.0,3864385245.0
2014-06-04,160041885696,27904145.0,0.0,36.0,0.0,284238648.0,24931.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,27904145.0,0.0,0.0,0.0,215465624363410.0,3925326196.0,3867293761.0
2014-06-05,160041885696,29123015.0,0.0,36.0,0.0,284374229.0,24956.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,29123015.0,0.0,0.0,0.0,82910048706987.0,3929555708.0,3867415260.0
2014-06-06,160041885696,29962556.0,0.0,36.0,0.0,284508707.0,24979.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,29962556.0,0.0,0.0,0.0,178872503001539.0,3933871314.0,3867443224.0
2014-06-07,160041885696,30904278.0,0.0,36.0,0.0,284645742.0,25003.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,30904278.0,0.0,0.0,0.0,255602093744602.0,3938061338.0,3867472580.0
2014-06-08,160041885696,32115939.0,0.0,36.0,0.0,284792650.0,25028.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,22.0,22.0,32115939.0,0.0,0.0,0.0,123192546976243.0,3942332938.0,3867609501.0
2014-06-09,160041885696,33846398.0,0.0,36.0,0.0,284933785.0,25051.0,0.0,18.0,0.0,0.0,0.0,40.0,0.0,21.0,21.0,33846398.0,0.0,0.0,0.0,218875828396555.0,3946556850.0,3868307120.0
