timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,39286098.0,0.0,61.0,0.0,291975143.0,23253.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,39286098.0,0.0,0.0,0.0,257096742361947.0,3679886865.0,3674128272.0
2014-02-25,160041885696,39922143.0,0.0,61.0,0.0,292094058.0,23277.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,39922143.0,0.0,0.0,0.0,72417443601267.0,3683353657.0,3674166069.0
2014-02-26,160041885696,40840707.0,0.0,61.0,0.0,292220195.0,23302.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,40840707.0,0.0,0.0,0.0,202799765805963.0,3686930049.0,3674249390.0
2014-02-27,160041885696,41589867.0,0.0,61.0,0.0,292336720.0,23325.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,41589867.0,0.0,0.0,0.0,18034567699363.0,3690345721.0,3674330633.0
2014-02-28,160041885696,45589442.0,0.0,61.0,0.0,292524218.0,23349.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,45589442.0,0.0,0.0,0.0,114714281532347.0,3800704583.0,3674698699.0
2014-03-01,160041885696,47029916.0,0.0,61.0,0.0,292647631.0,23373.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,47029916.0,0.0,0.0,0.0,192281390898130.0,3804218407.0,3674814937.0
2014-03-02,160041885696,47949892.0,0.0,61.0,0.0,292773717.0,23397.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,47949892.0,0.0,0.0,0.0,60417304976363.0,3807818359.0,3674890812.0
2014-03-03,160041885696,49403459.0,0.0,61.0,0.0,292893747.0,23421.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,49403459.0,0.0,0.0,0.0,157243047697411.0,3811328247.0,3675186873.0
2014-03-04,160041885696,50253017.0,0.0,61.0,0.0,293012653.0,23445.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,50253017.0,0.0,0.0,0.0,253957121268763.0,3814789623.0,3675253800.0
2014-03-05,160041885696,56343317.0,0.0,61.0,0.0,293140466.0,23469.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,56343317.0,0.0,0.0,0.0,156959579855923.0,3818589103.0,3678154563.0
2014-03-06,160041885696,57435737.0,0.0,61.0,0.0,293264316.0,23493.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,57435737.0,0.0,0.0,0.0,253677948394571.0,3822091183.0,3678220165.0
2014-03-07,160041885696,58565223.0,0.0,61.0,0.0,293386393.0,23517.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,58565223.0,0.0,0.0,0.0,68955699960931.0,3825610375.0,3678302741.0
2014-03-08,160041885696,59575112.0,0.0,61.0,0.0,293511637.0,23542.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,59575112.0,0.0,0.0,0.0,199303662427259.0,3829201695.0,3678374093.0
2014-03-09,160041885696,60693586.0,0.0,61.0,0.0,293638588.0,23565.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,60693586.0,0.0,0.0,0.0,14624363666579.0,3832713767.0,3678474977.0
2014-03-10,160041885696,61886508.0,0.0,61.0,0.0,293770455.0,23589.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,61886508.0,0.0,0.0,0.0,111312667434155.0,3836261095.0,3678546628.0
2014-03-11,160041885696,63223573.0,0.0,61.0,0.0,293898224.0,23612.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,63223573.0,0.0,0.0,0.0,155190053330114.0,3839654103.0,3678823821.0
2014-03-12,160041885696,64446097.0,0.0,61.0,0.0,294029402.0,23637.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,64446097.0,0.0,0.0,0.0,4067334053082.0,3843447111.0,3678904726.0
2014-03-13,160041885696,65485786.0,0.0,61.0,0.0,294149145.0,23660.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,65485786.0,0.0,0.0,0.0,100820062330098.0,3846842567.0,3678988447.0
2014-03-14,160041885696,66510837.0,0.0,61.0,0.0,294273145.0,23684.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,66510837.0,0.0,0.0,0.0,197559905705226.0,3850257343.0,3679102588.0
2014-03-15,160041885696,67797570.0,0.0,61.0,0.0,294404455.0,23708.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,67797570.0,0.0,0.0,0.0,12872017009954.0,3853870199.0,3679199800.0
2014-03-16,160041885696,68963226.0,0.0,61.0,0.0,294557357.0,23732.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,68963226.0,0.0,0.0,0.0,143258634181946.0,3857773343.0,3679282384.0
2014-03-17,160041885696,70682882.0,0.0,61.0,0.0,294696793.0,23756.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,70682882.0,0.0,0.0,0.0,240002772524370.0,3861567471.0,3679598685.0
2014-03-18,160041885696,72343315.0,0.0,61.0,0.0,294838178.0,23780.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,72343315.0,0.0,0.0,0.0,55280524090730.0,3865354063.0,3679681807.0
2014-03-19,160041885696,73506498.0,0.0,61.0,0.0,294975291.0,23805.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,73506498.0,0.0,0.0,0.0,185641371458946.0,3869186839.0,3679764327.0
2014-03-20,160041885696,74519593.0,0.0,61.0,0.0,295097481.0,23828.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,74519593.0,0.0,0.0,0.0,992137469338.0,3872699991.0,3679856925.0
2014-03-21,160041885696,75595480.0,0.0,61.0,0.0,295223773.0,23852.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,75595480.0,0.0,0.0,0.0,97796405353906.0,3876231831.0,3679933843.0
2014-03-22,160041885696,76768468.0,0.0,61.0,0.0,295356352.0,23877.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,76768468.0,0.0,0.0,0.0,227963979193802.0,3879879783.0,3680009804.0
2014-03-23,160041885696,77700674.0,0.0,61.0,0.0,295487742.0,23900.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,77700674.0,0.0,0.0,0.0,43241730760162.0,3883319047.0,3680087239.0
2014-03-24,160041885696,79067302.0,0.0,61.0,0.0,295618231.0,23924.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,79067302.0,0.0,0.0,0.0,139895674789370.0,3886823623.0,3680371170.0
2014-03-25,160041885696,79929522.0,0.0,61.0,0.0,295753348.0,23949.0,0.0,61.0,0.0,0.0,0.0,96.0,0.0,22.0,22.0,79929522.0,0.0,0.0,0.0,270243637255698.0,3890352631.0,3680447190.0
2014-03-26,160041885696,84339898.0,0.0,63.0,0.0,295880255.0,23972.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,84339898.0,0.0,0.0,0.0,169917496188464.0,3893792352.0,3680835338.0
2014-03-27,160041885696,85735754.0,0.0,63.0,0.0,296007321.0,23996.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,85735754.0,0.0,0.0,0.0,18751827238472.0,3897376872.0,3680949710.0
2014-03-28,160041885696,86817865.0,0.0,63.0,0.0,296127548.0,24020.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,86817865.0,0.0,0.0,0.0,115465900809824.0,3900917456.0,3681039590.0
2014-03-29,160041885696,88034931.0,0.0,63.0,0.0,296248907.0,24044.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,88034931.0,0.0,0.0,0.0,212326003269240.0,3904435256.0,3681125908.0
2014-03-30,160041885696,89048304.0,0.0,63.0,0.0,296372430.0,24068.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,89048304.0,0.0,0.0,0.0,61022895365776.0,3908059976.0,3681215388.0
2014-03-31,160041885696,90580604.0,0.0,63.0,0.0,296495321.0,24092.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,90580604.0,0.0,0.0,0.0,157732673969832.0,3911547720.0,3681566003.0
2014-04-01,160041885696,91833222.0,0.0,63.0,0.0,296623226.0,24116.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,91833222.0,0.0,0.0,0.0,254519761985216.0,3915059888.0,3681659909.0
2014-04-02,160041885696,93104914.0,0.0,63.0,0.0,296755407.0,24140.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,93104914.0,0.0,0.0,0.0,69754563878616.0,3918556648.0,3681761884.0
2014-04-03,160041885696,97665249.0,0.0,63.0,0.0,296890877.0,24164.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,97665249.0,0.0,0.0,0.0,200076756541168.0,3922163928.0,3683205807.0
2014-04-04,160041885696,98617079.0,0.0,63.0,0.0,297025635.0,24188.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,98617079.0,0.0,0.0,0.0,15298673532680.0,3925651096.0,3683289254.0
2014-04-05,160041885696,99603253.0,0.0,63.0,0.0,297161920.0,24212.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,99603253.0,0.0,0.0,0.0,111978387365664.0,3929196864.0,3683366435.0
2014-04-06,160041885696,100483551.0,0.0,63.0,0.0,297304738.0,24236.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,100483551.0,0.0,0.0,0.0,242347824668472.0,3932820928.0,3683436896.0
2014-04-07,160041885696,102047429.0,0.0,63.0,0.0,297435835.0,24260.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,102047429.0,0.0,0.0,0.0,57621281267536.0,3936411200.0,3683718064.0
2014-04-08,160041885696,103756610.0,0.0,63.0,0.0,297561058.0,24284.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,103756610.0,0.0,0.0,0.0,154305290067816.0,3939883984.0,3683856543.0
2014-04-09,160041885696,110079622.0,0.0,63.0,0.0,297681432.0,24308.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,110079622.0,0.0,0.0,0.0,177648437321600.0,3943455936.0,3686809506.0
2014-04-10,160041885696,111421888.0,0.0,63.0,0.0,297805824.0,24332.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,111421888.0,0.0,0.0,0.0,26585847586712.0,3947037744.0,3686921303.0
2014-04-11,160041885696,112612256.0,0.0,63.0,0.0,297926621.0,24356.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,112612256.0,0.0,0.0,0.0,123218316779440.0,3950557904.0,3687008149.0
2014-04-12,160041885696,119212538.0,0.0,63.0,0.0,298053727.0,24380.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,119212538.0,0.0,0.0,0.0,207498460028872.0,3954072512.0,3690010978.0
2014-04-13,160041885696,120475265.0,0.0,63.0,0.0,298187038.0,24404.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,120475265.0,0.0,0.0,0.0,56448755195872.0,3957844600.0,3690100719.0
2014-04-14,160041885696,122402862.0,0.0,63.0,0.0,298315264.0,24428.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,122402862.0,0.0,0.0,0.0,153167123734520.0,3961456240.0,3690438590.0
2014-04-15,160041885696,123330124.0,0.0,63.0,0.0,298442385.0,24452.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,123330124.0,0.0,0.0,0.0,249816772796432.0,3965111232.0,3690518534.0
2014-04-16,160041885696,124306641.0,0.0,63.0,0.0,298573301.0,24476.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,124306641.0,0.0,0.0,0.0,98655398813736.0,3968838792.0,3690598399.0
2014-04-17,160041885696,125368223.0,0.0,63.0,0.0,298701626.0,24500.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,125368223.0,0.0,0.0,0.0,195262098202688.0,3972514088.0,3690682748.0
2014-04-18,160041885696,126213824.0,0.0,63.0,0.0,298828997.0,24524.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,126213824.0,0.0,0.0,0.0,10466835325016.0,3976154416.0,3690754744.0
2014-04-19,160041885696,126944877.0,0.0,63.0,0.0,298961859.0,24548.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,126944877.0,0.0,0.0,0.0,140814797791344.0,3979986952.0,3690791181.0
2014-04-20,160041885696,127761955.0,0.0,63.0,0.0,299091974.0,24572.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,127761955.0,0.0,0.0,0.0,237421497180296.0,3983662616.0,3690872183.0
2014-04-21,160041885696,128829585.0,0.0,63.0,0.0,299216455.0,24596.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,128829585.0,0.0,0.0,0.0,52587579596960.0,3987332136.0,3691095129.0
2014-04-22,160041885696,129666836.0,0.0,63.0,0.0,299340967.0,24620.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,129666836.0,0.0,0.0,0.0,149232933691576.0,3990956792.0,3691179550.0
2014-04-23,160041885696,130450020.0,0.0,63.0,0.0,299466861.0,24644.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,130450020.0,0.0,0.0,0.0,279580896157904.0,3994777024.0,3691219648.0
2014-04-24,160041885696,131732784.0,0.0,63.0,0.0,299591711.0,24668.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,131732784.0,0.0,0.0,0.0,94746978574568.0,3998443568.0,3691302037.0
2014-04-25,160041885696,132361990.0,0.0,63.0,0.0,299718577.0,24692.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,132361990.0,0.0,0.0,0.0,191426692407552.0,4002158008.0,3691332346.0
2014-04-26,160041885696,133010939.0,0.0,63.0,0.0,299846514.0,24716.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,133010939.0,0.0,0.0,0.0,40261023457560.0,4005914344.0,3691367995.0
2014-04-27,160041885696,133980687.0,0.0,63.0,0.0,299970710.0,24740.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,133980687.0,0.0,0.0,0.0,136910672519472.0,4009587216.0,3691450952.0
2014-04-28,160041885696,135310058.0,0.0,63.0,0.0,300093628.0,24764.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,135310058.0,0.0,0.0,0.0,233556026614088.0,4013197032.0,3691770782.0
2014-04-29,160041885696,136235537.0,0.0,63.0,0.0,300220000.0,24788.0,0.0,63.0,0.0,0.0,0.0,100.0,0.0,22.0,22.0,136235537.0,0.0,0.0,0.0,82364587860320.0,4016954352.0,3691824657.0
2014-04-30,160041885696,140427561.0,0.0,66.0,0.0,300342256.0,24811.0,0.0,66.0,0.0,0.0,0.0,104.0,0.0,22.0,22.0,140427561.0,0.0,0.0,0.0,275049705660798.0,4020492328.0,3692163777.0
2014-05-01,160041885696,142767356.0,0.0,66.0,0.0,300470454.0,24836.0,0.0,66.0,0.0,0.0,0.0,104.0,0.0,22.0,22.0,142767356.0,0.0,0.0,0.0,123892626645398.0,4024363608.0,3692350387.0
2014-05-02,160041885696,143467512.0,0.0,66.0,0.0,300593296.0,24860.0,0.0,66.0,0.0,0.0,0.0,104.0,0.0,22.0,22.0,143467512.0,0.0,0.0,0.0,220529390805422.0,4028036840.0,3692405321.0
2014-05-03,160041885696,146565662.0,0.0,69.0,0.0,300719590.0,24884.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,146565662.0,0.0,0.0,0.0,75161927705036.0,4031751608.0,3692646169.0
2014-05-04,160041885696,147864102.0,0.0,69.0,0.0,300845963.0,24907.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,147864102.0,0.0,0.0,0.0,171841641538020.0,4035472496.0,3692734101.0
2014-05-05,160041885696,149549317.0,0.0,69.0,0.0,300967818.0,24931.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,149549317.0,0.0,0.0,0.0,268431161057788.0,4039185976.0,3693081841.0
2014-05-06,160041885696,150165086.0,0.0,69.0,0.0,301098643.0,24956.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,150165086.0,0.0,0.0,0.0,117205362565652.0,4043091624.0,3693106869.0
2014-05-07,160041885696,151364840.0,0.0,69.0,0.0,301234880.0,24979.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,151364840.0,0.0,0.0,0.0,213842126725676.0,4047079656.0,3693210193.0
2014-05-08,160041885696,152346716.0,0.0,69.0,0.0,301371678.0,25003.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,152346716.0,0.0,0.0,0.0,29016799076932.0,4050997088.0,3693288377.0
2014-05-09,160041885696,153291372.0,0.0,69.0,0.0,301510610.0,25028.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,153291372.0,0.0,0.0,0.0,159231617557084.0,4055045648.0,3693375692.0
2014-05-10,160041885696,154453102.0,0.0,69.0,0.0,301647637.0,25051.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,154453102.0,0.0,0.0,0.0,255838316946036.0,4058998200.0,3693488483.0
2014-05-11,160041885696,155727054.0,0.0,69.0,0.0,301781459.0,25075.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,155727054.0,0.0,0.0,0.0,71030169166476.0,4062945968.0,3693595253.0
2014-05-12,160041885696,157698611.0,0.0,69.0,0.0,301912921.0,25099.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,157698611.0,0.0,0.0,0.0,167675523261092.0,4066893608.0,3694047001.0
2014-05-13,160041885696,158976384.0,0.0,69.0,0.0,302052237.0,25124.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,158976384.0,0.0,0.0,0.0,16415365030588.0,4070997576.0,3694141202.0
2014-05-14,160041885696,165596778.0,0.0,69.0,0.0,302189426.0,25147.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,165596778.0,0.0,0.0,0.0,121603409076948.0,4075107296.0,3697081302.0
2014-05-15,160041885696,166653077.0,0.0,69.0,0.0,302333822.0,25171.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,166653077.0,0.0,0.0,0.0,218205813498604.0,4079382656.0,3697157479.0
2014-05-16,160041885696,168634349.0,0.0,69.0,0.0,302487439.0,25196.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,168634349.0,0.0,0.0,0.0,67224828142340.0,4084053168.0,3697299301.0
2014-05-17,160041885696,170030398.0,0.0,69.0,0.0,302635631.0,25219.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,170030398.0,0.0,0.0,0.0,163539469755164.0,4088390520.0,3697393171.0
2014-05-18,160041885696,171134870.0,0.0,69.0,0.0,302783669.0,25243.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,171134870.0,0.0,0.0,0.0,260184823849780.0,4092490280.0,3697477715.0
2014-05-19,160041885696,172716956.0,0.0,69.0,0.0,302920462.0,25268.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,22.0,22.0,172716956.0,0.0,0.0,0.0,108963320324940.0,4096678280.0,3697861298.0
2014-05-20,160041885696,174011229.0,0.0,69.0,0.0,303059502.0,25291.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,174011229.0,0.0,0.0,0.0,205608674419556.0,4100820040.0,3697905436.0
2014-05-21,160041885696,175177762.0,0.0,69.0,0.0,303199567.0,25315.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,175177762.0,0.0,0.0,0.0,20744692065148.0,4105072976.0,3698012397.0
2014-05-22,160041885696,175964288.0,0.0,69.0,0.0,303339295.0,25340.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,175964288.0,0.0,0.0,0.0,150963805512596.0,4110789086.0,3698048113.0
2014-05-23,160041885696,176774809.0,0.0,69.0,0.0,303462333.0,25364.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,176774809.0,0.0,0.0,0.0,247596274705324.0,4114746654.0,3698097875.0
2014-05-24,160041885696,177992056.0,0.0,69.0,0.0,303592644.0,25387.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,177992056.0,0.0,0.0,0.0,62685047710660.0,4118781134.0,3698390506.0
2014-05-25,160041885696,178784877.0,0.0,69.0,0.0,303724083.0,25411.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,178784877.0,0.0,0.0,0.0,159278862197724.0,4122844238.0,3698488589.0
2014-05-26,160041885696,180677144.0,0.0,69.0,0.0,303863823.0,25436.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,180677144.0,0.0,0.0,0.0,8010114032628.0,4127115920.0,3699036059.0
2014-05-27,160041885696,181610828.0,0.0,69.0,0.0,303997949.0,25459.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,181610828.0,0.0,0.0,0.0,104625403356172.0,4131220304.0,3699131519.0
2014-05-28,160041885696,182658396.0,0.0,69.0,0.0,304129688.0,25483.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,182658396.0,0.0,0.0,0.0,201240692679716.0,4135366664.0,3699272810.0
2014-05-29,160041885696,183642645.0,0.0,69.0,0.0,304271983.0,25508.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,183642645.0,0.0,0.0,0.0,49971944514620.0,4139675040.0,3699376599.0
2014-05-30,160041885696,184809957.0,0.0,69.0,0.0,304404096.0,25531.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,184809957.0,0.0,0.0,0.0,146613003641940.0,4144096053.0,3699525920.0
2014-05-31,160041885696,185658675.0,0.0,69.0,0.0,304533227.0,25555.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,185658675.0,0.0,0.0,0.0,243258357736556.0,4148251885.0,3699617749.0
2014-06-01,160041885696,186974445.0,0.0,69.0,0.0,304670915.0,25580.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,186974445.0,0.0,0.0,0.0,92028264277124.0,4152568797.0,3699850752.0
2014-06-02,160041885696,189269556.0,0.0,69.0,0.0,304807205.0,25604.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,189269556.0,0.0,0.0,0.0,188673618371740.0,4156778381.0,3700817252.0
2014-06-03,160041885696,190583639.0,0.0,69.0,0.0,304943651.0,25627.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,190583639.0,0.0,0.0,0.0,3843995755700.0,4160983501.0,3700971468.0
2014-06-04,160041885696,196500074.0,0.0,69.0,0.0,305078566.0,25651.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,196500074.0,0.0,0.0,0.0,123664993379532.0,4165246094.0,3703909278.0
2014-06-05,160041885696,197752447.0,0.0,69.0,0.0,305214683.0,25676.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,197752447.0,0.0,0.0,0.0,253858337023204.0,4169541622.0,3704027527.0
2014-06-06,160041885696,199052385.0,0.0,69.0,0.0,305348098.0,25699.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,199052385.0,0.0,0.0,0.0,68990059701500.0,4173896283.0,3704211678.0
2014-06-07,160041885696,200540752.0,0.0,69.0,0.0,305488255.0,25724.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,200540752.0,0.0,0.0,0.0,199166223475988.0,4178259843.0,3704359770.0
2014-06-08,160041885696,201738368.0,0.0,69.0,0.0,305620741.0,25748.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,201738368.0,0.0,0.0,0.0,14259291448620.0,4182502115.0,3704484938.0
2014-06-09,160041885696,203846958.0,0.0,69.0,0.0,305757628.0,25771.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,203846958.0,0.0,0.0,0.0,110870285804868.0,4186800523.0,3705272412.0
