timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-04,160041885696,14034770.0,0.0,38.0,0.0,371682750.0,25311.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,14034770.0,0.0,0.0,0.0,12713103221513.0,4178678127.0,2769319909.0
2014-03-05,160041885696,219960614.0,0.0,38.0,0.0,371984522.0,25336.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,219960614.0,0.0,0.0,0.0,127032247739169.0,4182856992.0,2663147763.0
2014-03-06,160041885696,176790551.0,0.0,38.0,0.0,372266752.0,25359.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,176790551.0,0.0,0.0,0.0,218888713298745.0,4186325184.0,2685039642.0
2014-03-07,160041885696,85748579.0,0.0,38.0,0.0,372520739.0,25383.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,85748579.0,0.0,0.0,0.0,29695403909969.0,4189927216.0,2699537207.0
2014-03-08,160041885696,5183369.0,0.0,38.0,0.0,372789845.0,25408.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,5183369.0,0.0,0.0,0.0,156259500188521.0,4193584585.0,2715593925.0
2014-03-09,160041885696,164470560.0,0.0,38.0,0.0,373050794.0,25432.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,164470560.0,0.0,0.0,0.0,247218317583233.0,4197200097.0,2731603676.0
2014-03-10,160041885696,109202526.0,0.0,38.0,0.0,373341110.0,25455.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,109202526.0,0.0,0.0,0.0,57702885647257.0,4200754473.0,2750006831.0
2014-03-11,160041885696,18155558.0,0.0,38.0,0.0,373591587.0,25478.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,18155558.0,0.0,0.0,0.0,98024038622128.0,4204323907.0,2765784962.0
2014-03-12,160041885696,184073348.0,0.0,38.0,0.0,373860822.0,25502.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,184073348.0,0.0,0.0,0.0,170780784616391.0,4208201275.0,2781922983.0
2014-03-13,160041885696,118290401.0,0.0,38.0,0.0,374144479.0,25527.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,118290401.0,0.0,0.0,0.0,34106335323104.0,4212002603.0,2799654295.0
2014-03-14,160041885696,45503819.0,0.0,38.0,0.0,374416872.0,25550.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,45503819.0,0.0,0.0,0.0,125958505915384.0,4215738629.0,2816918754.0
2014-03-15,160041885696,230954243.0,0.0,38.0,0.0,374709577.0,25575.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,230954243.0,0.0,0.0,0.0,252088810497040.0,4219925330.0,2835755526.0
2014-03-16,160041885696,158026013.0,0.0,38.0,0.0,374988942.0,25599.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,158026013.0,0.0,0.0,0.0,63075889734696.0,4224034165.0,2791754164.0
2014-03-17,160041885696,84742318.0,0.0,38.0,0.0,375273707.0,25622.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,84742318.0,0.0,0.0,0.0,154786326406208.0,4228012804.0,2808987883.0
2014-03-18,160041885696,10391701.0,0.0,38.0,0.0,375555336.0,25646.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,10391701.0,0.0,0.0,0.0,247321396798552.0,4231949187.0,2825872945.0
2014-03-19,160041885696,190119998.0,0.0,38.0,0.0,375850308.0,25671.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,190119998.0,0.0,0.0,0.0,92509300614256.0,4235985886.0,2782414462.0
2014-03-20,160041885696,114760150.0,0.0,38.0,0.0,376121489.0,25695.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,114760150.0,0.0,0.0,0.0,183644211668104.0,4239793654.0,2642337466.0
2014-03-21,160041885696,36852595.0,0.0,38.0,0.0,376391379.0,25718.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,36852595.0,0.0,0.0,0.0,276024663237792.0,4243626885.0,2658107076.0
2014-03-22,160041885696,206806480.0,0.0,38.0,0.0,376664392.0,25743.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,206806480.0,0.0,0.0,0.0,120151710131384.0,4247461885.0,2674623817.0
2014-03-23,160041885696,133558552.0,0.0,38.0,0.0,376934060.0,25767.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,133558552.0,0.0,0.0,0.0,212252988826832.0,4251160301.0,2691352595.0
2014-03-24,160041885696,83728032.0,0.0,38.0,0.0,377232452.0,25790.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,83728032.0,0.0,0.0,0.0,23270132835560.0,4255282823.0,2640891885.0
2014-03-25,160041885696,35513528.0,0.0,38.0,0.0,377534000.0,25815.0,0.0,19.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,35513528.0,0.0,0.0,0.0,149224343758080.0,4259341464.0,2577250155.0
2014-03-26,160041885696,227872622.0,0.0,40.0,0.0,377827561.0,25838.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,227872622.0,0.0,0.0,0.0,180388652313.0,4263140388.0,2598059626.0
2014-03-27,160041885696,137316997.0,0.0,40.0,0.0,378080480.0,25862.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,137316997.0,0.0,0.0,0.0,125812477027633.0,4266946688.0,2613104503.0
2014-03-28,160041885696,44804270.0,0.0,40.0,0.0,378331446.0,25886.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,44804270.0,0.0,0.0,0.0,218038309774665.0,4270486920.0,2627415166.0
2014-03-29,160041885696,198021947.0,0.0,40.0,0.0,378589591.0,25911.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,198021947.0,0.0,0.0,0.0,81436874925410.0,4274370290.0,2643009533.0
2014-03-30,160041885696,119989842.0,0.0,40.0,0.0,378857974.0,25935.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,119989842.0,0.0,0.0,0.0,154438434055545.0,4277962906.0,2658884619.0
2014-03-31,160041885696,49289776.0,0.0,40.0,0.0,379132490.0,25958.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,33.0,33.0,49289776.0,0.0,0.0,0.0,247003569218961.0,4281502139.0,2546885679.0
2014-04-01,160041885696,214258174.0,0.0,40.0,0.0,379401564.0,25982.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,214258174.0,0.0,0.0,0.0,57303453689257.0,4285029869.0,2562011265.0
2014-04-02,160041885696,174491728.0,0.0,40.0,0.0,379707882.0,26007.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,174491728.0,0.0,0.0,0.0,182656369190337.0,4289095699.0,2446746277.0
2014-04-03,160041885696,107471149.0,0.0,40.0,0.0,379974552.0,26030.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,33.0,33.0,107471149.0,0.0,0.0,0.0,275285928863193.0,4292647763.0,2463767167.0
2014-04-04,160041885696,57487617.0,0.0,40.0,0.0,380268256.0,26054.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,57487617.0,0.0,0.0,0.0,85761906992625.0,1544025.0,2337319222.0
2014-04-05,160041885696,13992112.0,0.0,40.0,0.0,380571334.0,26079.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,33.0,33.0,13992112.0,0.0,0.0,0.0,211389700400649.0,5546423.0,2435187210.0
2014-04-06,160041885696,204226378.0,0.0,40.0,0.0,380863105.0,26102.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,204226378.0,0.0,0.0,0.0,22046067156513.0,9264595.0,2450887617.0
2014-04-07,160041885696,123800196.0,0.0,40.0,0.0,381129824.0,26126.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,123800196.0,0.0,0.0,0.0,114216065328697.0,12861009.0,2464607791.0
2014-04-08,160041885696,43745838.0,0.0,40.0,0.0,381398581.0,26150.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,43745838.0,0.0,0.0,0.0,206171315136081.0,16576370.0,2478299326.0
2014-04-09,160041885696,226367024.0,0.0,40.0,0.0,381681642.0,26175.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,226367024.0,0.0,0.0,0.0,229815110100585.0,20578165.0,2499021153.0
2014-04-10,160041885696,139236490.0,0.0,40.0,0.0,381935546.0,26198.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,139236490.0,0.0,0.0,0.0,40226663720577.0,24126269.0,2515566210.0
2014-04-11,160041885696,44439898.0,0.0,40.0,0.0,382190424.0,26222.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,44439898.0,0.0,0.0,0.0,132637180061337.0,27786254.0,2530121446.0
2014-04-12,160041885696,212345538.0,0.0,40.0,0.0,382463725.0,26247.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,212345538.0,0.0,0.0,0.0,743029368497.0,31635463.0,2479285028.0
2014-04-13,160041885696,126655442.0,0.0,40.0,0.0,382723634.0,26270.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,126655442.0,0.0,0.0,0.0,93235150087881.0,35539586.0,2492709318.0
2014-04-14,160041885696,26089863.0,0.0,40.0,0.0,382972979.0,26294.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,26089863.0,0.0,0.0,0.0,185688616101601.0,39134850.0,2505157255.0
2014-04-15,160041885696,180206091.0,0.0,40.0,0.0,383237174.0,26319.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,180206091.0,0.0,0.0,0.0,29910152275705.0,42797722.0,2519152039.0
2014-04-16,160041885696,86853751.0,0.0,40.0,0.0,383496600.0,26342.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,86853751.0,0.0,0.0,0.0,121861107115793.0,46375434.0,2531849506.0
2014-04-17,160041885696,237432727.0,0.0,40.0,0.0,383756163.0,26366.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,237432727.0,0.0,0.0,0.0,213812061955881.0,50060683.0,2545174965.0
2014-04-18,160041885696,174400557.0,0.0,40.0,0.0,384047065.0,26391.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,174400557.0,0.0,0.0,0.0,77794742658882.0,53972819.0,2559853789.0
2014-04-19,160041885696,103714418.0,0.0,40.0,0.0,384325395.0,26415.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,103714418.0,0.0,0.0,0.0,150401164797785.0,57810724.0,2605403828.0
2014-04-20,160041885696,42866367.0,0.0,40.0,0.0,384609604.0,26438.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,42866367.0,0.0,0.0,0.0,242687127086961.0,61627545.0,2651323403.0
2014-04-21,160041885696,237140120.0,0.0,40.0,0.0,384904513.0,26462.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,237140120.0,0.0,0.0,0.0,53227529725833.0,65708629.0,2668177711.0
2014-04-22,160041885696,166941406.0,0.0,40.0,0.0,385184933.0,26487.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,166941406.0,0.0,0.0,0.0,179100136269729.0,69736197.0,2683183940.0
2014-04-23,160041885696,116647036.0,0.0,40.0,0.0,385480358.0,26510.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,116647036.0,0.0,0.0,0.0,270381076211641.0,73597429.0,2637948835.0
2014-04-24,160041885696,46139925.0,0.0,40.0,0.0,385764154.0,26534.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,46139925.0,0.0,0.0,0.0,82076825053137.0,77442456.0,2601548483.0
2014-04-25,160041885696,231195022.0,0.0,40.0,0.0,386067120.0,26559.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,231195022.0,0.0,0.0,0.0,207309481469929.0,81485080.0,2360308983.0
2014-04-26,160041885696,160959597.0,0.0,40.0,0.0,386349826.0,26582.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,160959597.0,0.0,0.0,0.0,18184891557889.0,85332288.0,2375681738.0
2014-04-27,160041885696,113641577.0,0.0,40.0,0.0,386648599.0,26606.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,113641577.0,0.0,0.0,0.0,110603997833241.0,89343283.0,2392234004.0
2014-04-28,160041885696,54472656.0,0.0,40.0,0.0,386943132.0,26631.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,54472656.0,0.0,0.0,0.0,255262791329842.0,93446736.0,2408294245.0
2014-04-29,160041885696,222426253.0,0.0,40.0,0.0,387221192.0,26655.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,222426253.0,0.0,0.0,0.0,46578920351817.0,97337098.0,2422779803.0
2014-04-30,160041885696,143465486.0,0.0,40.0,0.0,387494455.0,26678.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,143465486.0,0.0,0.0,0.0,138778983295073.0,101083790.0,2436860350.0
2014-05-01,160041885696,84170597.0,0.0,40.0,0.0,387792307.0,26703.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,84170597.0,0.0,0.0,0.0,2181843413114.0,105132421.0,2452591324.0
2014-05-02,160041885696,27861462.0,0.0,40.0,0.0,388087226.0,26727.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,27861462.0,0.0,0.0,0.0,75329431431313.0,108941157.0,2467398037.0
2014-05-03,160041885696,215795248.0,0.0,40.0,0.0,388383197.0,26750.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,215795248.0,0.0,0.0,0.0,167666933328041.0,112780926.0,2483192884.0
2014-05-04,160041885696,163401629.0,0.0,40.0,0.0,388679328.0,26774.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,163401629.0,0.0,0.0,0.0,258763189676225.0,116728695.0,2581436343.0
2014-05-05,160041885696,87353192.0,0.0,40.0,0.0,388952664.0,26799.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,87353192.0,0.0,0.0,0.0,103912438786265.0,120679177.0,2597310132.0
2014-05-06,160041885696,240787181.0,0.0,40.0,0.0,389215362.0,26822.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,240787181.0,0.0,0.0,0.0,196116796696817.0,124505963.0,2611101624.0
2014-05-07,160041885696,159979989.0,0.0,40.0,0.0,389493863.0,26846.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,159979989.0,0.0,0.0,0.0,6635724499209.0,128525960.0,2625263620.0
2014-05-08,160041885696,85255635.0,0.0,40.0,0.0,389779900.0,26871.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,85255635.0,0.0,0.0,0.0,151758374463778.0,132696820.0,2640554866.0
2014-05-09,160041885696,9051480.0,0.0,40.0,0.0,390058120.0,26895.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,9051480.0,0.0,0.0,0.0,224463580850489.0,136635735.0,2655615627.0
2014-05-10,160041885696,202134933.0,0.0,40.0,0.0,390366676.0,26918.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,202134933.0,0.0,0.0,0.0,35343285905745.0,140809850.0,2671128023.0
2014-05-11,160041885696,126068690.0,0.0,40.0,0.0,390650474.0,26943.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,126068690.0,0.0,0.0,0.0,179319179602282.0,145087340.0,2624115982.0
2014-05-12,160041885696,56192395.0,0.0,40.0,0.0,390931052.0,26967.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,32.0,32.0,56192395.0,0.0,0.0,0.0,252320738732417.0,149085059.0,2638832188.0
2014-05-13,160041885696,224071287.0,0.0,40.0,0.0,391214254.0,26990.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,224071287.0,0.0,0.0,0.0,63595580778905.0,153055170.0,2653233279.0
2014-05-14,160041885696,159365632.0,0.0,40.0,0.0,391500942.0,27014.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,159365632.0,0.0,0.0,0.0,156345399536049.0,157193739.0,2675323805.0
2014-05-15,160041885696,69933186.0,0.0,40.0,0.0,391781010.0,27039.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,69933186.0,0.0,0.0,0.0,360777279945.0,161284028.0,2689142786.0
2014-05-16,160041885696,222169886.0,0.0,40.0,0.0,392056621.0,27062.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,222169886.0,0.0,0.0,0.0,92101278722529.0,165478358.0,2732153302.0
2014-05-17,160041885696,135126534.0,0.0,40.0,0.0,392337790.0,27086.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,135126534.0,0.0,0.0,0.0,184885457218041.0,169722516.0,2684107306.0
2014-05-18,160041885696,57706031.0,0.0,40.0,0.0,392623713.0,27111.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,57706031.0,0.0,0.0,0.0,48455821060626.0,173817261.0,2698453371.0
2014-05-19,160041885696,217739604.0,0.0,40.0,0.0,392898329.0,27135.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,217739604.0,0.0,0.0,0.0,120564026993193.0,177873974.0,2712900523.0
2014-05-20,160041885696,143096745.0,0.0,40.0,0.0,393189940.0,27158.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,143096745.0,0.0,0.0,0.0,213520004180545.0,182130388.0,2727348806.0
2014-05-21,160041885696,65042090.0,0.0,40.0,0.0,393482786.0,27183.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,65042090.0,0.0,0.0,0.0,76703820966490.0,186555636.0,2741971530.0
2014-05-22,160041885696,225363041.0,0.0,40.0,0.0,393766651.0,27207.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,225363041.0,0.0,0.0,0.0,149782689507953.0,192230872.0,2755995635.0
2014-05-23,160041885696,164698589.0,0.0,40.0,0.0,394057971.0,27230.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,164698589.0,0.0,0.0,0.0,241737939315337.0,196263384.0,2771852553.0
2014-05-24,160041885696,106449575.0,0.0,40.0,0.0,394352126.0,27254.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,106449575.0,0.0,0.0,0.0,52793738029729.0,200416704.0,2778343783.0
2014-05-25,160041885696,47670264.0,0.0,40.0,0.0,394649743.0,27279.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,47670264.0,0.0,0.0,0.0,177699976932025.0,205037426.0,2794188442.0
2014-05-26,160041885696,237002963.0,0.0,40.0,0.0,394942423.0,27302.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,237002963.0,0.0,0.0,0.0,270655954119377.0,209102570.0,2810980031.0
2014-05-27,160041885696,176313999.0,0.0,40.0,0.0,395234773.0,27326.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,176313999.0,0.0,0.0,0.0,80882824145641.0,213257418.0,2827457065.0
2014-05-28,160041885696,120479752.0,0.0,40.0,0.0,395533744.0,27351.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,120479752.0,0.0,0.0,0.0,225593157249794.0,217515252.0,2843265240.0
2014-05-29,160041885696,49247141.0,0.0,40.0,0.0,395818710.0,27375.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,49247141.0,0.0,0.0,0.0,16544214051609.0,221586708.0,2796170829.0
2014-05-30,160041885696,216244040.0,0.0,40.0,0.0,396096103.0,27398.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,216244040.0,0.0,0.0,0.0,109465831500593.0,226060507.0,2810283887.0
2014-05-31,160041885696,161719449.0,0.0,40.0,0.0,396404972.0,27423.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,161719449.0,0.0,0.0,0.0,254163279702858.0,230312302.0,2826749609.0
2014-06-01,160041885696,99352416.0,0.0,40.0,0.0,396702615.0,27447.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,99352416.0,0.0,0.0,0.0,45797236304737.0,234495703.0,2841978485.0
2014-06-02,160041885696,45858601.0,0.0,40.0,0.0,397003838.0,27470.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,45858601.0,0.0,0.0,0.0,137980119378809.0,238861120.0,2858507169.0
2014-06-03,160041885696,229741579.0,0.0,40.0,0.0,397301986.0,27495.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,229741579.0,0.0,0.0,0.0,1129576426386.0,243331032.0,2874308519.0
2014-06-04,160041885696,167063561.0,0.0,40.0,0.0,397592014.0,27519.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,167063561.0,0.0,0.0,0.0,221083441589161.0,247804244.0,2843158191.0
2014-06-05,160041885696,89872545.0,0.0,40.0,0.0,397863441.0,27542.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,89872545.0,0.0,0.0,0.0,32525787360193.0,251836824.0,2862318484.0
2014-06-06,160041885696,23011520.0,0.0,40.0,0.0,398151444.0,27567.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,23011520.0,0.0,0.0,0.0,176969832491994.0,256346299.0,2881636253.0
2014-06-07,160041885696,198705663.0,0.0,40.0,0.0,398431693.0,27591.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,198705663.0,0.0,0.0,0.0,250435248090097.0,260446093.0,2901720301.0
2014-06-08,160041885696,132849505.0,0.0,40.0,0.0,398714969.0,27614.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,132849505.0,0.0,0.0,0.0,60855391644681.0,264604957.0,2922533430.0
2014-06-09,160041885696,70641165.0,0.0,40.0,0.0,399002435.0,27638.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,70641165.0,0.0,0.0,0.0,153308857658401.0,268778598.0,2944581979.0
2014-06-10,160041885696,8735195.0,0.0,40.0,0.0,399289386.0,27663.0,0.0,20.0,0.0,0.0,0.0,46.0,0.0,31.0,31.0,8735195.0,0.0,0.0,0.0,16668768103482.0,272872328.0,2965838036.0
