timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,185548295.0,0.0,35.0,0.0,264978430.0,22307.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,185548295.0,0.0,0.0,0.0,132542690776915.0,3455498397.0,829065219.0
2014-02-25,160041885696,186357010.0,0.0,35.0,0.0,265106116.0,22331.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,186357010.0,0.0,0.0,0.0,979252565868.0,3459041373.0,829138091.0
2014-02-26,160041885696,187172764.0,0.0,35.0,0.0,265228350.0,22355.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,187172764.0,0.0,0.0,0.0,98019743651716.0,3462523277.0,829197647.0
2014-02-27,160041885696,188080801.0,0.0,35.0,0.0,265349075.0,22379.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,188080801.0,0.0,0.0,0.0,194939975653276.0,3465956461.0,829255917.0
2014-02-28,160041885696,188814268.0,0.0,35.0,0.0,265480277.0,22403.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,188814268.0,0.0,0.0,0.0,44392781993908.0,3469576805.0,829295976.0
2014-03-01,160041885696,189721949.0,0.0,35.0,0.0,265606268.0,22427.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,189721949.0,0.0,0.0,0.0,141209934780364.0,3473095173.0,829358817.0
2014-03-02,160041885696,190639216.0,0.0,35.0,0.0,265733616.0,22451.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,190639216.0,0.0,0.0,0.0,238134461749220.0,3476585197.0,829421977.0
2014-03-03,160041885696,191926341.0,0.0,35.0,0.0,265861124.0,22475.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,191926341.0,0.0,0.0,0.0,87501368743932.0,3480186805.0,829687831.0
2014-03-04,160041885696,192679686.0,0.0,35.0,0.0,265988640.0,22499.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,192679686.0,0.0,0.0,0.0,184365766170644.0,3483681637.0,829752476.0
2014-03-05,160041885696,197774510.0,0.0,35.0,0.0,266120382.0,22523.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,197774510.0,0.0,0.0,0.0,265205640615980.0,3487422909.0,832581310.0
2014-03-06,160041885696,198570777.0,0.0,35.0,0.0,266247409.0,22547.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,198570777.0,0.0,0.0,0.0,114224655259716.0,3491098229.0,832672651.0
2014-03-07,160041885696,199454940.0,0.0,35.0,0.0,266376115.0,22571.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,199454940.0,0.0,0.0,0.0,211153477195868.0,3494729613.0,832743480.0
2014-03-08,160041885696,200577296.0,0.0,35.0,0.0,266502261.0,22595.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,200577296.0,0.0,0.0,0.0,26564372748404.0,3498323029.0,832852514.0
2014-03-09,160041885696,201395596.0,0.0,35.0,0.0,266625963.0,22619.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,201395596.0,0.0,0.0,0.0,123600568866956.0,3501931557.0,832917166.0
2014-03-10,160041885696,202346553.0,0.0,35.0,0.0,266753507.0,22643.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,202346553.0,0.0,0.0,0.0,254227704207524.0,3505727293.0,832987591.0
2014-03-11,160041885696,203462279.0,0.0,35.0,0.0,266868343.0,22666.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,203462279.0,0.0,0.0,0.0,17020955416763.0,3509181461.0,833243424.0
2014-03-12,160041885696,204307604.0,0.0,35.0,0.0,266990080.0,22690.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,204307604.0,0.0,0.0,0.0,113949777352915.0,3512894677.0,833303979.0
2014-03-13,160041885696,204907009.0,0.0,35.0,0.0,267103749.0,22714.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,204907009.0,0.0,0.0,0.0,210921548962027.0,3516437141.0,833331978.0
2014-03-14,160041885696,205558723.0,0.0,35.0,0.0,267224699.0,22738.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,205558723.0,0.0,0.0,0.0,60120952232195.0,3520086989.0,833374553.0
2014-03-15,160041885696,206637215.0,0.0,35.0,0.0,267348035.0,22762.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,206637215.0,0.0,0.0,0.0,157088428874011.0,3523757101.0,833443952.0
2014-03-16,160041885696,207481026.0,0.0,35.0,0.0,267478592.0,22786.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,207481026.0,0.0,0.0,0.0,254163279698227.0,3527556429.0,833516161.0
2014-03-17,160041885696,208624136.0,0.0,35.0,0.0,267617789.0,22810.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,208624136.0,0.0,0.0,0.0,103246718851403.0,3531548413.0,833793887.0
2014-03-18,160041885696,209536074.0,0.0,35.0,0.0,267755583.0,22834.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,209536074.0,0.0,0.0,0.0,200248555231587.0,3535419525.0,833884055.0
2014-03-19,160041885696,210390746.0,0.0,35.0,0.0,267886253.0,22858.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,210390746.0,0.0,0.0,0.0,15693810522491.0,3539185133.0,833965395.0
2014-03-20,160041885696,211245189.0,0.0,35.0,0.0,268013039.0,22883.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,211245189.0,0.0,0.0,0.0,146295176059283.0,3542926325.0,834066631.0
2014-03-21,160041885696,212154673.0,0.0,35.0,0.0,268133938.0,22906.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,212154673.0,0.0,0.0,0.0,243679264528811.0,3546561589.0,834151369.0
2014-03-22,160041885696,214251205.0,0.0,35.0,0.0,268262408.0,22930.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,214251205.0,0.0,0.0,0.0,58957016095171.0,3551265817.0,834449511.0
2014-03-23,160041885696,214853431.0,0.0,35.0,0.0,268385087.0,22955.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,214853431.0,0.0,0.0,0.0,189635691043291.0,3554955097.0,834482104.0
2014-03-24,160041885696,216064496.0,0.0,35.0,0.0,268504419.0,22978.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,216064496.0,0.0,0.0,0.0,5149665810931.0,3558593945.0,834767010.0
2014-03-25,160041885696,216755360.0,0.0,35.0,0.0,268623588.0,23002.0,0.0,35.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,216755360.0,0.0,0.0,0.0,102069897812491.0,3562116681.0,834843248.0
2014-03-26,160041885696,219711775.0,0.0,36.0,0.0,268742834.0,23026.0,0.0,36.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,219711775.0,0.0,0.0,0.0,197126114007588.0,3565687170.0,835114465.0
2014-03-27,160041885696,220743749.0,0.0,36.0,0.0,268858035.0,23050.0,0.0,36.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,220743749.0,0.0,0.0,0.0,12652973677116.0,3569129138.0,835236369.0
2014-03-28,160041885696,221781790.0,0.0,36.0,0.0,268973945.0,23074.0,0.0,36.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,221781790.0,0.0,0.0,0.0,90658169707091.0,3572614362.0,835325870.0
2014-03-29,160041885696,222910466.0,0.0,36.0,0.0,269093212.0,23098.0,0.0,36.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,222910466.0,0.0,0.0,0.0,240256175594092.0,3576268474.0,835414608.0
2014-03-30,160041885696,223493931.0,0.0,36.0,0.0,269205127.0,23122.0,0.0,36.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,223493931.0,0.0,0.0,0.0,55697135917700.0,3579660746.0,835476708.0
2014-03-31,160041885696,224809049.0,0.0,36.0,0.0,269322647.0,23146.0,0.0,36.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,224809049.0,0.0,0.0,0.0,133457518811803.0,3583133506.0,835802754.0
2014-04-01,160041885696,227660344.0,0.0,37.0,0.0,269447257.0,23169.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,227660344.0,0.0,0.0,0.0,214868623907511.0,3586531474.0,836087619.0
2014-04-02,160041885696,228631557.0,0.0,37.0,0.0,269577148.0,23193.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,228631557.0,0.0,0.0,0.0,64102386916047.0,3590187330.0,836181624.0
2014-04-03,160041885696,231917371.0,0.0,37.0,0.0,269699790.0,23217.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,231917371.0,0.0,0.0,0.0,161061273623271.0,3593681906.0,837448952.0
2014-04-04,160041885696,232940186.0,0.0,37.0,0.0,269827591.0,23241.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,232940186.0,0.0,0.0,0.0,258045930134271.0,3597248194.0,837566188.0
2014-04-05,160041885696,233756543.0,0.0,37.0,0.0,269957336.0,23265.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,233756543.0,0.0,0.0,0.0,107210973666071.0,3600892490.0,837649158.0
2014-04-06,160041885696,234560729.0,0.0,37.0,0.0,270082214.0,23289.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,234560729.0,0.0,0.0,0.0,204212810046255.0,3604438282.0,837728551.0
2014-04-07,160041885696,235688284.0,0.0,37.0,0.0,270209773.0,23313.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,235688284.0,0.0,0.0,0.0,19701015010119.0,3608026994.0,837996319.0
2014-04-08,160041885696,236194557.0,0.0,37.0,0.0,270335801.0,23337.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,236194557.0,0.0,0.0,0.0,150293790612319.0,3611637250.0,838023981.0
2014-04-09,160041885696,241653909.0,0.0,37.0,0.0,270467766.0,23361.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,241653909.0,0.0,0.0,0.0,204410378541943.0,3615272602.0,840894012.0
2014-04-10,160041885696,242670205.0,0.0,37.0,0.0,270600555.0,23385.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,242670205.0,0.0,0.0,0.0,19932943244175.0,3618861370.0,840984165.0
2014-04-11,160041885696,243517592.0,0.0,37.0,0.0,270727459.0,23409.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,243517592.0,0.0,0.0,0.0,116891829951399.0,3622451122.0,841060335.0
2014-04-12,160041885696,5497564.0,0.0,37.0,0.0,270861426.0,23433.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,5497564.0,0.0,0.0,0.0,224682624179135.0,3626223490.0,844080738.0
2014-04-13,160041885696,6376637.0,0.0,37.0,0.0,270998904.0,23457.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,6376637.0,0.0,0.0,0.0,40282498292695.0,3629970770.0,844164470.0
2014-04-14,160041885696,7585706.0,0.0,37.0,0.0,271131160.0,23481.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,7585706.0,0.0,0.0,0.0,137241384999919.0,3633697306.0,844437178.0
2014-04-15,160041885696,8647527.0,0.0,37.0,0.0,271268048.0,23505.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,8647527.0,0.0,0.0,0.0,267804095831047.0,3637534378.0,844547901.0
2014-04-16,160041885696,9582640.0,0.0,37.0,0.0,271400649.0,23529.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,9582640.0,0.0,0.0,0.0,83296595762207.0,3641240482.0,844630857.0
2014-04-17,160041885696,10436061.0,0.0,37.0,0.0,271529404.0,23553.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,10436061.0,0.0,0.0,0.0,180225417698359.0,3644952370.0,844737488.0
2014-04-18,160041885696,11487557.0,0.0,37.0,0.0,271664723.0,23577.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,11487557.0,0.0,0.0,0.0,29278792080463.0,3648824506.0,844829549.0
2014-04-19,160041885696,12371999.0,0.0,37.0,0.0,271795060.0,23601.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,12371999.0,0.0,0.0,0.0,126241973754983.0,3652599394.0,844936904.0
2014-04-20,160041885696,13175977.0,0.0,37.0,0.0,271926677.0,23625.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,13175977.0,0.0,0.0,0.0,223200860462207.0,3656377362.0,845025800.0
2014-04-21,160041885696,14137271.0,0.0,37.0,0.0,272054860.0,23649.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,14137271.0,0.0,0.0,0.0,38693360393367.0,3660114458.0,845245515.0
2014-04-22,160041885696,15162577.0,0.0,37.0,0.0,272189799.0,23673.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,15162577.0,0.0,0.0,0.0,169294725930159.0,3663943410.0,845347810.0
2014-04-23,160041885696,16013843.0,0.0,37.0,0.0,272320056.0,23697.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,16013843.0,0.0,0.0,0.0,266219252899015.0,3667629610.0,845440412.0
2014-04-24,160041885696,16622218.0,0.0,37.0,0.0,272450432.0,23721.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,16622218.0,0.0,0.0,0.0,81746112568543.0,3671336194.0,845469172.0
2014-04-25,160041885696,17537404.0,0.0,37.0,0.0,272585628.0,23745.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,17537404.0,0.0,0.0,0.0,212308823399671.0,3675209434.0,845562104.0
2014-04-26,160041885696,18289199.0,0.0,37.0,0.0,272713978.0,23769.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,18289199.0,0.0,0.0,0.0,27870042807567.0,3678942346.0,845594678.0
2014-04-27,160041885696,19084403.0,0.0,37.0,0.0,272840154.0,23793.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,19084403.0,0.0,0.0,0.0,124828929514791.0,3682605698.0,845712296.0
2014-04-28,160041885696,20126469.0,0.0,37.0,0.0,272975892.0,23817.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,20126469.0,0.0,0.0,0.0,255387345378623.0,3686448010.0,845981850.0
2014-04-29,160041885696,20950348.0,0.0,37.0,0.0,273108606.0,23841.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,20950348.0,0.0,0.0,0.0,70879845309783.0,3690159194.0,846080933.0
2014-04-30,160041885696,21793501.0,0.0,37.0,0.0,273242282.0,23865.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,21793501.0,0.0,0.0,0.0,167834437049711.0,3693888194.0,846154264.0
2014-05-01,160041885696,24654493.0,0.0,37.0,0.0,273384277.0,23889.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,24654493.0,0.0,0.0,0.0,36197984394632.0,3697899538.0,846381497.0
2014-05-02,160041885696,25200448.0,0.0,37.0,0.0,273514500.0,23913.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,25200448.0,0.0,0.0,0.0,113911122648479.0,3701593298.0,846409738.0
2014-05-03,160041885696,25911431.0,0.0,37.0,0.0,273645607.0,23937.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,25911431.0,0.0,0.0,0.0,210870009355703.0,3705322442.0,846438027.0
2014-05-04,160041885696,26803892.0,0.0,37.0,0.0,273772462.0,23961.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,26803892.0,0.0,0.0,0.0,26319559613903.0,3709033490.0,846480239.0
2014-05-05,160041885696,27980794.0,0.0,37.0,0.0,273899546.0,23985.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,27980794.0,0.0,0.0,0.0,156882270445031.0,3712866338.0,846797138.0
2014-05-06,160041885696,28806897.0,0.0,37.0,0.0,274032671.0,24009.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,28806897.0,0.0,0.0,0.0,253922761530879.0,3716685770.0,846874209.0
2014-05-07,160041885696,32583167.0,0.0,37.0,0.0,274175467.0,24033.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,32583167.0,0.0,0.0,0.0,69419556429335.0,3720634514.0,847221334.0
2014-05-08,160041885696,47405284.0,0.0,37.0,0.0,274335118.0,24057.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,47405284.0,0.0,0.0,0.0,199947907522095.0,3724726930.0,848838121.0
2014-05-09,160041885696,48598353.0,0.0,37.0,0.0,274471089.0,24081.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,48598353.0,0.0,0.0,0.0,15427522551367.0,3728630354.0,848999682.0
2014-05-10,160041885696,49694839.0,0.0,37.0,0.0,274609632.0,24105.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,49694839.0,0.0,0.0,0.0,112317689781855.0,3732550530.0,849117241.0
2014-05-11,160041885696,50690582.0,0.0,37.0,0.0,274751804.0,24129.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,50690582.0,0.0,0.0,0.0,262117559131768.0,3736627946.0,849242911.0
2014-05-12,160041885696,52068522.0,0.0,37.0,0.0,274884825.0,24153.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,52068522.0,0.0,0.0,0.0,58368605576847.0,3740585842.0,849585230.0
2014-05-13,160041885696,53083042.0,0.0,37.0,0.0,275020593.0,24177.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,53083042.0,0.0,0.0,0.0,155370441957031.0,3744563346.0,849680174.0
2014-05-14,160041885696,58937345.0,0.0,37.0,0.0,275161438.0,24201.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,58937345.0,0.0,0.0,0.0,118987773992639.0,3748659674.0,852582915.0
2014-05-15,160041885696,60084457.0,0.0,37.0,0.0,275302679.0,24225.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,60084457.0,0.0,0.0,0.0,249507535150807.0,3753001922.0,852681581.0
2014-05-16,160041885696,61690702.0,0.0,37.0,0.0,275448154.0,24249.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,61690702.0,0.0,0.0,0.0,64918430703343.0,3757429714.0,852837151.0
2014-05-17,160041885696,62499442.0,0.0,37.0,0.0,275590165.0,24273.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,62499442.0,0.0,0.0,0.0,162165080219399.0,3761643602.0,852931222.0
2014-05-18,160041885696,63323389.0,0.0,37.0,0.0,275731709.0,24297.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,63323389.0,0.0,0.0,0.0,11008001203999.0,3765709034.0,853025018.0
2014-05-19,160041885696,64951227.0,0.0,37.0,0.0,275863961.0,24321.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,64951227.0,0.0,0.0,0.0,107966887911223.0,3769684394.0,853451402.0
2014-05-20,160041885696,65848156.0,0.0,37.0,0.0,275999815.0,24345.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,65848156.0,0.0,0.0,0.0,205183472656207.0,3773763090.0,853539945.0
2014-05-21,160041885696,66824018.0,0.0,37.0,0.0,276143752.0,24369.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,66824018.0,0.0,0.0,0.0,73366631374696.0,3778063210.0,853621726.0
2014-05-22,160041885696,67816519.0,0.0,37.0,0.0,276284132.0,24393.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,67816519.0,0.0,0.0,0.0,151092654530431.0,3783721330.0,853749712.0
2014-05-23,160041885696,68639748.0,0.0,37.0,0.0,276409995.0,24417.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,68639748.0,0.0,0.0,0.0,247987116728215.0,3787617794.0,853845154.0
2014-05-24,160041885696,69900630.0,0.0,37.0,0.0,276541843.0,24441.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,69900630.0,0.0,0.0,0.0,63479616659375.0,3791594522.0,854161485.0
2014-05-25,160041885696,71045721.0,0.0,37.0,0.0,276679471.0,24465.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,71045721.0,0.0,0.0,0.0,194042327490503.0,3795674266.0,854283235.0
2014-05-26,160041885696,72480645.0,0.0,37.0,0.0,276815465.0,24489.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,72480645.0,0.0,0.0,0.0,9530532454367.0,3799788362.0,854758346.0
2014-05-27,160041885696,73497204.0,0.0,37.0,0.0,276949041.0,24513.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,73497204.0,0.0,0.0,0.0,106463649357815.0,3803869882.0,854855202.0
2014-05-28,160041885696,74535628.0,0.0,37.0,0.0,277079693.0,24537.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,74535628.0,0.0,0.0,0.0,237073604829199.0,3808050346.0,854952505.0
2014-05-29,160041885696,75432767.0,0.0,37.0,0.0,277217366.0,24561.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,75432767.0,0.0,0.0,0.0,52596169531431.0,3812195186.0,855012063.0
2014-05-30,160041885696,76309987.0,0.0,37.0,0.0,277355412.0,24585.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,76309987.0,0.0,0.0,0.0,149512106565695.0,3816554774.0,855116044.0
2014-05-31,160041885696,77328584.0,0.0,37.0,0.0,277496938.0,24609.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,77328584.0,0.0,0.0,0.0,17845589139544.0,3820727486.0,855233534.0
2014-06-01,160041885696,78535258.0,0.0,37.0,0.0,277634426.0,24633.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,78535258.0,0.0,0.0,0.0,95563022360687.0,3824775342.0,855455409.0
2014-06-02,160041885696,80572091.0,0.0,37.0,0.0,277766950.0,24657.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,80572091.0,0.0,0.0,0.0,192603513446535.0,3828902223.0,856414916.0
2014-06-03,160041885696,81633333.0,0.0,37.0,0.0,277906177.0,24681.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,81633333.0,0.0,0.0,0.0,60967060791456.0,3833118295.0,856560986.0
2014-06-04,160041885696,87072000.0,0.0,37.0,0.0,278040435.0,24705.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,87072000.0,0.0,0.0,0.0,230012678594743.0,3837273465.0,859490701.0
2014-06-05,160041885696,87835297.0,0.0,37.0,0.0,278167061.0,24729.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,87835297.0,0.0,0.0,0.0,45178761011407.0,3841352409.0,859546472.0
2014-06-06,160041885696,88654756.0,0.0,37.0,0.0,278303192.0,24754.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,88654756.0,0.0,0.0,0.0,195012990099688.0,3845791335.0,859573563.0
2014-06-07,160041885696,89450409.0,0.0,37.0,0.0,278440474.0,24777.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,89450409.0,0.0,0.0,0.0,272743308222719.0,3850023895.0,859599862.0
2014-06-08,160041885696,90338336.0,0.0,37.0,0.0,278581405.0,24801.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,90338336.0,0.0,0.0,0.0,88201448415511.0,3854240727.0,859638418.0
2014-06-09,160041885696,92326214.0,0.0,37.0,0.0,278722209.0,24825.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,92326214.0,0.0,0.0,0.0,185130270351663.0,3858513503.0,860395988.0
2014-06-10,160041885696,93463146.0,0.0,37.0,0.0,278866787.0,24849.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,93463146.0,0.0,0.0,0.0,53425098219848.0,3862851143.0,860504298.0
