timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-05-08,160041885696,44456008.0,0.0,30.0,0.0,279964741.0,24053.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,44456008.0,0.0,0.0,0.0,103942503554584.0,3746538665.0,2412079871.0
2014-05-09,160041885696,150669017.0,0.0,30.0,0.0,280195842.0,24077.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,150669017.0,0.0,0.0,0.0,178919747640879.0,3750531233.0,2421547970.0
2014-05-10,160041885696,15123997.0,0.0,30.0,0.0,280428451.0,24101.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,15123997.0,0.0,0.0,0.0,273847114817095.0,3754603007.0,2430266004.0
2014-05-11,160041885696,127445892.0,0.0,30.0,0.0,280671213.0,24125.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,127445892.0,0.0,0.0,0.0,140041703677536.0,3758826570.0,2439661462.0
2014-05-12,160041885696,237083585.0,0.0,30.0,0.0,280903997.0,24149.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,237083585.0,0.0,0.0,0.0,234750027521656.0,3762883051.0,2449195069.0
2014-05-13,160041885696,100390820.0,0.0,30.0,0.0,281134264.0,24173.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,100390820.0,0.0,0.0,0.0,28784870841999.0,3766991350.0,2540003532.0
2014-05-14,160041885696,4087786.0,0.0,30.0,0.0,281396085.0,24196.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,4087786.0,0.0,0.0,0.0,267447613546151.0,3771131607.0,2557912893.0
2014-05-15,160041885696,180037867.0,0.0,30.0,0.0,281689876.0,24221.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,180037867.0,0.0,0.0,0.0,135385959128768.0,3775521463.0,2572726602.0
2014-05-16,160041885696,107827200.0,0.0,30.0,0.0,281977421.0,24245.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,30.0,30.0,107827200.0,0.0,0.0,0.0,210638081122007.0,3780025336.0,2587239154.0
2014-05-17,160041885696,35926346.0,0.0,30.0,0.0,282261691.0,24269.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,35926346.0,0.0,0.0,0.0,21908628201199.0,3784316194.0,2631723321.0
2014-05-18,160041885696,213239891.0,0.0,30.0,0.0,282545949.0,24293.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,213239891.0,0.0,0.0,0.0,169741402529544.0,3788510789.0,2646774836.0
2014-05-19,160041885696,127541019.0,0.0,30.0,0.0,282811160.0,24317.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,127541019.0,0.0,0.0,0.0,245289877266207.0,3792579317.0,2660562518.0
2014-05-20,160041885696,233602389.0,0.0,30.0,0.0,283042056.0,24341.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,233602389.0,0.0,0.0,0.0,58596238843703.0,3796727253.0,2669299358.0
2014-05-21,160041885696,101435558.0,0.0,30.0,0.0,283293177.0,24365.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,101435558.0,0.0,0.0,0.0,206579337027408.0,3801156173.0,2678543853.0
2014-05-22,160041885696,198115587.0,0.0,30.0,0.0,283524202.0,24389.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,198115587.0,0.0,0.0,0.0,19031000113000.0,3806781943.0,2645041224.0
2014-05-23,160041885696,63400728.0,0.0,30.0,0.0,283752968.0,24413.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,63400728.0,0.0,0.0,0.0,94966021906303.0,3810765671.0,2593253192.0
2014-05-24,160041885696,174343701.0,0.0,30.0,0.0,283989732.0,24437.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,174343701.0,0.0,0.0,0.0,242188910878616.0,3815013863.0,2602385359.0
2014-05-25,160041885696,36767305.0,0.0,30.0,0.0,284222013.0,24461.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,36767305.0,0.0,0.0,0.0,55533927161776.0,3819183424.0,2611249362.0
2014-05-26,160041885696,147955242.0,0.0,30.0,0.0,284456497.0,24485.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,147955242.0,0.0,0.0,0.0,130678674972615.0,3823331896.0,2702510095.0
2014-05-27,160041885696,8918250.0,0.0,30.0,0.0,284686496.0,24509.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,8918250.0,0.0,0.0,0.0,225717711298527.0,3827521696.0,2496642896.0
2014-05-28,160041885696,123770403.0,0.0,30.0,0.0,284925330.0,24533.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,123770403.0,0.0,0.0,0.0,91624537350136.0,3831802968.0,2437598350.0
2014-05-29,160041885696,238719923.0,0.0,30.0,0.0,285170058.0,24557.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,238719923.0,0.0,0.0,0.0,167138652348431.0,3836150027.0,2429030961.0
2014-05-30,160041885696,111194325.0,0.0,30.0,0.0,285416609.0,24581.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,111194325.0,0.0,0.0,0.0,262203458478119.0,3840619382.0,2438582409.0
2014-05-31,160041885696,230804622.0,0.0,30.0,0.0,285673504.0,24605.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,230804622.0,0.0,0.0,0.0,128647155441728.0,3844880174.0,2397354756.0
2014-06-01,160041885696,103873321.0,0.0,30.0,0.0,285921422.0,24629.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,103873321.0,0.0,0.0,0.0,222505075761240.0,3849027910.0,2325353926.0
2014-06-02,160041885696,217594600.0,0.0,30.0,0.0,286156434.0,24653.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,217594600.0,0.0,0.0,0.0,16750372479087.0,3853263142.0,2335457140.0
2014-06-03,160041885696,88145673.0,0.0,30.0,0.0,286399245.0,24677.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,88145673.0,0.0,0.0,0.0,164450002821256.0,3857564302.0,2344906857.0
2014-06-04,160041885696,212151186.0,0.0,30.0,0.0,286634908.0,24701.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,212151186.0,0.0,0.0,0.0,108714212221088.0,3861976082.0,2359835789.0
2014-06-05,160041885696,102273206.0,0.0,30.0,0.0,286878907.0,24725.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,102273206.0,0.0,0.0,0.0,184211147350199.0,3866207923.0,2376573347.0
2014-06-06,160041885696,229031820.0,0.0,30.0,0.0,287128331.0,24749.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,229031820.0,0.0,0.0,0.0,49933289808080.0,3870778193.0,2390832956.0
2014-06-07,160041885696,93338002.0,0.0,30.0,0.0,287360808.0,24773.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,93338002.0,0.0,0.0,0.0,144486994829544.0,3875056755.0,2400319787.0
2014-06-08,160041885696,201004207.0,0.0,30.0,0.0,287591925.0,24797.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,201004207.0,0.0,0.0,0.0,219588792967423.0,3879314411.0,2252277360.0
2014-06-09,160041885696,71285024.0,0.0,30.0,0.0,287832540.0,24821.0,0.0,15.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,71285024.0,0.0,0.0,0.0,85547158626584.0,3883707099.0,2172122649.0
