timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-10,160041885696,117826117.0,0.0,5.0,0.0,55453059.0,4954.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,117826117.0,0.0,0.0,0.0,220340412224359.0,642610733.0,2415485244.0
2014-03-11,160041885696,10831248.0,0.0,5.0,0.0,55677546.0,4977.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,10831248.0,0.0,0.0,0.0,240651312567166.0,646020289.0,2433886575.0
2014-03-12,160041885696,159188721.0,0.0,5.0,0.0,55926768.0,5001.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,159188721.0,0.0,0.0,0.0,85272280699799.0,649832484.0,2443307242.0
2014-03-13,160041885696,54590946.0,0.0,5.0,0.0,56160209.0,5025.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,54590946.0,0.0,0.0,0.0,138813343011758.0,653407857.0,2452261617.0
2014-03-14,160041885696,198857587.0,0.0,5.0,0.0,56397732.0,5049.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,198857587.0,0.0,0.0,0.0,211827787043782.0,657038791.0,2461312846.0
2014-03-15,160041885696,99831895.0,0.0,5.0,0.0,56646258.0,5073.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,99831895.0,0.0,0.0,0.0,55688545965023.0,660937611.0,2470634469.0
2014-03-16,160041885696,234613972.0,0.0,5.0,0.0,56889051.0,5097.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,234613972.0,0.0,0.0,0.0,109598975464438.0,664723446.0,2479246504.0
2014-03-17,160041885696,131255009.0,0.0,5.0,0.0,57134129.0,5121.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,131255009.0,0.0,0.0,0.0,182536110085134.0,668474833.0,2569982445.0
2014-03-18,160041885696,24037488.0,0.0,5.0,0.0,57371443.0,5144.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,26.0,26.0,24037488.0,0.0,0.0,0.0,256220569015334.0,672224350.0,2578830778.0
2014-03-19,160041885696,176890479.0,0.0,5.0,0.0,57630510.0,5169.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,176890479.0,0.0,0.0,0.0,80964428502078.0,676080801.0,2608928851.0
2014-03-20,160041885696,76404224.0,0.0,5.0,0.0,57869408.0,5193.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,25.0,25.0,76404224.0,0.0,0.0,0.0,153429116720214.0,679760455.0,2618041669.0
2014-03-21,160041885696,223754674.0,0.0,6.0,0.0,58118353.0,5217.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,223754674.0,0.0,0.0,0.0,255799662220400.0,683337258.0,2637475678.0
2014-03-22,160041885696,126582468.0,0.0,6.0,0.0,58356194.0,5240.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,126582468.0,0.0,0.0,0.0,28909424874631.0,686916851.0,2648887732.0
2014-03-23,160041885696,24442220.0,0.0,6.0,0.0,58585939.0,5265.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,24442220.0,0.0,0.0,0.0,154081951749280.0,690501189.0,2659823155.0
2014-03-24,160041885696,169155419.0,0.0,6.0,0.0,58817969.0,5289.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,169155419.0,0.0,0.0,0.0,227092100814008.0,694011709.0,2671113224.0
2014-03-25,160041885696,68193011.0,0.0,6.0,0.0,59050055.0,5312.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,68193011.0,0.0,0.0,0.0,280534378878159.0,697566053.0,2682176762.0
2014-03-26,160041885696,213294131.0,0.0,6.0,0.0,59284476.0,5336.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,213294131.0,0.0,0.0,0.0,72529112732903.0,701146594.0,2693383684.0
2014-03-27,160041885696,141471639.0,0.0,6.0,0.0,59546089.0,5361.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,141471639.0,0.0,0.0,0.0,197413876798720.0,704859746.0,2799374743.0
2014-03-28,160041885696,46497444.0,0.0,6.0,0.0,59783432.0,5384.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,46497444.0,0.0,0.0,0.0,271085450827032.0,708512670.0,2810804885.0
2014-03-29,160041885696,193640259.0,0.0,6.0,0.0,60016206.0,5408.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,193640259.0,0.0,0.0,0.0,42846593750319.0,712096270.0,2740567330.0
2014-03-30,160041885696,103367036.0,0.0,6.0,0.0,60255610.0,5433.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,103367036.0,0.0,0.0,0.0,168448617354568.0,715833436.0,2752335774.0
2014-03-31,160041885696,16052422.0,0.0,6.0,0.0,60494821.0,5457.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,16052422.0,0.0,0.0,0.0,241128053937504.0,719318748.0,2754859470.0
2014-04-01,160041885696,169280608.0,0.0,6.0,0.0,60733621.0,5480.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,169280608.0,0.0,0.0,0.0,14023068226935.0,722836540.0,2766576763.0
2014-04-02,160041885696,81997757.0,0.0,6.0,0.0,60980664.0,5505.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,81997757.0,0.0,0.0,0.0,139912854640016.0,726629366.0,2808792191.0
2014-04-03,160041885696,243209070.0,0.0,6.0,0.0,61227835.0,5529.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,243209070.0,0.0,0.0,0.0,212781269783976.0,730128270.0,2751669295.0
2014-04-04,160041885696,160731917.0,0.0,6.0,0.0,61478627.0,5552.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,160731917.0,0.0,0.0,0.0,266464066016703.0,733739411.0,2762907156.0
2014-04-05,160041885696,79381642.0,0.0,6.0,0.0,61735438.0,5577.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,79381642.0,0.0,0.0,0.0,110114371540440.0,737480353.0,2774439745.0
2014-04-06,160041885696,227475641.0,0.0,6.0,0.0,61973803.0,5601.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,227475641.0,0.0,0.0,0.0,183648506615280.0,741111929.0,2764477378.0
2014-04-07,160041885696,139215211.0,0.0,6.0,0.0,62216644.0,5624.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,139215211.0,0.0,0.0,0.0,256589936203272.0,744661825.0,2775700641.0
2014-04-08,160041885696,50752192.0,0.0,6.0,0.0,62463216.0,5648.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,50752192.0,0.0,0.0,0.0,29124173239839.0,748237692.0,2786434464.0
2014-04-09,160041885696,213936510.0,0.0,6.0,0.0,62720074.0,5673.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,213936510.0,0.0,0.0,0.0,28235115009592.0,752079896.0,2883421553.0
2014-04-10,160041885696,106989904.0,0.0,6.0,0.0,62951272.0,5696.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,106989904.0,0.0,0.0,0.0,101348343289424.0,755638058.0,2893872251.0
2014-04-11,160041885696,1863949.0,0.0,6.0,0.0,63184251.0,5720.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,1863949.0,0.0,0.0,0.0,154799211288167.0,759215669.0,2851664872.0
2014-04-12,160041885696,152081939.0,0.0,6.0,0.0,63429120.0,5745.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,152081939.0,0.0,0.0,0.0,154313879983744.0,762922658.0,2833968798.0
2014-04-13,160041885696,50592001.0,0.0,6.0,0.0,63671459.0,5769.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,50592001.0,0.0,0.0,0.0,227525892511384.0,766609965.0,2845008148.0
2014-04-14,160041885696,194735585.0,0.0,6.0,0.0,63909002.0,5792.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,194735585.0,0.0,0.0,0.0,280753422210735.0,770332951.0,2856288718.0
2014-04-15,160041885696,106574146.0,0.0,6.0,0.0,64164706.0,5816.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,106574146.0,0.0,0.0,0.0,72881300051655.0,774107883.0,2868076231.0
2014-04-16,160041885696,21662208.0,0.0,6.0,0.0,64427178.0,5841.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,21662208.0,0.0,0.0,0.0,198698072020704.0,778033708.0,2880338370.0
2014-04-17,160041885696,179479628.0,0.0,6.0,0.0,64685524.0,5864.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,179479628.0,0.0,0.0,0.0,251358666036983.0,781701087.0,2892474038.0
2014-04-18,160041885696,57000943.0,0.0,6.0,0.0,64915055.0,5888.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,57000943.0,0.0,0.0,0.0,43035572311823.0,785449270.0,2931940770.0
2014-04-19,160041885696,109627824.0,0.0,6.0,0.0,65087527.0,5913.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,109627824.0,0.0,0.0,0.0,168358423041832.0,789315808.0,2884594359.0
2014-04-20,160041885696,26863842.0,0.0,6.0,0.0,65351735.0,5936.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,26863842.0,0.0,0.0,0.0,242652767328064.0,793025816.0,2826364794.0
2014-04-21,160041885696,187604617.0,0.0,6.0,0.0,65608624.0,5960.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,187604617.0,0.0,0.0,0.0,14907831490391.0,796809163.0,2838696271.0
2014-04-22,160041885696,99288853.0,0.0,6.0,0.0,65869702.0,5985.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,99288853.0,0.0,0.0,0.0,140106128168816.0,800757693.0,2850565043.0
2014-04-23,160041885696,14944791.0,0.0,6.0,0.0,66132336.0,6009.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,25.0,25.0,14944791.0,0.0,0.0,0.0,213537184028552.0,804523288.0,2852641377.0
2014-04-24,160041885696,180178660.0,0.0,6.0,0.0,66400345.0,6032.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,180178660.0,0.0,0.0,0.0,266945102354335.0,808313837.0,2865098113.0
2014-04-25,160041885696,97611135.0,0.0,6.0,0.0,66664879.0,6056.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,97611135.0,0.0,0.0,0.0,58471684773815.0,812059399.0,2919228015.0
2014-04-26,160041885696,9605031.0,0.0,6.0,0.0,66924151.0,6081.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,9605031.0,0.0,0.0,0.0,183575492171728.0,815821935.0,2791860757.0
2014-04-27,160041885696,159035539.0,0.0,6.0,0.0,67175322.0,6104.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,159035539.0,0.0,0.0,0.0,237056424941543.0,819487607.0,2803346420.0
2014-04-28,160041885696,69228950.0,0.0,6.0,0.0,67425780.0,6128.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,69228950.0,0.0,0.0,0.0,28007481743359.0,823571936.0,2815229133.0
2014-04-29,160041885696,229370717.0,0.0,6.0,0.0,67688398.0,6153.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,229370717.0,0.0,0.0,0.0,153884383254552.0,827335580.0,2827189372.0
2014-04-30,160041885696,140002254.0,0.0,6.0,0.0,67946241.0,6176.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,140002254.0,0.0,0.0,0.0,226095668402224.0,831057823.0,2838902629.0
2014-05-01,160041885696,55577838.0,0.0,6.0,0.0,68207892.0,6200.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,55577838.0,0.0,0.0,0.0,280074817378375.0,834857574.0,2851172200.0
2014-05-02,160041885696,217627102.0,0.0,6.0,0.0,68475051.0,6225.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,217627102.0,0.0,0.0,0.0,123364345649248.0,838750435.0,2863216585.0
2014-05-03,160041885696,129052247.0,0.0,6.0,0.0,68731888.0,6249.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,129052247.0,0.0,0.0,0.0,196516228634744.0,842498071.0,2874756790.0
2014-05-04,160041885696,39095747.0,0.0,6.0,0.0,68986039.0,6272.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,39095747.0,0.0,0.0,0.0,251036543490191.0,846342728.0,2886272579.0
2014-05-05,160041885696,201768259.0,0.0,6.0,0.0,69249907.0,6297.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,201768259.0,0.0,0.0,0.0,94403381172392.0,850146516.0,2898443061.0
2014-05-06,160041885696,108158091.0,0.0,6.0,0.0,69504016.0,6321.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,108158091.0,0.0,0.0,0.0,167400645335232.0,853968100.0,2848227160.0
2014-05-07,160041885696,22683411.0,0.0,6.0,0.0,69773719.0,6344.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,22683411.0,0.0,0.0,0.0,220984657320151.0,857899047.0,2859793155.0
2014-05-08,160041885696,185927753.0,0.0,6.0,0.0,70045316.0,6368.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,185927753.0,0.0,0.0,0.0,12378095753455.0,861796163.0,2871773174.0
2014-05-09,160041885696,109938413.0,0.0,6.0,0.0,70325961.0,6393.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,109938413.0,0.0,0.0,0.0,138482630531336.0,865751531.0,2884289956.0
2014-05-10,160041885696,35293572.0,0.0,6.0,0.0,70604157.0,6416.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,35293572.0,0.0,0.0,0.0,211419765152032.0,869826515.0,2845396642.0
2014-05-11,160041885696,202539060.0,0.0,6.0,0.0,70882861.0,6440.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,202539060.0,0.0,0.0,0.0,265033841908023.0,874018982.0,2887675671.0
2014-05-12,160041885696,129741230.0,0.0,6.0,0.0,71161585.0,6465.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,129741230.0,0.0,0.0,0.0,109087874357584.0,878063150.0,2900296200.0
2014-05-13,160041885696,59798316.0,0.0,6.0,0.0,71439961.0,6488.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,59798316.0,0.0,0.0,0.0,181801670678888.0,882079766.0,2912845395.0
2014-05-14,160041885696,5927051.0,0.0,6.0,0.0,71726996.0,6512.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,5927051.0,0.0,0.0,0.0,221259535227263.0,886173042.0,2934897108.0
2014-05-15,160041885696,182546601.0,0.0,6.0,0.0,72009767.0,6537.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,182546601.0,0.0,0.0,0.0,65854733556120.0,890359506.0,2954583846.0
2014-05-16,160041885696,115046973.0,0.0,6.0,0.0,72293230.0,6561.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,115046973.0,0.0,0.0,0.0,138083198572976.0,894747745.0,2974045831.0
2014-05-17,160041885696,46492239.0,0.0,6.0,0.0,72573585.0,6584.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,26.0,26.0,46492239.0,0.0,0.0,0.0,191705865263559.0,898872895.0,2993742461.0
2014-05-18,160041885696,234378705.0,0.0,6.0,0.0,72867698.0,6609.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,234378705.0,0.0,0.0,0.0,35231616735712.0,902964939.0,3014527599.0
2014-05-19,160041885696,154367724.0,0.0,6.0,0.0,73140271.0,6633.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,154367724.0,0.0,0.0,0.0,108374909786616.0,907086441.0,3029565263.0
2014-05-20,160041885696,68480515.0,0.0,6.0,0.0,73406982.0,6656.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,68480515.0,0.0,0.0,0.0,161245957200399.0,911212115.0,2990074218.0
2014-05-21,160041885696,224859496.0,0.0,6.0,0.0,73676623.0,6680.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,224859496.0,0.0,0.0,0.0,234024178031143.0,915448349.0,2983957352.0
2014-05-22,160041885696,122084567.0,0.0,6.0,0.0,73937066.0,6705.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,122084567.0,0.0,0.0,0.0,78112570219072.0,921704962.0,2994875413.0
2014-05-23,160041885696,27490653.0,0.0,6.0,0.0,74191187.0,6728.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,27490653.0,0.0,0.0,0.0,150834956474968.0,925739482.0,2924385932.0
2014-05-24,160041885696,176741491.0,0.0,6.0,0.0,74447236.0,6752.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,176741491.0,0.0,0.0,0.0,204530637609583.0,929791573.0,2903022046.0
2014-05-25,160041885696,85540673.0,0.0,6.0,0.0,74711982.0,6777.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,85540673.0,0.0,0.0,0.0,48318382086792.0,934136103.0,2914790128.0
2014-05-26,160041885696,240238696.0,0.0,6.0,0.0,74974419.0,6801.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,240238696.0,0.0,0.0,0.0,121427315399328.0,938212422.0,2926566332.0
2014-05-27,160041885696,154497146.0,0.0,6.0,0.0,75234094.0,6824.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,154497146.0,0.0,0.0,0.0,174405736995511.0,942205681.0,2938326532.0
2014-05-28,160041885696,75298698.0,0.0,6.0,0.0,75512520.0,6849.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,75298698.0,0.0,0.0,0.0,17459042065104.0,946426401.0,2949844686.0
2014-05-29,160041885696,8214465.0,0.0,6.0,0.0,75799030.0,6873.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,29.0,29.0,8214465.0,0.0,0.0,0.0,90726889167592.0,950587508.0,2962753459.0
2014-05-30,160041885696,175787947.0,0.0,6.0,0.0,76075173.0,6896.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,29.0,29.0,175787947.0,0.0,0.0,0.0,144418275334911.0,955225172.0,2975114593.0
2014-05-31,160041885696,99752156.0,0.0,6.0,0.0,76353990.0,6921.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,99752156.0,0.0,0.0,0.0,269556442471192.0,959519846.0,2987300814.0
2014-06-01,160041885696,15556397.0,0.0,6.0,0.0,76622943.0,6945.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,29.0,29.0,15556397.0,0.0,0.0,0.0,60537564044080.0,963623146.0,2999250449.0
2014-06-02,160041885696,178125018.0,0.0,6.0,0.0,76894207.0,6968.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,29.0,29.0,178125018.0,0.0,0.0,0.0,133182640888648.0,967811391.0,3011833418.0
2014-06-03,160041885696,91933446.0,0.0,6.0,0.0,77159191.0,6992.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,27.0,27.0,91933446.0,0.0,0.0,0.0,186908386794335.0,971988466.0,3023392626.0
2014-06-04,160041885696,28918296.0,0.0,6.0,0.0,77445393.0,7017.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,28918296.0,0.0,0.0,0.0,74607876905848.0,976389154.0,3152806607.0
2014-06-05,160041885696,227743906.0,0.0,6.0,0.0,77745054.0,7040.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,29.0,29.0,227743906.0,0.0,0.0,0.0,147012435581840.0,980532006.0,3202480311.0
2014-06-06,160041885696,166023036.0,0.0,6.0,0.0,78031726.0,7064.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,166023036.0,0.0,0.0,0.0,199522705742759.0,984803255.0,3219725501.0
2014-06-07,160041885696,71526514.0,0.0,6.0,0.0,78294602.0,7089.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,71526514.0,0.0,0.0,0.0,43147241462720.0,989115046.0,3143018298.0
2014-06-08,160041885696,214601897.0,0.0,6.0,0.0,78548668.0,7113.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,214601897.0,0.0,0.0,0.0,116002771704792.0,993224587.0,3014866283.0
2014-06-09,160041885696,114648950.0,0.0,6.0,0.0,78804216.0,7136.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,114648950.0,0.0,0.0,0.0,169097157417967.0,997486768.0,3026060003.0
2014-06-10,160041885696,16751628.0,0.0,6.0,0.0,79062033.0,7161.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,28.0,28.0,16751628.0,0.0,0.0,0.0,13043815685128.0,1001652403.0,3067323894.0
