timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-08,160041885696,95067049.0,0.0,40.0,0.0,269566530.0,22598.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,95067049.0,0.0,0.0,0.0,158797825857647.0,3457164150.0,3910264694.0
2014-03-09,160041885696,202654230.0,0.0,40.0,0.0,269791775.0,22621.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,202654230.0,0.0,0.0,0.0,254399502899335.0,3460778414.0,3924480628.0
2014-03-10,160041885696,69456585.0,0.0,40.0,0.0,270021080.0,22645.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,69456585.0,0.0,0.0,0.0,51243254831262.0,3464432494.0,3938296610.0
2014-03-11,160041885696,174383664.0,0.0,40.0,0.0,270231125.0,22668.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,174383664.0,0.0,0.0,0.0,95867965036725.0,3467971288.0,3951907281.0
2014-03-12,160041885696,46049601.0,0.0,40.0,0.0,270467855.0,22693.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,46049601.0,0.0,0.0,0.0,245246927591630.0,3471818576.0,3966700389.0
2014-03-13,160041885696,163756942.0,0.0,40.0,0.0,270697532.0,22716.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,163756942.0,0.0,0.0,0.0,60060822690022.0,3475328673.0,3981658790.0
2014-03-14,160041885696,32767198.0,0.0,40.0,0.0,270922756.0,22740.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,32767198.0,0.0,0.0,0.0,156856500639998.0,3478822457.0,3996447227.0
2014-03-15,160041885696,148420187.0,0.0,40.0,0.0,271158041.0,22764.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,148420187.0,0.0,0.0,0.0,234642653337877.0,3482507867.0,4092731507.0
2014-03-16,160041885696,23500658.0,0.0,40.0,0.0,271408625.0,22788.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,23500658.0,0.0,0.0,0.0,102078487746862.0,3486495044.0,4107585064.0
2014-03-17,160041885696,136055119.0,0.0,40.0,0.0,271645588.0,22812.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,136055119.0,0.0,0.0,0.0,199475461118278.0,3490306981.0,4121423848.0
2014-03-18,160041885696,232559347.0,0.0,40.0,0.0,271870795.0,22836.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,24.0,24.0,232559347.0,0.0,0.0,0.0,276948081203549.0,3494143237.0,4240104407.0
2014-03-19,160041885696,86284338.0,0.0,40.0,0.0,272102397.0,22861.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,86284338.0,0.0,0.0,0.0,145028160706934.0,3498059637.0,4144846087.0
2014-03-20,160041885696,182141041.0,0.0,40.0,0.0,272316930.0,22884.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,182141041.0,0.0,0.0,0.0,242072946760078.0,3501692093.0,4152228378.0
2014-03-21,160041885696,33057676.0,0.0,40.0,0.0,272530206.0,22908.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,33057676.0,0.0,0.0,0.0,37812892096933.0,3505366879.0,4159901058.0
2014-03-22,160041885696,130888113.0,0.0,40.0,0.0,272752830.0,22933.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,130888113.0,0.0,0.0,0.0,187913409157566.0,3509097743.0,4167817450.0
2014-03-23,160041885696,223995671.0,0.0,40.0,0.0,272968166.0,22956.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,223995671.0,0.0,0.0,0.0,2297807526358.0,3512708447.0,4175896750.0
2014-03-24,160041885696,80841706.0,0.0,40.0,0.0,273186321.0,22980.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,80841706.0,0.0,0.0,0.0,99218039527918.0,3516420273.0,4132884506.0
2014-03-25,160041885696,180781039.0,0.0,40.0,0.0,273405607.0,23005.0,0.0,20.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,180781039.0,0.0,0.0,0.0,229458627811846.0,3520137948.0,4140791269.0
2014-03-26,160041885696,37466128.0,0.0,42.0,0.0,273623692.0,23028.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,37466128.0,0.0,0.0,0.0,216801359190561.0,3523567260.0,4016803706.0
2014-03-27,160041885696,138130217.0,0.0,42.0,0.0,273843497.0,23052.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,138130217.0,0.0,0.0,0.0,12691628382776.0,3527069388.0,4027107650.0
2014-03-28,160041885696,243292498.0,0.0,42.0,0.0,274072230.0,23076.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,243292498.0,0.0,0.0,0.0,162813620279889.0,3530838012.0,4038016733.0
2014-03-29,160041885696,102655707.0,0.0,42.0,0.0,274289313.0,23100.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,102655707.0,0.0,0.0,0.0,259841226463849.0,3534418477.0,4048704834.0
2014-03-30,160041885696,220451516.0,0.0,42.0,0.0,274522270.0,23124.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,220451516.0,0.0,0.0,0.0,55087250561664.0,3537986062.0,3967406147.0
2014-03-31,160041885696,90436888.0,0.0,42.0,0.0,274757532.0,23148.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,90436888.0,0.0,0.0,0.0,204775450761881.0,3541705679.0,3978858109.0
2014-04-01,160041885696,200217166.0,0.0,42.0,0.0,274989396.0,23172.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,200217166.0,0.0,0.0,0.0,19971597949617.0,3545270703.0,3989883731.0
2014-04-02,160041885696,68526665.0,0.0,42.0,0.0,275222250.0,23196.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,68526665.0,0.0,0.0,0.0,118004226480841.0,3548891392.0,4001065710.0
2014-04-03,160041885696,178989773.0,0.0,42.0,0.0,275453470.0,23219.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,178989773.0,0.0,0.0,0.0,194458939316960.0,3552455320.0,4013446397.0
2014-04-04,160041885696,35378791.0,0.0,42.0,0.0,275678886.0,23244.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,35378791.0,0.0,0.0,0.0,62959925615353.0,3556216965.0,4022787807.0
2014-04-05,160041885696,132758161.0,0.0,42.0,0.0,275891526.0,23268.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,132758161.0,0.0,0.0,0.0,159987531799313.0,3559833984.0,4031185359.0
2014-04-06,160041885696,231405890.0,0.0,42.0,0.0,276110055.0,23292.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,231405890.0,0.0,0.0,0.0,237528871361320.0,3563476860.0,3979302455.0
2014-04-07,160041885696,90730411.0,0.0,42.0,0.0,276343372.0,23316.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,90730411.0,0.0,0.0,0.0,105007655443265.0,3567202404.0,3989143524.0
2014-04-08,160041885696,192958665.0,0.0,42.0,0.0,276568866.0,23340.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,192958665.0,0.0,0.0,0.0,201386721565529.0,3570808143.0,3998831583.0
2014-04-09,160041885696,56355179.0,0.0,42.0,0.0,276790607.0,23364.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,56355179.0,0.0,0.0,0.0,277845729368944.0,3574419576.0,4012716649.0
2014-04-10,160041885696,166593559.0,0.0,42.0,0.0,277016912.0,23388.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,166593559.0,0.0,0.0,0.0,146351010634633.0,3578096648.0,4026801064.0
2014-04-11,160041885696,13793189.0,0.0,42.0,0.0,277224833.0,23412.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,13793189.0,0.0,0.0,0.0,242098716564385.0,3581710432.0,4035680170.0
2014-04-12,160041885696,111925185.0,0.0,42.0,0.0,277436199.0,23436.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,111925185.0,0.0,0.0,0.0,7636451875768.0,3585327968.0,3995531000.0
2014-04-13,160041885696,208333269.0,0.0,42.0,0.0,277653172.0,23460.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,208333269.0,0.0,0.0,0.0,157255932599249.0,3589216395.0,4004244816.0
2014-04-14,160041885696,59248360.0,0.0,42.0,0.0,277868065.0,23484.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,59248360.0,0.0,0.0,0.0,253931351464937.0,3593001580.0,3941114024.0
2014-04-15,160041885696,154735912.0,0.0,42.0,0.0,278086117.0,23508.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,154735912.0,0.0,0.0,0.0,69363721853953.0,3596712108.0,3949243480.0
2014-04-16,160041885696,8971236.0,0.0,42.0,0.0,278309200.0,23532.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,8971236.0,0.0,0.0,0.0,199423921511449.0,3600553333.0,3958079567.0
2014-04-17,160041885696,106219638.0,0.0,42.0,0.0,278539052.0,23556.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,106219638.0,0.0,0.0,0.0,14774687521841.0,3604349909.0,3966742119.0
2014-04-18,160041885696,203419638.0,0.0,42.0,0.0,278759311.0,23580.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,203419638.0,0.0,0.0,0.0,112274740108361.0,3608138253.0,3924191084.0
2014-04-19,160041885696,61645837.0,0.0,42.0,0.0,278984294.0,23604.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,61645837.0,0.0,0.0,0.0,189073050328160.0,3611972071.0,3933265527.0
2014-04-20,160041885696,165701714.0,0.0,42.0,0.0,279215919.0,23628.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,165701714.0,0.0,0.0,0.0,57118770093177.0,3615946936.0,3942360371.0
2014-04-21,160041885696,25332899.0,0.0,42.0,0.0,279444444.0,23652.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,25332899.0,0.0,0.0,0.0,153691109743761.0,3619680160.0,3890593279.0
2014-04-22,160041885696,133724699.0,0.0,42.0,0.0,279682593.0,23676.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,133724699.0,0.0,0.0,0.0,231241039240360.0,3623445936.0,3899628793.0
2014-04-23,160041885696,1101638.0,0.0,42.0,0.0,279928060.0,23700.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,1101638.0,0.0,0.0,0.0,99295348939969.0,3627304424.0,3816379677.0
2014-04-24,160041885696,106716576.0,0.0,42.0,0.0,280167579.0,23724.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,106716576.0,0.0,0.0,0.0,196082436955353.0,3631041816.0,3826171493.0
2014-04-25,160041885696,216891385.0,0.0,42.0,0.0,280415618.0,23748.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,216891385.0,0.0,0.0,0.0,11437497933041.0,3634928844.0,3836920921.0
2014-04-26,160041885696,85478979.0,0.0,42.0,0.0,280662554.0,23772.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,85478979.0,0.0,0.0,0.0,141673791249673.0,3638890977.0,3847732482.0
2014-04-27,160041885696,189293283.0,0.0,42.0,0.0,280885228.0,23796.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,189293283.0,0.0,0.0,0.0,239075059588385.0,3642626337.0,3857488010.0
2014-04-28,160041885696,45526753.0,0.0,42.0,0.0,281108320.0,23820.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,45526753.0,0.0,0.0,0.0,54133767822649.0,3646428066.0,3866139373.0
2014-04-29,160041885696,146563448.0,0.0,42.0,0.0,281333949.0,23844.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,146563448.0,0.0,0.0,0.0,184009283886417.0,3650239802.0,3875275838.0
2014-04-30,160041885696,1813429.0,0.0,42.0,0.0,281558075.0,23868.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,1813429.0,0.0,0.0,0.0,281118494449001.0,3653984667.0,3884952734.0
2014-05-01,160041885696,101569451.0,0.0,42.0,0.0,281786088.0,23892.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,101569451.0,0.0,0.0,0.0,96641059151233.0,3657849428.0,3894375649.0
2014-05-02,160041885696,204229500.0,0.0,42.0,0.0,282015228.0,23916.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,204229500.0,0.0,0.0,0.0,173576808324504.0,3661580016.0,3903781280.0
2014-05-03,160041885696,62017933.0,0.0,42.0,0.0,282242611.0,23940.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,62017933.0,0.0,0.0,0.0,41661182795185.0,3665423528.0,3912353906.0
2014-05-04,160041885696,163568587.0,0.0,42.0,0.0,282461620.0,23964.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,163568587.0,0.0,0.0,0.0,138809048063433.0,3669174146.0,3963045505.0
2014-05-05,160041885696,24581443.0,0.0,42.0,0.0,282688025.0,23988.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,24581443.0,0.0,0.0,0.0,235218178956769.0,3672957170.0,3972856489.0
2014-05-06,160041885696,130567060.0,0.0,42.0,0.0,282927213.0,24012.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,130567060.0,0.0,0.0,0.0,84456236932601.0,3676982988.0,3981848346.0
2014-05-07,160041885696,229125753.0,0.0,42.0,0.0,283157027.0,24036.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,229125753.0,0.0,0.0,0.0,180805238283793.0,3680959948.0,3990620051.0
2014-05-08,160041885696,84354001.0,0.0,42.0,0.0,283386728.0,24060.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,84354001.0,0.0,0.0,0.0,277519311855145.0,3684886805.0,4080857071.0
2014-05-09,160041885696,188629506.0,0.0,42.0,0.0,283628699.0,24084.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,188629506.0,0.0,0.0,0.0,126267743559233.0,3688978134.0,4090500891.0
2014-05-10,160041885696,43407330.0,0.0,42.0,0.0,283858845.0,24108.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,43407330.0,0.0,0.0,0.0,222981817130585.0,3692950406.0,4180764446.0
2014-05-11,160041885696,144400289.0,0.0,42.0,0.0,284085568.0,24132.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,144400289.0,0.0,0.0,0.0,15234249023089.0,3696906710.0,4189662051.0
2014-05-12,160041885696,239495344.0,0.0,42.0,0.0,284310117.0,24156.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,239495344.0,0.0,0.0,0.0,91920890093192.0,3700886866.0,4147288633.0
2014-05-13,160041885696,93487280.0,0.0,42.0,0.0,284542936.0,24180.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,93487280.0,0.0,0.0,0.0,241583320489633.0,3704952042.0,4155586484.0
2014-05-14,160041885696,209049370.0,0.0,42.0,0.0,284787793.0,24204.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,209049370.0,0.0,0.0,0.0,252492537421497.0,3709031930.0,4173137279.0
2014-05-15,160041885696,71545237.0,0.0,42.0,0.0,285030610.0,24228.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,71545237.0,0.0,0.0,0.0,68908455321297.0,3713246712.0,4186408590.0
2014-05-16,160041885696,187243514.0,0.0,42.0,0.0,285290489.0,24252.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,187243514.0,0.0,0.0,0.0,198474733739753.0,3717782337.0,4200718705.0
2014-05-17,160041885696,55895484.0,0.0,42.0,0.0,285540111.0,24276.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,55895484.0,0.0,0.0,0.0,13357348314881.0,3722034585.0,4214560321.0
2014-05-18,160041885696,171412562.0,0.0,42.0,0.0,285786355.0,24300.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,171412562.0,0.0,0.0,0.0,110174501101337.0,3726072525.0,4229136666.0
2014-05-19,160041885696,42593797.0,0.0,42.0,0.0,286039069.0,24324.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,42593797.0,0.0,0.0,0.0,239487376449329.0,3730243910.0,4243185655.0
2014-05-20,160041885696,142310467.0,0.0,42.0,0.0,286277596.0,24348.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,142310467.0,0.0,0.0,0.0,55546812063561.0,3734398390.0,4252219052.0
2014-05-21,160041885696,240567944.0,0.0,42.0,0.0,286519841.0,24372.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,240567944.0,0.0,0.0,0.0,151655295246177.0,3738627982.0,4261287755.0
2014-05-22,160041885696,78906043.0,0.0,42.0,0.0,286739624.0,24396.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,78906043.0,0.0,0.0,0.0,229699145981816.0,3744094177.0,4268862794.0
2014-05-23,160041885696,176378486.0,0.0,42.0,0.0,286965654.0,24420.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,176378486.0,0.0,0.0,0.0,97358318690193.0,3748200450.0,4277294813.0
2014-05-24,160041885696,34128492.0,0.0,42.0,0.0,287197392.0,24444.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,34128492.0,0.0,0.0,0.0,194682277617577.0,3752223867.0,21156046.0
2014-05-25,160041885696,133634913.0,0.0,42.0,0.0,287422427.0,24468.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,133634913.0,0.0,0.0,0.0,9633611669441.0,3756261035.0,29749749.0
2014-05-26,160041885696,241007560.0,0.0,42.0,0.0,287659754.0,24492.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,241007560.0,0.0,0.0,0.0,139448998191065.0,3760474348.0,39602000.0
2014-05-27,160041885696,95955909.0,0.0,42.0,0.0,287885175.0,24516.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,95955909.0,0.0,0.0,0.0,235909668691953.0,3764529132.0,48403929.0
2014-05-28,160041885696,197277226.0,0.0,42.0,0.0,288117123.0,24540.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,197277226.0,0.0,0.0,0.0,51930449600521.0,3768571852.0,57301063.0
2014-05-29,160041885696,56050995.0,0.0,42.0,0.0,288352832.0,24564.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,56050995.0,0.0,0.0,0.0,181810260631585.0,3772801815.0,66078370.0
2014-05-30,160041885696,157639019.0,0.0,42.0,0.0,288579990.0,24588.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,157639019.0,0.0,0.0,0.0,278520039235641.0,3777172361.0,74518103.0
2014-05-31,160041885696,11249991.0,0.0,42.0,0.0,288804304.0,24612.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,11249991.0,0.0,0.0,0.0,93930934788177.0,3781269051.0,134741416.0
2014-06-01,160041885696,115343270.0,0.0,42.0,0.0,289035856.0,24636.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,115343270.0,0.0,0.0,0.0,171261820952680.0,3785379451.0,144239484.0
2014-06-02,160041885696,225259208.0,0.0,42.0,0.0,289277924.0,24660.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,225259208.0,0.0,0.0,0.0,39024072876161.0,3789710686.0,155027796.0
2014-06-03,160041885696,83618673.0,0.0,42.0,0.0,289514929.0,24684.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,83618673.0,0.0,0.0,0.0,135944304877721.0,3793855238.0,113093948.0
2014-06-04,160041885696,194258699.0,0.0,42.0,0.0,289756696.0,24708.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,194258699.0,0.0,0.0,0.0,194325795332273.0,3798127470.0,126839485.0
2014-06-05,160041885696,66709632.0,0.0,42.0,0.0,290010814.0,24732.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,66709632.0,0.0,0.0,0.0,42185168806089.0,3802451478.0,141176704.0
2014-06-06,160041885696,179532921.0,0.0,42.0,0.0,290259068.0,24756.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,179532921.0,0.0,0.0,0.0,140084653351137.0,3806864934.0,155059296.0
2014-06-07,160041885696,51856058.0,0.0,42.0,0.0,290513683.0,24780.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,51856058.0,0.0,0.0,0.0,236300510716153.0,3811300150.0,168636284.0
2014-06-08,160041885696,169224946.0,0.0,42.0,0.0,290767607.0,24804.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,169224946.0,0.0,0.0,0.0,85744727122193.0,3815635150.0,182427655.0
2014-06-09,160041885696,41950245.0,0.0,42.0,0.0,291023543.0,24828.0,0.0,21.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,41950245.0,0.0,0.0,0.0,181067231289641.0,3819955446.0,196888098.0
