timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-05,160041885696,73491608.0,0.0,16.0,0.0,270858222.0,21785.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,73491608.0,0.0,0.0,0.0,131735236924744.0,3485323234.0,2894310394.0
2014-03-06,160041885696,196837426.0,0.0,16.0,0.0,271111989.0,21809.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,196837426.0,0.0,0.0,0.0,207064668329312.0,3488990106.0,2907862166.0
2014-03-07,160041885696,77044321.0,0.0,16.0,0.0,271374824.0,21833.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,77044321.0,0.0,0.0,0.0,33316061336952.0,3492846402.0,2921534024.0
2014-03-08,160041885696,192789628.0,0.0,16.0,0.0,271621560.0,21857.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,192789628.0,0.0,0.0,0.0,108581068232080.0,3496528114.0,2934116961.0
2014-03-09,160041885696,64319958.0,0.0,16.0,0.0,271867850.0,21881.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,64319958.0,0.0,0.0,0.0,183201830032808.0,3500182090.0,2947052997.0
2014-03-10,160041885696,176628336.0,0.0,16.0,0.0,272118996.0,21905.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,176628336.0,0.0,0.0,0.0,8864812520896.0,3504044002.0,2957726562.0
2014-03-11,160041885696,28902927.0,0.0,16.0,0.0,272336452.0,21928.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,28902927.0,0.0,0.0,0.0,31675383829975.0,3507557186.0,2966280611.0
2014-03-12,160041885696,131081468.0,0.0,16.0,0.0,272572112.0,21952.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,131081468.0,0.0,0.0,0.0,106493714126319.0,3511373700.0,2905581489.0
2014-03-13,160041885696,235077950.0,0.0,16.0,0.0,272806870.0,21976.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,235077950.0,0.0,0.0,0.0,181793080759815.0,3515021821.0,2914438464.0
2014-03-14,160041885696,100654424.0,0.0,16.0,0.0,273051709.0,22000.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,100654424.0,0.0,0.0,0.0,7683696514591.0,3518766957.0,2923851915.0
2014-03-15,160041885696,206131014.0,0.0,16.0,0.0,273291418.0,22024.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,206131014.0,0.0,0.0,0.0,82832739292727.0,3522569733.0,2932882151.0
2014-03-16,160041885696,69037347.0,0.0,16.0,0.0,273542082.0,22048.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,69037347.0,0.0,0.0,0.0,157835753182799.0,3526513533.0,2941924525.0
2014-03-17,160041885696,178660605.0,0.0,16.0,0.0,273798461.0,22072.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,178660605.0,0.0,0.0,0.0,3603477583464.0,3530734669.0,2951435803.0
2014-03-18,160041885696,43350406.0,0.0,16.0,0.0,274047014.0,22096.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,43350406.0,0.0,0.0,0.0,59300613478015.0,3534696941.0,2909434827.0
2014-03-19,160041885696,149515168.0,0.0,16.0,0.0,274291580.0,22120.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,149515168.0,0.0,0.0,0.0,133775346390679.0,3538538221.0,2918649942.0
2014-03-20,160041885696,16006850.0,0.0,16.0,0.0,274533439.0,22144.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,16006850.0,0.0,0.0,0.0,208086870546095.0,3542201677.0,2927964530.0
2014-03-21,160041885696,127972233.0,0.0,16.0,0.0,274782133.0,22168.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,127972233.0,0.0,0.0,0.0,34978213680839.0,3546068727.0,2937466192.0
2014-03-22,160041885696,232490253.0,0.0,16.0,0.0,275017368.0,22192.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,232490253.0,0.0,0.0,0.0,109199543523039.0,3549767680.0,2946352582.0
2014-03-23,160041885696,95154526.0,0.0,16.0,0.0,275256461.0,22216.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,95154526.0,0.0,0.0,0.0,183850370094839.0,3553483057.0,2955434926.0
2014-03-24,160041885696,209660764.0,0.0,16.0,0.0,275504035.0,22240.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,209660764.0,0.0,0.0,0.0,10982231398159.0,3557322849.0,2965361908.0
2014-03-25,160041885696,73649059.0,0.0,16.0,0.0,275738252.0,22264.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,73649059.0,0.0,0.0,0.0,85371064964903.0,3560996674.0,2974560761.0
2014-03-26,160041885696,182137451.0,0.0,16.0,0.0,275971102.0,22288.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,182137451.0,0.0,0.0,0.0,160378373822271.0,3564637638.0,2983785921.0
2014-03-27,160041885696,43267587.0,0.0,16.0,0.0,276208506.0,22312.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,43267587.0,0.0,0.0,0.0,5828270643032.0,3568338678.0,2992866469.0
2014-03-28,160041885696,152662336.0,0.0,16.0,0.0,276445470.0,22336.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,152662336.0,0.0,0.0,0.0,61065845036911.0,3572000993.0,3002094079.0
2014-03-29,160041885696,18801233.0,0.0,16.0,0.0,276682899.0,22360.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,18801233.0,0.0,0.0,0.0,136017319319431.0,3575760547.0,3011444870.0
2014-03-30,160041885696,122229667.0,0.0,16.0,0.0,276914433.0,22384.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,122229667.0,0.0,0.0,0.0,262886358276000.0,3579454525.0,3020280676.0
2014-03-31,160041885696,225587441.0,0.0,16.0,0.0,277143855.0,22408.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,225587441.0,0.0,0.0,0.0,37778532358071.0,3583106581.0,3029429953.0
2014-04-01,160041885696,85787235.0,0.0,16.0,0.0,277373696.0,22432.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,85787235.0,0.0,0.0,0.0,111931142723535.0,3586745429.0,3038437053.0
2014-04-02,160041885696,191803678.0,0.0,16.0,0.0,277602530.0,22456.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,191803678.0,0.0,0.0,0.0,186298501453799.0,3590401533.0,3047465301.0
2014-04-03,160041885696,59080519.0,0.0,16.0,0.0,277843112.0,22480.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,59080519.0,0.0,0.0,0.0,13069585504255.0,3594177445.0,3058033675.0
2014-04-04,160041885696,166571505.0,0.0,16.0,0.0,278079735.0,22504.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,166571505.0,0.0,0.0,0.0,88257282988055.0,3597856349.0,3067282573.0
2014-04-05,160041885696,24761152.0,0.0,16.0,0.0,278312875.0,22528.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,24761152.0,0.0,0.0,0.0,162800735377455.0,3601531998.0,3076111735.0
2014-04-06,160041885696,133659946.0,0.0,16.0,0.0,278556621.0,22552.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,133659946.0,0.0,0.0,0.0,8826157815880.0,3605353486.0,3055432654.0
2014-04-07,160041885696,236920409.0,0.0,16.0,0.0,278789902.0,22576.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,236920409.0,0.0,0.0,0.0,63629940512863.0,3609057929.0,3064595276.0
2014-04-08,160041885696,92820711.0,0.0,16.0,0.0,279019259.0,22600.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,92820711.0,0.0,0.0,0.0,138667314141303.0,3612633785.0,3073166287.0
2014-04-09,160041885696,207483389.0,0.0,16.0,0.0,279250858.0,22624.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,207483389.0,0.0,0.0,0.0,248597002082447.0,3616335066.0,3086367219.0
2014-04-10,160041885696,92660780.0,0.0,16.0,0.0,279499285.0,22648.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,92660780.0,0.0,0.0,0.0,73585674705063.0,3620072171.0,3099976521.0
2014-04-11,160041885696,205465060.0,0.0,16.0,0.0,279729914.0,22672.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,205465060.0,0.0,0.0,0.0,148983825586367.0,3623748815.0,3110779105.0
2014-04-12,160041885696,67662319.0,0.0,16.0,0.0,279952884.0,22696.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,67662319.0,0.0,0.0,0.0,197276437862615.0,3627365775.0,3121387555.0
2014-04-13,160041885696,165503351.0,0.0,16.0,0.0,280181893.0,22720.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,165503351.0,0.0,0.0,0.0,23768349038831.0,3631229191.0,3128886707.0
2014-04-14,160041885696,15388938.0,0.0,16.0,0.0,280400995.0,22744.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,15388938.0,0.0,0.0,0.0,98556614564103.0,3635160669.0,3176623995.0
2014-04-15,160041885696,112134571.0,0.0,16.0,0.0,280626339.0,22768.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,112134571.0,0.0,0.0,0.0,174075024529695.0,3638955149.0,3102568147.0
2014-04-16,160041885696,211062609.0,0.0,16.0,0.0,280855204.0,22792.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,211062609.0,0.0,0.0,0.0,280938105821495.0,3642887453.0,3110064811.0
2014-04-17,160041885696,65170036.0,0.0,16.0,0.0,281079530.0,22816.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,65170036.0,0.0,0.0,0.0,75213467310415.0,3646760113.0,3117527985.0
2014-04-18,160041885696,164299754.0,0.0,16.0,0.0,281311626.0,22840.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,164299754.0,0.0,0.0,0.0,149331717937511.0,3650637657.0,3206431783.0
2014-04-19,160041885696,26251803.0,0.0,16.0,0.0,281552996.0,22864.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,26251803.0,0.0,0.0,0.0,276316721011072.0,3654587097.0,3213786082.0
2014-04-20,160041885696,121597381.0,0.0,16.0,0.0,281779392.0,22888.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,121597381.0,0.0,0.0,0.0,50332721764759.0,3658427609.0,3220998941.0
2014-04-21,160041885696,227690173.0,0.0,16.0,0.0,282011754.0,22912.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,227690173.0,0.0,0.0,0.0,125589138725295.0,3662225969.0,3228852755.0
2014-04-22,160041885696,81210013.0,0.0,16.0,0.0,282236855.0,22936.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,81210013.0,0.0,0.0,0.0,200020921964999.0,3665959409.0,3206052645.0
2014-04-23,160041885696,185212094.0,0.0,16.0,0.0,282472121.0,22960.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,185212094.0,0.0,0.0,0.0,26293789809119.0,3669868860.0,3144143860.0
2014-04-24,160041885696,41781161.0,0.0,16.0,0.0,282697848.0,22984.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,41781161.0,0.0,0.0,0.0,101915278989815.0,3673687485.0,3151529729.0
2014-04-25,160041885696,142915402.0,0.0,16.0,0.0,282926742.0,23008.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,142915402.0,0.0,0.0,0.0,176591875365391.0,3677534032.0,3158923587.0
2014-04-26,160041885696,2159797.0,0.0,16.0,0.0,283162212.0,23032.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,2159797.0,0.0,0.0,0.0,2302102493735.0,3681456728.0,3166467182.0
2014-04-27,160041885696,98785783.0,0.0,16.0,0.0,283388246.0,23056.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,98785783.0,0.0,0.0,0.0,76995878738495.0,3685237688.0,3104030630.0
2014-04-28,160041885696,196280825.0,0.0,16.0,0.0,283613082.0,23080.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,196280825.0,0.0,0.0,0.0,151827093936727.0,3689102116.0,3151406193.0
2014-04-29,160041885696,54818420.0,0.0,16.0,0.0,283849568.0,23104.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,54818420.0,0.0,0.0,0.0,278923766159984.0,3693090932.0,3158954472.0
2014-04-30,160041885696,153580205.0,0.0,16.0,0.0,284077192.0,23128.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,153580205.0,0.0,0.0,0.0,53038551161479.0,3696878988.0,3166245339.0
2014-05-01,160041885696,11953648.0,0.0,16.0,0.0,284304425.0,23152.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,11953648.0,0.0,0.0,0.0,128196183874207.0,3700737284.0,3071188629.0
2014-05-02,160041885696,114856577.0,0.0,16.0,0.0,284534294.0,23176.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,114856577.0,0.0,0.0,0.0,203220672600759.0,3704611894.0,3027339141.0
2014-05-03,160041885696,222065855.0,0.0,16.0,0.0,284774737.0,23200.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,222065855.0,0.0,0.0,0.0,28814935612111.0,3708660666.0,3035087975.0
2014-05-04,160041885696,80786413.0,0.0,16.0,0.0,285005108.0,23224.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,80786413.0,0.0,0.0,0.0,103929618651879.0,3712562840.0,3042440700.0
2014-05-05,160041885696,182981954.0,0.0,16.0,0.0,285233153.0,23248.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,182981954.0,0.0,0.0,0.0,178468776073983.0,3716388416.0,3050102772.0
2014-05-06,160041885696,43730122.0,0.0,16.0,0.0,285476403.0,23272.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,43730122.0,0.0,0.0,0.0,5282809797399.0,3720473792.0,3057625049.0
2014-05-07,160041885696,150544416.0,0.0,16.0,0.0,285721004.0,23296.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,150544416.0,0.0,0.0,0.0,79422535260975.0,3724593624.0,3065430340.0
2014-05-08,160041885696,13545611.0,0.0,16.0,0.0,285960940.0,23320.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,13545611.0,0.0,0.0,0.0,154210800786247.0,3728658138.0,3154597724.0
2014-05-09,160041885696,122394123.0,0.0,16.0,0.0,286207594.0,23344.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,122394123.0,0.0,0.0,0.0,768799169376.0,3732858068.0,3162377127.0
2014-05-10,160041885696,226398650.0,0.0,16.0,0.0,286448028.0,23368.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,226398650.0,0.0,0.0,0.0,55280524090231.0,3736953812.0,3151646258.0
2014-05-11,160041885696,81714769.0,0.0,16.0,0.0,286685407.0,23392.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,81714769.0,0.0,0.0,0.0,130395207129999.0,3741043749.0,3077347658.0
2014-05-12,160041885696,185419899.0,0.0,16.0,0.0,286923418.0,23416.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,185419899.0,0.0,0.0,0.0,205647329123239.0,3745058974.0,3085053844.0
2014-05-13,160041885696,47414763.0,0.0,16.0,0.0,287170690.0,23440.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,47414763.0,0.0,0.0,0.0,32212254743487.0,3749194318.0,3092713817.0
2014-05-14,160041885696,166980275.0,0.0,16.0,0.0,287420692.0,23464.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,166980275.0,0.0,0.0,0.0,259600708295639.0,3753371950.0,3107350875.0
2014-05-15,160041885696,24579694.0,0.0,16.0,0.0,287656584.0,23488.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,24579694.0,0.0,0.0,0.0,53025666259951.0,3757742918.0,3115676727.0
2014-05-16,160041885696,127945600.0,0.0,16.0,0.0,287903010.0,23512.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,127945600.0,0.0,0.0,0.0,160228049968135.0,3762460582.0,3124090714.0
2014-05-17,160041885696,227165569.0,0.0,16.0,0.0,288142888.0,23536.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,227165569.0,0.0,0.0,0.0,235024905427999.0,3766923552.0,3132180079.0
2014-05-18,160041885696,82951837.0,0.0,16.0,0.0,288377231.0,23560.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,82951837.0,0.0,0.0,0.0,29051158813751.0,3771039640.0,3140205280.0
2014-05-19,160041885696,186743192.0,0.0,16.0,0.0,288618757.0,23584.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,186743192.0,0.0,0.0,0.0,135978664614991.0,3775323648.0,3148886147.0
2014-05-20,160041885696,44251601.0,0.0,16.0,0.0,288856749.0,23608.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,44251601.0,0.0,0.0,0.0,211239376542823.0,3779528040.0,3157059233.0
2014-05-21,160041885696,143759549.0,0.0,16.0,0.0,289096905.0,23632.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,143759549.0,0.0,0.0,0.0,4879082871935.0,3783898816.0,3165150221.0
2014-05-22,160041885696,233496261.0,0.0,16.0,0.0,289326536.0,23656.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,233496261.0,0.0,0.0,0.0,131851201043608.0,3789890769.0,3172777717.0
2014-05-23,160041885696,86760909.0,0.0,16.0,0.0,289543866.0,23680.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,86760909.0,0.0,0.0,0.0,187372243279023.0,3793956162.0,3180833627.0
2014-05-24,160041885696,189239210.0,0.0,16.0,0.0,289774635.0,23704.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,189239210.0,0.0,0.0,0.0,261696652336327.0,3798078450.0,3189352156.0
2014-05-25,160041885696,46875509.0,0.0,16.0,0.0,290006264.0,23728.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,46875509.0,0.0,0.0,0.0,55941949054175.0,3802248818.0,3197682098.0
2014-05-26,160041885696,149360635.0,0.0,16.0,0.0,290242136.0,23752.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,149360635.0,0.0,0.0,0.0,162736310869239.0,3806606754.0,3206524009.0
2014-05-27,160041885696,3168535.0,0.0,16.0,0.0,290469179.0,23776.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,3168535.0,0.0,0.0,0.0,238095807044879.0,3810857003.0,3214512223.0
2014-05-28,160041885696,104141424.0,0.0,16.0,0.0,290700352.0,23800.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,104141424.0,0.0,0.0,0.0,30906584685863.0,3815071436.0,3222594921.0
2014-05-29,160041885696,208825808.0,0.0,16.0,0.0,290939790.0,23824.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,208825808.0,0.0,0.0,0.0,139479062961471.0,3819500852.0,3230808600.0
2014-05-30,160041885696,65537810.0,0.0,16.0,0.0,291163985.0,23848.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,65537810.0,0.0,0.0,0.0,213451284700503.0,3824237114.0,3238905321.0
2014-05-31,160041885696,168652779.0,0.0,16.0,0.0,291394534.0,23872.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,168652779.0,0.0,0.0,0.0,6914897370479.0,3828493852.0,3247156830.0
2014-06-01,160041885696,31500508.0,0.0,16.0,0.0,291635449.0,23896.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,31500508.0,0.0,0.0,0.0,133904195411336.0,3832903068.0,3307437615.0
2014-06-02,160041885696,134315573.0,0.0,16.0,0.0,291866259.0,23920.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,134315573.0,0.0,0.0,0.0,189343633268127.0,3837106244.0,3316343456.0
2014-06-03,160041885696,233651780.0,0.0,16.0,0.0,292096928.0,23944.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,233651780.0,0.0,0.0,0.0,264286517616055.0,3841244028.0,3324396466.0
2014-06-04,160041885696,100210785.0,0.0,16.0,0.0,292343497.0,23968.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,100210785.0,0.0,0.0,0.0,11038065974736.0,3845649998.0,3337020770.0
2014-06-05,160041885696,214958819.0,0.0,16.0,0.0,292592673.0,23992.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,214958819.0,0.0,0.0,0.0,67379446963687.0,3849791654.0,3249520072.0
2014-06-06,160041885696,83843355.0,0.0,16.0,0.0,292840865.0,24016.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,83843355.0,0.0,0.0,0.0,141420388179455.0,3854173746.0,3261361441.0
2014-06-07,160041885696,202266715.0,0.0,16.0,0.0,293102514.0,24040.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,202266715.0,0.0,0.0,0.0,269565032422936.0,3858665927.0,3274221811.0
2014-06-08,160041885696,63672930.0,0.0,16.0,0.0,293347007.0,24064.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,63672930.0,0.0,0.0,0.0,42030549982767.0,3862916568.0,3284609643.0
2014-06-09,160041885696,163918420.0,0.0,16.0,0.0,293585679.0,24088.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,163918420.0,0.0,0.0,0.0,117420110929479.0,3867242555.0,3294640090.0
