timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-06,160041885696,227388456.0,0.0,46.0,0.0,385396737.0,25673.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,227388456.0,0.0,0.0,0.0,38856569152620.0,4269179515.0,3936579110.0
2014-03-07,160041885696,134376942.0,0.0,46.0,0.0,385648233.0,25697.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,134376942.0,0.0,0.0,0.0,133594957767812.0,4272797492.0,4031971496.0
2014-03-08,160041885696,44775279.0,0.0,46.0,0.0,385897065.0,25721.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,44775279.0,0.0,0.0,0.0,207915071857819.0,4276332004.0,4036316693.0
2014-03-09,160041885696,205509742.0,0.0,46.0,0.0,386153233.0,25745.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,205509742.0,0.0,0.0,0.0,19898583508147.0,4279962342.0,3999147183.0
2014-03-10,160041885696,145424381.0,0.0,46.0,0.0,386445414.0,25769.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,145424381.0,0.0,0.0,0.0,167383465485516.0,4283801086.0,4015363397.0
2014-03-11,160041885696,82900445.0,0.0,46.0,0.0,386727094.0,25792.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,31.0,31.0,82900445.0,0.0,0.0,0.0,208662396167395.0,4287478457.0,4033567419.0
2014-03-12,160041885696,13341367.0,0.0,46.0,0.0,387006576.0,25816.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,13341367.0,0.0,0.0,0.0,1833951061242.0,4291432951.0,4052321970.0
2014-03-13,160041885696,196661808.0,0.0,46.0,0.0,387292814.0,25840.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,196661808.0,0.0,0.0,0.0,95279554520338.0,191418.0,4061725531.0
2014-03-14,160041885696,132836654.0,0.0,46.0,0.0,387578792.0,25864.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,132836654.0,0.0,0.0,0.0,242876105647403.0,3964443.0,4070382787.0
2014-03-15,160041885696,45622218.0,0.0,46.0,0.0,387840790.0,25888.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,45622218.0,0.0,0.0,0.0,54391465862467.0,7682084.0,4085304193.0
2014-03-16,160041885696,217760408.0,0.0,46.0,0.0,388121914.0,25912.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,217760408.0,0.0,0.0,0.0,128857608840538.0,11666430.0,4162951047.0
2014-03-17,160041885696,143027464.0,0.0,46.0,0.0,388408791.0,25936.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,143027464.0,0.0,0.0,0.0,276982440945011.0,15758470.0,4209322066.0
2014-03-18,160041885696,67873489.0,0.0,46.0,0.0,388690995.0,25960.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,67873489.0,0.0,0.0,0.0,89180700960139.0,19665390.0,4226126475.0
2014-03-19,160041885696,223600647.0,0.0,46.0,0.0,388957330.0,25984.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,223600647.0,0.0,0.0,0.0,163290361652642.0,23558634.0,4240480955.0
2014-03-20,160041885696,145098648.0,0.0,46.0,0.0,389227136.0,26008.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,145098648.0,0.0,0.0,0.0,28900834960827.0,27296970.0,4246038725.0
2014-03-21,160041885696,70901310.0,0.0,46.0,0.0,389499318.0,26032.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,70901310.0,0.0,0.0,0.0,122793115018707.0,31106963.0,47678586.0
2014-03-22,160041885696,213115630.0,0.0,46.0,0.0,389749294.0,26056.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,213115630.0,0.0,0.0,0.0,196692322313706.0,34889040.0,4286136067.0
2014-03-23,160041885696,46280127.0,0.0,46.0,0.0,389947742.0,26081.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,46280127.0,0.0,0.0,0.0,62526133921283.0,38665313.0,4292962688.0
2014-03-24,160041885696,2375605.0,0.0,46.0,0.0,390253035.0,26104.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,2375605.0,0.0,0.0,0.0,156366874371611.0,42703496.0,4241742171.0
2014-03-25,160041885696,191233601.0,0.0,46.0,0.0,390545813.0,26128.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,191233601.0,0.0,0.0,0.0,250323578938931.0,46697065.0,4256341641.0
2014-03-26,160041885696,147007816.0,0.0,48.0,0.0,390848497.0,26152.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,147007816.0,0.0,0.0,0.0,267937239819851.0,50494905.0,4273560949.0
2014-03-27,160041885696,63533310.0,0.0,48.0,0.0,391100118.0,26176.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,63533310.0,0.0,0.0,0.0,80668075779683.0,54202016.0,4287828983.0
2014-03-28,160041885696,213665534.0,0.0,48.0,0.0,391344758.0,26199.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,213665534.0,0.0,0.0,0.0,154550103205498.0,57889946.0,4107148706.0
2014-03-29,160041885696,130089531.0,0.0,48.0,0.0,391600212.0,26224.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,130089531.0,0.0,0.0,0.0,20456929257107.0,61524938.0,4130597647.0
2014-03-30,160041885696,64737274.0,0.0,48.0,0.0,391866323.0,26248.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,64737274.0,0.0,0.0,0.0,113803748468395.0,65050154.0,4146275140.0
2014-03-31,160041885696,223185192.0,0.0,48.0,0.0,392117702.0,26272.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,223185192.0,0.0,0.0,0.0,188544769353410.0,68591058.0,4078996861.0
2014-04-01,160041885696,149021221.0,0.0,48.0,0.0,392385637.0,26296.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,149021221.0,0.0,0.0,0.0,54228257105627.0,72232178.0,4093841269.0
2014-04-02,160041885696,115882483.0,0.0,48.0,0.0,392702054.0,26320.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,115882483.0,0.0,0.0,0.0,148120537163507.0,76621157.0,4112923500.0
2014-04-03,160041885696,86360083.0,0.0,48.0,0.0,393009739.0,26344.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,86360083.0,0.0,0.0,0.0,223273874908938.0,80847567.0,4123673378.0
2014-04-04,160041885696,54391987.0,0.0,48.0,0.0,393324135.0,26367.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,54391987.0,0.0,0.0,0.0,35643933615906.0,84926833.0,4263477970.0
2014-04-05,160041885696,33172301.0,0.0,48.0,0.0,393652548.0,26392.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,33172301.0,0.0,0.0,0.0,182261232199483.0,89414250.0,4281324106.0
2014-04-06,160041885696,14418587.0,0.0,48.0,0.0,393972737.0,26416.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,28.0,28.0,14418587.0,0.0,0.0,0.0,276080497813331.0,93539252.0,4742563.0
2014-04-07,160041885696,196508262.0,0.0,48.0,0.0,394245222.0,26439.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,196508262.0,0.0,0.0,0.0,69325067151210.0,97369894.0,19487190.0
2014-04-08,160041885696,158371843.0,0.0,48.0,0.0,394546456.0,26464.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,158371843.0,0.0,0.0,0.0,215779156977539.0,101405502.0,4249009548.0
2014-04-09,160041885696,131874952.0,0.0,48.0,0.0,394850467.0,26488.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,131874952.0,0.0,0.0,0.0,235145164515227.0,105406222.0,4271741265.0
2014-04-10,160041885696,44679039.0,0.0,48.0,0.0,395098083.0,26511.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,44679039.0,0.0,0.0,0.0,27663884380082.0,108970992.0,4288125566.0
2014-04-11,160041885696,201916454.0,0.0,48.0,0.0,395352892.0,26536.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,201916454.0,0.0,0.0,0.0,174002010089419.0,112597688.0,4259179598.0
2014-04-12,160041885696,122617632.0,0.0,48.0,0.0,395611349.0,26560.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,122617632.0,0.0,0.0,0.0,30103425804259.0,116317300.0,3623839.0
2014-04-13,160041885696,41838236.0,0.0,48.0,0.0,395878850.0,26584.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,41838236.0,0.0,0.0,0.0,104526619109370.0,119989044.0,18722761.0
2014-04-14,160041885696,197709160.0,0.0,48.0,0.0,396142389.0,26608.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,197709160.0,0.0,0.0,0.0,250851859916819.0,123827844.0,32873538.0
2014-04-15,160041885696,112434851.0,0.0,48.0,0.0,396405427.0,26632.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,112434851.0,0.0,0.0,0.0,64153926527019.0,127662877.0,45910849.0
2014-04-16,160041885696,42078271.0,0.0,48.0,0.0,396682879.0,26656.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,42078271.0,0.0,0.0,0.0,158007551879235.0,131542742.0,59761422.0
2014-04-17,160041885696,6036913.0,0.0,48.0,0.0,397000400.0,26679.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,6036913.0,0.0,0.0,0.0,232697033156698.0,135697127.0,77606326.0
2014-04-18,160041885696,216919449.0,0.0,48.0,0.0,397326341.0,26704.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,216919449.0,0.0,0.0,0.0,98384815876211.0,140183592.0,26305426.0
2014-04-19,160041885696,164026319.0,0.0,48.0,0.0,397629323.0,26728.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,164026319.0,0.0,0.0,0.0,191233418881163.0,144164968.0,4265172181.0
2014-04-20,160041885696,113494588.0,0.0,48.0,0.0,397926419.0,26751.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,113494588.0,0.0,0.0,0.0,266738943944866.0,148110779.0,4280349666.0
2014-04-21,160041885696,60448724.0,0.0,48.0,0.0,398223792.0,26776.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,60448724.0,0.0,0.0,0.0,131778186602683.0,152118691.0,1861690.0
2014-04-22,160041885696,17371366.0,0.0,48.0,0.0,398528134.0,26800.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,17371366.0,0.0,0.0,0.0,225593157249235.0,156211339.0,4253099152.0
2014-04-23,160041885696,190019332.0,0.0,48.0,0.0,398805575.0,26824.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,28.0,28.0,190019332.0,0.0,0.0,0.0,18730352404714.0,160168054.0,4268378392.0
2014-04-24,160041885696,132560596.0,0.0,48.0,0.0,399101331.0,26848.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,132560596.0,0.0,0.0,0.0,165321881184515.0,164177240.0,4283855288.0
2014-04-25,160041885696,77353088.0,0.0,48.0,0.0,399395028.0,26872.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,77353088.0,0.0,0.0,0.0,258776074578203.0,168104749.0,4169414.0
2014-04-26,160041885696,19625108.0,0.0,48.0,0.0,399687757.0,26896.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,19625108.0,0.0,0.0,0.0,71691594131763.0,172039023.0,143765444.0
2014-04-27,160041885696,215594172.0,0.0,48.0,0.0,399989335.0,26919.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,215594172.0,0.0,0.0,0.0,146007413254474.0,176074528.0,247331784.0
2014-04-28,160041885696,149802311.0,0.0,48.0,0.0,400269566.0,26944.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,149802311.0,0.0,0.0,0.0,11446087870819.0,180069898.0,262614680.0
2014-04-29,160041885696,78220650.0,0.0,48.0,0.0,400545516.0,26968.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,78220650.0,0.0,0.0,0.0,105931073415547.0,183929764.0,276188901.0
2014-04-30,160041885696,17902241.0,0.0,48.0,0.0,400838040.0,26991.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,28.0,28.0,17902241.0,0.0,0.0,0.0,179941949860242.0,188011967.0,290989685.0
2014-05-01,160041885696,214708136.0,0.0,48.0,0.0,401151867.0,27016.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,214708136.0,0.0,0.0,0.0,45814416173483.0,192309686.0,306181805.0
2014-05-02,160041885696,163214275.0,0.0,48.0,0.0,401450296.0,27040.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,163214275.0,0.0,0.0,0.0,139977279171011.0,196454371.0,402625530.0
2014-05-03,160041885696,111986095.0,0.0,48.0,0.0,401749622.0,27064.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,111986095.0,0.0,0.0,0.0,214301688228314.0,200499673.0,417651595.0
2014-05-04,160041885696,70258197.0,0.0,48.0,0.0,402062457.0,27088.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,70258197.0,0.0,0.0,0.0,79100412717555.0,204674616.0,424806787.0
2014-05-05,160041885696,6300969.0,0.0,48.0,0.0,402342539.0,27112.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,6300969.0,0.0,0.0,0.0,172885318593035.0,208513587.0,441496752.0
2014-05-06,160041885696,199934086.0,0.0,48.0,0.0,402642860.0,27136.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,199934086.0,0.0,0.0,0.0,267280109824547.0,212861498.0,385395754.0
2014-05-07,160041885696,153930588.0,0.0,48.0,0.0,402957841.0,27160.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,153930588.0,0.0,0.0,0.0,113876762913339.0,217173093.0,647196129.0
2014-05-08,160041885696,88885750.0,0.0,48.0,0.0,403247342.0,27184.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,88885750.0,0.0,0.0,0.0,207575769442899.0,221304395.0,601041638.0
2014-05-09,160041885696,21251861.0,0.0,48.0,0.0,403538299.0,27208.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,21251861.0,0.0,0.0,0.0,19237158546027.0,225590499.0,667861866.0
2014-05-10,160041885696,201708700.0,0.0,48.0,0.0,403825941.0,27231.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,201708700.0,0.0,0.0,0.0,94128503286402.0,229761767.0,682630161.0
2014-05-11,160041885696,161752489.0,0.0,48.0,0.0,404141794.0,27256.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,161752489.0,0.0,0.0,0.0,241145233828507.0,234182497.0,780992325.0
2014-05-12,160041885696,125143399.0,0.0,48.0,0.0,404458346.0,27280.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,125143399.0,0.0,0.0,0.0,53592601946803.0,238433186.0,827167331.0
2014-05-13,160041885696,78470416.0,0.0,48.0,0.0,404772023.0,27304.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,78470416.0,0.0,0.0,0.0,127762392181450.0,242623706.0,842969672.0
2014-05-14,160041885696,43283456.0,0.0,48.0,0.0,405095138.0,27328.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,43283456.0,0.0,0.0,0.0,82506321783523.0,247104371.0,866438390.0
2014-05-15,160041885696,199426052.0,0.0,48.0,0.0,405362688.0,27352.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,199426052.0,0.0,0.0,0.0,176282637724411.0,251357096.0,878637094.0
2014-05-16,160041885696,120409103.0,0.0,48.0,0.0,405637631.0,27376.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,120409103.0,0.0,0.0,0.0,251362961025810.0,255657569.0,891019924.0
2014-05-17,160041885696,39183806.0,0.0,48.0,0.0,405913710.0,27400.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,39183806.0,0.0,0.0,0.0,116939074595627.0,260022500.0,904214076.0
2014-05-18,160041885696,210428432.0,0.0,48.0,0.0,406195296.0,27424.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,210428432.0,0.0,0.0,0.0,209972361194307.0,264067781.0,917378493.0
2014-05-19,160041885696,135773588.0,0.0,48.0,0.0,406473117.0,27448.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,135773588.0,0.0,0.0,0.0,22308060162907.0,268246798.0,930820783.0
2014-05-20,160041885696,61284041.0,0.0,48.0,0.0,406759825.0,27471.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,61284041.0,0.0,0.0,0.0,96950296800114.0,272505786.0,944617147.0
2014-05-21,160041885696,241048700.0,0.0,48.0,0.0,407060108.0,27496.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,241048700.0,0.0,0.0,0.0,244319214660491.0,277109890.0,932831644.0
2014-05-22,160041885696,161820881.0,0.0,48.0,0.0,407343633.0,27520.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,161820881.0,0.0,0.0,0.0,56792352582563.0,282736168.0,865419259.0
2014-05-23,160041885696,99532873.0,0.0,48.0,0.0,407627900.0,27544.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,99532873.0,0.0,0.0,0.0,131473243925434.0,286828396.0,879832074.0
2014-05-24,160041885696,42390770.0,0.0,48.0,0.0,407921089.0,27568.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,42390770.0,0.0,0.0,0.0,277343218199507.0,291092724.0,851715432.0
2014-05-25,160041885696,217859278.0,0.0,48.0,0.0,408200653.0,27592.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,217859278.0,0.0,0.0,0.0,90718299253739.0,295426635.0,865702814.0
2014-05-26,160041885696,151207136.0,0.0,48.0,0.0,408479640.0,27616.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,151207136.0,0.0,0.0,0.0,165399190596610.0,299641959.0,879677040.0
2014-05-27,160041885696,108402158.0,0.0,48.0,0.0,408790505.0,27640.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,108402158.0,0.0,0.0,0.0,29819957963803.0,304152571.0,895752877.0
2014-05-28,160041885696,57112915.0,0.0,48.0,0.0,409088719.0,27664.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,57112915.0,0.0,0.0,0.0,123780957498419.0,308378421.0,910636387.0
2014-05-29,160041885696,242654479.0,0.0,48.0,0.0,409383695.0,27688.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,242654479.0,0.0,0.0,0.0,218270238010443.0,312806738.0,924678843.0
2014-05-30,160041885696,203197909.0,0.0,48.0,0.0,409697526.0,27712.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,203197909.0,0.0,0.0,0.0,64183991299171.0,317691491.0,870406486.0
2014-05-31,160041885696,156739869.0,0.0,48.0,0.0,409998568.0,27736.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,156739869.0,0.0,0.0,0.0,157951717305467.0,322210801.0,885023911.0
2014-06-01,160041885696,102306461.0,0.0,48.0,0.0,410296555.0,27760.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,30.0,30.0,102306461.0,0.0,0.0,0.0,252440997817491.0,326503622.0,898921604.0
2014-06-02,160041885696,53781426.0,0.0,48.0,0.0,410601949.0,27784.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,53781426.0,0.0,0.0,0.0,97238059609259.0,330993974.0,976517197.0
2014-06-03,160041885696,239023834.0,0.0,48.0,0.0,410893285.0,27808.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,239023834.0,0.0,0.0,0.0,191306433326275.0,335367155.0,940576641.0
2014-06-04,160041885696,175688945.0,0.0,48.0,0.0,411181245.0,27832.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,175688945.0,0.0,0.0,0.0,274027503447259.0,339622189.0,1050230980.0
2014-06-05,160041885696,91054088.0,0.0,48.0,0.0,411450696.0,27856.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,91054088.0,0.0,0.0,0.0,67774583958770.0,343880617.0,1063335462.0
2014-06-06,160041885696,2952629.0,0.0,48.0,0.0,411725668.0,27880.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,2952629.0,0.0,0.0,0.0,213897961303307.0,348233692.0,1077644070.0
2014-06-07,160041885696,167527845.0,0.0,48.0,0.0,412010912.0,27904.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,167527845.0,0.0,0.0,0.0,26847840595235.0,352315116.0,1092923713.0
2014-06-08,160041885696,87789765.0,0.0,48.0,0.0,412284496.0,27928.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,87789765.0,0.0,0.0,0.0,121148142546235.0,356453476.0,1119221134.0
2014-06-09,160041885696,5163280.0,0.0,48.0,0.0,412558399.0,27952.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,5163280.0,0.0,0.0,0.0,247630634446163.0,360754333.0,1132857506.0
2014-06-10,160041885696,164429664.0,0.0,48.0,0.0,412821512.0,27976.0,0.0,24.0,0.0,0.0,0.0,54.0,0.0,29.0,29.0,164429664.0,0.0,0.0,0.0,60404420078955.0,364869662.0,1146148960.0
