timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-27,160041885696,90399724.0,0.0,46.0,0.0,306867283.0,17476.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,90399724.0,0.0,0.0,0.0,149937308320885.0,3913527762.0,3914975127.0
2014-02-28,160041885696,112227180.0,0.0,46.0,0.0,307220738.0,17499.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,112227180.0,0.0,0.0,0.0,245045064123533.0,3918520230.0,3935359585.0
2014-03-01,160041885696,113412397.0,0.0,46.0,0.0,307557440.0,17523.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,113412397.0,0.0,0.0,0.0,41214506189988.0,3923434307.0,3954657542.0
2014-03-02,160041885696,144898942.0,0.0,46.0,0.0,307921622.0,17547.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,144898942.0,0.0,0.0,0.0,136571370095804.0,3928831525.0,3975869985.0
2014-03-03,160041885696,189346782.0,0.0,46.0,0.0,308297853.0,17571.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,189346782.0,0.0,0.0,0.0,4123168621781.0,3934385039.0,4019926394.0
2014-03-04,160041885696,207981428.0,0.0,46.0,0.0,308643104.0,17595.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,207981428.0,0.0,0.0,0.0,81922206221548.0,3939708411.0,3757119569.0
2014-03-05,160041885696,231842932.0,0.0,46.0,0.0,308997346.0,17619.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,231842932.0,0.0,0.0,0.0,131791071495428.0,3944691880.0,3772834548.0
2014-03-06,160041885696,10713841.0,0.0,46.0,0.0,309361507.0,17644.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,10713841.0,0.0,0.0,0.0,280345400329501.0,3949861993.0,3700594462.0
2014-03-07,160041885696,19686139.0,0.0,46.0,0.0,309712373.0,17667.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,19686139.0,0.0,0.0,0.0,94983201768757.0,3955051359.0,3624806378.0
2014-03-08,160041885696,14189172.0,0.0,46.0,0.0,310044837.0,17691.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,14189172.0,0.0,0.0,0.0,171459389441356.0,3960419919.0,3643720436.0
2014-03-09,160041885696,31397209.0,0.0,46.0,0.0,310401049.0,17716.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,31397209.0,0.0,0.0,0.0,38504381826405.0,3965800474.0,3664187894.0
2014-03-10,160041885696,54333628.0,0.0,46.0,0.0,310765345.0,17739.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,54333628.0,0.0,0.0,0.0,134823318406525.0,3970949599.0,3765061547.0
2014-03-11,160041885696,45731786.0,0.0,46.0,0.0,311080367.0,17762.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,45731786.0,0.0,0.0,0.0,178232552867220.0,3975629613.0,3783737710.0
2014-03-12,160041885696,53888934.0,0.0,46.0,0.0,311424128.0,17786.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,53888934.0,0.0,0.0,0.0,254451042502059.0,3980531922.0,3751550623.0
2014-03-13,160041885696,66040745.0,0.0,46.0,0.0,311770842.0,17811.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,66040745.0,0.0,0.0,0.0,121818157434308.0,3985595275.0,3771291750.0
2014-03-14,160041885696,66889171.0,0.0,46.0,0.0,312100854.0,17834.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,66889171.0,0.0,0.0,0.0,218137094014428.0,3990597929.0,3547842205.0
2014-03-15,160041885696,57140501.0,0.0,46.0,0.0,312423115.0,17858.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,57140501.0,0.0,0.0,0.0,12940736480755.0,3995350587.0,3628199792.0
2014-03-16,160041885696,59263674.0,0.0,46.0,0.0,312767271.0,17882.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,59263674.0,0.0,0.0,0.0,108293305419275.0,4000839209.0,3647245975.0
2014-03-17,160041885696,225769939.0,0.0,46.0,0.0,313043306.0,17907.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,225769939.0,0.0,0.0,0.0,257058087650852.0,4005896497.0,3660354080.0
2014-03-18,160041885696,163287400.0,0.0,46.0,0.0,313327180.0,17930.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,25.0,25.0,163287400.0,0.0,0.0,0.0,72438918432316.0,4010991411.0,3674476158.0
2014-03-19,160041885696,149057002.0,0.0,46.0,0.0,313655045.0,17954.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,149057002.0,0.0,0.0,0.0,148803436955219.0,4016271687.0,3640693381.0
2014-03-20,160041885696,136143823.0,0.0,46.0,0.0,313980609.0,17979.0,0.0,23.0,0.0,0.0,0.0,54.0,0.0,24.0,24.0,136143823.0,0.0,0.0,0.0,16600048617068.0,4021306043.0,3649276537.0
2014-03-21,160041885696,103682713.0,0.0,48.0,0.0,314283802.0,18002.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,103682713.0,0.0,0.0,0.0,119885422151302.0,4026145108.0,3715628610.0
2014-03-22,160041885696,106531323.0,0.0,48.0,0.0,314617253.0,18026.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,106531323.0,0.0,0.0,0.0,269762600912543.0,4031276275.0,3645737153.0
2014-03-23,160041885696,109261224.0,0.0,48.0,0.0,314944304.0,18050.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,31.0,31.0,109261224.0,0.0,0.0,0.0,63286343124662.0,4036161502.0,3624535999.0
2014-03-24,160041885696,87956169.0,0.0,48.0,0.0,315253519.0,18074.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,87956169.0,0.0,0.0,0.0,159914517350094.0,4041174465.0,3642352619.0
2014-03-25,160041885696,61677371.0,0.0,48.0,0.0,315564247.0,18098.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,61677371.0,0.0,0.0,0.0,27208617838311.0,4046179172.0,3659710606.0
2014-03-26,160041885696,40082788.0,0.0,48.0,0.0,315876844.0,18122.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,40082788.0,0.0,0.0,0.0,123201136903935.0,4051320008.0,3676981143.0
2014-03-27,160041885696,6982179.0,0.0,48.0,0.0,316175640.0,18146.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,6982179.0,0.0,0.0,0.0,199698799413014.0,4056173770.0,3693517443.0
2014-03-28,160041885696,242721564.0,0.0,48.0,0.0,316502419.0,18170.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,242721564.0,0.0,0.0,0.0,66842576045871.0,4061341366.0,3618520432.0
2014-03-29,160041885696,233382293.0,0.0,48.0,0.0,316820845.0,18194.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,233382293.0,0.0,0.0,0.0,163870182229831.0,4066221550.0,3575406622.0
2014-03-30,160041885696,206118465.0,0.0,48.0,0.0,317114616.0,18218.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,206118465.0,0.0,0.0,0.0,240011362453342.0,4070665105.0,3540637053.0
2014-03-31,160041885696,174139243.0,0.0,48.0,0.0,317411738.0,18242.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,174139243.0,0.0,0.0,0.0,54275501737846.0,4075116816.0,3505647741.0
2014-04-01,160041885696,166128583.0,0.0,48.0,0.0,317733738.0,18266.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,166128583.0,0.0,0.0,0.0,202855600375695.0,4079995837.0,3511576911.0
2014-04-02,160041885696,171066609.0,0.0,48.0,0.0,318067544.0,18290.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,171066609.0,0.0,0.0,0.0,278863636613030.0,4084983210.0,3512011482.0
2014-04-03,160041885696,156547389.0,0.0,48.0,0.0,318382504.0,18314.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,156547389.0,0.0,0.0,0.0,94094143539134.0,4089883104.0,3529903340.0
2014-04-04,160041885696,133452244.0,0.0,48.0,0.0,318699536.0,18338.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,133452244.0,0.0,0.0,0.0,242738666686423.0,4095176058.0,3273366958.0
2014-04-05,160041885696,104067152.0,0.0,48.0,0.0,319007736.0,18362.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,104067152.0,0.0,0.0,0.0,57157424793583.0,4100091702.0,3236100479.0
2014-04-06,160041885696,70540220.0,0.0,48.0,0.0,319304222.0,18386.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,70540220.0,0.0,0.0,0.0,133131101292550.0,4105016693.0,3250331589.0
2014-04-07,160041885696,95520034.0,0.0,48.0,0.0,319442707.0,18410.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,95520034.0,0.0,0.0,0.0,1172526090271.0,4108751195.0,3252375349.0
2014-04-08,160041885696,54003331.0,0.0,48.0,0.0,319741567.0,18434.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,54003331.0,0.0,0.0,0.0,97594541885495.0,4113694446.0,3266636177.0
2014-04-09,160041885696,35383801.0,0.0,48.0,0.0,320057513.0,18458.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,35383801.0,0.0,0.0,0.0,25383256737870.0,4118604078.0,3285818600.0
2014-04-10,160041885696,34930788.0,0.0,48.0,0.0,320394338.0,18482.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,34930788.0,0.0,0.0,0.0,122273423968358.0,4123475911.0,3302633830.0
2014-04-11,160041885696,26877623.0,0.0,48.0,0.0,320726721.0,18506.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,26877623.0,0.0,0.0,0.0,270153442936959.0,4128452798.0,3256879540.0
2014-04-12,160041885696,8328163.0,0.0,48.0,0.0,321040722.0,18530.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,8328163.0,0.0,0.0,0.0,81131932240022.0,4133297612.0,3275696656.0
2014-04-13,160041885696,239154257.0,0.0,48.0,0.0,321364263.0,18554.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,239154257.0,0.0,0.0,0.0,177562537969838.0,4138190843.0,3096336746.0
2014-04-14,160041885696,8228528.0,0.0,48.0,0.0,321713396.0,18578.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,8228528.0,0.0,0.0,0.0,44792213948615.0,4143454006.0,3114323309.0
2014-04-15,160041885696,13080006.0,0.0,48.0,0.0,322057328.0,18602.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,13080006.0,0.0,0.0,0.0,140011638900959.0,4148257849.0,3131356147.0
2014-04-16,160041885696,6859581.0,0.0,48.0,0.0,322391788.0,18626.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,6859581.0,0.0,0.0,0.0,217153546504438.0,4153228306.0,3190756603.0
2014-04-17,160041885696,5677832.0,0.0,48.0,0.0,322737270.0,18650.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,5677832.0,0.0,0.0,0.0,84486301698319.0,4158387859.0,3207203085.0
2014-04-18,160041885696,220338242.0,0.0,48.0,0.0,323054322.0,18674.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,220338242.0,0.0,0.0,0.0,180620554684711.0,4163456658.0,3222170871.0
2014-04-19,160041885696,203952638.0,0.0,48.0,0.0,323382741.0,18698.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,203952638.0,0.0,0.0,0.0,256701605366078.0,4168441327.0,3237699120.0
2014-04-20,160041885696,203203211.0,0.0,48.0,0.0,323723547.0,18722.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,203203211.0,0.0,0.0,0.0,71944997194070.0,4173804624.0,3253682595.0
2014-04-21,160041885696,204595052.0,0.0,48.0,0.0,324073504.0,18746.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,204595052.0,0.0,0.0,0.0,220353297140079.0,4179496358.0,3270033524.0
2014-04-22,160041885696,182893828.0,0.0,48.0,0.0,324397270.0,18770.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,182893828.0,0.0,0.0,0.0,15715285354886.0,4184618007.0,3275476740.0
2014-04-23,160041885696,174304624.0,0.0,48.0,0.0,324735427.0,18794.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,174304624.0,0.0,0.0,0.0,164454297782687.0,4189846900.0,3291923608.0
2014-04-24,160041885696,154858312.0,0.0,48.0,0.0,325059973.0,18818.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,154858312.0,0.0,0.0,0.0,260446816848311.0,4194932158.0,3216470947.0
2014-04-25,160041885696,124731889.0,0.0,48.0,0.0,325375659.0,18842.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,124731889.0,0.0,0.0,0.0,74964359203279.0,4199868412.0,3230955718.0
2014-04-26,160041885696,104800797.0,0.0,48.0,0.0,325698811.0,18866.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,104800797.0,0.0,0.0,0.0,151002460211686.0,4204638684.0,3194464915.0
2014-04-27,160041885696,96090201.0,0.0,48.0,0.0,326039290.0,18890.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,96090201.0,0.0,0.0,0.0,19129784355327.0,4210021697.0,3210285004.0
2014-04-28,160041885696,74753269.0,0.0,48.0,0.0,326358996.0,18914.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,74753269.0,0.0,0.0,0.0,114160230746647.0,4214918487.0,3225711121.0
2014-04-29,160041885696,72505965.0,0.0,48.0,0.0,326700352.0,18938.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,72505965.0,0.0,0.0,0.0,192208376449582.0,4219678437.0,2985550791.0
2014-04-30,160041885696,132505208.0,0.0,48.0,0.0,326877525.0,18962.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,132505208.0,0.0,0.0,0.0,58029303155271.0,4223704000.0,2938588841.0
2014-05-01,160041885696,104216242.0,0.0,48.0,0.0,327194552.0,18986.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,104216242.0,0.0,0.0,0.0,154245160520287.0,4228630500.0,2933341067.0
2014-05-02,160041885696,80101834.0,0.0,48.0,0.0,327513470.0,19010.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,80101834.0,0.0,0.0,0.0,230931801590390.0,4233463929.0,2949271836.0
2014-05-03,160041885696,41172727.0,0.0,48.0,0.0,327824045.0,19034.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,41172727.0,0.0,0.0,0.0,45917495380622.0,4238821290.0,2964442262.0
2014-05-04,160041885696,22213566.0,0.0,48.0,0.0,328156575.0,19058.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,22213566.0,0.0,0.0,0.0,194866961205927.0,4243998500.0,3031477059.0
2014-05-05,160041885696,231007102.0,0.0,48.0,0.0,328461839.0,19082.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,231007102.0,0.0,0.0,0.0,9105330686655.0,4248887286.0,3046571115.0
2014-05-06,160041885696,204861937.0,0.0,48.0,0.0,328784465.0,19106.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,204861937.0,0.0,0.0,0.0,85645942868694.0,4254310545.0,3042289235.0
2014-05-07,160041885696,168773534.0,0.0,48.0,0.0,329110761.0,19130.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,168773534.0,0.0,0.0,0.0,234591113726703.0,4260082043.0,3057315545.0
2014-05-08,160041885696,137708593.0,0.0,48.0,0.0,329433472.0,19154.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,137708593.0,0.0,0.0,0.0,49048526539527.0,4265414500.0,3015300558.0
2014-05-09,160041885696,108633819.0,0.0,48.0,0.0,329760420.0,19178.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,108633819.0,0.0,0.0,0.0,125730872642334.0,4270839116.0,3030277605.0
2014-05-10,160041885696,96771137.0,0.0,48.0,0.0,330104732.0,19202.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,96771137.0,0.0,0.0,0.0,275187144608567.0,4276421124.0,3127588904.0
2014-05-11,160041885696,70883811.0,0.0,48.0,0.0,330434805.0,19226.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,70883811.0,0.0,0.0,0.0,89107686509391.0,4281601408.0,3202535227.0
2014-05-12,160041885696,46583850.0,0.0,48.0,0.0,330759187.0,19250.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,46583850.0,0.0,0.0,0.0,165261751634790.0,4287058024.0,3218194304.0
2014-05-13,160041885696,15286867.0,0.0,48.0,0.0,331090353.0,19274.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,15286867.0,0.0,0.0,0.0,32521492384639.0,4292938453.0,3233232600.0
2014-05-14,160041885696,4301287.0,0.0,48.0,0.0,331427981.0,19298.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,4301287.0,0.0,0.0,0.0,38087770000279.0,3369724.0,3222976618.0
2014-05-15,160041885696,7492825.0,0.0,48.0,0.0,331783883.0,19322.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,7492825.0,0.0,0.0,0.0,114022791793582.0,8659342.0,3239876081.0
2014-05-16,160041885696,239775458.0,0.0,48.0,0.0,332129090.0,19346.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,239775458.0,0.0,0.0,0.0,210273008896966.0,14337172.0,3226608867.0
2014-05-17,160041885696,223886284.0,0.0,48.0,0.0,332476981.0,19370.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,223886284.0,0.0,0.0,0.0,77751792978911.0,20044030.0,3242273063.0
2014-05-18,160041885696,193608838.0,0.0,48.0,0.0,332800848.0,19394.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,193608838.0,0.0,0.0,0.0,173967650343927.0,25080816.0,3267299024.0
2014-05-19,160041885696,157964390.0,0.0,48.0,0.0,333115735.0,19418.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,157964390.0,0.0,0.0,0.0,249906967104526.0,30357697.0,3231101802.0
2014-05-20,160041885696,136506285.0,0.0,48.0,0.0,333454954.0,19442.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,136506285.0,0.0,0.0,0.0,117561844845607.0,36025024.0,2963156828.0
2014-05-21,160041885696,94978242.0,0.0,48.0,0.0,333775964.0,19466.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,94978242.0,0.0,0.0,0.0,213318140709951.0,41938510.0,2977938932.0
2014-05-22,160041885696,57470775.0,0.0,48.0,0.0,334098445.0,19490.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,57470775.0,0.0,0.0,0.0,7876970040406.0,48744361.0,2993084612.0
2014-05-23,160041885696,162316590.0,0.0,48.0,0.0,334316537.0,19514.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,162316590.0,0.0,0.0,0.0,156465658612847.0,53252171.0,3047641826.0
2014-05-24,160041885696,43212450.0,0.0,48.0,0.0,334557200.0,19538.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,43212450.0,0.0,0.0,0.0,252926329113735.0,57946197.0,3086557341.0
2014-05-25,160041885696,7445052.0,0.0,48.0,0.0,334869329.0,19562.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,7445052.0,0.0,0.0,0.0,48266842492062.0,63393923.0,3102149294.0
2014-05-26,160041885696,238993401.0,0.0,48.0,0.0,335197903.0,19586.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,238993401.0,0.0,0.0,0.0,144005958487222.0,68556123.0,3139187805.0
2014-05-27,160041885696,233748597.0,0.0,48.0,0.0,335544115.0,19610.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,233748597.0,0.0,0.0,0.0,11446087863503.0,74099453.0,2865344860.0
2014-05-28,160041885696,221878665.0,0.0,48.0,0.0,335879224.0,19634.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,27.0,27.0,221878665.0,0.0,0.0,0.0,107734959672551.0,79454743.0,2708316560.0
2014-05-29,160041885696,206771325.0,0.0,48.0,0.0,336216795.0,19658.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,206771325.0,0.0,0.0,0.0,184524679957758.0,85029496.0,2662793938.0
2014-05-30,160041885696,185378592.0,0.0,48.0,0.0,336545575.0,19682.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,185378592.0,0.0,0.0,0.0,51432233389335.0,90740042.0,2760096080.0
2014-05-31,160041885696,168719985.0,0.0,48.0,0.0,336874309.0,19706.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,168719985.0,0.0,0.0,0.0,147867134086447.0,95865159.0,2573957916.0
2014-06-01,160041885696,145770611.0,0.0,48.0,0.0,337200056.0,19730.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,145770611.0,0.0,0.0,0.0,224192997903686.0,101086482.0,2589973166.0
2014-06-02,160041885696,128652308.0,0.0,48.0,0.0,337533001.0,19754.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,128652308.0,0.0,0.0,0.0,91293824863583.0,106792337.0,2606890123.0
2014-06-03,160041885696,95385263.0,0.0,48.0,0.0,337853678.0,19778.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,28.0,28.0,95385263.0,0.0,0.0,0.0,187402308046199.0,112145108.0,2621698712.0
2014-06-04,160041885696,73107028.0,0.0,48.0,0.0,338180334.0,19802.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,29.0,29.0,73107028.0,0.0,0.0,0.0,99072010636686.0,117488057.0,2641154332.0
2014-06-05,160041885696,54658902.0,0.0,48.0,0.0,338510463.0,19826.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,30.0,30.0,54658902.0,0.0,0.0,0.0,195536976104870.0,122712057.0,2566460050.0
2014-06-06,160041885696,58639561.0,0.0,48.0,0.0,338867922.0,19850.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,30.0,30.0,58639561.0,0.0,0.0,0.0,62822486658495.0,127932520.0,2600739873.0
2014-06-07,160041885696,49245462.0,0.0,48.0,0.0,339213472.0,19874.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,29.0,29.0,49245462.0,0.0,0.0,0.0,157857228017111.0,133312131.0,2617109338.0
2014-06-08,160041885696,33240281.0,0.0,48.0,0.0,339553028.0,19899.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,29.0,29.0,33240281.0,0.0,0.0,0.0,6416681160175.0,138623110.0,2592522262.0
2014-06-09,160041885696,3635893.0,0.0,48.0,0.0,339869581.0,19922.0,0.0,24.0,0.0,0.0,0.0,56.0,0.0,29.0,29.0,3635893.0,0.0,0.0,0.0,102082782711303.0,144220008.0,2553459275.0
