timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-03,160041885696,241365726.0,0.0,40.0,0.0,374286618.0,28733.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,241365726.0,0.0,0.0,0.0,160829345394793.0,367169162.0,4224857547.0
2014-03-04,160041885696,144001226.0,0.0,40.0,0.0,374533768.0,28758.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,144001226.0,0.0,0.0,0.0,6386616397953.0,370854850.0,4236535155.0
2014-03-05,160041885696,57492404.0,0.0,40.0,0.0,374789605.0,28782.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,57492404.0,0.0,0.0,0.0,14130442432665.0,374697708.0,4253679795.0
2014-03-06,160041885696,219781819.0,0.0,40.0,0.0,375045727.0,28805.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,219781819.0,0.0,0.0,0.0,107524506284209.0,378241028.0,4272942112.0
2014-03-07,160041885696,134869674.0,0.0,40.0,0.0,375309041.0,28830.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,134869674.0,0.0,0.0,0.0,234694192951497.0,381979445.0,4288861952.0
2014-03-08,160041885696,32135105.0,0.0,40.0,0.0,375552067.0,28854.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,32135105.0,0.0,0.0,0.0,46677704601825.0,385612048.0,5027349.0
2014-03-09,160041885696,172048118.0,0.0,40.0,0.0,375792697.0,28877.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,172048118.0,0.0,0.0,0.0,140286516818169.0,389109728.0,15608895.0
2014-03-10,160041885696,74738933.0,0.0,40.0,0.0,376045446.0,28902.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,74738933.0,0.0,0.0,0.0,4668629479698.0,392874061.0,25983415.0
2014-03-11,160041885696,214896741.0,0.0,40.0,0.0,376276372.0,28925.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,214896741.0,0.0,0.0,0.0,46462956237097.0,396383151.0,35777038.0
2014-03-12,160041885696,133466892.0,0.0,40.0,0.0,376543606.0,28949.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,133466892.0,0.0,0.0,0.0,120572616929600.0,400260793.0,4188055264.0
2014-03-13,160041885696,39524592.0,0.0,40.0,0.0,376794113.0,28973.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,39524592.0,0.0,0.0,0.0,214421947314520.0,403972358.0,4147165859.0
2014-03-14,160041885696,188595424.0,0.0,40.0,0.0,377045177.0,28997.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,188595424.0,0.0,0.0,0.0,79383880561009.0,407774268.0,4157877667.0
2014-03-15,160041885696,89609065.0,0.0,40.0,0.0,377293679.0,29021.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,89609065.0,0.0,0.0,0.0,153072634458504.0,411579609.0,4168413970.0
2014-03-16,160041885696,244017680.0,0.0,40.0,0.0,377561646.0,29045.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,24.0,24.0,244017680.0,0.0,0.0,0.0,247063698764192.0,415577986.0,4127679912.0
2014-03-17,160041885696,158902167.0,0.0,40.0,0.0,377837898.0,29069.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,158902167.0,0.0,0.0,0.0,112094351487417.0,419860045.0,4220763892.0
2014-03-18,160041885696,79870226.0,0.0,40.0,0.0,378111633.0,29093.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,26.0,26.0,79870226.0,0.0,0.0,0.0,186663573680592.0,423871618.0,4253083436.0
2014-03-19,160041885696,228865683.0,0.0,40.0,0.0,378368600.0,29117.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,228865683.0,0.0,0.0,0.0,279933083480552.0,427688658.0,4263761337.0
2014-03-20,160041885696,144582538.0,0.0,40.0,0.0,378630326.0,29140.0,0.0,20.0,0.0,0.0,0.0,56.0,0.0,25.0,25.0,144582538.0,0.0,0.0,0.0,92814243295744.0,431466464.0,4274934150.0
2014-03-21,160041885696,74138807.0,0.0,42.0,0.0,378910170.0,29164.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,74138807.0,0.0,0.0,0.0,104969000743450.0,435408480.0,4201962214.0
2014-03-22,160041885696,222348574.0,0.0,42.0,0.0,379163230.0,29188.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,222348574.0,0.0,0.0,0.0,179860345483825.0,439063530.0,4146796758.0
2014-03-23,160041885696,118488300.0,0.0,42.0,0.0,379412729.0,29213.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,25.0,25.0,118488300.0,0.0,0.0,0.0,44122199061066.0,442869322.0,4241707039.0
2014-03-24,160041885696,20117508.0,0.0,42.0,0.0,379661738.0,29236.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,24.0,24.0,20117508.0,0.0,0.0,0.0,138499810423394.0,446355082.0,4255666931.0
2014-03-25,160041885696,178629377.0,0.0,42.0,0.0,379927037.0,29260.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,178629377.0,0.0,0.0,0.0,231880989373050.0,450060977.0,4271064566.0
2014-03-26,160041885696,111441246.0,0.0,42.0,0.0,380212308.0,29285.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,111441246.0,0.0,0.0,0.0,77644418806418.0,453886563.0,4287462692.0
2014-03-27,160041885696,41524066.0,0.0,42.0,0.0,380491190.0,29308.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,41524066.0,0.0,0.0,0.0,171171626644138.0,457523470.0,9441378.0
2014-03-28,160041885696,196575231.0,0.0,42.0,0.0,380751210.0,29332.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,196575231.0,0.0,0.0,0.0,264733194220226.0,461114049.0,4198890147.0
2014-03-29,160041885696,100263981.0,0.0,42.0,0.0,381006917.0,29357.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,100263981.0,0.0,0.0,0.0,110423609209562.0,464712113.0,4265257387.0
2014-03-30,160041885696,14042043.0,0.0,42.0,0.0,381269243.0,29381.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,14042043.0,0.0,0.0,0.0,204350249005810.0,468263885.0,49159839.0
2014-03-31,160041885696,172055971.0,0.0,42.0,0.0,381531781.0,29404.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,172055971.0,0.0,0.0,0.0,16260746212106.0,472295951.0,63406923.0
2014-04-01,160041885696,76699942.0,0.0,42.0,0.0,381780966.0,29428.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,76699942.0,0.0,0.0,0.0,90447716315937.0,475888692.0,77836009.0
2014-04-02,160041885696,230174236.0,0.0,42.0,0.0,382036134.0,29453.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,230174236.0,0.0,0.0,0.0,236687057777466.0,479571391.0,41269102.0
2014-04-03,160041885696,136536148.0,0.0,42.0,0.0,382284595.0,29476.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,136536148.0,0.0,0.0,0.0,49254684980050.0,483034984.0,4248678130.0
2014-04-04,160041885696,43438062.0,0.0,42.0,0.0,382537793.0,29500.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,43438062.0,0.0,0.0,0.0,142842022359914.0,486600872.0,4261622623.0
2014-04-05,160041885696,197993528.0,0.0,42.0,0.0,382799698.0,29525.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,197993528.0,0.0,0.0,0.0,270016003994498.0,490308200.0,4275089347.0
2014-04-06,160041885696,103388260.0,0.0,42.0,0.0,383050174.0,29548.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,103388260.0,0.0,0.0,0.0,82145544532890.0,494071735.0,74736671.0
2014-04-07,160041885696,9328127.0,0.0,42.0,0.0,383298038.0,29572.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,9328127.0,0.0,0.0,0.0,175685637272498.0,497762162.0,168958168.0
2014-04-08,160041885696,156020641.0,0.0,42.0,0.0,383549843.0,29596.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,156020641.0,0.0,0.0,0.0,250263449400265.0,501379598.0,42753696.0
2014-04-09,160041885696,73559399.0,0.0,42.0,0.0,383808950.0,29621.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,73559399.0,0.0,0.0,0.0,276853591929826.0,505269138.0,9904316.0
2014-04-10,160041885696,212826122.0,0.0,42.0,0.0,384047829.0,29644.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,212826122.0,0.0,0.0,0.0,88549340771322.0,508865859.0,25180099.0
2014-04-11,160041885696,96805148.0,0.0,42.0,0.0,384276231.0,29668.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,96805148.0,0.0,0.0,0.0,163019778716689.0,512550961.0,36732946.0
2014-04-12,160041885696,243826986.0,0.0,42.0,0.0,384522268.0,29693.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,243826986.0,0.0,0.0,0.0,140904992109610.0,516257642.0,15404623.0
2014-04-13,160041885696,155684205.0,0.0,42.0,0.0,384787777.0,29716.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,155684205.0,0.0,0.0,0.0,234573933868098.0,520228826.0,28716210.0
2014-04-14,160041885696,55943240.0,0.0,42.0,0.0,385039412.0,29740.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,55943240.0,0.0,0.0,0.0,46943992575066.0,523960795.0,41405938.0
2014-04-15,160041885696,197699349.0,0.0,42.0,0.0,385290339.0,29765.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,197699349.0,0.0,0.0,0.0,173383534802034.0,527821310.0,43905647.0
2014-04-16,160041885696,97486250.0,0.0,42.0,0.0,385540166.0,29788.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,97486250.0,0.0,0.0,0.0,267378894075018.0,531482175.0,55476725.0
2014-04-17,160041885696,2197529.0,0.0,42.0,0.0,385800114.0,29812.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,2197529.0,0.0,0.0,0.0,79040283178146.0,535267827.0,37767734.0
2014-04-18,160041885696,153648588.0,0.0,42.0,0.0,386072330.0,29837.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,153648588.0,0.0,0.0,0.0,206995948860602.0,539187494.0,4125405527.0
2014-04-19,160041885696,68298644.0,0.0,42.0,0.0,386349250.0,29860.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,68298644.0,0.0,0.0,0.0,18726057440466.0,542957486.0,4068947755.0
2014-04-20,160041885696,238345694.0,0.0,42.0,0.0,386638365.0,29884.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,238345694.0,0.0,0.0,0.0,112528143185130.0,546770710.0,4175383593.0
2014-04-21,160041885696,155908433.0,0.0,42.0,0.0,386910074.0,29908.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,155908433.0,0.0,0.0,0.0,186277026624769.0,550565985.0,4189659440.0
2014-04-22,160041885696,77086603.0,0.0,42.0,0.0,387194371.0,29933.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,77086603.0,0.0,0.0,0.0,51500952876314.0,554423434.0,4204284023.0
2014-04-23,160041885696,979123.0,0.0,42.0,0.0,387475578.0,29956.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,979123.0,0.0,0.0,0.0,146286586131762.0,558304741.0,4218182791.0
2014-04-24,160041885696,162681483.0,0.0,42.0,0.0,387748108.0,29980.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,162681483.0,0.0,0.0,0.0,239380002272586.0,562098000.0,4232076188.0
2014-04-25,160041885696,89309241.0,0.0,42.0,0.0,388039867.0,30005.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,89309241.0,0.0,0.0,0.0,84567906088290.0,566023843.0,4125738918.0
2014-04-26,160041885696,751931.0,0.0,42.0,0.0,388307194.0,30028.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,751931.0,0.0,0.0,0.0,178107998827898.0,569921794.0,4139606386.0
2014-04-27,160041885696,155804032.0,0.0,42.0,0.0,388576641.0,30052.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,155804032.0,0.0,0.0,0.0,272210732283282.0,573681777.0,3826373747.0
2014-04-28,160041885696,68382885.0,0.0,42.0,0.0,388843192.0,30077.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,68382885.0,0.0,0.0,0.0,117871082501546.0,577527915.0,3839896787.0
2014-04-29,160041885696,228482872.0,0.0,42.0,0.0,389117125.0,30100.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,228482872.0,0.0,0.0,0.0,211325275895234.0,581616925.0,3852977201.0
2014-04-30,160041885696,139955893.0,0.0,42.0,0.0,389386423.0,30124.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,139955893.0,0.0,0.0,0.0,22883585783258.0,585349533.0,3917107509.0
2014-05-01,160041885696,48421257.0,0.0,42.0,0.0,389647011.0,30148.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,48421257.0,0.0,0.0,0.0,97130685429233.0,589125361.0,4022691537.0
2014-05-02,160041885696,209483181.0,0.0,42.0,0.0,389916638.0,30173.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,209483181.0,0.0,0.0,0.0,244040041788938.0,593021100.0,4035972126.0
2014-05-03,160041885696,128736115.0,0.0,42.0,0.0,390191770.0,30196.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,128736115.0,0.0,0.0,0.0,55959128929826.0,596891302.0,4048819396.0
2014-05-04,160041885696,40531282.0,0.0,42.0,0.0,390459677.0,30220.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,40531282.0,0.0,0.0,0.0,150422639638074.0,600573934.0,4142562036.0
2014-05-05,160041885696,203937729.0,0.0,42.0,0.0,390732960.0,30245.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,203937729.0,0.0,0.0,0.0,277343218202194.0,604468515.0,4104101357.0
2014-05-06,160041885696,129067464.0,0.0,42.0,0.0,391018143.0,30268.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,129067464.0,0.0,0.0,0.0,88858578417258.0,608523638.0,3843173658.0
2014-05-07,160041885696,46191740.0,0.0,42.0,0.0,391300309.0,30292.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,46191740.0,0.0,0.0,0.0,183322089125506.0,612617855.0,3856137255.0
2014-05-08,160041885696,204209805.0,0.0,42.0,0.0,391573531.0,30317.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,204209805.0,0.0,0.0,0.0,28866475226778.0,616787428.0,3888980387.0
2014-05-09,160041885696,117111835.0,0.0,42.0,0.0,391847250.0,30340.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,117111835.0,0.0,0.0,0.0,121500329866930.0,620803799.0,3901515874.0
2014-05-10,160041885696,33939867.0,0.0,42.0,0.0,392127058.0,30364.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,33939867.0,0.0,0.0,0.0,215968135542474.0,624896765.0,3914330931.0
2014-05-11,160041885696,207673423.0,0.0,42.0,0.0,392428847.0,30389.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,207673423.0,0.0,0.0,0.0,62204011378402.0,629243690.0,3927803224.0
2014-05-12,160041885696,125567726.0,0.0,42.0,0.0,392708629.0,30413.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,125567726.0,0.0,0.0,0.0,155447751374586.0,633279935.0,3922997962.0
2014-05-13,160041885696,41969280.0,0.0,42.0,0.0,392986481.0,30436.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,41969280.0,0.0,0.0,0.0,248515397711634.0,637256016.0,3936214693.0
2014-05-14,160041885696,207764413.0,0.0,42.0,0.0,393262201.0,30460.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,207764413.0,0.0,0.0,0.0,56461640103722.0,641376617.0,3957384670.0
2014-05-15,160041885696,113311779.0,0.0,42.0,0.0,393527394.0,30485.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,113311779.0,0.0,0.0,0.0,183373628733250.0,645499305.0,3751501205.0
2014-05-16,160041885696,7415404.0,0.0,42.0,0.0,393782071.0,30508.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,7415404.0,0.0,0.0,0.0,276544354285402.0,649766354.0,3515897580.0
2014-05-17,160041885696,149417849.0,0.0,42.0,0.0,394042903.0,30532.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,26.0,26.0,149417849.0,0.0,0.0,0.0,89601607759730.0,654010976.0,3528033841.0
2014-05-18,160041885696,54372375.0,0.0,42.0,0.0,394317073.0,30557.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,54372375.0,0.0,0.0,0.0,216440581945226.0,658100948.0,3540817802.0
2014-05-19,160041885696,207925190.0,0.0,42.0,0.0,394595095.0,30580.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,207925190.0,0.0,0.0,0.0,28071906277282.0,662115236.0,3554224624.0
2014-05-20,160041885696,118868891.0,0.0,42.0,0.0,394879587.0,30604.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,118868891.0,0.0,0.0,0.0,122247654176698.0,666263012.0,3557596254.0
2014-05-21,160041885696,28724681.0,0.0,42.0,0.0,395168117.0,30629.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,28724681.0,0.0,0.0,0.0,249086628362194.0,670677595.0,3570899368.0
2014-05-22,160041885696,159765379.0,0.0,42.0,0.0,395429761.0,30653.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,159765379.0,0.0,0.0,0.0,61533996480490.0,676580796.0,3582359880.0
2014-05-23,160041885696,75404573.0,0.0,42.0,0.0,395700176.0,30676.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,75404573.0,0.0,0.0,0.0,154709016999938.0,680564199.0,3595560737.0
2014-05-24,160041885696,236555472.0,0.0,42.0,0.0,395982168.0,30701.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,236555472.0,0.0,0.0,0.0,906238130202.0,684818674.0,3504381475.0
2014-05-25,160041885696,150079347.0,0.0,42.0,0.0,396256420.0,30725.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,150079347.0,0.0,0.0,0.0,94158568060978.0,688921918.0,3210605341.0
2014-05-26,160041885696,59420617.0,0.0,42.0,0.0,396525481.0,30748.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,59420617.0,0.0,0.0,0.0,187385128187978.0,693006932.0,3224449767.0
2014-05-27,160041885696,212713002.0,0.0,42.0,0.0,396794404.0,30772.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,212713002.0,0.0,0.0,0.0,519691073634.0,697149275.0,3237241359.0
2014-05-28,160041885696,138798407.0,0.0,42.0,0.0,397088248.0,30797.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,138798407.0,0.0,0.0,0.0,127302830684282.0,701398998.0,3200281289.0
2014-05-29,160041885696,42150171.0,0.0,42.0,0.0,397349681.0,30820.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,42150171.0,0.0,0.0,0.0,221302484924562.0,705461994.0,3213225396.0
2014-05-30,160041885696,196714316.0,0.0,42.0,0.0,397612620.0,30844.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,196714316.0,0.0,0.0,0.0,32379758475434.0,709912444.0,3176473505.0
2014-05-31,160041885696,108648884.0,0.0,42.0,0.0,397888365.0,30869.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,27.0,27.0,108648884.0,0.0,0.0,0.0,159661114292418.0,714134573.0,3190644262.0
2014-06-01,160041885696,21994338.0,0.0,42.0,0.0,398160893.0,30893.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,21994338.0,0.0,0.0,0.0,253656473565402.0,718248440.0,3204678662.0
2014-06-02,160041885696,174124226.0,0.0,42.0,0.0,398423501.0,30916.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,174124226.0,0.0,0.0,0.0,65786014103794.0,722335808.0,3094204212.0
2014-06-03,160041885696,82719487.0,0.0,42.0,0.0,398693818.0,30941.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,28.0,28.0,82719487.0,0.0,0.0,0.0,192706592667914.0,726558409.0,3106061153.0
2014-06-04,160041885696,2025918.0,0.0,42.0,0.0,398969833.0,30965.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,2025918.0,0.0,0.0,0.0,32615981676834.0,730685473.0,3114349254.0
2014-06-05,160041885696,166595157.0,0.0,42.0,0.0,399250017.0,30988.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,166595157.0,0.0,0.0,0.0,126430952323386.0,734716898.0,3165794850.0
2014-06-06,160041885696,94274942.0,0.0,42.0,0.0,399537466.0,31013.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,94274942.0,0.0,0.0,0.0,254176164608338.0,739102539.0,3184387467.0
2014-06-07,160041885696,29255498.0,0.0,42.0,0.0,399836699.0,31037.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,29255498.0,0.0,0.0,0.0,65120294173034.0,743249179.0,3204449250.0
2014-06-08,160041885696,200994627.0,0.0,42.0,0.0,400125760.0,31060.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,200994627.0,0.0,0.0,0.0,159901632461186.0,747384692.0,3224881721.0
2014-06-09,160041885696,128909932.0,0.0,42.0,0.0,400413640.0,31085.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,128909932.0,0.0,0.0,0.0,4694399285658.0,751777103.0,3245541825.0
2014-06-10,160041885696,52112364.0,0.0,42.0,0.0,400693937.0,31109.0,0.0,21.0,0.0,0.0,0.0,58.0,0.0,29.0,29.0,52112364.0,0.0,0.0,0.0,98054103398834.0,755910151.0,3264494946.0
