timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,35161449.0,0.0,44.0,0.0,379339357.0,28564.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,35161449.0,0.0,0.0,0.0,77300821422029.0,345570561.0,3048080475.0
2014-02-25,160041885696,208431980.0,0.0,44.0,0.0,379611335.0,28589.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,26.0,26.0,208431980.0,0.0,0.0,0.0,217046172332006.0,349243649.0,3061300433.0
2014-02-26,160041885696,143092883.0,0.0,44.0,0.0,379894175.0,28613.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,143092883.0,0.0,0.0,0.0,4578435166205.0,352850434.0,3072372981.0
2014-02-27,160041885696,57125548.0,0.0,44.0,0.0,380152116.0,28636.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,57125548.0,0.0,0.0,0.0,90993177161749.0,356390106.0,3086070667.0
2014-02-28,160041885696,224535212.0,0.0,44.0,0.0,380426928.0,28661.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,224535212.0,0.0,0.0,0.0,231142254997550.0,360063778.0,3100447039.0
2014-03-01,160041885696,136576872.0,0.0,44.0,0.0,380687605.0,28685.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,136576872.0,0.0,0.0,0.0,17656610582597.0,363593594.0,3113515733.0
2014-03-02,160041885696,45718963.0,0.0,44.0,0.0,380939151.0,28708.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,26.0,26.0,45718963.0,0.0,0.0,0.0,105432857210973.0,367127010.0,3125898425.0
2014-03-03,160041885696,214560500.0,0.0,44.0,0.0,381209418.0,28733.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,26.0,26.0,214560500.0,0.0,0.0,0.0,244156005904502.0,370867946.0,3139561901.0
2014-03-04,160041885696,130895892.0,0.0,44.0,0.0,381467642.0,28757.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,26.0,26.0,130895892.0,0.0,0.0,0.0,50702088958094.0,374339178.0,3151554666.0
2014-03-05,160041885696,80064443.0,0.0,44.0,0.0,381757614.0,28780.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,24.0,24.0,80064443.0,0.0,0.0,0.0,234973365825701.0,378083918.0,3172370549.0
2014-03-06,160041885696,43042239.0,0.0,44.0,0.0,382045631.0,28804.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,43042239.0,0.0,0.0,0.0,41068477313213.0,381679878.0,3199518684.0
2014-03-07,160041885696,223674770.0,0.0,44.0,0.0,382319238.0,28829.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,223674770.0,0.0,0.0,0.0,179241870192854.0,385327902.0,3220346187.0
2014-03-08,160041885696,120586262.0,0.0,44.0,0.0,382557760.0,28853.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,120586262.0,0.0,0.0,0.0,247811023073517.0,388791710.0,3231095191.0
2014-03-09,160041885696,21405702.0,0.0,44.0,0.0,382801381.0,28876.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,24.0,24.0,21405702.0,0.0,0.0,0.0,53433688158469.0,392376734.0,3241949296.0
2014-03-10,160041885696,176864559.0,0.0,44.0,0.0,383060384.0,28901.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,24.0,24.0,176864559.0,0.0,0.0,0.0,193548406255902.0,396083190.0,3253403112.0
2014-03-11,160041885696,82216513.0,0.0,44.0,0.0,383301625.0,28924.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,82216513.0,0.0,0.0,0.0,227259604562229.0,399592758.0,3255450333.0
2014-03-12,160041885696,232606078.0,0.0,44.0,0.0,383558300.0,28948.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,232606078.0,0.0,0.0,0.0,14718852952396.0,403395151.0,3329407453.0
2014-03-13,160041885696,143173691.0,0.0,44.0,0.0,383818453.0,28971.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,143173691.0,0.0,0.0,0.0,101739185336676.0,406889015.0,3341652237.0
2014-03-14,160041885696,66044935.0,0.0,44.0,0.0,384093105.0,28996.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,66044935.0,0.0,0.0,0.0,241673514807677.0,410640226.0,3364405387.0
2014-03-15,160041885696,221468486.0,0.0,44.0,0.0,384358282.0,29020.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,221468486.0,0.0,0.0,0.0,28037546537364.0,414273210.0,3391107868.0
2014-03-16,160041885696,132040664.0,0.0,44.0,0.0,384632517.0,29043.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,132040664.0,0.0,0.0,0.0,114662741930412.0,418090490.0,3402797466.0
2014-03-17,160041885696,56261694.0,0.0,44.0,0.0,384923035.0,29068.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,56261694.0,0.0,0.0,0.0,254738805322181.0,422221349.0,3415364156.0
2014-03-18,160041885696,215293646.0,0.0,44.0,0.0,385194875.0,29092.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,26.0,26.0,215293646.0,0.0,0.0,0.0,60537564066269.0,426261699.0,3427200114.0
2014-03-19,160041885696,117369258.0,0.0,44.0,0.0,385451758.0,29116.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,117369258.0,0.0,0.0,0.0,128754529628660.0,430124096.0,3458539841.0
2014-03-20,160041885696,27617405.0,0.0,44.0,0.0,385717715.0,29140.0,0.0,22.0,0.0,0.0,0.0,62.0,0.0,25.0,25.0,27617405.0,0.0,0.0,0.0,269191370273293.0,433799530.0,3470546268.0
2014-03-21,160041885696,179702778.0,0.0,46.0,0.0,385969913.0,29163.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,179702778.0,0.0,0.0,0.0,149563646177829.0,437296893.0,3229526869.0
2014-03-22,160041885696,83525428.0,0.0,46.0,0.0,386212598.0,29187.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,83525428.0,0.0,0.0,0.0,216947388084796.0,440913174.0,3191593359.0
2014-03-23,160041885696,244083727.0,0.0,46.0,0.0,386469740.0,29211.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,244083727.0,0.0,0.0,0.0,75952201691733.0,444612154.0,3175772591.0
2014-03-24,160041885696,159911439.0,0.0,46.0,0.0,386719402.0,29235.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,24.0,24.0,159911439.0,0.0,0.0,0.0,163337606296173.0,448156843.0,3169320139.0
2014-03-25,160041885696,73949022.0,0.0,46.0,0.0,386966871.0,29259.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,73949022.0,0.0,0.0,0.0,249791002997381.0,451796131.0,3183410016.0
2014-03-26,160041885696,2314331.0,0.0,46.0,0.0,387229030.0,29283.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,2314331.0,0.0,0.0,0.0,89623082594973.0,455538503.0,3198592504.0
2014-03-27,160041885696,170014882.0,0.0,46.0,0.0,387481873.0,29307.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,170014882.0,0.0,0.0,0.0,176402896810677.0,459156945.0,3272609919.0
2014-03-28,160041885696,102295922.0,0.0,46.0,0.0,387742491.0,29331.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,102295922.0,0.0,0.0,0.0,263491948671693.0,462776139.0,3218505485.0
2014-03-29,160041885696,44480899.0,0.0,46.0,0.0,388016900.0,29356.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,44480899.0,0.0,0.0,0.0,102688373109477.0,466582886.0,3196781820.0
2014-03-30,160041885696,210633099.0,0.0,46.0,0.0,388274623.0,29379.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,210633099.0,0.0,0.0,0.0,189807489741565.0,470153228.0,3189945035.0
2014-03-31,160041885696,139016253.0,0.0,46.0,0.0,388542829.0,29403.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,139016253.0,0.0,0.0,0.0,277300268528405.0,473924832.0,3206335254.0
2014-04-01,160041885696,71676056.0,0.0,46.0,0.0,388802447.0,29427.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,71676056.0,0.0,0.0,0.0,63921998295852.0,477510794.0,3152406129.0
2014-04-02,160041885696,9133590.0,0.0,46.0,0.0,389070488.0,29451.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,9133590.0,0.0,0.0,0.0,203856327766853.0,481293747.0,3250737163.0
2014-04-03,160041885696,171957366.0,0.0,46.0,0.0,389314945.0,29475.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,171957366.0,0.0,0.0,0.0,9655086510941.0,484829625.0,3248239590.0
2014-04-04,160041885696,81088476.0,0.0,46.0,0.0,389554836.0,29499.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,81088476.0,0.0,0.0,0.0,96791383012213.0,488369703.0,3260767963.0
2014-04-05,160041885696,140323.0,0.0,46.0,0.0,389812257.0,29523.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,140323.0,0.0,0.0,0.0,216917323314061.0,492127112.0,3255879226.0
2014-04-06,160041885696,167616390.0,0.0,46.0,0.0,390072410.0,29547.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,167616390.0,0.0,0.0,0.0,22948010292133.0,495739903.0,3268419497.0
2014-04-07,160041885696,85795399.0,0.0,46.0,0.0,390326173.0,29571.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,85795399.0,0.0,0.0,0.0,109903918166973.0,499300663.0,3282959706.0
2014-04-08,160041885696,233495617.0,0.0,46.0,0.0,390565478.0,29595.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,233495617.0,0.0,0.0,0.0,178868208038868.0,502841734.0,3356943754.0
2014-04-09,160041885696,169319914.0,0.0,46.0,0.0,390834576.0,29619.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,169319914.0,0.0,0.0,0.0,264849158337517.0,506663379.0,3348798673.0
2014-04-10,160041885696,74886608.0,0.0,46.0,0.0,391082730.0,29643.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,74886608.0,0.0,0.0,0.0,70600672441349.0,510187579.0,3361148769.0
2014-04-11,160041885696,214143447.0,0.0,46.0,0.0,391323725.0,29667.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,214143447.0,0.0,0.0,0.0,138461155718172.0,513808691.0,3303403368.0
2014-04-12,160041885696,131085093.0,0.0,46.0,0.0,391582260.0,29691.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,131085093.0,0.0,0.0,0.0,28746216141877.0,517467483.0,3319158937.0
2014-04-13,160041885696,32508293.0,0.0,46.0,0.0,391830842.0,29715.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,32508293.0,0.0,0.0,0.0,115908282446925.0,521262358.0,3330988665.0
2014-04-14,160041885696,176029177.0,0.0,46.0,0.0,392071239.0,29739.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,176029177.0,0.0,0.0,0.0,184365766177892.0,525021151.0,3424897831.0
2014-04-15,160041885696,50205054.0,0.0,46.0,0.0,392301208.0,29763.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,50205054.0,0.0,0.0,0.0,41854456329341.0,528770847.0,3250798224.0
2014-04-16,160041885696,103834433.0,0.0,46.0,0.0,392476579.0,29787.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,103834433.0,0.0,0.0,0.0,128977867928725.0,532499296.0,3255302823.0
2014-04-17,160041885696,6788092.0,0.0,46.0,0.0,392724856.0,29811.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,6788092.0,0.0,0.0,0.0,216852898804909.0,536124288.0,3216581393.0
2014-04-18,160041885696,158187988.0,0.0,46.0,0.0,392986519.0,29836.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,158187988.0,0.0,0.0,0.0,56100862850245.0,539941400.0,3224752060.0
2014-04-19,160041885696,65517697.0,0.0,46.0,0.0,393248455.0,29859.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,65517697.0,0.0,0.0,0.0,142919331771613.0,543611968.0,3273543249.0
2014-04-20,160041885696,227625334.0,0.0,46.0,0.0,393517285.0,29883.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,227625334.0,0.0,0.0,0.0,230085693043957.0,547293841.0,3286973728.0
2014-04-21,160041885696,151959014.0,0.0,46.0,0.0,393787003.0,29907.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,151959014.0,0.0,0.0,0.0,16638703334668.0,551108476.0,3300381811.0
2014-04-22,160041885696,81073877.0,0.0,46.0,0.0,394066606.0,29931.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,25.0,25.0,81073877.0,0.0,0.0,0.0,157354716853541.0,555020392.0,3314890722.0
2014-04-23,160041885696,6377207.0,0.0,46.0,0.0,394337422.0,29955.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,6377207.0,0.0,0.0,0.0,243735099110717.0,558909372.0,3330006706.0
2014-04-24,160041885696,176242871.0,0.0,46.0,0.0,394605488.0,29979.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,176242871.0,0.0,0.0,0.0,30434138289492.0,562604580.0,3344633518.0
2014-04-25,160041885696,110855531.0,0.0,46.0,0.0,394892628.0,30003.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,110855531.0,0.0,0.0,0.0,170072115017069.0,566735733.0,3360543884.0
2014-04-26,160041885696,46229752.0,0.0,46.0,0.0,395176688.0,30027.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,46229752.0,0.0,0.0,0.0,257526239098245.0,570526887.0,3168256691.0
2014-04-27,160041885696,213269967.0,0.0,46.0,0.0,395445738.0,30051.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,213269967.0,0.0,0.0,0.0,63539746207133.0,574351482.0,3261207495.0
2014-04-28,160041885696,138779775.0,0.0,46.0,0.0,395724963.0,30076.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,138779775.0,0.0,0.0,0.0,183777355658677.0,578332450.0,3242107992.0
2014-04-29,160041885696,54618530.0,0.0,46.0,0.0,395987648.0,30099.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,54618530.0,0.0,0.0,0.0,270484155430349.0,582081227.0,3189017812.0
2014-04-30,160041885696,222089409.0,0.0,46.0,0.0,396260150.0,30123.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,222089409.0,0.0,0.0,0.0,77704548349413.0,585846966.0,3169476800.0
2014-05-01,160041885696,140496050.0,0.0,46.0,0.0,396527015.0,30147.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,140496050.0,0.0,0.0,0.0,144422570325500.0,589686962.0,3150456047.0
2014-05-02,160041885696,67663433.0,0.0,46.0,0.0,396807667.0,30171.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,67663433.0,0.0,0.0,0.0,2491081061909.0,593665443.0,3164825824.0
2014-05-03,160041885696,238217628.0,0.0,46.0,0.0,397084755.0,30195.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,238217628.0,0.0,0.0,0.0,90288802526765.0,597552442.0,3179573217.0
2014-05-04,160041885696,149909715.0,0.0,46.0,0.0,397344802.0,30219.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,149909715.0,0.0,0.0,0.0,157569465218628.0,601227210.0,3192839430.0
2014-05-05,160041885696,81543225.0,0.0,46.0,0.0,397632304.0,30243.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,81543225.0,0.0,0.0,0.0,16522739218013.0,605275425.0,3207527801.0
2014-05-06,160041885696,11373999.0,0.0,46.0,0.0,397916306.0,30267.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,11373999.0,0.0,0.0,0.0,103405632648821.0,609246022.0,3221696921.0
2014-05-07,160041885696,190058570.0,0.0,46.0,0.0,398215904.0,30291.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,190058570.0,0.0,0.0,0.0,190924181239437.0,613544288.0,3167307795.0
2014-05-08,160041885696,122030396.0,0.0,46.0,0.0,398510726.0,30316.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,122030396.0,0.0,0.0,0.0,29433410909861.0,617636697.0,3094224236.0
2014-05-09,160041885696,47221560.0,0.0,46.0,0.0,398795511.0,30339.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,47221560.0,0.0,0.0,0.0,117312736753341.0,621620589.0,3202629214.0
2014-05-10,160041885696,215860264.0,0.0,46.0,0.0,399081065.0,30363.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,215860264.0,0.0,0.0,0.0,203942227113685.0,625734160.0,3299486741.0
2014-05-11,160041885696,149414794.0,0.0,46.0,0.0,399377048.0,30388.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,149414794.0,0.0,0.0,0.0,43589623117549.0,629910442.0,3315080182.0
2014-05-12,160041885696,74730155.0,0.0,46.0,0.0,399663825.0,30411.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,74730155.0,0.0,0.0,0.0,130313602758405.0,633910043.0,3330240341.0
2014-05-13,160041885696,232748344.0,0.0,46.0,0.0,399940194.0,30435.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,232748344.0,0.0,0.0,0.0,217772021806877.0,637863642.0,3343727808.0
2014-05-14,160041885696,169339968.0,0.0,46.0,0.0,400228653.0,30459.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,169339968.0,0.0,0.0,0.0,122535416985396.0,641952476.0,3315538794.0
2014-05-15,160041885696,112011915.0,0.0,46.0,0.0,400518766.0,30483.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,112011915.0,0.0,0.0,0.0,262117559138125.0,646312734.0,3036363296.0
2014-05-16,160041885696,45958991.0,0.0,46.0,0.0,400799617.0,30507.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,45958991.0,0.0,0.0,0.0,67950677620581.0,650675910.0,3057172821.0
2014-05-17,160041885696,227743460.0,0.0,46.0,0.0,401085701.0,30531.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,26.0,26.0,227743460.0,0.0,0.0,0.0,155082679154557.0,654897663.0,3017988066.0
2014-05-18,160041885696,170867399.0,0.0,46.0,0.0,401378159.0,30555.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,170867399.0,0.0,0.0,0.0,276217936770965.0,659035480.0,3022875005.0
2014-05-19,160041885696,110001418.0,0.0,46.0,0.0,401662342.0,30579.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,110001418.0,0.0,0.0,0.0,82154134468525.0,663053938.0,3046775930.0
2014-05-20,160041885696,16833119.0,0.0,46.0,0.0,401924640.0,30603.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,16833119.0,0.0,0.0,0.0,168105019996101.0,667113906.0,3061321053.0
2014-05-21,160041885696,166946250.0,0.0,46.0,0.0,402192608.0,30628.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,166946250.0,0.0,0.0,0.0,7443178354653.0,671382522.0,3074530095.0
2014-05-22,160041885696,50612020.0,0.0,46.0,0.0,402431922.0,30651.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,50612020.0,0.0,0.0,0.0,94600949692405.0,677043740.0,3085347574.0
2014-05-23,160041885696,197261346.0,0.0,46.0,0.0,402677505.0,30675.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,197261346.0,0.0,0.0,0.0,181621282076685.0,680911021.0,3097453241.0
2014-05-24,160041885696,113272568.0,0.0,46.0,0.0,402944547.0,30699.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,113272568.0,0.0,0.0,0.0,249438815680548.0,685251114.0,3041312701.0
2014-05-25,160041885696,31642947.0,0.0,46.0,0.0,403221804.0,30723.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,31642947.0,0.0,0.0,0.0,108546708502589.0,689396567.0,3055282738.0
2014-05-26,160041885696,202538706.0,0.0,46.0,0.0,403499040.0,30747.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,202538706.0,0.0,0.0,0.0,194209831221333.0,693577925.0,2983183823.0
2014-05-27,160041885696,117799258.0,0.0,46.0,0.0,403768602.0,30771.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,117799258.0,0.0,0.0,0.0,678604863597.0,697712222.0,2943828472.0
2014-05-28,160041885696,48132354.0,0.0,46.0,0.0,404055798.0,30795.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,48132354.0,0.0,0.0,0.0,120327803795589.0,702132640.0,2957086839.0
2014-05-29,160041885696,200629392.0,0.0,46.0,0.0,404319595.0,30819.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,200629392.0,0.0,0.0,0.0,207958021535901.0,706382483.0,2968457206.0
2014-05-30,160041885696,114208408.0,0.0,46.0,0.0,404588236.0,30843.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,114208408.0,0.0,0.0,0.0,13726715508917.0,710964342.0,3062465489.0
2014-05-31,160041885696,38102388.0,0.0,46.0,0.0,404871461.0,30868.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,38102388.0,0.0,0.0,0.0,134307922344141.0,715222614.0,3075950061.0
2014-06-01,160041885696,206758360.0,0.0,46.0,0.0,405153375.0,30891.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,206758360.0,0.0,0.0,0.0,221087736559845.0,719409952.0,3089944459.0
2014-06-02,160041885696,127133632.0,0.0,46.0,0.0,405426507.0,30915.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,127133632.0,0.0,0.0,0.0,26886495303933.0,723630507.0,3105090082.0
2014-06-03,160041885696,51980704.0,0.0,46.0,0.0,405711064.0,30940.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,27.0,27.0,51980704.0,0.0,0.0,0.0,146720377829653.0,727848989.0,3118529783.0
2014-06-04,160041885696,241228537.0,0.0,46.0,0.0,406007111.0,30963.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,241228537.0,0.0,0.0,0.0,47528108128557.0,732027014.0,3138863505.0
2014-06-05,160041885696,231306411.0,0.0,46.0,0.0,406337504.0,30987.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,231306411.0,0.0,0.0,0.0,134801843583301.0,736141041.0,3162034415.0
2014-06-06,160041885696,227469465.0,0.0,46.0,0.0,406677704.0,31012.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,227469465.0,0.0,0.0,0.0,255567734012253.0,740564662.0,3117194571.0
2014-06-07,160041885696,212235279.0,0.0,46.0,0.0,407002663.0,31035.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,212235279.0,0.0,0.0,0.0,60043642829173.0,744781923.0,2930568593.0
2014-06-08,160041885696,196901084.0,0.0,46.0,0.0,407329948.0,31059.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,196901084.0,0.0,0.0,0.0,146316650903949.0,748864228.0,2954370226.0
2014-06-09,160041885696,188748126.0,0.0,46.0,0.0,407663379.0,31083.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,188748126.0,0.0,0.0,0.0,234878876547493.0,753075862.0,2980160648.0
2014-06-10,160041885696,183710258.0,0.0,46.0,0.0,408006459.0,31108.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,183710258.0,0.0,0.0,0.0,74534862485949.0,757322274.0,3005474565.0
