timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-04-22,160041885696,60322022.0,0.0,46.0,403.0,390674681.0,29646.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,60322022.0,0.0,0.0,0.0,30936649462779.0,523271473.0,2827932562.0
2014-04-23,160041885696,202957140.0,0.0,46.0,403.0,390932304.0,29670.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,202957140.0,0.0,0.0,0.0,128591320871955.0,527023987.0,2837982685.0
2014-04-24,160041885696,112982012.0,0.0,46.0,403.0,391208209.0,29695.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,112982012.0,0.0,0.0,0.0,280405529883692.0,530981311.0,2847906131.0
2014-04-25,160041885696,22510331.0,0.0,46.0,403.0,391481394.0,29719.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,22510331.0,0.0,0.0,0.0,77945066517571.0,534838460.0,2858891450.0
2014-04-26,160041885696,166832955.0,0.0,46.0,403.0,391740611.0,29742.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,166832955.0,0.0,0.0,0.0,176024939689051.0,538636945.0,2869869092.0
2014-04-27,160041885696,69209668.0,0.0,46.0,403.0,391997965.0,29766.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,69209668.0,0.0,0.0,0.0,274061863187571.0,542417368.0,2881707563.0
2014-04-28,160041885696,216737102.0,0.0,46.0,403.0,392259883.0,29791.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,216737102.0,0.0,0.0,0.0,143868519543948.0,546425581.0,2893908682.0
2014-04-29,160041885696,120120455.0,0.0,46.0,403.0,392523266.0,29814.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,120120455.0,0.0,0.0,0.0,222900212757667.0,550336043.0,2958309839.0
2014-04-30,160041885696,26152860.0,0.0,46.0,403.0,392794236.0,29838.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,26152860.0,0.0,0.0,0.0,39737037452475.0,554409380.0,3102682846.0
2014-05-01,160041885696,178754386.0,0.0,46.0,403.0,393067226.0,29863.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,178754386.0,0.0,0.0,0.0,190722317776084.0,558514562.0,3114198382.0
2014-05-02,160041885696,84940425.0,0.0,46.0,403.0,393331507.0,29886.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,84940425.0,0.0,0.0,0.0,269453363279083.0,562410466.0,3125570824.0
2014-05-03,160041885696,230543376.0,0.0,46.0,403.0,393593941.0,29910.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,230543376.0,0.0,0.0,0.0,87097641825539.0,566334058.0,3137350574.0
2014-05-04,160041885696,146454838.0,0.0,46.0,403.0,393874803.0,29935.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,146454838.0,0.0,0.0,0.0,237477331760412.0,570488489.0,3149634635.0
2014-05-05,160041885696,62839449.0,0.0,46.0,403.0,394142917.0,29959.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,62839449.0,0.0,0.0,0.0,35330401006899.0,574484204.0,3100483342.0
2014-05-06,160041885696,215579523.0,0.0,46.0,403.0,394418402.0,29982.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,215579523.0,0.0,0.0,0.0,133801116202315.0,578431592.0,3111700591.0
2014-05-07,160041885696,130623529.0,0.0,46.0,403.0,394713588.0,30007.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,130623529.0,0.0,0.0,0.0,3281355044196.0,582746240.0,3105731998.0
2014-05-08,160041885696,35715204.0,0.0,46.0,403.0,394984055.0,30031.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,35715204.0,0.0,0.0,0.0,101700530632060.0,586815004.0,3116372383.0
2014-05-09,160041885696,190130375.0,0.0,46.0,403.0,395259737.0,30054.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,190130375.0,0.0,0.0,0.0,180886842668435.0,590986802.0,3127906209.0
2014-05-10,160041885696,95702257.0,0.0,46.0,403.0,395530859.0,30078.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,95702257.0,0.0,0.0,0.0,279147104466347.0,595212058.0,3138928445.0
2014-05-11,160041885696,12930657.0,0.0,46.0,403.0,395815267.0,30103.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,12930657.0,0.0,0.0,0.0,147953033442756.0,599718106.0,3150032852.0
2014-05-12,160041885696,159837726.0,0.0,46.0,403.0,396078555.0,30126.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,27.0,27.0,159837726.0,0.0,0.0,0.0,228505145079259.0,603963349.0,3243169541.0
2014-05-13,160041885696,66030124.0,0.0,46.0,403.0,396353972.0,30150.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,66030124.0,0.0,0.0,0.0,44989782455795.0,608116183.0,3173912926.0
2014-05-14,160041885696,19846263.0,0.0,46.0,403.0,396671246.0,30175.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,19846263.0,0.0,0.0,0.0,55203214685708.0,612573425.0,3178246825.0
2014-05-15,160041885696,220768057.0,0.0,46.0,403.0,396992968.0,30199.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,220768057.0,0.0,0.0,0.0,134436771362339.0,616864154.0,3191700531.0
2014-05-16,160041885696,181578045.0,0.0,46.0,403.0,397317941.0,30222.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,181578045.0,0.0,0.0,0.0,233122234922555.0,621384214.0,3214914873.0
2014-05-17,160041885696,141771862.0,0.0,46.0,403.0,397642620.0,30247.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,141771862.0,0.0,0.0,0.0,100910256649812.0,625875682.0,3185806718.0
2014-05-18,160041885696,96474617.0,0.0,46.0,403.0,397955146.0,30271.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,96474617.0,0.0,0.0,0.0,181281979659883.0,629918595.0,3207080655.0
2014-05-19,160041885696,58906870.0,0.0,46.0,403.0,398275432.0,30294.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,26.0,26.0,58906870.0,0.0,0.0,0.0,280207961388675.0,634044443.0,3162486838.0
2014-05-20,160041885696,231414495.0,0.0,46.0,403.0,398575933.0,30318.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,231414495.0,0.0,0.0,0.0,95399813609115.0,638398429.0,3117615801.0
2014-05-21,160041885696,142998689.0,0.0,46.0,403.0,398873002.0,30343.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,142998689.0,0.0,0.0,0.0,246964914517684.0,643101071.0,3212297813.0
2014-05-22,160041885696,26570758.0,0.0,46.0,403.0,399128521.0,30366.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,26570758.0,0.0,0.0,0.0,44551695791819.0,649098342.0,3292253619.0
2014-05-23,160041885696,173157614.0,0.0,46.0,403.0,399391132.0,30390.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,173157614.0,0.0,0.0,0.0,142451180336867.0,653209014.0,3349270521.0
2014-05-24,160041885696,76490400.0,0.0,46.0,403.0,399659460.0,30415.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,76490400.0,0.0,0.0,0.0,11991548720892.0,657656551.0,758052831.0
2014-05-25,160041885696,225303354.0,0.0,46.0,403.0,399927993.0,30439.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,225303354.0,0.0,0.0,0.0,90396176709395.0,661966281.0,769389736.0
2014-05-26,160041885696,131785894.0,0.0,46.0,403.0,400193836.0,30462.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,131785894.0,0.0,0.0,0.0,188759517722411.0,666318709.0,781303324.0
2014-05-27,160041885696,32358951.0,0.0,46.0,403.0,400453241.0,30487.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,32358951.0,0.0,0.0,0.0,58725087868740.0,670760862.0,773795339.0
2014-05-28,160041885696,178975427.0,0.0,46.0,403.0,400717938.0,30511.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,178975427.0,0.0,0.0,0.0,137280039712603.0,675042776.0,832752058.0
2014-05-29,160041885696,79014033.0,0.0,46.0,403.0,400985295.0,30534.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,79014033.0,0.0,0.0,0.0,235527416608627.0,679438267.0,844153376.0
2014-05-30,160041885696,232689273.0,0.0,46.0,403.0,401260382.0,30559.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,232689273.0,0.0,0.0,0.0,105858058975116.0,684169090.0,856047257.0
2014-05-31,160041885696,144695425.0,0.0,46.0,403.0,401541577.0,30583.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,144695425.0,0.0,0.0,0.0,203366701496228.0,688448692.0,867019099.0
2014-06-01,160041885696,56157448.0,0.0,46.0,403.0,401821894.0,30606.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,56157448.0,0.0,0.0,0.0,1507533551547.0,692767110.0,878002237.0
2014-06-02,160041885696,206358784.0,0.0,46.0,403.0,402099973.0,30631.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,206358784.0,0.0,0.0,0.0,152067612112852.0,697309109.0,889397853.0
2014-06-03,160041885696,103464590.0,0.0,46.0,403.0,402357477.0,30655.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,28.0,28.0,103464590.0,0.0,0.0,0.0,249640679143404.0,701841232.0,992093207.0
2014-06-04,160041885696,29443237.0,0.0,46.0,403.0,402636616.0,30679.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,29443237.0,0.0,0.0,0.0,32624571611139.0,706193393.0,564057246.0
2014-06-05,160041885696,226337069.0,0.0,46.0,403.0,402927284.0,30702.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,226337069.0,0.0,0.0,0.0,128977867929627.0,710495917.0,580575169.0
2014-06-06,160041885696,185499867.0,0.0,46.0,403.0,403229551.0,30727.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,185499867.0,0.0,0.0,0.0,281285998180404.0,715053878.0,630093445.0
2014-06-07,160041885696,146144273.0,0.0,46.0,403.0,403532852.0,30751.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,146144273.0,0.0,0.0,0.0,78885664356427.0,719365264.0,646970916.0
2014-06-08,160041885696,104331429.0,0.0,46.0,403.0,403836683.0,30774.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,104331429.0,0.0,0.0,0.0,177167400990819.0,723794635.0,662920803.0
2014-06-09,160041885696,73601891.0,0.0,46.0,403.0,404151156.0,30799.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,73601891.0,0.0,0.0,0.0,46076409182332.0,728280340.0,680131814.0
2014-06-10,160041885696,37542884.0,0.0,46.0,403.0,404457212.0,30823.0,0.0,23.0,0.0,0.0,0.0,52.0,0.0,29.0,29.0,37542884.0,0.0,0.0,0.0,144534239475860.0,732656294.0,696426368.0
