timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-04-01,160041885696,233316651.0,0.0,68.0,0.0,391791319.0,27785.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,233316651.0,0.0,0.0,36.0,204934364556487.0,328661905.0,4081689368.0
2014-04-02,160041885696,164046157.0,0.0,68.0,0.0,392068371.0,27809.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,164046157.0,0.0,0.0,36.0,17351667903711.0,332458748.0,3961409859.0
2014-04-03,160041885696,94678593.0,0.0,68.0,0.0,392335526.0,27832.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,94678593.0,0.0,0.0,36.0,110638357572855.0,336162117.0,3979466420.0
2014-04-04,160041885696,6019110.0,0.0,68.0,0.0,392592028.0,27857.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,6019110.0,0.0,0.0,36.0,239135189134607.0,339908437.0,3994193596.0
2014-04-05,160041885696,157823000.0,0.0,68.0,0.0,392842319.0,27881.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,157823000.0,0.0,0.0,36.0,51621211958567.0,343532853.0,3938889608.0
2014-04-06,160041885696,74338647.0,0.0,68.0,0.0,393095136.0,27905.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,74338647.0,0.0,0.0,36.0,144766167706943.0,347197359.0,3953118058.0
2014-04-07,160041885696,3821848.0,0.0,68.0,0.0,393368379.0,27928.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,3821848.0,0.0,0.0,36.0,220087009176918.0,351028760.0,3969664615.0
2014-04-08,160041885696,180899709.0,0.0,68.0,0.0,393650864.0,27953.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,28.0,28.0,180899709.0,0.0,0.0,36.0,85993835228527.0,354904002.0,3899084528.0
2014-04-09,160041885696,131799555.0,0.0,68.0,0.0,393939665.0,27977.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,131799555.0,0.0,0.0,36.0,39423504838023.0,358817452.0,3922393042.0
2014-04-10,160041885696,51823819.0,0.0,68.0,0.0,394206209.0,28000.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,51823819.0,0.0,0.0,36.0,114886080228766.0,362378404.0,3872726922.0
2014-04-11,160041885696,208866374.0,0.0,68.0,0.0,394478304.0,28025.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,208866374.0,0.0,0.0,36.0,261735307046327.0,365961196.0,3889131526.0
2014-04-12,160041885696,124269087.0,0.0,68.0,0.0,394748640.0,28049.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,124269087.0,0.0,0.0,36.0,242021407157711.0,369578164.0,3908091448.0
2014-04-13,160041885696,44174826.0,0.0,68.0,0.0,395024200.0,28072.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,44174826.0,0.0,0.0,36.0,54348516191719.0,373514509.0,3874277355.0
2014-04-14,160041885696,198267316.0,0.0,68.0,0.0,395290041.0,28097.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,198267316.0,0.0,0.0,36.0,180757993647615.0,377445558.0,3889707958.0
2014-04-15,160041885696,94907211.0,0.0,68.0,0.0,395538742.0,28121.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,28.0,28.0,94907211.0,0.0,0.0,36.0,275715425594903.0,381175590.0,3722822675.0
2014-04-16,160041885696,240172628.0,0.0,68.0,0.0,395792838.0,28145.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,240172628.0,0.0,0.0,36.0,88390426979887.0,385036875.0,3737240833.0
2014-04-17,160041885696,157780880.0,0.0,68.0,0.0,396075133.0,28169.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,28.0,28.0,157780880.0,0.0,0.0,36.0,215800631815751.0,389019226.0,3671711498.0
2014-04-18,160041885696,88639828.0,0.0,68.0,0.0,396362328.0,28193.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,88639828.0,0.0,0.0,36.0,28570122481247.0,392945215.0,3628652636.0
2014-04-19,160041885696,7030645.0,0.0,68.0,0.0,396638780.0,28217.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,7030645.0,0.0,0.0,36.0,122784525086327.0,396819700.0,3647185290.0
2014-04-20,160041885696,189616211.0,0.0,68.0,0.0,396932475.0,28240.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,189616211.0,0.0,0.0,36.0,196962905255566.0,400741855.0,3666623252.0
2014-04-21,160041885696,119839318.0,0.0,68.0,0.0,397206995.0,28265.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,119839318.0,0.0,0.0,36.0,62289910722215.0,404934939.0,3662207266.0
2014-04-22,160041885696,49894305.0,0.0,68.0,0.0,397485940.0,28289.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,49894305.0,0.0,0.0,36.0,156285269995199.0,408838998.0,3580525642.0
2014-04-23,160041885696,239983953.0,0.0,68.0,0.0,397782809.0,28312.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,239983953.0,0.0,0.0,36.0,231146549964502.0,413053265.0,3568178655.0
2014-04-24,160041885696,188658525.0,0.0,68.0,0.0,398085219.0,28337.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,188658525.0,0.0,0.0,36.0,96134253014767.0,417461581.0,3667136538.0
2014-04-25,160041885696,141154457.0,0.0,68.0,0.0,398392786.0,28361.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,141154457.0,0.0,0.0,36.0,190408785161991.0,421511563.0,3686189857.0
2014-04-26,160041885696,63235795.0,0.0,68.0,0.0,398670777.0,28385.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,63235795.0,0.0,0.0,36.0,2503965962015.0,425478149.0,3702121920.0
2014-04-27,160041885696,236144559.0,0.0,68.0,0.0,398959493.0,28409.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,236144559.0,0.0,0.0,36.0,129600638185271.0,429479160.0,3799846539.0
2014-04-28,160041885696,174345549.0,0.0,68.0,0.0,399248716.0,28433.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,174345549.0,0.0,0.0,36.0,224570955034447.0,433453424.0,3817177344.0
2014-04-29,160041885696,111282699.0,0.0,68.0,0.0,399530495.0,28457.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,111282699.0,0.0,0.0,36.0,36124969955175.0,437394329.0,3833076997.0
2014-04-30,160041885696,41039684.0,0.0,68.0,0.0,399809915.0,28480.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,41039684.0,0.0,0.0,36.0,111441516457854.0,441321272.0,3847568099.0
2014-05-01,160041885696,234754120.0,0.0,68.0,0.0,400112389.0,28505.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,234754120.0,0.0,0.0,36.0,257375915241367.0,445655423.0,3835121194.0
2014-05-02,160041885696,168365109.0,0.0,68.0,0.0,400400479.0,28529.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,168365109.0,0.0,0.0,36.0,69793218588591.0,449705242.0,3851057493.0
2014-05-03,160041885696,111100152.0,0.0,68.0,0.0,400695906.0,28552.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,111100152.0,0.0,0.0,36.0,145719650447302.0,453807088.0,3867847871.0
2014-05-04,160041885696,45989066.0,0.0,68.0,0.0,400985036.0,28577.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,45989066.0,0.0,0.0,36.0,10084583239647.0,458049427.0,3884089029.0
2014-05-05,160041885696,205877077.0,0.0,68.0,0.0,401243640.0,28601.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,205877077.0,0.0,0.0,36.0,104432129830903.0,461809806.0,3899176891.0
2014-05-06,160041885696,136161536.0,0.0,68.0,0.0,401527357.0,28625.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,32.0,32.0,136161536.0,0.0,0.0,36.0,198818331127823.0,465909147.0,3915400150.0
2014-05-07,160041885696,60012654.0,0.0,68.0,0.0,401813711.0,28649.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,60012654.0,0.0,0.0,36.0,44448616575015.0,470183078.0,3930276753.0
2014-05-08,160041885696,233254160.0,0.0,68.0,0.0,402101682.0,28673.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,32.0,32.0,233254160.0,0.0,0.0,36.0,138186277810239.0,474460326.0,3865548019.0
2014-05-09,160041885696,168720455.0,0.0,68.0,0.0,402404012.0,28697.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,32.0,32.0,168720455.0,0.0,0.0,36.0,232009838391383.0,479032582.0,3811713512.0
2014-05-10,160041885696,131930154.0,0.0,68.0,0.0,402732891.0,28721.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,131930154.0,0.0,0.0,36.0,77240691880047.0,483537023.0,3701702848.0
2014-05-11,160041885696,65090238.0,0.0,68.0,0.0,403028575.0,28745.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,65090238.0,0.0,0.0,36.0,171777217032327.0,487784882.0,3667197026.0
2014-05-12,160041885696,2565201.0,0.0,68.0,0.0,403325487.0,28769.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,2565201.0,0.0,0.0,36.0,266064634081439.0,491995572.0,3685006348.0
2014-05-13,160041885696,158049496.0,0.0,68.0,0.0,403596816.0,28792.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,158049496.0,0.0,0.0,36.0,59523951784118.0,496018767.0,3701281601.0
2014-05-14,160041885696,98747449.0,0.0,68.0,0.0,403905607.0,28817.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,98747449.0,0.0,0.0,36.0,146466974757071.0,500477096.0,3723552796.0
2014-05-15,160041885696,1995644.0,0.0,68.0,0.0,404175378.0,28841.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,1995644.0,0.0,0.0,36.0,240608362918119.0,504754751.0,3594124166.0
2014-05-16,160041885696,146634829.0,0.0,68.0,0.0,404444026.0,28865.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,146634829.0,0.0,0.0,36.0,52729313521919.0,509259180.0,3546989752.0
2014-05-17,160041885696,54082775.0,0.0,68.0,0.0,404717907.0,28889.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,54082775.0,0.0,0.0,36.0,180328496918807.0,513752320.0,3422328933.0
2014-05-18,160041885696,208180258.0,0.0,68.0,0.0,404985305.0,28913.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,208180258.0,0.0,0.0,36.0,273383258353967.0,517853657.0,3466657010.0
2014-05-19,160041885696,115909039.0,0.0,68.0,0.0,405256066.0,28937.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,115909039.0,0.0,0.0,36.0,86225763463495.0,521982364.0,3480949967.0
2014-05-20,160041885696,28924047.0,0.0,68.0,0.0,405533989.0,28961.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,28924047.0,0.0,0.0,36.0,213824946860383.0,526170572.0,3495768459.0
2014-05-21,160041885696,177070819.0,0.0,68.0,0.0,405803253.0,28985.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,177070819.0,0.0,0.0,36.0,26487063343479.0,530410188.0,3428005144.0
2014-05-22,160041885696,59642009.0,0.0,68.0,0.0,406046057.0,29009.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,59642009.0,0.0,0.0,36.0,120546847125903.0,536255594.0,3397101089.0
2014-05-23,160041885696,212648321.0,0.0,68.0,0.0,406302012.0,29032.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,29.0,29.0,212648321.0,0.0,0.0,36.0,194978630365606.0,540308210.0,3341536892.0
2014-05-24,160041885696,139904458.0,0.0,68.0,0.0,406582708.0,29057.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,139904458.0,0.0,0.0,36.0,60516089229759.0,544619842.0,3326666710.0
2014-05-25,160041885696,69723834.0,0.0,68.0,0.0,406864538.0,29081.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,69723834.0,0.0,0.0,36.0,154185030988247.0,548892732.0,3424366884.0
2014-05-26,160041885696,239044989.0,0.0,68.0,0.0,407143232.0,29105.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,30.0,30.0,239044989.0,0.0,0.0,36.0,248326419149295.0,553248839.0,3440013916.0
2014-05-27,160041885696,182179497.0,0.0,68.0,0.0,407443234.0,29129.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,182179497.0,0.0,0.0,36.0,93814970675719.0,557812775.0,3538161772.0
2014-05-28,160041885696,117313677.0,0.0,68.0,0.0,407730102.0,29153.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,31.0,31.0,117313677.0,0.0,0.0,36.0,187848984654367.0,562203328.0,3554329182.0
2014-05-29,160041885696,43945373.0,0.0,68.0,0.0,408016043.0,29177.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,43945373.0,0.0,0.0,36.0,281449206936119.0,566409952.0,3413613696.0
2014-05-30,160041885696,230325250.0,0.0,68.0,0.0,408319390.0,29201.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,230325250.0,0.0,0.0,36.0,127972845580879.0,571510786.0,3430575324.0
2014-05-31,160041885696,183346675.0,0.0,68.0,0.0,408627694.0,29225.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,32.0,32.0,183346675.0,0.0,0.0,36.0,221787816227431.0,575937278.0,3447464745.0
2014-06-01,160041885696,117579457.0,0.0,68.0,0.0,408913687.0,29249.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,117579457.0,0.0,0.0,36.0,33268816704127.0,580321162.0,3462708974.0
2014-06-02,160041885696,50571369.0,0.0,68.0,0.0,409200163.0,29272.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,50571369.0,0.0,0.0,36.0,108847356211862.0,584623150.0,3478630707.0
2014-06-03,160041885696,221364694.0,0.0,68.0,0.0,409487203.0,29297.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,32.0,32.0,221364694.0,0.0,0.0,36.0,254493992186543.0,589025169.0,3494366493.0
2014-06-04,160041885696,148272925.0,0.0,68.0,0.0,409759716.0,29321.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,148272925.0,0.0,0.0,36.0,56319906181831.0,593270209.0,3514094589.0
2014-06-05,160041885696,76523990.0,0.0,68.0,0.0,410032156.0,29345.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,76523990.0,0.0,0.0,36.0,150388279898847.0,597277609.0,3534370279.0
2014-06-06,160041885696,6553162.0,0.0,68.0,0.0,410313117.0,29369.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,6553162.0,0.0,0.0,36.0,277759830029047.0,601721430.0,3555218263.0
2014-06-07,160041885696,174379959.0,0.0,68.0,0.0,410592558.0,29393.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,174379959.0,0.0,0.0,36.0,89313844949775.0,605874896.0,3267384711.0
2014-06-08,160041885696,108597389.0,0.0,68.0,0.0,410883894.0,29417.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,108597389.0,0.0,0.0,36.0,183841780167463.0,610091616.0,3287404449.0
2014-06-09,160041885696,24904499.0,0.0,68.0,0.0,411169416.0,29441.0,0.0,34.0,49.0,0.0,0.0,458798.0,0.0,33.0,33.0,24904499.0,0.0,0.0,36.0,28956669539135.0,614561143.0,3303109476.0
