timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-30,160041885696,101664273.0,0.0,42.0,0.0,375609754.0,26323.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,101664273.0,0.0,0.0,0.0,113447266182906.0,151876691.0,4065986477.0
2014-03-31,160041885696,16111441.0,0.0,42.0,0.0,375856281.0,26347.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,16111441.0,0.0,0.0,0.0,184486025258770.0,155477955.0,4080659238.0
2014-04-01,160041885696,181753788.0,0.0,42.0,0.0,376113054.0,26372.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,181753788.0,0.0,0.0,0.0,6360846591786.0,159187958.0,4176789511.0
2014-04-02,160041885696,105368048.0,0.0,42.0,0.0,376373947.0,26395.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,105368048.0,0.0,0.0,0.0,77932181612354.0,162977608.0,4181761193.0
2014-04-03,160041885696,30634507.0,0.0,42.0,0.0,376636644.0,26419.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,30634507.0,0.0,0.0,0.0,149121264543578.0,166771074.0,4196782733.0
2014-04-04,160041885696,196532119.0,0.0,42.0,0.0,376897608.0,26443.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,196532119.0,0.0,0.0,0.0,201141908432753.0,170546167.0,4251802309.0
2014-04-05,160041885696,109837423.0,0.0,42.0,0.0,377150899.0,26467.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,109837423.0,0.0,0.0,0.0,42502996387722.0,174316416.0,4125266323.0
2014-04-06,160041885696,15436680.0,0.0,42.0,0.0,377388641.0,26491.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,15436680.0,0.0,0.0,0.0,114263309969314.0,178040409.0,4178560372.0
2014-04-07,160041885696,176627738.0,0.0,42.0,0.0,377638500.0,26515.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,176627738.0,0.0,0.0,0.0,184932701857722.0,181708738.0,4284178509.0
2014-04-08,160041885696,94490201.0,0.0,42.0,0.0,377893537.0,26540.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,94490201.0,0.0,0.0,0.0,7456063252434.0,185578212.0,83795254.0
2014-04-09,160041885696,35281343.0,0.0,42.0,0.0,378168578.0,26563.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,35281343.0,0.0,0.0,0.0,167125767448554.0,189506239.0,154349186.0
2014-04-10,160041885696,185364076.0,0.0,42.0,0.0,378412161.0,26587.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,185364076.0,0.0,0.0,0.0,237992727832578.0,193110302.0,166422458.0
2014-04-11,160041885696,85286550.0,0.0,42.0,0.0,378651713.0,26612.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,85286550.0,0.0,0.0,0.0,60971355760666.0,196768105.0,178632166.0
2014-04-12,160041885696,4307481.0,0.0,42.0,0.0,378908229.0,26635.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,4307481.0,0.0,0.0,0.0,92273077413938.0,200381225.0,134082344.0
2014-04-13,160041885696,164520481.0,0.0,42.0,0.0,379171730.0,26659.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,164520481.0,0.0,0.0,0.0,163569534527562.0,204256184.0,146702999.0
2014-04-14,160041885696,66392814.0,0.0,42.0,0.0,379418813.0,26683.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,66392814.0,0.0,0.0,0.0,215147796785249.0,208001840.0,71514242.0
2014-04-15,160041885696,213036294.0,0.0,42.0,0.0,379671073.0,26707.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,213036294.0,0.0,0.0,0.0,57269093951610.0,211795544.0,83849680.0
2014-04-16,160041885696,124346454.0,0.0,42.0,0.0,379928037.0,26731.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,124346454.0,0.0,0.0,0.0,127878356297874.0,215623348.0,168477561.0
2014-04-17,160041885696,45366203.0,0.0,42.0,0.0,380197985.0,26755.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,45366203.0,0.0,0.0,0.0,179645597116585.0,219491734.0,181676661.0
2014-04-18,160041885696,228597635.0,0.0,42.0,0.0,380490667.0,26779.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,228597635.0,0.0,0.0,0.0,20701742393538.0,223554430.0,196229716.0
2014-04-19,160041885696,163869295.0,0.0,42.0,0.0,380776589.0,26803.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,163869295.0,0.0,0.0,0.0,92779883555034.0,227621192.0,201085016.0
2014-04-20,160041885696,120177069.0,0.0,42.0,0.0,381084978.0,26827.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,120177069.0,0.0,0.0,0.0,162603166886130.0,231599328.0,216215413.0
2014-04-21,160041885696,82676813.0,0.0,42.0,0.0,381399160.0,26852.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,82676813.0,0.0,0.0,0.0,267031001721098.0,235807940.0,325307475.0
2014-04-22,160041885696,41713743.0,0.0,42.0,0.0,381713510.0,26875.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,41713743.0,0.0,0.0,0.0,56349970950434.0,240033357.0,342306614.0
2014-04-23,160041885696,2729856.0,0.0,42.0,0.0,382029552.0,26899.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,2729856.0,0.0,0.0,0.0,127350075320634.0,244083986.0,358966718.0
2014-04-24,160041885696,188076901.0,0.0,42.0,0.0,382330719.0,26924.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,188076901.0,0.0,0.0,0.0,231176614734162.0,248322174.0,252101676.0
2014-04-25,160041885696,128894025.0,0.0,42.0,0.0,382627427.0,26947.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,128894025.0,0.0,0.0,0.0,20916490758506.0,252357125.0,114197600.0
2014-04-26,160041885696,78953722.0,0.0,42.0,0.0,382930531.0,26971.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,78953722.0,0.0,0.0,0.0,92054034082178.0,256393978.0,306528782.0
2014-04-27,160041885696,20752713.0,0.0,42.0,0.0,383224202.0,26995.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,20752713.0,0.0,0.0,0.0,143731080587673.0,260383204.0,902226335.0
2014-04-28,160041885696,207916503.0,0.0,42.0,0.0,383517039.0,27019.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,207916503.0,0.0,0.0,0.0,267005231917490.0,264500903.0,837188184.0
2014-04-29,160041885696,137894157.0,0.0,42.0,0.0,383801431.0,27043.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,137894157.0,0.0,0.0,0.0,56431575329226.0,268389769.0,851936370.0
2014-04-30,160041885696,70487622.0,0.0,42.0,0.0,384092464.0,27067.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,70487622.0,0.0,0.0,0.0,126959233296866.0,272518250.0,865801986.0
2014-05-01,160041885696,239056152.0,0.0,42.0,0.0,384376128.0,27092.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,239056152.0,0.0,0.0,0.0,231120780159482.0,276560783.0,878584043.0
2014-05-02,160041885696,164717402.0,0.0,42.0,0.0,384647579.0,27115.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,164717402.0,0.0,0.0,0.0,20602958146066.0,280698540.0,891217489.0
2014-05-03,160041885696,78484389.0,0.0,42.0,0.0,384905453.0,27139.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,78484389.0,0.0,0.0,0.0,91676076960298.0,284562872.0,902339783.0
2014-05-04,160041885696,4343305.0,0.0,42.0,0.0,385182175.0,27164.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,4343305.0,0.0,0.0,0.0,194819716573762.0,288492698.0,914451501.0
2014-05-05,160041885696,171881851.0,0.0,42.0,0.0,385443609.0,27187.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,171881851.0,0.0,0.0,0.0,267065361459802.0,292378967.0,926868727.0
2014-05-06,160041885696,104468767.0,0.0,42.0,0.0,385725429.0,27211.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,104468767.0,0.0,0.0,0.0,56087977945714.0,296524516.0,940414520.0
2014-05-07,160041885696,42628694.0,0.0,42.0,0.0,386017365.0,27235.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,42628694.0,0.0,0.0,0.0,108104326867593.0,300879532.0,954159956.0
2014-05-08,160041885696,235330931.0,0.0,42.0,0.0,386326275.0,27259.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,235330931.0,0.0,0.0,0.0,231163729832610.0,305368967.0,969889200.0
2014-05-09,160041885696,168102182.0,0.0,42.0,0.0,386617232.0,27283.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,168102182.0,0.0,0.0,0.0,20225001024186.0,309445255.0,999929326.0
2014-05-10,160041885696,95453509.0,0.0,42.0,0.0,386903616.0,27307.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,95453509.0,0.0,0.0,0.0,91478508464850.0,313591168.0,1013119276.0
2014-05-11,160041885696,29272509.0,0.0,42.0,0.0,387198046.0,27331.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,29272509.0,0.0,0.0,0.0,195399537158890.0,317845864.0,1026239939.0
2014-05-12,160041885696,196503944.0,0.0,42.0,0.0,387467664.0,27355.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,196503944.0,0.0,0.0,0.0,266571440220930.0,321898595.0,1038621078.0
2014-05-13,160041885696,111240890.0,0.0,42.0,0.0,387731262.0,27379.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,111240890.0,0.0,0.0,0.0,56139517553434.0,325955056.0,1051050153.0
2014-05-14,160041885696,56510910.0,0.0,42.0,0.0,388022499.0,27404.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,56510910.0,0.0,0.0,0.0,240092966841138.0,330273314.0,1071742189.0
2014-05-15,160041885696,206587428.0,0.0,42.0,0.0,388284660.0,27427.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,206587428.0,0.0,0.0,0.0,30296699333450.0,334470203.0,1083071723.0
2014-05-16,160041885696,112974234.0,0.0,42.0,0.0,388554349.0,27451.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,112974234.0,0.0,0.0,0.0,101077760371554.0,338782724.0,1093836114.0
2014-05-17,160041885696,24293986.0,0.0,42.0,0.0,388826464.0,27476.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,24293986.0,0.0,0.0,0.0,204638011812730.0,343166756.0,1105771262.0
2014-05-18,160041885696,180894228.0,0.0,42.0,0.0,389090832.0,27499.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,180894228.0,0.0,0.0,0.0,275921584024466.0,347483736.0,1118055312.0
2014-05-19,160041885696,100862545.0,0.0,42.0,0.0,389360733.0,27523.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,100862545.0,0.0,0.0,0.0,65309272730538.0,351630436.0,1131301287.0
2014-05-20,160041885696,28539282.0,0.0,42.0,0.0,389637923.0,27547.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,28539282.0,0.0,0.0,0.0,117325621652417.0,355890453.0,1069030850.0
2014-05-21,160041885696,201796516.0,0.0,42.0,0.0,389929509.0,27571.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,201796516.0,0.0,0.0,0.0,240848881085402.0,360368503.0,590168430.0
2014-05-22,160041885696,109739593.0,0.0,42.0,0.0,390199713.0,27595.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,109739593.0,0.0,0.0,0.0,30627411815410.0,366276720.0,797453301.0
2014-05-23,160041885696,46773342.0,0.0,42.0,0.0,390484955.0,27619.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,46773342.0,0.0,0.0,0.0,101451422526474.0,370388524.0,1100153238.0
2014-05-24,160041885696,237743536.0,0.0,42.0,0.0,390788358.0,27644.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,237743536.0,0.0,0.0,0.0,205080393444386.0,374711502.0,1311846073.0
2014-05-25,160041885696,148223585.0,0.0,42.0,0.0,391050300.0,27667.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,148223585.0,0.0,0.0,0.0,276690383170618.0,378681942.0,1325695341.0
2014-05-26,160041885696,62314824.0,0.0,42.0,0.0,391313863.0,27691.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,62314824.0,0.0,0.0,0.0,66713727036498.0,382702046.0,1339589604.0
2014-05-27,160041885696,231230016.0,0.0,42.0,0.0,391585012.0,27716.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,231230016.0,0.0,0.0,0.0,170033460309098.0,386826350.0,1273542023.0
2014-05-28,160041885696,155399824.0,0.0,42.0,0.0,391858146.0,27739.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,155399824.0,0.0,0.0,0.0,241072219384962.0,390805870.0,1277915555.0
2014-05-29,160041885696,78354046.0,0.0,42.0,0.0,392134842.0,27763.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,78354046.0,0.0,0.0,0.0,30743375932570.0,394938863.0,1292143674.0
2014-05-30,160041885696,9563873.0,0.0,42.0,0.0,392420885.0,27788.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,9563873.0,0.0,0.0,0.0,135497628282034.0,399605082.0,1306838183.0
2014-05-31,160041885696,173025323.0,0.0,42.0,0.0,392693135.0,27811.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,173025323.0,0.0,0.0,0.0,205746113375434.0,403996197.0,1319337431.0
2014-06-01,160041885696,117353184.0,0.0,42.0,0.0,392989129.0,27835.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,117353184.0,0.0,0.0,0.0,277609506172130.0,408226430.0,1333655562.0
2014-06-02,160041885696,57220434.0,0.0,42.0,0.0,393280416.0,27859.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,57220434.0,0.0,0.0,0.0,66606352854266.0,412639474.0,1347374337.0
2014-06-03,160041885696,337432.0,0.0,42.0,0.0,393576676.0,27884.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,337432.0,0.0,0.0,0.0,171283295792402.0,417193011.0,1361394783.0
2014-06-04,160041885696,188528828.0,0.0,42.0,0.0,393876730.0,27907.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,188528828.0,0.0,0.0,0.0,10466835328298.0,421708263.0,1380103585.0
2014-06-05,160041885696,117434033.0,0.0,42.0,0.0,394160905.0,27931.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,117434033.0,0.0,0.0,0.0,82179904269634.0,425792602.0,1411178652.0
2014-06-06,160041885696,43616786.0,0.0,42.0,0.0,394443947.0,27956.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,43616786.0,0.0,0.0,0.0,185856119827802.0,430324700.0,1428318533.0
2014-06-07,160041885696,197438224.0,0.0,42.0,0.0,394709832.0,27979.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,197438224.0,0.0,0.0,0.0,257719512624498.0,434605128.0,1439778485.0
2014-06-08,160041885696,104068010.0,0.0,42.0,0.0,394971235.0,28003.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,104068010.0,0.0,0.0,0.0,47017007017354.0,439233703.0,1451502760.0
2014-06-09,160041885696,20025925.0,0.0,42.0,0.0,395241972.0,28028.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,20025925.0,0.0,0.0,0.0,150620208131490.0,443550576.0,1546638983.0
2014-06-10,160041885696,175032018.0,0.0,42.0,0.0,395503348.0,28051.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,175032018.0,0.0,0.0,0.0,222483600928186.0,447752724.0,1558607730.0
