timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-25,160041885696,220864225.0,0.0,48.0,0.0,390459049.0,29507.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,30.0,30.0,220864225.0,0.0,0.0,0.0,278855046689674.0,3404219520.0,4178761072.0
2014-02-26,160041885696,152663205.0,0.0,48.0,0.0,390728813.0,29531.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,152663205.0,0.0,0.0,0.0,92419106304930.0,3408182554.0,4286392679.0
2014-02-27,160041885696,102861704.0,0.0,48.0,0.0,391016769.0,29555.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,102861704.0,0.0,0.0,0.0,219915210486714.0,3412288728.0,4260650812.0
2014-02-28,160041885696,54676714.0,0.0,48.0,0.0,391309496.0,29579.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,54676714.0,0.0,0.0,0.0,33294586508242.0,3416553343.0,4276906393.0
2014-03-01,160041885696,226930151.0,0.0,48.0,0.0,391579271.0,29603.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,226930151.0,0.0,0.0,0.0,127435974669290.0,3420557495.0,4281079921.0
2014-03-02,160041885696,119170052.0,0.0,48.0,0.0,391814288.0,29627.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,119170052.0,0.0,0.0,0.0,255383050417154.0,3424274599.0,4291832590.0
2014-03-03,160041885696,52139121.0,0.0,48.0,0.0,392083702.0,29651.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,30.0,30.0,52139121.0,0.0,0.0,0.0,67980742390810.0,3428267814.0,11609930.0
2014-03-04,160041885696,203870705.0,0.0,48.0,0.0,392327696.0,29675.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,30.0,30.0,203870705.0,0.0,0.0,0.0,162701951136818.0,3431959198.0,105410533.0
2014-03-05,160041885696,146828282.0,0.0,48.0,0.0,392612010.0,29699.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,146828282.0,0.0,0.0,0.0,208426172970058.0,3436252029.0,125188898.0
2014-03-06,160041885696,49050949.0,0.0,48.0,0.0,392853735.0,29723.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,49050949.0,0.0,0.0,0.0,20542828606562.0,3439986325.0,141467577.0
2014-03-07,160041885696,222313153.0,0.0,48.0,0.0,393124386.0,29747.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,222313153.0,0.0,0.0,0.0,114967684609146.0,3443979540.0,240661479.0
2014-03-08,160041885696,148115348.0,0.0,48.0,0.0,393395811.0,29771.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,148115348.0,0.0,0.0,0.0,209182087214226.0,3447934037.0,255520557.0
2014-03-09,160041885696,117161558.0,0.0,48.0,0.0,393712746.0,29795.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,117161558.0,0.0,0.0,0.0,55924769191082.0,3452411462.0,204465336.0
2014-03-10,160041885696,40244106.0,0.0,48.0,0.0,393983969.0,29819.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,28.0,28.0,40244106.0,0.0,0.0,0.0,150929445778626.0,3456556838.0,218762506.0
2014-03-11,160041885696,189730531.0,0.0,48.0,0.0,394223415.0,29842.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,189730531.0,0.0,0.0,0.0,192367290250457.0,3460228655.0,231959602.0
2014-03-12,160041885696,94321487.0,0.0,48.0,0.0,394474946.0,29866.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,94321487.0,0.0,0.0,0.0,5106716144881.0,3464128193.0,244284219.0
2014-03-13,160041885696,57162239.0,0.0,48.0,0.0,394783067.0,29890.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,57162239.0,0.0,0.0,0.0,133105331500297.0,3468457793.0,262288806.0
2014-03-14,160041885696,17505940.0,0.0,48.0,0.0,395087073.0,29914.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,17505940.0,0.0,0.0,0.0,227379863647521.0,3472545940.0,280461246.0
2014-03-15,160041885696,235088655.0,0.0,48.0,0.0,395410557.0,29938.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,235088655.0,0.0,0.0,0.0,39865886471481.0,3477145497.0,299373795.0
2014-03-16,160041885696,197674430.0,0.0,48.0,0.0,395731717.0,29962.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,197674430.0,0.0,0.0,0.0,168006235747665.0,3481629188.0,316641604.0
2014-03-17,160041885696,148926037.0,0.0,48.0,0.0,396040045.0,29986.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,148926037.0,0.0,0.0,0.0,262224933320041.0,3486246675.0,334074567.0
2014-03-18,160041885696,158924352.0,0.0,48.0,0.0,396181163.0,30010.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,158924352.0,0.0,0.0,0.0,74861279999361.0,3490363608.0,334914551.0
2014-03-19,160041885696,126487302.0,0.0,48.0,0.0,396505082.0,30034.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,126487302.0,0.0,0.0,0.0,222767068771738.0,3495017331.0,353588233.0
2014-03-20,160041885696,91706132.0,0.0,48.0,0.0,396818638.0,30058.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,91706132.0,0.0,0.0,0.0,16617228498353.0,3499445782.0,423791714.0
2014-03-21,160041885696,61650885.0,0.0,48.0,0.0,397134432.0,30082.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,61650885.0,0.0,0.0,0.0,110930415351241.0,3503784507.0,390627774.0
2014-03-22,160041885696,34023036.0,0.0,48.0,0.0,397452919.0,30106.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,34023036.0,0.0,0.0,0.0,205359566321121.0,3508417118.0,409826260.0
2014-03-23,160041885696,230892788.0,0.0,48.0,0.0,397753034.0,30130.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,35.0,35.0,230892788.0,0.0,0.0,0.0,51634096862713.0,3512738792.0,365688092.0
2014-03-24,160041885696,171713531.0,0.0,48.0,0.0,398035706.0,30154.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,29.0,29.0,171713531.0,0.0,0.0,0.0,145522081953297.0,3517036403.0,382449387.0
2014-03-25,160041885696,106314015.0,0.0,48.0,0.0,398308074.0,30178.0,0.0,24.0,0.0,0.0,0.0,64.0,0.0,30.0,30.0,106314015.0,0.0,0.0,0.0,239663470114345.0,3521035210.0,398175644.0
2014-03-26,160041885696,8461483.0,0.0,50.0,0.0,398557812.0,30202.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,8461483.0,0.0,0.0,0.0,223857990465092.0,3524927255.0,410759334.0
2014-03-27,160041885696,202986628.0,0.0,50.0,0.0,398853173.0,30226.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,202986628.0,0.0,0.0,0.0,89507118478941.0,3529271984.0,509849195.0
2014-03-28,160041885696,154548556.0,0.0,50.0,0.0,399148285.0,30250.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,154548556.0,0.0,0.0,0.0,183901909710453.0,3533449372.0,527369004.0
2014-03-29,160041885696,114432244.0,0.0,50.0,0.0,399450123.0,30274.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,114432244.0,0.0,0.0,0.0,259222751180428.0,3537604440.0,545277454.0
2014-03-30,160041885696,89574609.0,0.0,50.0,0.0,399762142.0,30298.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,89574609.0,0.0,0.0,0.0,124335008282277.0,3541788804.0,564629500.0
2014-03-31,160041885696,57369931.0,0.0,50.0,0.0,400069537.0,30322.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,57369931.0,0.0,0.0,0.0,218622425331389.0,3546155324.0,583784575.0
2014-04-01,160041885696,236912019.0,0.0,50.0,0.0,400347717.0,30346.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,236912019.0,0.0,0.0,0.0,31469225408213.0,3550404059.0,599511793.0
2014-04-02,160041885696,144197083.0,0.0,50.0,0.0,400595951.0,30370.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,144197083.0,0.0,0.0,0.0,106970455504620.0,3554226563.0,612792966.0
2014-04-03,160041885696,83204709.0,0.0,50.0,0.0,400875831.0,30394.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,83204709.0,0.0,0.0,0.0,253381595657989.0,3558317431.0,647866244.0
2014-04-04,160041885696,238838520.0,0.0,50.0,0.0,401130327.0,30418.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,238838520.0,0.0,0.0,0.0,66730906908445.0,3562244600.0,660346047.0
2014-04-05,160041885696,162723902.0,0.0,50.0,0.0,401401898.0,30442.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,162723902.0,0.0,0.0,0.0,141484812695348.0,3566456710.0,673885756.0
2014-04-06,160041885696,109560046.0,0.0,50.0,0.0,401695684.0,30466.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,109560046.0,0.0,0.0,0.0,6889127573325.0,3570931138.0,689483349.0
2014-04-07,160041885696,48567219.0,0.0,50.0,0.0,401978657.0,30490.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,48567219.0,0.0,0.0,0.0,101429947692901.0,3575126788.0,704286443.0
2014-04-08,160041885696,214246295.0,0.0,50.0,0.0,402244993.0,30514.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,214246295.0,0.0,0.0,0.0,176192443414396.0,3579001039.0,717362901.0
2014-04-09,160041885696,145707848.0,0.0,50.0,0.0,402516644.0,30537.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,145707848.0,0.0,0.0,0.0,137559212586900.0,3583002187.0,735513476.0
2014-04-10,160041885696,61779344.0,0.0,50.0,0.0,402774199.0,30562.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,61779344.0,0.0,0.0,0.0,3418793998253.0,3586773421.0,780859363.0
2014-04-11,160041885696,213383287.0,0.0,50.0,0.0,403023153.0,30586.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,213383287.0,0.0,0.0,0.0,77348066064324.0,3590477393.0,734090831.0
2014-04-12,160041885696,148119094.0,0.0,50.0,0.0,403299334.0,30610.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,148119094.0,0.0,0.0,0.0,265635137353692.0,3594480669.0,741081052.0
2014-04-13,160041885696,33750016.0,0.0,50.0,0.0,403536206.0,30634.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,33750016.0,0.0,0.0,0.0,131580618110965.0,3598345677.0,682048436.0
2014-04-14,160041885696,178883714.0,0.0,50.0,0.0,403783051.0,30658.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,178883714.0,0.0,0.0,0.0,226190157707277.0,3602281713.0,549775070.0
2014-04-15,160041885696,62932311.0,0.0,50.0,0.0,404020634.0,30682.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,62932311.0,0.0,0.0,0.0,19473381750820.0,3606251789.0,442369239.0
2014-04-16,160041885696,6256943.0,0.0,50.0,0.0,404319688.0,30706.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,6256943.0,0.0,0.0,0.0,166807939872829.0,3610501986.0,457449903.0
2014-04-17,160041885696,170640826.0,0.0,50.0,0.0,404593426.0,30730.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,170640826.0,0.0,0.0,0.0,261013752543317.0,3614593014.0,470965566.0
2014-04-18,160041885696,79660159.0,0.0,50.0,0.0,404854952.0,30754.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,79660159.0,0.0,0.0,0.0,54292681619564.0,3618616241.0,483113160.0
2014-04-19,160041885696,7999818.0,0.0,50.0,0.0,405139448.0,30778.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,7999818.0,0.0,0.0,0.0,201494095755397.0,3622868191.0,435249974.0
2014-04-20,160041885696,170846243.0,0.0,50.0,0.0,405412599.0,30802.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,170846243.0,0.0,0.0,0.0,15049565436061.0,3627040974.0,354926269.0
2014-04-21,160041885696,108528642.0,0.0,50.0,0.0,405692632.0,30826.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,108528642.0,0.0,0.0,0.0,89807766190260.0,3631245909.0,369357777.0
2014-04-22,160041885696,43317532.0,0.0,50.0,0.0,405976342.0,30850.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,43317532.0,0.0,0.0,0.0,184228327225548.0,3635451294.0,314379647.0
2014-04-23,160041885696,214209879.0,0.0,50.0,0.0,406253569.0,30874.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,214209879.0,0.0,0.0,0.0,49439368575205.0,3639496559.0,327960203.0
2014-04-24,160041885696,144115100.0,0.0,50.0,0.0,406535517.0,30898.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,32.0,32.0,144115100.0,0.0,0.0,0.0,144001663531261.0,3643532851.0,290794804.0
2014-04-25,160041885696,76283161.0,0.0,50.0,0.0,406818751.0,30922.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,32.0,32.0,76283161.0,0.0,0.0,0.0,219159296243988.0,3647714516.0,304847692.0
2014-04-26,160041885696,563640.0,0.0,50.0,0.0,407096820.0,30946.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,32.0,32.0,563640.0,0.0,0.0,0.0,83958020733229.0,3651751276.0,317605764.0
2014-04-27,160041885696,180156186.0,0.0,50.0,0.0,407381447.0,30970.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,180156186.0,0.0,0.0,0.0,178309862291781.0,3655825703.0,367530558.0
2014-04-28,160041885696,103175908.0,0.0,50.0,0.0,407648189.0,30994.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,103175908.0,0.0,0.0,0.0,253415955396956.0,3659880723.0,381062612.0
2014-04-29,160041885696,22813914.0,0.0,50.0,0.0,407921083.0,31018.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,22813914.0,0.0,0.0,0.0,119168162625909.0,3663923739.0,393981834.0
2014-04-30,160041885696,188912901.0,0.0,50.0,0.0,408194438.0,31042.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,188912901.0,0.0,0.0,0.0,212721140267405.0,3667967843.0,307193012.0
2014-05-01,160041885696,141826197.0,0.0,50.0,0.0,408500395.0,31066.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,141826197.0,0.0,0.0,0.0,7069516200356.0,3672421769.0,177755927.0
2014-05-02,160041885696,88510654.0,0.0,50.0,0.0,408796755.0,31090.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,88510654.0,0.0,0.0,0.0,101060580506044.0,3677084892.0,192182071.0
2014-05-03,160041885696,51786691.0,0.0,50.0,0.0,409112014.0,31114.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,32.0,32.0,51786691.0,0.0,0.0,0.0,248047246277077.0,3681513944.0,198807100.0
2014-05-04,160041885696,26235198.0,0.0,50.0,0.0,409434045.0,31138.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,26235198.0,0.0,0.0,0.0,60060822698477.0,3685960425.0,145924910.0
2014-05-05,160041885696,236391805.0,0.0,50.0,0.0,409743067.0,31162.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,32.0,32.0,236391805.0,0.0,0.0,0.0,134930692602372.0,3690253493.0,162341360.0
2014-05-06,160041885696,211539831.0,0.0,50.0,0.0,410069578.0,31186.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,211539831.0,0.0,0.0,0.0,1116691528221.0,3694947790.0,169234953.0
2014-05-07,160041885696,176134357.0,0.0,50.0,0.0,410391474.0,31210.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,176134357.0,0.0,0.0,0.0,95039036357173.0,3699649338.0,175234648.0
2014-05-08,160041885696,135005395.0,0.0,50.0,0.0,410707005.0,31234.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,135005395.0,0.0,0.0,0.0,170832324229708.0,3704221010.0,272487173.0
2014-05-09,160041885696,102097790.0,0.0,50.0,0.0,411033219.0,31258.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,102097790.0,0.0,0.0,0.0,36060545448549.0,3708799002.0,4166893316.0
2014-05-10,160041885696,70904900.0,0.0,50.0,0.0,411357215.0,31282.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,70904900.0,0.0,0.0,0.0,129836861389437.0,3713355428.0,4173570654.0
2014-05-11,160041885696,41931528.0,0.0,50.0,0.0,411683298.0,31306.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,41931528.0,0.0,0.0,0.0,205101868284564.0,3717985911.0,4189792556.0
2014-05-12,160041885696,6686870.0,0.0,50.0,0.0,412002773.0,31330.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,6686870.0,0.0,0.0,0.0,70652212050605.0,3722760690.0,4204318019.0
2014-05-13,160041885696,207196741.0,0.0,50.0,0.0,412310876.0,31354.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,207196741.0,0.0,0.0,0.0,164888089492165.0,3727197414.0,4219710754.0
2014-05-14,160041885696,142920668.0,0.0,50.0,0.0,412597742.0,31378.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,142920668.0,0.0,0.0,0.0,227757820771037.0,3731639346.0,4238959418.0
2014-05-15,160041885696,29959929.0,0.0,50.0,0.0,412844225.0,31402.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,29959929.0,0.0,0.0,0.0,21577915726580.0,3735936546.0,4249187983.0
2014-05-16,160041885696,174365880.0,0.0,50.0,0.0,413110729.0,31426.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,174365880.0,0.0,0.0,0.0,168624711039757.0,3740587437.0,63269462.0
2014-05-17,160041885696,109482779.0,0.0,50.0,0.0,413404781.0,31450.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,109482779.0,0.0,0.0,0.0,262839113644837.0,3745298779.0,77119934.0
2014-05-18,160041885696,60631656.0,0.0,50.0,0.0,413712756.0,31474.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,60631656.0,0.0,0.0,0.0,56410100497212.0,3749879988.0,93000693.0
2014-05-19,160041885696,20131976.0,0.0,50.0,0.0,414030050.0,31498.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,20131976.0,0.0,0.0,0.0,203504140450645.0,3754471688.0,3915905042.0
2014-05-20,160041885696,188197187.0,0.0,50.0,0.0,414305558.0,31522.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,188197187.0,0.0,0.0,0.0,16492674448237.0,3759123285.0,3929525820.0
2014-05-21,160041885696,113782780.0,0.0,50.0,0.0,414591831.0,31546.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,113782780.0,0.0,0.0,0.0,91757681343364.0,3763910275.0,3943598084.0
2014-05-22,160041885696,25677281.0,0.0,50.0,0.0,414867919.0,31570.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,25677281.0,0.0,0.0,0.0,238877491100573.0,3770453437.0,3956569955.0
2014-05-23,160041885696,207084456.0,0.0,50.0,0.0,415154347.0,31594.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,207084456.0,0.0,0.0,0.0,51294794447797.0,3775132689.0,4052886910.0
2014-05-24,160041885696,132988522.0,0.0,50.0,0.0,415427889.0,31618.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,132988522.0,0.0,0.0,0.0,145225729211341.0,3779499982.0,4067233298.0
2014-05-25,160041885696,65512313.0,0.0,50.0,0.0,415712816.0,31642.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,65512313.0,0.0,0.0,0.0,273786985282533.0,3784035305.0,4081677489.0
2014-05-26,160041885696,863685.0,0.0,50.0,0.0,415994652.0,31666.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,863685.0,0.0,0.0,0.0,86702504836093.0,3788537468.0,4096556692.0
2014-05-27,160041885696,160715448.0,0.0,50.0,0.0,416258470.0,31690.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,160715448.0,0.0,0.0,0.0,180946972212245.0,3792928242.0,4091557025.0
2014-05-28,160041885696,47541166.0,0.0,50.0,0.0,416502939.0,31714.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,28.0,28.0,47541166.0,0.0,0.0,0.0,255151122185260.0,3797168674.0,4018693874.0
2014-05-29,160041885696,123086178.0,0.0,50.0,0.0,416706521.0,31738.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,123086178.0,0.0,0.0,0.0,120907624381509.0,3801686456.0,4024769494.0
2014-05-30,160041885696,62790312.0,0.0,50.0,0.0,416998771.0,31762.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,62790312.0,0.0,0.0,0.0,215611653258333.0,3806674300.0,4009294731.0
2014-05-31,160041885696,26137327.0,0.0,50.0,0.0,417312757.0,31786.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,26137327.0,0.0,0.0,0.0,8791798086772.0,3811349198.0,4006140204.0
2014-06-01,160041885696,228641767.0,0.0,50.0,0.0,417626948.0,31810.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,228641767.0,0.0,0.0,0.0,156624572415117.0,3816261051.0,4022334268.0
2014-06-02,160041885696,183431508.0,0.0,50.0,0.0,417933326.0,31834.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,183431508.0,0.0,0.0,0.0,250581276982437.0,3821482230.0,4051404124.0
2014-06-03,160041885696,121593177.0,0.0,50.0,0.0,418222170.0,31858.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,29.0,29.0,121593177.0,0.0,0.0,0.0,63389422353597.0,3826153876.0,4065825634.0
2014-06-04,160041885696,47222664.0,0.0,50.0,0.0,418503329.0,31882.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,47222664.0,0.0,0.0,0.0,126272038534357.0,3830747383.0,4073683574.0
2014-06-05,160041885696,213358325.0,0.0,50.0,0.0,418783455.0,31906.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,213358325.0,0.0,0.0,0.0,219988224933101.0,3834967183.0,4081420545.0
2014-06-06,160041885696,156232017.0,0.0,50.0,0.0,419084170.0,31930.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,156232017.0,0.0,0.0,0.0,33225867033861.0,3839476102.0,4101327932.0
2014-06-07,160041885696,146414690.0,0.0,50.0,0.0,419436177.0,31954.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,146414690.0,0.0,0.0,0.0,160898064874781.0,3844293354.0,3957235397.0
2014-06-08,160041885696,100650934.0,0.0,50.0,0.0,419751624.0,31978.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,30.0,30.0,100650934.0,0.0,0.0,0.0,254150394805557.0,3848908740.0,4026413480.0
2014-06-09,160041885696,228181212.0,0.0,50.0,0.0,419995599.0,32002.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,228181212.0,0.0,0.0,0.0,67134633835853.0,3853380790.0,4046375556.0
2014-06-10,160041885696,145520858.0,0.0,50.0,0.0,420272033.0,32026.0,0.0,25.0,0.0,0.0,0.0,66.0,0.0,31.0,31.0,145520858.0,0.0,0.0,0.0,141742510734692.0,3858054062.0,4039043678.0
