timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-24,160041885696,152038397.0,0.0,42.0,0.0,324310277.0,25790.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,152038397.0,0.0,0.0,0.0,168779329856749.0,4225497843.0,3650177738.0
2014-02-25,160041885696,62172622.0,0.0,42.0,0.0,324570307.0,25814.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,62172622.0,0.0,0.0,0.0,16003048170757.0,4229393020.0,3660016930.0
2014-02-26,160041885696,210328094.0,0.0,42.0,0.0,324826863.0,25838.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,210328094.0,0.0,0.0,0.0,112463718671645.0,4233224661.0,3608365062.0
2014-02-27,160041885696,110270909.0,0.0,42.0,0.0,325075324.0,25862.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,110270909.0,0.0,0.0,0.0,207915071857973.0,4236936781.0,3639332239.0
2014-02-28,160041885696,10256123.0,0.0,42.0,0.0,325329133.0,25886.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,10256123.0,0.0,0.0,0.0,4058744120652.0,4240738974.0,3648785160.0
2014-03-01,160041885696,171860836.0,0.0,42.0,0.0,325602457.0,25910.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,171860836.0,0.0,0.0,0.0,153033979749733.0,4244621782.0,3658565522.0
2014-03-02,160041885696,80328089.0,0.0,42.0,0.0,325863812.0,25934.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,80328089.0,0.0,0.0,0.0,248352188949885.0,4248414591.0,3667993726.0
2014-03-03,160041885696,36795.0,0.0,42.0,0.0,326134790.0,25958.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,36795.0,0.0,0.0,0.0,63333587772821.0,4252239417.0,3678098550.0
2014-03-04,160041885696,153192881.0,0.0,42.0,0.0,326398348.0,25982.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,153192881.0,0.0,0.0,0.0,192762427237805.0,4256092561.0,3687960855.0
2014-03-05,160041885696,85651746.0,0.0,42.0,0.0,326675382.0,26006.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,85651746.0,0.0,0.0,0.0,250070175868357.0,4260001434.0,3703382473.0
2014-03-06,160041885696,9440670.0,0.0,42.0,0.0,326937429.0,26030.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,9440670.0,0.0,0.0,0.0,64592013190621.0,4263652058.0,3668335889.0
2014-03-07,160041885696,177025610.0,0.0,42.0,0.0,327202367.0,26054.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,177025610.0,0.0,0.0,0.0,194587788338677.0,4267429146.0,3603355596.0
2014-03-08,160041885696,98026436.0,0.0,42.0,0.0,327465467.0,26078.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,98026436.0,0.0,0.0,0.0,9466107946509.0,4271094522.0,3436258389.0
2014-03-09,160041885696,23039158.0,0.0,42.0,0.0,327731948.0,26102.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,23039158.0,0.0,0.0,0.0,104320460678693.0,4274774218.0,3533956008.0
2014-03-10,160041885696,201681637.0,0.0,42.0,0.0,328011333.0,26126.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,201681637.0,0.0,0.0,0.0,181818850567740.0,4278700595.0,3550962010.0
2014-03-11,160041885696,117933312.0,0.0,42.0,0.0,328258002.0,26149.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,117933312.0,0.0,0.0,0.0,224472170784339.0,4282352852.0,3566551954.0
2014-03-12,160041885696,47271517.0,0.0,42.0,0.0,328532984.0,26173.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,47271517.0,0.0,0.0,0.0,91439853758060.0,4286510603.0,3580269932.0
2014-03-13,160041885696,217772279.0,0.0,42.0,0.0,328802083.0,26197.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,217772279.0,0.0,0.0,0.0,187707250730628.0,4290303788.0,3590691175.0
2014-03-14,160041885696,136460902.0,0.0,42.0,0.0,329065013.0,26221.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,136460902.0,0.0,0.0,0.0,2512555894428.0,4294005732.0,3600889189.0
2014-03-15,160041885696,66992200.0,0.0,42.0,0.0,329349171.0,26245.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,66992200.0,0.0,0.0,0.0,132289287710388.0,3182686.0,3530122498.0
2014-03-16,160041885696,242647784.0,0.0,42.0,0.0,329639339.0,26269.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,242647784.0,0.0,0.0,0.0,228569569584844.0,7416702.0,3471234141.0
2014-03-17,160041885696,164200014.0,0.0,42.0,0.0,329920516.0,26293.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,164200014.0,0.0,0.0,0.0,43134356580068.0,11579326.0,3420755047.0
2014-03-18,160041885696,88999264.0,0.0,42.0,0.0,330207804.0,26317.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,88999264.0,0.0,0.0,0.0,171901771081468.0,15694966.0,3431279165.0
2014-03-19,160041885696,11407661.0,0.0,42.0,0.0,330481727.0,26341.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,11407661.0,0.0,0.0,0.0,268005959296788.0,19647807.0,3441554265.0
2014-03-20,160041885696,186238649.0,0.0,42.0,0.0,330762127.0,26365.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,186238649.0,0.0,0.0,0.0,82768314787628.0,23636547.0,3452142446.0
2014-03-21,160041885696,101546292.0,0.0,42.0,0.0,331029446.0,26389.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,101546292.0,0.0,0.0,0.0,160056251279171.0,27489108.0,3462244062.0
2014-03-22,160041885696,15436536.0,0.0,42.0,0.0,331295886.0,26413.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,15436536.0,0.0,0.0,0.0,27165668173660.0,31397230.0,3472298080.0
2014-03-23,160041885696,178154607.0,0.0,42.0,0.0,331560260.0,26437.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,178154607.0,0.0,0.0,0.0,122879014365044.0,35102671.0,3400955739.0
2014-03-24,160041885696,102206957.0,0.0,42.0,0.0,331828044.0,26461.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,102206957.0,0.0,0.0,0.0,219515778525068.0,38967874.0,3299602975.0
2014-03-25,160041885696,34235654.0,0.0,42.0,0.0,332105042.0,26485.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,34235654.0,0.0,0.0,0.0,67710159447972.0,42886606.0,3310435146.0
2014-03-26,160041885696,153725141.0,0.0,44.0,0.0,332333780.0,26509.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,153725141.0,0.0,0.0,0.0,202009491826622.0,46670946.0,3270809309.0
2014-03-27,160041885696,2515692.0,0.0,44.0,0.0,332541900.0,26533.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,2515692.0,0.0,0.0,0.0,279731220015061.0,50501397.0,3278225577.0
2014-03-28,160041885696,160982477.0,0.0,44.0,0.0,332805287.0,26557.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,160982477.0,0.0,0.0,0.0,94210107664365.0,54201045.0,3290841735.0
2014-03-29,160041885696,77102982.0,0.0,44.0,0.0,333068350.0,26580.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,77102982.0,0.0,0.0,0.0,190597763721221.0,57998950.0,3303745634.0
2014-03-30,160041885696,15858973.0,0.0,44.0,0.0,333350963.0,26605.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,15858973.0,0.0,0.0,0.0,57174604671006.0,62197947.0,3318260516.0
2014-03-31,160041885696,205638833.0,0.0,44.0,0.0,333636147.0,26629.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,205638833.0,0.0,0.0,0.0,133822591035445.0,66129757.0,3333492878.0
2014-04-01,160041885696,131285426.0,0.0,44.0,0.0,333906678.0,26652.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,131285426.0,0.0,0.0,0.0,229918189316173.0,69990636.0,3285951974.0
2014-04-02,160041885696,74045681.0,0.0,44.0,0.0,334199699.0,26677.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,74045681.0,0.0,0.0,0.0,97349728757862.0,74039905.0,3300612215.0
2014-04-03,160041885696,13006898.0,0.0,44.0,0.0,334480076.0,26701.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,13006898.0,0.0,0.0,0.0,175075751913597.0,78028174.0,3317173025.0
2014-04-04,160041885696,185877217.0,0.0,44.0,0.0,334758220.0,26725.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,185877217.0,0.0,0.0,0.0,270716083660949.0,81991054.0,3172752484.0
2014-04-05,160041885696,122577278.0,0.0,44.0,0.0,335050243.0,26749.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,122577278.0,0.0,0.0,0.0,137726716307630.0,86086630.0,3220266284.0
2014-04-06,160041885696,46516911.0,0.0,44.0,0.0,335321744.0,26773.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,46516911.0,0.0,0.0,0.0,215057602472133.0,89906198.0,3232000138.0
2014-04-07,160041885696,216278860.0,0.0,44.0,0.0,335594817.0,26797.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,216278860.0,0.0,0.0,0.0,29111288359133.0,93949652.0,3174902715.0
2014-04-08,160041885696,138681074.0,0.0,44.0,0.0,335869031.0,26820.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,138681074.0,0.0,0.0,0.0,125464584677621.0,97810561.0,3186876865.0
2014-04-09,160041885696,78886884.0,0.0,44.0,0.0,336158659.0,26845.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,78886884.0,0.0,0.0,0.0,46772193880334.0,102126800.0,3213424873.0
2014-04-10,160041885696,241024553.0,0.0,44.0,0.0,336423778.0,26869.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,241024553.0,0.0,0.0,0.0,123776662530341.0,105942648.0,3291456150.0
2014-04-11,160041885696,138933274.0,0.0,44.0,0.0,336674711.0,26892.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,138933274.0,0.0,0.0,0.0,219558728198461.0,109701744.0,3302387053.0
2014-04-12,160041885696,58535562.0,0.0,44.0,0.0,336947518.0,26917.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,58535562.0,0.0,0.0,0.0,45767171533142.0,113711584.0,3317250122.0
2014-04-13,160041885696,210325419.0,0.0,44.0,0.0,337213460.0,26941.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,210325419.0,0.0,0.0,0.0,122629906262381.0,117722546.0,3268130134.0
2014-04-14,160041885696,114691063.0,0.0,44.0,0.0,337471199.0,26964.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,114691063.0,0.0,0.0,0.0,218373317224837.0,121658514.0,3228560061.0
2014-04-15,160041885696,29091383.0,0.0,44.0,0.0,337750094.0,26989.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,29091383.0,0.0,0.0,0.0,85779086862750.0,125767354.0,3240944366.0
2014-04-16,160041885696,175555948.0,0.0,44.0,0.0,338013110.0,27013.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,175555948.0,0.0,0.0,0.0,162177965124021.0,129777308.0,3252666779.0
2014-04-17,160041885696,84999088.0,0.0,44.0,0.0,338285239.0,27037.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,84999088.0,0.0,0.0,0.0,258337987914189.0,133892852.0,3293849566.0
2014-04-18,160041885696,242890558.0,0.0,44.0,0.0,338561417.0,27060.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,242890558.0,0.0,0.0,0.0,73388106213861.0,138093895.0,3306528454.0
2014-04-19,160041885696,171034510.0,0.0,44.0,0.0,338854701.0,27085.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,171034510.0,0.0,0.0,0.0,222088463935998.0,142358721.0,3319964233.0
2014-04-20,160041885696,95658203.0,0.0,44.0,0.0,339140743.0,27109.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,95658203.0,0.0,0.0,0.0,17175574243861.0,146467801.0,3263928775.0
2014-04-21,160041885696,17889862.0,0.0,44.0,0.0,339414338.0,27132.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,17889862.0,0.0,0.0,0.0,112845970762285.0,150626033.0,3277058723.0
2014-04-22,160041885696,192216827.0,0.0,44.0,0.0,339707342.0,27157.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,192216827.0,0.0,0.0,0.0,261507673778758.0,154937353.0,3290306770.0
2014-04-23,160041885696,117031012.0,0.0,44.0,0.0,339992063.0,27181.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,117031012.0,0.0,0.0,0.0,57492432251485.0,159027097.0,3302736719.0
2014-04-24,160041885696,29183238.0,0.0,44.0,0.0,340265003.0,27204.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,29183238.0,0.0,0.0,0.0,153454886546037.0,163366216.0,3344898036.0
2014-04-25,160041885696,211027925.0,0.0,44.0,0.0,340566206.0,27229.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,211027925.0,0.0,0.0,0.0,21320217684622.0,167745677.0,3350153499.0
2014-04-26,160041885696,136275790.0,0.0,44.0,0.0,340849561.0,27253.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,136275790.0,0.0,0.0,0.0,97431333137061.0,171973793.0,3414251812.0
2014-04-27,160041885696,50995570.0,0.0,44.0,0.0,341124414.0,27277.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,50995570.0,0.0,0.0,0.0,193784629455549.0,176035121.0,3426573965.0
2014-04-28,160041885696,213495884.0,0.0,44.0,0.0,341397939.0,27300.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,213495884.0,0.0,0.0,0.0,8113193249493.0,180104793.0,3439232060.0
2014-04-29,160041885696,140380590.0,0.0,44.0,0.0,341686175.0,27325.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,140380590.0,0.0,0.0,0.0,157298882276078.0,184361036.0,3482422455.0
2014-04-30,160041885696,50128776.0,0.0,44.0,0.0,341958285.0,27349.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,50128776.0,0.0,0.0,0.0,233702055504645.0,188417829.0,3494225899.0
2014-05-01,160041885696,210171797.0,0.0,44.0,0.0,342237196.0,27372.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,210171797.0,0.0,0.0,0.0,48193828055837.0,192566743.0,3468242560.0
2014-05-02,160041885696,147211390.0,0.0,44.0,0.0,342538109.0,27397.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,147211390.0,0.0,0.0,0.0,197396696951606.0,196750145.0,3481297409.0
2014-05-03,160041885696,74592110.0,0.0,44.0,0.0,342827997.0,27421.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,74592110.0,0.0,0.0,0.0,274186417236813.0,200870538.0,3493822290.0
2014-05-04,160041885696,7319170.0,0.0,44.0,0.0,343122381.0,27444.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,7319170.0,0.0,0.0,0.0,88703959591781.0,204921218.0,3558532762.0
2014-05-05,160041885696,183826307.0,0.0,44.0,0.0,343417627.0,27469.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,183826307.0,0.0,0.0,0.0,237133734374270.0,209140050.0,3571552209.0
2014-05-06,160041885696,110193011.0,0.0,44.0,0.0,343706857.0,27493.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,110193011.0,0.0,0.0,0.0,32628866575253.0,213480723.0,3584834481.0
2014-05-07,160041885696,38505637.0,0.0,44.0,0.0,344009179.0,27517.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,38505637.0,0.0,0.0,0.0,128200478845869.0,218016583.0,3597963513.0
2014-05-08,160041885696,230276654.0,0.0,44.0,0.0,344331963.0,27541.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,230276654.0,0.0,0.0,0.0,276823527156678.0,222846728.0,3550846053.0
2014-05-09,160041885696,165628926.0,0.0,44.0,0.0,344637763.0,27565.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,165628926.0,0.0,0.0,0.0,91813515914206.0,227284551.0,3564082379.0
2014-05-10,160041885696,93548631.0,0.0,44.0,0.0,344935683.0,27589.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,93548631.0,0.0,0.0,0.0,168667660708853.0,231605320.0,3350857564.0
2014-05-11,160041885696,20083275.0,0.0,44.0,0.0,345234293.0,27612.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,20083275.0,0.0,0.0,0.0,264024524614669.0,235948464.0,3293991533.0
2014-05-12,160041885696,199057710.0,0.0,44.0,0.0,345540851.0,27637.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,199057710.0,0.0,0.0,0.0,131812546341926.0,240371682.0,3307467207.0
2014-05-13,160041885696,113392325.0,0.0,44.0,0.0,345824408.0,27661.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,113392325.0,0.0,0.0,0.0,207927956761661.0,244605451.0,3319687599.0
2014-05-14,160041885696,74770273.0,0.0,44.0,0.0,346144782.0,27684.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,74770273.0,0.0,0.0,0.0,31061203512405.0,248981191.0,3344472478.0
2014-05-15,160041885696,53225549.0,0.0,44.0,0.0,346487919.0,27709.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,53225549.0,0.0,0.0,0.0,180547540249710.0,253627199.0,3370825722.0
2014-05-16,160041885696,234474012.0,0.0,44.0,0.0,346797580.0,27733.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,234474012.0,0.0,0.0,0.0,255683698125957.0,258320592.0,3388191495.0
2014-05-17,160041885696,150065461.0,0.0,44.0,0.0,347089955.0,27757.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,150065461.0,0.0,0.0,0.0,69952132377757.0,262813148.0,3489801502.0
2014-05-18,160041885696,67352443.0,0.0,44.0,0.0,347384487.0,27781.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,67352443.0,0.0,0.0,0.0,218901598203062.0,267197242.0,3501477251.0
2014-05-19,160041885696,233092246.0,0.0,44.0,0.0,347675235.0,27805.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,233092246.0,0.0,0.0,0.0,13606456421581.0,271405420.0,3314439922.0
2014-05-20,160041885696,147998447.0,0.0,44.0,0.0,347963075.0,27829.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,147998447.0,0.0,0.0,0.0,109457241566437.0,275754256.0,3325868465.0
2014-05-21,160041885696,61477437.0,0.0,44.0,0.0,348250112.0,27852.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,61477437.0,0.0,0.0,0.0,206059645988093.0,280285957.0,3337284493.0
2014-05-22,160041885696,203093920.0,0.0,44.0,0.0,348527593.0,27877.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,203093920.0,0.0,0.0,0.0,73422465953046.0,286460541.0,3348109973.0
2014-05-23,160041885696,128280637.0,0.0,44.0,0.0,348814299.0,27901.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,128280637.0,0.0,0.0,0.0,149542171340077.0,290705593.0,3360409280.0
2014-05-24,160041885696,45294515.0,0.0,44.0,0.0,349097336.0,27924.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,45294515.0,0.0,0.0,0.0,246075856284997.0,294964626.0,3372580146.0
2014-05-25,160041885696,205429010.0,0.0,44.0,0.0,349384981.0,27949.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,205429010.0,0.0,0.0,0.0,113305532263774.0,299521711.0,3384316629.0
2014-05-26,160041885696,118198390.0,0.0,44.0,0.0,349663041.0,27973.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,118198390.0,0.0,0.0,0.0,190099547516277.0,303915040.0,3396439197.0
2014-05-27,160041885696,34548047.0,0.0,44.0,0.0,349947175.0,27997.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,34548047.0,0.0,0.0,0.0,4840428170637.0,308264142.0,3269352519.0
2014-05-28,160041885696,205543482.0,0.0,44.0,0.0,350241057.0,28021.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,205543482.0,0.0,0.0,0.0,153472066416038.0,312741419.0,3281823103.0
2014-05-29,160041885696,126846793.0,0.0,44.0,0.0,350531882.0,28045.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,126846793.0,0.0,0.0,0.0,230485125000637.0,317127177.0,3294150383.0
2014-05-30,160041885696,56021288.0,0.0,44.0,0.0,350826876.0,28069.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,56021288.0,0.0,0.0,0.0,44972602584533.0,321832062.0,3306970531.0
2014-05-31,160041885696,243461710.0,0.0,44.0,0.0,351139449.0,28093.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,243461710.0,0.0,0.0,0.0,192925635997166.0,326352138.0,3320179742.0
2014-06-01,160041885696,177895660.0,0.0,44.0,0.0,351442493.0,28117.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,177895660.0,0.0,0.0,0.0,8186207694342.0,330927193.0,3333260902.0
2014-06-02,160041885696,104961522.0,0.0,44.0,0.0,351736192.0,28141.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,104961522.0,0.0,0.0,0.0,84799834320413.0,335444790.0,3346286837.0
2014-06-03,160041885696,20267549.0,0.0,44.0,0.0,352021116.0,28164.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,20267549.0,0.0,0.0,0.0,181501022989877.0,339771055.0,3297566358.0
2014-06-04,160041885696,226243876.0,0.0,44.0,0.0,352340591.0,28189.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,226243876.0,0.0,0.0,0.0,239345642532430.0,344394473.0,3246645288.0
2014-06-05,160041885696,243503047.0,0.0,44.0,0.0,352703332.0,28213.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,243503047.0,0.0,0.0,0.0,32409823243877.0,348793321.0,3299103210.0
2014-06-06,160041885696,241040121.0,0.0,44.0,0.0,353054980.0,28237.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,241040121.0,0.0,0.0,0.0,128763119562365.0,353451279.0,3189933026.0
2014-06-07,160041885696,169565168.0,0.0,44.0,0.0,353357378.0,28261.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,169565168.0,0.0,0.0,0.0,277506426957462.0,358175775.0,3204062068.0
2014-06-08,160041885696,88257815.0,0.0,44.0,0.0,353646182.0,28285.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,88257815.0,0.0,0.0,0.0,72919954779821.0,362713688.0,3208917420.0
2014-06-09,160041885696,9818689.0,0.0,44.0,0.0,353937407.0,28309.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,9818689.0,0.0,0.0,0.0,168706315415237.0,367405512.0,3176896444.0
2014-06-10,160041885696,179461492.0,0.0,44.0,0.0,354237876.0,28333.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,179461492.0,0.0,0.0,0.0,36021890739934.0,372206307.0,3190580918.0
